Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,1,4.0,1000,Visueller Reiz,Ja,0.648,0.628
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.2870,2.99,0.03,47.57,0.38,-0.94,0.06,4.24,-1.48,57.23,1.03,1.42,-0.14
2.2880,2.99,-0.01,47.55,0.37,-0.95,0.04,4.25,-1.48,57.20,1.05,1.40,-0.14
2.2890,3.00,-0.05,47.57,0.38,-0.95,0.03,4.24,-1.47,57.15,1.07,1.39,-0.14
2.2900,3.00,-0.07,47.62,0.39,-0.94,0.04,4.21,-1.45,57.10,1.08,1.38,-0.14
2.2910,3.01,-0.09,47.69,0.41,-0.93,0.05,4.17,-1.43,57.07,1.08,1.37,-0.14
2.2920,3.01,-0.08,47.74,0.43,-0.91,0.07,4.12,-1.42,57.06,1.08,1.37,-0.14
2.2930,3.02,-0.06,47.78,0.44,-0.90,0.09,4.07,-1.42,57.07,1.08,1.38,-0.14
2.2940,3.01,-0.04,47.78,0.44,-0.89,0.11,4.03,-1.42,57.10,1.06,1.39,-0.13
2.2950,3.00,-0.02,47.75,0.44,-0.89,0.11,4.01,-1.43,57.13,1.05,1.40,-0.12
2.2960,2.98,-0.00,47.69,0.43,-0.91,0.10,4.01,-1.43,57.17,1.04,1.41,-0.11
2.2970,2.96,0.00,47.64,0.42,-0.93,0.08,4.02,-1.43,57.21,1.02,1.42,-0.11
2.2980,2.93,-0.00,47.60,0.41,-0.95,0.07,4.05,-1.42,57.23,1.01,1.42,-0.11
2.2990,2.89,-0.01,47.60,0.41,-0.96,0.06,4.07,-1.41,57.24,1.00,1.41,-0.12
2.3000,2.86,-0.02,47.63,0.42,-0.96,0.07,4.09,-1.40,57.22,0.99,1.40,-0.13
2.3010,2.81,-0.02,47.70,0.43,-0.94,0.09,4.10,-1.41,57.19,0.98,1.38,-0.14
2.3020,2.78,-0.02,47.78,0.44,-0.92,0.12,4.09,-1.44,57.13,0.97,1.37,-0.16
2.3030,2.74,-0.01,47.87,0.45,-0.90,0.15,4.07,-1.49,57.08,0.97,1.35,-0.17
2.3040,2.72,0.00,47.93,0.44,-0.89,0.18,4.05,-1.55,57.04,0.97,1.34,-0.17
2.3050,2.72,0.01,47.95,0.42,-0.90,0.19,4.02,-1.61,57.03,0.97,1.34,-0.18
2.3060,2.73,0.00,47.91,0.38,-0.93,0.19,4.01,-1.65,57.06,0.98,1.34,-0.17
2.3070,2.76,-0.02,47.80,0.33,-0.98,0.17,4.00,-1.67,57.12,0.98,1.36,-0.16
2.3080,2.81,-0.05,47.64,0.27,-1.03,0.14,4.02,-1.66,57.20,0.97,1.38,-0.16
2.3090,2.86,-0.08,47.45,0.23,-1.07,0.11,4.05,-1.62,57.29,0.97,1.40,-0.15
2.3100,2.90,-0.12,47.28,0.20,-1.09,0.09,4.09,-1.57,57.36,0.96,1.43,-0.14
2.3110,2.93,-0.14,47.19,0.20,-1.09,0.08,4.13,-1.52,57.41,0.95,1.45,-0.14
2.3120,2.95,-0.15,47.20,0.22,-1.07,0.07,4.17,-1.48,57.42,0.94,1.46,-0.13
2.3130,2.96,-0.15,47.33,0.27,-1.03,0.08,4.19,-1.47,57.40,0.94,1.45,-0.14
2.3140,2.96,-0.13,47.57,0.32,-0.98,0.09,4.20,-1.48,57.35,0.94,1.43,-0.14
2.3150,2.97,-0.11,47.86,0.38,-0.93,0.09,4.20,-1.50,57.29,0.95,1.40,-0.14
2.3160,2.98,-0.07,48.16,0.43,-0.90,0.08,4.20,-1.52,57.21,0.95,1.36,-0.14
2.3170,3.00,-0.04,48.38,0.46,-0.89,0.06,4.21,-1.55,57.14,0.96,1.32,-0.14
2.3180,3.02,-0.01,48.47,0.47,-0.91,0.03,4.22,-1.56,57.09,0.96,1.29,-0.14
2.3190,3.04,0.01,48.41,0.47,-0.94,-0.01,4.25,-1.56,57.04,0.96,1.28,-0.15
2.3200,3.05,0.03,48.21,0.45,-0.98,-0.04,4.28,-1.54,57.01,0.97,1.28,-0.16
2.3210,3.04,0.04,47.89,0.43,-1.02,-0.06,4.31,-1.51,56.97,0.98,1.30,-0.17
2.3220,3.03,0.04,47.54,0.40,-1.05,-0.07,4.32,-1.46,56.94,0.98,1.34,-0.18
2.3230,2.99,0.04,47.23,0.37,-1.07,-0.08,4.30,-1.41,56.91,0.99,1.37,-0.19
2.3240,2.95,0.04,47.01,0.36,-1.06,-0.07,4.26,-1.35,56.88,0.98,1.41,-0.21
2.3250,2.90,0.04,46.93,0.36,-1.03,-0.07,4.20,-1.29,56.87,0.98,1.43,-0.21
2.3260,2.85,0.04,47.00,0.37,-1.00,-0.05,4.13,-1.25,56.90,0.97,1.44,-0.21
2.3270,2.81,0.04,47.19,0.39,-0.96,-0.03,4.07,-1.21,56.96,0.96,1.44,-0.20
2.3280,2.79,0.05,47.46,0.42,-0.92,-0.01,4.02,-1.19,57.04,0.95,1.43,-0.19
2.3290,2.79,0.07,47.76,0.45,-0.90,0.02,4.01,-1.19,57.11,0.94,1.40,-0.17
2.3300,2.80,0.10,48.04,0.48,-0.90,0.05,4.02,-1.19,57.16,0.94,1.38,-0.15
2.3310,2.82,0.12,48.26,0.52,-0.91,0.08,4.05,-1.20,57.15,0.94,1.36,-0.13
2.3320,2.86,0.15,48.38,0.56,-0.92,0.10,4.09,-1.22,57.09,0.95,1.35,-0.12
2.3330,2.91,0.16,48.41,0.60,-0.95,0.10,4.13,-1.24,56.98,0.97,1.34,-0.11
2.3340,2.96,0.16,48.34,0.62,-0.97,0.10,4.16,-1.28,56.84,0.98,1.34,-0.12
2.3350,2.99,0.14,48.21,0.63,-1.00,0.08,4.18,-1.32,56.70,1.01,1.35,-0.12
2.3360,3.01,0.10,48.05,0.62,-1.03,0.05,4.19,-1.37,56.60,1.03,1.36,-0.14
2.3370,3.02,0.05,47.91,0.59,-1.06,0.02,4.20,-1.43,56.55,1.05,1.37,-0.16
2.3380,3.01,-0.02,47.79,0.54,-1.10,-0.02,4.20,-1.49,56.56,1.06,1.38,-0.18
2.3390,2.99,-0.10,47.71,0.48,-1.14,-0.06,4.20,-1.55,56.62,1.07,1.39,-0.20
2.3400,2.96,-0.16,47.67,0.43,-1.18,-0.09,4.20,-1.59,56.73,1.07,1.40,-0.22
2.3410,2.94,-0.22,47.66,0.38,-1.19,-0.11,4.20,-1.62,56.84,1.05,1.40,-0.23
2.3420,2.92,-0.24,47.66,0.34,-1.19,-0.12,4.19,-1.62,56.95,1.04,1.41,-0.23
2.3430,2.91,-0.24,47.66,0.33,-1.16,-0.11,4.18,-1.59,57.03,1.01,1.41,-0.23
2.3440,2.92,-0.20,47.66,0.33,-1.11,-0.09,4.16,-1.55,57.09,0.99,1.42,-0.21
2.3450,2.93,-0.14,47.65,0.34,-1.04,-0.05,4.13,-1.49,57.12,0.97,1.43,-0.19
2.3460,2.95,-0.07,47.65,0.35,-0.98,0.00,4.11,-1.43,57.13,0.95,1.43,-0.17
2.3470,2.97,-0.01,47.67,0.37,-0.92,0.06,4.08,-1.38,57.14,0.95,1.44,-0.15
2.3480,3.00,0.05,47.71,0.40,-0.87,0.11,4.06,-1.35,57.14,0.95,1.45,-0.13
2.3490,3.02,0.09,47.78,0.43,-0.83,0.16,4.04,-1.35,57.15,0.97,1.45,-0.12
2.3500,3.03,0.11,47.89,0.47,-0.81,0.19,4.02,-1.38,57.16,0.99,1.44,-0.11
2.3510,3.02,0.12,48.03,0.52,-0.78,0.21,4.01,-1.44,57.14,1.02,1.42,-0.10
2.3520,3.01,0.12,48.19,0.58,-0.76,0.21,4.02,-1.51,57.11,1.03,1.40,-0.10
2.3530,2.98,0.11,48.35,0.64,-0.75,0.19,4.03,-1.58,57.06,1.04,1.38,-0.10
2.3540,2.94,0.10,48.48,0.69,-0.75,0.16,4.05,-1.62,56.98,1.03,1.35,-0.11
2.3550,2.91,0.07,48.54,0.71,-0.77,0.12,4.07,-1.63,56.90,1.02,1.34,-0.12
2.3560,2.90,0.04,48.50,0.70,-0.81,0.07,4.11,-1.60,56.80,1.00,1.33,-0.14
2.3570,2.91,-0.01,48.35,0.66,-0.89,0.03,4.15,-1.55,56.72,0.98,1.33,-0.16
2.3580,2.94,-0.05,48.10,0.59,-0.97,-0.01,4.20,-1.49,56.65,0.98,1.33,-0.18
2.3590,2.99,-0.09,47.78,0.50,-1.06,-0.04,4.24,-1.43,56.60,0.99,1.35,-0.20
2.3600,3.06,-0.11,47.44,0.41,-1.12,-0.05,4.29,-1.38,56.57,1.02,1.36,-0.21
2.3610,3.12,-0.10,47.13,0.35,-1.15,-0.04,4.32,-1.35,56.57,1.05,1.38,-0.22
2.3620,3.16,-0.07,46.90,0.32,-1.14,-0.02,4.33,-1.32,56.60,1.09,1.38,-0.22
2.3630,3.18,-0.02,46.78,0.32,-1.09,0.01,4.32,-1.31,56.65,1.11,1.38,-0.21
2.3640,3.17,0.02,46.79,0.35,-1.02,0.05,4.30,-1.31,56.71,1.12,1.38,-0.20
2.3650,3.14,0.06,46.92,0.41,-0.94,0.08,4.27,-1.31,56.78,1.11,1.36,-0.19
2.3660,3.10,0.09,47.14,0.48,-0.88,0.11,4.23,-1.32,56.86,1.09,1.35,-0.19
2.3670,3.06,0.10,47.41,0.54,-0.83,0.14,4.20,-1.32,56.92,1.07,1.34,-0.19
2.3680,3.03,0.10,47.68,0.59,-0.82,0.15,4.18,-1.32,56.98,1.05,1.34,-0.19
2.3690,3.01,0.09,47.90,0.61,-0.85,0.14,4.17,-1.32,57.03,1.04,1.35,-0.19
2.3700,3.01,0.06,48.05,0.61,-0.90,0.13,4.16,-1.31,57.06,1.04,1.36,-0.19
2.3710,3.02,0.02,48.10,0.59,-0.97,0.10,4.15,-1.31,57.08,1.04,1.38,-0.20
2.3720,3.04,-0.02,48.06,0.55,-1.04,0.06,4.14,-1.32,57.09,1.05,1.39,-0.20
2.3730,3.06,-0.06,47.95,0.51,-1.10,0.02,4.12,-1.32,57.09,1.07,1.40,-0.20
2.3740,3.08,-0.09,47.80,0.47,-1.15,-0.02,4.10,-1.33,57.09,1.08,1.40,-0.20
2.3750,3.11,-0.12,47.64,0.44,-1.19,-0.07,4.08,-1.35,57.07,1.09,1.39,-0.19
2.3760,3.13,-0.13,47.50,0.42,-1.20,-0.11,4.07,-1.37,57.02,1.09,1.39,-0.19
2.3770,3.14,-0.14,47.41,0.40,-1.21,-0.14,4.06,-1.39,56.96,1.10,1.38,-0.17
2.3780,3.14,-0.14,47.37,0.39,-1.20,-0.15,4.07,-1.42,56.89,1.11,1.38,-0.16
2.3790,3.13,-0.13,47.38,0.39,-1.18,-0.15,4.08,-1.44,56.82,1.12,1.38,-0.14
2.3800,3.11,-0.11,47.43,0.38,-1.16,-0.13,4.10,-1.45,56.75,1.13,1.38,-0.13
2.3810,3.09,-0.09,47.48,0.37,-1.15,-0.11,4.12,-1.46,56.72,1.14,1.39,-0.12
2.3820,3.08,-0.05,47.54,0.35,-1.13,-0.09,4.14,-1.45,56.71,1.15,1.40,-0.12
2.3830,3.07,-0.02,47.59,0.34,-1.11,-0.07,4.15,-1.44,56.74,1.15,1.40,-0.12
2.3840,3.07,0.01,47.62,0.32,-1.09,-0.04,4.15,-1.41,56.78,1.15,1.41,-0.12
2.3850,3.09,0.03,47.63,0.31,-1.06,-0.02,4.13,-1.37,56.83,1.14,1.41,-0.13
2.3860,3.11,0.03,47.60,0.31,-1.03,0.01,4.12,-1.33,56.89,1.13,1.41,-0.13
2.3870,3.13,0.00,47.56,0.31,-1.01,0.04,4.10,-1.27,56.93,1.13,1.41,-0.14
2.3880,3.15,-0.04,47.49,0.32,-0.98,0.07,4.09,-1.23,56.97,1.12,1.40,-0.14
2.3890,3.17,-0.08,47.43,0.33,-0.96,0.09,4.09,-1.19,56.98,1.12,1.39,-0.15
2.3900,3.18,-0.11,47.37,0.34,-0.96,0.10,4.10,-1.18,56.98,1.13,1.38,-0.15
2.3910,3.17,-0.12,47.33,0.36,-0.98,0.10,4.11,-1.19,56.97,1.14,1.37,-0.15
2.3920,3.15,-0.11,47.30,0.37,-1.01,0.07,4.14,-1.23,56.94,1.15,1.37,-0.15
2.3930,3.13,-0.06,47.29,0.39,-1.05,0.03,4.15,-1.28,56.90,1.16,1.38,-0.15
2.3940,3.11,0.00,47.30,0.41,-1.09,-0.01,4.16,-1.34,56.85,1.17,1.38,-0.15
2.3950,3.11,0.08,47.35,0.43,-1.11,-0.06,4.16,-1.38,56.79,1.18,1.38,-0.15
2.3960,3.12,0.15,47.44,0.45,-1.12,-0.09,4.14,-1.39,56.73,1.19,1.39,-0.14
2.3970,3.14,0.20,47.57,0.49,-1.09,-0.09,4.11,-1.37,56.67,1.21,1.38,-0.13
2.3980,3.16,0.24,47.74,0.53,-1.04,-0.07,4.06,-1.33,56.64,1.22,1.38,-0.12
2.3990,3.19,0.25,47.92,0.58,-0.96,-0.03,4.02,-1.30,56.63,1.23,1.37,-0.12
2.4000,3.20,0.23,48.08,0.62,-0.88,0.03,3.98,-1.28,56.67,1.24,1.37,-0.13
2.4010,3.19,0.20,48.19,0.64,-0.81,0.09,3.95,-1.29,56.75,1.24,1.37,-0.14
2.4020,3.17,0.17,48.21,0.64,-0.77,0.14,3.93,-1.34,56.85,1.23,1.37,-0.15
2.4030,3.13,0.13,48.16,0.60,-0.77,0.16,3.93,-1.41,56.97,1.22,1.38,-0.17
2.4040,3.08,0.10,48.05,0.55,-0.81,0.15,3.94,-1.49,57.07,1.20,1.39,-0.18
2.4050,3.04,0.08,47.92,0.49,-0.87,0.12,3.97,-1.54,57.13,1.18,1.40,-0.19
2.4060,2.99,0.08,47.78,0.43,-0.94,0.06,4.01,-1.57,57.14,1.16,1.41,-0.18
2.4070,2.96,0.07,47.68,0.37,-1.02,0.01,4.06,-1.54,57.09,1.15,1.42,-0.17
2.4080,2.92,0.07,47.61,0.34,-1.07,-0.04,4.10,-1.48,57.01,1.14,1.42,-0.16
2.4090,2.90,0.05,47.57,0.32,-1.11,-0.08,4.13,-1.40,56.90,1.15,1.42,-0.15
2.4100,2.90,0.02,47.58,0.32,-1.13,-0.09,4.14,-1.33,56.81,1.16,1.42,-0.14
2.4110,2.92,-0.02,47.60,0.32,-1.13,-0.08,4.12,-1.29,56.75,1.18,1.42,-0.13
2.4120,2.96,-0.07,47.62,0.32,-1.14,-0.07,4.08,-1.28,56.71,1.19,1.42,-0.14
2.4130,3.02,-0.12,47.62,0.32,-1.14,-0.06,4.03,-1.32,56.71,1.20,1.42,-0.15
2.4140,3.08,-0.17,47.60,0.30,-1.15,-0.05,3.98,-1.39,56.73,1.20,1.42,-0.16
2.4150,3.15,-0.22,47.54,0.28,-1.15,-0.05,3.96,-1.46,56.75,1.20,1.42,-0.18
2.4160,3.20,-0.26,47.46,0.26,-1.16,-0.06,3.95,-1.53,56.76,1.18,1.42,-0.19
2.4170,3.23,-0.28,47.35,0.23,-1.17,-0.07,3.98,-1.57,56.77,1.17,1.42,-0.19
2.4180,3.25,-0.28,47.25,0.22,-1.16,-0.09,4.02,-1.59,56.78,1.16,1.42,-0.19
2.4190,3.25,-0.26,47.14,0.21,-1.14,-0.10,4.06,-1.59,56.79,1.14,1.42,-0.19
2.4200,3.26,-0.22,47.07,0.22,-1.12,-0.10,4.10,-1.59,56.82,1.13,1.42,-0.19
2.4210,3.27,-0.16,47.03,0.23,-1.08,-0.09,4.12,-1.58,56.85,1.12,1.42,-0.19
2.4220,3.28,-0.09,47.05,0.26,-1.03,-0.06,4.12,-1.59,56.90,1.11,1.41,-0.20
2.4230,3.29,-0.02,47.14,0.29,-0.99,-0.04,4.10,-1.60,56.93,1.09,1.39,-0.20
2.4240,3.29,0.03,47.28,0.32,-0.94,-0.01,4.09,-1.60,56.94,1.08,1.37,-0.20
2.4250,3.27,0.07,47.47,0.35,-0.90,0.02,4.08,-1.60,56.93,1.06,1.34,-0.20
2.4260,3.25,0.08,47.68,0.38,-0.87,0.04,4.09,-1.58,56.90,1.05,1.33,-0.20
2.4270,3.22,0.07,47.87,0.40,-0.86,0.06,4.12,-1.54,56.86,1.05,1.32,-0.19
2.4280,3.19,0.04,48.01,0.41,-0.87,0.06,4.14,-1.49,56.84,1.06,1.32,-0.18
2.4290,3.17,-0.01,48.08,0.42,-0.90,0.06,4.16,-1.43,56.84,1.09,1.34,-0.17
2.4300,3.16,-0.06,48.06,0.42,-0.95,0.04,4.17,-1.37,56.88,1.12,1.36,-0.17
2.4310,3.16,-0.12,47.95,0.41,-1.01,0.02,4.15,-1.32,56.95,1.16,1.39,-0.17
2.4320,3.17,-0.16,47.79,0.39,-1.08,-0.01,4.11,-1.28,57.02,1.19,1.41,-0.18
2.4330,3.18,-0.19,47.62,0.36,-1.14,-0.05,4.07,-1.27,57.09,1.21,1.41,-0.19
2.4340,3.19,-0.19,47.47,0.32,-1.19,-0.09,4.02,-1.28,57.13,1.23,1.40,-0.20
2.4350,3.19,-0.18,47.41,0.29,-1.23,-0.13,3.99,-1.31,57.13,1.23,1.37,-0.20
2.4360,3.20,-0.16,47.46,0.27,-1.24,-0.15,3.98,-1.36,57.08,1.23,1.34,-0.20
2.4370,3.21,-0.13,47.62,0.28,-1.23,-0.17,4.00,-1.40,57.00,1.21,1.30,-0.19
2.4380,3.22,-0.11,47.86,0.30,-1.22,-0.17,4.04,-1.43,56.91,1.19,1.27,-0.18
2.4390,3.24,-0.10,48.13,0.34,-1.21,-0.17,4.07,-1.44,56.83,1.16,1.26,-0.17
2.4400,3.28,-0.12,48.35,0.38,-1.21,-0.16,4.10,-1.42,56.80,1.14,1.27,-0.16
2.4410,3.32,-0.15,48.48,0.41,-1.22,-0.16,4.11,-1.40,56.81,1.13,1.29,-0.16
2.4420,3.36,-0.18,48.49,0.42,-1.24,-0.16,4.10,-1.37,56.86,1.13,1.32,-0.15
2.4430,3.40,-0.20,48.40,0.42,-1.25,-0.15,4.08,-1.36,56.95,1.13,1.36,-0.15
2.4440,3.43,-0.20,48.25,0.41,-1.23,-0.14,4.05,-1.36,57.06,1.14,1.40,-0.15
2.4450,3.44,-0.17,48.12,0.41,-1.18,-0.12,4.01,-1.38,57.15,1.15,1.43,-0.15
2.4460,3.43,-0.10,48.05,0.42,-1.10,-0.09,3.98,-1.41,57.20,1.16,1.45,-0.15
2.4470,3.39,-0.03,48.07,0.46,-1.00,-0.06,3.95,-1.45,57.22,1.16,1.46,-0.16
2.4480,3.34,0.05,48.16,0.51,-0.91,-0.04,3.94,-1.48,57.19,1.16,1.45,-0.16
2.4490,3.28,0.11,48.29,0.57,-0.84,-0.01,3.94,-1.50,57.13,1.15,1.44,-0.16
2.4500,3.22,0.14,48.40,0.61,-0.82,0.00,3.95,-1.50,57.06,1.14,1.42,-0.16
2.4510,3.16,0.14,48.44,0.64,-0.84,0.01,3.98,-1.49,56.98,1.13,1.40,-0.16
2.4520,3.13,0.10,48.38,0.64,-0.89,0.01,4.01,-1.48,56.92,1.12,1.37,-0.17
2.4530,3.12,0.04,48.22,0.62,-0.97,0.01,4.04,-1.47,56.88,1.12,1.35,-0.18
2.4540,3.14,-0.03,48.00,0.58,-1.05,0.00,4.06,-1.46,56.86,1.12,1.32,-0.19
2.4550,3.17,-0.09,47.77,0.54,-1.11,-0.01,4.06,-1.46,56.87,1.13,1.31,-0.21
2.4560,3.22,-0.14,47.60,0.50,-1.14,-0.01,4.05,-1.47,56.91,1.13,1.30,-0.22
2.4570,3.27,-0.16,47.51,0.47,-1.12,-0.02,4.03,-1.47,56.96,1.13,1.30,-0.23
2.4580,3.31,-0.16,47.54,0.47,-1.07,-0.03,4.01,-1.48,57.03,1.13,1.30,-0.24
2.4590,3.32,-0.14,47.66,0.49,-1.00,-0.03,4.00,-1.49,57.12,1.13,1.30,-0.23
2.4600,3.31,-0.11,47.84,0.52,-0.93,-0.04,4.01,-1.51,57.21,1.12,1.31,-0.23
2.4610,3.27,-0.08,48.02,0.55,-0.87,-0.05,4.05,-1.53,57.28,1.12,1.33,-0.21
2.4620,3.21,-0.07,48.13,0.57,-0.83,-0.06,4.10,-1.55,57.32,1.11,1.34,-0.20
2.4630,3.14,-0.08,48.13,0.56,-0.84,-0.07,4.15,-1.58,57.30,1.12,1.36,-0.18
2.4640,3.08,-0.10,48.01,0.53,-0.88,-0.08,4.19,-1.59,57.24,1.12,1.37,-0.17
2.4650,3.05,-0.14,47.80,0.47,-0.96,-0.08,4.20,-1.58,57.13,1.13,1.38,-0.16
2.4660,3.04,-0.17,47.57,0.39,-1.04,-0.09,4.19,-1.56,56.99,1.13,1.39,-0.14
2.4670,3.06,-0.19,47.38,0.32,-1.13,-0.09,4.15,-1.52,56.84,1.14,1.39,-0.13
2.4680,3.11,-0.18,47.30,0.27,-1.19,-0.09,4.10,-1.46,56.72,1.14,1.39,-0.13
2.4690,3.16,-0.14,47.33,0.24,-1.23,-0.09,4.05,-1.39,56.63,1.13,1.37,-0.13
2.4700,3.19,-0.08,47.47,0.25,-1.24,-0.09,4.01,-1.34,56.58,1.13,1.36,-0.13
2.4710,3.21,-0.02,47.66,0.28,-1.22,-0.08,4.00,-1.30,56.59,1.12,1.33,-0.15
2.4720,3.20,0.03,47.84,0.33,-1.18,-0.07,4.01,-1.29,56.62,1.12,1.31,-0.16
2.4730,3.16,0.06,47.96,0.37,-1.13,-0.06,4.05,-1.31,56.68,1.12,1.30,-0.18
2.4740,3.10,0.05,47.99,0.40,-1.09,-0.04,4.10,-1.34,56.75,1.13,1.30,-0.20
2.4750,3.03,0.03,47.92,0.41,-1.05,-0.02,4.15,-1.38,56.82,1.14,1.31,-0.22
2.4760,2.96,-0.02,47.76,0.40,-1.04,0.00,4.19,-1.41,56.86,1.15,1.32,-0.23
2.4770,2.91,-0.07,47.55,0.37,-1.05,0.02,4.20,-1.43,56.88,1.16,1.34,-0.23
2.4780,2.88,-0.12,47.34,0.33,-1.07,0.03,4.18,-1.43,56.88,1.16,1.36,-0.22
2.4790,2.88,-0.15,47.17,0.30,-1.09,0.03,4.13,-1.42,56.87,1.15,1.38,-0.20
2.4800,2.90,-0.16,47.08,0.27,-1.11,0.03,4.06,-1.39,56.86,1.13,1.38,-0.19
2.4810,2.93,-0.16,47.10,0.26,-1.12,0.02,3.97,-1.36,56.85,1.10,1.38,-0.17
2.4820,2.98,-0.14,47.22,0.28,-1.10,0.02,3.89,-1.34,56.85,1.08,1.37,-0.16
2.4830,3.02,-0.12,47.41,0.30,-1.06,0.02,3.83,-1.33,56.86,1.06,1.36,-0.15
2.4840,3.06,-0.10,47.63,0.34,-1.02,0.02,3.81,-1.34,56.87,1.05,1.35,-0.15
2.4850,3.09,-0.08,47.85,0.39,-0.99,0.02,3.84,-1.36,56.88,1.05,1.35,-0.16
2.4860,3.12,-0.09,48.01,0.42,-0.98,0.00,3.90,-1.39,56.88,1.07,1.35,-0.17
2.4870,3.15,-0.10,48.11,0.44,-1.00,-0.02,3.99,-1.42,56.89,1.10,1.36,-0.17
2.4880,3.18,-0.14,48.15,0.45,-1.04,-0.05,4.07,-1.45,56.89,1.13,1.38,-0.17
2.4890,3.21,-0.18,48.12,0.44,-1.09,-0.08,4.13,-1.47,56.90,1.16,1.39,-0.17
2.4900,3.24,-0.22,48.07,0.43,-1.13,-0.11,4.16,-1.46,56.91,1.18,1.41,-0.17
2.4910,3.27,-0.24,48.03,0.41,-1.16,-0.12,4.13,-1.43,56.92,1.19,1.42,-0.17
2.4920,3.28,-0.26,48.00,0.41,-1.16,-0.13,4.08,-1.40,56.93,1.19,1.42,-0.17
2.4930,3.28,-0.25,47.99,0.43,-1.13,-0.14,4.02,-1.37,56.92,1.19,1.42,-0.17
2.4940,3.26,-0.22,48.01,0.45,-1.09,-0.13,3.96,-1.35,56.89,1.17,1.42,-0.17
2.4950,3.23,-0.18,48.02,0.49,-1.03,-0.12,3.93,-1.36,56.87,1.15,1.41,-0.17
2.4960,3.18,-0.13,48.01,0.53,-0.98,-0.11,3.94,-1.40,56.84,1.13,1.40,-0.17
2.4970,3.13,-0.07,47.98,0.57,-0.95,-0.10,3.98,-1.47,56.82,1.10,1.39,-0.17
2.4980,3.09,-0.02,47.92,0.59,-0.92,-0.09,4.04,-1.54,56.82,1.08,1.38,-0.16
2.4990,3.05,0.02,47.85,0.60,-0.92,-0.07,4.11,-1.61,56.84,1.06,1.36,-0.16
2.5000,3.03,0.03,47.76,0.59,-0.95,-0.06,4.18,-1.65,56.87,1.04,1.34,-0.15
2.5010,3.03,0.01,47.67,0.55,-0.99,-0.05,4.23,-1.66,56.90,1.03,1.32,-0.14
2.5020,3.03,-0.04,47.57,0.49,-1.04,-0.05,4.25,-1.64,56.93,1.03,1.30,-0.14
2.5030,3.05,-0.11,47.46,0.42,-1.10,-0.05,4.24,-1.58,56.96,1.04,1.28,-0.14
2.5040,3.08,-0.18,47.34,0.35,-1.16,-0.05,4.21,-1.52,56.97,1.05,1.27,-0.14
2.5050,3.10,-0.25,47.24,0.29,-1.20,-0.06,4.16,-1.45,56.99,1.07,1.28,-0.14
2.5060,3.12,-0.29,47.16,0.25,-1.23,-0.06,4.10,-1.40,56.99,1.09,1.29,-0.14
2.5070,3.14,-0.31,47.13,0.23,-1.23,-0.07,4.04,-1.38,56.99,1.11,1.31,-0.14
2.5080,3.15,-0.29,47.15,0.24,-1.21,-0.07,3.99,-1.38,56.99,1.13,1.33,-0.14
2.5090,3.16,-0.24,47.22,0.26,-1.17,-0.06,3.95,-1.41,56.99,1.15,1.35,-0.15
2.5100,3.17,-0.18,47.32,0.28,-1.13,-0.05,3.95,-1.46,56.99,1.16,1.37,-0.15
2.5110,3.18,-0.11,47.41,0.31,-1.09,-0.05,3.98,-1.52,56.97,1.16,1.38,-0.16
2.5120,3.20,-0.06,47.47,0.32,-1.06,-0.05,4.03,-1.57,56.93,1.16,1.39,-0.18
2.5130,3.23,-0.01,47.49,0.32,-1.05,-0.04,4.10,-1.61,56.87,1.16,1.40,-0.19
2.5140,3.25,0.01,47.47,0.32,-1.06,-0.04,4.17,-1.63,56.80,1.16,1.40,-0.20
2.5150,3.26,0.02,47.44,0.32,-1.08,-0.03,4.22,-1.63,56.71,1.17,1.40,-0.20
2.5160,3.25,0.01,47.41,0.33,-1.10,-0.02,4.25,-1.62,56.64,1.17,1.39,-0.20
2.5170,3.22,-0.01,47.42,0.35,-1.12,0.01,4.24,-1.60,56.58,1.18,1.38,-0.19
2.5180,3.17,-0.03,47.46,0.38,-1.13,0.03,4.20,-1.58,56.56,1.18,1.37,-0.17
2.5190,3.10,-0.06,47.54,0.41,-1.13,0.05,4.14,-1.57,56.58,1.18,1.35,-0.15
2.5200,3.04,-0.08,47.64,0.43,-1.13,0.05,4.07,-1.56,56.63,1.18,1.34,-0.13
2.5210,2.99,-0.10,47.75,0.43,-1.13,0.05,4.00,-1.56,56.71,1.18,1.33,-0.12
2.5220,2.97,-0.11,47.86,0.43,-1.12,0.03,3.96,-1.57,56.80,1.18,1.33,-0.11
2.5230,2.97,-0.12,47.97,0.41,-1.10,0.01,3.94,-1.59,56.88,1.17,1.33,-0.11
2.5240,3.01,-0.12,48.08,0.40,-1.08,-0.01,3.94,-1.61,56.95,1.16,1.33,-0.12
2.5250,3.06,-0.12,48.20,0.39,-1.05,-0.03,3.96,-1.61,57.00,1.14,1.34,-0.13
2.5260,3.11,-0.11,48.31,0.40,-1.01,-0.03,4.00,-1.59,57.02,1.12,1.34,-0.14
2.5270,3.16,-0.10,48.40,0.41,-0.98,-0.03,4.03,-1.56,57.02,1.10,1.35,-0.16
