Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,1,4.0,1000,Visueller Reiz,Ja,0.675,0.655
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.0880,4.51,-0.16,48.29,0.26,-0.94,-0.00,1.24,0.70,60.54,1.34,1.69,-0.17
2.0890,4.52,-0.16,48.32,0.28,-0.97,-0.04,1.22,0.70,60.49,1.32,1.70,-0.18
2.0900,4.53,-0.15,48.37,0.30,-1.00,-0.08,1.21,0.69,60.44,1.31,1.71,-0.20
2.0910,4.53,-0.13,48.43,0.31,-1.02,-0.10,1.23,0.67,60.39,1.29,1.73,-0.21
2.0920,4.54,-0.11,48.48,0.32,-1.04,-0.12,1.26,0.64,60.33,1.27,1.74,-0.21
2.0930,4.55,-0.09,48.54,0.33,-1.06,-0.13,1.30,0.62,60.28,1.26,1.75,-0.21
2.0940,4.56,-0.08,48.59,0.34,-1.07,-0.13,1.35,0.62,60.23,1.24,1.76,-0.21
2.0950,4.58,-0.09,48.64,0.36,-1.09,-0.13,1.40,0.64,60.18,1.24,1.76,-0.20
2.0960,4.60,-0.10,48.70,0.38,-1.11,-0.13,1.45,0.68,60.13,1.24,1.76,-0.19
2.0970,4.61,-0.13,48.77,0.39,-1.13,-0.14,1.49,0.74,60.08,1.25,1.76,-0.17
2.0980,4.63,-0.16,48.82,0.40,-1.15,-0.15,1.51,0.79,60.03,1.26,1.76,-0.16
2.0990,4.64,-0.19,48.83,0.39,-1.16,-0.16,1.51,0.84,59.98,1.27,1.76,-0.16
2.1000,4.65,-0.22,48.80,0.36,-1.17,-0.16,1.49,0.86,59.96,1.27,1.76,-0.16
2.1010,4.65,-0.24,48.71,0.32,-1.18,-0.16,1.45,0.84,59.95,1.28,1.76,-0.17
2.1020,4.65,-0.24,48.57,0.29,-1.17,-0.16,1.40,0.79,59.96,1.28,1.76,-0.18
2.1030,4.65,-0.23,48.40,0.25,-1.17,-0.16,1.36,0.72,60.00,1.28,1.76,-0.20
2.1040,4.65,-0.19,48.23,0.23,-1.15,-0.17,1.33,0.65,60.05,1.28,1.76,-0.21
2.1050,4.64,-0.13,48.09,0.22,-1.14,-0.18,1.32,0.58,60.12,1.27,1.76,-0.22
2.1060,4.62,-0.06,48.00,0.22,-1.12,-0.18,1.32,0.54,60.17,1.26,1.75,-0.23
2.1070,4.60,0.02,47.99,0.23,-1.10,-0.18,1.34,0.53,60.21,1.24,1.75,-0.22
2.1080,4.56,0.09,48.06,0.23,-1.07,-0.16,1.37,0.55,60.23,1.22,1.74,-0.21
2.1090,4.51,0.14,48.22,0.24,-1.04,-0.13,1.40,0.59,60.22,1.20,1.73,-0.20
2.1100,4.46,0.17,48.44,0.24,-1.02,-0.08,1.43,0.65,60.19,1.18,1.72,-0.18
2.1110,4.42,0.16,48.68,0.24,-0.99,-0.04,1.45,0.69,60.16,1.16,1.71,-0.16
2.1120,4.38,0.13,48.91,0.25,-0.97,0.00,1.46,0.72,60.15,1.15,1.71,-0.15
2.1130,4.36,0.07,49.08,0.25,-0.97,0.03,1.45,0.73,60.16,1.16,1.70,-0.14
2.1140,4.37,0.00,49.16,0.26,-0.97,0.03,1.42,0.72,60.19,1.18,1.70,-0.14
2.1150,4.40,-0.07,49.16,0.27,-0.98,0.02,1.39,0.70,60.25,1.20,1.71,-0.15
2.1160,4.44,-0.12,49.08,0.28,-1.00,-0.00,1.35,0.67,60.32,1.24,1.71,-0.15
2.1170,4.50,-0.16,48.96,0.29,-1.02,-0.03,1.31,0.65,60.40,1.27,1.70,-0.16
2.1180,4.55,-0.17,48.86,0.31,-1.03,-0.05,1.29,0.64,60.47,1.30,1.70,-0.16
2.1190,4.60,-0.15,48.79,0.31,-1.03,-0.06,1.28,0.64,60.53,1.31,1.70,-0.15
2.1200,4.63,-0.10,48.77,0.32,-1.01,-0.07,1.30,0.63,60.57,1.32,1.70,-0.15
2.1210,4.65,-0.05,48.79,0.31,-0.97,-0.06,1.34,0.61,60.58,1.32,1.69,-0.15
2.1220,4.66,0.01,48.83,0.30,-0.94,-0.05,1.38,0.59,60.57,1.31,1.69,-0.15
2.1230,4.68,0.06,48.85,0.29,-0.90,-0.04,1.43,0.56,60.53,1.30,1.68,-0.15
2.1240,4.71,0.07,48.83,0.28,-0.88,-0.05,1.47,0.53,60.47,1.29,1.68,-0.16
2.1250,4.74,0.06,48.74,0.28,-0.88,-0.06,1.50,0.51,60.41,1.28,1.68,-0.16
2.1260,4.77,0.02,48.57,0.26,-0.91,-0.07,1.51,0.51,60.35,1.27,1.68,-0.16
2.1270,4.79,-0.04,48.33,0.24,-0.96,-0.09,1.50,0.53,60.32,1.27,1.69,-0.16
2.1280,4.78,-0.11,48.04,0.21,-1.03,-0.12,1.49,0.58,60.30,1.28,1.70,-0.15
2.1290,4.75,-0.18,47.75,0.16,-1.10,-0.15,1.48,0.63,60.30,1.29,1.72,-0.13
2.1300,4.70,-0.22,47.51,0.10,-1.17,-0.17,1.47,0.68,60.31,1.31,1.73,-0.12
2.1310,4.63,-0.24,47.35,0.05,-1.22,-0.19,1.46,0.72,60.32,1.32,1.74,-0.11
2.1320,4.57,-0.24,47.30,0.02,-1.24,-0.19,1.47,0.75,60.33,1.33,1.75,-0.11
2.1330,4.51,-0.22,47.37,0.01,-1.24,-0.19,1.48,0.75,60.34,1.34,1.74,-0.12
2.1340,4.48,-0.19,47.55,0.02,-1.22,-0.17,1.49,0.73,60.36,1.34,1.73,-0.13
2.1350,4.47,-0.14,47.80,0.06,-1.18,-0.13,1.49,0.70,60.40,1.34,1.72,-0.14
2.1360,4.47,-0.10,48.08,0.11,-1.13,-0.10,1.48,0.65,60.45,1.33,1.70,-0.16
2.1370,4.47,-0.07,48.32,0.15,-1.07,-0.06,1.46,0.60,60.50,1.32,1.69,-0.18
2.1380,4.48,-0.05,48.49,0.19,-1.03,-0.03,1.43,0.56,60.55,1.30,1.68,-0.19
2.1390,4.50,-0.05,48.55,0.20,-1.01,-0.01,1.40,0.53,60.58,1.29,1.68,-0.20
2.1400,4.51,-0.06,48.49,0.17,-1.01,-0.01,1.36,0.53,60.58,1.28,1.68,-0.20
2.1410,4.52,-0.09,48.32,0.13,-1.04,-0.03,1.33,0.56,60.56,1.27,1.68,-0.19
2.1420,4.54,-0.14,48.10,0.07,-1.09,-0.05,1.30,0.61,60.52,1.27,1.68,-0.18
2.1430,4.56,-0.19,47.87,0.00,-1.15,-0.07,1.29,0.67,60.47,1.27,1.69,-0.17
2.1440,4.59,-0.24,47.69,-0.05,-1.20,-0.09,1.30,0.73,60.44,1.28,1.68,-0.16
2.1450,4.62,-0.28,47.61,-0.08,-1.23,-0.10,1.31,0.79,60.42,1.29,1.68,-0.15
2.1460,4.65,-0.30,47.64,-0.08,-1.24,-0.10,1.32,0.83,60.43,1.31,1.69,-0.14
2.1470,4.67,-0.31,47.76,-0.06,-1.23,-0.10,1.34,0.85,60.45,1.31,1.69,-0.13
2.1480,4.70,-0.30,47.95,-0.02,-1.19,-0.08,1.36,0.84,60.49,1.32,1.69,-0.13
2.1490,4.72,-0.27,48.16,0.03,-1.15,-0.06,1.38,0.82,60.54,1.32,1.69,-0.14
2.1500,4.74,-0.23,48.34,0.08,-1.11,-0.03,1.40,0.78,60.58,1.32,1.70,-0.14
2.1510,4.76,-0.18,48.44,0.13,-1.08,-0.01,1.43,0.74,60.60,1.32,1.70,-0.16
2.1520,4.75,-0.15,48.45,0.16,-1.08,0.01,1.46,0.70,60.61,1.32,1.70,-0.17
2.1530,4.74,-0.13,48.35,0.16,-1.10,0.01,1.50,0.66,60.59,1.32,1.70,-0.18
2.1540,4.70,-0.13,48.17,0.14,-1.14,-0.01,1.54,0.63,60.56,1.33,1.70,-0.19
2.1550,4.64,-0.15,47.93,0.11,-1.19,-0.04,1.57,0.62,60.50,1.33,1.70,-0.19
2.1560,4.58,-0.19,47.68,0.07,-1.25,-0.08,1.59,0.62,60.42,1.33,1.71,-0.19
2.1570,4.52,-0.23,47.46,0.02,-1.29,-0.12,1.59,0.62,60.31,1.33,1.72,-0.19
2.1580,4.47,-0.27,47.32,-0.01,-1.32,-0.15,1.58,0.63,60.19,1.33,1.74,-0.18
2.1590,4.43,-0.29,47.27,-0.03,-1.32,-0.17,1.55,0.62,60.06,1.32,1.75,-0.18
2.1600,4.42,-0.30,47.31,-0.02,-1.30,-0.17,1.52,0.60,59.94,1.31,1.78,-0.18
2.1610,4.44,-0.28,47.45,0.01,-1.26,-0.15,1.48,0.57,59.83,1.30,1.80,-0.18
2.1620,4.47,-0.24,47.65,0.05,-1.21,-0.11,1.46,0.53,59.76,1.29,1.81,-0.18
2.1630,4.51,-0.19,47.89,0.12,-1.14,-0.07,1.46,0.51,59.74,1.29,1.82,-0.18
2.1640,4.56,-0.12,48.12,0.18,-1.08,-0.02,1.47,0.50,59.79,1.28,1.82,-0.17
2.1650,4.60,-0.06,48.31,0.25,-1.02,0.02,1.50,0.52,59.89,1.28,1.80,-0.15
2.1660,4.63,-0.01,48.44,0.31,-0.98,0.05,1.54,0.56,60.04,1.27,1.77,-0.13
2.1670,4.65,0.02,48.51,0.36,-0.95,0.06,1.56,0.61,60.19,1.27,1.74,-0.12
2.1680,4.66,0.03,48.53,0.38,-0.93,0.05,1.57,0.67,60.34,1.28,1.70,-0.10
2.1690,4.66,0.02,48.52,0.40,-0.93,0.04,1.56,0.72,60.44,1.28,1.67,-0.10
2.1700,4.65,-0.00,48.50,0.39,-0.93,0.02,1.54,0.74,60.50,1.28,1.65,-0.10
2.1710,4.64,-0.02,48.50,0.38,-0.93,-0.00,1.52,0.75,60.49,1.28,1.64,-0.12
2.1720,4.63,-0.03,48.53,0.36,-0.92,-0.02,1.50,0.74,60.45,1.28,1.65,-0.14
2.1730,4.62,-0.02,48.57,0.34,-0.90,-0.03,1.49,0.73,60.37,1.27,1.67,-0.16
2.1740,4.63,-0.00,48.63,0.33,-0.88,-0.04,1.49,0.72,60.28,1.26,1.70,-0.18
2.1750,4.66,0.02,48.69,0.32,-0.86,-0.04,1.50,0.71,60.20,1.24,1.72,-0.19
2.1760,4.69,0.05,48.75,0.32,-0.84,-0.04,1.51,0.71,60.15,1.23,1.75,-0.20
2.1770,4.73,0.07,48.80,0.33,-0.82,-0.04,1.52,0.70,60.14,1.22,1.76,-0.21
2.1780,4.76,0.07,48.83,0.35,-0.82,-0.03,1.52,0.68,60.16,1.22,1.77,-0.20
2.1790,4.78,0.05,48.84,0.36,-0.82,-0.02,1.51,0.66,60.23,1.24,1.76,-0.19
2.1800,4.78,0.00,48.81,0.36,-0.83,-0.01,1.50,0.62,60.32,1.26,1.75,-0.18
2.1810,4.76,-0.05,48.74,0.35,-0.86,0.00,1.47,0.57,60.41,1.28,1.73,-0.18
2.1820,4.72,-0.11,48.63,0.32,-0.91,0.01,1.45,0.53,60.49,1.30,1.72,-0.17
2.1830,4.68,-0.16,48.48,0.28,-0.98,0.01,1.42,0.49,60.55,1.31,1.71,-0.17
2.1840,4.64,-0.20,48.31,0.23,-1.05,-0.01,1.39,0.48,60.56,1.30,1.70,-0.18
2.1850,4.60,-0.22,48.14,0.17,-1.13,-0.04,1.35,0.49,60.54,1.29,1.71,-0.18
2.1860,4.56,-0.23,48.00,0.12,-1.20,-0.08,1.32,0.52,60.49,1.27,1.72,-0.18
2.1870,4.53,-0.22,47.90,0.08,-1.24,-0.11,1.29,0.57,60.42,1.25,1.73,-0.18
2.1880,4.52,-0.21,47.87,0.06,-1.26,-0.13,1.27,0.63,60.35,1.23,1.74,-0.17
2.1890,4.52,-0.20,47.89,0.06,-1.25,-0.14,1.26,0.68,60.30,1.22,1.75,-0.16
2.1900,4.54,-0.19,47.97,0.08,-1.22,-0.13,1.26,0.71,60.26,1.21,1.76,-0.15
2.1910,4.59,-0.18,48.07,0.11,-1.17,-0.11,1.27,0.72,60.26,1.21,1.77,-0.15
2.1920,4.65,-0.18,48.17,0.14,-1.12,-0.08,1.29,0.72,60.27,1.22,1.77,-0.15
2.1930,4.72,-0.18,48.25,0.17,-1.07,-0.04,1.30,0.71,60.30,1.22,1.77,-0.15
2.1940,4.78,-0.17,48.30,0.19,-1.03,-0.02,1.31,0.70,60.34,1.23,1.76,-0.15
2.1950,4.82,-0.15,48.32,0.20,-1.01,0.01,1.31,0.67,60.37,1.23,1.75,-0.16
2.1960,4.82,-0.13,48.29,0.20,-1.00,0.02,1.30,0.65,60.39,1.23,1.74,-0.16
2.1970,4.79,-0.10,48.24,0.20,-1.00,0.02,1.29,0.63,60.42,1.23,1.72,-0.16
2.1980,4.74,-0.07,48.16,0.18,-1.03,0.00,1.28,0.60,60.44,1.23,1.70,-0.16
2.1990,4.68,-0.06,48.07,0.17,-1.06,-0.02,1.27,0.58,60.48,1.23,1.68,-0.16
2.2000,4.63,-0.06,47.99,0.16,-1.11,-0.06,1.27,0.56,60.52,1.23,1.66,-0.17
2.2010,4.60,-0.08,47.93,0.15,-1.16,-0.09,1.28,0.54,60.56,1.22,1.65,-0.17
2.2020,4.61,-0.11,47.91,0.15,-1.19,-0.12,1.30,0.54,60.60,1.20,1.65,-0.19
2.2030,4.64,-0.13,47.94,0.16,-1.21,-0.14,1.34,0.55,60.61,1.18,1.65,-0.20
2.2040,4.68,-0.16,48.01,0.18,-1.21,-0.15,1.39,0.56,60.60,1.16,1.67,-0.22
2.2050,4.73,-0.17,48.10,0.21,-1.18,-0.14,1.44,0.60,60.56,1.15,1.68,-0.23
2.2060,4.78,-0.18,48.22,0.23,-1.14,-0.12,1.50,0.64,60.47,1.14,1.70,-0.25
2.2070,4.81,-0.17,48.35,0.26,-1.10,-0.11,1.54,0.69,60.36,1.14,1.73,-0.26
2.2080,4.82,-0.16,48.48,0.29,-1.06,-0.09,1.57,0.73,60.23,1.16,1.75,-0.26
2.2090,4.82,-0.15,48.60,0.31,-1.02,-0.08,1.58,0.77,60.11,1.18,1.77,-0.26
2.2100,4.79,-0.13,48.68,0.32,-1.00,-0.07,1.58,0.80,60.01,1.22,1.78,-0.25
2.2110,4.74,-0.11,48.71,0.32,-0.99,-0.05,1.56,0.81,59.95,1.25,1.79,-0.24
2.2120,4.68,-0.08,48.69,0.30,-0.98,-0.03,1.53,0.80,59.95,1.29,1.79,-0.23
2.2130,4.61,-0.05,48.60,0.28,-0.98,0.01,1.49,0.79,60.01,1.31,1.78,-0.21
2.2140,4.53,-0.01,48.48,0.26,-0.97,0.05,1.45,0.77,60.12,1.33,1.76,-0.19
2.2150,4.45,0.02,48.35,0.23,-0.96,0.09,1.41,0.75,60.25,1.34,1.74,-0.17
2.2160,4.39,0.05,48.21,0.22,-0.95,0.12,1.37,0.73,60.37,1.34,1.73,-0.16
2.2170,4.36,0.06,48.10,0.21,-0.94,0.12,1.35,0.71,60.47,1.34,1.72,-0.16
2.2180,4.37,0.05,48.00,0.22,-0.94,0.11,1.34,0.70,60.52,1.32,1.71,-0.16
2.2190,4.41,0.03,47.94,0.23,-0.95,0.07,1.34,0.70,60.53,1.30,1.72,-0.17
2.2200,4.49,-0.01,47.92,0.25,-0.96,0.01,1.36,0.71,60.50,1.28,1.73,-0.18
2.2210,4.57,-0.05,47.93,0.27,-0.97,-0.05,1.39,0.72,60.44,1.25,1.74,-0.18
2.2220,4.65,-0.10,47.99,0.29,-0.99,-0.10,1.42,0.74,60.38,1.23,1.75,-0.18
2.2230,4.70,-0.14,48.10,0.30,-1.00,-0.14,1.44,0.77,60.34,1.22,1.76,-0.18
2.2240,4.70,-0.18,48.25,0.31,-1.01,-0.16,1.44,0.80,60.32,1.20,1.77,-0.18
2.2250,4.66,-0.20,48.44,0.30,-1.01,-0.15,1.43,0.83,60.32,1.19,1.77,-0.18
2.2260,4.59,-0.20,48.64,0.29,-0.99,-0.14,1.41,0.85,60.33,1.19,1.77,-0.19
2.2270,4.51,-0.19,48.82,0.27,-0.97,-0.12,1.38,0.86,60.37,1.19,1.76,-0.20
2.2280,4.43,-0.16,48.95,0.25,-0.95,-0.09,1.36,0.86,60.42,1.18,1.76,-0.21
2.2290,4.38,-0.11,49.02,0.23,-0.92,-0.08,1.34,0.84,60.49,1.18,1.74,-0.21
2.2300,4.35,-0.06,49.01,0.22,-0.90,-0.06,1.34,0.81,60.57,1.18,1.73,-0.21
2.2310,4.35,-0.00,48.93,0.21,-0.88,-0.05,1.35,0.75,60.67,1.19,1.71,-0.21
2.2320,4.36,0.05,48.80,0.21,-0.88,-0.04,1.36,0.69,60.76,1.20,1.69,-0.21
2.2330,4.39,0.08,48.66,0.23,-0.88,-0.02,1.38,0.61,60.84,1.23,1.68,-0.20
2.2340,4.41,0.09,48.55,0.25,-0.89,-0.01,1.38,0.54,60.88,1.25,1.67,-0.20
2.2350,4.44,0.08,48.49,0.29,-0.91,0.00,1.38,0.48,60.90,1.28,1.67,-0.20
2.2360,4.47,0.05,48.49,0.34,-0.92,0.01,1.37,0.43,60.87,1.30,1.68,-0.20
2.2370,4.49,0.01,48.55,0.38,-0.95,-0.00,1.35,0.40,60.80,1.31,1.70,-0.21
2.2380,4.51,-0.04,48.62,0.42,-0.97,-0.03,1.34,0.39,60.71,1.32,1.72,-0.21
2.2390,4.54,-0.09,48.69,0.43,-1.01,-0.06,1.33,0.40,60.59,1.32,1.73,-0.21
2.2400,4.56,-0.13,48.73,0.42,-1.05,-0.10,1.32,0.44,60.46,1.31,1.75,-0.21
2.2410,4.57,-0.15,48.72,0.39,-1.10,-0.13,1.33,0.48,60.33,1.29,1.77,-0.20
2.2420,4.58,-0.15,48.66,0.35,-1.14,-0.15,1.35,0.53,60.23,1.27,1.78,-0.18
2.2430,4.58,-0.13,48.59,0.32,-1.16,-0.16,1.36,0.58,60.15,1.25,1.79,-0.16
2.2440,4.56,-0.08,48.51,0.30,-1.15,-0.15,1.37,0.62,60.11,1.23,1.79,-0.14
2.2450,4.53,-0.03,48.43,0.29,-1.12,-0.13,1.36,0.65,60.11,1.22,1.78,-0.13
2.2460,4.49,0.01,48.36,0.29,-1.07,-0.10,1.34,0.67,60.13,1.22,1.77,-0.14
2.2470,4.45,0.04,48.28,0.29,-1.02,-0.07,1.30,0.67,60.17,1.23,1.75,-0.15
2.2480,4.40,0.03,48.19,0.28,-0.98,-0.05,1.25,0.67,60.21,1.24,1.73,-0.17
2.2490,4.38,-0.01,48.11,0.25,-0.97,-0.04,1.21,0.66,60.23,1.26,1.71,-0.20
2.2500,4.38,-0.07,48.04,0.22,-0.97,-0.03,1.17,0.65,60.24,1.28,1.69,-0.22
2.2510,4.40,-0.15,48.00,0.19,-0.99,-0.01,1.13,0.64,60.24,1.28,1.67,-0.22
2.2520,4.45,-0.22,48.02,0.17,-1.01,0.01,1.11,0.62,60.23,1.27,1.66,-0.22
2.2530,4.51,-0.28,48.09,0.15,-1.03,0.03,1.11,0.60,60.21,1.26,1.66,-0.21
2.2540,4.57,-0.30,48.19,0.15,-1.04,0.04,1.12,0.59,60.20,1.24,1.67,-0.19
2.2550,4.62,-0.29,48.32,0.16,-1.03,0.05,1.15,0.57,60.19,1.22,1.67,-0.18
2.2560,4.64,-0.26,48.44,0.19,-1.01,0.05,1.19,0.56,60.18,1.21,1.69,-0.16
2.2570,4.64,-0.21,48.54,0.22,-0.98,0.03,1.24,0.55,60.18,1.20,1.70,-0.15
2.2580,4.61,-0.16,48.62,0.26,-0.95,0.00,1.29,0.54,60.17,1.21,1.71,-0.15
2.2590,4.56,-0.11,48.68,0.30,-0.92,-0.03,1.33,0.54,60.17,1.21,1.72,-0.15
2.2600,4.52,-0.07,48.72,0.34,-0.90,-0.06,1.36,0.54,60.16,1.22,1.73,-0.16
2.2610,4.50,-0.04,48.77,0.38,-0.90,-0.09,1.37,0.54,60.13,1.23,1.74,-0.17
2.2620,4.50,-0.02,48.81,0.40,-0.91,-0.12,1.37,0.55,60.08,1.23,1.75,-0.17
2.2630,4.54,-0.01,48.85,0.41,-0.94,-0.14,1.37,0.56,60.02,1.23,1.76,-0.18
2.2640,4.59,-0.02,48.87,0.40,-0.98,-0.15,1.36,0.56,59.94,1.23,1.78,-0.19
2.2650,4.64,-0.04,48.86,0.37,-1.02,-0.15,1.35,0.57,59.87,1.22,1.79,-0.21
2.2660,4.67,-0.08,48.81,0.32,-1.06,-0.13,1.34,0.58,59.81,1.20,1.81,-0.22
2.2670,4.68,-0.13,48.72,0.27,-1.08,-0.09,1.32,0.58,59.78,1.19,1.82,-0.25
2.2680,4.65,-0.18,48.60,0.22,-1.10,-0.05,1.29,0.58,59.79,1.18,1.82,-0.27
2.2690,4.60,-0.23,48.48,0.18,-1.10,-0.01,1.25,0.57,59.84,1.17,1.80,-0.28
2.2700,4.53,-0.25,48.37,0.16,-1.09,0.02,1.22,0.56,59.92,1.18,1.79,-0.28
2.2710,4.47,-0.26,48.28,0.15,-1.08,0.04,1.19,0.53,60.01,1.19,1.77,-0.27
2.2720,4.42,-0.25,48.22,0.15,-1.06,0.04,1.18,0.52,60.11,1.20,1.75,-0.25
2.2730,4.39,-0.24,48.17,0.16,-1.05,0.02,1.18,0.51,60.20,1.21,1.74,-0.22
2.2740,4.38,-0.21,48.14,0.16,-1.03,0.00,1.21,0.50,60.27,1.22,1.73,-0.19
2.2750,4.39,-0.19,48.11,0.16,-1.02,-0.02,1.25,0.51,60.32,1.23,1.73,-0.16
2.2760,4.41,-0.18,48.10,0.16,-1.02,-0.04,1.29,0.52,60.34,1.24,1.73,-0.14
2.2770,4.44,-0.17,48.09,0.16,-1.01,-0.05,1.32,0.52,60.34,1.25,1.73,-0.13
2.2780,4.47,-0.17,48.10,0.17,-1.01,-0.05,1.33,0.52,60.32,1.26,1.73,-0.13
2.2790,4.49,-0.17,48.11,0.17,-1.02,-0.04,1.32,0.53,60.28,1.27,1.73,-0.14
2.2800,4.51,-0.17,48.15,0.18,-1.02,-0.02,1.29,0.55,60.23,1.28,1.72,-0.15
2.2810,4.53,-0.17,48.21,0.20,-1.01,0.01,1.25,0.57,60.17,1.28,1.72,-0.15
2.2820,4.54,-0.16,48.30,0.23,-1.00,0.03,1.22,0.61,60.11,1.29,1.72,-0.15
2.2830,4.55,-0.15,48.41,0.26,-0.98,0.05,1.21,0.66,60.05,1.28,1.71,-0.15
2.2840,4.55,-0.12,48.54,0.29,-0.95,0.06,1.21,0.69,60.00,1.27,1.71,-0.14
2.2850,4.55,-0.10,48.67,0.32,-0.92,0.05,1.23,0.71,59.96,1.25,1.70,-0.13
2.2860,4.55,-0.07,48.79,0.34,-0.89,0.02,1.26,0.70,59.93,1.23,1.70,-0.11
2.2870,4.56,-0.05,48.87,0.35,-0.88,-0.01,1.30,0.67,59.93,1.21,1.69,-0.10
2.2880,4.57,-0.04,48.90,0.35,-0.89,-0.06,1.34,0.63,59.94,1.20,1.69,-0.10
2.2890,4.59,-0.04,48.86,0.33,-0.91,-0.10,1.37,0.59,59.99,1.19,1.69,-0.10
2.2900,4.63,-0.04,48.76,0.30,-0.95,-0.13,1.39,0.55,60.06,1.19,1.70,-0.11
2.2910,4.66,-0.06,48.61,0.28,-0.98,-0.15,1.40,0.52,60.13,1.20,1.70,-0.12
2.2920,4.69,-0.08,48.43,0.25,-1.02,-0.16,1.41,0.50,60.20,1.21,1.70,-0.14
2.2930,4.70,-0.10,48.26,0.23,-1.04,-0.15,1.41,0.50,60.25,1.23,1.70,-0.16
2.2940,4.70,-0.11,48.12,0.23,-1.04,-0.12,1.41,0.50,60.26,1.24,1.69,-0.17
2.2950,4.68,-0.13,48.04,0.24,-1.03,-0.09,1.41,0.50,60.23,1.26,1.68,-0.19
2.2960,4.66,-0.13,48.02,0.25,-1.01,-0.07,1.41,0.52,60.17,1.28,1.67,-0.19
2.2970,4.63,-0.14,48.05,0.27,-1.00,-0.04,1.41,0.54,60.10,1.30,1.66,-0.19
2.2980,4.61,-0.14,48.10,0.29,-0.99,-0.03,1.41,0.56,60.02,1.31,1.66,-0.18
2.2990,4.59,-0.14,48.16,0.29,-0.99,-0.01,1.40,0.60,59.97,1.31,1.67,-0.17
2.3000,4.58,-0.14,48.20,0.29,-1.00,-0.01,1.38,0.64,59.94,1.30,1.68,-0.16
2.3010,4.55,-0.13,48.24,0.27,-1.02,-0.00,1.36,0.68,59.94,1.30,1.70,-0.16
2.3020,4.53,-0.11,48.27,0.25,-1.04,0.01,1.34,0.71,59.96,1.29,1.72,-0.15
2.3030,4.49,-0.08,48.30,0.23,-1.05,0.01,1.32,0.73,60.00,1.28,1.73,-0.15
2.3040,4.44,-0.05,48.33,0.21,-1.06,0.02,1.31,0.73,60.05,1.27,1.74,-0.16
2.3050,4.39,-0.02,48.36,0.19,-1.05,0.03,1.32,0.71,60.11,1.26,1.75,-0.17
2.3060,4.34,-0.00,48.38,0.17,-1.04,0.03,1.34,0.66,60.17,1.26,1.75,-0.18
2.3070,4.30,0.01,48.38,0.16,-1.02,0.03,1.36,0.60,60.25,1.25,1.74,-0.20
2.3080,4.27,0.01,48.36,0.16,-1.00,0.03,1.38,0.54,60.32,1.24,1.72,-0.21
2.3090,4.27,-0.00,48.31,0.16,-0.99,0.03,1.39,0.49,60.38,1.23,1.71,-0.22
2.3100,4.29,-0.02,48.25,0.17,-0.98,0.02,1.39,0.46,60.42,1.21,1.71,-0.23
2.3110,4.33,-0.05,48.18,0.18,-0.98,0.01,1.38,0.46,60.43,1.20,1.71,-0.22
2.3120,4.38,-0.07,48.13,0.20,-1.00,-0.00,1.37,0.48,60.40,1.19,1.71,-0.21
2.3130,4.43,-0.10,48.11,0.20,-1.03,-0.02,1.37,0.52,60.35,1.20,1.72,-0.19
2.3140,4.49,-0.12,48.12,0.20,-1.06,-0.04,1.38,0.57,60.27,1.21,1.74,-0.17
2.3150,4.52,-0.15,48.15,0.19,-1.10,-0.06,1.41,0.61,60.19,1.23,1.75,-0.16
2.3160,4.55,-0.18,48.20,0.17,-1.13,-0.08,1.46,0.64,60.11,1.25,1.76,-0.14
2.3170,4.56,-0.22,48.25,0.15,-1.16,-0.09,1.51,0.66,60.04,1.26,1.76,-0.14
2.3180,4.56,-0.25,48.29,0.13,-1.17,-0.10,1.57,0.66,59.99,1.26,1.76,-0.15
2.3190,4.55,-0.28,48.32,0.11,-1.16,-0.10,1.61,0.65,59.96,1.25,1.75,-0.16
2.3200,4.53,-0.29,48.37,0.11,-1.14,-0.09,1.63,0.64,59.95,1.22,1.75,-0.17
2.3210,4.51,-0.27,48.42,0.12,-1.10,-0.08,1.64,0.62,59.97,1.19,1.74,-0.18
2.3220,4.48,-0.24,48.49,0.14,-1.05,-0.06,1.65,0.61,59.99,1.15,1.74,-0.19
2.3230,4.45,-0.19,48.56,0.16,-1.00,-0.04,1.65,0.60,60.01,1.13,1.73,-0.19
2.3240,4.43,-0.16,48.59,0.18,-0.96,-0.01,1.66,0.59,60.04,1.12,1.73,-0.19
2.3250,4.42,-0.14,48.56,0.20,-0.93,0.01,1.66,0.57,60.05,1.13,1.72,-0.19
2.3260,4.42,-0.15,48.45,0.21,-0.92,0.03,1.65,0.55,60.05,1.15,1.72,-0.19
2.3270,4.44,-0.19,48.27,0.20,-0.94,0.04,1.62,0.51,60.05,1.18,1.71,-0.19
2.3280,4.48,-0.25,48.04,0.19,-0.98,0.04,1.56,0.47,60.05,1.22,1.70,-0.19
2.3290,4.54,-0.31,47.80,0.18,-1.03,0.03,1.47,0.44,60.06,1.25,1.70,-0.19
2.3300,4.61,-0.37,47.60,0.16,-1.08,0.01,1.36,0.42,60.09,1.29,1.69,-0.19
2.3310,4.66,-0.40,47.47,0.15,-1.12,-0.00,1.25,0.42,60.15,1.32,1.69,-0.19
