Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,5,4.0,1000,Visueller Reiz,Ja,0.682,0.665
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.4650,4.43,0.85,47.45,0.44,-0.82,0.18,3.99,-0.31,58.54,1.17,1.62,-0.17
2.4660,4.43,0.88,47.44,0.42,-0.84,0.15,4.00,-0.34,58.56,1.15,1.60,-0.19
2.4670,4.44,0.90,47.51,0.40,-0.87,0.11,4.03,-0.38,58.61,1.14,1.59,-0.20
2.4680,4.46,0.92,47.62,0.40,-0.92,0.07,4.07,-0.42,58.69,1.13,1.58,-0.20
2.4690,4.49,0.93,47.75,0.40,-0.97,0.04,4.11,-0.45,58.77,1.13,1.58,-0.19
2.4700,4.52,0.91,47.84,0.39,-1.03,0.00,4.15,-0.47,58.84,1.13,1.58,-0.17
2.4710,4.54,0.87,47.85,0.37,-1.10,-0.04,4.16,-0.47,58.89,1.13,1.59,-0.15
2.4720,4.54,0.81,47.76,0.33,-1.17,-0.08,4.16,-0.46,58.93,1.13,1.60,-0.12
2.4730,4.53,0.73,47.56,0.27,-1.26,-0.12,4.14,-0.45,58.97,1.13,1.61,-0.10
2.4740,4.51,0.64,47.29,0.20,-1.34,-0.15,4.12,-0.45,59.01,1.14,1.61,-0.08
2.4750,4.47,0.57,46.99,0.13,-1.41,-0.18,4.09,-0.46,59.07,1.15,1.60,-0.08
2.4760,4.42,0.52,46.70,0.07,-1.45,-0.18,4.07,-0.48,59.12,1.16,1.60,-0.08
2.4770,4.38,0.51,46.46,0.03,-1.46,-0.16,4.08,-0.52,59.18,1.17,1.59,-0.10
2.4780,4.35,0.53,46.30,0.02,-1.42,-0.12,4.10,-0.56,59.23,1.18,1.60,-0.13
2.4790,4.33,0.58,46.23,0.03,-1.36,-0.07,4.15,-0.60,59.26,1.19,1.61,-0.16
2.4800,4.32,0.65,46.25,0.06,-1.27,-0.01,4.20,-0.62,59.25,1.18,1.62,-0.19
2.4810,4.32,0.72,46.34,0.11,-1.18,0.04,4.24,-0.60,59.21,1.17,1.64,-0.21
2.4820,4.33,0.78,46.50,0.15,-1.09,0.08,4.27,-0.56,59.15,1.15,1.67,-0.22
2.4830,4.35,0.83,46.70,0.18,-1.02,0.11,4.26,-0.50,59.08,1.13,1.69,-0.22
2.4840,4.37,0.85,46.91,0.19,-0.98,0.12,4.23,-0.44,59.02,1.12,1.70,-0.21
2.4850,4.38,0.85,47.10,0.18,-0.96,0.13,4.18,-0.38,58.98,1.11,1.71,-0.19
2.4860,4.39,0.84,47.27,0.16,-0.97,0.13,4.12,-0.36,58.96,1.11,1.71,-0.16
2.4870,4.39,0.81,47.38,0.14,-0.99,0.13,4.08,-0.37,58.98,1.11,1.69,-0.14
2.4880,4.39,0.78,47.44,0.12,-1.02,0.13,4.07,-0.41,59.01,1.13,1.66,-0.12
2.4890,4.40,0.75,47.44,0.10,-1.05,0.13,4.09,-0.47,59.03,1.15,1.63,-0.11
2.4900,4.40,0.73,47.38,0.11,-1.08,0.13,4.13,-0.54,59.05,1.18,1.60,-0.12
2.4910,4.39,0.73,47.28,0.12,-1.10,0.11,4.17,-0.61,59.03,1.20,1.56,-0.13
2.4920,4.38,0.74,47.17,0.14,-1.11,0.10,4.21,-0.65,58.99,1.22,1.54,-0.15
2.4930,4.36,0.77,47.07,0.16,-1.10,0.09,4.23,-0.67,58.93,1.24,1.53,-0.18
2.4940,4.34,0.81,47.01,0.19,-1.08,0.08,4.24,-0.66,58.86,1.24,1.54,-0.19
2.4950,4.32,0.85,47.00,0.22,-1.05,0.09,4.22,-0.63,58.80,1.24,1.56,-0.20
2.4960,4.30,0.89,47.05,0.25,-1.02,0.11,4.21,-0.57,58.76,1.23,1.58,-0.21
2.4970,4.30,0.92,47.16,0.28,-0.98,0.14,4.20,-0.50,58.75,1.22,1.61,-0.20
2.4980,4.31,0.93,47.33,0.32,-0.94,0.18,4.20,-0.44,58.76,1.21,1.63,-0.20
2.4990,4.33,0.94,47.51,0.35,-0.91,0.20,4.22,-0.40,58.80,1.20,1.65,-0.20
2.5000,4.37,0.94,47.68,0.39,-0.89,0.21,4.25,-0.40,58.83,1.19,1.65,-0.20
2.5010,4.42,0.94,47.82,0.42,-0.87,0.20,4.30,-0.43,58.87,1.19,1.66,-0.22
2.5020,4.46,0.93,47.89,0.46,-0.87,0.18,4.35,-0.49,58.89,1.19,1.65,-0.23
2.5030,4.51,0.91,47.91,0.49,-0.87,0.14,4.38,-0.56,58.89,1.19,1.65,-0.25
2.5040,4.54,0.88,47.86,0.51,-0.88,0.11,4.40,-0.63,58.88,1.18,1.65,-0.26
2.5050,4.55,0.85,47.76,0.52,-0.90,0.08,4.39,-0.68,58.87,1.18,1.64,-0.26
2.5060,4.56,0.80,47.62,0.51,-0.95,0.06,4.35,-0.68,58.87,1.17,1.64,-0.24
2.5070,4.56,0.76,47.45,0.47,-1.01,0.04,4.28,-0.65,58.87,1.16,1.64,-0.22
2.5080,4.55,0.72,47.27,0.40,-1.08,0.03,4.21,-0.57,58.88,1.16,1.64,-0.20
2.5090,4.54,0.69,47.09,0.32,-1.14,0.02,4.13,-0.46,58.90,1.17,1.64,-0.17
2.5100,4.53,0.69,46.96,0.25,-1.19,0.02,4.07,-0.35,58.94,1.17,1.65,-0.15
2.5110,4.52,0.71,46.90,0.20,-1.21,0.02,4.03,-0.25,58.98,1.18,1.65,-0.13
2.5120,4.52,0.76,46.92,0.18,-1.19,0.04,4.01,-0.18,59.02,1.18,1.65,-0.12
2.5130,4.52,0.80,47.04,0.20,-1.13,0.06,4.02,-0.15,59.05,1.18,1.66,-0.12
2.5140,4.53,0.85,47.22,0.24,-1.06,0.08,4.05,-0.16,59.08,1.18,1.66,-0.12
2.5150,4.54,0.88,47.44,0.28,-0.98,0.11,4.08,-0.20,59.09,1.18,1.67,-0.13
2.5160,4.57,0.89,47.65,0.33,-0.93,0.11,4.12,-0.26,59.09,1.17,1.67,-0.14
2.5170,4.61,0.89,47.82,0.36,-0.90,0.11,4.15,-0.34,59.08,1.16,1.66,-0.15
2.5180,4.64,0.88,47.92,0.37,-0.90,0.09,4.16,-0.41,59.06,1.15,1.66,-0.17
2.5190,4.66,0.87,47.94,0.36,-0.93,0.06,4.16,-0.47,59.04,1.15,1.64,-0.18
2.5200,4.68,0.87,47.90,0.34,-0.96,0.04,4.14,-0.52,59.01,1.15,1.63,-0.19
2.5210,4.68,0.87,47.81,0.30,-0.98,0.02,4.11,-0.54,58.99,1.15,1.61,-0.19
2.5220,4.67,0.88,47.70,0.28,-0.99,0.03,4.07,-0.54,58.98,1.16,1.60,-0.19
2.5230,4.67,0.90,47.60,0.26,-0.98,0.04,4.04,-0.53,58.98,1.17,1.59,-0.18
2.5240,4.66,0.91,47.53,0.26,-0.95,0.07,4.02,-0.50,58.99,1.19,1.59,-0.17
2.5250,4.65,0.92,47.49,0.27,-0.92,0.10,4.03,-0.46,59.01,1.21,1.59,-0.15
2.5260,4.65,0.91,47.47,0.27,-0.90,0.12,4.06,-0.43,59.04,1.23,1.60,-0.14
2.5270,4.65,0.88,47.43,0.28,-0.90,0.13,4.12,-0.40,59.07,1.24,1.61,-0.13
2.5280,4.64,0.83,47.37,0.27,-0.94,0.13,4.19,-0.37,59.09,1.25,1.62,-0.13
2.5290,4.63,0.76,47.29,0.26,-0.99,0.12,4.26,-0.36,59.10,1.25,1.62,-0.13
2.5300,4.62,0.68,47.20,0.24,-1.05,0.10,4.32,-0.35,59.10,1.24,1.62,-0.14
2.5310,4.60,0.61,47.12,0.22,-1.11,0.07,4.38,-0.35,59.09,1.23,1.62,-0.15
2.5320,4.58,0.56,47.07,0.20,-1.15,0.05,4.41,-0.36,59.07,1.21,1.62,-0.17
2.5330,4.56,0.53,47.06,0.18,-1.18,0.03,4.43,-0.38,59.05,1.19,1.62,-0.19
2.5340,4.54,0.54,47.09,0.17,-1.20,0.01,4.43,-0.41,59.02,1.17,1.62,-0.20
2.5350,4.53,0.56,47.13,0.15,-1.21,-0.01,4.42,-0.45,59.00,1.16,1.62,-0.20
2.5360,4.53,0.61,47.18,0.14,-1.21,-0.02,4.42,-0.48,58.99,1.16,1.64,-0.20
2.5370,4.52,0.67,47.22,0.14,-1.20,-0.02,4.41,-0.51,58.98,1.17,1.65,-0.20
2.5380,4.52,0.73,47.23,0.15,-1.19,-0.01,4.40,-0.53,58.98,1.19,1.66,-0.19
2.5390,4.51,0.77,47.21,0.16,-1.17,0.01,4.39,-0.54,58.97,1.20,1.67,-0.19
2.5400,4.50,0.79,47.17,0.18,-1.15,0.04,4.38,-0.54,58.95,1.21,1.68,-0.19
2.5410,4.48,0.79,47.13,0.19,-1.13,0.06,4.36,-0.54,58.92,1.21,1.67,-0.18
2.5420,4.46,0.77,47.11,0.21,-1.12,0.08,4.33,-0.52,58.88,1.19,1.66,-0.18
2.5430,4.44,0.74,47.11,0.21,-1.11,0.07,4.30,-0.50,58.84,1.15,1.64,-0.18
2.5440,4.44,0.70,47.12,0.22,-1.10,0.06,4.27,-0.47,58.80,1.11,1.63,-0.17
2.5450,4.45,0.68,47.14,0.21,-1.10,0.03,4.25,-0.43,58.79,1.07,1.63,-0.16
2.5460,4.48,0.68,47.14,0.21,-1.10,-0.01,4.24,-0.40,58.80,1.04,1.64,-0.15
2.5470,4.53,0.68,47.13,0.20,-1.10,-0.04,4.24,-0.37,58.84,1.02,1.65,-0.13
2.5480,4.56,0.70,47.10,0.20,-1.10,-0.07,4.23,-0.35,58.90,1.02,1.67,-0.11
2.5490,4.59,0.72,47.06,0.20,-1.09,-0.08,4.22,-0.36,58.95,1.04,1.69,-0.09
2.5500,4.59,0.74,47.04,0.20,-1.09,-0.08,4.20,-0.38,59.00,1.07,1.70,-0.08
2.5510,4.57,0.74,47.04,0.21,-1.09,-0.07,4.18,-0.43,59.02,1.09,1.71,-0.07
2.5520,4.54,0.74,47.10,0.22,-1.09,-0.05,4.16,-0.49,59.03,1.11,1.71,-0.07
2.5530,4.53,0.74,47.21,0.23,-1.09,-0.03,4.14,-0.56,59.02,1.12,1.71,-0.08
2.5540,4.54,0.72,47.35,0.25,-1.10,-0.02,4.13,-0.61,59.01,1.12,1.71,-0.09
2.5550,4.57,0.71,47.47,0.26,-1.11,-0.02,4.13,-0.65,59.02,1.12,1.71,-0.11
2.5560,4.63,0.70,47.54,0.27,-1.12,-0.03,4.14,-0.67,59.03,1.10,1.71,-0.12
2.5570,4.69,0.69,47.53,0.27,-1.13,-0.04,4.15,-0.67,59.06,1.09,1.71,-0.14
2.5580,4.74,0.68,47.43,0.27,-1.14,-0.04,4.17,-0.66,59.09,1.09,1.71,-0.15
2.5590,4.78,0.67,47.27,0.25,-1.15,-0.04,4.20,-0.65,59.11,1.09,1.71,-0.15
2.5600,4.77,0.67,47.08,0.23,-1.17,-0.02,4.22,-0.63,59.11,1.10,1.70,-0.15
2.5610,4.74,0.68,46.91,0.21,-1.18,0.00,4.26,-0.61,59.09,1.11,1.70,-0.15
2.5620,4.68,0.70,46.78,0.18,-1.18,0.03,4.29,-0.58,59.05,1.12,1.69,-0.14
2.5630,4.61,0.72,46.71,0.16,-1.17,0.07,4.32,-0.55,59.01,1.12,1.68,-0.13
2.5640,4.53,0.74,46.71,0.16,-1.15,0.11,4.34,-0.51,58.96,1.12,1.67,-0.12
2.5650,4.46,0.77,46.78,0.16,-1.10,0.15,4.34,-0.48,58.93,1.11,1.67,-0.12
2.5660,4.41,0.81,46.88,0.19,-1.04,0.19,4.33,-0.45,58.91,1.11,1.67,-0.11
2.5670,4.36,0.84,47.03,0.23,-0.97,0.24,4.31,-0.43,58.91,1.12,1.66,-0.11
2.5680,4.32,0.86,47.19,0.29,-0.90,0.27,4.29,-0.41,58.91,1.14,1.66,-0.11
2.5690,4.29,0.87,47.35,0.34,-0.85,0.28,4.26,-0.41,58.93,1.16,1.66,-0.11
2.5700,4.28,0.87,47.51,0.40,-0.83,0.27,4.23,-0.40,58.95,1.19,1.65,-0.11
2.5710,4.27,0.86,47.65,0.43,-0.83,0.24,4.21,-0.40,58.97,1.22,1.65,-0.11
2.5720,4.28,0.83,47.74,0.44,-0.85,0.19,4.18,-0.41,58.99,1.24,1.64,-0.11
2.5730,4.30,0.81,47.79,0.42,-0.89,0.12,4.16,-0.41,59.01,1.25,1.63,-0.10
2.5740,4.33,0.79,47.78,0.37,-0.92,0.06,4.15,-0.42,59.03,1.26,1.62,-0.10
2.5750,4.37,0.77,47.73,0.31,-0.95,0.02,4.14,-0.43,59.06,1.26,1.62,-0.10
2.5760,4.41,0.75,47.65,0.25,-0.96,0.00,4.14,-0.44,59.10,1.26,1.62,-0.09
2.5770,4.45,0.74,47.56,0.20,-0.96,0.01,4.15,-0.46,59.13,1.25,1.62,-0.08
2.5780,4.47,0.73,47.47,0.17,-0.96,0.03,4.19,-0.47,59.16,1.24,1.62,-0.07
2.5790,4.48,0.72,47.39,0.15,-0.97,0.07,4.23,-0.49,59.18,1.24,1.63,-0.06
2.5800,4.47,0.72,47.33,0.16,-0.98,0.11,4.28,-0.50,59.19,1.23,1.63,-0.05
2.5810,4.45,0.73,47.27,0.18,-1.00,0.13,4.33,-0.52,59.18,1.22,1.64,-0.04
2.5820,4.41,0.75,47.24,0.20,-1.02,0.14,4.36,-0.53,59.14,1.21,1.65,-0.04
2.5830,4.37,0.79,47.23,0.23,-1.03,0.13,4.38,-0.54,59.09,1.19,1.65,-0.04
2.5840,4.34,0.84,47.26,0.26,-1.03,0.12,4.37,-0.54,59.03,1.18,1.65,-0.05
2.5850,4.31,0.88,47.32,0.29,-1.02,0.09,4.34,-0.55,58.97,1.17,1.65,-0.06
2.5860,4.30,0.90,47.40,0.30,-1.00,0.07,4.30,-0.54,58.93,1.17,1.66,-0.07
2.5870,4.31,0.90,47.50,0.31,-0.98,0.06,4.24,-0.54,58.91,1.18,1.66,-0.08
2.5880,4.33,0.87,47.59,0.31,-0.96,0.05,4.17,-0.55,58.94,1.19,1.66,-0.09
2.5890,4.35,0.80,47.64,0.29,-0.96,0.06,4.09,-0.55,59.00,1.20,1.67,-0.11
2.5900,4.37,0.71,47.65,0.26,-0.96,0.07,4.02,-0.57,59.07,1.20,1.67,-0.13
2.5910,4.39,0.62,47.62,0.23,-0.98,0.08,3.96,-0.59,59.16,1.20,1.67,-0.14
2.5920,4.39,0.55,47.57,0.20,-1.00,0.10,3.92,-0.61,59.23,1.19,1.67,-0.14
2.5930,4.37,0.50,47.52,0.18,-1.01,0.12,3.91,-0.62,59.26,1.18,1.66,-0.14
2.5940,4.35,0.49,47.48,0.17,-1.02,0.13,3.92,-0.63,59.26,1.17,1.65,-0.14
2.5950,4.32,0.52,47.47,0.18,-1.02,0.15,3.97,-0.63,59.22,1.16,1.64,-0.14
2.5960,4.30,0.58,47.48,0.21,-1.01,0.15,4.02,-0.63,59.14,1.16,1.63,-0.14
2.5970,4.28,0.65,47.51,0.24,-1.01,0.15,4.08,-0.61,59.04,1.17,1.62,-0.14
2.5980,4.29,0.73,47.52,0.27,-1.02,0.15,4.14,-0.60,58.94,1.18,1.61,-0.15
2.5990,4.31,0.80,47.50,0.30,-1.04,0.14,4.19,-0.59,58.85,1.20,1.61,-0.17
2.6000,4.35,0.86,47.45,0.32,-1.05,0.12,4.22,-0.58,58.80,1.21,1.61,-0.19
2.6010,4.41,0.89,47.36,0.33,-1.07,0.11,4.26,-0.57,58.77,1.23,1.62,-0.20
2.6020,4.47,0.90,47.25,0.32,-1.07,0.10,4.29,-0.57,58.78,1.24,1.62,-0.20
2.6030,4.52,0.90,47.12,0.31,-1.06,0.09,4.32,-0.56,58.82,1.24,1.63,-0.20
2.6040,4.54,0.89,47.00,0.30,-1.03,0.10,4.34,-0.55,58.89,1.23,1.64,-0.18
2.6050,4.55,0.88,46.93,0.28,-0.99,0.11,4.36,-0.54,58.98,1.21,1.64,-0.15
2.6060,4.53,0.88,46.92,0.27,-0.94,0.14,4.36,-0.53,59.07,1.20,1.65,-0.13
2.6070,4.49,0.89,46.99,0.27,-0.89,0.19,4.33,-0.54,59.16,1.18,1.65,-0.11
2.6080,4.43,0.91,47.14,0.28,-0.84,0.24,4.29,-0.55,59.23,1.17,1.65,-0.10
2.6090,4.38,0.94,47.34,0.30,-0.79,0.29,4.24,-0.57,59.28,1.17,1.65,-0.10
2.6100,4.33,0.96,47.57,0.33,-0.76,0.33,4.18,-0.59,59.30,1.18,1.65,-0.11
2.6110,4.29,0.98,47.78,0.35,-0.75,0.36,4.12,-0.60,59.31,1.19,1.65,-0.12
2.6120,4.27,0.98,47.94,0.36,-0.75,0.36,4.06,-0.60,59.30,1.21,1.65,-0.14
2.6130,4.27,0.97,48.01,0.36,-0.78,0.35,4.02,-0.57,59.30,1.22,1.65,-0.14
2.6140,4.28,0.95,47.98,0.36,-0.82,0.31,3.98,-0.53,59.30,1.23,1.64,-0.15
2.6150,4.30,0.93,47.86,0.35,-0.87,0.26,3.97,-0.48,59.30,1.23,1.63,-0.14
2.6160,4.32,0.91,47.69,0.34,-0.92,0.20,3.96,-0.43,59.30,1.22,1.61,-0.12
2.6170,4.34,0.90,47.48,0.33,-0.96,0.15,3.98,-0.40,59.29,1.21,1.60,-0.11
2.6180,4.36,0.88,47.28,0.33,-0.98,0.11,4.02,-0.38,59.26,1.19,1.59,-0.10
2.6190,4.37,0.86,47.11,0.33,-0.98,0.09,4.08,-0.38,59.24,1.17,1.59,-0.10
2.6200,4.37,0.83,46.99,0.33,-0.98,0.08,4.15,-0.40,59.20,1.16,1.59,-0.10
2.6210,4.37,0.79,46.91,0.32,-0.97,0.08,4.22,-0.44,59.17,1.15,1.60,-0.11
2.6220,4.37,0.74,46.89,0.30,-0.96,0.10,4.28,-0.48,59.13,1.15,1.62,-0.13
2.6230,4.37,0.70,46.91,0.29,-0.96,0.11,4.33,-0.53,59.09,1.16,1.64,-0.15
2.6240,4.38,0.68,46.98,0.28,-0.98,0.13,4.36,-0.58,59.04,1.18,1.66,-0.17
2.6250,4.39,0.67,47.08,0.27,-1.01,0.13,4.37,-0.62,58.98,1.20,1.68,-0.18
2.6260,4.41,0.68,47.19,0.26,-1.05,0.12,4.36,-0.64,58.93,1.22,1.68,-0.18
2.6270,4.43,0.70,47.31,0.24,-1.10,0.09,4.33,-0.64,58.90,1.24,1.69,-0.17
2.6280,4.44,0.72,47.40,0.22,-1.14,0.06,4.29,-0.63,58.90,1.25,1.68,-0.16
2.6290,4.45,0.73,47.46,0.19,-1.17,0.02,4.26,-0.62,58.94,1.25,1.67,-0.14
2.6300,4.46,0.72,47.50,0.15,-1.19,-0.01,4.24,-0.60,59.02,1.24,1.66,-0.13
2.6310,4.46,0.70,47.51,0.13,-1.19,-0.03,4.23,-0.58,59.13,1.23,1.65,-0.11
2.6320,4.47,0.67,47.51,0.11,-1.17,-0.04,4.23,-0.57,59.24,1.22,1.64,-0.11
2.6330,4.48,0.64,47.50,0.12,-1.15,-0.03,4.23,-0.57,59.33,1.21,1.63,-0.11
2.6340,4.49,0.61,47.48,0.14,-1.12,-0.01,4.23,-0.57,59.40,1.21,1.63,-0.13
2.6350,4.52,0.59,47.45,0.18,-1.10,0.02,4.21,-0.57,59.43,1.22,1.62,-0.14
2.6360,4.54,0.60,47.41,0.23,-1.08,0.05,4.18,-0.56,59.42,1.23,1.62,-0.15
2.6370,4.57,0.62,47.36,0.27,-1.06,0.08,4.13,-0.53,59.37,1.24,1.61,-0.16
2.6380,4.58,0.66,47.30,0.31,-1.04,0.11,4.09,-0.50,59.29,1.25,1.61,-0.15
2.6390,4.58,0.70,47.23,0.34,-1.03,0.13,4.05,-0.47,59.19,1.24,1.60,-0.14
2.6400,4.56,0.73,47.16,0.35,-1.01,0.14,4.03,-0.45,59.08,1.23,1.59,-0.12
2.6410,4.54,0.74,47.10,0.36,-1.00,0.14,4.04,-0.43,58.98,1.20,1.60,-0.10
2.6420,4.52,0.73,47.04,0.36,-0.98,0.13,4.06,-0.41,58.90,1.16,1.60,-0.08
2.6430,4.49,0.71,47.00,0.35,-0.98,0.12,4.10,-0.40,58.86,1.12,1.62,-0.06
2.6440,4.48,0.69,46.99,0.33,-0.99,0.09,4.14,-0.40,58.85,1.08,1.64,-0.06
2.6450,4.47,0.67,47.03,0.31,-1.00,0.07,4.17,-0.39,58.89,1.06,1.65,-0.07
2.6460,4.47,0.67,47.12,0.30,-1.02,0.05,4.20,-0.38,58.95,1.07,1.66,-0.09
2.6470,4.48,0.70,47.25,0.28,-1.03,0.05,4.21,-0.38,59.02,1.09,1.66,-0.12
2.6480,4.48,0.75,47.40,0.27,-1.04,0.05,4.22,-0.38,59.08,1.12,1.66,-0.15
2.6490,4.48,0.80,47.55,0.26,-1.03,0.06,4.22,-0.39,59.13,1.16,1.65,-0.17
2.6500,4.47,0.86,47.65,0.26,-1.02,0.07,4.23,-0.40,59.16,1.20,1.63,-0.19
2.6510,4.46,0.90,47.70,0.25,-1.01,0.08,4.25,-0.43,59.18,1.22,1.62,-0.21
2.6520,4.44,0.91,47.66,0.25,-1.00,0.08,4.27,-0.46,59.20,1.22,1.61,-0.22
2.6530,4.42,0.89,47.56,0.24,-1.00,0.07,4.30,-0.50,59.21,1.21,1.61,-0.23
2.6540,4.42,0.85,47.40,0.23,-1.01,0.06,4.33,-0.54,59.22,1.19,1.62,-0.22
2.6550,4.44,0.78,47.20,0.21,-1.03,0.04,4.37,-0.59,59.22,1.17,1.63,-0.22
2.6560,4.47,0.72,47.00,0.20,-1.06,0.02,4.40,-0.63,59.21,1.16,1.64,-0.21
2.6570,4.51,0.65,46.80,0.19,-1.10,0.01,4.42,-0.66,59.19,1.15,1.64,-0.19
2.6580,4.56,0.60,46.62,0.17,-1.14,-0.01,4.42,-0.70,59.16,1.15,1.64,-0.18
2.6590,4.61,0.56,46.48,0.15,-1.17,-0.03,4.40,-0.72,59.13,1.16,1.64,-0.17
2.6600,4.64,0.53,46.40,0.13,-1.21,-0.04,4.37,-0.73,59.11,1.17,1.63,-0.17
2.6610,4.66,0.52,46.39,0.10,-1.23,-0.05,4.32,-0.73,59.12,1.18,1.61,-0.16
2.6620,4.64,0.51,46.47,0.08,-1.23,-0.05,4.27,-0.71,59.15,1.19,1.61,-0.17
2.6630,4.61,0.53,46.62,0.06,-1.22,-0.03,4.23,-0.68,59.19,1.19,1.60,-0.18
2.6640,4.57,0.55,46.82,0.06,-1.20,-0.01,4.21,-0.64,59.24,1.19,1.60,-0.18
2.6650,4.52,0.57,47.03,0.07,-1.17,0.02,4.21,-0.60,59.26,1.19,1.61,-0.19
2.6660,4.49,0.60,47.21,0.10,-1.15,0.04,4.22,-0.56,59.26,1.19,1.61,-0.20
2.6670,4.48,0.62,47.34,0.12,-1.14,0.05,4.26,-0.53,59.22,1.19,1.62,-0.20
2.6680,4.50,0.65,47.41,0.15,-1.13,0.05,4.29,-0.51,59.16,1.19,1.63,-0.20
2.6690,4.54,0.67,47.44,0.16,-1.12,0.04,4.32,-0.50,59.10,1.18,1.63,-0.20
2.6700,4.59,0.68,47.44,0.17,-1.12,0.03,4.34,-0.51,59.05,1.18,1.63,-0.19
2.6710,4.65,0.70,47.41,0.16,-1.12,0.01,4.33,-0.53,59.04,1.18,1.62,-0.19
2.6720,4.69,0.72,47.36,0.14,-1.12,0.00,4.30,-0.57,59.06,1.18,1.62,-0.18
2.6730,4.72,0.73,47.29,0.12,-1.11,-0.00,4.26,-0.60,59.09,1.18,1.62,-0.17
2.6740,4.74,0.74,47.19,0.10,-1.12,-0.00,4.21,-0.61,59.10,1.18,1.61,-0.16
2.6750,4.76,0.75,47.06,0.08,-1.13,-0.00,4.15,-0.61,59.08,1.17,1.61,-0.15
2.6760,4.78,0.75,46.94,0.09,-1.14,-0.00,4.11,-0.59,59.02,1.15,1.61,-0.14
2.6770,4.79,0.75,46.83,0.11,-1.15,-0.00,4.09,-0.56,58.93,1.13,1.62,-0.15
2.6780,4.80,0.76,46.78,0.16,-1.15,0.00,4.09,-0.51,58.84,1.11,1.62,-0.16
2.6790,4.79,0.77,46.78,0.21,-1.15,0.01,4.12,-0.47,58.77,1.09,1.63,-0.18
2.6800,4.76,0.78,46.84,0.26,-1.14,0.03,4.16,-0.45,58.74,1.08,1.63,-0.20
2.6810,4.71,0.80,46.93,0.31,-1.12,0.05,4.22,-0.44,58.75,1.09,1.64,-0.22
2.6820,4.64,0.82,47.04,0.33,-1.10,0.08,4.27,-0.46,58.80,1.11,1.64,-0.23
2.6830,4.55,0.84,47.14,0.33,-1.07,0.11,4.32,-0.49,58.89,1.14,1.64,-0.23
2.6840,4.47,0.85,47.24,0.32,-1.05,0.13,4.34,-0.51,58.98,1.18,1.64,-0.22
2.6850,4.40,0.85,47.32,0.31,-1.04,0.15,4.34,-0.53,59.06,1.21,1.64,-0.20
2.6860,4.34,0.85,47.38,0.29,-1.03,0.15,4.32,-0.54,59.13,1.25,1.63,-0.18
2.6870,4.31,0.84,47.40,0.27,-1.02,0.14,4.28,-0.53,59.18,1.27,1.63,-0.15
2.6880,4.30,0.83,47.38,0.25,-1.03,0.11,4.23,-0.51,59.20,1.28,1.63,-0.13
2.6890,4.32,0.82,47.30,0.23,-1.04,0.09,4.17,-0.49,59.20,1.28,1.63,-0.11
2.6900,4.34,0.80,47.17,0.20,-1.05,0.06,4.12,-0.47,59.19,1.27,1.64,-0.11
2.6910,4.38,0.79,47.00,0.18,-1.07,0.04,4.07,-0.45,59.15,1.25,1.64,-0.11
2.6920,4.41,0.77,46.82,0.15,-1.09,0.03,4.05,-0.44,59.11,1.23,1.64,-0.12
2.6930,4.43,0.75,46.66,0.11,-1.11,0.03,4.04,-0.43,59.06,1.21,1.63,-0.14
2.6940,4.45,0.73,46.55,0.08,-1.13,0.03,4.05,-0.44,59.02,1.21,1.63,-0.16
2.6950,4.47,0.70,46.50,0.06,-1.16,0.03,4.06,-0.45,59.00,1.20,1.63,-0.18
2.6960,4.48,0.68,46.55,0.04,-1.17,0.02,4.07,-0.48,59.00,1.21,1.63,-0.20
2.6970,4.50,0.67,46.70,0.04,-1.17,0.00,4.08,-0.53,59.03,1.22,1.62,-0.22
2.6980,4.50,0.68,46.94,0.05,-1.15,-0.01,4.08,-0.59,59.09,1.22,1.62,-0.24
2.6990,4.50,0.70,47.24,0.08,-1.10,-0.01,4.08,-0.64,59.16,1.23,1.62,-0.24
2.7000,4.49,0.74,47.56,0.13,-1.04,-0.01,4.08,-0.69,59.24,1.23,1.62,-0.24
2.7010,4.46,0.79,47.85,0.18,-0.98,0.00,4.07,-0.73,59.31,1.22,1.61,-0.22
2.7020,4.42,0.85,48.05,0.23,-0.92,0.02,4.07,-0.74,59.35,1.21,1.61,-0.20
2.7030,4.39,0.89,48.11,0.27,-0.88,0.04,4.07,-0.75,59.36,1.19,1.61,-0.18
2.7040,4.37,0.90,48.02,0.29,-0.87,0.05,4.08,-0.74,59.34,1.16,1.60,-0.15
2.7050,4.38,0.90,47.81,0.29,-0.88,0.06,4.09,-0.72,59.30,1.14,1.60,-0.13
2.7060,4.40,0.87,47.52,0.28,-0.90,0.06,4.10,-0.70,59.26,1.11,1.61,-0.12
2.7070,4.45,0.82,47.21,0.26,-0.94,0.06,4.12,-0.69,59.21,1.09,1.61,-0.12
2.7080,4.51,0.77,46.94,0.23,-0.98,0.06,4.15,-0.68,59.17,1.09,1.62,-0.12
2.7090,4.57,0.73,46.78,0.21,-1.01,0.07,4.18,-0.68,59.16,1.10,1.63,-0.14
