Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.899,0.880
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.2460,3.97,2.27,48.26,0.31,-1.22,0.01,1.36,1.36,60.94,1.35,1.80,-0.29
2.2470,4.06,2.20,48.32,0.29,-1.23,0.01,1.36,1.39,60.97,1.35,1.82,-0.30
2.2480,4.17,2.14,48.39,0.27,-1.22,0.00,1.36,1.44,60.98,1.36,1.83,-0.31
2.2490,4.26,2.09,48.45,0.27,-1.20,-0.01,1.36,1.49,60.99,1.38,1.85,-0.31
2.2500,4.33,2.05,48.48,0.27,-1.17,-0.01,1.37,1.53,60.99,1.39,1.85,-0.31
2.2510,4.35,2.03,48.49,0.29,-1.14,-0.01,1.36,1.55,60.99,1.41,1.85,-0.29
2.2520,4.34,2.02,48.49,0.30,-1.12,-0.01,1.36,1.54,61.01,1.42,1.85,-0.27
2.2530,4.27,2.02,48.50,0.33,-1.10,-0.00,1.34,1.51,61.05,1.44,1.83,-0.24
2.2540,4.18,2.04,48.51,0.35,-1.10,0.01,1.31,1.46,61.09,1.44,1.81,-0.21
2.2550,4.07,2.06,48.54,0.37,-1.11,0.03,1.28,1.42,61.13,1.44,1.79,-0.18
2.2560,3.95,2.08,48.55,0.39,-1.14,0.04,1.26,1.38,61.14,1.44,1.77,-0.17
2.2570,3.85,2.09,48.54,0.38,-1.17,0.04,1.25,1.35,61.12,1.43,1.77,-0.17
2.2580,3.77,2.10,48.49,0.36,-1.21,0.04,1.25,1.34,61.07,1.41,1.77,-0.17
2.2590,3.73,2.11,48.41,0.32,-1.24,0.04,1.27,1.34,60.98,1.39,1.78,-0.18
2.2600,3.73,2.13,48.33,0.28,-1.27,0.02,1.31,1.35,60.88,1.37,1.80,-0.19
2.2610,3.77,2.15,48.25,0.25,-1.28,0.01,1.36,1.37,60.80,1.35,1.82,-0.20
2.2620,3.84,2.20,48.21,0.23,-1.27,-0.00,1.40,1.39,60.76,1.34,1.84,-0.21
2.2630,3.92,2.25,48.20,0.25,-1.24,-0.01,1.44,1.42,60.77,1.33,1.85,-0.21
2.2640,4.01,2.31,48.23,0.29,-1.18,-0.02,1.47,1.44,60.83,1.33,1.85,-0.21
2.2650,4.09,2.36,48.27,0.35,-1.12,-0.01,1.48,1.46,60.94,1.33,1.84,-0.21
2.2660,4.14,2.40,48.31,0.41,-1.07,-0.01,1.48,1.46,61.08,1.34,1.82,-0.20
2.2670,4.17,2.41,48.32,0.46,-1.03,-0.01,1.47,1.46,61.22,1.34,1.81,-0.20
2.2680,4.18,2.40,48.29,0.48,-1.02,-0.01,1.46,1.45,61.34,1.35,1.80,-0.20
2.2690,4.16,2.36,48.22,0.47,-1.04,-0.02,1.44,1.45,61.45,1.37,1.80,-0.21
2.2700,4.13,2.31,48.12,0.43,-1.09,-0.04,1.43,1.46,61.53,1.39,1.80,-0.21
2.2710,4.09,2.26,48.00,0.37,-1.15,-0.04,1.42,1.48,61.59,1.40,1.80,-0.22
2.2720,4.05,2.21,47.89,0.30,-1.21,-0.04,1.41,1.52,61.62,1.42,1.80,-0.21
2.2730,4.02,2.18,47.80,0.24,-1.25,-0.02,1.39,1.56,61.63,1.44,1.80,-0.21
2.2740,4.00,2.17,47.74,0.20,-1.27,0.01,1.37,1.58,61.61,1.45,1.80,-0.20
2.2750,3.98,2.16,47.74,0.19,-1.27,0.05,1.34,1.59,61.55,1.45,1.80,-0.20
2.2760,3.98,2.17,47.78,0.20,-1.25,0.08,1.30,1.58,61.48,1.44,1.80,-0.19
2.2770,3.97,2.20,47.87,0.23,-1.21,0.11,1.28,1.54,61.39,1.43,1.80,-0.20
2.2780,3.96,2.23,47.99,0.27,-1.17,0.12,1.27,1.50,61.31,1.42,1.81,-0.21
2.2790,3.93,2.27,48.13,0.30,-1.13,0.12,1.27,1.45,61.25,1.40,1.82,-0.22
2.2800,3.89,2.32,48.27,0.32,-1.10,0.11,1.29,1.41,61.23,1.40,1.82,-0.24
2.2810,3.84,2.37,48.41,0.33,-1.07,0.09,1.32,1.39,61.26,1.41,1.83,-0.25
2.2820,3.80,2.41,48.54,0.33,-1.04,0.07,1.34,1.38,61.35,1.42,1.83,-0.25
2.2830,3.77,2.44,48.67,0.33,-1.01,0.07,1.35,1.38,61.47,1.44,1.82,-0.24
2.2840,3.77,2.45,48.80,0.33,-0.98,0.08,1.35,1.39,61.61,1.46,1.82,-0.23
2.2850,3.79,2.44,48.91,0.34,-0.95,0.11,1.34,1.40,61.71,1.47,1.81,-0.21
2.2860,3.83,2.41,48.98,0.35,-0.93,0.14,1.34,1.40,61.77,1.48,1.81,-0.19
2.2870,3.90,2.37,48.99,0.35,-0.92,0.16,1.34,1.41,61.76,1.48,1.81,-0.17
2.2880,3.97,2.32,48.91,0.35,-0.94,0.17,1.35,1.41,61.67,1.47,1.81,-0.17
2.2890,4.05,2.28,48.73,0.34,-0.98,0.15,1.36,1.42,61.53,1.45,1.82,-0.16
2.2900,4.13,2.25,48.48,0.32,-1.04,0.11,1.39,1.42,61.36,1.42,1.83,-0.16
2.2910,4.18,2.23,48.18,0.29,-1.10,0.07,1.42,1.44,61.19,1.40,1.84,-0.15
2.2920,4.20,2.21,47.89,0.27,-1.16,0.03,1.45,1.45,61.04,1.38,1.84,-0.14
2.2930,4.20,2.20,47.66,0.25,-1.21,0.01,1.47,1.46,60.93,1.36,1.84,-0.12
2.2940,4.17,2.19,47.51,0.23,-1.25,0.00,1.49,1.47,60.88,1.36,1.83,-0.11
2.2950,4.13,2.18,47.47,0.23,-1.27,0.01,1.49,1.47,60.88,1.37,1.81,-0.10
2.2960,4.08,2.18,47.54,0.23,-1.28,0.02,1.48,1.47,60.92,1.38,1.79,-0.09
2.2970,4.04,2.19,47.69,0.23,-1.27,0.04,1.45,1.47,61.00,1.39,1.77,-0.10
2.2980,4.01,2.21,47.88,0.24,-1.26,0.06,1.40,1.46,61.11,1.40,1.74,-0.11
2.2990,3.98,2.23,48.08,0.24,-1.23,0.08,1.35,1.45,61.21,1.40,1.73,-0.14
2.3000,3.96,2.25,48.25,0.25,-1.20,0.09,1.31,1.45,61.31,1.40,1.72,-0.17
2.3010,3.92,2.27,48.38,0.26,-1.17,0.09,1.28,1.45,61.37,1.39,1.73,-0.20
2.3020,3.87,2.27,48.45,0.27,-1.14,0.08,1.27,1.46,61.39,1.39,1.74,-0.22
2.3030,3.81,2.26,48.47,0.28,-1.12,0.07,1.27,1.48,61.35,1.38,1.75,-0.24
2.3040,3.75,2.24,48.46,0.29,-1.12,0.05,1.29,1.51,61.27,1.38,1.77,-0.24
2.3050,3.69,2.23,48.44,0.29,-1.12,0.02,1.32,1.55,61.16,1.38,1.77,-0.24
2.3060,3.65,2.22,48.41,0.30,-1.13,-0.00,1.34,1.60,61.03,1.37,1.77,-0.23
2.3070,3.64,2.23,48.39,0.30,-1.14,-0.01,1.36,1.64,60.92,1.37,1.77,-0.23
2.3080,3.65,2.24,48.37,0.32,-1.15,-0.01,1.36,1.68,60.84,1.36,1.76,-0.22
2.3090,3.70,2.25,48.34,0.33,-1.15,-0.00,1.37,1.71,60.82,1.35,1.75,-0.21
2.3100,3.77,2.26,48.29,0.34,-1.16,0.01,1.36,1.72,60.84,1.34,1.75,-0.20
2.3110,3.86,2.26,48.23,0.35,-1.18,0.03,1.35,1.72,60.91,1.33,1.75,-0.20
2.3120,3.94,2.26,48.15,0.34,-1.19,0.04,1.35,1.70,61.01,1.32,1.76,-0.20
2.3130,4.01,2.27,48.09,0.32,-1.20,0.04,1.34,1.65,61.10,1.32,1.77,-0.20
2.3140,4.05,2.29,48.06,0.30,-1.21,0.04,1.35,1.59,61.17,1.32,1.79,-0.21
2.3150,4.06,2.31,48.09,0.26,-1.21,0.04,1.36,1.52,61.19,1.33,1.81,-0.22
2.3160,4.05,2.33,48.17,0.22,-1.19,0.04,1.38,1.45,61.17,1.35,1.82,-0.23
2.3170,4.01,2.35,48.29,0.19,-1.18,0.04,1.41,1.39,61.12,1.37,1.84,-0.24
2.3180,3.97,2.35,48.44,0.16,-1.16,0.04,1.45,1.35,61.05,1.40,1.84,-0.25
2.3190,3.94,2.35,48.58,0.14,-1.14,0.04,1.47,1.33,60.99,1.42,1.84,-0.26
2.3200,3.92,2.33,48.69,0.14,-1.14,0.04,1.48,1.34,60.95,1.43,1.83,-0.26
2.3210,3.91,2.30,48.76,0.16,-1.14,0.03,1.48,1.37,60.95,1.44,1.82,-0.26
2.3220,3.93,2.28,48.79,0.20,-1.16,0.02,1.46,1.41,60.98,1.43,1.80,-0.26
2.3230,3.95,2.26,48.80,0.26,-1.17,-0.00,1.43,1.46,61.04,1.42,1.78,-0.25
2.3240,3.98,2.25,48.80,0.32,-1.17,-0.03,1.39,1.51,61.09,1.40,1.77,-0.24
2.3250,4.02,2.25,48.82,0.38,-1.16,-0.06,1.36,1.54,61.14,1.38,1.76,-0.24
2.3260,4.06,2.25,48.85,0.44,-1.14,-0.08,1.34,1.56,61.18,1.37,1.77,-0.23
2.3270,4.10,2.24,48.89,0.48,-1.11,-0.10,1.32,1.56,61.21,1.36,1.78,-0.22
2.3280,4.13,2.23,48.89,0.50,-1.09,-0.11,1.32,1.54,61.24,1.37,1.79,-0.21
2.3290,4.17,2.20,48.86,0.49,-1.08,-0.12,1.32,1.51,61.29,1.38,1.81,-0.21
2.3300,4.20,2.18,48.76,0.47,-1.10,-0.12,1.33,1.47,61.33,1.39,1.82,-0.20
2.3310,4.23,2.16,48.62,0.42,-1.13,-0.12,1.34,1.43,61.38,1.41,1.83,-0.19
2.3320,4.25,2.15,48.44,0.36,-1.18,-0.12,1.35,1.40,61.42,1.42,1.83,-0.19
2.3330,4.25,2.16,48.26,0.29,-1.22,-0.13,1.35,1.37,61.44,1.42,1.82,-0.19
2.3340,4.23,2.18,48.10,0.22,-1.26,-0.13,1.35,1.35,61.43,1.41,1.81,-0.19
2.3350,4.19,2.22,47.98,0.17,-1.28,-0.13,1.36,1.35,61.40,1.39,1.80,-0.19
2.3360,4.13,2.27,47.91,0.13,-1.27,-0.11,1.37,1.36,61.38,1.38,1.79,-0.19
2.3370,4.06,2.32,47.89,0.12,-1.24,-0.08,1.38,1.39,61.37,1.36,1.79,-0.19
2.3380,3.99,2.37,47.91,0.12,-1.21,-0.05,1.40,1.43,61.39,1.35,1.80,-0.18
2.3390,3.93,2.41,47.95,0.13,-1.17,-0.01,1.42,1.48,61.44,1.35,1.81,-0.17
2.3400,3.89,2.43,48.00,0.15,-1.14,0.02,1.43,1.52,61.49,1.34,1.81,-0.17
2.3410,3.89,2.44,48.05,0.16,-1.13,0.04,1.42,1.56,61.55,1.34,1.81,-0.16
2.3420,3.92,2.43,48.09,0.17,-1.15,0.05,1.40,1.57,61.58,1.35,1.80,-0.16
2.3430,3.98,2.41,48.10,0.18,-1.19,0.04,1.38,1.56,61.58,1.36,1.79,-0.16
2.3440,4.05,2.38,48.10,0.18,-1.24,0.03,1.35,1.53,61.55,1.37,1.77,-0.16
2.3450,4.12,2.35,48.09,0.19,-1.28,0.01,1.32,1.50,61.51,1.38,1.76,-0.17
2.3460,4.16,2.33,48.08,0.21,-1.32,0.00,1.31,1.47,61.46,1.40,1.75,-0.19
2.3470,4.18,2.31,48.06,0.23,-1.34,0.00,1.29,1.44,61.41,1.41,1.74,-0.20
2.3480,4.17,2.30,48.04,0.25,-1.34,0.00,1.26,1.44,61.38,1.41,1.74,-0.20
2.3490,4.12,2.29,48.02,0.26,-1.32,0.01,1.23,1.45,61.36,1.41,1.75,-0.21
2.3500,4.07,2.29,48.02,0.27,-1.30,0.01,1.20,1.47,61.37,1.41,1.77,-0.22
2.3510,4.02,2.29,48.03,0.27,-1.26,0.02,1.16,1.50,61.40,1.40,1.78,-0.22
2.3520,3.98,2.29,48.06,0.27,-1.23,0.02,1.12,1.54,61.45,1.39,1.80,-0.22
2.3530,3.97,2.28,48.09,0.25,-1.20,0.02,1.10,1.57,61.49,1.37,1.81,-0.22
2.3540,3.98,2.27,48.11,0.24,-1.18,0.03,1.09,1.59,61.53,1.35,1.82,-0.22
2.3550,4.01,2.27,48.12,0.22,-1.17,0.04,1.10,1.58,61.53,1.32,1.82,-0.22
2.3560,4.04,2.26,48.12,0.20,-1.17,0.05,1.12,1.56,61.51,1.30,1.82,-0.22
2.3570,4.07,2.27,48.12,0.19,-1.17,0.07,1.15,1.52,61.46,1.28,1.81,-0.21
2.3580,4.08,2.27,48.13,0.19,-1.18,0.08,1.20,1.47,61.39,1.29,1.80,-0.21
2.3590,4.09,2.27,48.14,0.20,-1.20,0.08,1.24,1.43,61.31,1.30,1.79,-0.21
2.3600,4.09,2.26,48.16,0.23,-1.20,0.08,1.29,1.40,61.24,1.33,1.78,-0.21
2.3610,4.09,2.25,48.17,0.26,-1.21,0.06,1.32,1.39,61.17,1.36,1.79,-0.21
2.3620,4.08,2.24,48.16,0.30,-1.20,0.04,1.35,1.39,61.10,1.39,1.80,-0.21
2.3630,4.08,2.23,48.13,0.34,-1.19,0.01,1.37,1.39,61.05,1.41,1.82,-0.21
2.3640,4.08,2.24,48.09,0.37,-1.16,-0.01,1.38,1.40,61.01,1.42,1.85,-0.21
2.3650,4.08,2.26,48.05,0.40,-1.13,-0.03,1.38,1.41,60.97,1.41,1.88,-0.21
2.3660,4.09,2.31,48.01,0.42,-1.11,-0.04,1.38,1.42,60.96,1.40,1.91,-0.21
2.3670,4.09,2.36,47.99,0.42,-1.09,-0.04,1.37,1.44,60.97,1.39,1.92,-0.21
2.3680,4.10,2.41,48.00,0.42,-1.07,-0.03,1.35,1.47,60.99,1.37,1.92,-0.21
2.3690,4.12,2.45,48.03,0.41,-1.07,-0.01,1.32,1.49,61.02,1.36,1.91,-0.21
2.3700,4.14,2.47,48.08,0.40,-1.08,0.00,1.29,1.52,61.06,1.36,1.89,-0.20
2.3710,4.16,2.45,48.14,0.38,-1.09,0.01,1.26,1.54,61.09,1.36,1.86,-0.20
2.3720,4.18,2.42,48.20,0.37,-1.11,0.02,1.24,1.56,61.12,1.35,1.85,-0.19
2.3730,4.18,2.36,48.26,0.36,-1.13,0.03,1.24,1.58,61.14,1.34,1.84,-0.19
2.3740,4.17,2.29,48.32,0.35,-1.14,0.03,1.26,1.59,61.16,1.32,1.84,-0.20
2.3750,4.15,2.23,48.39,0.33,-1.15,0.02,1.29,1.60,61.19,1.29,1.84,-0.21
2.3760,4.11,2.16,48.46,0.32,-1.14,0.02,1.33,1.62,61.22,1.26,1.85,-0.23
2.3770,4.08,2.11,48.53,0.31,-1.12,0.02,1.37,1.63,61.25,1.24,1.86,-0.24
2.3780,4.06,2.08,48.59,0.30,-1.08,0.04,1.39,1.64,61.27,1.23,1.86,-0.25
2.3790,4.05,2.06,48.65,0.31,-1.03,0.06,1.41,1.66,61.28,1.23,1.86,-0.25
2.3800,4.04,2.06,48.70,0.32,-0.98,0.10,1.41,1.67,61.29,1.24,1.85,-0.24
2.3810,4.04,2.08,48.75,0.34,-0.93,0.13,1.41,1.68,61.30,1.27,1.83,-0.24
2.3820,4.04,2.12,48.80,0.36,-0.89,0.16,1.39,1.68,61.32,1.31,1.81,-0.23
2.3830,4.04,2.17,48.84,0.39,-0.87,0.17,1.38,1.68,61.36,1.34,1.79,-0.23
2.3840,4.04,2.23,48.87,0.42,-0.88,0.17,1.38,1.67,61.40,1.38,1.78,-0.22
2.3850,4.03,2.29,48.89,0.45,-0.92,0.15,1.38,1.65,61.45,1.40,1.77,-0.22
2.3860,4.03,2.35,48.90,0.48,-0.97,0.12,1.39,1.62,61.50,1.40,1.77,-0.22
2.3870,4.03,2.39,48.88,0.51,-1.03,0.10,1.40,1.59,61.54,1.39,1.77,-0.22
2.3880,4.04,2.42,48.84,0.54,-1.10,0.07,1.40,1.55,61.54,1.37,1.78,-0.22
2.3890,4.04,2.45,48.77,0.56,-1.15,0.06,1.39,1.51,61.53,1.34,1.79,-0.21
2.3900,4.05,2.47,48.69,0.58,-1.18,0.05,1.35,1.48,61.49,1.32,1.79,-0.21
2.3910,4.06,2.49,48.61,0.59,-1.20,0.05,1.31,1.46,61.43,1.30,1.79,-0.21
2.3920,4.05,2.51,48.55,0.59,-1.19,0.05,1.26,1.46,61.37,1.29,1.78,-0.21
2.3930,4.03,2.53,48.53,0.58,-1.17,0.04,1.23,1.48,61.32,1.29,1.76,-0.21
2.3940,4.00,2.55,48.53,0.56,-1.15,0.03,1.21,1.51,61.26,1.31,1.75,-0.20
2.3950,3.97,2.55,48.55,0.53,-1.12,0.03,1.22,1.53,61.22,1.34,1.74,-0.20
2.3960,3.94,2.54,48.57,0.49,-1.10,0.02,1.26,1.55,61.18,1.37,1.73,-0.20
2.3970,3.91,2.52,48.57,0.45,-1.09,0.01,1.31,1.55,61.14,1.40,1.73,-0.19
2.3980,3.90,2.47,48.52,0.40,-1.10,0.00,1.36,1.53,61.09,1.42,1.74,-0.18
2.3990,3.91,2.41,48.42,0.35,-1.12,-0.01,1.41,1.50,61.04,1.42,1.76,-0.16
2.4000,3.92,2.34,48.29,0.29,-1.15,-0.01,1.45,1.48,61.00,1.41,1.78,-0.15
2.4010,3.96,2.28,48.16,0.25,-1.19,-0.02,1.47,1.47,60.97,1.40,1.80,-0.14
2.4020,4.01,2.23,48.06,0.22,-1.22,-0.02,1.48,1.49,60.96,1.38,1.81,-0.13
2.4030,4.06,2.21,48.01,0.21,-1.24,-0.02,1.47,1.53,60.99,1.37,1.82,-0.12
2.4040,4.10,2.22,48.04,0.21,-1.25,-0.02,1.44,1.59,61.06,1.36,1.83,-0.13
2.4050,4.14,2.27,48.13,0.23,-1.26,-0.03,1.41,1.65,61.15,1.36,1.83,-0.14
2.4060,4.16,2.33,48.25,0.25,-1.26,-0.05,1.36,1.70,61.27,1.37,1.82,-0.16
2.4070,4.16,2.40,48.37,0.26,-1.25,-0.07,1.31,1.72,61.38,1.38,1.81,-0.18
2.4080,4.15,2.45,48.47,0.27,-1.24,-0.09,1.25,1.70,61.49,1.39,1.80,-0.20
2.4090,4.14,2.49,48.54,0.26,-1.23,-0.11,1.21,1.65,61.56,1.40,1.79,-0.22
2.4100,4.13,2.50,48.56,0.25,-1.22,-0.12,1.17,1.60,61.59,1.40,1.78,-0.23
2.4110,4.13,2.49,48.55,0.24,-1.20,-0.12,1.16,1.55,61.59,1.40,1.76,-0.23
2.4120,4.13,2.47,48.52,0.23,-1.17,-0.11,1.17,1.53,61.55,1.39,1.76,-0.22
2.4130,4.12,2.45,48.49,0.22,-1.15,-0.09,1.20,1.54,61.50,1.38,1.75,-0.22
2.4140,4.11,2.42,48.45,0.22,-1.12,-0.06,1.24,1.56,61.44,1.37,1.76,-0.21
2.4150,4.10,2.39,48.42,0.22,-1.11,-0.04,1.28,1.60,61.41,1.37,1.77,-0.20
2.4160,4.07,2.36,48.40,0.23,-1.10,-0.01,1.32,1.63,61.39,1.37,1.79,-0.20
2.4170,4.04,2.34,48.39,0.23,-1.10,0.02,1.34,1.64,61.39,1.39,1.81,-0.20
2.4180,4.02,2.30,48.39,0.25,-1.11,0.05,1.34,1.63,61.41,1.41,1.83,-0.20
2.4190,3.99,2.27,48.40,0.26,-1.12,0.07,1.33,1.61,61.44,1.43,1.84,-0.20
2.4200,3.98,2.24,48.41,0.28,-1.14,0.08,1.32,1.57,61.47,1.44,1.85,-0.20
2.4210,3.96,2.21,48.40,0.30,-1.15,0.08,1.30,1.54,61.50,1.45,1.84,-0.21
2.4220,3.95,2.21,48.37,0.31,-1.16,0.07,1.28,1.52,61.51,1.44,1.83,-0.21
2.4230,3.94,2.22,48.31,0.32,-1.17,0.06,1.26,1.53,61.52,1.43,1.82,-0.20
2.4240,3.92,2.24,48.24,0.32,-1.18,0.04,1.24,1.55,61.51,1.41,1.80,-0.20
2.4250,3.90,2.28,48.18,0.31,-1.19,0.03,1.22,1.58,61.49,1.39,1.79,-0.19
2.4260,3.89,2.31,48.15,0.29,-1.20,0.04,1.20,1.62,61.47,1.38,1.78,-0.19
2.4270,3.88,2.33,48.15,0.26,-1.21,0.05,1.18,1.66,61.44,1.37,1.77,-0.19
2.4280,3.88,2.32,48.20,0.24,-1.22,0.06,1.18,1.68,61.41,1.38,1.78,-0.19
2.4290,3.90,2.27,48.27,0.21,-1.25,0.06,1.18,1.68,61.38,1.39,1.79,-0.19
2.4300,3.93,2.21,48.36,0.20,-1.27,0.06,1.20,1.64,61.35,1.40,1.80,-0.19
2.4310,3.96,2.13,48.43,0.19,-1.29,0.04,1.23,1.58,61.32,1.41,1.81,-0.19
2.4320,3.98,2.07,48.47,0.19,-1.31,0.01,1.26,1.51,61.29,1.40,1.81,-0.20
2.4330,3.98,2.03,48.45,0.19,-1.32,-0.01,1.30,1.43,61.27,1.39,1.81,-0.20
2.4340,3.97,2.03,48.37,0.20,-1.31,-0.03,1.34,1.36,61.25,1.37,1.81,-0.21
2.4350,3.94,2.08,48.26,0.21,-1.30,-0.03,1.36,1.32,61.23,1.36,1.80,-0.22
2.4360,3.90,2.15,48.14,0.22,-1.27,-0.02,1.37,1.29,61.22,1.35,1.78,-0.23
2.4370,3.87,2.23,48.04,0.23,-1.24,0.01,1.36,1.29,61.20,1.35,1.77,-0.25
2.4380,3.86,2.31,47.97,0.24,-1.22,0.04,1.34,1.30,61.18,1.37,1.76,-0.25
2.4390,3.88,2.36,47.96,0.26,-1.21,0.07,1.30,1.31,61.16,1.39,1.75,-0.26
2.4400,3.92,2.39,48.00,0.27,-1.22,0.09,1.26,1.33,61.14,1.41,1.75,-0.25
2.4410,3.99,2.38,48.07,0.29,-1.23,0.09,1.22,1.34,61.12,1.43,1.76,-0.25
2.4420,4.06,2.36,48.19,0.30,-1.26,0.08,1.20,1.36,61.12,1.44,1.78,-0.24
2.4430,4.12,2.33,48.32,0.32,-1.27,0.06,1.19,1.38,61.13,1.45,1.80,-0.23
2.4440,4.18,2.30,48.49,0.34,-1.26,0.04,1.20,1.41,61.15,1.46,1.82,-0.23
2.4450,4.21,2.30,48.68,0.38,-1.22,0.04,1.21,1.45,61.17,1.45,1.84,-0.22
2.4460,4.22,2.31,48.88,0.42,-1.16,0.05,1.24,1.50,61.18,1.43,1.86,-0.21
2.4470,4.21,2.35,49.09,0.47,-1.07,0.07,1.27,1.54,61.19,1.41,1.87,-0.20
2.4480,4.18,2.40,49.27,0.53,-0.97,0.10,1.31,1.57,61.19,1.38,1.87,-0.19
2.4490,4.15,2.44,49.39,0.57,-0.90,0.13,1.33,1.58,61.19,1.35,1.87,-0.18
2.4500,4.12,2.46,49.43,0.60,-0.86,0.15,1.35,1.56,61.18,1.33,1.86,-0.18
2.4510,4.09,2.45,49.35,0.59,-0.87,0.14,1.34,1.53,61.17,1.31,1.85,-0.18
2.4520,4.06,2.43,49.17,0.56,-0.92,0.12,1.32,1.48,61.17,1.32,1.83,-0.19
2.4530,4.04,2.39,48.91,0.50,-1.01,0.07,1.28,1.43,61.16,1.34,1.82,-0.21
2.4540,4.02,2.35,48.62,0.43,-1.11,0.03,1.24,1.38,61.16,1.36,1.80,-0.22
2.4550,3.99,2.31,48.34,0.37,-1.21,-0.01,1.20,1.35,61.15,1.39,1.79,-0.24
2.4560,3.97,2.30,48.13,0.31,-1.27,-0.04,1.17,1.34,61.13,1.41,1.78,-0.26
2.4570,3.94,2.30,48.02,0.27,-1.30,-0.04,1.17,1.36,61.11,1.42,1.78,-0.27
2.4580,3.91,2.31,48.01,0.24,-1.29,-0.03,1.18,1.40,61.10,1.41,1.79,-0.27
2.4590,3.88,2.32,48.10,0.23,-1.26,-0.01,1.21,1.46,61.08,1.39,1.80,-0.27
2.4600,3.87,2.33,48.26,0.22,-1.22,0.01,1.26,1.51,61.08,1.36,1.82,-0.27
2.4610,3.86,2.34,48.46,0.23,-1.17,0.03,1.32,1.56,61.09,1.33,1.83,-0.27
2.4620,3.87,2.34,48.65,0.24,-1.13,0.05,1.38,1.58,61.11,1.31,1.85,-0.27
2.4630,3.88,2.34,48.80,0.26,-1.09,0.07,1.43,1.57,61.16,1.30,1.86,-0.27
2.4640,3.91,2.35,48.88,0.29,-1.06,0.08,1.47,1.53,61.22,1.31,1.87,-0.28
2.4650,3.93,2.37,48.86,0.32,-1.04,0.09,1.50,1.49,61.30,1.34,1.86,-0.30
2.4660,3.95,2.38,48.77,0.34,-1.03,0.10,1.51,1.44,61.38,1.37,1.85,-0.31
2.4670,3.96,2.40,48.62,0.36,-1.04,0.09,1.51,1.41,61.44,1.40,1.83,-0.31
2.4680,3.95,2.40,48.45,0.37,-1.07,0.08,1.50,1.40,61.48,1.43,1.82,-0.31
2.4690,3.94,2.38,48.29,0.37,-1.11,0.07,1.49,1.42,61.48,1.44,1.81,-0.29
2.4700,3.93,2.33,48.16,0.36,-1.17,0.06,1.48,1.46,61.44,1.43,1.81,-0.27
2.4710,3.92,2.26,48.08,0.34,-1.22,0.05,1.46,1.51,61.38,1.42,1.81,-0.24
2.4720,3.92,2.17,48.06,0.32,-1.27,0.05,1.44,1.57,61.30,1.39,1.83,-0.22
2.4730,3.92,2.09,48.07,0.30,-1.30,0.04,1.42,1.62,61.22,1.37,1.84,-0.21
2.4740,3.93,2.02,48.13,0.30,-1.32,0.04,1.39,1.64,61.17,1.34,1.85,-0.21
2.4750,3.95,1.98,48.20,0.30,-1.32,0.04,1.38,1.64,61.14,1.32,1.86,-0.22
2.4760,3.97,1.97,48.29,0.33,-1.29,0.02,1.37,1.62,61.14,1.31,1.86,-0.23
2.4770,3.99,1.99,48.36,0.35,-1.25,0.00,1.38,1.59,61.16,1.31,1.86,-0.25
2.4780,4.01,2.04,48.42,0.39,-1.19,-0.01,1.39,1.55,61.19,1.31,1.85,-0.26
2.4790,4.04,2.11,48.47,0.41,-1.13,-0.03,1.40,1.51,61.23,1.31,1.84,-0.26
2.4800,4.07,2.19,48.51,0.43,-1.07,-0.04,1.41,1.49,61.24,1.30,1.83,-0.25
2.4810,4.11,2.26,48.57,0.44,-1.02,-0.05,1.41,1.48,61.24,1.29,1.83,-0.23
2.4820,4.16,2.32,48.64,0.44,-0.99,-0.05,1.40,1.47,61.23,1.28,1.82,-0.20
2.4830,4.22,2.37,48.74,0.43,-0.98,-0.05,1.36,1.47,61.21,1.27,1.82,-0.19
2.4840,4.28,2.40,48.85,0.43,-1.00,-0.04,1.32,1.46,61.18,1.27,1.81,-0.17
2.4850,4.32,2.42,48.94,0.43,-1.03,-0.03,1.27,1.46,61.16,1.27,1.81,-0.17
2.4860,4.34,2.44,49.00,0.43,-1.06,-0.02,1.23,1.45,61.15,1.28,1.81,-0.17
2.4870,4.32,2.45,49.01,0.44,-1.10,-0.00,1.22,1.45,61.15,1.30,1.81,-0.18
2.4880,4.25,2.46,48.95,0.44,-1.13,0.01,1.22,1.46,61.15,1.32,1.80,-0.20
2.4890,4.14,2.47,48.84,0.44,-1.14,0.03,1.25,1.49,61.15,1.34,1.79,-0.21
2.4900,4.01,2.46,48.69,0.43,-1.14,0.04,1.29,1.53,61.17,1.35,1.78,-0.22
2.4910,3.88,2.45,48.54,0.41,-1.14,0.04,1.33,1.57,61.19,1.36,1.77,-0.23
2.4920,3.78,2.42,48.41,0.39,-1.12,0.03,1.35,1.61,61.20,1.37,1.77,-0.24
2.4930,3.73,2.39,48.32,0.37,-1.10,0.02,1.36,1.64,61.21,1.38,1.77,-0.24
2.4940,3.75,2.36,48.28,0.36,-1.08,0.00,1.36,1.65,61.20,1.39,1.77,-0.24
