Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,8,4.0,1000,Visueller Reiz,Ja,0.578,0.559
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.3930,4.12,0.70,48.75,0.39,-1.05,-0.20,1.66,0.25,61.07,1.31,1.75,-0.17
2.3940,4.17,0.62,48.71,0.37,-1.06,-0.16,1.67,0.20,61.09,1.31,1.76,-0.19
2.3950,4.20,0.55,48.70,0.36,-1.06,-0.12,1.67,0.16,61.09,1.32,1.77,-0.21
2.3960,4.20,0.50,48.72,0.35,-1.06,-0.09,1.63,0.11,61.08,1.32,1.77,-0.23
2.3970,4.16,0.47,48.72,0.34,-1.05,-0.08,1.57,0.08,61.06,1.32,1.77,-0.24
2.3980,4.10,0.47,48.72,0.33,-1.04,-0.07,1.49,0.07,61.04,1.31,1.76,-0.25
2.3990,4.03,0.48,48.70,0.33,-1.02,-0.06,1.41,0.07,61.02,1.30,1.76,-0.25
2.4000,3.96,0.50,48.68,0.34,-1.00,-0.06,1.34,0.08,61.01,1.29,1.75,-0.25
2.4010,3.90,0.50,48.68,0.35,-0.99,-0.05,1.29,0.11,61.01,1.28,1.76,-0.25
2.4020,3.86,0.49,48.70,0.38,-0.97,-0.04,1.28,0.13,61.02,1.26,1.76,-0.25
2.4030,3.84,0.47,48.74,0.41,-0.97,-0.03,1.28,0.15,61.03,1.26,1.78,-0.26
2.4040,3.83,0.43,48.78,0.43,-0.98,-0.03,1.30,0.16,61.05,1.26,1.79,-0.27
2.4050,3.84,0.38,48.81,0.45,-1.00,-0.03,1.33,0.16,61.08,1.26,1.81,-0.28
2.4060,3.85,0.35,48.82,0.47,-1.02,-0.04,1.36,0.14,61.10,1.27,1.82,-0.29
2.4070,3.87,0.34,48.78,0.47,-1.05,-0.06,1.38,0.11,61.13,1.28,1.82,-0.29
2.4080,3.89,0.35,48.70,0.46,-1.06,-0.08,1.41,0.08,61.15,1.28,1.82,-0.28
2.4090,3.92,0.37,48.61,0.44,-1.07,-0.10,1.42,0.04,61.17,1.28,1.82,-0.27
2.4100,3.95,0.40,48.51,0.42,-1.07,-0.12,1.44,0.02,61.19,1.27,1.81,-0.25
2.4110,3.98,0.43,48.43,0.40,-1.06,-0.14,1.44,0.01,61.20,1.26,1.80,-0.23
2.4120,4.02,0.45,48.40,0.40,-1.06,-0.16,1.44,0.01,61.20,1.25,1.78,-0.21
2.4130,4.05,0.47,48.43,0.41,-1.07,-0.17,1.43,0.03,61.19,1.24,1.77,-0.19
2.4140,4.09,0.47,48.52,0.44,-1.07,-0.18,1.43,0.05,61.17,1.24,1.76,-0.18
2.4150,4.13,0.48,48.65,0.47,-1.08,-0.19,1.43,0.08,61.15,1.24,1.76,-0.18
2.4160,4.16,0.49,48.79,0.51,-1.08,-0.19,1.44,0.11,61.11,1.25,1.76,-0.18
2.4170,4.17,0.51,48.91,0.53,-1.07,-0.18,1.47,0.14,61.06,1.26,1.76,-0.19
2.4180,4.17,0.52,48.97,0.53,-1.06,-0.17,1.51,0.16,61.01,1.27,1.77,-0.20
2.4190,4.17,0.54,48.97,0.51,-1.04,-0.15,1.55,0.16,60.96,1.28,1.77,-0.21
2.4200,4.15,0.56,48.89,0.48,-1.02,-0.13,1.59,0.16,60.92,1.28,1.78,-0.21
2.4210,4.13,0.58,48.77,0.44,-1.01,-0.11,1.62,0.16,60.90,1.28,1.78,-0.21
2.4220,4.12,0.59,48.63,0.40,-1.01,-0.11,1.64,0.15,60.91,1.27,1.78,-0.22
2.4230,4.12,0.61,48.49,0.37,-1.02,-0.11,1.63,0.15,60.93,1.26,1.78,-0.22
2.4240,4.12,0.64,48.36,0.34,-1.04,-0.13,1.61,0.15,60.96,1.26,1.78,-0.22
2.4250,4.13,0.66,48.26,0.33,-1.07,-0.15,1.56,0.15,61.00,1.26,1.77,-0.22
2.4260,4.14,0.69,48.20,0.32,-1.11,-0.17,1.50,0.17,61.04,1.26,1.77,-0.23
2.4270,4.15,0.70,48.17,0.31,-1.15,-0.20,1.44,0.18,61.07,1.27,1.76,-0.24
2.4280,4.15,0.69,48.18,0.30,-1.19,-0.21,1.38,0.20,61.10,1.27,1.75,-0.24
2.4290,4.13,0.66,48.22,0.29,-1.22,-0.21,1.33,0.21,61.12,1.27,1.74,-0.25
2.4300,4.10,0.61,48.27,0.28,-1.23,-0.20,1.30,0.22,61.12,1.27,1.73,-0.25
2.4310,4.06,0.56,48.31,0.27,-1.23,-0.18,1.29,0.22,61.12,1.26,1.72,-0.26
2.4320,4.02,0.51,48.33,0.27,-1.21,-0.16,1.30,0.21,61.09,1.26,1.71,-0.26
2.4330,3.97,0.48,48.33,0.26,-1.18,-0.14,1.34,0.20,61.06,1.26,1.71,-0.26
2.4340,3.93,0.48,48.30,0.26,-1.14,-0.12,1.40,0.18,61.02,1.26,1.71,-0.25
2.4350,3.91,0.49,48.27,0.27,-1.10,-0.11,1.46,0.16,60.98,1.27,1.72,-0.25
2.4360,3.90,0.52,48.26,0.27,-1.07,-0.11,1.53,0.15,60.94,1.28,1.73,-0.23
2.4370,3.90,0.55,48.26,0.27,-1.04,-0.11,1.60,0.13,60.91,1.30,1.74,-0.22
2.4380,3.91,0.57,48.29,0.27,-1.02,-0.10,1.65,0.12,60.91,1.32,1.75,-0.21
2.4390,3.92,0.57,48.36,0.27,-1.00,-0.09,1.70,0.11,60.93,1.33,1.75,-0.20
2.4400,3.94,0.55,48.46,0.27,-0.98,-0.07,1.72,0.09,60.99,1.34,1.74,-0.20
2.4410,3.95,0.52,48.58,0.28,-0.96,-0.05,1.74,0.08,61.06,1.35,1.73,-0.20
2.4420,3.95,0.47,48.69,0.28,-0.95,-0.03,1.74,0.08,61.14,1.35,1.72,-0.21
2.4430,3.94,0.43,48.77,0.28,-0.94,-0.01,1.72,0.09,61.21,1.34,1.71,-0.22
2.4440,3.91,0.40,48.80,0.29,-0.95,-0.01,1.70,0.10,61.25,1.32,1.70,-0.23
2.4450,3.88,0.39,48.77,0.29,-0.95,-0.01,1.67,0.12,61.27,1.31,1.71,-0.23
2.4460,3.86,0.40,48.70,0.29,-0.97,-0.03,1.63,0.15,61.24,1.30,1.73,-0.24
2.4470,3.83,0.43,48.60,0.28,-0.98,-0.04,1.59,0.17,61.19,1.29,1.75,-0.24
2.4480,3.83,0.48,48.51,0.29,-0.98,-0.06,1.56,0.18,61.12,1.28,1.78,-0.23
2.4490,3.84,0.53,48.46,0.30,-0.99,-0.07,1.53,0.18,61.05,1.28,1.80,-0.23
2.4500,3.87,0.59,48.47,0.32,-0.98,-0.08,1.52,0.17,61.00,1.28,1.81,-0.24
2.4510,3.90,0.63,48.52,0.35,-0.98,-0.09,1.51,0.15,60.96,1.28,1.81,-0.25
2.4520,3.94,0.65,48.61,0.38,-0.99,-0.11,1.52,0.13,60.95,1.28,1.80,-0.26
2.4530,3.98,0.65,48.69,0.40,-1.00,-0.12,1.52,0.11,60.96,1.29,1.78,-0.27
2.4540,4.01,0.62,48.75,0.41,-1.03,-0.15,1.53,0.10,61.01,1.29,1.75,-0.28
2.4550,4.03,0.58,48.77,0.41,-1.06,-0.18,1.53,0.10,61.07,1.29,1.73,-0.29
2.4560,4.05,0.52,48.75,0.39,-1.09,-0.20,1.54,0.11,61.13,1.30,1.71,-0.29
2.4570,4.06,0.46,48.74,0.37,-1.11,-0.22,1.55,0.12,61.20,1.30,1.71,-0.29
2.4580,4.08,0.41,48.74,0.36,-1.11,-0.22,1.56,0.12,61.25,1.30,1.71,-0.28
2.4590,4.09,0.38,48.77,0.35,-1.10,-0.20,1.58,0.12,61.29,1.30,1.72,-0.26
2.4600,4.10,0.35,48.83,0.35,-1.07,-0.17,1.58,0.11,61.31,1.30,1.74,-0.24
2.4610,4.10,0.34,48.89,0.35,-1.03,-0.14,1.58,0.09,61.31,1.30,1.75,-0.23
2.4620,4.09,0.34,48.92,0.34,-0.99,-0.10,1.56,0.06,61.29,1.30,1.76,-0.22
2.4630,4.06,0.34,48.90,0.33,-0.96,-0.08,1.54,0.03,61.26,1.29,1.76,-0.22
2.4640,4.03,0.33,48.82,0.30,-0.94,-0.07,1.52,0.01,61.21,1.29,1.75,-0.21
2.4650,3.99,0.32,48.68,0.28,-0.95,-0.08,1.50,0.01,61.16,1.29,1.75,-0.21
2.4660,3.96,0.31,48.51,0.25,-0.98,-0.11,1.47,0.02,61.11,1.28,1.74,-0.21
2.4670,3.95,0.31,48.33,0.24,-1.02,-0.14,1.46,0.05,61.07,1.26,1.74,-0.20
2.4680,3.96,0.32,48.16,0.24,-1.09,-0.18,1.44,0.09,61.03,1.25,1.75,-0.20
2.4690,3.99,0.37,48.03,0.25,-1.15,-0.20,1.43,0.14,60.99,1.24,1.76,-0.20
2.4700,4.02,0.43,47.94,0.27,-1.21,-0.22,1.42,0.18,60.95,1.22,1.78,-0.20
2.4710,4.05,0.50,47.91,0.31,-1.26,-0.22,1.43,0.21,60.92,1.21,1.79,-0.20
2.4720,4.06,0.57,47.92,0.35,-1.28,-0.21,1.44,0.23,60.89,1.21,1.80,-0.21
2.4730,4.04,0.62,47.98,0.38,-1.28,-0.19,1.46,0.25,60.86,1.21,1.81,-0.21
2.4740,4.02,0.63,48.05,0.41,-1.25,-0.16,1.50,0.26,60.84,1.21,1.81,-0.21
2.4750,3.99,0.62,48.15,0.43,-1.20,-0.14,1.54,0.28,60.82,1.21,1.80,-0.20
2.4760,3.97,0.59,48.25,0.44,-1.14,-0.13,1.57,0.29,60.81,1.22,1.79,-0.20
2.4770,3.96,0.57,48.36,0.43,-1.09,-0.12,1.61,0.31,60.80,1.22,1.79,-0.19
2.4780,3.96,0.56,48.46,0.41,-1.05,-0.14,1.63,0.33,60.80,1.22,1.78,-0.20
2.4790,3.97,0.59,48.56,0.39,-1.02,-0.16,1.65,0.34,60.79,1.22,1.77,-0.21
2.4800,3.98,0.64,48.65,0.37,-1.00,-0.18,1.65,0.34,60.80,1.22,1.77,-0.23
2.4810,3.98,0.73,48.73,0.35,-0.99,-0.19,1.65,0.33,60.81,1.22,1.77,-0.26
2.4820,3.97,0.82,48.80,0.35,-0.99,-0.20,1.63,0.30,60.83,1.23,1.76,-0.28
2.4830,3.96,0.89,48.86,0.35,-0.99,-0.19,1.61,0.26,60.86,1.25,1.76,-0.30
2.4840,3.93,0.94,48.90,0.38,-0.98,-0.18,1.57,0.22,60.90,1.27,1.75,-0.32
2.4850,3.91,0.94,48.92,0.41,-0.97,-0.16,1.51,0.17,60.94,1.28,1.74,-0.32
2.4860,3.89,0.90,48.93,0.45,-0.97,-0.14,1.45,0.11,60.99,1.30,1.73,-0.31
2.4870,3.89,0.85,48.91,0.50,-0.96,-0.13,1.40,0.07,61.01,1.31,1.73,-0.30
2.4880,3.89,0.79,48.89,0.55,-0.97,-0.13,1.37,0.04,61.02,1.32,1.73,-0.28
2.4890,3.91,0.73,48.86,0.59,-0.98,-0.13,1.37,0.02,61.02,1.32,1.74,-0.27
2.4900,3.93,0.69,48.84,0.61,-1.00,-0.14,1.41,0.02,61.01,1.31,1.75,-0.26
2.4910,3.96,0.67,48.83,0.62,-1.03,-0.13,1.48,0.03,61.00,1.30,1.77,-0.26
2.4920,3.97,0.66,48.81,0.61,-1.06,-0.12,1.55,0.05,60.99,1.29,1.79,-0.26
2.4930,3.99,0.66,48.78,0.58,-1.08,-0.11,1.62,0.08,61.00,1.28,1.80,-0.25
2.4940,4.00,0.65,48.73,0.53,-1.11,-0.09,1.65,0.11,61.03,1.27,1.81,-0.24
2.4950,4.01,0.64,48.65,0.47,-1.14,-0.08,1.66,0.14,61.08,1.26,1.80,-0.23
2.4960,4.02,0.63,48.56,0.41,-1.16,-0.08,1.65,0.15,61.13,1.25,1.78,-0.22
2.4970,4.03,0.62,48.46,0.36,-1.17,-0.10,1.62,0.16,61.19,1.24,1.76,-0.21
2.4980,4.04,0.61,48.38,0.32,-1.17,-0.13,1.61,0.16,61.23,1.24,1.74,-0.20
2.4990,4.04,0.63,48.33,0.30,-1.16,-0.17,1.61,0.15,61.26,1.25,1.73,-0.19
2.5000,4.04,0.65,48.33,0.30,-1.14,-0.20,1.62,0.15,61.25,1.25,1.72,-0.19
2.5010,4.03,0.68,48.37,0.32,-1.11,-0.23,1.63,0.14,61.22,1.26,1.73,-0.19
2.5020,4.01,0.72,48.44,0.34,-1.07,-0.25,1.62,0.14,61.18,1.27,1.74,-0.19
2.5030,3.98,0.74,48.50,0.37,-1.04,-0.24,1.58,0.14,61.13,1.27,1.77,-0.19
2.5040,3.94,0.74,48.53,0.40,-1.02,-0.22,1.51,0.13,61.10,1.27,1.79,-0.19
2.5050,3.89,0.71,48.53,0.42,-1.01,-0.19,1.42,0.13,61.08,1.27,1.81,-0.18
2.5060,3.84,0.65,48.49,0.44,-1.01,-0.16,1.33,0.12,61.08,1.28,1.83,-0.18
2.5070,3.80,0.57,48.43,0.45,-1.02,-0.13,1.24,0.11,61.10,1.28,1.83,-0.19
2.5080,3.77,0.49,48.36,0.45,-1.05,-0.12,1.18,0.09,61.12,1.29,1.83,-0.20
2.5090,3.76,0.41,48.31,0.45,-1.08,-0.13,1.16,0.09,61.14,1.29,1.83,-0.22
2.5100,3.77,0.35,48.28,0.45,-1.10,-0.15,1.18,0.09,61.14,1.29,1.81,-0.24
2.5110,3.79,0.32,48.30,0.45,-1.12,-0.16,1.24,0.10,61.13,1.29,1.80,-0.27
2.5120,3.82,0.32,48.34,0.46,-1.11,-0.17,1.33,0.12,61.12,1.28,1.78,-0.29
2.5130,3.85,0.34,48.40,0.46,-1.09,-0.16,1.44,0.16,61.09,1.27,1.77,-0.31
2.5140,3.89,0.37,48.45,0.46,-1.06,-0.14,1.54,0.20,61.07,1.25,1.76,-0.31
2.5150,3.92,0.40,48.47,0.46,-1.02,-0.12,1.63,0.24,61.04,1.23,1.76,-0.31
2.5160,3.94,0.42,48.45,0.44,-1.00,-0.09,1.69,0.27,61.02,1.22,1.76,-0.29
2.5170,3.96,0.41,48.38,0.41,-0.99,-0.08,1.72,0.29,61.00,1.21,1.75,-0.26
2.5180,3.98,0.40,48.28,0.37,-1.01,-0.07,1.72,0.30,60.98,1.20,1.74,-0.23
2.5190,3.99,0.37,48.18,0.34,-1.03,-0.07,1.69,0.29,60.97,1.21,1.73,-0.21
2.5200,4.01,0.35,48.10,0.32,-1.06,-0.08,1.64,0.26,60.97,1.22,1.72,-0.19
2.5210,4.02,0.34,48.09,0.32,-1.07,-0.08,1.60,0.22,60.99,1.24,1.71,-0.17
2.5220,4.03,0.34,48.15,0.35,-1.06,-0.07,1.56,0.19,61.01,1.25,1.70,-0.17
2.5230,4.05,0.35,48.30,0.40,-1.01,-0.05,1.53,0.17,61.03,1.27,1.69,-0.17
2.5240,4.08,0.36,48.49,0.45,-0.94,-0.01,1.53,0.17,61.03,1.28,1.70,-0.18
2.5250,4.10,0.37,48.69,0.51,-0.86,0.03,1.54,0.17,61.02,1.29,1.71,-0.19
2.5260,4.11,0.38,48.85,0.55,-0.79,0.06,1.56,0.19,60.98,1.29,1.73,-0.19
2.5270,4.12,0.38,48.96,0.57,-0.75,0.07,1.59,0.21,60.92,1.29,1.75,-0.20
2.5280,4.11,0.38,49.00,0.57,-0.74,0.05,1.61,0.23,60.86,1.28,1.76,-0.20
2.5290,4.09,0.40,49.00,0.57,-0.75,0.01,1.62,0.25,60.83,1.27,1.77,-0.20
2.5300,4.07,0.44,48.99,0.56,-0.79,-0.06,1.62,0.25,60.83,1.26,1.77,-0.21
2.5310,4.07,0.50,48.99,0.56,-0.84,-0.12,1.62,0.25,60.87,1.25,1.77,-0.21
2.5320,4.08,0.58,49.00,0.55,-0.89,-0.19,1.61,0.23,60.96,1.24,1.76,-0.22
2.5330,4.11,0.66,49.01,0.54,-0.93,-0.24,1.60,0.20,61.06,1.24,1.74,-0.23
2.5340,4.16,0.73,49.03,0.52,-0.97,-0.26,1.59,0.15,61.17,1.23,1.74,-0.25
2.5350,4.21,0.78,49.05,0.48,-0.99,-0.26,1.59,0.09,61.26,1.22,1.74,-0.26
2.5360,4.25,0.80,49.06,0.43,-1.01,-0.25,1.58,0.03,61.30,1.21,1.75,-0.27
2.5370,4.26,0.79,49.08,0.39,-1.01,-0.21,1.56,-0.02,61.29,1.20,1.76,-0.28
2.5380,4.24,0.76,49.11,0.35,-1.02,-0.18,1.53,-0.06,61.24,1.20,1.77,-0.27
2.5390,4.20,0.71,49.15,0.33,-1.01,-0.14,1.49,-0.08,61.17,1.19,1.77,-0.26
2.5400,4.15,0.65,49.19,0.32,-1.01,-0.12,1.44,-0.07,61.09,1.20,1.77,-0.24
2.5410,4.09,0.59,49.20,0.34,-1.01,-0.11,1.40,-0.03,61.04,1.20,1.75,-0.22
2.5420,4.05,0.55,49.18,0.36,-1.01,-0.11,1.37,0.03,61.01,1.21,1.73,-0.19
2.5430,4.03,0.52,49.11,0.39,-1.01,-0.11,1.36,0.09,61.02,1.22,1.71,-0.17
2.5440,4.03,0.51,48.98,0.41,-1.02,-0.12,1.38,0.15,61.04,1.24,1.69,-0.16
2.5450,4.05,0.51,48.81,0.42,-1.03,-0.13,1.43,0.19,61.07,1.25,1.68,-0.16
2.5460,4.07,0.52,48.61,0.40,-1.04,-0.13,1.50,0.22,61.09,1.26,1.67,-0.16
2.5470,4.10,0.52,48.41,0.38,-1.05,-0.13,1.58,0.22,61.09,1.27,1.67,-0.18
2.5480,4.11,0.52,48.25,0.34,-1.06,-0.13,1.66,0.20,61.07,1.27,1.68,-0.19
2.5490,4.10,0.51,48.14,0.32,-1.06,-0.13,1.72,0.18,61.03,1.27,1.70,-0.20
2.5500,4.08,0.49,48.10,0.31,-1.05,-0.12,1.76,0.16,60.98,1.27,1.72,-0.21
2.5510,4.05,0.47,48.11,0.32,-1.04,-0.12,1.77,0.14,60.91,1.27,1.74,-0.21
2.5520,4.01,0.45,48.16,0.35,-1.03,-0.11,1.75,0.13,60.85,1.28,1.76,-0.21
2.5530,3.98,0.44,48.22,0.38,-1.01,-0.11,1.73,0.14,60.80,1.28,1.78,-0.21
2.5540,3.96,0.44,48.27,0.41,-0.99,-0.10,1.71,0.15,60.77,1.29,1.78,-0.21
2.5550,3.95,0.44,48.28,0.43,-0.99,-0.09,1.68,0.17,60.75,1.30,1.78,-0.20
2.5560,3.96,0.46,48.26,0.43,-0.99,-0.08,1.66,0.18,60.77,1.31,1.76,-0.20
2.5570,3.99,0.48,48.22,0.42,-1.01,-0.07,1.64,0.20,60.81,1.31,1.74,-0.20
2.5580,4.02,0.51,48.17,0.39,-1.03,-0.06,1.61,0.20,60.88,1.31,1.72,-0.20
2.5590,4.06,0.54,48.13,0.36,-1.07,-0.06,1.57,0.20,60.97,1.31,1.70,-0.19
2.5600,4.09,0.58,48.12,0.34,-1.10,-0.06,1.53,0.18,61.07,1.31,1.68,-0.18
2.5610,4.11,0.61,48.12,0.32,-1.13,-0.07,1.49,0.15,61.15,1.32,1.67,-0.18
2.5620,4.12,0.63,48.15,0.32,-1.15,-0.08,1.47,0.11,61.21,1.32,1.67,-0.18
2.5630,4.12,0.65,48.20,0.33,-1.15,-0.09,1.47,0.07,61.22,1.32,1.67,-0.18
2.5640,4.11,0.66,48.26,0.36,-1.14,-0.09,1.49,0.03,61.20,1.32,1.67,-0.19
2.5650,4.10,0.67,48.33,0.40,-1.12,-0.09,1.54,0.00,61.14,1.32,1.68,-0.21
2.5660,4.09,0.66,48.40,0.43,-1.09,-0.08,1.60,-0.00,61.06,1.31,1.68,-0.22
2.5670,4.08,0.64,48.46,0.46,-1.06,-0.06,1.66,0.01,60.99,1.30,1.69,-0.23
2.5680,4.07,0.61,48.50,0.48,-1.04,-0.05,1.70,0.05,60.93,1.28,1.70,-0.24
2.5690,4.05,0.58,48.52,0.48,-1.02,-0.05,1.73,0.10,60.89,1.27,1.71,-0.25
2.5700,4.01,0.56,48.52,0.48,-1.02,-0.05,1.75,0.15,60.88,1.26,1.71,-0.25
2.5710,3.97,0.54,48.51,0.46,-1.04,-0.06,1.74,0.19,60.89,1.26,1.72,-0.26
2.5720,3.93,0.52,48.48,0.44,-1.06,-0.08,1.73,0.22,60.92,1.27,1.73,-0.26
2.5730,3.90,0.51,48.42,0.41,-1.09,-0.11,1.69,0.23,60.94,1.27,1.73,-0.26
2.5740,3.88,0.51,48.36,0.37,-1.12,-0.14,1.65,0.22,60.96,1.28,1.74,-0.26
2.5750,3.88,0.50,48.28,0.33,-1.15,-0.18,1.59,0.20,60.97,1.28,1.75,-0.25
2.5760,3.90,0.50,48.21,0.30,-1.17,-0.21,1.51,0.17,60.97,1.28,1.75,-0.25
2.5770,3.93,0.50,48.18,0.27,-1.19,-0.24,1.44,0.14,60.96,1.27,1.74,-0.23
2.5780,3.96,0.52,48.20,0.27,-1.18,-0.25,1.38,0.12,60.94,1.25,1.73,-0.21
2.5790,3.99,0.54,48.27,0.28,-1.16,-0.26,1.36,0.12,60.91,1.24,1.72,-0.20
2.5800,4.02,0.56,48.40,0.30,-1.13,-0.25,1.36,0.12,60.86,1.22,1.70,-0.18
2.5810,4.04,0.59,48.54,0.34,-1.10,-0.23,1.41,0.14,60.82,1.21,1.68,-0.16
2.5820,4.07,0.62,48.66,0.38,-1.06,-0.21,1.47,0.16,60.79,1.20,1.66,-0.15
2.5830,4.09,0.65,48.74,0.41,-1.04,-0.19,1.55,0.18,60.78,1.19,1.64,-0.15
2.5840,4.12,0.68,48.77,0.44,-1.03,-0.18,1.61,0.19,60.81,1.19,1.63,-0.15
2.5850,4.15,0.69,48.74,0.45,-1.02,-0.17,1.64,0.19,60.86,1.20,1.63,-0.16
2.5860,4.17,0.69,48.67,0.45,-1.02,-0.16,1.65,0.17,60.92,1.22,1.64,-0.17
2.5870,4.19,0.67,48.60,0.44,-1.02,-0.16,1.63,0.15,60.99,1.24,1.65,-0.19
2.5880,4.19,0.64,48.54,0.42,-1.02,-0.15,1.60,0.12,61.03,1.26,1.67,-0.21
2.5890,4.18,0.59,48.51,0.40,-1.01,-0.13,1.57,0.09,61.06,1.29,1.69,-0.23
2.5900,4.16,0.54,48.50,0.38,-1.00,-0.11,1.57,0.07,61.07,1.30,1.72,-0.25
2.5910,4.14,0.50,48.51,0.36,-0.99,-0.08,1.58,0.05,61.08,1.31,1.75,-0.27
2.5920,4.11,0.47,48.52,0.34,-0.99,-0.05,1.62,0.04,61.11,1.31,1.78,-0.28
2.5930,4.09,0.46,48.53,0.31,-0.98,-0.03,1.67,0.03,61.16,1.31,1.80,-0.28
2.5940,4.08,0.47,48.54,0.30,-0.99,-0.01,1.72,0.03,61.25,1.29,1.81,-0.28
2.5950,4.08,0.49,48.55,0.29,-1.00,-0.01,1.76,0.04,61.35,1.28,1.81,-0.27
2.5960,4.11,0.52,48.56,0.30,-1.01,-0.02,1.78,0.07,61.45,1.27,1.80,-0.26
2.5970,4.14,0.55,48.59,0.33,-1.03,-0.04,1.77,0.10,61.54,1.26,1.78,-0.25
2.5980,4.18,0.57,48.62,0.39,-1.06,-0.05,1.74,0.13,61.59,1.24,1.76,-0.24
2.5990,4.21,0.57,48.65,0.45,-1.08,-0.07,1.69,0.17,61.59,1.24,1.75,-0.22
2.6000,4.23,0.55,48.64,0.50,-1.10,-0.09,1.63,0.20,61.55,1.23,1.73,-0.21
2.6010,4.22,0.51,48.60,0.53,-1.12,-0.11,1.57,0.21,61.46,1.22,1.71,-0.20
2.6020,4.19,0.48,48.51,0.53,-1.14,-0.13,1.53,0.22,61.36,1.21,1.70,-0.18
2.6030,4.14,0.46,48.39,0.51,-1.15,-0.15,1.50,0.20,61.24,1.21,1.69,-0.17
2.6040,4.08,0.46,48.27,0.46,-1.16,-0.17,1.50,0.18,61.13,1.21,1.69,-0.17
2.6050,4.02,0.48,48.18,0.41,-1.15,-0.19,1.52,0.15,61.04,1.21,1.69,-0.16
2.6060,3.98,0.52,48.14,0.36,-1.13,-0.20,1.56,0.12,60.98,1.22,1.70,-0.16
2.6070,3.95,0.56,48.16,0.34,-1.11,-0.21,1.61,0.10,60.95,1.23,1.72,-0.15
2.6080,3.94,0.60,48.23,0.32,-1.09,-0.21,1.66,0.08,60.95,1.25,1.74,-0.14
2.6090,3.96,0.62,48.31,0.33,-1.08,-0.20,1.69,0.06,60.97,1.26,1.75,-0.13
2.6100,3.98,0.63,48.39,0.34,-1.09,-0.19,1.71,0.06,61.01,1.27,1.75,-0.12
2.6110,4.00,0.61,48.43,0.36,-1.10,-0.18,1.70,0.06,61.06,1.28,1.75,-0.12
2.6120,4.02,0.59,48.42,0.39,-1.13,-0.17,1.67,0.07,61.11,1.28,1.73,-0.12
2.6130,4.02,0.57,48.37,0.41,-1.16,-0.17,1.63,0.08,61.16,1.28,1.71,-0.13
2.6140,4.01,0.56,48.29,0.42,-1.17,-0.17,1.59,0.10,61.19,1.28,1.69,-0.15
2.6150,3.99,0.54,48.20,0.43,-1.18,-0.17,1.56,0.10,61.21,1.28,1.68,-0.17
2.6160,3.96,0.53,48.12,0.44,-1.17,-0.17,1.54,0.11,61.21,1.29,1.68,-0.19
2.6170,3.95,0.52,48.06,0.44,-1.15,-0.17,1.53,0.11,61.20,1.29,1.69,-0.21
2.6180,3.94,0.52,48.03,0.42,-1.13,-0.17,1.51,0.12,61.17,1.30,1.71,-0.22
2.6190,3.94,0.53,48.02,0.41,-1.11,-0.16,1.50,0.13,61.14,1.30,1.73,-0.22
2.6200,3.96,0.55,48.03,0.39,-1.11,-0.16,1.47,0.15,61.11,1.30,1.74,-0.22
2.6210,3.97,0.57,48.07,0.36,-1.11,-0.15,1.42,0.17,61.09,1.29,1.76,-0.21
2.6220,3.99,0.59,48.14,0.34,-1.11,-0.13,1.36,0.20,61.08,1.28,1.76,-0.20
2.6230,4.00,0.61,48.25,0.33,-1.11,-0.12,1.30,0.22,61.08,1.27,1.76,-0.20
2.6240,3.99,0.60,48.39,0.32,-1.09,-0.11,1.26,0.23,61.08,1.26,1.76,-0.20
2.6250,3.98,0.58,48.55,0.33,-1.07,-0.09,1.23,0.23,61.09,1.25,1.76,-0.20
2.6260,3.98,0.54,48.72,0.35,-1.04,-0.07,1.23,0.23,61.11,1.25,1.76,-0.21
2.6270,3.97,0.49,48.86,0.39,-1.00,-0.05,1.24,0.22,61.14,1.24,1.77,-0.21
2.6280,3.98,0.44,48.93,0.44,-0.98,-0.05,1.27,0.20,61.16,1.23,1.77,-0.21
2.6290,4.00,0.40,48.91,0.47,-0.99,-0.06,1.29,0.18,61.18,1.22,1.78,-0.22
2.6300,4.02,0.37,48.79,0.49,-1.03,-0.08,1.30,0.16,61.19,1.21,1.77,-0.21
2.6310,4.04,0.34,48.58,0.48,-1.09,-0.12,1.30,0.16,61.20,1.20,1.77,-0.21
2.6320,4.05,0.32,48.31,0.45,-1.16,-0.16,1.29,0.16,61.21,1.19,1.76,-0.21
2.6330,4.06,0.31,48.04,0.40,-1.23,-0.19,1.27,0.17,61.22,1.19,1.75,-0.21
2.6340,4.06,0.32,47.82,0.35,-1.27,-0.21,1.25,0.18,61.23,1.18,1.75,-0.21
2.6350,4.05,0.33,47.69,0.31,-1.28,-0.22,1.26,0.19,61.24,1.18,1.75,-0.22
2.6360,4.04,0.36,47.68,0.30,-1.25,-0.21,1.29,0.19,61.23,1.19,1.76,-0.23
2.6370,4.03,0.38,47.78,0.31,-1.19,-0.18,1.34,0.18,61.21,1.19,1.77,-0.25
2.6380,4.02,0.39,47.99,0.34,-1.12,-0.15,1.43,0.16,61.18,1.19,1.77,-0.27
