Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.734,0.715
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.0850,4.71,1.65,49.66,0.79,-0.77,0.01,1.50,0.68,60.88,1.38,1.79,-0.21
2.0860,4.71,1.63,49.54,0.76,-0.81,-0.03,1.49,0.67,60.89,1.40,1.79,-0.22
2.0870,4.69,1.61,49.28,0.69,-0.87,-0.06,1.46,0.65,60.89,1.40,1.80,-0.23
2.0880,4.64,1.58,48.95,0.60,-0.94,-0.07,1.42,0.62,60.89,1.39,1.80,-0.23
2.0890,4.57,1.56,48.62,0.50,-1.01,-0.06,1.37,0.58,60.88,1.37,1.81,-0.22
2.0900,4.49,1.57,48.37,0.42,-1.06,-0.03,1.33,0.53,60.88,1.35,1.81,-0.21
2.0910,4.41,1.58,48.25,0.37,-1.07,0.02,1.30,0.50,60.89,1.33,1.81,-0.20
2.0920,4.33,1.61,48.28,0.36,-1.06,0.07,1.28,0.49,60.91,1.31,1.81,-0.18
2.0930,4.26,1.64,48.43,0.37,-1.03,0.12,1.29,0.50,60.94,1.29,1.81,-0.18
2.0940,4.20,1.65,48.66,0.41,-0.99,0.16,1.30,0.53,60.99,1.28,1.80,-0.17
2.0950,4.15,1.63,48.91,0.44,-0.95,0.18,1.31,0.58,61.04,1.26,1.79,-0.17
2.0960,4.13,1.59,49.15,0.48,-0.92,0.19,1.31,0.62,61.10,1.25,1.78,-0.17
2.0970,4.14,1.53,49.33,0.50,-0.90,0.18,1.29,0.66,61.14,1.25,1.77,-0.16
2.0980,4.18,1.45,49.44,0.52,-0.90,0.15,1.26,0.69,61.16,1.25,1.77,-0.15
2.0990,4.25,1.39,49.49,0.53,-0.91,0.10,1.24,0.70,61.16,1.26,1.77,-0.15
2.1000,4.33,1.35,49.47,0.53,-0.93,0.04,1.25,0.69,61.12,1.28,1.77,-0.14
2.1010,4.40,1.34,49.40,0.52,-0.97,-0.02,1.28,0.68,61.07,1.30,1.78,-0.14
2.1020,4.45,1.36,49.27,0.50,-1.01,-0.08,1.33,0.68,61.00,1.31,1.79,-0.15
2.1030,4.48,1.42,49.11,0.46,-1.04,-0.11,1.39,0.70,60.95,1.32,1.80,-0.17
2.1040,4.46,1.49,48.92,0.43,-1.06,-0.11,1.45,0.72,60.92,1.32,1.80,-0.20
2.1050,4.42,1.56,48.74,0.39,-1.06,-0.09,1.49,0.75,60.92,1.32,1.79,-0.22
2.1060,4.37,1.62,48.59,0.36,-1.04,-0.04,1.49,0.77,60.94,1.31,1.78,-0.24
2.1070,4.31,1.64,48.48,0.34,-1.01,0.00,1.45,0.77,60.98,1.30,1.76,-0.26
2.1080,4.26,1.64,48.42,0.34,-0.98,0.05,1.39,0.75,61.03,1.29,1.74,-0.26
2.1090,4.24,1.62,48.42,0.34,-0.95,0.08,1.32,0.70,61.09,1.29,1.74,-0.24
2.1100,4.25,1.59,48.46,0.35,-0.93,0.09,1.27,0.65,61.14,1.28,1.74,-0.22
2.1110,4.27,1.56,48.53,0.36,-0.92,0.10,1.23,0.60,61.18,1.28,1.75,-0.20
2.1120,4.31,1.55,48.63,0.38,-0.91,0.10,1.24,0.55,61.20,1.27,1.77,-0.18
2.1130,4.34,1.57,48.73,0.40,-0.90,0.10,1.28,0.52,61.21,1.25,1.80,-0.17
2.1140,4.34,1.61,48.82,0.41,-0.88,0.11,1.34,0.51,61.21,1.23,1.82,-0.16
2.1150,4.33,1.65,48.90,0.42,-0.85,0.13,1.42,0.51,61.20,1.21,1.84,-0.16
2.1160,4.29,1.69,48.95,0.43,-0.82,0.16,1.49,0.51,61.20,1.20,1.85,-0.16
2.1170,4.24,1.71,48.97,0.44,-0.80,0.18,1.53,0.52,61.21,1.20,1.84,-0.17
2.1180,4.19,1.69,48.99,0.46,-0.78,0.19,1.55,0.51,61.24,1.20,1.84,-0.17
2.1190,4.17,1.65,49.02,0.48,-0.76,0.19,1.54,0.49,61.29,1.22,1.82,-0.18
2.1200,4.17,1.58,49.07,0.52,-0.75,0.18,1.50,0.47,61.38,1.23,1.81,-0.18
2.1210,4.20,1.50,49.15,0.57,-0.75,0.16,1.45,0.44,61.48,1.25,1.79,-0.18
2.1220,4.25,1.43,49.25,0.64,-0.74,0.14,1.39,0.42,61.58,1.25,1.78,-0.19
2.1230,4.30,1.37,49.34,0.70,-0.75,0.12,1.35,0.41,61.66,1.25,1.77,-0.19
2.1240,4.33,1.33,49.39,0.74,-0.76,0.11,1.32,0.42,61.71,1.23,1.77,-0.19
2.1250,4.33,1.31,49.37,0.75,-0.79,0.11,1.31,0.45,61.72,1.21,1.76,-0.20
2.1260,4.30,1.31,49.27,0.73,-0.84,0.10,1.32,0.48,61.67,1.19,1.76,-0.20
2.1270,4.26,1.32,49.12,0.67,-0.91,0.09,1.33,0.53,61.59,1.17,1.77,-0.21
2.1280,4.20,1.33,48.94,0.59,-0.98,0.08,1.34,0.57,61.50,1.16,1.77,-0.21
2.1290,4.15,1.34,48.77,0.50,-1.04,0.06,1.35,0.61,61.41,1.16,1.77,-0.21
2.1300,4.12,1.34,48.66,0.42,-1.09,0.05,1.34,0.63,61.34,1.16,1.77,-0.21
2.1310,4.12,1.33,48.60,0.36,-1.11,0.03,1.31,0.63,61.30,1.18,1.76,-0.22
2.1320,4.16,1.33,48.59,0.34,-1.10,0.02,1.26,0.62,61.28,1.21,1.75,-0.21
2.1330,4.22,1.33,48.61,0.34,-1.07,0.01,1.19,0.59,61.27,1.24,1.74,-0.21
2.1340,4.29,1.34,48.62,0.35,-1.03,0.00,1.12,0.56,61.26,1.26,1.73,-0.21
2.1350,4.36,1.36,48.62,0.38,-0.99,-0.01,1.06,0.53,61.22,1.29,1.71,-0.20
2.1360,4.41,1.40,48.60,0.40,-0.95,-0.01,1.02,0.51,61.18,1.31,1.70,-0.20
2.1370,4.44,1.45,48.58,0.42,-0.93,-0.01,1.01,0.50,61.12,1.32,1.70,-0.21
2.1380,4.43,1.51,48.58,0.43,-0.91,-0.01,1.05,0.50,61.06,1.32,1.71,-0.21
2.1390,4.40,1.56,48.63,0.45,-0.91,0.01,1.12,0.52,61.01,1.32,1.72,-0.23
2.1400,4.35,1.60,48.73,0.47,-0.91,0.04,1.21,0.54,60.98,1.32,1.73,-0.24
2.1410,4.29,1.62,48.88,0.49,-0.92,0.06,1.30,0.57,60.96,1.31,1.75,-0.26
2.1420,4.24,1.62,49.04,0.51,-0.93,0.09,1.38,0.59,60.96,1.31,1.76,-0.26
2.1430,4.21,1.58,49.17,0.52,-0.94,0.10,1.43,0.61,60.98,1.30,1.76,-0.26
2.1440,4.21,1.53,49.23,0.52,-0.94,0.11,1.45,0.62,61.02,1.31,1.75,-0.26
2.1450,4.22,1.47,49.20,0.51,-0.94,0.11,1.43,0.62,61.06,1.31,1.75,-0.24
2.1460,4.25,1.42,49.09,0.49,-0.93,0.10,1.39,0.61,61.10,1.32,1.74,-0.22
2.1470,4.29,1.39,48.92,0.47,-0.91,0.08,1.33,0.59,61.14,1.33,1.74,-0.20
2.1480,4.31,1.40,48.70,0.44,-0.89,0.06,1.26,0.57,61.16,1.34,1.74,-0.19
2.1490,4.33,1.43,48.49,0.40,-0.88,0.03,1.19,0.55,61.15,1.34,1.76,-0.18
2.1500,4.33,1.47,48.31,0.37,-0.89,-0.00,1.14,0.55,61.12,1.34,1.77,-0.18
2.1510,4.31,1.51,48.18,0.34,-0.91,-0.03,1.10,0.56,61.06,1.34,1.79,-0.19
2.1520,4.29,1.53,48.12,0.31,-0.93,-0.04,1.09,0.59,60.99,1.32,1.80,-0.20
2.1530,4.26,1.53,48.14,0.30,-0.96,-0.04,1.11,0.62,60.91,1.31,1.81,-0.21
2.1540,4.23,1.49,48.23,0.30,-0.99,-0.02,1.15,0.64,60.85,1.29,1.82,-0.22
2.1550,4.21,1.43,48.37,0.31,-1.00,0.01,1.21,0.65,60.82,1.27,1.81,-0.22
2.1560,4.20,1.36,48.54,0.32,-1.01,0.04,1.28,0.65,60.81,1.26,1.81,-0.23
2.1570,4.21,1.29,48.71,0.34,-1.02,0.07,1.34,0.62,60.83,1.26,1.79,-0.23
2.1580,4.23,1.24,48.87,0.35,-1.02,0.10,1.38,0.59,60.88,1.26,1.78,-0.22
2.1590,4.27,1.23,48.99,0.36,-1.01,0.12,1.41,0.56,60.92,1.27,1.76,-0.22
2.1600,4.32,1.26,49.08,0.37,-1.01,0.13,1.42,0.54,60.97,1.28,1.75,-0.21
2.1610,4.37,1.31,49.15,0.37,-1.00,0.15,1.42,0.53,61.01,1.30,1.74,-0.21
2.1620,4.41,1.39,49.18,0.38,-0.98,0.17,1.42,0.54,61.04,1.32,1.73,-0.22
2.1630,4.44,1.47,49.18,0.40,-0.96,0.19,1.42,0.55,61.08,1.34,1.74,-0.23
2.1640,4.44,1.55,49.14,0.41,-0.94,0.20,1.41,0.55,61.11,1.35,1.75,-0.25
2.1650,4.41,1.59,49.05,0.42,-0.92,0.21,1.41,0.53,61.15,1.36,1.77,-0.28
2.1660,4.35,1.61,48.92,0.43,-0.92,0.20,1.41,0.50,61.16,1.37,1.79,-0.30
2.1670,4.28,1.60,48.78,0.43,-0.92,0.17,1.42,0.45,61.17,1.36,1.81,-0.32
2.1680,4.20,1.56,48.64,0.43,-0.93,0.14,1.42,0.40,61.14,1.35,1.82,-0.33
2.1690,4.14,1.50,48.55,0.44,-0.94,0.10,1.43,0.36,61.09,1.34,1.83,-0.33
2.1700,4.10,1.44,48.52,0.44,-0.95,0.06,1.43,0.34,61.02,1.33,1.83,-0.32
2.1710,4.10,1.39,48.56,0.45,-0.96,0.02,1.45,0.34,60.94,1.32,1.82,-0.30
2.1720,4.13,1.35,48.66,0.45,-0.97,-0.00,1.46,0.38,60.86,1.31,1.81,-0.28
2.1730,4.18,1.34,48.77,0.46,-0.97,-0.01,1.47,0.43,60.80,1.31,1.79,-0.25
2.1740,4.24,1.34,48.88,0.45,-0.98,-0.02,1.47,0.48,60.75,1.30,1.77,-0.23
2.1750,4.30,1.37,48.94,0.45,-0.99,-0.01,1.47,0.53,60.74,1.30,1.76,-0.22
2.1760,4.35,1.40,48.96,0.44,-1.00,-0.01,1.45,0.57,60.75,1.29,1.74,-0.21
2.1770,4.37,1.43,48.94,0.44,-1.02,-0.00,1.43,0.59,60.78,1.28,1.73,-0.21
2.1780,4.37,1.45,48.90,0.44,-1.05,0.00,1.41,0.59,60.84,1.28,1.72,-0.20
2.1790,4.36,1.45,48.85,0.44,-1.08,0.01,1.38,0.57,60.91,1.27,1.72,-0.20
2.1800,4.32,1.43,48.81,0.44,-1.11,0.01,1.37,0.55,60.99,1.27,1.72,-0.20
2.1810,4.28,1.38,48.77,0.43,-1.14,0.01,1.36,0.52,61.05,1.27,1.72,-0.20
2.1820,4.24,1.33,48.73,0.42,-1.18,0.00,1.36,0.50,61.10,1.27,1.73,-0.20
2.1830,4.21,1.28,48.68,0.39,-1.20,-0.00,1.35,0.49,61.12,1.27,1.73,-0.20
2.1840,4.20,1.25,48.60,0.37,-1.22,-0.02,1.35,0.48,61.10,1.27,1.74,-0.20
2.1850,4.22,1.24,48.49,0.35,-1.22,-0.03,1.35,0.49,61.07,1.27,1.75,-0.20
2.1860,4.25,1.27,48.38,0.33,-1.20,-0.05,1.34,0.49,61.02,1.28,1.76,-0.20
2.1870,4.29,1.32,48.27,0.33,-1.17,-0.07,1.33,0.50,60.99,1.30,1.76,-0.20
2.1880,4.34,1.39,48.19,0.35,-1.13,-0.07,1.33,0.50,60.98,1.32,1.75,-0.20
2.1890,4.37,1.47,48.16,0.36,-1.09,-0.07,1.33,0.50,61.00,1.35,1.74,-0.21
2.1900,4.38,1.54,48.20,0.38,-1.04,-0.06,1.34,0.50,61.03,1.37,1.73,-0.22
2.1910,4.37,1.59,48.30,0.40,-1.00,-0.04,1.34,0.51,61.08,1.38,1.72,-0.24
2.1920,4.34,1.60,48.46,0.41,-0.96,-0.02,1.34,0.52,61.12,1.38,1.70,-0.25
2.1930,4.30,1.60,48.64,0.42,-0.94,-0.00,1.34,0.54,61.15,1.36,1.70,-0.27
2.1940,4.26,1.57,48.83,0.43,-0.92,0.01,1.33,0.56,61.14,1.33,1.70,-0.29
2.1950,4.23,1.54,48.99,0.45,-0.91,0.03,1.31,0.59,61.12,1.29,1.71,-0.29
2.1960,4.21,1.51,49.13,0.47,-0.90,0.05,1.30,0.61,61.08,1.24,1.72,-0.29
2.1970,4.21,1.49,49.23,0.50,-0.89,0.07,1.29,0.62,61.04,1.20,1.74,-0.29
2.1980,4.22,1.47,49.29,0.52,-0.88,0.08,1.30,0.62,61.02,1.18,1.77,-0.29
2.1990,4.25,1.46,49.28,0.52,-0.89,0.09,1.32,0.60,61.01,1.17,1.78,-0.29
2.2000,4.28,1.43,49.22,0.51,-0.91,0.09,1.35,0.57,61.02,1.18,1.80,-0.29
2.2010,4.32,1.38,49.09,0.47,-0.95,0.08,1.38,0.53,61.04,1.21,1.80,-0.29
2.2020,4.36,1.32,48.92,0.43,-1.00,0.06,1.39,0.50,61.05,1.24,1.80,-0.29
2.2030,4.40,1.25,48.74,0.38,-1.05,0.04,1.38,0.47,61.05,1.27,1.80,-0.28
2.2040,4.43,1.18,48.60,0.35,-1.08,0.02,1.35,0.47,61.03,1.29,1.79,-0.27
2.2050,4.45,1.14,48.53,0.35,-1.10,0.00,1.31,0.47,60.99,1.29,1.78,-0.25
2.2060,4.46,1.12,48.54,0.37,-1.09,-0.01,1.26,0.49,60.95,1.27,1.77,-0.23
2.2070,4.47,1.14,48.64,0.42,-1.07,-0.01,1.21,0.52,60.93,1.24,1.77,-0.22
2.2080,4.48,1.18,48.80,0.47,-1.04,-0.00,1.17,0.55,60.93,1.22,1.78,-0.21
2.2090,4.48,1.23,48.97,0.53,-1.01,0.00,1.13,0.58,60.97,1.20,1.78,-0.20
2.2100,4.48,1.29,49.10,0.56,-0.99,0.00,1.12,0.60,61.04,1.19,1.79,-0.19
2.2110,4.48,1.34,49.16,0.58,-0.98,-0.00,1.12,0.61,61.14,1.20,1.80,-0.19
2.2120,4.47,1.37,49.14,0.57,-0.98,-0.01,1.14,0.61,61.23,1.22,1.80,-0.19
2.2130,4.44,1.38,49.04,0.55,-0.99,-0.02,1.18,0.60,61.30,1.25,1.79,-0.18
2.2140,4.41,1.37,48.92,0.52,-0.99,-0.03,1.21,0.59,61.32,1.27,1.78,-0.17
2.2150,4.37,1.35,48.82,0.49,-1.00,-0.03,1.25,0.58,61.30,1.28,1.77,-0.15
2.2160,4.33,1.33,48.77,0.47,-1.00,-0.03,1.27,0.58,61.24,1.28,1.76,-0.13
2.2170,4.31,1.32,48.80,0.47,-0.99,-0.01,1.29,0.58,61.16,1.28,1.75,-0.12
2.2180,4.30,1.31,48.88,0.46,-0.98,0.01,1.29,0.58,61.08,1.26,1.75,-0.11
2.2190,4.30,1.30,48.99,0.46,-0.97,0.04,1.29,0.58,61.04,1.25,1.76,-0.11
2.2200,4.32,1.31,49.09,0.46,-0.96,0.07,1.30,0.56,61.03,1.24,1.77,-0.12
2.2210,4.34,1.31,49.17,0.46,-0.96,0.10,1.31,0.52,61.06,1.23,1.77,-0.14
2.2220,4.35,1.31,49.19,0.46,-0.96,0.12,1.33,0.48,61.11,1.23,1.78,-0.17
2.2230,4.33,1.30,49.18,0.46,-0.96,0.13,1.34,0.43,61.16,1.24,1.78,-0.20
2.2240,4.29,1.29,49.13,0.46,-0.96,0.13,1.34,0.39,61.19,1.25,1.77,-0.23
2.2250,4.23,1.28,49.07,0.48,-0.96,0.10,1.34,0.37,61.20,1.26,1.76,-0.25
2.2260,4.15,1.27,49.01,0.50,-0.97,0.07,1.33,0.36,61.17,1.27,1.76,-0.26
2.2270,4.09,1.26,48.95,0.51,-0.97,0.03,1.31,0.38,61.12,1.28,1.75,-0.27
2.2280,4.05,1.24,48.89,0.52,-0.97,-0.01,1.30,0.41,61.07,1.29,1.75,-0.27
2.2290,4.05,1.22,48.85,0.51,-0.97,-0.04,1.29,0.44,61.03,1.30,1.76,-0.27
2.2300,4.09,1.19,48.83,0.49,-0.96,-0.05,1.28,0.46,61.03,1.32,1.76,-0.27
2.2310,4.15,1.17,48.82,0.47,-0.94,-0.04,1.27,0.47,61.04,1.33,1.76,-0.27
2.2320,4.22,1.16,48.83,0.43,-0.92,-0.02,1.27,0.46,61.07,1.35,1.77,-0.27
2.2330,4.29,1.16,48.82,0.40,-0.91,0.00,1.27,0.44,61.10,1.36,1.77,-0.26
2.2340,4.33,1.18,48.81,0.37,-0.90,0.02,1.28,0.42,61.12,1.36,1.77,-0.26
2.2350,4.33,1.21,48.76,0.35,-0.90,0.02,1.29,0.40,61.12,1.35,1.76,-0.25
2.2360,4.31,1.25,48.70,0.34,-0.92,0.00,1.31,0.39,61.11,1.32,1.76,-0.25
2.2370,4.27,1.29,48.62,0.34,-0.96,-0.02,1.33,0.40,61.10,1.29,1.76,-0.24
2.2380,4.22,1.32,48.56,0.36,-0.99,-0.05,1.34,0.42,61.10,1.27,1.76,-0.24
2.2390,4.19,1.35,48.52,0.38,-1.03,-0.08,1.34,0.44,61.13,1.25,1.76,-0.24
2.2400,4.19,1.36,48.50,0.40,-1.05,-0.11,1.33,0.46,61.18,1.26,1.76,-0.25
2.2410,4.22,1.36,48.52,0.43,-1.05,-0.11,1.30,0.47,61.25,1.29,1.76,-0.26
2.2420,4.28,1.36,48.56,0.45,-1.03,-0.10,1.28,0.47,61.33,1.33,1.76,-0.26
2.2430,4.36,1.36,48.62,0.47,-0.99,-0.07,1.25,0.46,61.39,1.37,1.76,-0.26
2.2440,4.43,1.36,48.70,0.48,-0.96,-0.04,1.24,0.45,61.42,1.41,1.76,-0.26
2.2450,4.48,1.36,48.79,0.48,-0.93,-0.00,1.25,0.43,61.43,1.44,1.76,-0.26
2.2460,4.51,1.37,48.89,0.46,-0.91,0.02,1.27,0.41,61.42,1.44,1.77,-0.25
2.2470,4.50,1.39,48.97,0.43,-0.92,0.02,1.31,0.39,61.39,1.42,1.78,-0.24
2.2480,4.47,1.41,49.02,0.40,-0.94,0.01,1.35,0.37,61.35,1.38,1.79,-0.23
2.2490,4.42,1.43,49.04,0.38,-0.99,-0.01,1.38,0.36,61.32,1.33,1.81,-0.22
2.2500,4.37,1.45,49.02,0.38,-1.04,-0.03,1.39,0.35,61.30,1.29,1.82,-0.22
2.2510,4.32,1.46,48.98,0.40,-1.10,-0.04,1.39,0.36,61.30,1.25,1.83,-0.23
2.2520,4.28,1.45,48.94,0.43,-1.15,-0.05,1.37,0.38,61.32,1.22,1.83,-0.23
2.2530,4.27,1.44,48.92,0.46,-1.17,-0.04,1.34,0.42,61.34,1.21,1.82,-0.24
2.2540,4.28,1.41,48.94,0.48,-1.17,-0.02,1.32,0.46,61.36,1.21,1.82,-0.25
2.2550,4.30,1.39,49.00,0.49,-1.14,0.00,1.30,0.50,61.38,1.24,1.81,-0.26
2.2560,4.33,1.36,49.08,0.47,-1.10,0.03,1.29,0.53,61.38,1.27,1.81,-0.27
2.2570,4.37,1.33,49.15,0.44,-1.05,0.04,1.30,0.54,61.37,1.30,1.81,-0.27
2.2580,4.40,1.31,49.18,0.41,-1.02,0.05,1.31,0.53,61.34,1.33,1.81,-0.26
2.2590,4.42,1.28,49.15,0.38,-1.00,0.05,1.33,0.51,61.29,1.35,1.81,-0.26
2.2600,4.42,1.27,49.07,0.37,-0.99,0.04,1.35,0.47,61.23,1.36,1.82,-0.25
2.2610,4.42,1.26,48.97,0.38,-0.99,0.04,1.37,0.43,61.16,1.35,1.83,-0.25
2.2620,4.40,1.26,48.87,0.42,-1.00,0.03,1.39,0.39,61.09,1.33,1.83,-0.24
2.2630,4.38,1.28,48.81,0.47,-1.00,0.02,1.40,0.36,61.04,1.31,1.83,-0.23
2.2640,4.36,1.31,48.79,0.52,-0.99,0.02,1.41,0.34,61.01,1.29,1.83,-0.23
2.2650,4.34,1.36,48.83,0.56,-0.99,0.01,1.41,0.34,61.02,1.29,1.83,-0.22
2.2660,4.32,1.40,48.89,0.58,-1.00,-0.00,1.40,0.34,61.06,1.29,1.82,-0.21
2.2670,4.32,1.42,48.97,0.58,-1.01,-0.02,1.40,0.36,61.14,1.30,1.81,-0.21
2.2680,4.33,1.42,49.04,0.57,-1.03,-0.04,1.39,0.38,61.23,1.33,1.80,-0.20
2.2690,4.36,1.40,49.10,0.54,-1.04,-0.08,1.38,0.40,61.33,1.35,1.78,-0.21
2.2700,4.40,1.36,49.15,0.51,-1.06,-0.11,1.38,0.41,61.39,1.38,1.76,-0.21
2.2710,4.44,1.30,49.19,0.50,-1.06,-0.15,1.38,0.43,61.42,1.40,1.75,-0.22
2.2720,4.47,1.24,49.20,0.49,-1.05,-0.18,1.39,0.44,61.38,1.41,1.73,-0.22
2.2730,4.50,1.20,49.21,0.50,-1.02,-0.19,1.40,0.45,61.30,1.40,1.73,-0.22
2.2740,4.50,1.18,49.20,0.52,-0.98,-0.18,1.42,0.47,61.18,1.39,1.73,-0.21
2.2750,4.48,1.19,49.20,0.54,-0.94,-0.15,1.44,0.48,61.05,1.37,1.74,-0.21
2.2760,4.44,1.23,49.20,0.55,-0.90,-0.10,1.45,0.49,60.94,1.34,1.75,-0.20
2.2770,4.37,1.29,49.20,0.56,-0.87,-0.04,1.46,0.48,60.88,1.32,1.77,-0.19
2.2780,4.30,1.36,49.21,0.55,-0.86,0.02,1.46,0.47,60.88,1.30,1.78,-0.18
2.2790,4.22,1.42,49.20,0.53,-0.88,0.07,1.44,0.45,60.94,1.28,1.79,-0.18
2.2800,4.16,1.46,49.18,0.49,-0.91,0.10,1.41,0.43,61.07,1.27,1.80,-0.18
2.2810,4.10,1.48,49.12,0.45,-0.94,0.11,1.37,0.42,61.23,1.27,1.80,-0.19
2.2820,4.06,1.47,49.03,0.41,-0.96,0.10,1.32,0.41,61.40,1.27,1.80,-0.19
2.2830,4.04,1.43,48.91,0.37,-0.98,0.07,1.28,0.41,61.57,1.27,1.79,-0.20
2.2840,4.04,1.36,48.78,0.34,-0.98,0.04,1.26,0.43,61.69,1.27,1.78,-0.21
2.2850,4.06,1.28,48.66,0.32,-0.98,0.02,1.24,0.45,61.77,1.28,1.78,-0.22
2.2860,4.08,1.19,48.58,0.31,-0.99,-0.01,1.23,0.48,61.79,1.28,1.78,-0.24
2.2870,4.11,1.12,48.55,0.31,-0.99,-0.02,1.22,0.51,61.75,1.28,1.78,-0.25
2.2880,4.13,1.06,48.56,0.31,-1.00,-0.01,1.22,0.53,61.67,1.29,1.78,-0.27
2.2890,4.16,1.03,48.60,0.31,-1.02,-0.00,1.22,0.55,61.57,1.29,1.78,-0.28
2.2900,4.18,1.02,48.67,0.32,-1.03,0.01,1.22,0.56,61.47,1.29,1.77,-0.29
2.2910,4.20,1.04,48.73,0.33,-1.04,0.03,1.22,0.57,61.40,1.28,1.76,-0.29
2.2920,4.23,1.08,48.79,0.33,-1.04,0.05,1.23,0.56,61.37,1.27,1.75,-0.28
2.2930,4.24,1.12,48.82,0.34,-1.03,0.06,1.25,0.55,61.36,1.27,1.74,-0.27
2.2940,4.25,1.16,48.83,0.34,-1.01,0.07,1.27,0.53,61.38,1.26,1.74,-0.25
2.2950,4.24,1.20,48.81,0.35,-1.00,0.08,1.28,0.51,61.40,1.25,1.75,-0.24
2.2960,4.21,1.22,48.78,0.35,-0.98,0.09,1.29,0.48,61.42,1.24,1.76,-0.23
2.2970,4.17,1.24,48.75,0.35,-0.98,0.10,1.28,0.46,61.42,1.24,1.77,-0.22
2.2980,4.12,1.25,48.72,0.35,-0.98,0.12,1.26,0.44,61.40,1.25,1.78,-0.21
2.2990,4.09,1.24,48.72,0.35,-1.00,0.13,1.22,0.43,61.35,1.25,1.79,-0.21
2.3000,4.07,1.22,48.75,0.35,-1.02,0.14,1.19,0.43,61.31,1.26,1.79,-0.20
2.3010,4.08,1.21,48.81,0.36,-1.03,0.14,1.16,0.43,61.26,1.27,1.78,-0.19
2.3020,4.11,1.19,48.90,0.37,-1.04,0.13,1.14,0.43,61.22,1.28,1.78,-0.18
2.3030,4.16,1.19,49.00,0.38,-1.03,0.12,1.14,0.44,61.19,1.29,1.77,-0.17
2.3040,4.21,1.20,49.10,0.40,-1.02,0.10,1.15,0.44,61.17,1.30,1.76,-0.17
2.3050,4.27,1.22,49.19,0.43,-0.99,0.07,1.17,0.44,61.15,1.30,1.76,-0.17
2.3060,4.31,1.24,49.25,0.45,-0.96,0.05,1.19,0.44,61.14,1.31,1.75,-0.17
2.3070,4.35,1.27,49.28,0.48,-0.94,0.02,1.19,0.42,61.13,1.31,1.76,-0.17
2.3080,4.37,1.28,49.28,0.51,-0.92,0.01,1.19,0.40,61.13,1.31,1.76,-0.18
2.3090,4.38,1.28,49.25,0.54,-0.91,-0.01,1.18,0.38,61.13,1.32,1.77,-0.18
2.3100,4.38,1.27,49.20,0.57,-0.90,-0.02,1.17,0.37,61.14,1.32,1.78,-0.18
2.3110,4.38,1.24,49.13,0.58,-0.91,-0.03,1.16,0.37,61.14,1.32,1.78,-0.19
2.3120,4.37,1.20,49.07,0.58,-0.93,-0.04,1.17,0.39,61.15,1.31,1.79,-0.19
2.3130,4.36,1.16,49.00,0.57,-0.96,-0.05,1.20,0.41,61.14,1.30,1.79,-0.20
2.3140,4.35,1.11,48.94,0.53,-1.00,-0.06,1.24,0.44,61.13,1.29,1.78,-0.21
2.3150,4.32,1.07,48.89,0.49,-1.03,-0.07,1.29,0.47,61.10,1.28,1.78,-0.23
2.3160,4.29,1.05,48.87,0.45,-1.06,-0.07,1.33,0.49,61.07,1.28,1.78,-0.25
2.3170,4.26,1.06,48.87,0.42,-1.07,-0.06,1.35,0.51,61.06,1.29,1.77,-0.28
2.3180,4.22,1.10,48.89,0.41,-1.07,-0.05,1.34,0.52,61.06,1.31,1.77,-0.30
2.3190,4.20,1.15,48.92,0.42,-1.04,-0.03,1.31,0.52,61.09,1.33,1.76,-0.31
2.3200,4.18,1.21,48.94,0.45,-1.01,-0.01,1.25,0.53,61.13,1.34,1.76,-0.30
2.3210,4.17,1.26,48.94,0.49,-0.97,0.01,1.17,0.53,61.17,1.35,1.77,-0.29
2.3220,4.18,1.30,48.93,0.52,-0.93,0.03,1.09,0.54,61.20,1.35,1.77,-0.26
2.3230,4.19,1.31,48.90,0.54,-0.90,0.05,1.02,0.55,61.21,1.34,1.77,-0.23
2.3240,4.20,1.30,48.86,0.55,-0.89,0.08,0.96,0.57,61.22,1.33,1.78,-0.20
2.3250,4.22,1.26,48.83,0.54,-0.88,0.10,0.93,0.59,61.23,1.32,1.77,-0.18
2.3260,4.23,1.21,48.82,0.51,-0.88,0.11,0.92,0.61,61.24,1.31,1.77,-0.17
2.3270,4.26,1.15,48.83,0.48,-0.89,0.12,0.94,0.62,61.26,1.31,1.76,-0.17
2.3280,4.28,1.09,48.84,0.45,-0.91,0.12,0.98,0.62,61.29,1.32,1.74,-0.17
2.3290,4.31,1.05,48.86,0.43,-0.92,0.11,1.05,0.61,61.33,1.33,1.73,-0.19
2.3300,4.34,1.02,48.88,0.42,-0.94,0.10,1.14,0.59,61.36,1.35,1.72,-0.20
2.3310,4.37,1.04,48.89,0.42,-0.95,0.08,1.23,0.56,61.37,1.36,1.72,-0.22
2.3320,4.38,1.09,48.89,0.43,-0.95,0.07,1.31,0.54,61.37,1.36,1.72,-0.22
2.3330,4.38,1.17,48.89,0.45,-0.96,0.05,1.35,0.52,61.36,1.36,1.72,-0.23
