Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.5500,57.45,70.11,181.17,32.45,12.02,8.55,72.73,70.86,131.99,21.04,15.71,13.51
1.5510,53.88,66.69,175.58,31.61,12.80,9.46,58.57,60.13,113.00,18.71,14.49,12.83
1.5520,66.31,73.53,180.86,31.94,12.08,8.64,40.68,43.94,80.95,14.69,13.37,12.45
1.5530,74.56,80.99,190.50,32.68,11.62,7.87,26.98,29.01,49.20,9.98,11.23,11.08
1.5540,53.41,69.02,176.82,31.43,12.89,9.29,20.45,19.67,22.44,5.45,8.55,9.02
1.5550,61.96,70.89,174.02,31.05,12.02,8.55,5.98,7.84,0.34,2.04,6.78,7.86
1.5560,84.04,85.35,189.26,32.54,10.34,6.36,11.73,6.75,-7.13,0.73,4.25,5.34
1.5570,50.14,67.93,168.11,30.07,11.49,8.03,2.86,2.55,-12.11,-0.20,3.23,4.40
1.5580,49.52,61.40,155.67,28.81,11.03,7.94,26.36,17.18,7.81,1.53,1.11,1.83
1.5590,53.41,62.96,154.12,28.25,10.56,7.50,2.24,7.53,5.63,2.04,1.95,2.93
1.5600,69.42,72.91,161.89,28.72,8.88,5.56,8.93,12.82,26.17,5.17,3.91,4.50
1.5610,78.75,82.70,177.44,30.12,7.73,4.12,-0.25,9.09,32.40,6.52,6.56,7.11
1.5620,51.54,68.09,167.18,29.70,9.19,5.82,11.58,16.25,42.98,8.48,8.33,8.56
1.5630,92.44,89.23,190.19,31.94,6.74,2.65,23.56,27.61,68.19,11.84,10.63,10.31
1.5640,66.31,80.06,190.81,32.78,8.10,4.47,49.55,48.15,101.80,16.42,12.10,10.87
1.5650,72.38,81.46,194.86,33.52,8.23,4.63,57.02,59.04,124.83,19.78,14.00,12.24
1.5660,78.29,85.81,204.18,34.92,8.38,4.61,48.92,58.10,130.43,21.23,16.83,15.02
1.5670,67.09,80.68,200.45,35.06,9.94,6.29,44.41,52.97,125.76,20.99,18.38,16.82
1.5680,49.99,67.47,185.84,33.85,11.74,8.29,66.97,64.17,129.81,21.41,17.98,15.98
1.5690,64.14,72.75,188.01,33.52,11.37,8.01,55.46,60.59,126.07,21.04,18.73,16.87
1.5700,59.94,72.29,186.77,32.92,12.27,8.80,73.82,66.20,117.36,19.03,15.80,13.88
1.5710,80.46,84.10,198.90,34.27,11.12,7.31,40.37,47.37,92.15,15.95,15.55,14.42
1.5720,84.35,91.10,210.40,35.30,10.90,6.78,36.94,37.25,65.70,11.89,13.53,13.09
1.5730,64.14,79.44,200.14,34.97,12.36,8.41,30.56,28.69,40.49,8.16,11.04,10.91
1.5740,40.04,59.85,171.53,32.26,13.95,10.62,5.04,8.93,9.06,3.72,9.30,10.17
1.5750,89.02,85.35,188.64,32.73,10.59,6.73,9.87,5.98,-7.44,0.87,6.53,7.55
1.5760,55.90,71.97,179.00,31.80,12.05,8.41,15.00,8.47,-8.06,-0.06,4.01,5.03
1.5770,59.63,69.49,169.98,30.77,11.40,7.92,10.95,7.84,-8.06,-0.25,2.64,3.63
1.5780,82.33,83.95,179.93,30.91,9.10,5.38,-1.03,1.46,-7.75,0.22,2.73,3.82
1.5790,50.61,67.62,164.69,29.89,10.19,6.87,-3.67,-1.49,-10.86,-0.01,2.73,3.98
1.5800,71.45,76.17,172.78,30.35,8.73,5.26,-5.23,1.31,5.94,2.32,4.81,5.92
1.5810,90.57,90.79,189.88,31.75,6.83,2.90,0.68,5.20,17.77,4.47,6.56,7.34
1.5820,63.21,78.19,184.90,32.03,8.20,4.56,17.33,18.42,43.60,7.83,8.05,8.14
1.5830,79.06,84.41,192.99,33.34,7.51,3.70,16.09,23.40,61.34,10.82,11.01,10.80
1.5840,67.25,79.44,191.75,33.66,8.29,4.65,48.61,46.28,96.51,15.44,12.19,11.03
1.5850,57.92,72.13,182.73,32.64,9.19,5.87,43.79,50.48,112.07,17.96,14.84,13.39
1.5860,48.90,64.04,172.15,31.33,10.19,7.27,48.92,54.53,122.65,20.11,16.80,15.09
1.5870,45.32,59.54,164.69,30.40,11.15,8.31,67.91,66.35,137.28,22.21,17.14,14.88
1.5880,42.37,55.80,160.65,29.65,12.15,9.36,53.90,61.53,130.43,21.60,18.45,16.59
1.5890,53.41,61.71,162.51,29.56,11.62,8.76,69.15,67.60,134.79,22.11,18.04,15.82
1.5900,43.15,57.36,160.65,29.09,12.86,9.99,47.83,52.35,103.36,17.96,17.11,15.72
1.5910,32.11,48.65,147.59,27.97,14.14,11.49,91.41,74.13,119.23,18.33,12.50,10.54
1.5920,81.55,77.26,175.58,30.31,11.28,7.73,71.95,68.53,114.87,17.68,11.13,9.23
1.5930,94.61,94.21,206.67,34.13,10.59,6.08,59.19,56.86,92.15,14.92,8.80,7.62
1.5940,74.56,86.90,202.32,34.36,11.52,7.22,47.37,46.12,71.30,11.98,6.53,5.92
1.5950,54.96,71.20,180.55,32.26,12.15,8.48,11.42,20.14,32.71,7.32,6.25,6.71
1.5960,59.47,69.80,174.64,31.33,11.62,8.20,9.87,10.49,9.37,3.91,4.29,5.29
1.5970,92.75,90.63,192.37,32.54,9.10,5.17,20.14,14.53,9.99,3.16,2.01,3.00
1.5980,53.10,71.20,173.71,31.01,10.50,6.94,-3.67,2.86,-1.52,1.71,2.98,4.29
1.5990,62.43,70.58,169.04,30.40,9.41,6.15,-12.70,-6.63,-13.97,0.27,3.32,4.96
1.6000,59.63,69.33,164.69,29.42,8.94,5.77,2.09,4.11,9.99,3.11,4.66,5.64
1.6010,58.07,67.93,164.07,29.61,8.94,5.77,6.29,10.18,24.62,5.45,6.25,6.95
1.6020,49.21,62.18,156.92,28.86,9.53,6.47,15.93,19.36,47.03,8.44,8.24,8.30
1.6030,44.86,57.05,145.72,27.18,9.19,6.50,20.14,26.67,66.94,11.61,10.98,10.66
1.6040,51.85,60.94,154.43,28.07,9.16,6.40,27.29,33.99,83.44,14.27,13.59,12.83
1.6050,69.58,74.15,172.47,29.65,8.54,5.26,44.41,46.59,104.29,17.12,15.18,13.81
1.6060,89.17,90.63,197.65,32.87,7.76,3.74,54.21,56.24,120.47,19.73,16.61,14.86
1.6070,87.93,94.83,214.45,35.34,8.20,4.00,61.68,63.40,132.30,21.27,17.51,15.42
1.6080,65.23,81.30,207.61,35.53,10.06,6.17,69.62,68.84,137.90,22.30,17.73,15.37
1.6090,52.32,69.64,191.43,33.99,11.65,8.22,71.02,71.80,142.57,22.91,17.82,15.42
1.6100,40.97,58.14,172.78,32.17,13.17,10.13,59.66,60.91,117.36,19.69,16.42,14.53
1.6110,58.70,66.07,174.64,31.85,12.49,9.36,53.90,53.75,98.07,16.89,15.21,13.65
1.6120,56.36,67.00,173.71,31.66,13.05,9.69,59.66,54.21,88.73,14.64,12.19,11.01
1.6130,45.01,59.69,162.83,30.17,13.89,10.74,35.07,36.79,58.54,10.68,10.63,10.21
1.6140,58.07,65.13,160.03,29.23,12.49,9.32,42.39,35.23,45.78,8.20,6.96,6.95
1.6150,48.90,61.09,156.61,28.77,12.96,9.78,14.85,18.42,22.44,5.26,6.09,6.57
1.6160,71.91,74.00,166.87,29.09,10.62,7.27,13.29,11.58,5.01,2.60,4.07,4.92
1.6170,40.50,57.83,149.14,27.97,12.05,8.90,-0.09,2.55,-4.95,1.25,3.51,4.68
1.6180,27.29,44.45,126.13,25.03,12.46,9.97,-9.43,-5.07,-14.28,-0.57,3.45,5.06
1.6190,60.25,61.25,138.57,25.27,9.63,6.80,-12.23,-8.81,-23.00,-1.32,3.51,5.17
1.6200,34.44,49.90,128.31,24.43,10.59,7.96,2.71,3.33,5.32,1.95,4.63,5.69
1.6210,40.82,50.83,129.55,24.43,10.31,7.66,26.20,22.63,37.38,6.01,5.06,5.27
1.6220,31.33,44.61,121.16,23.40,10.56,8.13,37.72,37.10,72.55,10.86,6.68,6.15
1.6230,33.35,44.14,118.67,22.94,10.16,7.78,20.76,33.21,82.19,13.94,10.70,10.10
1.6240,58.70,61.25,143.55,25.08,8.88,6.12,44.57,46.75,107.40,17.45,12.50,11.24
1.6250,42.37,54.56,141.68,25.87,9.88,7.08,35.70,45.97,110.20,18.66,15.52,14.23
1.6260,40.35,53.32,141.99,25.97,10.90,8.17,52.97,55.46,124.52,20.62,16.67,14.95
1.6270,28.07,43.83,134.53,25.50,12.02,9.57,64.64,65.26,135.41,21.97,17.57,15.37
1.6280,41.75,50.67,141.06,26.11,12.05,9.43,59.04,63.71,135.10,22.25,18.38,16.31
1.6290,57.92,62.65,154.43,27.41,11.31,8.31,58.57,62.46,128.56,21.46,18.63,16.70
1.6300,54.65,64.67,164.07,28.81,11.90,8.71,69.93,64.17,114.87,19.08,15.96,14.16
1.6310,63.83,71.66,175.26,29.93,11.96,8.52,57.17,56.55,101.80,16.89,14.62,13.18
1.6320,52.32,65.44,171.84,30.68,12.99,9.53,47.06,47.06,83.13,13.90,12.91,11.85
1.6330,61.96,69.80,173.09,30.63,12.46,8.99,27.76,30.41,48.58,9.42,10.98,10.84
1.6340,117.00,106.03,216.93,35.06,10.53,4.56,23.25,20.76,26.80,5.96,8.21,8.51
1.6350,70.67,87.37,203.56,34.64,11.09,6.66,29.47,22.94,18.70,4.00,5.37,5.85
1.6360,61.03,75.71,187.39,32.87,11.46,7.66,-3.52,2.71,-7.75,0.83,4.97,6.22
1.6370,66.31,75.24,181.17,32.17,10.65,7.10,-19.86,-13.63,-30.78,-1.93,4.53,6.55
1.6380,42.37,59.85,156.61,29.33,11.49,8.48,5.04,-1.96,-19.26,-1.46,2.67,4.12
1.6390,35.22,50.21,135.46,26.29,11.09,8.62,-2.89,-2.43,-16.46,-0.99,2.79,4.15
1.6400,51.23,57.67,138.88,25.64,9.63,7.01,14.22,12.98,18.08,3.49,3.69,4.33
1.6410,42.99,54.40,136.39,25.36,9.63,6.99,28.07,26.52,47.03,7.50,4.81,4.85
1.6420,39.88,51.61,132.97,25.17,9.85,7.29,3.49,17.18,52.00,9.56,8.58,8.74
1.6430,38.95,49.74,129.86,24.62,9.63,7.13,18.74,24.80,65.70,12.31,11.35,10.91
1.6440,62.12,64.98,151.01,26.90,8.54,5.59,33.99,37.56,89.66,15.39,13.34,12.45
1.6450,38.17,54.25,145.41,26.57,10.28,7.52,33.05,41.14,98.69,17.12,15.80,14.72
1.6460,35.68,49.27,141.68,26.67,11.09,8.41,40.52,46.12,107.40,18.33,17.61,16.31
1.6470,35.06,47.56,138.26,26.39,11.90,9.32,70.55,65.57,129.50,20.53,17.17,15.12
1.6480,73.93,72.60,165.31,28.67,9.88,6.64,71.80,71.49,141.64,22.07,17.64,15.16
1.6490,61.96,72.75,177.44,30.54,10.90,7.36,68.22,70.55,140.39,22.21,17.82,15.56
1.6500,32.42,53.47,161.89,29.61,13.67,10.67,59.97,60.28,116.12,19.41,16.52,14.67
1.6510,54.03,61.56,162.83,29.70,12.83,9.69,61.37,57.95,103.67,17.35,14.43,12.95
1.6520,50.30,60.78,162.51,29.47,13.33,10.09,65.42,58.88,98.07,15.76,11.72,10.26
1.6530,70.05,73.53,174.64,30.35,11.96,8.48,29.01,35.23,61.65,11.38,10.73,10.35
1.6540,43.77,60.31,158.78,29.19,13.39,10.11,34.14,29.78,40.18,8.02,7.65,7.60
1.6550,48.12,57.98,150.39,27.88,12.64,9.60,32.12,27.76,30.84,5.87,5.09,5.43
1.6560,91.35,86.12,181.79,30.59,9.91,5.89,8.00,11.89,9.06,3.39,4.25,5.08
1.6570,56.99,72.29,172.15,30.12,11.15,7.43,-3.83,0.37,-7.13,1.25,3.85,5.06
1.6580,52.48,64.98,159.40,28.77,10.81,7.57,-0.25,0.06,-10.86,0.36,2.92,4.33
1.6590,18.27,39.94,125.20,25.41,12.24,9.83,15.62,10.02,3.14,1.67,1.83,2.70
1.6600,50.61,54.09,131.42,24.71,9.97,7.48,10.18,15.31,27.42,4.93,3.94,4.54
1.6610,51.54,59.22,138.26,25.13,9.41,6.75,21.85,23.71,46.71,7.83,5.19,5.34
1.6620,67.71,70.58,154.74,26.39,7.73,4.68,41.61,39.59,78.46,12.54,6.65,5.97
1.6630,39.42,56.27,145.41,26.48,9.29,6.40,33.99,42.54,96.82,16.00,10.01,9.05
1.6640,41.90,53.94,146.03,26.62,9.72,7.06,30.87,41.45,105.22,18.10,13.44,12.34
1.6650,82.64,79.75,176.82,29.75,7.89,4.28,67.44,63.55,131.37,21.13,13.78,11.96
1.6660,66.94,78.19,186.15,31.71,9.10,5.40,62.31,68.06,147.55,23.28,16.17,14.00
1.6670,44.86,62.96,170.29,30.87,11.09,7.82,79.89,78.49,159.06,24.91,16.55,14.07
1.6680,84.66,84.26,195.48,33.20,9.47,5.70,97.47,91.72,178.05,27.39,15.93,12.85
1.6690,70.98,82.70,200.45,34.18,10.59,6.78,69.46,78.96,166.53,26.78,17.73,15.00
1.6700,88.86,93.28,215.69,36.09,9.94,5.70,62.15,65.73,132.30,22.07,16.58,14.60
1.6710,70.05,84.41,210.09,36.14,11.31,7.29,49.23,52.97,104.91,18.19,15.36,14.11
1.6720,76.42,86.12,208.85,35.76,11.43,7.45,46.75,45.19,79.39,14.46,13.06,12.31
1.6730,69.89,81.77,203.56,35.53,11.84,8.01,20.45,25.43,43.29,9.42,11.47,11.68
1.6740,53.25,69.33,182.11,33.10,12.64,9.20,39.59,29.47,33.64,6.33,7.34,7.55
1.6750,65.54,72.75,177.75,32.22,11.65,8.17,32.43,27.45,30.22,5.45,5.16,5.36
1.6760,85.44,87.52,193.92,33.15,10.13,6.12,27.61,24.34,23.06,4.28,3.10,3.52
1.6770,73.47,84.10,190.50,32.78,10.13,6.33,7.84,11.89,9.68,3.25,2.85,3.66
1.6780,71.91,81.46,185.53,32.26,9.41,5.66,18.58,15.78,14.66,3.39,1.83,2.53
1.6790,93.68,94.52,201.70,33.80,7.67,3.46,-6.01,2.24,2.83,2.51,3.01,4.24
1.6800,105.19,106.03,220.04,36.14,6.58,1.76,-1.65,4.42,14.66,4.33,4.97,5.97
1.6810,57.30,78.97,196.41,34.69,8.91,5.05,14.38,15.62,34.58,6.76,5.93,6.46
1.6820,51.70,67.78,173.40,31.43,9.01,5.91,2.09,12.67,42.98,8.67,9.17,9.47
1.6830,38.48,55.49,151.63,28.86,9.66,7.03,39.28,36.01,75.66,12.64,10.04,9.51
1.6840,60.56,66.38,163.45,29.61,8.54,5.80,22.16,34.45,89.04,15.16,13.87,13.13
1.6850,60.56,70.58,173.71,30.40,9.32,6.24,39.90,43.63,102.11,17.49,15.33,14.09
1.6860,52.17,65.44,168.42,30.12,10.06,6.99,67.44,64.33,130.43,20.62,16.02,14.00
1.6870,80.78,82.39,190.19,32.40,8.76,5.12,56.39,62.62,136.03,21.83,17.95,15.79
1.6880,79.69,87.37,204.81,34.46,9.25,5.33,72.89,71.18,141.32,22.81,17.54,15.14
1.6890,71.76,84.10,206.98,35.25,10.37,6.52,75.84,75.53,148.17,23.61,17.51,15.05
1.6900,72.22,83.48,207.92,36.09,11.31,7.27,61.22,63.24,123.59,20.43,16.45,14.46
1.6910,69.58,81.15,202.32,35.53,11.80,8.03,39.59,45.97,90.60,16.42,15.64,14.63
1.6920,63.83,76.79,194.86,34.36,12.36,8.80,51.88,45.97,76.59,13.62,12.72,11.75
1.6930,88.55,91.41,209.47,35.72,11.37,7.24,59.66,50.01,71.92,11.66,8.83,8.00
1.6940,67.40,81.30,198.90,34.92,12.08,8.06,25.43,29.94,42.36,8.25,8.05,7.97
1.6950,52.94,68.71,176.82,32.13,12.49,9.08,19.98,19.36,22.75,5.17,5.87,6.34
1.6960,37.39,55.03,154.12,29.23,13.17,10.23,3.02,5.98,-1.52,1.99,4.85,5.87
1.6970,29.46,44.76,130.48,26.01,13.05,10.62,21.54,14.22,5.01,1.99,2.17,3.10
1.6980,39.57,47.56,125.51,24.43,11.68,9.32,-2.27,3.49,-1.52,1.53,2.85,4.08
1.6990,54.03,58.14,136.39,24.99,10.16,7.45,6.13,5.35,1.59,2.04,2.45,3.42
1.7000,46.88,56.74,137.64,25.13,10.06,7.20,4.26,9.40,19.95,4.47,4.35,5.17
1.7010,73.62,73.84,158.47,27.55,8.35,4.93,12.67,16.09,37.38,6.99,5.87,6.29
1.7020,35.37,54.09,141.06,26.20,10.00,7.10,21.69,24.96,56.05,10.07,8.02,7.86
1.7030,46.88,55.65,139.50,25.83,9.04,6.36,48.30,46.59,93.71,14.97,9.23,8.25
1.7040,41.13,53.78,141.99,26.01,9.97,7.24,27.14,40.37,101.80,17.26,13.37,12.41
1.7050,31.02,45.54,133.90,25.41,10.78,8.38,44.72,48.92,115.18,19.31,15.24,13.86
1.7060,60.87,63.27,152.87,27.13,9.41,6.54,56.55,59.04,129.19,21.46,16.86,14.91
1.7070,63.21,70.26,168.73,29.19,9.75,6.45,51.26,57.95,127.32,21.18,18.26,16.54
1.7080,60.41,70.89,179.00,31.29,10.78,7.29,67.29,65.73,134.79,21.88,18.07,15.89
1.7090,81.86,85.19,196.41,33.01,9.94,6.12,84.40,78.96,150.35,23.47,16.95,14.39
1.7100,73.16,84.26,203.56,34.18,10.90,6.94,77.24,74.75,136.35,21.74,15.55,13.16
1.7110,52.79,70.26,187.70,33.01,12.58,8.99,64.80,65.73,118.92,19.13,14.18,12.41
1.7120,96.32,94.36,211.65,34.97,10.50,6.26,24.03,36.16,76.59,14.13,13.96,13.60
1.7130,81.09,91.88,215.69,36.09,11.28,6.96,40.68,34.30,52.63,10.12,10.42,10.12
1.7140,60.10,76.48,194.86,34.78,12.30,8.38,38.50,32.74,40.18,7.41,7.34,7.30
1.7150,69.74,78.82,190.81,33.57,11.65,7.94,2.71,9.87,8.12,3.53,6.74,7.65
1.7160,61.81,73.37,179.00,31.85,11.49,7.96,3.80,2.24,-8.68,1.06,4.69,5.78
1.7170,48.28,62.80,161.27,30.03,11.87,8.73,7.69,4.73,-7.75,0.22,3.04,4.19
1.7180,49.68,60.62,150.70,28.07,10.87,7.96,3.49,3.80,-6.50,0.27,2.70,3.87
1.7190,37.55,51.61,136.70,26.29,11.09,8.48,-4.92,-1.49,-8.99,0.36,3.13,4.38
1.7200,44.86,53.32,133.28,25.27,10.09,7.52,-5.23,1.15,5.94,2.79,5.25,6.22
1.7210,32.73,46.32,126.13,24.15,10.50,8.13,-3.98,3.17,14.66,4.28,7.09,8.02
1.7220,59.94,61.87,142.30,25.55,8.73,5.89,9.87,12.98,35.51,7.18,8.89,9.21
1.7230,66.94,70.89,157.23,27.13,7.79,4.63,32.12,31.50,67.25,11.28,10.51,10.12
1.7240,61.49,71.20,167.80,29.14,8.29,4.98,45.34,46.75,99.62,15.72,12.53,11.38
1.7250,61.03,70.89,173.40,30.45,8.88,5.42,61.99,62.15,128.25,19.73,14.03,12.13
1.7260,43.61,59.85,165.62,30.12,10.62,7.48,83.62,79.89,159.06,24.59,14.99,12.22
1.7270,37.55,53.16,155.98,28.86,11.74,8.97,86.89,87.20,175.25,26.78,16.02,12.97
1.7280,66.63,69.49,170.60,30.03,10.53,7.38,77.71,82.85,169.33,26.97,16.98,14.14
1.7290,56.05,67.78,174.95,30.91,11.52,8.22,74.29,78.80,162.49,26.46,17.67,15.00
1.7300,54.19,65.91,172.15,30.63,12.24,8.87,55.61,61.22,126.07,21.88,16.86,15.02
1.7310,59.16,69.18,177.13,31.33,12.43,8.92,47.06,50.32,97.44,17.40,15.40,14.30
1.7320,89.48,88.61,200.14,33.52,10.78,6.64,52.50,47.99,81.88,14.50,12.66,11.73
1.7330,88.08,94.36,213.51,35.53,10.53,6.24,32.12,33.99,52.63,10.02,10.73,10.56
1.7340,75.80,88.46,206.36,34.97,11.24,7.08,21.38,20.91,26.80,6.33,8.46,8.70
1.7350,53.25,70.58,183.04,32.92,12.27,8.66,7.84,9.09,4.39,2.88,6.71,7.53
1.7360,77.67,81.46,188.64,33.01,10.78,7.03,1.93,1.15,-12.42,0.31,4.78,6.06
1.7370,65.85,76.64,180.55,32.22,10.69,6.92,-9.12,-6.47,-23.62,-1.51,4.13,5.73
1.7380,42.99,60.78,158.78,29.33,11.52,8.41,-20.63,-15.34,-35.14,-3.05,4.22,6.20
1.7390,46.72,57.20,145.41,27.41,10.62,7.87,-9.12,-10.36,-30.78,-3.05,3.38,5.22
1.7400,69.74,71.66,158.78,28.11,8.66,5.47,4.57,3.80,3.14,1.29,4.53,5.48
1.7410,58.07,68.86,160.65,28.63,9.04,5.82,-9.43,0.68,11.55,3.44,7.27,8.18
1.7420,42.06,56.74,147.59,27.27,9.41,6.57,13.29,14.22,33.95,6.61,8.55,8.72
1.7430,47.50,57.36,144.17,26.67,8.91,6.19,20.76,25.27,61.34,10.77,11.19,10.82
1.7440,55.28,63.27,156.29,27.60,8.91,6.10,53.13,49.70,100.24,15.67,12.22,10.84
1.7450,32.26,49.74,142.61,26.67,10.41,7.85,51.26,56.24,119.85,19.08,14.52,12.78
1.7460,40.04,50.67,143.23,27.09,10.90,8.27,56.70,61.06,135.41,21.83,16.70,14.51
1.7470,63.36,67.31,162.83,28.49,10.06,6.96,55.61,60.75,133.23,21.93,18.04,16.10
1.7480,42.21,58.14,157.85,28.49,11.59,8.66,76.00,72.27,145.37,23.23,17.48,15.05
1.7490,38.95,52.69,153.50,28.30,12.68,9.78,76.31,76.00,148.79,23.75,17.36,14.86
1.7500,60.72,66.07,167.18,29.79,12.02,8.80,52.19,58.10,116.12,19.83,17.01,15.26
1.7510,71.91,76.17,181.48,31.43,11.49,7.78,51.10,50.95,94.02,16.33,15.12,13.95
1.7520,68.34,77.57,186.77,32.36,12.02,8.22,36.01,37.88,67.57,12.36,13.40,12.78
1.7530,46.57,64.04,173.71,31.66,13.64,10.06,32.74,30.25,43.91,8.67,10.63,10.54
1.7540,53.57,63.58,161.58,29.79,12.71,9.46,16.25,17.02,18.70,4.93,8.55,9.09
1.7550,48.90,60.31,155.05,28.58,12.52,9.41,-3.67,0.53,-10.24,0.83,7.15,8.44
1.7560,43.30,55.96,146.97,27.41,12.58,9.55,-15.19,-12.70,-33.27,-2.44,5.72,7.55
1.7570,55.12,61.71,148.21,26.90,11.21,8.24,0.22,-5.54,-31.71,-3.38,3.54,5.22
1.7580,59.01,66.22,151.32,26.95,10.34,7.22,-10.05,-8.50,-28.60,-3.28,3.48,5.10
1.7590,31.18,48.81,132.97,25.27,11.43,8.73,-11.61,-9.74,-25.80,-2.67,3.63,5.17
1.7600,22.93,38.08,112.14,22.84,11.52,9.34,-10.05,-4.92,-8.99,0.13,5.28,6.62
1.7610,46.57,50.36,121.16,23.08,9.53,7.15,4.73,5.66,12.48,3.21,6.59,7.34
1.7620,59.32,63.11,141.06,24.94,8.45,5.59,12.51,15.62,36.75,6.85,8.55,8.60
1.7630,92.90,88.15,178.69,29.14,6.64,2.41,19.51,25.27,60.41,10.40,11.16,10.89
1.7640,54.34,71.97,175.89,30.45,9.07,5.38,34.61,38.03,87.79,14.08,13.28,12.34
1.7650,49.37,62.80,164.69,29.84,9.60,6.40,48.15,49.86,106.78,17.07,14.90,13.44
1.7660,41.13,56.12,157.23,29.33,10.93,7.99,66.51,65.11,133.86,21.04,15.96,13.86
1.7670,75.96,76.64,179.62,31.38,9.29,5.82,64.17,67.75,141.64,22.86,17.33,14.98
1.7680,47.81,64.98,173.09,30.77,11.49,8.15,76.93,74.91,151.28,23.89,17.20,14.56
1.7690,74.40,78.51,188.64,32.50,10.41,6.85,70.09,73.20,147.24,23.51,17.73,15.37
1.7700,77.35,84.57,200.45,33.85,10.59,6.73,59.82,61.99,120.47,20.29,16.55,14.67
1.7710,63.05,77.11,195.17,34.08,11.93,8.22,57.48,56.24,104.29,17.54,14.71,13.20
1.7720,46.10,63.58,174.64,31.47,13.20,10.02,72.11,62.62,99.31,15.86,11.07,9.68
1.7730,68.18,74.46,182.42,32.08,12.15,8.69,40.37,43.79,70.99,12.36,10.01,9.26
1.7740,56.67,68.86,174.64,31.29,12.58,9.18,22.00,24.96,37.69,8.20,8.24,8.28
1.7750,86.37,86.12,189.26,32.17,10.19,6.31,2.24,6.75,7.19,3.95,6.87,7.86
1.7760,53.72,70.26,175.58,31.43,11.71,8.06,17.80,10.95,0.03,1.67,3.82,4.80
1.7770,64.29,72.13,170.91,30.40,10.47,7.06,18.74,14.53,5.63,1.76,2.23,3.17
1.7780,47.19,61.56,155.98,28.91,11.09,7.92,7.22,9.09,5.01,1.95,2.23,3.24
1.7790,53.72,63.11,152.56,27.74,10.25,7.27,-3.67,1.00,0.03,1.81,3.01,4.15
1.7800,54.03,63.11,150.70,27.32,9.57,6.61,-5.54,2.24,9.68,3.53,5.09,6.18
1.7810,33.82,49.90,135.46,26.06,10.47,7.73,5.98,9.24,24.93,5.63,6.53,7.25
1.7820,26.82,40.88,120.22,24.01,10.65,8.43,20.91,22.16,49.51,8.95,7.99,8.14
1.7830,51.70,54.87,131.73,24.34,8.91,6.45,23.40,29.94,70.99,12.50,11.10,10.59
1.7840,62.27,67.15,153.50,26.85,8.38,5.40,72.89,62.62,121.41,18.61,11.04,9.19
1.7850,56.67,66.22,160.65,28.11,8.88,5.73,51.26,61.37,135.72,21.27,14.62,12.69
1.7860,51.85,64.20,163.76,29.14,9.72,6.57,43.63,54.99,130.74,22.07,17.39,15.72
1.7870,77.35,80.22,185.53,31.89,8.94,5.31,47.21,53.90,125.76,21.60,18.73,16.94
1.7880,90.26,93.28,209.16,34.60,8.73,4.49,59.51,60.28,127.63,21.04,18.51,16.70
1.7890,77.98,89.70,214.76,36.04,9.85,5.66,49.39,55.15,117.05,19.97,19.16,17.54
1.7900,58.39,76.33,201.70,35.16,11.84,7.99,63.55,57.64,104.60,17.40,16.55,14.88
1.7910,52.17,67.31,185.84,33.43,12.68,9.34,45.81,47.68,85.31,14.50,15.43,14.35
1.7920,60.56,70.26,181.79,32.64,12.49,9.11,31.65,33.99,60.10,11.19,13.68,13.25
1.7930,36.62,55.80,163.76,30.87,14.39,11.37,27.76,25.89,36.75,7.13,11.01,11.01
1.7940,50.61,59.07,153.19,28.67,13.02,10.09,21.23,18.11,14.97,3.95,8.27,8.72
1.7950,32.89,48.81,137.64,26.39,13.61,10.88,5.04,5.82,-4.01,1.29,6.78,7.67
1.7960,23.56,38.86,120.22,24.38,13.83,11.49,-2.89,-2.58,-22.07,-1.74,4.97,6.48
1.7970,33.51,41.81,114.62,23.03,12.64,10.25,-9.12,-7.72,-27.36,-2.67,4.19,5.80
1.7980,37.71,45.39,115.87,22.52,11.80,9.22,-11.61,-10.36,-30.78,-3.10,3.69,5.43
1.7990,36.00,45.54,114.94,22.00,11.12,8.64,-24.84,-18.30,-36.07,-3.56,4.38,6.34
1.8000,50.30,54.87,125.20,22.80,9.50,6.85,-13.48,-10.05,-18.64,-1.32,5.72,7.30
1.8010,60.41,64.67,142.30,24.57,8.32,5.33,-1.49,0.06,4.08,1.90,7.09,8.00
1.8020,59.78,67.31,155.36,26.99,8.41,5.05,16.56,16.56,34.89,6.10,8.46,8.58
1.8030,48.59,60.78,148.21,26.71,8.79,5.68,27.92,29.94,66.01,10.96,10.88,10.28
1.8040,84.04,82.86,180.86,30.12,7.08,3.37,44.72,45.50,95.58,15.11,12.60,11.36
1.8050,54.03,70.11,175.89,30.68,9.04,5.61,47.68,52.35,115.80,18.29,14.99,13.32
1.8060,48.74,63.11,168.42,30.31,10.13,7.06,66.51,66.35,135.72,21.51,16.02,13.83
1.8070,69.27,75.24,183.35,31.85,9.85,6.45,82.38,79.27,156.57,24.17,16.24,13.60
1.8080,60.56,72.75,183.66,31.85,10.53,7.17,78.02,80.20,162.18,25.43,17.11,14.28
1.8090,109.07,103.23,222.84,36.42,9.10,3.98,75.38,77.87,156.89,25.29,17.33,14.70
