Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.7700,75.07,87.01,212.18,35.89,13.33,9.44,103.09,96.15,190.09,29.31,18.22,15.06
1.7710,59.36,75.82,200.98,35.38,15.07,11.31,92.04,98.49,205.34,31.93,21.30,17.72
1.7720,67.92,78.46,201.29,35.10,15.50,11.68,108.54,108.60,220.28,34.49,22.63,18.60
1.7730,62.01,74.73,191.03,33.84,15.56,11.99,100.60,104.24,212.19,33.89,22.67,18.60
1.7740,89.68,91.99,208.45,34.73,13.82,9.79,123.94,119.49,230.24,35.57,23.57,19.23
1.7750,85.33,93.85,212.18,35.47,13.57,9.23,104.03,109.53,218.41,34.35,24.32,20.49
1.7760,68.85,83.90,201.29,34.59,14.54,10.47,95.16,96.46,188.54,30.34,23.07,19.70
1.7770,81.91,88.72,204.71,34.59,13.39,9.28,91.11,89.93,165.51,26.79,21.23,18.37
1.7780,74.76,85.30,197.56,33.93,12.89,8.98,87.06,83.39,146.52,23.52,18.81,16.36
1.7790,39.93,61.20,163.67,30.30,14.23,11.12,99.05,87.59,141.23,21.70,14.98,12.46
1.7800,64.65,71.00,166.77,30.11,12.55,9.33,70.88,70.94,114.78,18.44,13.39,11.58
1.7810,64.65,73.48,167.71,29.32,11.74,8.46,70.88,66.12,105.75,16.66,10.96,9.45
1.7820,86.26,87.63,186.68,31.42,9.90,6.08,66.83,61.76,93.93,14.79,8.79,7.66
1.7830,49.26,68.20,170.20,30.58,11.83,8.53,46.76,49.62,83.34,13.63,8.69,7.89
1.7840,50.19,63.53,163.98,29.92,12.30,9.16,30.73,37.33,67.78,11.71,9.31,9.03
1.7850,52.83,63.84,162.42,29.32,11.99,9.14,35.09,36.55,65.61,11.29,9.38,9.13
1.7860,62.63,71.31,172.06,29.74,11.68,8.65,55.79,52.89,94.24,14.98,10.00,9.06
1.7870,106.63,101.31,214.98,34.35,9.87,5.41,59.99,60.83,116.96,18.30,11.90,10.34
1.7880,76.62,91.52,218.71,36.13,11.77,7.53,54.54,61.45,130.65,20.82,14.85,13.12
1.7890,57.81,76.75,204.09,35.71,13.85,10.07,79.59,78.88,161.77,24.97,16.07,13.37
1.7900,53.15,69.28,189.79,33.98,14.97,11.59,107.45,103.31,201.30,30.11,17.90,14.26
1.7910,77.09,82.35,199.74,34.54,13.85,10.26,100.29,105.80,216.24,33.23,20.67,16.78
1.7920,67.45,80.64,200.98,34.96,15.25,11.45,98.89,105.02,222.77,35.05,23.23,19.14
1.7930,59.68,73.48,190.41,33.70,15.66,12.03,108.07,109.53,225.57,35.29,23.85,19.79
1.7940,79.58,84.37,198.80,34.26,14.44,10.52,119.12,116.85,229.93,35.80,23.79,19.49
1.7950,73.98,84.37,198.18,33.75,14.26,10.38,112.27,113.74,221.53,34.87,23.94,19.82
1.7960,90.31,94.47,211.24,35.15,13.26,8.95,113.05,109.53,203.79,32.21,22.01,18.11
1.7970,82.69,92.30,209.69,35.33,13.14,8.88,94.84,96.46,180.13,28.66,20.43,17.13
1.7980,96.53,100.38,217.15,35.85,11.43,6.99,100.60,94.44,164.57,26.14,17.90,15.03
1.7990,69.63,86.08,203.47,35.19,12.67,8.53,80.53,80.12,139.68,22.31,15.94,13.65
1.8000,56.25,72.71,180.77,32.40,13.01,9.56,69.95,67.52,112.60,18.58,13.70,11.90
1.8010,32.62,52.80,148.74,28.57,13.64,11.01,54.23,55.07,88.64,14.93,11.96,11.02
1.8020,50.66,59.33,147.49,27.40,12.39,9.79,61.85,55.07,81.17,12.97,9.13,8.31
1.8030,87.04,84.06,176.73,29.92,9.78,6.29,44.12,45.73,73.07,12.13,9.03,8.40
1.8040,76.16,84.83,189.48,31.70,10.18,6.43,29.80,34.84,58.45,10.59,9.31,9.24
1.8050,72.58,83.74,195.07,32.82,10.59,6.92,43.80,40.44,68.72,11.34,8.19,7.66
1.8060,94.97,97.74,216.84,35.66,9.78,5.50,49.09,50.09,91.75,14.65,10.47,9.36
1.8070,82.84,94.63,223.99,37.11,11.15,6.92,61.39,61.14,116.96,18.15,11.74,10.08
1.8080,53.61,74.88,202.85,35.47,13.95,10.33,78.66,77.17,148.70,22.64,13.45,11.11
1.8090,70.25,79.55,202.54,35.43,13.39,9.84,73.37,80.75,169.55,26.23,16.69,14.14
1.8100,73.05,82.66,204.71,35.15,13.57,9.86,80.53,86.50,184.49,29.13,19.49,16.53
1.8110,63.56,77.84,200.36,34.91,14.88,11.17,113.83,108.44,214.37,32.72,19.83,15.94
1.8120,41.17,61.04,178.28,32.58,16.59,13.48,114.92,115.45,232.42,35.43,21.39,17.09
1.8130,57.81,66.64,175.79,31.51,15.88,12.71,139.04,132.72,256.07,38.84,21.70,16.83
1.8140,68.85,75.50,184.19,32.26,15.41,11.75,122.08,127.12,252.96,38.84,23.48,18.74
1.8150,56.72,69.75,174.86,31.28,15.88,12.27,124.57,124.94,246.42,38.14,23.20,18.65
1.8160,69.63,76.59,178.28,31.09,14.85,11.29,112.43,113.42,217.48,34.40,22.07,18.14
1.8170,75.85,81.72,183.88,31.74,13.48,9.68,96.40,98.80,188.23,30.15,20.67,17.62
1.8180,50.04,67.42,167.09,29.83,14.54,11.15,108.07,100.04,177.02,27.58,17.41,14.45
1.8190,51.28,63.53,155.27,27.73,13.73,10.70,102.47,95.53,160.84,25.16,14.51,11.65
1.8200,55.48,64.78,155.27,27.54,13.01,9.98,65.90,70.94,123.18,20.30,13.64,11.95
1.8210,71.03,75.19,164.60,28.62,11.24,7.93,55.47,55.85,96.10,16.29,11.43,10.39
1.8220,88.29,89.81,188.54,31.28,9.72,5.76,46.61,46.20,72.14,12.97,10.25,9.66
1.8230,83.31,91.36,198.49,32.91,9.66,5.55,28.24,32.97,55.96,10.59,10.09,10.01
1.8240,72.11,85.46,199.74,33.93,10.78,6.90,67.46,53.67,76.50,12.13,7.17,6.37
1.8250,43.82,64.93,178.59,32.35,12.80,9.47,45.83,49.31,83.34,13.35,8.47,7.68
1.8260,43.97,59.33,165.22,30.39,13.57,10.73,41.78,48.38,96.42,15.45,10.90,9.99
1.8270,89.84,87.32,194.14,32.68,10.96,7.27,50.81,53.98,109.18,17.78,12.55,11.27
1.8280,75.85,86.39,203.16,34.07,11.77,8.00,64.03,65.50,130.96,21.05,14.51,12.60
1.8290,60.30,77.21,200.98,34.40,14.01,10.38,55.63,65.03,141.85,23.24,17.56,15.71
1.8300,61.70,74.26,194.76,33.98,14.60,11.08,85.51,84.17,171.73,27.35,19.62,16.62
1.8310,59.68,72.71,190.10,33.47,15.16,11.61,78.82,85.73,181.69,28.99,22.17,19.26
1.8320,80.98,85.61,201.29,34.31,14.07,10.33,78.35,86.04,184.49,29.73,24.25,21.01
1.8330,94.50,98.21,220.26,36.45,13.14,8.72,120.99,111.25,214.37,32.72,23.10,19.19
1.8340,74.91,89.03,215.60,36.64,14.41,10.14,122.70,119.34,228.37,34.59,23.35,18.98
1.8350,68.23,81.72,201.29,35.47,14.85,10.82,110.41,112.96,221.53,34.12,23.82,19.58
1.8360,82.38,88.57,203.47,35.01,13.42,9.40,117.41,112.18,205.03,31.74,21.51,17.65
1.8370,61.39,76.90,189.48,33.56,14.26,10.52,112.89,107.51,192.58,29.87,19.27,15.71
1.8380,76.93,83.74,190.72,33.28,13.11,9.23,99.05,96.77,172.35,27.21,17.90,14.75
1.8390,61.39,75.19,178.28,31.51,13.01,9.51,83.80,82.77,143.72,23.20,15.63,13.26
1.8400,55.01,68.51,167.40,30.16,12.98,9.84,81.77,76.39,125.98,20.21,12.80,10.81
1.8410,66.52,74.42,169.88,29.60,11.61,8.32,63.10,63.01,103.88,17.13,11.31,9.87
1.8420,49.26,64.00,160.56,29.13,12.33,9.19,78.51,68.30,102.64,15.82,8.04,6.68
1.8430,49.41,61.51,153.71,27.87,11.89,9.07,42.71,49.62,84.28,13.95,8.63,7.98
1.8440,54.39,64.62,156.51,27.36,11.46,8.70,42.87,43.87,77.74,13.30,8.51,7.89
1.8450,59.99,68.82,166.77,29.04,11.65,8.56,34.62,38.89,73.39,12.51,9.16,8.80
1.8460,66.05,74.73,178.28,30.39,11.80,8.44,76.33,66.27,114.16,17.55,8.85,7.33
1.8470,69.00,77.68,186.99,31.74,11.83,8.30,78.04,77.32,143.41,21.75,10.68,8.54
1.8480,54.39,69.91,182.01,31.98,13.51,10.17,87.22,88.06,171.42,26.09,12.71,9.94
1.8490,74.76,80.79,197.25,33.89,13.17,9.33,92.20,95.84,198.50,30.25,15.48,12.25
1.8500,76.93,85.46,204.09,34.59,13.33,9.49,78.51,91.02,200.05,31.93,19.55,16.39
1.8510,72.74,84.37,208.45,35.43,14.44,10.45,99.82,101.75,213.75,33.70,21.02,17.39
1.8520,73.05,83.59,206.27,35.57,14.44,10.45,119.43,117.63,236.78,36.08,22.01,17.81
1.8530,74.91,84.99,207.20,35.52,14.48,10.49,111.49,115.76,235.84,36.64,23.57,19.26
1.8540,69.47,81.88,202.85,35.24,15.07,11.08,146.66,136.45,257.00,38.84,22.01,17.06
1.8550,100.88,100.54,219.02,36.41,12.83,8.37,119.90,125.09,246.11,38.00,23.10,18.60
1.8560,103.37,108.16,233.63,38.04,12.14,7.48,111.49,112.49,216.55,34.49,21.95,17.93
1.8570,71.34,89.50,214.66,36.64,13.70,9.44,95.62,97.86,188.85,30.67,20.77,17.46
1.8580,53.15,71.93,186.68,33.38,14.35,10.80,94.69,91.48,163.95,26.23,18.22,15.55
1.8590,59.68,70.37,173.62,31.42,13.54,10.21,65.12,69.23,125.05,21.14,16.75,14.99
1.8600,47.86,62.60,157.45,29.04,13.57,10.63,64.81,61.45,100.77,17.08,13.86,12.63
1.8610,94.35,90.12,185.43,31.00,10.31,6.46,57.34,54.45,84.28,14.00,11.74,10.78
1.8620,83.93,92.30,196.32,32.63,10.15,6.15,59.68,53.36,77.43,12.27,9.35,8.50
1.8630,52.83,72.08,180.15,31.65,11.74,8.28,45.05,45.89,71.52,11.67,8.91,8.24
1.8640,58.12,70.06,172.99,30.62,11.49,8.37,24.35,29.86,51.91,9.38,8.38,8.26
1.8650,69.63,77.21,182.63,31.37,10.84,7.65,33.53,34.53,59.38,10.08,9.56,9.48
1.8660,44.13,62.60,169.88,30.62,12.83,9.84,33.38,37.95,74.32,12.51,11.43,11.04
1.8670,39.00,55.45,159.00,29.36,13.95,11.29,52.83,51.65,97.66,15.73,12.61,11.37
1.8680,53.15,61.98,162.42,29.46,13.48,10.61,84.89,77.94,142.79,21.28,13.08,10.81
1.8690,55.48,66.18,170.82,30.30,14.10,10.98,110.72,104.09,193.52,28.10,14.36,10.90
1.8700,55.63,67.26,175.17,31.18,14.88,11.54,113.36,114.67,228.37,33.75,17.31,13.09
1.8710,50.04,63.53,171.44,30.76,15.88,12.59,106.51,113.58,234.60,36.27,20.30,16.04
1.8720,66.52,73.48,180.46,31.37,15.25,11.64,129.39,126.96,256.07,39.26,21.08,16.27
1.8730,54.39,67.57,174.86,31.00,15.97,12.52,110.41,118.71,247.36,39.16,23.66,19.19
1.8740,77.40,81.41,188.54,32.02,14.51,10.70,137.95,131.94,256.38,39.49,22.60,17.86
1.8750,76.47,84.83,196.32,33.10,14.48,10.42,115.85,121.05,241.13,38.04,23.44,19.07
1.8760,72.74,82.97,191.65,32.72,14.04,10.17,126.43,120.58,226.51,35.24,20.86,16.78
1.8770,69.00,79.55,186.99,32.49,13.73,9.91,116.79,114.20,208.77,32.67,19.46,15.64
1.8780,93.73,95.10,204.09,34.21,12.08,7.65,80.22,88.37,168.62,27.77,18.84,16.27
1.8790,54.86,74.10,182.01,32.16,13.57,9.82,90.95,84.48,144.97,23.52,15.29,12.95
1.8800,69.63,77.21,177.66,31.23,11.93,8.44,66.37,66.12,109.18,18.25,12.24,10.74
1.8810,79.42,84.99,186.68,31.98,10.71,7.04,58.74,58.18,93.30,15.54,11.59,10.64
1.8820,50.97,68.35,172.99,30.86,12.30,8.98,51.74,49.62,77.43,13.21,9.69,8.99
1.8830,66.36,73.64,172.99,30.53,11.18,7.90,37.74,39.82,64.05,11.29,9.47,9.10
1.8840,85.33,88.10,191.03,32.07,9.56,5.92,46.14,42.78,69.34,11.62,8.41,7.84
1.8850,69.63,82.97,197.56,33.61,11.12,7.32,48.01,46.98,77.12,12.46,8.57,7.89
1.8860,94.04,96.96,216.53,35.75,9.90,5.74,50.50,53.05,101.40,15.73,10.37,9.22
1.8870,96.37,103.18,230.21,37.71,10.03,5.67,39.14,48.22,104.51,17.45,13.17,12.16
1.8880,79.89,95.10,229.59,38.65,11.74,7.55,53.14,56.78,119.13,19.51,15.20,13.72
1.8890,64.03,81.88,217.15,37.62,13.82,9.93,58.28,64.10,138.74,22.50,17.90,15.99
1.8900,52.52,70.53,196.01,35.38,15.38,12.01,89.55,86.04,172.66,27.07,19.27,16.22
1.8910,78.80,83.59,203.16,35.43,14.13,10.47,94.22,95.84,192.89,29.97,21.36,17.86
1.8920,82.07,89.65,210.93,36.13,13.82,9.93,108.38,107.98,216.24,33.37,22.79,18.67
1.8930,103.21,105.51,234.88,38.74,13.11,8.35,102.47,106.58,216.86,33.79,24.19,20.19
1.8940,74.91,91.99,222.13,37.67,14.76,10.40,110.56,109.84,219.66,34.17,24.28,20.17
1.8950,76.78,88.25,212.18,36.45,14.48,10.42,111.96,110.47,215.30,33.51,23.94,19.86
1.8960,64.03,78.77,194.45,34.21,14.66,10.84,107.76,105.02,194.76,30.76,22.20,18.56
1.8970,80.67,86.85,197.87,34.07,13.14,9.26,102.94,99.57,181.69,28.71,20.33,16.92
1.8980,82.38,89.50,200.98,34.26,12.36,8.35,84.42,85.26,152.75,24.64,18.84,16.06
1.8990,51.59,70.84,178.90,32.07,13.92,10.47,66.21,67.83,119.45,19.79,16.60,14.94
1.9000,60.14,70.06,168.95,30.25,12.39,9.28,68.23,62.38,99.22,16.43,13.70,12.23
1.9010,109.12,101.16,203.47,33.52,9.53,4.76,67.46,60.98,91.75,14.42,11.00,9.83
1.9020,108.65,111.42,228.35,36.87,8.75,3.82,38.67,42.62,66.85,11.62,10.40,9.80
1.9030,66.83,86.70,207.82,35.47,10.62,6.64,45.36,42.47,64.36,10.83,9.13,8.57
1.9040,104.30,104.89,228.35,37.57,8.91,4.41,62.63,54.45,79.92,12.13,7.32,6.54
1.9050,107.57,112.51,243.59,39.77,8.63,3.85,46.29,48.07,80.54,12.46,7.42,6.49
1.9060,71.96,92.45,227.73,38.69,11.02,6.95,54.23,56.16,105.44,16.52,9.69,8.31
1.9070,66.83,83.59,214.04,37.29,12.17,8.58,60.61,64.10,127.85,19.93,11.87,10.20
1.9080,93.26,97.58,228.97,38.55,11.46,7.41,79.28,78.72,154.61,23.57,13.55,11.23
1.9090,81.44,94.32,227.10,38.60,12.24,8.28,98.27,96.31,189.78,28.80,15.29,12.25
1.9100,49.72,72.55,204.40,36.59,15.32,11.78,65.43,80.43,181.07,29.50,18.62,15.87
1.9110,102.12,99.45,226.79,38.09,12.80,8.49,90.49,93.19,197.25,31.41,21.42,18.32
1.9120,70.40,87.79,216.53,36.87,14.66,10.70,91.73,96.93,204.10,32.72,23.16,19.49
1.9130,83.31,91.52,219.95,37.57,14.41,10.24,108.38,108.29,219.66,34.21,23.85,20.07
1.9140,71.80,85.46,212.18,36.83,15.25,11.15,130.95,123.85,235.22,35.75,23.10,18.65
1.9150,72.27,83.12,199.43,34.87,14.63,10.82,105.11,111.09,219.97,34.45,23.97,19.98
1.9160,71.80,82.35,197.25,34.26,14.54,10.75,129.08,118.25,212.50,32.77,20.86,16.62
1.9170,76.78,85.46,195.07,33.52,13.54,9.77,111.03,109.69,197.25,30.57,19.37,15.83
1.9180,60.92,75.04,182.32,32.40,14.01,10.33,107.92,103.15,182.00,28.47,17.19,13.96
1.9190,49.72,64.93,161.80,29.74,13.95,10.84,92.98,90.55,158.04,24.88,15.10,12.35
1.9200,85.02,84.52,180.46,30.90,11.09,7.51,71.97,73.12,124.74,20.44,13.27,11.55
1.9210,62.63,75.97,177.35,31.14,12.02,8.39,48.78,52.89,91.75,16.15,11.84,10.85
1.9220,65.43,75.35,176.41,30.90,11.43,8.00,52.21,48.69,75.88,13.11,9.97,9.17
1.9230,53.92,68.20,166.15,29.60,11.71,8.63,54.39,50.40,78.36,12.69,8.47,7.77
1.9240,103.83,98.36,202.85,32.91,9.25,5.04,41.16,43.87,74.01,12.04,8.72,8.19
1.9250,68.54,84.99,202.85,34.17,11.21,7.27,25.44,32.82,62.80,11.39,9.94,9.83
1.9260,52.68,70.37,189.16,33.52,12.98,9.49,78.66,65.65,111.35,16.66,8.79,7.35
1.9270,52.83,66.49,178.90,32.07,13.26,10.17,64.34,68.92,133.14,20.44,11.71,9.76
1.9280,74.14,79.86,191.65,33.00,12.45,9.05,95.78,90.70,170.17,25.25,12.46,9.71
1.9290,60.45,74.88,191.96,33.24,14.20,10.75,68.23,81.84,179.20,28.43,16.94,14.17
1.9300,71.49,80.32,199.12,33.98,14.13,10.45,78.82,85.73,187.91,30.34,20.02,16.92
1.9310,85.33,91.21,214.66,35.85,13.95,9.82,85.51,91.33,195.07,31.04,21.98,18.95
1.9320,113.47,112.20,241.72,38.93,12.39,7.39,127.99,118.56,229.31,34.73,21.67,17.44
1.9330,91.08,103.65,240.16,39.58,13.14,8.35,125.65,124.94,245.18,37.25,22.63,18.02
1.9340,77.56,93.70,228.35,39.02,14.60,10.10,127.06,126.96,249.54,38.09,23.13,18.35
1.9350,92.79,99.60,226.79,38.55,13.42,8.95,116.32,119.18,235.53,36.69,23.54,19.05
1.9360,78.65,92.30,217.77,37.43,13.95,9.75,108.23,108.91,210.01,33.05,22.11,18.32
1.9370,57.97,75.50,191.65,34.63,14.35,10.70,98.73,97.71,182.00,29.27,19.93,16.71
1.9380,90.93,92.14,202.23,34.45,12.02,8.04,105.11,97.71,171.42,26.98,17.62,14.47
1.9390,106.48,106.76,222.13,36.45,10.31,5.69,76.17,78.26,138.12,22.54,16.01,13.79
1.9400,77.56,92.92,212.80,35.99,11.49,7.37,70.10,67.67,112.91,18.53,13.39,11.83
1.9410,69.78,83.28,198.80,34.82,11.43,7.58,62.79,60.05,94.86,15.54,11.28,10.18
1.9420,73.82,83.74,192.59,33.33,10.65,7.13,47.54,48.22,75.88,12.93,9.91,9.20
1.9430,54.23,71.00,179.52,31.79,11.68,8.51,46.61,44.96,69.96,11.99,8.91,8.26
1.9440,73.82,79.86,186.37,32.63,10.65,7.25,40.38,41.38,68.72,11.57,8.79,8.33
1.9450,63.10,75.66,186.37,32.63,11.49,8.16,36.18,38.58,68.41,11.99,9.28,8.78
1.9460,70.87,79.55,192.90,33.61,11.58,8.09,42.25,45.27,85.83,14.05,11.12,10.36
1.9470,63.25,76.44,191.03,33.24,12.42,9.00,38.67,45.42,97.97,15.96,13.45,12.49
1.9480,52.68,68.66,183.88,32.86,14.10,10.87,61.23,60.52,120.07,19.18,14.82,13.19
1.9490,83.47,86.39,200.36,34.31,12.49,8.74,77.88,77.48,156.17,24.04,16.78,14.28
1.9500,59.83,76.75,197.56,34.63,14.69,10.98,104.65,100.20,196.94,29.55,18.22,14.66
1.9510,96.68,97.43,221.51,36.73,13.20,8.86,112.74,112.18,220.90,33.56,20.08,15.99
1.9520,82.07,93.85,222.75,37.34,14.01,9.70,112.74,116.22,236.46,36.45,22.32,17.90
1.9530,66.36,82.97,210.31,36.03,15.44,11.47,109.00,113.27,231.80,36.31,23.29,19.05
1.9540,69.94,81.26,203.78,35.66,15.38,11.47,124.88,121.98,237.09,36.59,23.38,18.91
1.9550,110.05,106.60,224.30,36.92,12.33,7.74,107.29,112.02,222.77,35.15,23.88,19.91
1.9560,101.81,110.02,238.61,38.51,12.73,7.93,100.91,101.29,194.45,31.46,22.54,18.93
1.9570,106.32,112.67,242.96,39.30,11.40,6.46,88.46,89.93,169.55,27.54,20.95,18.09
1.9580,87.20,101.16,230.21,38.65,11.86,7.32,78.04,78.10,142.16,23.24,19.06,16.83
1.9590,66.52,84.37,205.96,36.08,12.70,8.81,78.51,72.65,119.45,19.32,15.79,14.00
1.9600,92.48,95.87,212.49,36.41,10.90,6.78,58.90,58.65,94.24,15.63,13.98,12.67
1.9610,53.30,73.79,185.43,33.56,12.80,9.23,57.34,52.42,79.92,13.16,11.21,10.25
1.9620,58.43,70.53,175.17,31.88,12.14,9.00,51.43,48.22,69.34,11.43,9.72,8.89
1.9630,77.09,81.57,185.43,32.30,10.65,7.20,37.89,39.98,61.87,10.36,9.25,8.85
1.9640,56.72,72.08,179.52,31.70,12.05,8.81,17.51,25.04,43.82,8.26,9.63,9.80
1.9650,51.90,66.02,171.75,30.76,12.49,9.47,28.09,28.62,48.18,8.40,9.78,10.06
1.9660,43.19,58.40,160.24,29.50,13.29,10.52,43.80,42.15,76.50,12.09,10.96,10.25
1.9670,54.70,64.00,164.60,29.64,13.14,10.21,57.65,56.16,105.44,16.29,12.24,10.78
1.9680,63.56,72.08,177.97,31.14,13.14,9.86,69.64,70.01,135.63,20.49,14.17,11.95
1.9690,87.35,88.57,203.78,34.26,12.30,8.35,73.21,77.01,158.97,24.64,16.78,14.19
1.9700,72.74,85.46,206.89,35.15,13.70,9.65,102.62,99.26,196.01,29.45,18.46,14.94
1.9710,90.77,96.49,221.82,36.73,13.08,8.74,106.83,108.76,218.41,32.95,20.61,16.57
1.9720,93.26,101.63,234.26,38.69,13.39,8.77,125.03,122.45,242.38,36.50,21.64,17.13
1.9730,69.47,87.01,218.71,37.39,15.10,10.84,126.59,126.65,251.71,38.32,22.51,17.79
1.9740,64.03,78.61,205.02,36.03,15.78,11.92,113.67,119.18,243.00,37.76,23.88,19.37
1.9750,118.45,110.80,231.77,38.09,12.42,7.30,117.10,116.69,230.86,36.50,23.32,19.02
1.9760,95.59,106.60,234.88,38.69,12.55,7.79,117.56,114.20,212.19,33.47,21.42,17.58
1.9770,101.19,108.31,240.16,39.72,12.08,7.20,99.51,100.51,187.60,29.69,19.93,16.74
1.9780,73.05,90.74,217.77,37.34,13.36,9.07,97.96,93.97,167.37,26.65,17.84,14.94
1.9790,43.19,65.24,177.66,32.82,14.29,11.19,78.19,77.94,135.01,22.31,15.76,13.68
1.9800,59.05,68.66,170.20,31.09,13.20,10.19,59.68,60.83,103.26,17.73,13.58,12.14
1.9810,89.37,88.72,187.30,31.60,10.31,6.67,60.14,56.94,90.50,14.93,11.21,10.32
1.9820,70.40,82.35,189.48,32.68,11.09,7.39,69.32,59.89,90.50,14.23,8.47,7.40
1.9830,60.76,75.04,179.21,31.18,11.43,8.11,46.14,49.47,80.85,12.97,8.66,7.89
1.9840,75.07,81.72,189.16,32.49,10.65,7.13,53.14,50.40,81.79,13.02,7.79,7.07
1.9850,71.80,82.03,194.14,33.47,11.18,7.46,45.83,47.76,87.08,14.19,8.69,7.82
1.9860,59.99,74.88,188.54,33.00,12.24,8.79,46.92,51.02,99.53,16.10,10.72,9.71
1.9870,57.34,71.00,183.57,32.40,13.01,9.77,41.63,49.31,106.69,17.73,13.27,12.14
1.9880,57.03,69.44,180.46,32.26,13.51,10.33,45.98,52.74,117.58,19.32,15.76,14.43
1.9890,58.74,70.37,182.01,32.58,14.23,10.77,76.02,74.05,150.88,23.52,17.10,14.82
1.9900,59.99,71.93,185.43,32.63,14.88,11.43,80.68,83.55,173.60,27.16,19.68,16.76
1.9910,76.62,83.28,199.43,33.84,14.29,10.52,93.75,94.75,192.27,30.11,21.64,18.02
1.9920,110.68,107.69,231.15,37.06,12.45,7.72,118.65,114.05,223.70,33.89,22.14,17.93
1.9930,59.83,82.97,211.55,36.36,15.60,11.40,100.13,107.36,218.41,34.12,24.16,20.12
1.9940,65.90,78.46,200.98,35.15,15.72,11.82,89.86,97.86,204.72,32.72,25.37,21.96
1.9950,73.05,81.57,196.32,34.40,14.88,11.03,102.78,100.51,196.63,31.23,24.44,20.80
1.9960,83.00,88.88,200.05,34.12,13.64,9.70,114.61,105.80,188.85,29.59,21.61,17.97
1.9970,89.53,94.94,209.07,35.05,12.49,8.18,106.36,101.91,181.69,28.15,19.80,16.36
1.9980,95.44,101.31,217.77,35.94,11.37,6.95,93.13,91.33,160.84,25.02,17.90,14.99
1.9990,67.29,83.90,200.67,34.82,12.58,8.65,80.99,78.88,135.63,21.66,15.57,13.30
2.0000,51.12,68.35,174.55,32.02,12.95,9.61,71.50,68.92,112.60,18.25,13.21,11.44
2.0010,56.72,68.04,164.60,29.78,11.96,8.98,61.23,59.27,94.24,15.40,11.15,9.85
2.0020,27.02,48.61,140.96,26.98,13.51,11.10,51.12,49.78,77.12,12.97,9.59,8.80
2.0030,44.90,53.58,139.41,26.15,12.30,9.84,33.69,37.95,62.18,10.97,9.35,9.17
2.0040,38.37,51.09,136.92,26.05,12.92,10.31,63.88,53.20,81.17,12.65,7.39,6.47
2.0050,49.72,58.25,147.49,26.42,12.52,9.84,69.32,64.41,106.06,15.49,7.20,5.88
2.0060,77.56,77.99,172.99,29.13,10.90,7.55,83.95,79.81,141.23,20.54,8.16,6.09
2.0070,76.16,84.21,193.21,31.88,11.55,7.79,63.10,72.19,146.21,23.06,11.52,9.48
2.0080,70.87,82.50,198.80,33.33,12.33,8.51,78.51,81.52,166.13,26.04,13.61,11.16
2.0090,75.85,85.77,207.51,35.10,13.01,9.05,65.28,77.17,173.91,27.96,17.56,15.15
2.0100,70.72,83.28,208.13,35.47,13.95,10.00,86.44,88.99,189.78,30.25,19.62,16.57
2.0110,90.00,94.94,219.64,36.64,13.11,8.86,103.25,102.38,209.08,32.86,21.14,17.39
2.0120,73.98,88.57,215.60,36.87,14.51,10.28,103.25,107.51,221.53,34.68,22.98,18.93
2.0130,57.34,75.19,199.12,35.19,15.91,12.22,103.71,107.82,219.66,34.54,24.04,20.17
2.0140,68.85,78.46,195.38,33.98,15.44,11.68,132.35,123.85,237.09,36.17,22.98,18.44
2.0150,64.65,76.13,187.30,33.05,15.44,11.68,139.50,132.88,248.29,37.34,21.76,16.97
2.0160,64.65,75.04,180.46,31.88,14.63,11.08,113.98,116.69,221.21,34.73,21.48,17.30
2.0170,58.43,70.84,173.62,31.00,14.69,11.24,89.24,95.22,184.80,30.11,20.74,17.58
2.0180,62.47,71.77,169.57,30.25,13.95,10.47,69.48,74.52,141.85,24.22,19.46,17.34
2.0190,106.01,99.29,199.43,32.63,10.62,6.04,95.00,81.99,132.21,21.19,14.73,12.77
2.0200,75.22,89.03,196.63,32.82,11.18,7.18,71.81,70.16,112.91,18.06,13.08,11.41
2.0210,84.40,91.83,204.40,33.93,10.53,6.43,45.05,49.31,83.66,14.28,12.02,11.23
2.0220,99.79,102.40,215.29,35.15,8.97,4.64,52.05,46.36,66.54,11.48,8.97,8.26
2.0230,74.60,90.28,209.38,35.33,10.18,6.20,41.94,40.75,60.63,10.45,8.57,8.12
2.0240,98.08,101.63,222.44,37.06,9.00,4.66,50.96,46.51,72.76,11.76,8.04,7.45
2.0250,52.06,75.97,200.98,35.66,12.24,8.51,45.20,47.13,80.85,12.93,8.82,8.12
2.0260,60.30,73.17,189.79,34.12,12.39,9.12,66.52,62.54,112.60,17.27,9.50,8.03
2.0270,45.99,63.69,176.41,32.49,13.92,10.94,65.12,68.45,131.58,20.35,11.68,9.85
2.0280,57.97,68.20,178.28,32.02,13.73,10.63,57.03,66.12,143.41,22.73,14.98,13.02
2.0290,55.94,68.20,178.28,31.93,14.44,11.24,63.26,70.79,155.55,25.06,17.81,15.69
2.0300,78.80,82.81,195.07,33.42,13.48,9.79,87.84,88.06,180.76,28.24,19.55,16.60
2.0310,53.61,70.84,188.54,33.24,15.63,12.13,110.56,106.89,210.01,32.07,20.36,16.57
