Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,6,4.0,1000,Visueller Reiz,Ja,0.616,0.598
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.1990,4.51,1.02,47.94,0.32,-0.89,0.00,2.01,-0.06,60.19,1.11,1.53,-0.21
2.2000,4.50,1.05,47.91,0.30,-0.90,0.00,2.04,-0.08,60.19,1.10,1.54,-0.19
2.2010,4.49,1.06,47.91,0.29,-0.92,-0.01,2.08,-0.10,60.20,1.08,1.56,-0.18
2.2020,4.47,1.05,47.94,0.29,-0.95,-0.03,2.11,-0.12,60.23,1.06,1.59,-0.16
2.2030,4.45,1.03,47.99,0.30,-0.98,-0.05,2.13,-0.13,60.27,1.05,1.61,-0.14
2.2040,4.42,0.98,48.05,0.32,-1.00,-0.06,2.12,-0.14,60.32,1.04,1.63,-0.13
2.2050,4.40,0.92,48.09,0.34,-1.02,-0.05,2.10,-0.14,60.36,1.04,1.65,-0.12
2.2060,4.38,0.86,48.08,0.36,-1.04,-0.05,2.06,-0.15,60.37,1.05,1.66,-0.11
2.2070,4.37,0.80,48.00,0.36,-1.07,-0.04,2.00,-0.15,60.36,1.07,1.67,-0.11
2.2080,4.36,0.74,47.87,0.34,-1.09,-0.04,1.93,-0.16,60.31,1.09,1.67,-0.12
2.2090,4.35,0.71,47.71,0.30,-1.13,-0.04,1.86,-0.16,60.25,1.11,1.66,-0.13
2.2100,4.34,0.71,47.56,0.26,-1.17,-0.06,1.79,-0.16,60.18,1.13,1.65,-0.15
2.2110,4.31,0.73,47.45,0.21,-1.21,-0.09,1.73,-0.15,60.12,1.15,1.63,-0.17
2.2120,4.29,0.78,47.42,0.17,-1.26,-0.11,1.69,-0.14,60.08,1.16,1.61,-0.18
2.2130,4.26,0.84,47.47,0.16,-1.29,-0.13,1.68,-0.12,60.07,1.16,1.60,-0.20
2.2140,4.24,0.91,47.58,0.16,-1.31,-0.14,1.69,-0.11,60.08,1.16,1.58,-0.21
2.2150,4.24,0.97,47.73,0.18,-1.32,-0.14,1.74,-0.09,60.10,1.16,1.58,-0.22
2.2160,4.25,1.00,47.86,0.22,-1.30,-0.12,1.81,-0.09,60.10,1.15,1.58,-0.22
2.2170,4.27,1.01,47.95,0.25,-1.27,-0.09,1.91,-0.09,60.08,1.15,1.59,-0.22
2.2180,4.31,0.99,47.98,0.28,-1.22,-0.05,2.00,-0.09,60.03,1.14,1.60,-0.21
2.2190,4.34,0.96,47.94,0.30,-1.16,-0.01,2.09,-0.09,59.95,1.14,1.62,-0.20
2.2200,4.37,0.92,47.85,0.31,-1.11,0.02,2.15,-0.08,59.86,1.14,1.63,-0.19
2.2210,4.39,0.89,47.74,0.31,-1.05,0.04,2.18,-0.07,59.79,1.14,1.63,-0.18
2.2220,4.40,0.86,47.63,0.29,-1.01,0.05,2.18,-0.06,59.74,1.15,1.62,-0.16
2.2230,4.39,0.86,47.54,0.28,-0.99,0.04,2.15,-0.05,59.72,1.15,1.60,-0.15
2.2240,4.39,0.86,47.48,0.27,-0.98,0.03,2.10,-0.05,59.72,1.16,1.58,-0.15
2.2250,4.38,0.87,47.44,0.25,-0.98,0.00,2.06,-0.05,59.75,1.17,1.56,-0.15
2.2260,4.37,0.87,47.44,0.25,-0.98,-0.02,2.02,-0.07,59.78,1.18,1.55,-0.15
2.2270,4.37,0.87,47.48,0.24,-0.98,-0.05,1.99,-0.09,59.81,1.18,1.55,-0.16
2.2280,4.37,0.86,47.54,0.23,-0.98,-0.06,1.97,-0.12,59.83,1.19,1.56,-0.17
2.2290,4.38,0.84,47.61,0.21,-0.97,-0.08,1.97,-0.14,59.85,1.19,1.57,-0.18
2.2300,4.39,0.83,47.70,0.19,-0.96,-0.09,1.96,-0.15,59.86,1.19,1.59,-0.20
2.2310,4.40,0.82,47.77,0.16,-0.97,-0.11,1.96,-0.16,59.88,1.19,1.61,-0.21
2.2320,4.40,0.82,47.81,0.14,-0.99,-0.13,1.95,-0.16,59.91,1.20,1.62,-0.23
2.2330,4.40,0.83,47.81,0.11,-1.03,-0.16,1.93,-0.15,59.93,1.21,1.63,-0.24
2.2340,4.40,0.85,47.78,0.09,-1.08,-0.18,1.90,-0.14,59.96,1.21,1.62,-0.25
2.2350,4.38,0.86,47.72,0.09,-1.15,-0.20,1.86,-0.14,59.97,1.21,1.60,-0.24
2.2360,4.36,0.87,47.67,0.10,-1.21,-0.21,1.80,-0.14,59.98,1.21,1.58,-0.24
2.2370,4.33,0.87,47.65,0.13,-1.25,-0.19,1.74,-0.14,59.98,1.19,1.56,-0.22
2.2380,4.29,0.88,47.67,0.17,-1.26,-0.16,1.69,-0.13,59.97,1.18,1.54,-0.21
2.2390,4.25,0.90,47.75,0.23,-1.23,-0.12,1.65,-0.13,59.95,1.17,1.53,-0.19
2.2400,4.22,0.93,47.87,0.29,-1.18,-0.07,1.64,-0.12,59.94,1.16,1.54,-0.18
2.2410,4.21,0.95,48.01,0.34,-1.12,-0.03,1.65,-0.10,59.93,1.15,1.55,-0.17
2.2420,4.23,0.96,48.12,0.37,-1.05,0.01,1.68,-0.08,59.92,1.15,1.56,-0.16
2.2430,4.28,0.95,48.17,0.38,-0.99,0.03,1.71,-0.06,59.90,1.15,1.58,-0.16
2.2440,4.35,0.91,48.15,0.38,-0.95,0.04,1.74,-0.04,59.89,1.15,1.59,-0.16
2.2450,4.43,0.85,48.07,0.36,-0.94,0.04,1.75,-0.03,59.87,1.15,1.59,-0.16
2.2460,4.50,0.77,47.93,0.33,-0.95,0.03,1.75,-0.03,59.85,1.15,1.59,-0.16
2.2470,4.55,0.69,47.78,0.29,-0.98,0.02,1.74,-0.05,59.82,1.15,1.59,-0.16
2.2480,4.57,0.61,47.63,0.25,-1.03,0.01,1.73,-0.08,59.79,1.14,1.59,-0.16
2.2490,4.55,0.56,47.50,0.21,-1.09,-0.00,1.74,-0.12,59.77,1.14,1.59,-0.16
2.2500,4.50,0.54,47.42,0.17,-1.14,-0.02,1.77,-0.17,59.74,1.14,1.59,-0.16
2.2510,4.44,0.56,47.36,0.14,-1.18,-0.03,1.81,-0.21,59.71,1.14,1.60,-0.17
2.2520,4.38,0.60,47.33,0.13,-1.21,-0.05,1.88,-0.25,59.69,1.15,1.62,-0.18
2.2530,4.32,0.65,47.32,0.12,-1.23,-0.07,1.94,-0.27,59.68,1.16,1.63,-0.19
2.2540,4.29,0.71,47.32,0.12,-1.23,-0.08,2.01,-0.27,59.68,1.18,1.64,-0.21
2.2550,4.27,0.76,47.32,0.12,-1.22,-0.09,2.05,-0.26,59.71,1.21,1.65,-0.21
2.2560,4.28,0.80,47.35,0.14,-1.19,-0.10,2.07,-0.25,59.77,1.24,1.66,-0.21
2.2570,4.29,0.83,47.42,0.16,-1.16,-0.10,2.07,-0.23,59.85,1.26,1.66,-0.20
2.2580,4.31,0.84,47.53,0.19,-1.12,-0.09,2.04,-0.22,59.96,1.27,1.65,-0.18
2.2590,4.33,0.84,47.68,0.23,-1.08,-0.06,2.00,-0.22,60.07,1.27,1.65,-0.17
2.2600,4.35,0.84,47.85,0.27,-1.05,-0.03,1.97,-0.23,60.16,1.26,1.64,-0.15
2.2610,4.36,0.83,48.01,0.30,-1.02,-0.00,1.95,-0.24,60.23,1.24,1.63,-0.15
2.2620,4.36,0.81,48.12,0.32,-1.01,0.02,1.95,-0.25,60.25,1.22,1.63,-0.15
2.2630,4.36,0.77,48.17,0.33,-1.01,0.04,1.98,-0.26,60.23,1.21,1.62,-0.16
2.2640,4.36,0.73,48.14,0.33,-1.03,0.05,2.01,-0.27,60.18,1.20,1.61,-0.17
2.2650,4.35,0.68,48.06,0.32,-1.04,0.04,2.04,-0.27,60.10,1.19,1.60,-0.18
2.2660,4.34,0.64,47.95,0.30,-1.05,0.02,2.05,-0.26,60.02,1.20,1.59,-0.18
2.2670,4.33,0.61,47.86,0.29,-1.05,-0.01,2.04,-0.25,59.94,1.20,1.57,-0.19
2.2680,4.30,0.60,47.82,0.27,-1.05,-0.04,2.01,-0.24,59.89,1.20,1.56,-0.19
2.2690,4.27,0.61,47.83,0.26,-1.03,-0.07,1.97,-0.22,59.85,1.20,1.56,-0.18
2.2700,4.25,0.64,47.87,0.25,-1.02,-0.10,1.93,-0.20,59.84,1.19,1.56,-0.18
2.2710,4.22,0.68,47.91,0.23,-1.02,-0.13,1.90,-0.17,59.84,1.18,1.57,-0.18
2.2720,4.21,0.71,47.93,0.20,-1.02,-0.14,1.89,-0.14,59.84,1.17,1.58,-0.19
2.2730,4.21,0.74,47.90,0.16,-1.03,-0.15,1.89,-0.12,59.85,1.15,1.60,-0.20
2.2740,4.21,0.75,47.82,0.12,-1.04,-0.14,1.91,-0.10,59.85,1.14,1.62,-0.21
2.2750,4.23,0.75,47.72,0.10,-1.05,-0.13,1.92,-0.10,59.85,1.14,1.63,-0.22
2.2760,4.25,0.74,47.62,0.09,-1.05,-0.11,1.93,-0.10,59.85,1.14,1.64,-0.23
2.2770,4.28,0.72,47.56,0.11,-1.05,-0.09,1.93,-0.11,59.84,1.14,1.64,-0.23
2.2780,4.31,0.71,47.53,0.15,-1.05,-0.08,1.93,-0.13,59.82,1.15,1.64,-0.24
2.2790,4.33,0.69,47.55,0.20,-1.05,-0.08,1.94,-0.15,59.80,1.15,1.63,-0.23
2.2800,4.35,0.68,47.57,0.25,-1.06,-0.08,1.95,-0.17,59.78,1.16,1.63,-0.23
2.2810,4.36,0.67,47.59,0.28,-1.07,-0.08,1.97,-0.19,59.77,1.16,1.63,-0.23
2.2820,4.36,0.65,47.57,0.29,-1.08,-0.08,1.99,-0.20,59.76,1.16,1.64,-0.22
2.2830,4.35,0.63,47.53,0.29,-1.10,-0.08,2.02,-0.20,59.77,1.16,1.65,-0.22
2.2840,4.34,0.59,47.47,0.26,-1.11,-0.08,2.04,-0.20,59.78,1.17,1.66,-0.21
2.2850,4.32,0.57,47.41,0.23,-1.12,-0.07,2.06,-0.20,59.80,1.18,1.67,-0.20
2.2860,4.29,0.55,47.38,0.20,-1.11,-0.06,2.07,-0.20,59.83,1.19,1.67,-0.19
2.2870,4.27,0.56,47.39,0.19,-1.11,-0.06,2.09,-0.19,59.87,1.20,1.66,-0.19
2.2880,4.25,0.59,47.44,0.18,-1.10,-0.05,2.10,-0.18,59.90,1.21,1.64,-0.19
2.2890,4.25,0.64,47.52,0.19,-1.10,-0.05,2.10,-0.17,59.95,1.21,1.61,-0.21
2.2900,4.26,0.70,47.62,0.20,-1.10,-0.05,2.10,-0.16,59.99,1.20,1.57,-0.23
2.2910,4.29,0.75,47.71,0.22,-1.10,-0.05,2.07,-0.14,60.04,1.18,1.54,-0.25
2.2920,4.32,0.79,47.79,0.23,-1.11,-0.05,2.02,-0.13,60.08,1.15,1.51,-0.28
2.2930,4.36,0.80,47.84,0.25,-1.11,-0.04,1.95,-0.12,60.12,1.12,1.50,-0.29
2.2940,4.39,0.80,47.86,0.26,-1.11,-0.03,1.86,-0.11,60.14,1.10,1.51,-0.29
2.2950,4.42,0.79,47.83,0.27,-1.10,-0.02,1.76,-0.11,60.15,1.08,1.53,-0.28
2.2960,4.43,0.78,47.77,0.28,-1.09,-0.02,1.68,-0.12,60.14,1.07,1.56,-0.24
2.2970,4.43,0.78,47.68,0.29,-1.09,-0.02,1.61,-0.13,60.10,1.08,1.59,-0.20
2.2980,4.41,0.79,47.56,0.28,-1.09,-0.03,1.56,-0.15,60.06,1.09,1.61,-0.16
2.2990,4.38,0.81,47.44,0.27,-1.10,-0.05,1.54,-0.17,59.99,1.12,1.63,-0.13
2.3000,4.34,0.84,47.34,0.26,-1.12,-0.07,1.54,-0.18,59.93,1.14,1.63,-0.10
2.3010,4.30,0.86,47.30,0.24,-1.12,-0.09,1.57,-0.19,59.86,1.16,1.62,-0.09
2.3020,4.27,0.88,47.33,0.23,-1.12,-0.10,1.61,-0.20,59.80,1.17,1.61,-0.11
2.3030,4.24,0.88,47.43,0.24,-1.10,-0.11,1.67,-0.21,59.76,1.18,1.59,-0.13
2.3040,4.22,0.87,47.59,0.25,-1.08,-0.11,1.73,-0.21,59.74,1.17,1.57,-0.16
2.3050,4.21,0.86,47.77,0.28,-1.05,-0.11,1.77,-0.21,59.74,1.16,1.56,-0.19
2.3060,4.21,0.83,47.93,0.32,-1.03,-0.10,1.79,-0.21,59.78,1.15,1.55,-0.22
2.3070,4.22,0.79,48.04,0.36,-1.03,-0.10,1.79,-0.20,59.83,1.14,1.54,-0.22
2.3080,4.23,0.74,48.09,0.39,-1.04,-0.11,1.77,-0.20,59.91,1.15,1.54,-0.22
2.3090,4.25,0.68,48.06,0.40,-1.06,-0.12,1.75,-0.19,60.00,1.16,1.55,-0.20
2.3100,4.27,0.61,47.98,0.39,-1.10,-0.13,1.75,-0.18,60.08,1.18,1.55,-0.18
2.3110,4.28,0.55,47.87,0.35,-1.13,-0.15,1.77,-0.18,60.15,1.20,1.56,-0.16
2.3120,4.29,0.49,47.76,0.29,-1.16,-0.17,1.82,-0.18,60.19,1.22,1.57,-0.15
2.3130,4.30,0.47,47.67,0.23,-1.18,-0.18,1.88,-0.18,60.21,1.23,1.57,-0.15
2.3140,4.29,0.47,47.62,0.18,-1.18,-0.19,1.94,-0.19,60.18,1.23,1.58,-0.15
2.3150,4.28,0.51,47.62,0.14,-1.17,-0.20,2.00,-0.21,60.13,1.22,1.60,-0.17
2.3160,4.26,0.58,47.66,0.13,-1.14,-0.20,2.03,-0.22,60.06,1.21,1.61,-0.18
2.3170,4.24,0.65,47.73,0.16,-1.10,-0.20,2.04,-0.23,60.00,1.19,1.63,-0.19
2.3180,4.22,0.73,47.83,0.20,-1.06,-0.19,2.02,-0.24,59.95,1.17,1.65,-0.19
2.3190,4.20,0.78,47.91,0.25,-1.02,-0.19,1.98,-0.25,59.93,1.15,1.65,-0.19
2.3200,4.20,0.79,47.98,0.30,-0.99,-0.18,1.94,-0.26,59.94,1.15,1.66,-0.19
2.3210,4.22,0.78,48.00,0.33,-0.98,-0.16,1.92,-0.26,59.99,1.14,1.65,-0.18
2.3220,4.25,0.74,47.97,0.34,-0.98,-0.15,1.90,-0.26,60.05,1.15,1.64,-0.18
2.3230,4.29,0.68,47.89,0.32,-0.98,-0.13,1.90,-0.24,60.10,1.15,1.63,-0.19
2.3240,4.33,0.63,47.78,0.27,-0.99,-0.10,1.90,-0.22,60.13,1.16,1.63,-0.20
2.3250,4.36,0.61,47.65,0.21,-1.00,-0.08,1.89,-0.20,60.11,1.17,1.62,-0.22
2.3260,4.37,0.61,47.53,0.15,-1.00,-0.06,1.86,-0.17,60.06,1.17,1.63,-0.23
2.3270,4.36,0.66,47.46,0.12,-0.99,-0.05,1.83,-0.14,59.98,1.18,1.64,-0.24
2.3280,4.33,0.73,47.45,0.11,-0.97,-0.04,1.78,-0.12,59.89,1.18,1.65,-0.24
2.3290,4.29,0.83,47.52,0.14,-0.95,-0.03,1.74,-0.08,59.81,1.19,1.67,-0.23
2.3300,4.24,0.93,47.65,0.20,-0.92,-0.02,1.71,-0.05,59.78,1.19,1.68,-0.21
2.3310,4.19,1.01,47.82,0.27,-0.90,-0.02,1.70,-0.01,59.78,1.18,1.69,-0.18
2.3320,4.16,1.07,48.01,0.34,-0.88,-0.01,1.71,0.02,59.81,1.18,1.69,-0.15
2.3330,4.14,1.09,48.19,0.41,-0.88,-0.00,1.74,0.04,59.86,1.18,1.68,-0.13
2.3340,4.14,1.08,48.32,0.45,-0.88,-0.00,1.78,0.04,59.92,1.18,1.67,-0.11
2.3350,4.16,1.03,48.38,0.47,-0.90,-0.00,1.83,0.02,59.96,1.17,1.66,-0.11
2.3360,4.19,0.97,48.37,0.48,-0.92,-0.01,1.87,-0.01,59.98,1.17,1.64,-0.11
2.3370,4.22,0.89,48.32,0.46,-0.95,-0.02,1.91,-0.06,59.97,1.17,1.63,-0.11
2.3380,4.26,0.82,48.24,0.44,-0.98,-0.04,1.94,-0.11,59.95,1.17,1.61,-0.13
2.3390,4.29,0.77,48.17,0.42,-1.00,-0.05,1.97,-0.16,59.91,1.17,1.60,-0.14
2.3400,4.31,0.73,48.14,0.41,-1.01,-0.07,1.98,-0.20,59.87,1.18,1.60,-0.16
2.3410,4.33,0.72,48.18,0.41,-1.01,-0.09,1.98,-0.23,59.84,1.18,1.59,-0.17
2.3420,4.33,0.72,48.27,0.42,-1.00,-0.10,1.97,-0.23,59.83,1.19,1.60,-0.17
2.3430,4.32,0.72,48.39,0.42,-0.99,-0.11,1.95,-0.22,59.83,1.19,1.61,-0.18
2.3440,4.30,0.71,48.51,0.43,-0.99,-0.12,1.92,-0.20,59.85,1.20,1.62,-0.18
2.3450,4.28,0.70,48.60,0.42,-0.99,-0.11,1.90,-0.18,59.87,1.21,1.63,-0.18
2.3460,4.26,0.68,48.63,0.40,-1.00,-0.11,1.88,-0.15,59.89,1.22,1.63,-0.18
2.3470,4.25,0.65,48.58,0.36,-1.01,-0.09,1.88,-0.14,59.90,1.22,1.63,-0.19
2.3480,4.26,0.64,48.45,0.31,-1.02,-0.08,1.88,-0.13,59.89,1.23,1.62,-0.20
2.3490,4.28,0.64,48.26,0.27,-1.03,-0.08,1.88,-0.14,59.86,1.23,1.61,-0.20
2.3500,4.32,0.66,48.05,0.23,-1.04,-0.07,1.87,-0.15,59.82,1.23,1.60,-0.20
2.3510,4.35,0.71,47.87,0.21,-1.04,-0.07,1.85,-0.17,59.78,1.23,1.59,-0.20
2.3520,4.38,0.76,47.73,0.21,-1.05,-0.08,1.82,-0.18,59.75,1.23,1.58,-0.19
2.3530,4.39,0.82,47.66,0.23,-1.04,-0.09,1.78,-0.19,59.75,1.22,1.58,-0.18
2.3540,4.38,0.87,47.65,0.25,-1.04,-0.09,1.75,-0.18,59.78,1.21,1.59,-0.18
2.3550,4.36,0.92,47.69,0.28,-1.03,-0.09,1.72,-0.16,59.85,1.20,1.60,-0.18
2.3560,4.35,0.95,47.75,0.30,-1.03,-0.08,1.72,-0.14,59.95,1.18,1.60,-0.18
2.3570,4.33,0.98,47.82,0.31,-1.02,-0.06,1.75,-0.12,60.07,1.16,1.60,-0.19
2.3580,4.33,1.00,47.86,0.32,-1.01,-0.03,1.81,-0.10,60.20,1.14,1.61,-0.20
2.3590,4.34,1.00,47.88,0.33,-1.00,-0.01,1.89,-0.09,60.30,1.12,1.61,-0.22
2.3600,4.35,0.99,47.88,0.33,-1.00,0.01,1.98,-0.09,60.38,1.11,1.61,-0.22
2.3610,4.35,0.96,47.85,0.32,-1.00,0.02,2.06,-0.10,60.41,1.12,1.62,-0.22
2.3620,4.36,0.90,47.81,0.32,-1.01,0.00,2.12,-0.11,60.40,1.13,1.64,-0.22
2.3630,4.36,0.81,47.76,0.32,-1.03,-0.02,2.14,-0.14,60.35,1.15,1.65,-0.21
2.3640,4.35,0.70,47.71,0.31,-1.06,-0.05,2.12,-0.17,60.29,1.17,1.66,-0.19
2.3650,4.34,0.59,47.66,0.30,-1.08,-0.08,2.07,-0.20,60.21,1.19,1.67,-0.17
2.3660,4.33,0.50,47.63,0.29,-1.09,-0.10,1.99,-0.22,60.15,1.20,1.67,-0.15
2.3670,4.31,0.42,47.61,0.28,-1.09,-0.11,1.90,-0.24,60.11,1.20,1.66,-0.13
2.3680,4.30,0.39,47.61,0.27,-1.08,-0.09,1.83,-0.25,60.09,1.19,1.65,-0.12
2.3690,4.29,0.40,47.61,0.27,-1.06,-0.07,1.77,-0.25,60.09,1.19,1.63,-0.11
2.3700,4.29,0.45,47.61,0.26,-1.04,-0.03,1.74,-0.24,60.11,1.18,1.61,-0.11
2.3710,4.30,0.52,47.60,0.27,-1.04,-0.01,1.73,-0.21,60.15,1.18,1.59,-0.12
2.3720,4.33,0.61,47.59,0.28,-1.04,0.00,1.73,-0.17,60.19,1.18,1.58,-0.13
2.3730,4.38,0.69,47.58,0.29,-1.07,-0.00,1.75,-0.13,60.23,1.18,1.57,-0.15
2.3740,4.43,0.75,47.58,0.30,-1.12,-0.03,1.78,-0.09,60.25,1.19,1.57,-0.17
2.3750,4.48,0.78,47.62,0.32,-1.17,-0.06,1.81,-0.06,60.24,1.19,1.58,-0.19
2.3760,4.53,0.79,47.69,0.32,-1.22,-0.10,1.84,-0.05,60.21,1.18,1.59,-0.21
2.3770,4.56,0.77,47.79,0.33,-1.26,-0.12,1.86,-0.05,60.15,1.18,1.59,-0.22
2.3780,4.57,0.76,47.90,0.33,-1.27,-0.13,1.87,-0.06,60.08,1.16,1.60,-0.23
2.3790,4.56,0.75,48.02,0.33,-1.24,-0.12,1.88,-0.08,60.01,1.15,1.61,-0.24
2.3800,4.52,0.76,48.10,0.33,-1.18,-0.09,1.87,-0.11,59.95,1.14,1.62,-0.23
2.3810,4.47,0.79,48.16,0.33,-1.11,-0.05,1.86,-0.12,59.93,1.13,1.62,-0.21
2.3820,4.41,0.83,48.19,0.34,-1.03,-0.00,1.86,-0.12,59.93,1.13,1.62,-0.20
2.3830,4.35,0.88,48.18,0.34,-0.96,0.04,1.85,-0.12,59.97,1.14,1.63,-0.18
2.3840,4.30,0.91,48.14,0.33,-0.91,0.07,1.85,-0.10,60.02,1.16,1.63,-0.17
2.3850,4.25,0.93,48.06,0.32,-0.90,0.09,1.85,-0.09,60.10,1.19,1.63,-0.18
2.3860,4.21,0.92,47.96,0.31,-0.91,0.09,1.86,-0.08,60.19,1.22,1.63,-0.19
2.3870,4.20,0.90,47.85,0.30,-0.94,0.09,1.87,-0.07,60.29,1.25,1.62,-0.21
2.3880,4.19,0.86,47.75,0.30,-0.98,0.09,1.88,-0.08,60.38,1.27,1.61,-0.22
2.3890,4.20,0.84,47.67,0.31,-1.01,0.08,1.88,-0.10,60.46,1.28,1.60,-0.23
2.3900,4.22,0.82,47.65,0.33,-1.02,0.07,1.88,-0.14,60.51,1.28,1.59,-0.23
2.3910,4.24,0.83,47.68,0.35,-1.02,0.04,1.86,-0.19,60.52,1.27,1.57,-0.22
2.3920,4.26,0.84,47.74,0.36,-1.02,0.01,1.84,-0.24,60.49,1.26,1.56,-0.20
2.3930,4.27,0.85,47.83,0.36,-1.01,-0.02,1.81,-0.29,60.40,1.24,1.55,-0.18
2.3940,4.27,0.85,47.90,0.35,-1.02,-0.07,1.77,-0.32,60.28,1.23,1.55,-0.17
2.3950,4.28,0.83,47.94,0.32,-1.02,-0.10,1.74,-0.33,60.13,1.22,1.54,-0.16
2.3960,4.29,0.79,47.94,0.29,-1.03,-0.13,1.70,-0.32,59.99,1.21,1.53,-0.17
2.3970,4.30,0.73,47.90,0.27,-1.03,-0.14,1.68,-0.27,59.88,1.20,1.53,-0.18
2.3980,4.31,0.68,47.86,0.27,-1.01,-0.12,1.68,-0.21,59.81,1.18,1.53,-0.20
2.3990,4.31,0.64,47.85,0.29,-0.99,-0.09,1.70,-0.13,59.78,1.16,1.54,-0.22
2.4000,4.30,0.62,47.89,0.32,-0.94,-0.04,1.75,-0.05,59.78,1.15,1.55,-0.23
2.4010,4.28,0.62,47.98,0.35,-0.90,0.01,1.81,0.02,59.79,1.14,1.56,-0.24
2.4020,4.24,0.64,48.11,0.37,-0.86,0.06,1.88,0.05,59.80,1.14,1.57,-0.23
2.4030,4.21,0.67,48.24,0.36,-0.83,0.09,1.94,0.07,59.79,1.15,1.58,-0.23
2.4040,4.17,0.71,48.34,0.33,-0.83,0.10,1.98,0.06,59.77,1.16,1.58,-0.22
2.4050,4.15,0.73,48.36,0.27,-0.86,0.09,2.00,0.03,59.73,1.17,1.58,-0.21
2.4060,4.15,0.75,48.30,0.20,-0.90,0.07,1.98,0.00,59.71,1.19,1.58,-0.21
2.4070,4.16,0.74,48.17,0.14,-0.95,0.04,1.95,-0.03,59.71,1.20,1.57,-0.22
2.4080,4.19,0.72,47.99,0.09,-1.00,0.01,1.93,-0.06,59.74,1.21,1.56,-0.23
2.4090,4.24,0.68,47.81,0.07,-1.04,-0.01,1.93,-0.10,59.81,1.21,1.55,-0.24
2.4100,4.29,0.63,47.67,0.09,-1.09,-0.03,1.97,-0.12,59.91,1.20,1.56,-0.25
2.4110,4.33,0.57,47.60,0.13,-1.12,-0.05,2.02,-0.15,60.03,1.19,1.57,-0.25
2.4120,4.38,0.52,47.62,0.18,-1.14,-0.06,2.08,-0.16,60.16,1.18,1.59,-0.24
2.4130,4.41,0.48,47.70,0.25,-1.16,-0.07,2.11,-0.17,60.27,1.17,1.61,-0.23
2.4140,4.44,0.47,47.85,0.31,-1.16,-0.08,2.12,-0.16,60.35,1.17,1.63,-0.21
2.4150,4.45,0.48,48.02,0.37,-1.14,-0.09,2.10,-0.14,60.38,1.16,1.64,-0.19
2.4160,4.46,0.52,48.18,0.40,-1.12,-0.09,2.06,-0.12,60.36,1.16,1.64,-0.18
2.4170,4.46,0.57,48.31,0.41,-1.08,-0.10,2.03,-0.10,60.28,1.16,1.62,-0.17
2.4180,4.46,0.64,48.39,0.41,-1.04,-0.11,2.01,-0.08,60.16,1.16,1.60,-0.17
2.4190,4.46,0.71,48.41,0.40,-1.01,-0.11,2.02,-0.08,60.01,1.16,1.57,-0.17
2.4200,4.46,0.78,48.40,0.39,-0.98,-0.12,2.04,-0.08,59.86,1.16,1.54,-0.17
2.4210,4.45,0.83,48.37,0.38,-0.96,-0.12,2.06,-0.09,59.74,1.17,1.52,-0.17
2.4220,4.43,0.87,48.33,0.38,-0.97,-0.12,2.06,-0.10,59.65,1.17,1.51,-0.17
2.4230,4.40,0.89,48.28,0.38,-0.99,-0.13,2.03,-0.11,59.61,1.18,1.50,-0.16
2.4240,4.37,0.88,48.20,0.37,-1.03,-0.14,1.97,-0.11,59.62,1.19,1.51,-0.16
2.4250,4.32,0.85,48.10,0.35,-1.09,-0.16,1.90,-0.11,59.67,1.20,1.52,-0.16
2.4260,4.29,0.80,47.97,0.30,-1.15,-0.18,1.81,-0.10,59.74,1.21,1.55,-0.16
2.4270,4.26,0.74,47.82,0.24,-1.21,-0.21,1.74,-0.09,59.80,1.22,1.57,-0.16
2.4280,4.24,0.67,47.65,0.17,-1.25,-0.22,1.69,-0.09,59.84,1.23,1.59,-0.16
2.4290,4.22,0.62,47.52,0.11,-1.26,-0.22,1.66,-0.10,59.84,1.23,1.61,-0.17
2.4300,4.21,0.59,47.43,0.07,-1.24,-0.20,1.67,-0.11,59.82,1.23,1.62,-0.19
2.4310,4.20,0.58,47.41,0.06,-1.20,-0.17,1.71,-0.14,59.78,1.22,1.62,-0.20
2.4320,4.19,0.60,47.45,0.09,-1.15,-0.12,1.76,-0.18,59.74,1.21,1.62,-0.22
2.4330,4.19,0.62,47.55,0.14,-1.09,-0.06,1.82,-0.21,59.72,1.20,1.61,-0.23
2.4340,4.20,0.65,47.67,0.20,-1.04,-0.01,1.88,-0.23,59.73,1.19,1.60,-0.24
2.4350,4.24,0.67,47.78,0.26,-1.00,0.04,1.93,-0.23,59.76,1.17,1.59,-0.25
2.4360,4.29,0.68,47.86,0.30,-0.98,0.07,1.97,-0.20,59.82,1.16,1.57,-0.25
2.4370,4.34,0.68,47.90,0.32,-0.98,0.09,1.99,-0.15,59.88,1.15,1.56,-0.26
2.4380,4.40,0.67,47.91,0.32,-0.99,0.08,1.98,-0.09,59.95,1.14,1.55,-0.25
2.4390,4.44,0.67,47.90,0.32,-1.01,0.06,1.96,-0.02,60.00,1.13,1.54,-0.25
2.4400,4.47,0.68,47.89,0.31,-1.03,0.04,1.93,0.05,60.03,1.12,1.54,-0.24
2.4410,4.47,0.69,47.90,0.30,-1.04,0.01,1.90,0.09,60.04,1.12,1.56,-0.22
