Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.880,0.861
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.4700,4.22,1.19,48.15,0.09,-1.02,-0.02,1.28,0.39,60.54,1.24,1.73,-0.34
2.4710,4.17,1.21,48.22,0.06,-1.03,-0.04,1.30,0.38,60.51,1.23,1.76,-0.34
2.4720,4.14,1.25,48.23,0.04,-1.05,-0.06,1.32,0.36,60.49,1.21,1.78,-0.33
2.4730,4.12,1.28,48.18,0.02,-1.06,-0.08,1.33,0.34,60.49,1.20,1.80,-0.32
2.4740,4.12,1.31,48.10,0.01,-1.07,-0.09,1.35,0.33,60.50,1.19,1.80,-0.29
2.4750,4.13,1.35,48.02,0.02,-1.05,-0.08,1.35,0.33,60.52,1.18,1.80,-0.27
2.4760,4.14,1.38,47.96,0.04,-1.01,-0.06,1.35,0.36,60.55,1.17,1.79,-0.24
2.4770,4.14,1.41,47.96,0.08,-0.95,-0.02,1.35,0.40,60.59,1.17,1.77,-0.23
2.4780,4.14,1.44,48.02,0.12,-0.90,0.02,1.33,0.46,60.62,1.17,1.74,-0.22
2.4790,4.12,1.44,48.13,0.16,-0.86,0.03,1.31,0.54,60.65,1.18,1.72,-0.22
2.4800,4.11,1.43,48.25,0.18,-0.86,0.03,1.29,0.61,60.68,1.19,1.69,-0.23
2.4810,4.10,1.40,48.34,0.18,-0.88,-0.00,1.26,0.67,60.70,1.20,1.68,-0.25
2.4820,4.09,1.36,48.38,0.17,-0.93,-0.05,1.24,0.71,60.72,1.21,1.68,-0.26
2.4830,4.09,1.31,48.34,0.14,-1.00,-0.11,1.21,0.72,60.71,1.21,1.69,-0.27
2.4840,4.09,1.28,48.23,0.11,-1.06,-0.16,1.18,0.70,60.68,1.21,1.70,-0.26
2.4850,4.08,1.26,48.06,0.08,-1.11,-0.20,1.15,0.67,60.63,1.20,1.72,-0.26
2.4860,4.07,1.26,47.87,0.06,-1.14,-0.22,1.15,0.62,60.56,1.20,1.74,-0.25
2.4870,4.06,1.28,47.69,0.07,-1.14,-0.21,1.16,0.58,60.49,1.19,1.76,-0.24
2.4880,4.04,1.30,47.56,0.09,-1.14,-0.18,1.19,0.55,60.43,1.19,1.78,-0.23
2.4890,4.04,1.31,47.50,0.12,-1.12,-0.14,1.23,0.54,60.39,1.19,1.79,-0.23
2.4900,4.06,1.30,47.50,0.15,-1.11,-0.10,1.28,0.55,60.38,1.20,1.79,-0.24
2.4910,4.09,1.27,47.55,0.17,-1.11,-0.06,1.32,0.57,60.39,1.21,1.78,-0.25
2.4920,4.14,1.23,47.64,0.18,-1.11,-0.03,1.34,0.59,60.41,1.23,1.77,-0.26
2.4930,4.19,1.19,47.76,0.18,-1.13,-0.02,1.34,0.59,60.43,1.25,1.74,-0.27
2.4940,4.23,1.17,47.88,0.18,-1.14,-0.02,1.32,0.58,60.44,1.27,1.72,-0.26
2.4950,4.24,1.18,48.01,0.19,-1.16,-0.04,1.29,0.56,60.43,1.29,1.70,-0.25
2.4960,4.22,1.24,48.12,0.21,-1.18,-0.07,1.25,0.52,60.42,1.31,1.68,-0.23
2.4970,4.18,1.31,48.20,0.23,-1.20,-0.10,1.23,0.49,60.39,1.32,1.68,-0.21
2.4980,4.12,1.40,48.23,0.25,-1.22,-0.14,1.21,0.46,60.37,1.32,1.68,-0.19
2.4990,4.07,1.48,48.21,0.27,-1.25,-0.18,1.22,0.45,60.35,1.31,1.69,-0.17
2.5000,4.04,1.52,48.13,0.27,-1.27,-0.21,1.24,0.45,60.35,1.30,1.70,-0.17
2.5010,4.04,1.52,47.99,0.27,-1.29,-0.21,1.27,0.46,60.35,1.29,1.71,-0.18
2.5020,4.06,1.49,47.83,0.24,-1.31,-0.20,1.30,0.47,60.37,1.27,1.72,-0.21
2.5030,4.11,1.44,47.68,0.20,-1.30,-0.17,1.31,0.50,60.40,1.25,1.73,-0.23
2.5040,4.17,1.38,47.56,0.16,-1.28,-0.13,1.30,0.52,60.44,1.23,1.72,-0.26
2.5050,4.24,1.34,47.51,0.12,-1.24,-0.10,1.28,0.55,60.48,1.22,1.71,-0.28
2.5060,4.31,1.33,47.52,0.08,-1.20,-0.07,1.24,0.58,60.53,1.21,1.70,-0.29
2.5070,4.37,1.35,47.59,0.05,-1.16,-0.07,1.21,0.59,60.56,1.22,1.69,-0.29
2.5080,4.42,1.39,47.71,0.04,-1.13,-0.09,1.18,0.60,60.58,1.22,1.68,-0.28
2.5090,4.44,1.45,47.84,0.04,-1.11,-0.11,1.16,0.59,60.58,1.24,1.67,-0.26
2.5100,4.44,1.50,47.97,0.05,-1.08,-0.13,1.16,0.57,60.54,1.25,1.66,-0.24
2.5110,4.43,1.53,48.07,0.07,-1.06,-0.13,1.17,0.54,60.49,1.27,1.66,-0.22
2.5120,4.40,1.54,48.15,0.11,-1.04,-0.11,1.18,0.50,60.42,1.27,1.66,-0.20
2.5130,4.36,1.54,48.19,0.14,-1.01,-0.08,1.19,0.46,60.36,1.27,1.66,-0.20
2.5140,4.32,1.53,48.21,0.16,-0.98,-0.04,1.20,0.44,60.32,1.27,1.67,-0.20
2.5150,4.27,1.51,48.20,0.17,-0.95,-0.01,1.20,0.43,60.29,1.26,1.67,-0.22
2.5160,4.23,1.48,48.18,0.17,-0.94,0.01,1.18,0.44,60.29,1.24,1.68,-0.23
2.5170,4.19,1.45,48.16,0.16,-0.94,0.02,1.17,0.45,60.30,1.23,1.70,-0.25
2.5180,4.15,1.40,48.15,0.15,-0.96,0.00,1.14,0.47,60.32,1.22,1.72,-0.26
2.5190,4.12,1.34,48.16,0.13,-0.99,-0.02,1.12,0.49,60.32,1.22,1.74,-0.27
2.5200,4.09,1.27,48.18,0.12,-1.02,-0.05,1.10,0.49,60.30,1.22,1.76,-0.28
2.5210,4.08,1.22,48.21,0.12,-1.04,-0.07,1.10,0.49,60.26,1.23,1.78,-0.28
2.5220,4.09,1.21,48.26,0.13,-1.06,-0.08,1.11,0.49,60.22,1.24,1.80,-0.28
2.5230,4.12,1.23,48.31,0.15,-1.06,-0.08,1.13,0.47,60.20,1.24,1.80,-0.28
2.5240,4.17,1.31,48.37,0.18,-1.05,-0.07,1.16,0.45,60.21,1.24,1.80,-0.27
2.5250,4.24,1.42,48.40,0.21,-1.03,-0.06,1.20,0.42,60.27,1.23,1.78,-0.26
2.5260,4.29,1.54,48.41,0.22,-1.01,-0.06,1.24,0.40,60.37,1.23,1.76,-0.25
2.5270,4.34,1.64,48.37,0.22,-0.99,-0.06,1.27,0.39,60.50,1.22,1.74,-0.24
2.5280,4.36,1.70,48.30,0.20,-0.99,-0.06,1.30,0.39,60.63,1.22,1.72,-0.22
2.5290,4.37,1.71,48.20,0.18,-0.99,-0.06,1.31,0.41,60.75,1.22,1.70,-0.21
2.5300,4.35,1.66,48.09,0.15,-1.00,-0.07,1.30,0.44,60.82,1.22,1.69,-0.19
2.5310,4.31,1.58,48.00,0.13,-1.01,-0.06,1.29,0.47,60.86,1.23,1.68,-0.18
2.5320,4.27,1.49,47.94,0.11,-1.02,-0.06,1.27,0.50,60.84,1.23,1.67,-0.16
2.5330,4.23,1.41,47.91,0.11,-1.03,-0.04,1.26,0.52,60.79,1.24,1.68,-0.16
2.5340,4.18,1.36,47.92,0.12,-1.03,-0.02,1.25,0.51,60.72,1.24,1.68,-0.16
2.5350,4.15,1.35,47.96,0.14,-1.03,0.01,1.26,0.50,60.64,1.23,1.69,-0.16
2.5360,4.12,1.36,48.02,0.18,-1.01,0.04,1.27,0.46,60.57,1.22,1.70,-0.18
2.5370,4.10,1.40,48.09,0.21,-0.99,0.07,1.30,0.43,60.51,1.22,1.71,-0.20
2.5380,4.08,1.45,48.17,0.25,-0.97,0.09,1.32,0.41,60.48,1.22,1.72,-0.22
2.5390,4.08,1.49,48.25,0.27,-0.96,0.09,1.33,0.41,60.47,1.22,1.73,-0.24
2.5400,4.08,1.51,48.32,0.29,-0.96,0.07,1.33,0.43,60.47,1.23,1.73,-0.25
2.5410,4.09,1.52,48.37,0.29,-0.97,0.03,1.32,0.48,60.47,1.23,1.74,-0.26
2.5420,4.12,1.51,48.40,0.29,-0.99,-0.03,1.30,0.55,60.47,1.24,1.76,-0.27
2.5430,4.15,1.49,48.41,0.27,-1.01,-0.08,1.29,0.63,60.44,1.24,1.77,-0.27
2.5440,4.18,1.47,48.38,0.25,-1.03,-0.12,1.28,0.69,60.41,1.24,1.79,-0.26
2.5450,4.20,1.45,48.32,0.23,-1.03,-0.14,1.29,0.74,60.36,1.23,1.80,-0.26
2.5460,4.19,1.44,48.21,0.20,-1.01,-0.12,1.31,0.75,60.32,1.23,1.82,-0.25
2.5470,4.16,1.43,48.07,0.16,-0.99,-0.08,1.33,0.72,60.30,1.23,1.82,-0.24
2.5480,4.11,1.42,47.92,0.13,-0.97,-0.04,1.35,0.68,60.30,1.23,1.82,-0.23
2.5490,4.05,1.41,47.79,0.10,-0.95,0.01,1.35,0.62,60.32,1.24,1.80,-0.23
2.5500,4.01,1.40,47.71,0.07,-0.94,0.03,1.34,0.56,60.38,1.25,1.78,-0.23
2.5510,4.00,1.40,47.71,0.07,-0.94,0.03,1.32,0.53,60.45,1.26,1.75,-0.23
2.5520,4.02,1.41,47.80,0.09,-0.96,0.00,1.29,0.51,60.51,1.27,1.72,-0.24
2.5530,4.08,1.41,47.97,0.12,-0.99,-0.05,1.25,0.51,60.56,1.28,1.71,-0.25
2.5540,4.17,1.42,48.17,0.17,-1.02,-0.12,1.21,0.53,60.56,1.29,1.70,-0.25
2.5550,4.27,1.42,48.38,0.23,-1.06,-0.18,1.18,0.55,60.52,1.29,1.70,-0.26
2.5560,4.35,1.43,48.53,0.29,-1.09,-0.23,1.16,0.58,60.44,1.29,1.72,-0.26
2.5570,4.40,1.43,48.60,0.32,-1.11,-0.25,1.14,0.60,60.35,1.28,1.74,-0.26
2.5580,4.40,1.43,48.56,0.33,-1.12,-0.25,1.14,0.62,60.27,1.26,1.77,-0.26
2.5590,4.35,1.44,48.42,0.32,-1.11,-0.21,1.14,0.63,60.22,1.24,1.79,-0.26
2.5600,4.26,1.44,48.22,0.28,-1.08,-0.16,1.15,0.63,60.22,1.22,1.81,-0.26
2.5610,4.16,1.45,47.98,0.22,-1.05,-0.11,1.16,0.61,60.26,1.20,1.83,-0.26
2.5620,4.07,1.44,47.76,0.16,-1.03,-0.06,1.17,0.58,60.33,1.20,1.83,-0.26
2.5630,4.00,1.43,47.58,0.10,-1.03,-0.04,1.19,0.54,60.41,1.20,1.82,-0.25
2.5640,3.98,1.41,47.46,0.05,-1.06,-0.05,1.20,0.51,60.47,1.20,1.80,-0.25
2.5650,3.99,1.37,47.42,0.01,-1.12,-0.09,1.21,0.49,60.53,1.22,1.77,-0.24
2.5660,4.04,1.31,47.45,-0.01,-1.20,-0.15,1.22,0.49,60.57,1.23,1.75,-0.24
2.5670,4.09,1.26,47.54,-0.01,-1.29,-0.21,1.23,0.51,60.61,1.25,1.72,-0.23
2.5680,4.14,1.20,47.67,-0.00,-1.37,-0.26,1.24,0.55,60.64,1.27,1.70,-0.23
2.5690,4.17,1.14,47.79,0.02,-1.41,-0.30,1.24,0.58,60.68,1.28,1.69,-0.22
2.5700,4.18,1.11,47.90,0.06,-1.42,-0.31,1.24,0.61,60.72,1.30,1.69,-0.22
2.5710,4.15,1.08,47.96,0.10,-1.38,-0.29,1.24,0.62,60.76,1.30,1.70,-0.22
2.5720,4.11,1.08,47.99,0.14,-1.32,-0.26,1.23,0.62,60.78,1.31,1.71,-0.22
2.5730,4.05,1.08,47.98,0.17,-1.24,-0.21,1.22,0.61,60.77,1.31,1.73,-0.22
2.5740,3.99,1.10,47.95,0.19,-1.15,-0.16,1.20,0.59,60.72,1.31,1.75,-0.22
2.5750,3.94,1.13,47.92,0.20,-1.07,-0.10,1.19,0.57,60.66,1.30,1.76,-0.22
2.5760,3.92,1.17,47.90,0.21,-1.00,-0.06,1.18,0.56,60.58,1.29,1.76,-0.22
2.5770,3.92,1.21,47.89,0.22,-0.95,-0.02,1.17,0.55,60.52,1.28,1.75,-0.22
2.5780,3.95,1.27,47.87,0.21,-0.92,0.00,1.18,0.54,60.49,1.27,1.74,-0.22
2.5790,4.00,1.32,47.83,0.20,-0.92,0.01,1.19,0.53,60.49,1.26,1.72,-0.22
2.5800,4.06,1.37,47.78,0.19,-0.93,0.02,1.20,0.53,60.51,1.25,1.70,-0.21
2.5810,4.12,1.41,47.73,0.17,-0.95,0.01,1.22,0.53,60.55,1.25,1.68,-0.21
2.5820,4.18,1.43,47.70,0.15,-0.98,-0.00,1.23,0.53,60.59,1.24,1.69,-0.21
2.5830,4.21,1.43,47.71,0.15,-1.01,-0.02,1.24,0.53,60.62,1.24,1.70,-0.20
2.5840,4.21,1.42,47.77,0.15,-1.04,-0.03,1.25,0.53,60.62,1.24,1.73,-0.20
2.5850,4.18,1.39,47.87,0.17,-1.05,-0.04,1.25,0.54,60.60,1.24,1.76,-0.20
2.5860,4.13,1.36,48.00,0.19,-1.05,-0.04,1.24,0.55,60.56,1.25,1.78,-0.20
2.5870,4.05,1.33,48.12,0.22,-1.05,-0.04,1.23,0.56,60.51,1.25,1.80,-0.20
2.5880,3.97,1.32,48.21,0.25,-1.04,-0.03,1.22,0.56,60.46,1.25,1.81,-0.20
2.5890,3.89,1.33,48.26,0.27,-1.02,-0.03,1.21,0.57,60.42,1.25,1.80,-0.21
2.5900,3.82,1.35,48.24,0.28,-1.01,-0.02,1.18,0.57,60.41,1.25,1.78,-0.21
2.5910,3.76,1.39,48.17,0.29,-1.00,-0.03,1.16,0.56,60.42,1.25,1.76,-0.21
2.5920,3.74,1.42,48.06,0.30,-1.00,-0.04,1.14,0.54,60.46,1.25,1.74,-0.21
2.5930,3.75,1.45,47.94,0.30,-1.02,-0.06,1.13,0.53,60.51,1.25,1.72,-0.21
2.5940,3.80,1.46,47.82,0.31,-1.04,-0.08,1.13,0.52,60.57,1.25,1.71,-0.21
2.5950,3.88,1.47,47.74,0.31,-1.07,-0.11,1.14,0.51,60.62,1.25,1.70,-0.21
2.5960,3.97,1.46,47.69,0.31,-1.11,-0.14,1.15,0.52,60.66,1.25,1.70,-0.20
2.5970,4.07,1.44,47.66,0.29,-1.15,-0.17,1.17,0.54,60.69,1.26,1.70,-0.19
2.5980,4.17,1.42,47.66,0.27,-1.19,-0.19,1.18,0.56,60.70,1.27,1.71,-0.18
2.5990,4.26,1.40,47.68,0.24,-1.22,-0.20,1.17,0.58,60.69,1.28,1.71,-0.16
2.6000,4.32,1.39,47.70,0.20,-1.24,-0.21,1.15,0.59,60.67,1.30,1.72,-0.15
2.6010,4.37,1.40,47.74,0.17,-1.25,-0.21,1.12,0.60,60.64,1.31,1.74,-0.14
2.6020,4.39,1.42,47.76,0.14,-1.25,-0.20,1.09,0.60,60.58,1.31,1.75,-0.14
2.6030,4.38,1.43,47.76,0.11,-1.25,-0.20,1.06,0.60,60.52,1.31,1.76,-0.15
2.6040,4.36,1.43,47.71,0.09,-1.25,-0.20,1.05,0.60,60.45,1.29,1.77,-0.16
2.6050,4.31,1.42,47.60,0.06,-1.26,-0.21,1.06,0.59,60.38,1.27,1.78,-0.18
2.6060,4.27,1.38,47.45,0.02,-1.27,-0.21,1.09,0.59,60.32,1.25,1.78,-0.20
2.6070,4.22,1.32,47.28,-0.01,-1.28,-0.22,1.15,0.58,60.30,1.22,1.78,-0.22
2.6080,4.19,1.25,47.16,-0.04,-1.27,-0.22,1.22,0.57,60.31,1.20,1.77,-0.25
2.6090,4.18,1.18,47.13,-0.03,-1.25,-0.21,1.27,0.55,60.36,1.19,1.77,-0.27
2.6100,4.19,1.11,47.21,0.01,-1.21,-0.20,1.30,0.52,60.44,1.18,1.76,-0.29
2.6110,4.20,1.06,47.42,0.08,-1.15,-0.17,1.30,0.49,60.54,1.18,1.76,-0.30
2.6120,4.22,1.03,47.71,0.18,-1.08,-0.15,1.27,0.47,60.65,1.19,1.76,-0.30
2.6130,4.23,1.02,48.04,0.28,-1.02,-0.12,1.21,0.47,60.75,1.19,1.77,-0.29
2.6140,4.21,1.03,48.35,0.37,-0.97,-0.10,1.15,0.49,60.83,1.20,1.77,-0.28
2.6150,4.16,1.05,48.57,0.42,-0.95,-0.08,1.11,0.54,60.87,1.21,1.77,-0.26
2.6160,4.09,1.08,48.68,0.42,-0.94,-0.06,1.09,0.60,60.88,1.21,1.76,-0.24
2.6170,4.02,1.11,48.67,0.38,-0.95,-0.04,1.11,0.65,60.85,1.22,1.75,-0.21
2.6180,3.96,1.14,48.55,0.31,-0.97,-0.02,1.16,0.70,60.78,1.22,1.74,-0.18
2.6190,3.93,1.18,48.34,0.23,-1.01,0.00,1.23,0.71,60.70,1.23,1.73,-0.17
2.6200,3.94,1.21,48.10,0.15,-1.05,0.02,1.29,0.69,60.62,1.24,1.72,-0.16
2.6210,3.98,1.23,47.84,0.08,-1.11,0.02,1.35,0.65,60.56,1.25,1.71,-0.16
2.6220,4.03,1.25,47.60,0.04,-1.17,0.01,1.38,0.60,60.53,1.25,1.71,-0.17
2.6230,4.08,1.25,47.40,0.01,-1.23,-0.01,1.39,0.54,60.54,1.25,1.71,-0.20
2.6240,4.11,1.25,47.26,-0.01,-1.28,-0.04,1.38,0.49,60.58,1.24,1.71,-0.23
2.6250,4.12,1.23,47.19,-0.01,-1.32,-0.08,1.37,0.46,60.63,1.24,1.71,-0.25
2.6260,4.09,1.21,47.21,0.00,-1.33,-0.12,1.36,0.45,60.68,1.24,1.72,-0.27
2.6270,4.05,1.20,47.32,0.02,-1.32,-0.17,1.36,0.47,60.70,1.24,1.73,-0.28
2.6280,4.02,1.19,47.51,0.06,-1.27,-0.21,1.38,0.51,60.70,1.24,1.74,-0.27
2.6290,4.00,1.19,47.76,0.11,-1.21,-0.24,1.42,0.56,60.68,1.24,1.75,-0.26
2.6300,4.01,1.20,48.03,0.17,-1.13,-0.26,1.47,0.61,60.65,1.25,1.75,-0.24
2.6310,4.05,1.22,48.27,0.23,-1.07,-0.26,1.52,0.65,60.63,1.25,1.75,-0.22
2.6320,4.09,1.24,48.42,0.28,-1.01,-0.24,1.55,0.68,60.62,1.26,1.73,-0.21
2.6330,4.14,1.26,48.47,0.30,-0.99,-0.21,1.56,0.69,60.63,1.26,1.70,-0.20
2.6340,4.18,1.29,48.39,0.29,-0.99,-0.16,1.54,0.69,60.66,1.26,1.68,-0.21
2.6350,4.20,1.31,48.22,0.24,-1.01,-0.12,1.49,0.69,60.70,1.26,1.65,-0.22
2.6360,4.20,1.33,47.99,0.17,-1.04,-0.07,1.43,0.68,60.75,1.26,1.63,-0.23
2.6370,4.18,1.35,47.78,0.10,-1.08,-0.04,1.36,0.68,60.78,1.25,1.63,-0.24
2.6380,4.15,1.35,47.62,0.02,-1.10,-0.02,1.29,0.69,60.80,1.25,1.63,-0.24
2.6390,4.12,1.35,47.55,-0.02,-1.10,-0.01,1.25,0.70,60.80,1.25,1.66,-0.23
2.6400,4.09,1.34,47.57,-0.04,-1.09,-0.02,1.22,0.71,60.78,1.25,1.69,-0.22
2.6410,4.05,1.32,47.66,-0.02,-1.08,-0.03,1.21,0.72,60.75,1.25,1.72,-0.20
2.6420,4.02,1.32,47.79,0.02,-1.06,-0.05,1.21,0.71,60.71,1.26,1.75,-0.19
2.6430,3.98,1.33,47.93,0.07,-1.05,-0.07,1.21,0.68,60.67,1.26,1.77,-0.18
2.6440,3.95,1.36,48.03,0.13,-1.05,-0.09,1.22,0.64,60.63,1.27,1.77,-0.17
2.6450,3.92,1.41,48.08,0.16,-1.06,-0.10,1.22,0.58,60.60,1.27,1.77,-0.17
2.6460,3.91,1.44,48.06,0.18,-1.08,-0.11,1.22,0.53,60.58,1.27,1.76,-0.18
2.6470,3.91,1.46,47.96,0.17,-1.11,-0.12,1.22,0.49,60.56,1.27,1.74,-0.20
2.6480,3.92,1.45,47.83,0.15,-1.14,-0.14,1.21,0.46,60.54,1.27,1.72,-0.22
2.6490,3.93,1.40,47.67,0.12,-1.17,-0.17,1.21,0.46,60.52,1.26,1.72,-0.23
2.6500,3.95,1.33,47.54,0.08,-1.20,-0.20,1.21,0.47,60.51,1.26,1.72,-0.24
2.6510,3.96,1.26,47.44,0.06,-1.20,-0.22,1.21,0.50,60.50,1.26,1.72,-0.25
2.6520,3.98,1.20,47.41,0.05,-1.19,-0.24,1.23,0.53,60.50,1.26,1.74,-0.26
2.6530,4.01,1.17,47.43,0.05,-1.17,-0.25,1.25,0.56,60.51,1.25,1.76,-0.26
2.6540,4.05,1.18,47.52,0.06,-1.13,-0.25,1.27,0.58,60.52,1.25,1.77,-0.27
2.6550,4.09,1.23,47.64,0.07,-1.09,-0.25,1.29,0.58,60.54,1.25,1.77,-0.28
2.6560,4.14,1.29,47.78,0.08,-1.06,-0.24,1.30,0.57,60.56,1.24,1.77,-0.29
2.6570,4.19,1.36,47.93,0.07,-1.03,-0.22,1.32,0.55,60.59,1.24,1.75,-0.29
2.6580,4.22,1.42,48.05,0.06,-1.01,-0.21,1.34,0.51,60.63,1.23,1.74,-0.30
2.6590,4.24,1.45,48.15,0.05,-1.00,-0.19,1.35,0.47,60.67,1.22,1.72,-0.30
2.6600,4.23,1.45,48.23,0.05,-0.99,-0.16,1.37,0.42,60.71,1.21,1.71,-0.30
2.6610,4.19,1.42,48.27,0.07,-0.97,-0.12,1.39,0.38,60.74,1.20,1.71,-0.29
2.6620,4.14,1.38,48.29,0.11,-0.95,-0.07,1.41,0.34,60.76,1.19,1.71,-0.29
2.6630,4.08,1.33,48.29,0.16,-0.93,-0.01,1.43,0.31,60.74,1.20,1.71,-0.28
2.6640,4.02,1.28,48.25,0.21,-0.92,0.04,1.45,0.31,60.69,1.21,1.72,-0.26
2.6650,3.97,1.25,48.19,0.26,-0.91,0.08,1.45,0.33,60.61,1.22,1.73,-0.25
2.6660,3.94,1.24,48.12,0.29,-0.92,0.11,1.42,0.37,60.50,1.24,1.73,-0.23
2.6670,3.92,1.25,48.04,0.30,-0.94,0.11,1.38,0.44,60.38,1.25,1.73,-0.22
2.6680,3.91,1.29,47.98,0.29,-0.96,0.09,1.32,0.52,60.27,1.26,1.72,-0.21
2.6690,3.93,1.34,47.95,0.25,-1.00,0.06,1.26,0.61,60.21,1.27,1.71,-0.20
2.6700,3.95,1.41,47.96,0.20,-1.04,0.01,1.21,0.67,60.20,1.28,1.69,-0.20
2.6710,3.98,1.48,48.00,0.15,-1.09,-0.06,1.18,0.71,60.24,1.28,1.67,-0.21
2.6720,4.01,1.54,48.06,0.11,-1.14,-0.14,1.18,0.71,60.32,1.28,1.66,-0.22
2.6730,4.03,1.58,48.12,0.08,-1.20,-0.22,1.21,0.68,60.43,1.28,1.64,-0.24
2.6740,4.04,1.58,48.15,0.06,-1.27,-0.29,1.25,0.62,60.53,1.28,1.64,-0.26
2.6750,4.04,1.55,48.13,0.06,-1.34,-0.35,1.29,0.56,60.62,1.28,1.64,-0.28
2.6760,4.04,1.49,48.04,0.06,-1.39,-0.38,1.34,0.51,60.69,1.27,1.65,-0.29
2.6770,4.04,1.41,47.91,0.07,-1.43,-0.39,1.37,0.47,60.73,1.26,1.67,-0.30
2.6780,4.06,1.32,47.74,0.07,-1.45,-0.36,1.39,0.47,60.75,1.26,1.68,-0.29
2.6790,4.08,1.25,47.58,0.08,-1.43,-0.31,1.39,0.48,60.76,1.25,1.70,-0.28
2.6800,4.11,1.22,47.45,0.08,-1.39,-0.24,1.37,0.52,60.75,1.25,1.71,-0.26
2.6810,4.14,1.22,47.37,0.09,-1.32,-0.16,1.34,0.55,60.75,1.25,1.71,-0.24
2.6820,4.16,1.26,47.35,0.10,-1.24,-0.08,1.29,0.59,60.74,1.26,1.71,-0.22
2.6830,4.18,1.31,47.39,0.12,-1.16,-0.01,1.24,0.61,60.73,1.27,1.70,-0.20
2.6840,4.18,1.37,47.46,0.15,-1.08,0.05,1.19,0.60,60.72,1.27,1.70,-0.19
2.6850,4.17,1.41,47.53,0.18,-1.02,0.08,1.15,0.58,60.69,1.28,1.70,-0.18
2.6860,4.15,1.43,47.58,0.19,-0.99,0.09,1.12,0.54,60.65,1.28,1.70,-0.18
2.6870,4.11,1.42,47.59,0.20,-0.98,0.08,1.11,0.49,60.58,1.29,1.70,-0.18
2.6880,4.07,1.39,47.57,0.19,-1.01,0.04,1.11,0.44,60.51,1.29,1.72,-0.18
2.6890,4.04,1.35,47.53,0.17,-1.07,-0.00,1.13,0.40,60.43,1.30,1.73,-0.18
2.6900,4.01,1.30,47.49,0.14,-1.15,-0.07,1.15,0.39,60.37,1.31,1.75,-0.18
2.6910,4.00,1.26,47.47,0.10,-1.25,-0.14,1.17,0.41,60.34,1.31,1.76,-0.18
2.6920,4.00,1.24,47.48,0.07,-1.34,-0.21,1.19,0.44,60.34,1.32,1.77,-0.19
2.6930,4.01,1.23,47.51,0.05,-1.40,-0.27,1.21,0.48,60.37,1.31,1.78,-0.19
2.6940,4.03,1.24,47.55,0.04,-1.44,-0.30,1.21,0.53,60.43,1.31,1.78,-0.20
2.6950,4.04,1.26,47.58,0.03,-1.43,-0.32,1.20,0.59,60.49,1.30,1.77,-0.21
2.6960,4.05,1.28,47.59,0.02,-1.38,-0.31,1.19,0.64,60.57,1.29,1.76,-0.22
2.6970,4.06,1.32,47.57,0.02,-1.30,-0.28,1.18,0.68,60.63,1.28,1.74,-0.23
2.6980,4.07,1.35,47.55,0.01,-1.19,-0.24,1.16,0.71,60.69,1.28,1.72,-0.23
2.6990,4.09,1.39,47.52,0.02,-1.09,-0.19,1.16,0.73,60.74,1.28,1.69,-0.23
2.7000,4.12,1.42,47.50,0.03,-0.99,-0.13,1.15,0.73,60.77,1.28,1.67,-0.22
2.7010,4.16,1.44,47.51,0.04,-0.92,-0.09,1.16,0.72,60.78,1.28,1.65,-0.22
2.7020,4.18,1.45,47.53,0.07,-0.87,-0.05,1.16,0.70,60.77,1.27,1.65,-0.21
2.7030,4.18,1.44,47.56,0.09,-0.84,-0.02,1.16,0.68,60.74,1.26,1.65,-0.21
2.7040,4.15,1.42,47.62,0.12,-0.83,0.01,1.16,0.65,60.69,1.23,1.66,-0.21
2.7050,4.09,1.39,47.68,0.15,-0.84,0.02,1.16,0.62,60.63,1.20,1.68,-0.21
2.7060,4.02,1.37,47.74,0.17,-0.87,0.02,1.17,0.60,60.57,1.18,1.69,-0.21
2.7070,3.97,1.36,47.81,0.18,-0.90,0.01,1.17,0.57,60.52,1.16,1.70,-0.21
2.7080,3.96,1.35,47.87,0.18,-0.94,-0.01,1.19,0.54,60.50,1.15,1.71,-0.22
2.7090,4.00,1.35,47.92,0.17,-0.98,-0.04,1.21,0.51,60.50,1.15,1.71,-0.21
2.7100,4.07,1.35,47.95,0.15,-1.03,-0.08,1.23,0.49,60.54,1.16,1.70,-0.21
2.7110,4.17,1.35,47.94,0.12,-1.08,-0.12,1.25,0.46,60.60,1.18,1.69,-0.21
2.7120,4.25,1.35,47.89,0.09,-1.13,-0.17,1.26,0.44,60.66,1.21,1.68,-0.21
2.7130,4.29,1.34,47.80,0.05,-1.19,-0.21,1.26,0.44,60.72,1.23,1.67,-0.22
2.7140,4.29,1.33,47.66,0.00,-1.25,-0.25,1.25,0.46,60.75,1.24,1.66,-0.22
2.7150,4.23,1.31,47.50,-0.04,-1.30,-0.27,1.24,0.49,60.76,1.25,1.65,-0.22
2.7160,4.15,1.29,47.33,-0.08,-1.33,-0.28,1.22,0.53,60.73,1.24,1.64,-0.23
