Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,5,4.0,1000,Visueller Reiz,Ja,0.679,0.660
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.2660,4.53,0.86,47.72,0.42,-1.08,-0.03,1.72,-0.43,59.91,1.21,1.68,-0.13
2.2670,4.56,0.91,47.66,0.43,-1.09,-0.03,1.79,-0.43,59.89,1.20,1.70,-0.12
2.2680,4.60,0.94,47.55,0.43,-1.12,-0.05,1.86,-0.42,59.90,1.17,1.72,-0.12
2.2690,4.63,0.95,47.40,0.42,-1.17,-0.08,1.91,-0.40,59.93,1.15,1.74,-0.12
2.2700,4.64,0.94,47.24,0.40,-1.22,-0.11,1.96,-0.35,60.00,1.12,1.74,-0.13
2.2710,4.65,0.91,47.11,0.37,-1.26,-0.15,1.97,-0.31,60.08,1.09,1.74,-0.13
2.2720,4.63,0.85,47.02,0.33,-1.30,-0.19,1.96,-0.27,60.15,1.08,1.73,-0.14
2.2730,4.61,0.78,46.97,0.29,-1.33,-0.22,1.93,-0.24,60.20,1.07,1.73,-0.14
2.2740,4.58,0.69,46.96,0.25,-1.34,-0.24,1.88,-0.23,60.21,1.07,1.72,-0.14
2.2750,4.56,0.60,46.98,0.21,-1.34,-0.25,1.83,-0.22,60.18,1.07,1.72,-0.14
2.2760,4.55,0.51,47.02,0.18,-1.33,-0.25,1.80,-0.22,60.13,1.08,1.73,-0.15
2.2770,4.55,0.45,47.05,0.15,-1.31,-0.23,1.78,-0.22,60.07,1.08,1.74,-0.15
2.2780,4.54,0.41,47.09,0.14,-1.28,-0.20,1.78,-0.21,60.02,1.09,1.75,-0.15
2.2790,4.53,0.42,47.11,0.15,-1.25,-0.16,1.78,-0.21,60.00,1.09,1.75,-0.16
2.2800,4.52,0.47,47.11,0.16,-1.22,-0.12,1.78,-0.21,60.01,1.09,1.76,-0.16
2.2810,4.49,0.54,47.10,0.18,-1.20,-0.10,1.76,-0.22,60.03,1.10,1.76,-0.17
2.2820,4.45,0.61,47.06,0.19,-1.19,-0.08,1.72,-0.22,60.05,1.12,1.76,-0.17
2.2830,4.42,0.67,47.01,0.20,-1.19,-0.07,1.67,-0.23,60.08,1.13,1.76,-0.18
2.2840,4.39,0.70,46.95,0.20,-1.20,-0.07,1.62,-0.22,60.09,1.15,1.77,-0.18
2.2850,4.37,0.70,46.89,0.19,-1.21,-0.07,1.58,-0.20,60.09,1.16,1.77,-0.18
2.2860,4.37,0.67,46.85,0.17,-1.22,-0.08,1.57,-0.17,60.09,1.16,1.78,-0.19
2.2870,4.39,0.64,46.84,0.17,-1.20,-0.08,1.58,-0.14,60.09,1.15,1.79,-0.19
2.2880,4.41,0.62,46.89,0.19,-1.17,-0.08,1.61,-0.11,60.09,1.14,1.80,-0.18
2.2890,4.44,0.62,46.97,0.22,-1.12,-0.08,1.65,-0.09,60.10,1.13,1.80,-0.18
2.2900,4.47,0.65,47.09,0.27,-1.06,-0.09,1.68,-0.11,60.11,1.12,1.81,-0.17
2.2910,4.49,0.70,47.20,0.32,-1.01,-0.10,1.70,-0.15,60.13,1.11,1.81,-0.16
2.2920,4.50,0.75,47.29,0.37,-0.98,-0.12,1.70,-0.22,60.15,1.12,1.80,-0.15
2.2930,4.49,0.79,47.34,0.41,-0.98,-0.14,1.69,-0.30,60.18,1.12,1.79,-0.13
2.2940,4.48,0.80,47.33,0.42,-1.01,-0.17,1.67,-0.38,60.20,1.12,1.77,-0.12
2.2950,4.45,0.79,47.28,0.40,-1.06,-0.18,1.65,-0.44,60.22,1.13,1.76,-0.11
2.2960,4.41,0.74,47.21,0.37,-1.13,-0.19,1.63,-0.47,60.23,1.13,1.74,-0.10
2.2970,4.37,0.68,47.15,0.31,-1.20,-0.19,1.61,-0.47,60.21,1.13,1.72,-0.10
2.2980,4.33,0.61,47.12,0.25,-1.26,-0.17,1.60,-0.43,60.17,1.13,1.71,-0.10
2.2990,4.31,0.54,47.14,0.20,-1.29,-0.15,1.60,-0.38,60.12,1.14,1.70,-0.10
2.3000,4.30,0.48,47.23,0.16,-1.29,-0.11,1.60,-0.31,60.07,1.16,1.70,-0.11
2.3010,4.32,0.44,47.36,0.15,-1.27,-0.07,1.61,-0.26,60.02,1.17,1.70,-0.11
2.3020,4.35,0.41,47.52,0.16,-1.22,-0.03,1.61,-0.22,59.98,1.19,1.70,-0.12
2.3030,4.40,0.41,47.68,0.18,-1.18,-0.00,1.61,-0.22,59.97,1.21,1.70,-0.12
2.3040,4.45,0.42,47.80,0.23,-1.13,0.01,1.61,-0.24,59.97,1.22,1.70,-0.12
2.3050,4.49,0.45,47.86,0.27,-1.11,0.01,1.61,-0.28,59.98,1.22,1.70,-0.12
2.3060,4.52,0.50,47.84,0.31,-1.10,-0.00,1.62,-0.33,59.99,1.22,1.70,-0.11
2.3070,4.53,0.54,47.74,0.33,-1.10,-0.02,1.63,-0.38,60.02,1.20,1.70,-0.11
2.3080,4.53,0.58,47.58,0.33,-1.12,-0.04,1.65,-0.41,60.05,1.18,1.70,-0.12
2.3090,4.52,0.62,47.37,0.30,-1.14,-0.05,1.67,-0.41,60.09,1.16,1.70,-0.13
2.3100,4.49,0.64,47.17,0.25,-1.16,-0.06,1.70,-0.40,60.13,1.14,1.71,-0.14
2.3110,4.47,0.64,47.00,0.19,-1.18,-0.06,1.73,-0.36,60.18,1.11,1.71,-0.16
2.3120,4.44,0.63,46.89,0.14,-1.18,-0.05,1.77,-0.30,60.23,1.10,1.72,-0.17
2.3130,4.41,0.62,46.87,0.12,-1.18,-0.04,1.82,-0.23,60.26,1.10,1.73,-0.18
2.3140,4.39,0.62,46.94,0.12,-1.16,-0.03,1.87,-0.16,60.27,1.11,1.75,-0.19
2.3150,4.36,0.65,47.08,0.15,-1.12,-0.01,1.91,-0.10,60.24,1.13,1.76,-0.18
2.3160,4.34,0.71,47.26,0.20,-1.07,-0.00,1.93,-0.06,60.19,1.16,1.77,-0.18
2.3170,4.32,0.78,47.43,0.26,-1.02,0.00,1.92,-0.05,60.11,1.20,1.79,-0.16
2.3180,4.31,0.87,47.53,0.31,-0.98,-0.01,1.89,-0.05,60.02,1.24,1.81,-0.15
2.3190,4.30,0.94,47.55,0.34,-0.95,-0.03,1.82,-0.07,59.95,1.26,1.82,-0.13
2.3200,4.30,0.99,47.49,0.35,-0.96,-0.07,1.74,-0.10,59.90,1.27,1.84,-0.12
2.3210,4.30,0.99,47.36,0.33,-1.00,-0.11,1.66,-0.14,59.88,1.27,1.85,-0.10
2.3220,4.31,0.94,47.22,0.29,-1.06,-0.15,1.61,-0.18,59.90,1.26,1.84,-0.10
2.3230,4.32,0.86,47.12,0.24,-1.15,-0.18,1.58,-0.21,59.95,1.23,1.84,-0.10
2.3240,4.32,0.77,47.09,0.20,-1.23,-0.20,1.59,-0.23,60.01,1.21,1.82,-0.10
2.3250,4.31,0.68,47.16,0.17,-1.29,-0.20,1.63,-0.23,60.07,1.20,1.79,-0.12
2.3260,4.29,0.60,47.31,0.16,-1.33,-0.18,1.68,-0.22,60.11,1.19,1.77,-0.15
2.3270,4.27,0.56,47.51,0.17,-1.32,-0.16,1.74,-0.21,60.12,1.18,1.75,-0.18
2.3280,4.25,0.54,47.70,0.19,-1.29,-0.13,1.79,-0.20,60.11,1.19,1.73,-0.21
2.3290,4.25,0.53,47.83,0.23,-1.23,-0.11,1.82,-0.19,60.09,1.19,1.72,-0.23
2.3300,4.26,0.53,47.85,0.25,-1.17,-0.09,1.83,-0.19,60.09,1.18,1.72,-0.25
2.3310,4.28,0.54,47.77,0.27,-1.11,-0.08,1.84,-0.21,60.12,1.16,1.73,-0.25
2.3320,4.31,0.54,47.60,0.28,-1.07,-0.07,1.84,-0.23,60.18,1.14,1.74,-0.24
2.3330,4.35,0.55,47.40,0.26,-1.03,-0.06,1.85,-0.26,60.28,1.11,1.75,-0.23
2.3340,4.38,0.57,47.23,0.24,-1.01,-0.04,1.87,-0.30,60.38,1.08,1.76,-0.21
2.3350,4.39,0.60,47.14,0.22,-1.00,-0.02,1.89,-0.33,60.47,1.06,1.77,-0.20
2.3360,4.40,0.63,47.18,0.20,-0.98,0.02,1.90,-0.37,60.53,1.06,1.77,-0.18
2.3370,4.39,0.67,47.35,0.21,-0.96,0.05,1.91,-0.41,60.52,1.08,1.78,-0.18
2.3380,4.38,0.69,47.61,0.23,-0.93,0.09,1.90,-0.44,60.47,1.11,1.78,-0.18
2.3390,4.37,0.71,47.93,0.28,-0.91,0.13,1.89,-0.46,60.37,1.15,1.78,-0.18
2.3400,4.38,0.71,48.23,0.34,-0.90,0.14,1.86,-0.48,60.25,1.20,1.78,-0.19
2.3410,4.40,0.69,48.48,0.40,-0.90,0.13,1.83,-0.49,60.14,1.23,1.78,-0.19
2.3420,4.43,0.66,48.61,0.45,-0.92,0.10,1.80,-0.48,60.05,1.24,1.78,-0.18
2.3430,4.47,0.63,48.62,0.49,-0.94,0.05,1.78,-0.46,60.00,1.24,1.77,-0.17
2.3440,4.51,0.62,48.50,0.50,-0.98,-0.01,1.76,-0.42,59.98,1.22,1.77,-0.16
2.3450,4.54,0.61,48.27,0.49,-1.03,-0.06,1.74,-0.36,60.00,1.19,1.77,-0.14
2.3460,4.55,0.63,47.97,0.45,-1.07,-0.10,1.72,-0.30,60.03,1.17,1.77,-0.12
2.3470,4.54,0.65,47.64,0.39,-1.11,-0.13,1.70,-0.25,60.08,1.15,1.77,-0.11
2.3480,4.51,0.68,47.33,0.32,-1.14,-0.15,1.69,-0.19,60.14,1.13,1.78,-0.10
2.3490,4.47,0.71,47.07,0.25,-1.16,-0.15,1.67,-0.16,60.20,1.12,1.77,-0.11
2.3500,4.43,0.73,46.90,0.19,-1.17,-0.14,1.67,-0.13,60.27,1.12,1.77,-0.11
2.3510,4.40,0.74,46.83,0.14,-1.18,-0.12,1.68,-0.12,60.32,1.12,1.76,-0.13
2.3520,4.38,0.74,46.85,0.11,-1.19,-0.11,1.71,-0.12,60.36,1.12,1.75,-0.15
2.3530,4.37,0.73,46.94,0.10,-1.19,-0.10,1.75,-0.13,60.36,1.13,1.74,-0.16
2.3540,4.38,0.72,47.08,0.11,-1.21,-0.09,1.79,-0.15,60.33,1.15,1.74,-0.17
2.3550,4.40,0.70,47.24,0.14,-1.22,-0.09,1.82,-0.17,60.27,1.17,1.74,-0.17
2.3560,4.42,0.69,47.40,0.18,-1.23,-0.10,1.84,-0.20,60.19,1.18,1.75,-0.16
2.3570,4.44,0.68,47.52,0.23,-1.23,-0.11,1.84,-0.23,60.11,1.20,1.75,-0.14
2.3580,4.45,0.68,47.60,0.29,-1.22,-0.12,1.80,-0.26,60.05,1.20,1.75,-0.12
2.3590,4.46,0.69,47.63,0.34,-1.20,-0.13,1.75,-0.28,60.02,1.19,1.75,-0.11
2.3600,4.45,0.70,47.62,0.37,-1.17,-0.15,1.68,-0.28,60.03,1.18,1.74,-0.10
2.3610,4.44,0.70,47.57,0.38,-1.15,-0.16,1.61,-0.28,60.07,1.16,1.73,-0.10
2.3620,4.42,0.69,47.51,0.36,-1.13,-0.16,1.54,-0.25,60.13,1.14,1.73,-0.10
2.3630,4.40,0.68,47.46,0.33,-1.12,-0.16,1.49,-0.22,60.19,1.13,1.72,-0.12
2.3640,4.38,0.64,47.44,0.29,-1.11,-0.14,1.48,-0.18,60.23,1.12,1.73,-0.14
2.3650,4.37,0.61,47.46,0.25,-1.11,-0.10,1.50,-0.15,60.25,1.13,1.74,-0.16
2.3660,4.35,0.57,47.50,0.21,-1.10,-0.05,1.56,-0.12,60.24,1.14,1.76,-0.18
2.3670,4.34,0.54,47.56,0.19,-1.09,-0.00,1.64,-0.10,60.22,1.15,1.77,-0.19
2.3680,4.34,0.53,47.61,0.19,-1.09,0.04,1.73,-0.10,60.19,1.15,1.79,-0.20
2.3690,4.33,0.53,47.63,0.20,-1.08,0.06,1.81,-0.11,60.17,1.15,1.80,-0.19
2.3700,4.32,0.55,47.61,0.22,-1.09,0.05,1.86,-0.14,60.17,1.13,1.80,-0.18
2.3710,4.32,0.59,47.53,0.24,-1.09,0.03,1.87,-0.18,60.19,1.12,1.79,-0.16
2.3720,4.32,0.63,47.43,0.26,-1.11,-0.01,1.83,-0.21,60.23,1.10,1.78,-0.15
2.3730,4.33,0.68,47.34,0.27,-1.12,-0.04,1.77,-0.25,60.29,1.09,1.77,-0.13
2.3740,4.34,0.72,47.27,0.28,-1.13,-0.07,1.68,-0.28,60.35,1.09,1.76,-0.13
2.3750,4.36,0.75,47.26,0.28,-1.13,-0.07,1.58,-0.29,60.40,1.10,1.75,-0.12
2.3760,4.36,0.77,47.32,0.29,-1.13,-0.05,1.49,-0.29,60.43,1.12,1.74,-0.13
2.3770,4.36,0.79,47.45,0.31,-1.11,-0.02,1.43,-0.27,60.43,1.13,1.74,-0.14
2.3780,4.35,0.80,47.63,0.33,-1.07,0.03,1.40,-0.25,60.40,1.14,1.74,-0.15
2.3790,4.33,0.82,47.83,0.36,-1.02,0.09,1.40,-0.22,60.35,1.15,1.74,-0.16
2.3800,4.30,0.83,48.03,0.39,-0.97,0.13,1.44,-0.18,60.29,1.15,1.73,-0.17
2.3810,4.28,0.84,48.17,0.42,-0.92,0.17,1.51,-0.16,60.25,1.13,1.73,-0.19
2.3820,4.25,0.83,48.26,0.43,-0.89,0.18,1.60,-0.14,60.23,1.12,1.72,-0.20
2.3830,4.24,0.82,48.28,0.44,-0.88,0.18,1.69,-0.13,60.23,1.10,1.71,-0.20
2.3840,4.23,0.81,48.26,0.44,-0.88,0.17,1.79,-0.14,60.25,1.08,1.70,-0.20
2.3850,4.23,0.79,48.21,0.44,-0.88,0.16,1.86,-0.14,60.27,1.06,1.70,-0.19
2.3860,4.23,0.78,48.16,0.44,-0.88,0.14,1.91,-0.15,60.28,1.06,1.70,-0.18
2.3870,4.23,0.77,48.13,0.45,-0.87,0.14,1.92,-0.15,60.28,1.05,1.72,-0.16
2.3880,4.24,0.78,48.11,0.46,-0.85,0.14,1.90,-0.15,60.26,1.06,1.73,-0.15
2.3890,4.25,0.79,48.11,0.47,-0.84,0.13,1.85,-0.15,60.24,1.07,1.75,-0.13
2.3900,4.28,0.80,48.11,0.47,-0.82,0.13,1.78,-0.15,60.24,1.08,1.76,-0.13
2.3910,4.31,0.80,48.11,0.47,-0.82,0.11,1.71,-0.16,60.26,1.09,1.77,-0.13
2.3920,4.36,0.80,48.10,0.46,-0.84,0.08,1.66,-0.19,60.31,1.09,1.77,-0.14
2.3930,4.41,0.80,48.09,0.44,-0.87,0.04,1.64,-0.23,60.37,1.10,1.77,-0.15
2.3940,4.46,0.79,48.06,0.43,-0.93,-0.01,1.65,-0.29,60.44,1.10,1.76,-0.16
2.3950,4.50,0.77,48.01,0.41,-1.00,-0.07,1.70,-0.35,60.50,1.10,1.75,-0.17
2.3960,4.52,0.75,47.96,0.40,-1.09,-0.13,1.77,-0.40,60.52,1.10,1.74,-0.18
2.3970,4.53,0.73,47.89,0.40,-1.17,-0.18,1.85,-0.43,60.51,1.11,1.73,-0.18
2.3980,4.54,0.72,47.83,0.40,-1.24,-0.23,1.91,-0.44,60.47,1.11,1.73,-0.18
2.3990,4.54,0.72,47.78,0.42,-1.28,-0.26,1.93,-0.42,60.41,1.11,1.73,-0.18
2.4000,4.54,0.72,47.76,0.43,-1.29,-0.27,1.92,-0.38,60.34,1.11,1.74,-0.18
2.4010,4.55,0.73,47.76,0.45,-1.26,-0.25,1.88,-0.33,60.28,1.10,1.74,-0.17
2.4020,4.56,0.74,47.78,0.47,-1.20,-0.21,1.82,-0.28,60.23,1.09,1.75,-0.17
2.4030,4.57,0.74,47.80,0.47,-1.12,-0.15,1.76,-0.23,60.21,1.08,1.76,-0.17
2.4040,4.57,0.75,47.81,0.47,-1.04,-0.07,1.72,-0.21,60.19,1.07,1.76,-0.17
2.4050,4.57,0.76,47.80,0.45,-0.97,0.00,1.70,-0.20,60.19,1.06,1.77,-0.17
2.4060,4.55,0.78,47.77,0.43,-0.93,0.06,1.69,-0.19,60.18,1.05,1.78,-0.18
2.4070,4.53,0.79,47.71,0.40,-0.92,0.08,1.70,-0.19,60.17,1.05,1.78,-0.18
2.4080,4.51,0.80,47.64,0.36,-0.94,0.08,1.72,-0.18,60.16,1.05,1.79,-0.19
2.4090,4.49,0.81,47.56,0.33,-0.98,0.04,1.73,-0.16,60.14,1.05,1.80,-0.19
2.4100,4.47,0.80,47.51,0.29,-1.03,-0.01,1.73,-0.14,60.13,1.05,1.80,-0.19
2.4110,4.46,0.79,47.50,0.26,-1.06,-0.07,1.73,-0.12,60.12,1.06,1.80,-0.18
2.4120,4.47,0.76,47.55,0.24,-1.09,-0.11,1.74,-0.09,60.12,1.06,1.80,-0.18
2.4130,4.49,0.73,47.65,0.22,-1.09,-0.13,1.74,-0.08,60.13,1.07,1.79,-0.18
2.4140,4.51,0.70,47.76,0.22,-1.09,-0.13,1.76,-0.08,60.15,1.08,1.78,-0.17
2.4150,4.53,0.66,47.85,0.22,-1.09,-0.11,1.79,-0.10,60.18,1.09,1.77,-0.17
2.4160,4.55,0.62,47.88,0.22,-1.09,-0.08,1.82,-0.13,60.22,1.11,1.76,-0.17
2.4170,4.56,0.59,47.80,0.23,-1.11,-0.04,1.86,-0.18,60.26,1.13,1.76,-0.18
2.4180,4.56,0.56,47.64,0.23,-1.13,-0.02,1.89,-0.22,60.30,1.14,1.75,-0.18
2.4190,4.54,0.55,47.41,0.24,-1.17,-0.00,1.91,-0.26,60.34,1.16,1.75,-0.19
2.4200,4.52,0.55,47.17,0.24,-1.20,-0.01,1.92,-0.28,60.38,1.16,1.75,-0.20
2.4210,4.49,0.57,46.98,0.24,-1.23,-0.03,1.92,-0.29,60.40,1.16,1.75,-0.20
2.4220,4.46,0.61,46.88,0.23,-1.24,-0.06,1.90,-0.28,60.40,1.16,1.75,-0.21
2.4230,4.44,0.65,46.89,0.20,-1.24,-0.10,1.87,-0.25,60.38,1.14,1.75,-0.21
2.4240,4.42,0.70,47.00,0.18,-1.23,-0.13,1.84,-0.21,60.36,1.12,1.76,-0.22
2.4250,4.42,0.74,47.18,0.15,-1.20,-0.15,1.82,-0.18,60.32,1.11,1.77,-0.23
2.4260,4.44,0.76,47.38,0.13,-1.18,-0.16,1.80,-0.15,60.28,1.09,1.77,-0.24
2.4270,4.48,0.75,47.54,0.13,-1.16,-0.14,1.81,-0.14,60.24,1.09,1.78,-0.24
2.4280,4.53,0.73,47.66,0.14,-1.15,-0.11,1.82,-0.15,60.20,1.09,1.78,-0.24
2.4290,4.59,0.68,47.71,0.17,-1.15,-0.07,1.85,-0.17,60.17,1.10,1.78,-0.24
2.4300,4.63,0.64,47.72,0.21,-1.15,-0.04,1.88,-0.21,60.15,1.11,1.78,-0.23
2.4310,4.66,0.60,47.71,0.27,-1.14,-0.01,1.91,-0.24,60.15,1.11,1.79,-0.22
2.4320,4.67,0.58,47.70,0.32,-1.13,-0.00,1.93,-0.26,60.16,1.12,1.79,-0.21
2.4330,4.65,0.58,47.69,0.36,-1.11,-0.01,1.94,-0.26,60.18,1.12,1.78,-0.21
2.4340,4.62,0.60,47.71,0.37,-1.09,-0.04,1.94,-0.24,60.22,1.12,1.78,-0.20
2.4350,4.57,0.63,47.73,0.36,-1.09,-0.08,1.93,-0.20,60.25,1.13,1.77,-0.20
2.4360,4.52,0.65,47.73,0.32,-1.09,-0.12,1.91,-0.16,60.29,1.13,1.76,-0.21
2.4370,4.48,0.66,47.72,0.26,-1.11,-0.15,1.88,-0.11,60.32,1.14,1.75,-0.22
2.4380,4.46,0.66,47.67,0.20,-1.13,-0.16,1.85,-0.08,60.35,1.16,1.74,-0.23
2.4390,4.45,0.64,47.58,0.13,-1.17,-0.16,1.81,-0.08,60.36,1.17,1.74,-0.24
2.4400,4.47,0.61,47.45,0.08,-1.21,-0.16,1.77,-0.10,60.36,1.19,1.73,-0.25
2.4410,4.50,0.58,47.30,0.05,-1.24,-0.15,1.72,-0.14,60.34,1.20,1.74,-0.25
2.4420,4.53,0.56,47.16,0.03,-1.27,-0.15,1.66,-0.19,60.32,1.21,1.75,-0.25
2.4430,4.57,0.55,47.04,0.03,-1.28,-0.15,1.59,-0.25,60.31,1.20,1.76,-0.25
2.4440,4.60,0.56,46.97,0.04,-1.29,-0.15,1.54,-0.30,60.30,1.19,1.76,-0.24
2.4450,4.62,0.57,46.95,0.06,-1.28,-0.16,1.51,-0.33,60.30,1.18,1.77,-0.23
2.4460,4.62,0.58,46.99,0.09,-1.25,-0.16,1.51,-0.35,60.32,1.16,1.77,-0.22
2.4470,4.62,0.59,47.10,0.13,-1.22,-0.15,1.56,-0.35,60.34,1.14,1.77,-0.21
2.4480,4.60,0.60,47.25,0.17,-1.18,-0.13,1.63,-0.32,60.36,1.13,1.76,-0.20
2.4490,4.57,0.60,47.43,0.22,-1.14,-0.11,1.73,-0.28,60.37,1.13,1.76,-0.20
2.4500,4.54,0.60,47.62,0.27,-1.11,-0.09,1.82,-0.23,60.36,1.13,1.77,-0.21
2.4510,4.51,0.60,47.78,0.31,-1.09,-0.08,1.90,-0.16,60.33,1.13,1.78,-0.22
2.4520,4.48,0.59,47.90,0.34,-1.10,-0.07,1.94,-0.10,60.28,1.14,1.79,-0.23
2.4530,4.44,0.59,47.98,0.36,-1.12,-0.08,1.94,-0.05,60.23,1.14,1.80,-0.23
2.4540,4.41,0.59,48.01,0.36,-1.15,-0.09,1.91,-0.01,60.19,1.14,1.80,-0.23
2.4550,4.39,0.60,48.01,0.35,-1.18,-0.10,1.85,0.00,60.16,1.13,1.81,-0.23
2.4560,4.38,0.61,47.98,0.34,-1.21,-0.11,1.79,-0.01,60.15,1.12,1.81,-0.21
2.4570,4.37,0.63,47.91,0.32,-1.22,-0.11,1.74,-0.05,60.16,1.10,1.81,-0.20
2.4580,4.38,0.64,47.82,0.30,-1.22,-0.11,1.71,-0.11,60.19,1.09,1.81,-0.18
2.4590,4.39,0.66,47.69,0.27,-1.20,-0.11,1.71,-0.19,60.23,1.08,1.81,-0.16
2.4600,4.41,0.67,47.54,0.25,-1.17,-0.11,1.74,-0.27,60.28,1.07,1.81,-0.15
2.4610,4.42,0.68,47.40,0.23,-1.15,-0.11,1.79,-0.35,60.31,1.07,1.81,-0.14
2.4620,4.44,0.69,47.28,0.21,-1.12,-0.12,1.84,-0.40,60.34,1.07,1.82,-0.15
2.4630,4.46,0.69,47.20,0.22,-1.10,-0.13,1.88,-0.42,60.36,1.07,1.82,-0.16
2.4640,4.49,0.70,47.17,0.24,-1.08,-0.15,1.90,-0.41,60.40,1.08,1.81,-0.17
2.4650,4.50,0.70,47.20,0.27,-1.06,-0.17,1.90,-0.38,60.45,1.10,1.80,-0.19
2.4660,4.52,0.70,47.24,0.31,-1.06,-0.18,1.88,-0.33,60.52,1.12,1.78,-0.21
2.4670,4.52,0.69,47.29,0.33,-1.06,-0.18,1.85,-0.28,60.62,1.14,1.77,-0.22
2.4680,4.51,0.68,47.32,0.34,-1.08,-0.17,1.81,-0.24,60.71,1.17,1.76,-0.23
2.4690,4.48,0.67,47.33,0.33,-1.12,-0.15,1.78,-0.21,60.80,1.18,1.75,-0.23
2.4700,4.43,0.67,47.33,0.30,-1.16,-0.12,1.77,-0.19,60.85,1.20,1.75,-0.23
2.4710,4.38,0.69,47.36,0.26,-1.20,-0.08,1.76,-0.17,60.86,1.20,1.74,-0.22
2.4720,4.32,0.73,47.44,0.24,-1.22,-0.03,1.76,-0.15,60.83,1.20,1.74,-0.22
2.4730,4.28,0.79,47.60,0.23,-1.22,0.02,1.77,-0.13,60.76,1.20,1.74,-0.21
2.4740,4.27,0.87,47.82,0.26,-1.18,0.07,1.79,-0.13,60.68,1.19,1.74,-0.21
2.4750,4.29,0.95,48.08,0.31,-1.11,0.11,1.82,-0.14,60.59,1.18,1.75,-0.20
2.4760,4.34,1.02,48.32,0.37,-1.02,0.13,1.85,-0.17,60.51,1.17,1.75,-0.20
2.4770,4.43,1.06,48.49,0.44,-0.93,0.14,1.87,-0.23,60.44,1.15,1.75,-0.21
2.4780,4.51,1.08,48.55,0.48,-0.87,0.11,1.90,-0.30,60.39,1.14,1.75,-0.21
2.4790,4.59,1.06,48.48,0.49,-0.85,0.07,1.92,-0.37,60.35,1.13,1.76,-0.22
2.4800,4.63,1.01,48.30,0.47,-0.87,0.00,1.93,-0.42,60.31,1.12,1.77,-0.22
2.4810,4.64,0.94,48.03,0.43,-0.94,-0.07,1.94,-0.44,60.27,1.12,1.78,-0.21
2.4820,4.62,0.87,47.73,0.36,-1.03,-0.13,1.94,-0.41,60.22,1.12,1.79,-0.21
2.4830,4.57,0.81,47.44,0.30,-1.13,-0.18,1.93,-0.35,60.18,1.12,1.79,-0.19
2.4840,4.51,0.76,47.21,0.25,-1.22,-0.21,1.93,-0.28,60.16,1.13,1.80,-0.18
2.4850,4.45,0.72,47.05,0.22,-1.29,-0.21,1.93,-0.20,60.15,1.13,1.80,-0.17
2.4860,4.41,0.69,46.99,0.20,-1.33,-0.19,1.93,-0.14,60.18,1.14,1.79,-0.16
2.4870,4.40,0.68,47.00,0.19,-1.35,-0.16,1.92,-0.11,60.22,1.13,1.78,-0.16
2.4880,4.42,0.66,47.09,0.19,-1.35,-0.13,1.91,-0.11,60.27,1.13,1.77,-0.17
2.4890,4.46,0.66,47.22,0.19,-1.34,-0.11,1.88,-0.12,60.30,1.12,1.75,-0.18
2.4900,4.52,0.66,47.37,0.20,-1.31,-0.09,1.83,-0.15,60.32,1.12,1.75,-0.19
2.4910,4.59,0.66,47.53,0.21,-1.26,-0.09,1.77,-0.18,60.32,1.12,1.75,-0.19
2.4920,4.65,0.68,47.67,0.23,-1.21,-0.10,1.71,-0.21,60.28,1.14,1.75,-0.19
2.4930,4.69,0.70,47.78,0.26,-1.16,-0.12,1.66,-0.22,60.24,1.15,1.77,-0.18
2.4940,4.70,0.72,47.83,0.29,-1.12,-0.13,1.62,-0.22,60.19,1.17,1.79,-0.17
2.4950,4.68,0.74,47.82,0.31,-1.08,-0.15,1.61,-0.22,60.16,1.19,1.81,-0.16
2.4960,4.65,0.76,47.75,0.33,-1.07,-0.16,1.63,-0.21,60.14,1.20,1.83,-0.15
2.4970,4.60,0.75,47.63,0.32,-1.09,-0.17,1.66,-0.20,60.14,1.20,1.84,-0.15
2.4980,4.54,0.74,47.48,0.30,-1.13,-0.17,1.70,-0.19,60.17,1.19,1.85,-0.14
2.4990,4.50,0.71,47.32,0.26,-1.19,-0.16,1.73,-0.18,60.21,1.16,1.85,-0.14
2.5000,4.48,0.68,47.18,0.21,-1.25,-0.15,1.76,-0.17,60.26,1.14,1.85,-0.14
2.5010,4.48,0.65,47.10,0.16,-1.31,-0.13,1.76,-0.16,60.29,1.12,1.84,-0.14
2.5020,4.49,0.63,47.08,0.13,-1.36,-0.13,1.74,-0.16,60.32,1.11,1.82,-0.15
2.5030,4.51,0.62,47.14,0.12,-1.39,-0.12,1.70,-0.16,60.33,1.10,1.80,-0.16
2.5040,4.53,0.63,47.25,0.13,-1.39,-0.12,1.65,-0.16,60.32,1.11,1.78,-0.18
2.5050,4.53,0.65,47.41,0.15,-1.38,-0.12,1.59,-0.16,60.31,1.13,1.76,-0.19
2.5060,4.52,0.67,47.57,0.19,-1.35,-0.13,1.54,-0.16,60.30,1.16,1.74,-0.20
2.5070,4.49,0.69,47.70,0.21,-1.32,-0.14,1.50,-0.16,60.28,1.18,1.73,-0.20
2.5080,4.45,0.70,47.77,0.23,-1.29,-0.16,1.48,-0.14,60.26,1.20,1.73,-0.20
