Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.2270,186.32,195.82,449.42,41.59,24.03,17.02,-0.09,-0.17,-0.03,-0.07,0.03,0.05
2.2280,208.71,212.92,473.98,38.84,21.91,14.80,0.06,0.14,-0.03,0.07,0.03,0.00
2.2290,216.17,223.81,498.86,37.90,20.73,13.45,-0.25,-0.17,-0.65,0.02,0.03,0.00
2.2300,212.29,225.05,511.30,38.37,20.64,13.47,-0.09,-0.33,-0.03,-0.03,0.06,0.00
2.2310,183.83,208.10,489.53,41.40,22.56,15.29,-0.40,-0.48,0.59,0.02,0.06,-0.02
2.2320,177.61,198.31,472.43,42.62,23.87,16.65,0.37,-0.17,0.28,0.07,0.12,-0.02
2.2330,182.28,197.69,461.55,42.06,23.93,16.65,-0.09,0.14,-0.65,0.11,0.03,-0.02
2.2340,155.69,180.27,439.47,44.99,25.89,18.72,-0.25,-0.17,-0.65,-0.07,-0.00,0.00
2.2350,165.33,180.89,430.14,44.39,25.95,18.88,0.22,0.14,-0.03,0.02,0.06,0.00
2.2360,178.55,189.13,439.47,42.80,25.02,18.09,0.06,-0.48,-0.65,0.07,0.06,0.00
2.2370,181.19,193.18,447.55,42.48,24.49,17.51,0.06,0.14,-0.65,0.02,0.06,0.03
2.2380,168.44,186.33,441.64,44.06,25.36,18.42,-0.09,-0.02,-0.34,0.07,0.09,0.03
2.2390,151.49,174.36,422.67,46.21,27.04,19.75,-0.09,-0.48,-0.03,0.16,-0.00,0.00
2.2400,167.66,180.12,420.81,44.11,26.17,19.12,0.22,0.14,-0.03,0.11,0.03,-0.04
2.2410,194.72,198.93,445.06,40.89,23.90,16.88,0.22,-0.17,-0.34,0.02,-0.07,-0.04
2.2420,160.66,183.69,439.47,44.43,25.58,18.58,0.53,-0.02,-0.96,-0.07,-0.00,-0.02
2.2430,169.68,184.78,435.74,43.83,25.39,18.46,0.22,-0.02,-0.34,0.02,0.03,0.05
2.2440,155.22,175.61,423.92,45.37,26.67,19.63,0.06,-0.48,-0.34,0.02,0.06,0.03
2.2450,172.01,183.07,427.96,43.46,25.64,18.72,0.22,-0.33,-0.65,0.02,-0.00,-0.02
2.2460,191.29,197.84,448.49,41.12,23.84,17.00,0.06,-0.33,-0.34,0.02,0.06,0.03
2.2470,166.88,187.73,445.06,43.78,25.15,18.14,0.06,0.14,-0.34,0.07,0.03,-0.02
2.2480,193.16,200.33,456.26,41.03,23.59,16.55,-0.25,0.14,-0.03,0.07,-0.03,0.00
2.2490,194.40,205.77,469.94,40.61,22.91,15.85,0.22,-0.17,-0.96,-0.03,-0.00,-0.02
2.2500,157.87,184.16,447.86,44.62,25.49,18.30,0.22,-0.17,-0.65,-0.12,0.12,0.00
2.2510,180.57,191.16,446.93,42.57,24.71,17.63,0.06,-0.17,-0.65,-0.03,0.09,-0.02
2.2520,180.72,193.49,450.97,42.48,24.34,17.37,-0.09,-0.02,-0.03,-0.03,0.06,0.03
2.2530,171.86,189.29,445.06,43.18,24.87,17.72,0.06,-0.02,-0.34,0.07,0.03,0.00
2.2540,152.73,175.92,429.20,46.02,26.79,19.63,0.06,-0.02,0.28,0.16,0.06,-0.02
2.2550,164.08,178.09,422.36,44.76,26.42,19.40,0.06,0.30,-0.34,-0.03,0.03,-0.02
2.2560,184.30,191.47,436.98,41.92,24.52,17.65,0.06,-0.17,-0.96,0.02,-0.00,-0.02
2.2570,206.22,210.59,466.52,39.44,22.60,15.36,-0.09,-0.17,-0.65,0.11,-0.00,0.00
2.2580,177.15,198.00,464.34,41.96,23.56,16.53,0.53,0.30,-0.96,0.07,-0.00,-0.02
2.2590,161.13,184.16,446.62,44.62,25.55,18.42,0.06,-0.33,-0.03,-0.03,-0.00,0.03
2.2600,166.88,182.91,434.49,44.06,25.74,18.56,-0.25,0.30,-0.65,0.02,-0.00,-0.02
2.2610,161.29,179.18,425.78,44.39,25.98,18.98,0.06,-0.02,0.28,0.16,0.03,-0.02
2.2620,168.75,182.60,429.20,43.92,25.80,18.86,0.06,-0.17,-0.03,-0.07,-0.10,0.00
2.2630,197.20,201.26,451.59,40.70,23.62,16.60,0.68,-0.17,0.28,0.11,-0.00,-0.07
2.2640,187.25,201.11,461.86,41.03,23.22,16.27,0.22,-0.02,-0.34,-0.03,-0.07,0.05
2.2650,169.68,190.38,455.02,43.60,24.83,17.74,0.22,-0.17,-0.34,-0.03,-0.03,-0.02
2.2660,161.44,181.67,434.49,44.34,25.67,18.60,-0.09,-0.48,-0.65,0.07,0.06,0.07
2.2670,165.95,181.20,432.63,44.39,25.86,18.95,0.06,0.14,-0.03,0.02,0.03,0.05
2.2680,153.36,173.90,418.63,46.21,27.17,20.00,0.37,0.14,-0.65,-0.03,-0.00,0.00
2.2690,164.24,177.47,417.39,44.57,26.54,19.61,0.06,0.30,-0.34,-0.03,-0.10,0.00
2.2700,192.38,195.98,441.64,41.64,24.31,17.35,-0.09,-0.02,-0.03,-0.07,-0.00,0.00
2.2710,171.08,189.13,441.64,43.18,24.87,17.88,0.06,-0.17,-0.34,0.02,-0.07,0.00
2.2720,152.89,175.76,426.10,45.93,26.73,19.54,0.22,0.30,-0.65,-0.03,-0.00,0.05
2.2730,159.89,175.14,419.56,45.46,26.92,19.79,-0.09,0.14,0.28,-0.03,0.06,0.07
2.2740,200.31,200.17,443.82,40.33,23.71,16.53,-0.25,0.30,0.28,-0.07,0.03,0.03
2.2750,164.08,186.49,440.71,43.88,25.27,18.16,-0.09,-0.48,-0.03,0.07,0.06,0.00
2.2760,183.21,193.80,448.17,42.10,24.31,17.32,-0.09,-0.33,-0.34,0.02,0.06,-0.02
2.2770,172.33,189.44,445.38,43.13,24.74,17.77,0.06,0.30,-0.96,-0.07,0.03,0.00
2.2780,163.00,182.45,435.74,44.25,25.61,18.53,-0.09,-0.02,-0.34,-0.12,0.03,0.05
2.2790,174.66,187.27,437.60,43.27,25.05,18.16,-0.56,-0.17,-0.34,-0.03,0.03,0.03
2.2800,184.92,194.89,448.17,41.50,24.03,17.09,0.06,-0.02,-0.34,0.07,0.03,0.00
2.2810,191.45,202.51,462.17,41.08,23.34,16.39,0.22,-0.33,-0.03,0.02,-0.00,-0.02
2.2820,188.96,202.35,465.90,41.50,23.31,16.20,-0.40,-0.02,-0.03,0.07,-0.00,-0.04
2.2830,196.58,207.64,473.67,40.28,22.72,15.48,-0.25,-0.17,-0.96,-0.03,0.03,-0.04
2.2840,188.65,204.84,472.74,41.12,23.06,15.90,0.06,-0.02,-0.65,0.02,-0.00,-0.02
2.2850,161.44,186.33,450.97,44.34,25.15,17.88,0.06,-0.02,-0.96,-0.03,0.03,0.00
2.2860,177.46,190.38,446.93,42.80,24.71,17.63,-0.09,-0.64,-0.65,0.02,-0.00,-0.02
2.2870,171.70,187.73,442.58,43.55,25.18,18.09,-0.25,-0.17,-0.34,0.02,-0.00,0.00
2.2880,152.58,174.36,424.23,45.69,26.70,19.54,0.06,0.14,-0.03,0.07,-0.00,-0.02
2.2890,177.15,186.18,431.07,42.99,25.27,18.32,0.06,-0.33,0.59,0.02,-0.00,-0.02
2.2900,161.29,180.27,427.65,44.71,26.14,19.12,0.22,-0.17,0.59,-0.07,-0.00,0.05
2.2910,210.73,209.35,459.99,39.49,22.97,15.57,0.06,0.30,-0.34,-0.07,-0.03,0.07
2.2920,177.77,198.31,464.66,43.13,24.43,17.14,0.37,-0.02,-0.03,-0.07,-0.00,-0.02
2.2930,175.75,193.33,452.22,43.32,24.87,17.65,-0.09,0.30,-0.65,-0.07,-0.03,0.10
2.2940,190.67,200.64,458.13,41.54,23.75,16.60,0.22,-0.64,-0.65,0.07,0.06,-0.02
2.2950,187.41,201.57,463.41,41.45,23.50,16.37,-0.09,0.14,-0.34,0.11,0.06,0.00
2.2960,172.64,192.24,455.02,43.08,24.49,17.44,-0.09,-0.17,0.28,0.07,0.03,0.03
2.2970,156.00,178.41,434.49,45.04,26.08,18.84,0.06,-0.17,0.59,0.16,0.03,-0.04
2.2980,201.87,202.66,454.70,39.91,23.37,16.13,0.06,-0.02,0.28,0.02,0.03,0.00
2.2990,168.59,190.07,450.66,43.22,24.62,17.53,-0.09,-0.02,-0.65,0.02,-0.00,-0.02
2.3000,215.71,215.41,475.54,38.60,22.16,14.45,-0.25,-0.17,-0.65,0.02,0.03,0.00
2.3010,197.98,213.08,486.11,39.16,21.69,14.59,0.06,-0.33,-0.65,-0.07,0.09,0.05
2.3020,208.24,219.76,495.44,38.70,21.13,13.89,-0.09,-0.33,-0.34,0.07,0.12,0.03
2.3030,174.35,199.71,477.09,42.99,23.75,16.48,-0.40,-0.02,-0.03,0.07,-0.00,0.05
2.3040,163.31,185.87,450.35,44.25,25.33,18.04,0.22,-0.02,-0.03,0.07,-0.03,0.03
2.3050,161.60,180.89,434.49,45.04,26.08,18.88,0.37,0.14,0.28,0.07,-0.00,0.03
2.3060,154.13,173.27,420.81,46.30,27.26,20.07,0.06,-0.02,-0.34,0.07,0.03,0.05
2.3070,148.54,167.37,405.57,46.58,27.91,20.75,-0.09,-0.17,-0.03,-0.03,-0.03,0.03
2.3080,171.70,180.58,417.70,44.39,26.48,19.54,0.06,-0.02,-0.03,-0.07,0.06,0.03
2.3090,184.61,193.18,436.67,42.48,24.93,18.02,0.06,-0.02,-0.34,0.16,0.09,0.03
2.3100,150.40,174.83,424.54,46.30,27.07,19.82,0.22,-0.17,-0.34,0.07,0.06,0.00
2.3110,163.93,177.47,422.05,45.23,26.82,19.77,-0.25,-0.33,-0.03,0.07,-0.00,0.03
2.3120,181.34,189.13,433.87,42.52,25.02,18.14,0.06,-0.48,-0.34,0.02,-0.07,0.00
2.3130,162.22,181.51,432.63,44.90,26.14,19.07,0.37,-0.17,-0.03,-0.03,-0.00,0.00
2.3140,183.52,192.40,442.58,42.34,24.65,17.72,0.22,-0.17,0.28,0.11,-0.00,-0.07
2.3150,176.21,191.16,446.31,42.76,24.65,17.79,0.06,-0.17,0.59,-0.03,0.06,0.00
2.3160,191.29,201.26,457.81,40.89,23.53,16.53,0.06,-0.17,-0.65,0.02,0.03,0.03
2.3170,192.54,204.37,467.45,40.80,22.94,16.04,0.06,-0.33,-0.65,0.02,-0.00,-0.02
2.3180,181.81,199.24,465.59,41.92,23.53,16.53,0.06,-0.17,-0.96,-0.03,0.03,0.00
2.3190,163.00,185.56,448.17,44.39,25.36,18.23,0.06,-0.33,-0.96,-0.07,-0.03,0.07
2.3200,160.51,178.72,431.38,44.85,26.05,18.98,0.22,0.30,-0.34,0.02,0.06,0.03
2.3210,155.53,173.74,420.50,45.55,26.86,19.89,-0.09,-0.02,-0.34,-0.07,0.06,0.00
2.3220,160.35,175.92,417.70,45.51,27.01,19.98,-0.25,-0.02,-0.34,-0.03,0.06,0.00
2.3230,166.88,179.65,419.25,44.34,26.20,19.21,0.22,-0.02,-0.65,-0.07,0.12,0.00
2.3240,176.37,186.49,430.45,43.04,25.18,18.28,-0.25,-0.17,-0.65,0.07,-0.00,0.00
2.3250,154.44,176.07,424.85,45.74,26.79,19.72,0.22,-0.33,-0.34,0.07,-0.00,-0.04
2.3260,190.83,194.89,440.71,41.54,24.37,17.23,0.06,-0.17,-0.34,0.02,-0.10,-0.04
2.3270,142.01,170.48,419.88,47.05,27.57,20.28,0.22,-0.48,-0.34,-0.03,-0.03,-0.02
2.3280,139.52,160.37,399.04,47.84,28.75,21.66,-0.25,-0.33,-0.65,-0.03,-0.00,0.03
2.3290,155.69,167.05,399.35,46.44,27.98,20.96,0.22,-0.48,-0.65,0.11,0.09,-0.02
2.3300,161.29,172.81,407.13,45.46,27.38,20.38,0.22,-0.02,-0.65,0.07,0.09,-0.02
2.3310,207.47,204.68,446.31,40.38,23.78,16.51,-0.25,-0.17,-0.65,0.02,0.03,0.03
2.3320,179.01,197.22,457.19,42.48,24.27,17.25,-0.25,-0.02,0.59,0.07,-0.00,0.07
2.3330,158.49,182.14,437.91,45.04,26.02,18.86,-0.25,-0.17,-0.03,0.07,0.03,0.00
2.3340,187.10,194.73,447.55,41.96,24.49,17.51,-0.25,-0.02,-0.34,0.07,-0.00,-0.02
2.3350,186.16,198.77,456.57,42.06,24.12,17.07,-0.09,-0.17,0.59,0.11,0.03,-0.02
2.3360,202.49,210.12,471.50,39.49,22.35,15.29,0.22,0.14,0.28,0.07,-0.00,0.00
2.3370,190.21,206.55,478.03,41.36,23.00,15.92,-0.25,-0.64,-0.34,0.07,-0.00,0.03
2.3380,209.33,217.12,487.67,38.70,21.44,14.24,0.06,-0.64,0.59,0.11,-0.00,-0.02
2.3390,219.59,227.23,505.39,37.11,20.17,12.73,0.06,-0.33,-0.65,0.07,-0.03,0.03
2.3400,211.82,226.29,513.17,37.53,20.11,12.77,-0.25,-0.17,-0.34,-0.03,-0.00,0.00
2.3410,166.73,197.84,481.76,43.08,23.56,16.23,-0.25,-0.17,0.28,0.11,-0.00,-0.02
2.3420,155.07,180.58,444.44,45.09,25.80,18.56,-0.25,0.14,-0.34,0.02,0.03,0.00
2.3430,139.52,164.72,411.79,47.47,27.98,20.73,0.22,-0.33,-0.34,-0.03,0.03,0.03
2.3440,145.58,163.01,399.04,46.95,28.22,21.17,0.37,-0.17,-0.03,-0.07,-0.00,-0.02
2.3450,182.90,184.94,420.81,42.48,25.36,18.35,-0.09,-0.33,-0.34,0.02,-0.00,-0.04
2.3460,189.58,196.75,444.75,40.84,23.81,17.02,-0.09,-0.17,-0.65,0.02,-0.00,-0.07
2.3470,192.54,203.59,461.86,40.75,23.12,16.11,-0.25,-0.48,-0.34,0.02,-0.03,0.07
2.3480,174.66,194.26,459.68,43.36,24.65,17.46,-0.25,-0.17,-0.03,0.02,-0.03,-0.02
2.3490,174.35,191.16,448.80,43.27,24.83,17.77,-0.25,-0.02,-0.65,0.07,-0.00,-0.02
2.3500,165.95,184.78,439.16,44.43,25.77,18.63,0.22,-0.17,0.28,0.02,-0.07,0.00
2.3510,164.71,181.83,432.00,44.39,25.95,18.93,0.06,-0.02,-0.03,-0.03,-0.03,0.00
2.3520,157.24,176.07,422.36,45.41,26.73,19.75,-0.09,-0.33,-0.34,-0.03,-0.03,0.00
2.3530,180.57,188.67,435.42,42.90,25.24,18.28,-0.09,-0.33,-0.65,0.02,0.09,0.00
2.3540,152.58,174.83,423.61,46.11,27.04,19.91,0.06,-0.64,-0.65,0.11,0.03,-0.07
2.3550,198.14,199.24,446.62,41.03,24.12,17.04,-0.09,-0.33,-0.34,0.11,-0.00,0.00
2.3560,161.60,184.16,440.71,44.71,25.71,18.65,-0.09,-0.17,-0.34,0.07,0.03,-0.04
2.3570,217.42,214.63,466.83,38.84,22.63,14.69,0.06,-0.17,-0.65,0.07,-0.03,0.03
2.3580,172.79,196.75,464.03,42.85,24.09,16.95,0.37,-0.17,-0.65,0.07,-0.10,-0.04
2.3590,179.79,195.04,456.88,42.15,24.03,16.93,0.06,-0.17,-0.65,0.11,0.03,-0.02
2.3600,214.62,217.12,481.14,38.93,21.97,14.52,0.22,0.14,-0.65,0.07,-0.00,0.05
2.3610,191.76,209.81,485.49,40.84,22.56,15.46,0.22,-0.02,-0.65,-0.07,0.03,-0.02
2.3620,173.41,195.66,467.14,43.27,24.31,17.07,0.06,-0.17,-0.34,-0.03,0.03,0.05
2.3630,159.11,181.98,442.58,44.95,25.98,18.65,-0.25,0.14,-0.03,0.16,0.03,0.03
2.3640,182.90,192.40,445.06,42.29,24.55,17.58,-0.25,0.45,-0.03,-0.03,-0.00,0.03
2.3650,215.08,215.88,475.85,38.42,21.97,14.48,-0.25,-0.17,0.28,0.11,-0.03,-0.04
2.3660,180.72,202.51,475.23,42.20,23.50,16.32,0.06,0.14,0.90,0.11,0.03,-0.02
2.3670,178.08,196.29,463.41,42.38,23.93,16.86,0.22,-0.02,-0.34,-0.03,-0.03,0.03
2.3680,174.97,192.09,455.02,42.76,24.34,17.32,0.22,-0.17,-0.65,-0.03,0.03,0.00
2.3690,192.38,202.19,462.79,40.66,23.22,16.16,-0.09,0.14,-0.34,0.11,-0.00,0.00
2.3700,213.84,218.83,487.98,38.84,21.63,14.36,0.06,0.14,-0.34,0.07,0.03,0.12
2.3710,210.26,221.63,500.11,38.84,21.16,13.89,0.22,0.14,-0.34,0.02,-0.03,0.00
2.3720,173.10,199.71,479.27,43.04,23.78,16.58,0.06,-0.17,-0.03,0.02,0.06,-0.02
2.3730,179.17,196.44,463.41,42.62,24.15,17.00,-0.40,0.30,0.28,0.02,-0.00,-0.02
2.3740,202.18,209.19,473.98,40.05,22.66,15.50,0.06,-0.02,-0.03,0.07,-0.03,0.03
2.3750,177.46,198.93,469.32,42.90,24.24,16.88,0.06,-0.02,-0.03,0.02,-0.07,0.00
2.3760,221.61,222.25,489.22,38.32,21.66,13.71,0.06,0.30,-0.03,0.07,-0.00,-0.02
2.3770,230.32,236.40,520.01,37.02,20.20,12.19,0.22,-0.33,-0.03,-0.03,-0.07,0.00
2.3780,189.74,215.57,505.70,40.80,22.04,14.48,0.22,-0.02,-0.03,-0.12,-0.00,0.00
2.3790,158.18,188.51,463.10,44.85,25.24,17.74,0.37,-0.17,-0.96,0.02,0.03,0.00
2.3800,169.37,186.49,448.49,45.51,26.42,18.88,0.37,-0.17,-0.34,0.11,0.06,0.00
2.3810,173.26,187.42,439.16,43.74,25.61,18.46,-0.09,-0.48,-0.96,-0.03,0.06,0.03
2.3820,180.26,193.18,447.86,43.50,25.27,18.18,-0.09,-0.64,-0.34,0.11,0.06,0.03
2.3830,190.21,200.33,455.95,41.40,23.87,16.83,-0.25,-0.33,-0.65,0.07,0.06,0.00
2.3840,200.62,209.66,475.23,40.52,22.88,15.81,-0.09,-0.33,-1.28,0.02,0.03,-0.02
2.3850,192.69,208.57,480.83,41.82,23.28,16.11,-0.72,-0.02,-0.03,0.07,0.03,-0.02
2.3860,156.00,184.16,449.42,45.65,25.95,18.63,-0.09,-0.02,-0.03,0.11,0.03,0.05
2.3870,146.98,170.48,422.05,47.65,28.16,20.70,-0.09,-0.17,-0.03,0.11,-0.00,0.00
2.3880,175.12,183.07,424.23,44.11,26.17,19.16,-0.40,-0.02,-0.34,0.11,-0.03,0.03
2.3890,156.16,175.92,422.36,45.97,27.20,20.12,-0.09,0.14,-0.03,0.07,0.03,-0.02
2.3900,173.72,184.31,428.58,44.16,26.17,19.16,0.06,-0.48,-0.03,-0.07,-0.07,-0.04
2.3910,183.52,193.18,440.71,42.52,24.71,17.86,0.06,-0.17,-0.65,-0.03,-0.03,0.03
2.3920,168.75,186.65,439.16,43.92,25.46,18.37,0.06,-0.17,-0.65,-0.07,-0.00,0.05
2.3930,151.49,173.27,423.61,46.72,27.35,20.21,-0.25,-0.33,-0.65,0.02,-0.03,0.00
2.3940,171.86,181.83,427.03,44.43,26.23,19.26,0.06,-0.48,0.28,0.07,0.06,0.00
2.3950,160.66,177.94,421.74,45.32,26.73,19.68,-0.25,-0.48,-0.96,0.11,0.09,0.00
2.3960,147.45,168.61,409.30,47.09,28.07,20.87,-0.25,-0.17,-0.34,0.16,0.03,0.03
2.3970,150.56,167.37,404.02,47.05,28.19,21.22,0.22,-0.33,-0.34,0.16,0.03,-0.04
2.3980,178.39,183.69,418.01,43.36,26.02,19.00,0.06,-0.17,0.28,-0.03,0.03,-0.04
2.3990,190.98,197.37,446.62,41.68,24.24,17.35,0.06,-0.17,-0.03,0.11,0.03,-0.02
2.4000,206.38,211.83,472.12,39.82,22.60,15.39,-0.40,-0.02,-0.03,0.11,-0.00,-0.02
2.4010,150.25,181.05,443.82,45.69,26.02,18.79,0.37,-0.33,-0.34,0.16,-0.00,-0.04
2.4020,158.80,177.01,427.65,45.41,26.73,19.58,0.37,0.14,-0.03,0.02,-0.00,-0.02
2.4030,150.56,170.32,411.17,46.39,27.38,20.38,0.22,-0.02,-0.65,0.02,0.03,0.00
2.4040,195.80,196.29,439.78,41.36,24.46,17.42,0.22,0.14,-0.65,-0.17,0.06,0.12
2.4050,154.44,178.25,429.83,45.55,26.51,19.37,0.22,0.14,-0.34,-0.07,-0.00,0.03
2.4060,182.90,190.53,436.98,42.38,24.71,17.74,-0.09,-0.02,-0.65,0.07,0.03,0.03
2.4070,205.76,209.66,467.45,39.86,22.75,15.60,0.06,-0.64,-0.03,0.11,0.06,0.05
2.4080,187.25,204.06,470.25,41.36,23.22,16.11,0.06,-0.48,-0.03,-0.07,0.06,-0.02
2.4090,163.31,187.73,452.53,44.34,25.21,17.95,0.06,-0.48,-0.34,0.07,0.06,0.03
2.4100,164.24,182.14,439.16,44.99,26.14,18.93,-0.40,-0.17,0.28,0.11,0.06,-0.02
2.4110,165.48,181.20,429.83,44.43,26.08,19.05,0.22,-0.17,-0.65,0.02,-0.03,-0.02
2.4120,192.69,198.31,449.42,41.73,24.21,17.28,0.22,0.14,-0.03,0.02,0.06,-0.02
2.4130,171.08,190.53,446.00,43.64,25.02,17.98,0.06,-0.02,-0.34,0.02,0.09,-0.07
2.4140,176.06,190.84,445.38,43.04,24.77,17.67,0.06,-0.02,-0.03,0.07,0.12,-0.02
2.4150,172.48,188.98,446.31,43.92,25.46,18.23,-0.09,-0.02,-0.34,0.02,0.03,-0.02
2.4160,174.35,189.29,444.13,43.78,25.46,18.35,-0.40,0.14,-0.96,0.02,0.03,0.00
2.4170,211.66,212.15,468.08,39.02,22.41,15.11,0.06,-0.02,-0.03,-0.07,0.06,0.03
2.4180,158.95,187.27,451.91,44.53,25.24,18.07,-0.09,-0.17,-0.65,-0.03,-0.00,-0.02
2.4190,204.98,208.57,469.01,40.05,23.12,15.78,-0.25,-0.33,-0.65,0.07,-0.00,0.00
2.4200,179.63,199.55,467.14,42.34,23.75,16.69,0.06,-0.48,-0.65,0.02,0.03,0.03
2.4210,151.65,178.25,437.29,45.83,26.26,18.93,-0.09,-0.02,-0.65,0.02,-0.00,0.00
2.4220,157.40,174.67,422.05,45.37,26.70,19.58,-0.09,-0.17,-1.28,-0.03,0.09,0.05
2.4230,178.23,186.96,432.31,43.08,25.33,18.44,0.22,-0.17,0.28,0.07,0.12,-0.02
2.4240,177.92,190.69,442.58,43.08,24.93,18.04,-0.25,0.30,-0.03,0.11,0.06,0.00
2.4250,174.81,190.22,444.75,43.74,25.27,18.23,-0.56,-0.02,-0.34,0.07,0.09,0.05
2.4260,163.77,183.23,435.11,44.48,25.83,18.67,-0.09,-0.64,-0.65,0.16,0.03,0.00
2.4270,174.97,187.42,436.98,43.36,25.30,18.23,0.06,-0.64,-0.34,0.21,-0.00,-0.02
2.4280,153.82,175.61,423.30,45.93,26.98,19.75,0.06,-0.33,0.59,0.07,-0.00,-0.02
2.4290,200.62,200.80,445.06,40.33,23.68,16.55,0.06,-0.33,-0.34,0.02,0.03,-0.07
2.4300,148.23,176.54,432.31,46.07,26.61,19.47,0.06,-0.33,-0.03,0.11,-0.00,-0.02
2.4310,182.74,190.53,439.16,42.85,25.15,18.02,0.22,-0.02,0.28,0.11,0.03,-0.09
2.4320,189.12,199.08,451.59,41.22,23.81,16.79,0.22,-0.02,-0.03,0.02,-0.00,-0.02
2.4330,179.63,195.82,457.81,42.62,24.27,17.25,-0.09,-0.02,0.28,0.02,0.03,-0.02
2.4340,165.33,185.71,443.82,44.25,25.58,18.37,-0.25,-0.02,0.59,-0.03,-0.00,0.03
2.4350,161.75,179.96,429.83,44.76,26.05,18.88,0.06,-0.17,0.28,0.07,-0.00,0.03
2.4360,187.87,194.73,445.69,42.01,24.55,17.53,0.22,0.30,-0.34,0.02,0.03,0.03
2.4370,194.56,203.44,462.48,40.80,23.22,16.30,0.06,-0.17,-0.03,0.02,0.06,0.03
2.4380,167.82,190.38,451.91,43.97,24.99,17.88,-0.25,-0.17,-0.34,0.07,0.06,0.05
2.4390,181.19,193.33,450.04,42.52,24.49,17.32,-0.09,0.14,-0.65,0.07,0.03,0.05
2.4400,193.78,203.13,460.92,40.84,23.40,16.23,-0.25,-0.02,-0.96,-0.07,-0.00,0.07
2.4410,170.62,191.78,452.22,43.04,24.49,17.42,-0.09,-0.64,-0.34,0.11,0.09,0.03
2.4420,167.66,186.49,444.75,44.20,25.43,18.28,0.06,-0.02,0.28,0.07,0.09,-0.02
2.4430,143.25,168.76,417.08,47.28,27.76,20.47,-0.09,-0.48,-0.03,0.07,0.03,0.03
2.4440,142.01,162.23,398.42,47.75,28.69,21.50,0.06,-0.33,-0.03,-0.03,-0.03,-0.02
2.4450,169.06,176.38,409.61,44.39,26.73,19.84,-0.09,-0.17,-0.34,0.11,-0.00,0.00
2.4460,154.44,172.19,408.06,45.60,27.14,20.10,0.06,0.14,-0.34,0.02,-0.07,-0.02
2.4470,186.16,190.53,432.31,42.29,24.87,18.02,-0.09,-0.02,-0.65,-0.03,-0.03,0.00
2.4480,183.05,194.89,445.38,42.01,24.21,17.35,-0.09,-0.64,-0.34,0.07,-0.00,-0.04
2.4490,170.93,188.51,446.93,43.60,24.99,18.00,-0.09,-0.33,0.28,-0.07,-0.07,0.00
2.4500,167.19,184.78,435.74,43.78,25.39,18.30,-0.09,-0.17,-0.96,0.02,0.03,0.00
2.4510,198.45,202.19,457.19,40.38,23.28,16.27,-0.09,-0.17,-0.96,0.02,0.06,0.00
2.4520,187.10,202.04,464.97,41.54,23.50,16.46,0.06,0.14,-0.65,0.02,0.06,0.03
2.4530,206.84,213.86,482.07,39.44,22.10,14.94,0.22,-0.17,-0.65,0.11,0.06,0.00
2.4540,197.67,212.15,486.73,39.96,22.04,14.92,0.37,-0.48,-0.65,-0.03,0.06,0.00
2.4550,172.01,195.66,465.90,43.08,24.06,16.74,0.06,-0.64,-0.03,0.07,0.03,-0.04
2.4560,167.66,187.27,448.17,43.36,24.80,17.74,0.06,-0.17,-0.65,0.07,0.06,0.00
2.4570,173.88,188.20,443.82,42.94,24.80,17.81,0.22,-0.17,-0.03,0.07,-0.00,-0.02
2.4580,176.83,191.16,447.55,43.46,25.08,17.91,-0.09,0.14,-0.03,0.07,0.03,0.00
2.4590,208.09,210.59,467.45,39.12,22.35,15.04,0.22,-0.17,-0.65,0.07,0.06,0.00
2.4600,173.72,196.13,465.28,43.08,24.34,17.09,0.06,-0.17,-0.34,0.07,-0.00,0.00
2.4610,142.63,171.87,429.20,46.72,27.04,19.72,0.53,0.30,-0.34,0.07,0.06,-0.02
2.4620,171.70,181.83,425.47,43.64,25.74,18.72,0.06,-0.33,-0.34,0.07,0.06,0.03
2.4630,184.14,192.40,440.40,42.06,24.40,17.53,-0.09,-0.17,-0.65,0.07,0.03,-0.02
2.4640,220.22,218.99,479.27,38.60,22.13,14.36,0.06,-0.17,0.59,0.02,-0.00,0.00
2.4650,177.46,200.80,473.67,42.01,23.34,16.18,0.06,-0.17,-0.03,0.11,0.06,-0.04
2.4660,161.60,184.78,446.62,43.92,25.02,17.91,-0.25,-0.02,-0.03,0.02,0.03,-0.02
2.4670,189.58,197.69,453.46,40.98,23.59,16.55,-0.09,-0.02,-0.03,0.02,-0.00,-0.04
2.4680,149.94,177.32,436.67,46.44,26.79,19.54,0.22,0.14,-0.65,-0.07,-0.07,-0.02
2.4690,160.98,176.54,422.36,45.37,26.76,19.70,-0.09,-0.33,0.28,-0.03,-0.00,0.00
2.4700,192.07,196.44,441.64,41.40,24.21,17.28,0.22,-0.02,-0.65,0.02,0.03,0.00
2.4710,160.66,182.91,436.98,44.85,25.86,18.88,0.22,-0.33,-0.96,0.02,0.03,0.00
2.4720,172.33,185.56,436.05,43.55,25.39,18.42,0.22,-0.48,-1.28,0.07,0.06,-0.02
2.4730,167.35,184.16,434.18,44.11,25.83,18.77,-0.25,-0.17,-0.34,0.07,0.03,-0.02
