Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,7,4.0,1000,Visueller Reiz,Ja,0.550,0.532
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.3220,3.63,1.69,47.92,0.32,-0.99,-0.08,1.17,1.19,60.06,1.26,1.63,-0.26
2.3230,3.62,1.67,47.96,0.30,-1.01,-0.11,1.14,1.19,60.12,1.25,1.63,-0.25
2.3240,3.61,1.67,48.01,0.28,-1.01,-0.12,1.15,1.16,60.18,1.24,1.64,-0.25
2.3250,3.62,1.69,48.07,0.26,-1.00,-0.11,1.18,1.11,60.23,1.23,1.66,-0.26
2.3260,3.63,1.71,48.11,0.25,-0.98,-0.09,1.24,1.05,60.26,1.22,1.67,-0.27
2.3270,3.65,1.73,48.13,0.26,-0.95,-0.06,1.33,0.99,60.26,1.21,1.68,-0.29
2.3280,3.67,1.74,48.12,0.28,-0.92,-0.03,1.42,0.95,60.24,1.19,1.69,-0.31
2.3290,3.70,1.74,48.08,0.30,-0.91,-0.00,1.51,0.93,60.20,1.18,1.69,-0.32
2.3300,3.73,1.72,48.02,0.33,-0.92,0.00,1.58,0.93,60.14,1.18,1.68,-0.33
2.3310,3.74,1.68,47.93,0.36,-0.94,-0.01,1.62,0.95,60.09,1.17,1.68,-0.33
2.3320,3.75,1.64,47.82,0.38,-0.98,-0.04,1.64,0.99,60.04,1.16,1.67,-0.33
2.3330,3.75,1.60,47.70,0.39,-1.03,-0.07,1.63,1.05,60.01,1.16,1.66,-0.33
2.3340,3.74,1.58,47.56,0.39,-1.07,-0.10,1.60,1.11,60.00,1.16,1.66,-0.32
2.3350,3.73,1.57,47.43,0.38,-1.09,-0.12,1.56,1.16,60.02,1.16,1.66,-0.31
2.3360,3.72,1.58,47.33,0.37,-1.09,-0.13,1.51,1.20,60.06,1.17,1.66,-0.31
2.3370,3.72,1.60,47.28,0.37,-1.08,-0.12,1.45,1.22,60.11,1.18,1.66,-0.30
2.3380,3.72,1.64,47.29,0.37,-1.05,-0.10,1.39,1.20,60.14,1.19,1.66,-0.30
2.3390,3.72,1.68,47.38,0.37,-1.01,-0.08,1.34,1.17,60.15,1.21,1.66,-0.29
2.3400,3.73,1.72,47.53,0.37,-0.97,-0.07,1.29,1.12,60.12,1.21,1.67,-0.28
2.3410,3.74,1.75,47.73,0.37,-0.94,-0.07,1.26,1.08,60.06,1.21,1.68,-0.28
2.3420,3.76,1.76,47.95,0.37,-0.92,-0.08,1.25,1.05,59.99,1.20,1.69,-0.27
2.3430,3.78,1.74,48.16,0.37,-0.92,-0.09,1.24,1.04,59.91,1.19,1.70,-0.26
2.3440,3.79,1.71,48.33,0.37,-0.92,-0.10,1.24,1.05,59.86,1.18,1.72,-0.26
2.3450,3.79,1.67,48.46,0.37,-0.92,-0.10,1.24,1.07,59.85,1.17,1.72,-0.26
2.3460,3.76,1.62,48.53,0.37,-0.93,-0.09,1.25,1.09,59.88,1.18,1.73,-0.26
2.3470,3.73,1.59,48.55,0.36,-0.93,-0.07,1.26,1.10,59.95,1.21,1.72,-0.26
2.3480,3.70,1.57,48.55,0.36,-0.92,-0.04,1.27,1.09,60.04,1.24,1.71,-0.27
2.3490,3.68,1.57,48.53,0.36,-0.91,-0.03,1.29,1.06,60.15,1.29,1.70,-0.27
2.3500,3.68,1.59,48.50,0.35,-0.89,-0.02,1.32,1.03,60.24,1.33,1.69,-0.27
2.3510,3.71,1.62,48.48,0.34,-0.89,-0.02,1.35,0.97,60.31,1.37,1.68,-0.27
2.3520,3.76,1.66,48.45,0.33,-0.89,-0.04,1.37,0.91,60.35,1.39,1.67,-0.27
2.3530,3.81,1.69,48.40,0.31,-0.92,-0.06,1.39,0.85,60.35,1.41,1.66,-0.27
2.3540,3.85,1.70,48.35,0.29,-0.96,-0.09,1.41,0.78,60.32,1.41,1.66,-0.26
2.3550,3.87,1.70,48.27,0.26,-1.03,-0.12,1.43,0.72,60.27,1.40,1.66,-0.25
2.3560,3.86,1.67,48.20,0.23,-1.09,-0.14,1.45,0.67,60.23,1.38,1.66,-0.24
2.3570,3.83,1.65,48.14,0.22,-1.15,-0.14,1.46,0.66,60.19,1.35,1.67,-0.23
2.3580,3.79,1.62,48.12,0.22,-1.18,-0.14,1.48,0.67,60.16,1.33,1.67,-0.23
2.3590,3.75,1.61,48.14,0.25,-1.17,-0.12,1.49,0.72,60.13,1.30,1.67,-0.23
2.3600,3.74,1.62,48.20,0.29,-1.12,-0.08,1.51,0.80,60.12,1.28,1.68,-0.23
2.3610,3.74,1.64,48.29,0.34,-1.04,-0.04,1.53,0.90,60.12,1.26,1.67,-0.24
2.3620,3.77,1.67,48.40,0.40,-0.94,-0.00,1.55,1.01,60.12,1.26,1.67,-0.24
2.3630,3.81,1.70,48.49,0.45,-0.85,0.03,1.57,1.11,60.13,1.27,1.67,-0.25
2.3640,3.84,1.71,48.55,0.47,-0.78,0.06,1.58,1.20,60.14,1.28,1.66,-0.26
2.3650,3.85,1.71,48.59,0.48,-0.75,0.07,1.56,1.26,60.17,1.30,1.66,-0.26
2.3660,3.83,1.70,48.59,0.46,-0.74,0.07,1.52,1.29,60.21,1.30,1.65,-0.26
2.3670,3.79,1.68,48.57,0.44,-0.77,0.06,1.46,1.30,60.25,1.30,1.66,-0.26
2.3680,3.72,1.66,48.52,0.40,-0.82,0.05,1.37,1.28,60.29,1.28,1.66,-0.26
2.3690,3.66,1.65,48.47,0.38,-0.87,0.05,1.28,1.25,60.34,1.26,1.67,-0.26
2.3700,3.61,1.66,48.40,0.37,-0.91,0.04,1.18,1.21,60.37,1.24,1.69,-0.27
2.3710,3.59,1.69,48.35,0.37,-0.94,0.04,1.11,1.18,60.40,1.22,1.70,-0.27
2.3720,3.61,1.73,48.32,0.39,-0.96,0.04,1.06,1.17,60.41,1.22,1.72,-0.27
2.3730,3.66,1.78,48.32,0.42,-0.95,0.03,1.05,1.17,60.40,1.22,1.73,-0.28
2.3740,3.72,1.83,48.37,0.45,-0.93,0.01,1.07,1.19,60.38,1.24,1.73,-0.28
2.3750,3.79,1.85,48.46,0.47,-0.91,-0.01,1.12,1.22,60.35,1.26,1.73,-0.28
2.3760,3.84,1.84,48.55,0.47,-0.90,-0.03,1.18,1.26,60.33,1.28,1.73,-0.28
2.3770,3.87,1.79,48.62,0.44,-0.90,-0.06,1.23,1.30,60.30,1.29,1.71,-0.29
2.3780,3.87,1.70,48.65,0.39,-0.91,-0.08,1.26,1.33,60.28,1.30,1.69,-0.28
2.3790,3.85,1.60,48.61,0.31,-0.95,-0.09,1.26,1.34,60.27,1.31,1.67,-0.28
2.3800,3.81,1.49,48.49,0.22,-1.01,-0.09,1.22,1.34,60.27,1.30,1.65,-0.28
2.3810,3.77,1.40,48.31,0.13,-1.07,-0.09,1.17,1.33,60.27,1.28,1.64,-0.29
2.3820,3.74,1.35,48.09,0.06,-1.14,-0.08,1.10,1.31,60.27,1.26,1.65,-0.29
2.3830,3.73,1.34,47.90,0.01,-1.19,-0.07,1.04,1.28,60.26,1.23,1.66,-0.29
2.3840,3.74,1.37,47.77,0.01,-1.21,-0.07,1.01,1.25,60.24,1.21,1.68,-0.30
2.3850,3.77,1.44,47.76,0.06,-1.20,-0.05,1.00,1.23,60.19,1.19,1.71,-0.31
2.3860,3.80,1.52,47.88,0.16,-1.13,-0.04,1.03,1.21,60.12,1.17,1.74,-0.31
2.3870,3.84,1.61,48.12,0.28,-1.04,-0.02,1.08,1.19,60.04,1.17,1.76,-0.32
2.3880,3.88,1.68,48.45,0.41,-0.92,0.00,1.15,1.17,59.96,1.17,1.77,-0.32
2.3890,3.91,1.72,48.81,0.52,-0.81,0.02,1.21,1.16,59.90,1.18,1.78,-0.33
2.3900,3.95,1.73,49.15,0.59,-0.72,0.02,1.25,1.15,59.88,1.19,1.78,-0.33
2.3910,3.98,1.71,49.40,0.62,-0.66,0.01,1.27,1.15,59.91,1.21,1.77,-0.33
2.3920,4.01,1.67,49.54,0.60,-0.65,-0.01,1.26,1.15,59.98,1.22,1.77,-0.32
2.3930,4.03,1.63,49.54,0.55,-0.67,-0.02,1.23,1.16,60.08,1.22,1.76,-0.31
2.3940,4.03,1.59,49.43,0.48,-0.72,-0.02,1.19,1.16,60.19,1.23,1.75,-0.30
2.3950,4.03,1.57,49.23,0.42,-0.78,-0.00,1.16,1.16,60.29,1.23,1.73,-0.30
2.3960,4.02,1.57,48.99,0.37,-0.85,0.02,1.15,1.16,60.37,1.23,1.71,-0.29
2.3970,4.00,1.58,48.75,0.35,-0.91,0.04,1.17,1.15,60.43,1.23,1.69,-0.30
2.3980,3.99,1.59,48.55,0.35,-0.96,0.05,1.20,1.14,60.44,1.23,1.67,-0.30
2.3990,3.97,1.61,48.40,0.37,-1.00,0.05,1.25,1.13,60.43,1.23,1.66,-0.31
2.4000,3.95,1.62,48.32,0.40,-1.02,0.03,1.30,1.13,60.38,1.24,1.65,-0.32
2.4010,3.93,1.63,48.30,0.42,-1.02,-0.00,1.33,1.12,60.33,1.25,1.65,-0.32
2.4020,3.91,1.64,48.33,0.44,-1.00,-0.06,1.34,1.13,60.26,1.27,1.66,-0.33
2.4030,3.90,1.64,48.41,0.45,-0.98,-0.11,1.33,1.15,60.19,1.28,1.69,-0.33
2.4040,3.90,1.64,48.50,0.44,-0.96,-0.16,1.30,1.18,60.14,1.29,1.72,-0.33
2.4050,3.89,1.64,48.58,0.41,-0.95,-0.20,1.27,1.22,60.10,1.30,1.75,-0.32
2.4060,3.89,1.64,48.63,0.37,-0.94,-0.22,1.24,1.25,60.08,1.29,1.79,-0.32
2.4070,3.89,1.64,48.65,0.33,-0.95,-0.22,1.21,1.28,60.07,1.28,1.81,-0.32
2.4080,3.88,1.64,48.62,0.30,-0.97,-0.20,1.19,1.30,60.08,1.26,1.83,-0.32
2.4090,3.86,1.64,48.56,0.27,-1.00,-0.17,1.18,1.30,60.09,1.24,1.83,-0.31
2.4100,3.84,1.64,48.45,0.25,-1.02,-0.14,1.18,1.27,60.09,1.23,1.83,-0.31
2.4110,3.82,1.64,48.33,0.25,-1.04,-0.11,1.17,1.23,60.10,1.23,1.81,-0.31
2.4120,3.80,1.64,48.21,0.26,-1.04,-0.09,1.16,1.18,60.09,1.23,1.79,-0.31
2.4130,3.79,1.64,48.11,0.29,-1.04,-0.08,1.15,1.12,60.09,1.24,1.76,-0.31
2.4140,3.80,1.65,48.06,0.34,-1.02,-0.08,1.13,1.09,60.09,1.25,1.74,-0.31
2.4150,3.81,1.66,48.07,0.39,-0.99,-0.08,1.11,1.07,60.11,1.26,1.73,-0.33
2.4160,3.83,1.68,48.14,0.43,-0.96,-0.09,1.10,1.09,60.14,1.28,1.72,-0.34
2.4170,3.85,1.68,48.25,0.47,-0.93,-0.08,1.09,1.14,60.17,1.30,1.72,-0.36
2.4180,3.86,1.68,48.40,0.50,-0.89,-0.06,1.09,1.20,60.21,1.31,1.73,-0.37
2.4190,3.85,1.67,48.56,0.51,-0.85,-0.04,1.10,1.26,60.24,1.33,1.73,-0.39
2.4200,3.83,1.66,48.71,0.52,-0.81,0.00,1.12,1.31,60.25,1.33,1.74,-0.40
2.4210,3.80,1.64,48.82,0.53,-0.77,0.05,1.13,1.35,60.26,1.32,1.74,-0.40
2.4220,3.76,1.62,48.90,0.53,-0.74,0.09,1.14,1.36,60.24,1.31,1.73,-0.40
2.4230,3.72,1.61,48.93,0.55,-0.72,0.11,1.14,1.37,60.22,1.29,1.73,-0.39
2.4240,3.70,1.62,48.92,0.56,-0.72,0.12,1.13,1.36,60.18,1.26,1.72,-0.38
2.4250,3.69,1.64,48.85,0.57,-0.74,0.11,1.13,1.35,60.14,1.24,1.72,-0.37
2.4260,3.69,1.67,48.75,0.56,-0.77,0.09,1.13,1.34,60.10,1.22,1.72,-0.35
2.4270,3.72,1.70,48.62,0.55,-0.81,0.07,1.15,1.32,60.05,1.20,1.74,-0.34
2.4280,3.75,1.73,48.48,0.51,-0.85,0.05,1.18,1.30,60.02,1.19,1.76,-0.32
2.4290,3.80,1.75,48.36,0.46,-0.89,0.03,1.22,1.28,60.01,1.19,1.78,-0.31
2.4300,3.84,1.75,48.28,0.39,-0.93,0.01,1.27,1.25,60.02,1.18,1.80,-0.31
2.4310,3.88,1.74,48.24,0.32,-0.96,-0.01,1.31,1.21,60.06,1.18,1.81,-0.31
2.4320,3.91,1.71,48.25,0.26,-0.98,-0.03,1.35,1.19,60.11,1.19,1.82,-0.31
2.4330,3.92,1.67,48.32,0.21,-0.99,-0.05,1.37,1.17,60.17,1.19,1.81,-0.32
2.4340,3.91,1.63,48.44,0.19,-0.99,-0.08,1.37,1.16,60.23,1.20,1.80,-0.33
2.4350,3.89,1.61,48.59,0.20,-0.97,-0.10,1.33,1.16,60.27,1.20,1.79,-0.34
2.4360,3.84,1.61,48.74,0.23,-0.94,-0.11,1.28,1.17,60.28,1.20,1.77,-0.34
2.4370,3.79,1.63,48.87,0.28,-0.90,-0.11,1.22,1.18,60.27,1.20,1.77,-0.35
2.4380,3.74,1.66,48.94,0.34,-0.87,-0.10,1.17,1.19,60.24,1.20,1.76,-0.35
2.4390,3.70,1.69,48.94,0.40,-0.84,-0.08,1.14,1.19,60.20,1.19,1.77,-0.35
2.4400,3.69,1.71,48.86,0.46,-0.84,-0.06,1.13,1.18,60.17,1.19,1.78,-0.36
2.4410,3.70,1.71,48.72,0.49,-0.85,-0.04,1.15,1.17,60.16,1.19,1.79,-0.36
2.4420,3.74,1.69,48.53,0.50,-0.88,-0.04,1.20,1.17,60.18,1.20,1.79,-0.37
2.4430,3.80,1.65,48.33,0.48,-0.93,-0.04,1.26,1.17,60.24,1.21,1.80,-0.37
2.4440,3.85,1.60,48.16,0.45,-0.97,-0.05,1.31,1.17,60.33,1.21,1.80,-0.36
2.4450,3.90,1.55,48.04,0.41,-1.01,-0.05,1.37,1.18,60.44,1.22,1.80,-0.35
2.4460,3.91,1.53,48.00,0.38,-1.04,-0.04,1.41,1.20,60.54,1.23,1.79,-0.33
2.4470,3.91,1.53,48.02,0.36,-1.04,-0.02,1.43,1.21,60.62,1.23,1.77,-0.31
2.4480,3.88,1.57,48.09,0.35,-1.02,0.01,1.44,1.22,60.68,1.22,1.76,-0.29
2.4490,3.84,1.65,48.18,0.36,-0.99,0.04,1.43,1.22,60.70,1.21,1.75,-0.27
2.4500,3.80,1.75,48.24,0.39,-0.94,0.07,1.41,1.22,60.69,1.20,1.73,-0.26
2.4510,3.77,1.85,48.28,0.42,-0.89,0.10,1.38,1.21,60.66,1.19,1.72,-0.27
2.4520,3.75,1.95,48.29,0.45,-0.85,0.11,1.33,1.21,60.62,1.18,1.72,-0.27
2.4530,3.74,2.02,48.28,0.46,-0.82,0.11,1.28,1.20,60.57,1.18,1.72,-0.29
2.4540,3.76,2.05,48.29,0.47,-0.82,0.08,1.23,1.19,60.51,1.18,1.72,-0.31
2.4550,3.80,2.04,48.31,0.46,-0.84,0.03,1.19,1.18,60.46,1.19,1.72,-0.34
2.4560,3.85,2.00,48.36,0.45,-0.90,-0.03,1.16,1.17,60.40,1.20,1.73,-0.36
2.4570,3.90,1.93,48.41,0.43,-0.98,-0.11,1.14,1.15,60.34,1.20,1.74,-0.38
2.4580,3.93,1.85,48.45,0.41,-1.06,-0.18,1.14,1.14,60.27,1.20,1.75,-0.40
2.4590,3.94,1.78,48.47,0.41,-1.14,-0.23,1.14,1.13,60.20,1.20,1.75,-0.40
2.4600,3.91,1.73,48.48,0.42,-1.17,-0.24,1.15,1.13,60.13,1.19,1.75,-0.39
2.4610,3.85,1.72,48.49,0.45,-1.15,-0.22,1.16,1.13,60.08,1.18,1.76,-0.37
2.4620,3.77,1.73,48.53,0.50,-1.07,-0.16,1.17,1.14,60.05,1.16,1.76,-0.34
2.4630,3.71,1.78,48.60,0.55,-0.95,-0.07,1.17,1.16,60.05,1.16,1.76,-0.31
2.4640,3.67,1.83,48.70,0.60,-0.81,0.02,1.17,1.18,60.08,1.15,1.76,-0.28
2.4650,3.67,1.88,48.82,0.64,-0.67,0.10,1.15,1.19,60.13,1.15,1.77,-0.27
2.4660,3.70,1.92,48.94,0.66,-0.57,0.17,1.13,1.20,60.20,1.16,1.78,-0.27
2.4670,3.76,1.93,49.02,0.64,-0.52,0.21,1.10,1.19,60.28,1.17,1.78,-0.28
2.4680,3.84,1.93,49.05,0.60,-0.52,0.22,1.07,1.18,60.36,1.18,1.78,-0.31
2.4690,3.92,1.91,49.04,0.55,-0.58,0.20,1.05,1.18,60.42,1.19,1.77,-0.34
2.4700,3.98,1.88,48.97,0.49,-0.66,0.17,1.05,1.17,60.45,1.19,1.76,-0.36
2.4710,4.03,1.84,48.88,0.44,-0.75,0.13,1.08,1.18,60.45,1.19,1.76,-0.38
2.4720,4.05,1.81,48.76,0.40,-0.82,0.08,1.13,1.19,60.43,1.19,1.76,-0.38
2.4730,4.06,1.78,48.61,0.39,-0.87,0.03,1.19,1.22,60.38,1.18,1.77,-0.38
2.4740,4.04,1.76,48.43,0.39,-0.91,-0.02,1.23,1.24,60.32,1.16,1.79,-0.36
2.4750,4.02,1.75,48.21,0.40,-0.92,-0.06,1.25,1.27,60.26,1.14,1.81,-0.34
2.4760,3.99,1.74,47.97,0.41,-0.94,-0.09,1.24,1.28,60.20,1.13,1.82,-0.32
2.4770,3.97,1.73,47.72,0.40,-0.95,-0.12,1.19,1.29,60.16,1.12,1.84,-0.31
2.4780,3.95,1.72,47.49,0.38,-0.97,-0.13,1.13,1.29,60.14,1.11,1.84,-0.30
2.4790,3.93,1.71,47.35,0.36,-0.98,-0.12,1.06,1.29,60.14,1.11,1.84,-0.31
2.4800,3.92,1.70,47.31,0.33,-0.98,-0.10,1.00,1.29,60.16,1.12,1.83,-0.32
2.4810,3.91,1.69,47.39,0.30,-0.96,-0.08,0.96,1.29,60.20,1.14,1.82,-0.34
2.4820,3.90,1.68,47.58,0.28,-0.93,-0.05,0.95,1.29,60.23,1.15,1.80,-0.36
2.4830,3.89,1.68,47.82,0.28,-0.89,-0.02,0.97,1.30,60.25,1.16,1.79,-0.38
2.4840,3.88,1.67,48.08,0.28,-0.85,-0.00,1.01,1.29,60.25,1.17,1.78,-0.39
2.4850,3.88,1.66,48.28,0.30,-0.84,-0.00,1.05,1.28,60.22,1.16,1.78,-0.39
2.4860,3.90,1.66,48.41,0.32,-0.85,-0.02,1.08,1.25,60.18,1.16,1.78,-0.39
2.4870,3.93,1.65,48.46,0.35,-0.88,-0.05,1.09,1.22,60.16,1.16,1.79,-0.37
2.4880,3.97,1.63,48.45,0.39,-0.94,-0.08,1.10,1.18,60.16,1.16,1.79,-0.35
2.4890,4.00,1.61,48.39,0.42,-1.00,-0.11,1.09,1.15,60.19,1.16,1.79,-0.33
2.4900,4.03,1.59,48.33,0.46,-1.06,-0.13,1.07,1.13,60.26,1.18,1.79,-0.32
2.4910,4.05,1.58,48.29,0.50,-1.09,-0.12,1.05,1.12,60.33,1.20,1.78,-0.30
2.4920,4.05,1.57,48.30,0.53,-1.08,-0.10,1.04,1.13,60.41,1.22,1.77,-0.29
2.4930,4.06,1.58,48.34,0.56,-1.05,-0.07,1.03,1.14,60.46,1.24,1.76,-0.29
2.4940,4.07,1.60,48.40,0.57,-1.01,-0.03,1.02,1.16,60.49,1.25,1.75,-0.30
2.4950,4.09,1.63,48.47,0.56,-0.96,0.00,1.01,1.18,60.50,1.25,1.74,-0.30
2.4960,4.12,1.66,48.51,0.51,-0.93,0.02,1.00,1.19,60.50,1.25,1.73,-0.30
2.4970,4.15,1.67,48.49,0.45,-0.93,0.01,0.97,1.19,60.49,1.24,1.73,-0.31
2.4980,4.17,1.67,48.41,0.36,-0.95,-0.00,0.95,1.19,60.47,1.23,1.73,-0.31
2.4990,4.17,1.64,48.29,0.26,-0.99,-0.03,0.92,1.17,60.43,1.22,1.73,-0.30
2.5000,4.15,1.60,48.14,0.18,-1.03,-0.06,0.90,1.15,60.39,1.21,1.74,-0.30
2.5010,4.10,1.55,48.02,0.12,-1.05,-0.08,0.89,1.12,60.35,1.21,1.75,-0.31
2.5020,4.03,1.52,47.95,0.09,-1.04,-0.08,0.89,1.08,60.31,1.21,1.77,-0.32
2.5030,3.96,1.51,47.95,0.10,-1.01,-0.05,0.90,1.05,60.30,1.21,1.78,-0.33
2.5040,3.89,1.53,48.03,0.14,-0.96,-0.01,0.92,1.02,60.34,1.22,1.79,-0.34
2.5050,3.86,1.58,48.17,0.21,-0.91,0.04,0.95,1.00,60.41,1.23,1.79,-0.35
2.5060,3.85,1.65,48.35,0.29,-0.85,0.10,0.97,0.99,60.52,1.24,1.78,-0.36
2.5070,3.89,1.72,48.54,0.37,-0.81,0.14,0.98,0.98,60.65,1.24,1.77,-0.36
2.5080,3.96,1.77,48.73,0.44,-0.79,0.17,0.97,0.98,60.76,1.24,1.75,-0.35
2.5090,4.05,1.81,48.90,0.50,-0.79,0.17,0.94,0.96,60.84,1.24,1.73,-0.34
2.5100,4.12,1.82,49.03,0.55,-0.79,0.16,0.89,0.93,60.86,1.23,1.71,-0.33
2.5110,4.17,1.81,49.12,0.58,-0.80,0.13,0.83,0.88,60.83,1.23,1.70,-0.31
2.5120,4.17,1.78,49.17,0.59,-0.81,0.09,0.78,0.83,60.75,1.22,1.70,-0.30
2.5130,4.14,1.74,49.16,0.58,-0.82,0.06,0.73,0.78,60.63,1.22,1.71,-0.30
2.5140,4.07,1.70,49.10,0.56,-0.83,0.03,0.71,0.74,60.48,1.21,1.73,-0.30
2.5150,3.98,1.65,48.99,0.52,-0.85,0.02,0.71,0.72,60.33,1.20,1.76,-0.31
2.5160,3.90,1.62,48.86,0.47,-0.87,0.02,0.74,0.72,60.18,1.18,1.79,-0.32
2.5170,3.83,1.60,48.72,0.43,-0.89,0.02,0.79,0.74,60.04,1.17,1.81,-0.33
2.5180,3.79,1.60,48.61,0.39,-0.91,0.02,0.86,0.77,59.95,1.16,1.83,-0.33
2.5190,3.79,1.63,48.54,0.37,-0.92,0.03,0.93,0.79,59.91,1.15,1.83,-0.34
2.5200,3.83,1.68,48.50,0.36,-0.93,0.03,0.98,0.81,59.93,1.16,1.83,-0.34
2.5210,3.89,1.74,48.49,0.37,-0.91,0.03,1.01,0.81,60.00,1.17,1.81,-0.33
2.5220,3.95,1.81,48.50,0.39,-0.89,0.02,1.00,0.80,60.12,1.18,1.78,-0.33
2.5230,4.00,1.86,48.49,0.41,-0.87,0.01,0.95,0.78,60.25,1.21,1.74,-0.32
2.5240,4.03,1.90,48.47,0.42,-0.84,0.00,0.89,0.75,60.38,1.22,1.71,-0.31
2.5250,4.04,1.91,48.45,0.41,-0.82,0.00,0.82,0.74,60.46,1.23,1.69,-0.31
2.5260,4.03,1.90,48.43,0.39,-0.81,0.02,0.75,0.74,60.49,1.23,1.68,-0.31
2.5270,4.01,1.86,48.45,0.36,-0.81,0.03,0.71,0.75,60.48,1.23,1.69,-0.31
2.5280,4.00,1.81,48.48,0.33,-0.82,0.05,0.70,0.78,60.42,1.21,1.71,-0.31
2.5290,3.99,1.75,48.51,0.30,-0.84,0.07,0.73,0.82,60.35,1.20,1.74,-0.31
2.5300,3.98,1.71,48.53,0.28,-0.87,0.08,0.79,0.85,60.28,1.19,1.76,-0.31
2.5310,3.99,1.69,48.49,0.27,-0.91,0.08,0.85,0.88,60.21,1.19,1.79,-0.31
2.5320,3.99,1.68,48.40,0.27,-0.94,0.07,0.90,0.90,60.17,1.19,1.80,-0.31
2.5330,3.99,1.69,48.28,0.27,-0.97,0.05,0.93,0.91,60.14,1.20,1.80,-0.31
2.5340,4.00,1.69,48.13,0.26,-0.99,0.03,0.93,0.92,60.13,1.21,1.79,-0.31
2.5350,4.00,1.69,48.01,0.26,-1.02,0.01,0.91,0.94,60.12,1.22,1.77,-0.30
2.5360,4.02,1.68,47.93,0.26,-1.03,-0.01,0.87,0.96,60.11,1.23,1.75,-0.30
2.5370,4.03,1.66,47.91,0.27,-1.04,-0.01,0.83,0.99,60.10,1.23,1.74,-0.29
2.5380,4.05,1.63,47.97,0.28,-1.05,-0.01,0.80,1.02,60.10,1.22,1.73,-0.29
2.5390,4.07,1.61,48.09,0.31,-1.03,0.01,0.79,1.04,60.12,1.23,1.73,-0.29
2.5400,4.08,1.61,48.26,0.35,-1.00,0.05,0.79,1.05,60.15,1.23,1.73,-0.29
2.5410,4.07,1.64,48.45,0.40,-0.96,0.08,0.82,1.04,60.19,1.24,1.72,-0.30
2.5420,4.05,1.70,48.63,0.45,-0.90,0.12,0.84,1.02,60.24,1.26,1.72,-0.31
2.5430,4.02,1.78,48.77,0.48,-0.84,0.15,0.87,0.99,60.28,1.27,1.72,-0.32
2.5440,3.99,1.88,48.86,0.50,-0.78,0.17,0.88,0.96,60.29,1.28,1.72,-0.33
2.5450,3.97,1.97,48.86,0.49,-0.74,0.19,0.87,0.92,60.26,1.28,1.71,-0.35
2.5460,3.97,2.04,48.80,0.46,-0.72,0.19,0.84,0.89,60.20,1.28,1.71,-0.36
2.5470,3.99,2.08,48.70,0.42,-0.72,0.20,0.80,0.87,60.11,1.28,1.71,-0.36
2.5480,4.02,2.10,48.61,0.39,-0.72,0.20,0.77,0.85,60.02,1.27,1.71,-0.35
2.5490,4.06,2.10,48.57,0.38,-0.73,0.21,0.75,0.85,59.95,1.26,1.73,-0.34
2.5500,4.08,2.08,48.61,0.40,-0.74,0.21,0.76,0.86,59.93,1.25,1.74,-0.33
2.5510,4.09,2.07,48.73,0.44,-0.75,0.20,0.79,0.88,59.96,1.24,1.75,-0.31
2.5520,4.09,2.05,48.91,0.48,-0.76,0.17,0.83,0.93,60.05,1.23,1.76,-0.30
2.5530,4.06,2.02,49.11,0.53,-0.77,0.13,0.89,0.98,60.16,1.23,1.77,-0.29
2.5540,4.03,1.99,49.27,0.56,-0.80,0.08,0.93,1.02,60.29,1.23,1.77,-0.28
2.5550,3.99,1.96,49.36,0.56,-0.84,0.02,0.96,1.05,60.40,1.22,1.76,-0.28
2.5560,3.97,1.92,49.34,0.53,-0.89,-0.02,0.96,1.06,60.47,1.22,1.75,-0.29
2.5570,3.97,1.88,49.23,0.49,-0.95,-0.05,0.94,1.04,60.50,1.22,1.74,-0.30
2.5580,3.98,1.84,49.03,0.42,-1.02,-0.06,0.90,1.00,60.48,1.21,1.74,-0.31
2.5590,4.02,1.81,48.78,0.34,-1.09,-0.07,0.86,0.96,60.41,1.20,1.73,-0.31
2.5600,4.07,1.78,48.51,0.27,-1.16,-0.08,0.82,0.91,60.33,1.19,1.73,-0.31
2.5610,4.13,1.75,48.27,0.21,-1.22,-0.09,0.79,0.88,60.26,1.18,1.73,-0.32
2.5620,4.18,1.73,48.10,0.18,-1.24,-0.09,0.78,0.87,60.23,1.17,1.73,-0.32
2.5630,4.21,1.71,48.01,0.18,-1.24,-0.09,0.78,0.87,60.25,1.15,1.73,-0.32
2.5640,4.22,1.69,48.02,0.22,-1.19,-0.07,0.79,0.89,60.35,1.14,1.73,-0.32
2.5650,4.21,1.69,48.11,0.27,-1.11,-0.03,0.81,0.92,60.50,1.12,1.72,-0.32
2.5660,4.19,1.69,48.24,0.32,-1.01,0.02,0.82,0.96,60.69,1.12,1.72,-0.32
2.5670,4.16,1.71,48.38,0.36,-0.92,0.08,0.83,1.01,60.88,1.14,1.71,-0.32
2.5680,4.12,1.72,48.50,0.38,-0.85,0.13,0.84,1.06,60.99,1.17,1.71,-0.32
2.5690,4.10,1.74,48.57,0.38,-0.81,0.16,0.84,1.12,60.95,1.24,1.71,-0.32
