Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.774,0.758
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.0290,3.77,0.74,47.24,0.17,-0.90,-0.24,1.89,-1.25,58.20,1.00,1.85,-0.26
2.0300,3.83,0.72,47.47,0.26,-0.86,-0.26,1.93,-1.25,58.19,1.01,1.87,-0.24
2.0310,3.92,0.70,47.70,0.33,-0.85,-0.29,2.00,-1.24,58.13,1.02,1.89,-0.23
2.0320,4.00,0.69,47.87,0.38,-0.87,-0.34,2.09,-1.23,58.05,1.02,1.90,-0.21
2.0330,4.08,0.67,47.93,0.38,-0.93,-0.38,2.18,-1.20,57.96,1.02,1.90,-0.20
2.0340,4.13,0.65,47.85,0.33,-1.03,-0.43,2.27,-1.17,57.89,1.02,1.89,-0.19
2.0350,4.15,0.65,47.64,0.24,-1.14,-0.46,2.34,-1.14,57.84,1.01,1.87,-0.18
2.0360,4.15,0.65,47.36,0.13,-1.23,-0.48,2.38,-1.11,57.82,1.01,1.84,-0.18
2.0370,4.12,0.68,47.06,0.03,-1.30,-0.46,2.40,-1.10,57.83,1.00,1.81,-0.19
2.0380,4.07,0.72,46.84,-0.04,-1.31,-0.43,2.39,-1.10,57.85,0.99,1.78,-0.20
2.0390,4.01,0.78,46.73,-0.07,-1.26,-0.38,2.36,-1.11,57.87,1.00,1.75,-0.20
2.0400,3.95,0.85,46.77,-0.05,-1.18,-0.33,2.32,-1.13,57.88,1.01,1.74,-0.21
2.0410,3.88,0.90,46.92,0.01,-1.07,-0.27,2.28,-1.15,57.87,1.02,1.73,-0.21
2.0420,3.83,0.93,47.14,0.09,-0.97,-0.23,2.23,-1.17,57.84,1.04,1.74,-0.21
2.0430,3.78,0.92,47.35,0.17,-0.91,-0.21,2.19,-1.19,57.80,1.06,1.76,-0.22
2.0440,3.74,0.88,47.50,0.22,-0.89,-0.21,2.16,-1.20,57.75,1.08,1.78,-0.22
2.0450,3.71,0.82,47.55,0.25,-0.91,-0.22,2.14,-1.22,57.71,1.09,1.80,-0.22
2.0460,3.70,0.75,47.49,0.24,-0.96,-0.24,2.14,-1.23,57.69,1.10,1.82,-0.22
2.0470,3.71,0.70,47.35,0.22,-1.02,-0.26,2.15,-1.24,57.67,1.09,1.84,-0.22
2.0480,3.73,0.68,47.17,0.19,-1.06,-0.27,2.17,-1.23,57.66,1.08,1.84,-0.22
2.0490,3.76,0.71,47.02,0.17,-1.09,-0.26,2.20,-1.21,57.64,1.07,1.84,-0.22
2.0500,3.79,0.78,46.92,0.17,-1.09,-0.24,2.22,-1.17,57.62,1.05,1.83,-0.22
2.0510,3.82,0.88,46.91,0.19,-1.06,-0.21,2.23,-1.11,57.61,1.03,1.82,-0.22
2.0520,3.83,0.99,46.96,0.22,-1.02,-0.18,2.22,-1.05,57.61,1.02,1.82,-0.22
2.0530,3.82,1.07,47.07,0.25,-0.97,-0.15,2.19,-1.00,57.65,1.01,1.81,-0.23
2.0540,3.80,1.12,47.19,0.29,-0.93,-0.14,2.16,-0.95,57.71,1.01,1.81,-0.23
2.0550,3.76,1.12,47.29,0.32,-0.89,-0.15,2.13,-0.93,57.80,1.02,1.81,-0.24
2.0560,3.71,1.08,47.33,0.34,-0.87,-0.16,2.11,-0.92,57.89,1.03,1.81,-0.24
2.0570,3.67,1.02,47.31,0.34,-0.86,-0.18,2.10,-0.94,57.97,1.04,1.80,-0.25
2.0580,3.63,0.96,47.24,0.33,-0.85,-0.19,2.11,-0.96,58.04,1.05,1.79,-0.26
2.0590,3.61,0.90,47.14,0.31,-0.85,-0.20,2.12,-0.99,58.07,1.05,1.78,-0.27
2.0600,3.61,0.86,47.05,0.28,-0.84,-0.21,2.13,-1.02,58.08,1.06,1.76,-0.29
2.0610,3.64,0.84,46.99,0.25,-0.84,-0.21,2.14,-1.04,58.07,1.05,1.76,-0.31
2.0620,3.69,0.84,46.97,0.22,-0.83,-0.22,2.16,-1.04,58.07,1.05,1.75,-0.34
2.0630,3.76,0.84,47.00,0.19,-0.82,-0.23,2.17,-1.04,58.06,1.05,1.76,-0.36
2.0640,3.83,0.85,47.06,0.17,-0.83,-0.24,2.20,-1.02,58.06,1.05,1.77,-0.38
2.0650,3.88,0.85,47.15,0.15,-0.83,-0.25,2.23,-0.99,58.05,1.05,1.79,-0.39
2.0660,3.92,0.85,47.26,0.13,-0.85,-0.26,2.27,-0.96,58.03,1.05,1.81,-0.39
2.0670,3.93,0.85,47.36,0.13,-0.86,-0.25,2.30,-0.95,57.99,1.04,1.82,-0.38
2.0680,3.91,0.85,47.47,0.15,-0.87,-0.23,2.34,-0.95,57.93,1.04,1.84,-0.36
2.0690,3.86,0.86,47.57,0.17,-0.88,-0.21,2.35,-0.98,57.86,1.03,1.85,-0.34
2.0700,3.81,0.87,47.66,0.22,-0.89,-0.19,2.35,-1.03,57.78,1.03,1.85,-0.31
2.0710,3.76,0.89,47.72,0.26,-0.90,-0.18,2.32,-1.09,57.71,1.02,1.85,-0.29
2.0720,3.73,0.90,47.75,0.30,-0.92,-0.19,2.28,-1.15,57.68,1.01,1.84,-0.26
2.0730,3.73,0.91,47.75,0.32,-0.94,-0.20,2.23,-1.20,57.68,1.01,1.83,-0.23
2.0740,3.75,0.91,47.72,0.33,-0.96,-0.23,2.18,-1.22,57.70,1.02,1.81,-0.21
2.0750,3.81,0.89,47.65,0.33,-0.98,-0.25,2.15,-1.21,57.74,1.02,1.80,-0.19
2.0760,3.88,0.85,47.56,0.31,-0.99,-0.28,2.14,-1.17,57.78,1.03,1.80,-0.18
2.0770,3.97,0.80,47.46,0.29,-1.00,-0.29,2.16,-1.09,57.81,1.03,1.81,-0.18
2.0780,4.05,0.75,47.34,0.27,-0.99,-0.29,2.19,-1.00,57.82,1.02,1.82,-0.18
2.0790,4.10,0.71,47.24,0.25,-0.98,-0.28,2.24,-0.91,57.82,1.01,1.84,-0.19
2.0800,4.13,0.69,47.18,0.25,-0.97,-0.27,2.28,-0.82,57.82,1.00,1.87,-0.20
2.0810,4.13,0.70,47.15,0.25,-0.95,-0.25,2.31,-0.77,57.83,0.98,1.89,-0.22
2.0820,4.10,0.74,47.19,0.27,-0.94,-0.24,2.34,-0.75,57.84,0.96,1.90,-0.23
2.0830,4.04,0.81,47.26,0.29,-0.93,-0.24,2.34,-0.78,57.87,0.96,1.90,-0.24
2.0840,3.98,0.89,47.37,0.31,-0.91,-0.24,2.32,-0.84,57.90,0.95,1.89,-0.24
2.0850,3.93,0.96,47.47,0.33,-0.91,-0.25,2.28,-0.93,57.93,0.96,1.87,-0.25
2.0860,3.88,1.00,47.56,0.35,-0.90,-0.27,2.24,-1.03,57.93,0.97,1.84,-0.25
2.0870,3.86,0.99,47.61,0.36,-0.90,-0.27,2.18,-1.12,57.92,0.99,1.80,-0.26
2.0880,3.85,0.94,47.63,0.38,-0.91,-0.27,2.14,-1.17,57.89,1.01,1.77,-0.26
2.0890,3.87,0.87,47.62,0.40,-0.91,-0.27,2.11,-1.19,57.87,1.02,1.75,-0.28
2.0900,3.89,0.78,47.60,0.41,-0.92,-0.25,2.10,-1.17,57.87,1.03,1.75,-0.29
2.0910,3.93,0.71,47.58,0.42,-0.92,-0.24,2.12,-1.11,57.90,1.04,1.75,-0.30
2.0920,3.97,0.67,47.58,0.42,-0.93,-0.23,2.14,-1.05,57.96,1.04,1.77,-0.31
2.0930,4.00,0.67,47.58,0.40,-0.94,-0.22,2.18,-0.98,58.04,1.03,1.79,-0.32
2.0940,4.03,0.70,47.59,0.37,-0.95,-0.23,2.21,-0.94,58.11,1.03,1.82,-0.32
2.0950,4.04,0.75,47.58,0.33,-0.96,-0.23,2.24,-0.92,58.16,1.03,1.84,-0.32
2.0960,4.03,0.80,47.54,0.29,-0.96,-0.24,2.27,-0.92,58.18,1.03,1.85,-0.32
2.0970,4.00,0.85,47.49,0.25,-0.96,-0.24,2.30,-0.94,58.16,1.04,1.86,-0.32
2.0980,3.96,0.89,47.41,0.23,-0.95,-0.25,2.33,-0.96,58.09,1.05,1.86,-0.31
2.0990,3.92,0.91,47.35,0.22,-0.92,-0.24,2.35,-0.97,57.99,1.05,1.86,-0.30
2.1000,3.88,0.92,47.31,0.24,-0.89,-0.24,2.37,-0.97,57.86,1.05,1.86,-0.29
2.1010,3.86,0.93,47.31,0.27,-0.86,-0.23,2.38,-0.95,57.73,1.04,1.86,-0.28
2.1020,3.86,0.94,47.36,0.30,-0.84,-0.23,2.37,-0.91,57.61,1.02,1.86,-0.27
2.1030,3.88,0.96,47.45,0.33,-0.83,-0.23,2.35,-0.86,57.52,1.01,1.87,-0.26
2.1040,3.90,0.99,47.54,0.35,-0.85,-0.24,2.32,-0.82,57.47,0.99,1.87,-0.25
2.1050,3.93,1.02,47.59,0.34,-0.88,-0.26,2.30,-0.80,57.47,0.98,1.86,-0.24
2.1060,3.95,1.05,47.58,0.31,-0.94,-0.29,2.28,-0.80,57.53,0.98,1.85,-0.23
2.1070,3.96,1.06,47.49,0.26,-1.01,-0.31,2.27,-0.84,57.64,0.98,1.84,-0.21
2.1080,3.97,1.06,47.35,0.21,-1.08,-0.33,2.28,-0.91,57.79,1.00,1.82,-0.20
2.1090,3.97,1.03,47.18,0.15,-1.12,-0.33,2.31,-1.01,57.96,1.01,1.81,-0.19
2.1100,3.97,1.00,47.05,0.12,-1.14,-0.32,2.34,-1.12,58.12,1.03,1.80,-0.18
2.1110,3.97,0.96,46.99,0.12,-1.12,-0.29,2.37,-1.23,58.24,1.05,1.79,-0.18
2.1120,3.97,0.91,47.01,0.14,-1.08,-0.25,2.39,-1.32,58.32,1.07,1.80,-0.20
2.1130,3.98,0.85,47.11,0.18,-1.02,-0.21,2.39,-1.38,58.33,1.08,1.81,-0.22
2.1140,4.00,0.80,47.27,0.23,-0.95,-0.16,2.39,-1.40,58.29,1.08,1.82,-0.25
2.1150,4.00,0.76,47.44,0.27,-0.90,-0.13,2.38,-1.37,58.20,1.08,1.83,-0.28
2.1160,4.00,0.74,47.58,0.30,-0.87,-0.10,2.38,-1.31,58.08,1.06,1.83,-0.31
2.1170,3.99,0.72,47.67,0.31,-0.85,-0.09,2.38,-1.22,57.97,1.04,1.83,-0.31
2.1180,3.98,0.73,47.69,0.29,-0.86,-0.09,2.39,-1.12,57.89,1.01,1.83,-0.31
2.1190,3.97,0.74,47.65,0.26,-0.88,-0.11,2.40,-1.02,57.84,0.99,1.82,-0.29
2.1200,3.96,0.76,47.56,0.22,-0.91,-0.13,2.40,-0.95,57.85,0.98,1.81,-0.26
2.1210,3.96,0.78,47.48,0.19,-0.92,-0.15,2.39,-0.91,57.89,0.98,1.80,-0.23
2.1220,3.96,0.80,47.41,0.18,-0.92,-0.17,2.35,-0.91,57.95,0.97,1.80,-0.20
2.1230,3.97,0.81,47.40,0.18,-0.89,-0.17,2.30,-0.94,58.00,0.98,1.79,-0.19
2.1240,3.97,0.82,47.43,0.21,-0.84,-0.15,2.23,-1.00,58.04,0.98,1.79,-0.19
2.1250,3.97,0.83,47.48,0.24,-0.79,-0.12,2.17,-1.06,58.05,0.99,1.79,-0.21
2.1260,3.95,0.85,47.54,0.27,-0.74,-0.10,2.12,-1.12,58.04,1.00,1.78,-0.24
2.1270,3.92,0.88,47.57,0.30,-0.71,-0.08,2.08,-1.16,58.01,1.01,1.78,-0.27
2.1280,3.89,0.92,47.54,0.30,-0.71,-0.09,2.06,-1.19,57.98,1.03,1.78,-0.29
2.1290,3.86,0.96,47.45,0.28,-0.75,-0.11,2.06,-1.19,57.96,1.04,1.78,-0.31
2.1300,3.83,1.01,47.30,0.24,-0.81,-0.16,2.06,-1.17,57.94,1.06,1.78,-0.31
2.1310,3.82,1.05,47.09,0.18,-0.90,-0.21,2.08,-1.14,57.92,1.07,1.78,-0.31
2.1320,3.81,1.08,46.85,0.12,-1.00,-0.28,2.10,-1.10,57.90,1.08,1.78,-0.30
2.1330,3.82,1.08,46.61,0.06,-1.10,-0.34,2.13,-1.05,57.87,1.08,1.78,-0.28
2.1340,3.83,1.07,46.42,0.02,-1.17,-0.38,2.16,-1.01,57.83,1.07,1.78,-0.26
2.1350,3.85,1.02,46.31,0.00,-1.22,-0.40,2.20,-0.96,57.78,1.06,1.78,-0.24
2.1360,3.86,0.97,46.33,0.01,-1.22,-0.40,2.23,-0.92,57.74,1.06,1.78,-0.23
2.1370,3.87,0.90,46.45,0.05,-1.18,-0.38,2.26,-0.89,57.72,1.05,1.79,-0.23
2.1380,3.86,0.84,46.67,0.10,-1.11,-0.34,2.28,-0.86,57.72,1.05,1.79,-0.23
2.1390,3.85,0.79,46.92,0.16,-1.03,-0.31,2.29,-0.84,57.74,1.04,1.80,-0.25
2.1400,3.84,0.77,47.16,0.20,-0.94,-0.28,2.28,-0.83,57.80,1.04,1.81,-0.27
2.1410,3.83,0.78,47.34,0.23,-0.88,-0.26,2.27,-0.83,57.88,1.04,1.81,-0.29
2.1420,3.83,0.81,47.45,0.24,-0.84,-0.26,2.26,-0.83,57.97,1.03,1.81,-0.31
2.1430,3.84,0.87,47.49,0.24,-0.83,-0.27,2.24,-0.83,58.05,1.02,1.80,-0.32
2.1440,3.87,0.94,47.49,0.22,-0.84,-0.28,2.21,-0.83,58.11,1.02,1.79,-0.32
2.1450,3.92,1.02,47.48,0.21,-0.86,-0.29,2.18,-0.84,58.15,1.01,1.78,-0.32
2.1460,3.97,1.08,47.47,0.19,-0.88,-0.29,2.14,-0.86,58.16,1.01,1.77,-0.31
2.1470,4.03,1.12,47.47,0.19,-0.89,-0.27,2.11,-0.90,58.14,1.02,1.76,-0.29
2.1480,4.08,1.14,47.49,0.18,-0.89,-0.25,2.08,-0.96,58.10,1.02,1.76,-0.27
2.1490,4.11,1.13,47.52,0.17,-0.89,-0.22,2.07,-1.02,58.06,1.02,1.77,-0.25
2.1500,4.12,1.11,47.55,0.16,-0.89,-0.19,2.07,-1.09,58.01,1.02,1.78,-0.23
2.1510,4.09,1.06,47.56,0.15,-0.88,-0.16,2.08,-1.14,57.97,1.02,1.80,-0.22
2.1520,4.04,1.01,47.53,0.13,-0.90,-0.15,2.09,-1.17,57.93,1.02,1.81,-0.22
2.1530,3.98,0.96,47.45,0.11,-0.92,-0.14,2.11,-1.17,57.89,1.01,1.81,-0.23
2.1540,3.93,0.92,47.32,0.09,-0.97,-0.15,2.13,-1.15,57.86,1.01,1.81,-0.25
2.1550,3.90,0.89,47.14,0.07,-1.04,-0.17,2.15,-1.11,57.82,1.01,1.80,-0.26
2.1560,3.88,0.89,46.95,0.06,-1.11,-0.21,2.16,-1.08,57.78,1.01,1.79,-0.28
2.1570,3.88,0.90,46.79,0.06,-1.16,-0.25,2.17,-1.05,57.74,1.02,1.78,-0.29
2.1580,3.90,0.94,46.68,0.07,-1.20,-0.29,2.18,-1.04,57.72,1.02,1.77,-0.30
2.1590,3.92,0.98,46.64,0.09,-1.20,-0.32,2.19,-1.04,57.71,1.03,1.77,-0.30
2.1600,3.95,1.02,46.66,0.11,-1.18,-0.34,2.20,-1.06,57.71,1.03,1.77,-0.29
2.1610,3.97,1.05,46.73,0.12,-1.13,-0.35,2.22,-1.08,57.73,1.02,1.77,-0.27
2.1620,3.98,1.05,46.83,0.13,-1.07,-0.34,2.24,-1.09,57.74,1.02,1.78,-0.26
2.1630,3.99,1.04,46.92,0.13,-1.01,-0.33,2.25,-1.11,57.76,1.00,1.78,-0.24
2.1640,3.99,1.02,47.02,0.13,-0.96,-0.31,2.26,-1.11,57.77,0.99,1.79,-0.23
2.1650,3.99,0.99,47.10,0.12,-0.92,-0.29,2.25,-1.10,57.78,0.98,1.79,-0.22
2.1660,3.98,0.97,47.18,0.11,-0.91,-0.28,2.22,-1.08,57.80,0.98,1.79,-0.22
2.1670,3.96,0.97,47.23,0.11,-0.91,-0.26,2.17,-1.05,57.83,0.98,1.79,-0.23
2.1680,3.94,0.97,47.27,0.13,-0.91,-0.25,2.11,-1.03,57.88,0.99,1.79,-0.23
2.1690,3.91,0.99,47.28,0.15,-0.93,-0.25,2.04,-1.02,57.94,1.00,1.79,-0.24
2.1700,3.89,1.02,47.27,0.18,-0.93,-0.24,1.98,-1.02,58.01,1.02,1.79,-0.24
2.1710,3.87,1.05,47.26,0.23,-0.93,-0.22,1.93,-1.04,58.08,1.04,1.79,-0.25
2.1720,3.85,1.08,47.27,0.28,-0.91,-0.20,1.90,-1.06,58.13,1.06,1.79,-0.25
2.1730,3.86,1.11,47.32,0.34,-0.87,-0.18,1.89,-1.09,58.16,1.08,1.79,-0.25
2.1740,3.88,1.13,47.43,0.39,-0.83,-0.16,1.91,-1.11,58.15,1.10,1.79,-0.25
2.1750,3.91,1.15,47.57,0.44,-0.78,-0.15,1.93,-1.10,58.12,1.11,1.79,-0.25
2.1760,3.95,1.15,47.73,0.48,-0.73,-0.14,1.96,-1.09,58.06,1.11,1.79,-0.25
2.1770,3.99,1.15,47.87,0.49,-0.71,-0.14,2.00,-1.06,57.98,1.11,1.80,-0.26
2.1780,4.02,1.14,47.94,0.47,-0.72,-0.15,2.02,-1.02,57.90,1.09,1.79,-0.27
2.1790,4.03,1.12,47.93,0.43,-0.75,-0.16,2.05,-1.01,57.84,1.06,1.79,-0.27
2.1800,4.01,1.08,47.86,0.37,-0.79,-0.17,2.08,-1.01,57.80,1.03,1.78,-0.26
2.1810,3.97,1.05,47.76,0.32,-0.83,-0.17,2.10,-1.05,57.80,1.00,1.77,-0.25
2.1820,3.91,1.01,47.68,0.28,-0.86,-0.15,2.13,-1.10,57.83,0.97,1.77,-0.23
2.1830,3.85,0.99,47.67,0.27,-0.85,-0.12,2.16,-1.17,57.88,0.96,1.77,-0.20
2.1840,3.79,0.99,47.72,0.28,-0.82,-0.08,2.18,-1.21,57.94,0.95,1.77,-0.18
2.1850,3.75,1.00,47.84,0.32,-0.76,-0.03,2.20,-1.24,57.98,0.96,1.77,-0.16
2.1860,3.74,1.02,47.95,0.37,-0.70,0.01,2.20,-1.23,57.98,0.98,1.78,-0.16
2.1870,3.77,1.04,48.02,0.40,-0.66,0.04,2.18,-1.19,57.96,1.01,1.78,-0.16
2.1880,3.82,1.05,48.00,0.40,-0.65,0.04,2.16,-1.14,57.90,1.03,1.79,-0.18
2.1890,3.89,1.04,47.90,0.37,-0.68,0.01,2.14,-1.08,57.83,1.05,1.79,-0.20
2.1900,3.97,1.02,47.74,0.32,-0.75,-0.04,2.12,-1.04,57.76,1.06,1.79,-0.22
2.1910,4.05,0.99,47.54,0.26,-0.82,-0.10,2.11,-1.00,57.71,1.06,1.80,-0.23
2.1920,4.11,0.97,47.36,0.20,-0.90,-0.16,2.11,-0.98,57.68,1.06,1.80,-0.24
2.1930,4.14,0.95,47.22,0.16,-0.97,-0.21,2.13,-0.96,57.68,1.05,1.79,-0.23
2.1940,4.15,0.93,47.11,0.14,-1.01,-0.24,2.16,-0.94,57.70,1.04,1.79,-0.22
2.1950,4.14,0.93,47.04,0.14,-1.03,-0.25,2.19,-0.91,57.74,1.02,1.78,-0.21
2.1960,4.11,0.92,46.99,0.16,-1.03,-0.25,2.21,-0.88,57.78,1.01,1.78,-0.20
2.1970,4.06,0.92,46.95,0.19,-1.01,-0.23,2.22,-0.86,57.80,1.00,1.78,-0.19
2.1980,4.01,0.92,46.92,0.22,-0.99,-0.22,2.21,-0.86,57.82,0.99,1.78,-0.20
2.1990,3.97,0.91,46.91,0.24,-0.97,-0.20,2.19,-0.89,57.82,0.98,1.79,-0.21
2.2000,3.94,0.91,46.92,0.26,-0.95,-0.19,2.17,-0.94,57.80,0.98,1.79,-0.23
2.2010,3.93,0.91,46.96,0.26,-0.93,-0.19,2.15,-1.01,57.79,0.99,1.79,-0.25
2.2020,3.95,0.92,47.02,0.27,-0.93,-0.20,2.15,-1.08,57.77,1.00,1.78,-0.26
2.2030,4.00,0.93,47.12,0.27,-0.93,-0.22,2.15,-1.15,57.76,1.01,1.77,-0.27
2.2040,4.06,0.94,47.24,0.28,-0.94,-0.25,2.15,-1.20,57.76,1.03,1.75,-0.27
2.2050,4.13,0.94,47.37,0.29,-0.96,-0.28,2.15,-1.24,57.77,1.05,1.74,-0.26
2.2060,4.19,0.94,47.50,0.31,-0.96,-0.32,2.15,-1.26,57.80,1.06,1.74,-0.25
2.2070,4.22,0.94,47.63,0.34,-0.95,-0.34,2.14,-1.26,57.83,1.07,1.74,-0.24
2.2080,4.22,0.94,47.74,0.37,-0.93,-0.34,2.14,-1.26,57.86,1.07,1.75,-0.23
2.2090,4.17,0.96,47.82,0.39,-0.88,-0.32,2.13,-1.24,57.88,1.06,1.77,-0.23
2.2100,4.08,0.98,47.86,0.41,-0.82,-0.26,2.13,-1.22,57.89,1.06,1.79,-0.22
2.2110,3.96,1.02,47.87,0.42,-0.76,-0.19,2.13,-1.19,57.87,1.05,1.81,-0.22
2.2120,3.83,1.07,47.85,0.42,-0.70,-0.10,2.14,-1.16,57.82,1.03,1.82,-0.22
2.2130,3.71,1.12,47.80,0.41,-0.66,-0.03,2.15,-1.11,57.75,1.02,1.83,-0.22
2.2140,3.62,1.16,47.71,0.40,-0.65,0.02,2.17,-1.07,57.66,1.02,1.84,-0.22
2.2150,3.57,1.18,47.60,0.38,-0.68,0.03,2.18,-1.02,57.58,1.02,1.83,-0.22
2.2160,3.56,1.18,47.47,0.35,-0.73,0.01,2.19,-0.98,57.53,1.02,1.82,-0.22
2.2170,3.59,1.14,47.33,0.31,-0.81,-0.05,2.20,-0.95,57.52,1.03,1.82,-0.22
2.2180,3.66,1.09,47.20,0.26,-0.90,-0.12,2.19,-0.93,57.57,1.04,1.81,-0.23
2.2190,3.75,1.02,47.10,0.21,-0.99,-0.20,2.18,-0.92,57.66,1.06,1.80,-0.23
2.2200,3.83,0.97,47.06,0.17,-1.05,-0.26,2.17,-0.92,57.78,1.06,1.80,-0.24
2.2210,3.91,0.93,47.10,0.15,-1.08,-0.31,2.16,-0.92,57.90,1.06,1.80,-0.24
2.2220,3.97,0.93,47.20,0.15,-1.07,-0.32,2.15,-0.92,57.99,1.06,1.81,-0.23
2.2230,4.01,0.96,47.38,0.19,-1.03,-0.31,2.15,-0.92,58.04,1.04,1.82,-0.23
2.2240,4.02,1.02,47.58,0.24,-0.96,-0.27,2.17,-0.92,58.03,1.02,1.82,-0.22
2.2250,4.01,1.09,47.77,0.31,-0.88,-0.23,2.19,-0.90,57.97,1.00,1.83,-0.21
2.2260,3.98,1.14,47.90,0.36,-0.80,-0.18,2.21,-0.89,57.87,0.98,1.83,-0.21
2.2270,3.94,1.18,47.92,0.40,-0.75,-0.14,2.23,-0.87,57.78,0.98,1.82,-0.22
2.2280,3.90,1.19,47.83,0.40,-0.72,-0.12,2.24,-0.86,57.71,0.98,1.81,-0.23
2.2290,3.86,1.16,47.64,0.36,-0.72,-0.11,2.24,-0.87,57.68,0.99,1.80,-0.25
2.2300,3.82,1.11,47.40,0.30,-0.75,-0.11,2.22,-0.90,57.68,0.99,1.78,-0.27
2.2310,3.80,1.05,47.17,0.23,-0.80,-0.13,2.18,-0.94,57.71,1.00,1.77,-0.28
2.2320,3.79,0.98,46.99,0.16,-0.85,-0.16,2.12,-0.99,57.74,1.00,1.76,-0.28
2.2330,3.81,0.93,46.91,0.11,-0.92,-0.19,2.06,-1.04,57.76,1.00,1.76,-0.27
2.2340,3.84,0.90,46.91,0.08,-0.98,-0.24,2.01,-1.07,57.78,1.00,1.77,-0.26
2.2350,3.91,0.88,46.96,0.07,-1.04,-0.29,1.97,-1.08,57.79,1.00,1.79,-0.24
2.2360,3.99,0.89,47.04,0.08,-1.11,-0.35,1.95,-1.06,57.79,1.00,1.82,-0.22
2.2370,4.07,0.90,47.09,0.09,-1.17,-0.41,1.95,-1.02,57.80,1.02,1.84,-0.21
2.2380,4.16,0.91,47.09,0.10,-1.23,-0.47,1.96,-0.98,57.83,1.04,1.86,-0.21
2.2390,4.24,0.93,47.05,0.11,-1.28,-0.51,1.98,-0.95,57.87,1.06,1.87,-0.21
2.2400,4.29,0.95,46.99,0.11,-1.31,-0.54,2.00,-0.92,57.93,1.08,1.87,-0.22
2.2410,4.32,0.96,46.94,0.12,-1.32,-0.54,2.01,-0.92,57.99,1.09,1.87,-0.22
2.2420,4.32,0.98,46.95,0.14,-1.30,-0.52,2.01,-0.93,58.06,1.10,1.85,-0.23
2.2430,4.30,1.00,47.03,0.16,-1.24,-0.47,1.99,-0.95,58.10,1.10,1.83,-0.23
2.2440,4.26,1.03,47.18,0.20,-1.15,-0.40,1.97,-0.96,58.12,1.09,1.81,-0.23
2.2450,4.21,1.05,47.36,0.25,-1.05,-0.32,1.94,-0.97,58.11,1.08,1.80,-0.22
2.2460,4.16,1.07,47.53,0.29,-0.96,-0.24,1.90,-0.96,58.06,1.06,1.79,-0.20
2.2470,4.11,1.07,47.63,0.31,-0.89,-0.18,1.87,-0.95,58.00,1.05,1.78,-0.19
2.2480,4.06,1.04,47.65,0.31,-0.86,-0.15,1.85,-0.93,57.92,1.04,1.77,-0.18
2.2490,4.02,1.00,47.60,0.28,-0.86,-0.15,1.84,-0.91,57.84,1.04,1.77,-0.18
2.2500,3.98,0.94,47.50,0.24,-0.89,-0.18,1.85,-0.91,57.77,1.04,1.76,-0.18
2.2510,3.93,0.87,47.41,0.20,-0.93,-0.23,1.88,-0.91,57.71,1.05,1.76,-0.19
2.2520,3.89,0.80,47.35,0.17,-0.96,-0.27,1.94,-0.92,57.66,1.06,1.77,-0.20
2.2530,3.85,0.76,47.37,0.16,-0.96,-0.31,2.02,-0.94,57.63,1.06,1.78,-0.22
2.2540,3.81,0.74,47.45,0.18,-0.95,-0.33,2.11,-0.95,57.61,1.06,1.79,-0.23
2.2550,3.80,0.75,47.57,0.22,-0.91,-0.32,2.20,-0.96,57.60,1.05,1.80,-0.24
2.2560,3.80,0.79,47.70,0.28,-0.87,-0.31,2.25,-0.97,57.61,1.04,1.81,-0.24
2.2570,3.83,0.83,47.80,0.34,-0.82,-0.28,2.26,-0.97,57.63,1.02,1.81,-0.24
2.2580,3.88,0.88,47.85,0.38,-0.79,-0.25,2.24,-0.98,57.64,1.00,1.80,-0.23
2.2590,3.96,0.93,47.82,0.41,-0.77,-0.23,2.18,-1.00,57.65,0.99,1.79,-0.23
2.2600,4.04,0.97,47.74,0.42,-0.76,-0.22,2.11,-1.02,57.66,0.98,1.78,-0.22
2.2610,4.13,1.00,47.64,0.41,-0.74,-0.20,2.04,-1.04,57.66,0.98,1.77,-0.22
2.2620,4.19,1.03,47.53,0.39,-0.73,-0.18,2.00,-1.05,57.66,0.98,1.77,-0.22
2.2630,4.23,1.03,47.44,0.37,-0.72,-0.16,1.98,-1.04,57.67,0.99,1.78,-0.23
2.2640,4.22,1.02,47.35,0.34,-0.73,-0.14,1.99,-1.01,57.68,0.99,1.79,-0.24
2.2650,4.17,0.99,47.28,0.30,-0.76,-0.13,2.01,-0.96,57.69,0.99,1.80,-0.25
2.2660,4.08,0.95,47.23,0.26,-0.80,-0.12,2.03,-0.91,57.71,0.99,1.80,-0.26
2.2670,3.97,0.90,47.19,0.22,-0.86,-0.12,2.04,-0.86,57.71,0.98,1.81,-0.27
2.2680,3.85,0.85,47.18,0.19,-0.92,-0.13,2.03,-0.83,57.71,0.98,1.81,-0.27
2.2690,3.76,0.83,47.20,0.16,-0.97,-0.15,2.01,-0.82,57.69,0.98,1.80,-0.26
2.2700,3.70,0.83,47.27,0.15,-1.00,-0.16,1.98,-0.83,57.68,0.97,1.80,-0.26
