Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.1320,167.19,182.74,426.56,38.80,21.95,15.45,-0.56,-0.42,97.44,-1.45,0.09,0.10
2.1330,138.43,163.46,406.04,43.13,24.87,18.14,-0.25,0.05,97.44,-1.50,0.12,0.08
2.1340,169.22,175.59,408.21,39.36,23.04,16.53,-0.09,-0.11,96.82,-1.45,0.22,0.01
2.1350,167.35,178.70,414.74,38.94,22.39,15.99,-0.72,0.05,97.75,-1.41,0.19,0.01
2.1360,144.34,164.86,402.62,42.06,24.16,17.67,-0.87,-0.11,97.13,-1.41,0.12,0.05
2.1370,139.21,157.71,386.45,43.04,25.28,18.74,-0.87,-0.42,97.75,-1.50,0.09,0.10
2.1380,151.80,162.69,388.31,41.83,24.75,18.42,-0.72,-0.58,97.75,-1.45,0.16,0.08
2.1390,143.56,159.89,383.65,42.81,25.34,18.86,-0.56,-0.42,97.13,-1.45,0.22,-0.02
2.1400,159.26,168.13,393.60,40.89,24.10,17.90,-0.56,-0.26,96.82,-1.45,0.16,0.05
2.1410,133.30,155.38,381.47,44.21,25.96,19.37,-0.72,-0.42,97.44,-1.41,0.19,0.08
2.1420,152.11,161.29,382.40,42.20,25.19,18.74,-0.40,-0.11,97.13,-1.50,0.16,0.08
2.1430,175.75,178.70,404.79,38.66,22.79,16.36,-0.72,-0.42,97.13,-1.55,0.09,0.12
2.1440,159.42,174.81,409.46,39.87,23.01,16.55,-0.09,-0.26,97.44,-1.55,0.12,0.10
2.1450,164.40,176.99,414.12,39.73,22.92,16.55,-0.25,-0.42,97.44,-1.55,0.12,0.08
2.1460,164.08,177.15,415.06,39.45,22.60,16.27,0.06,-0.11,97.44,-1.45,0.09,0.15
2.1470,130.34,155.84,389.56,43.37,25.09,18.67,-0.09,-0.42,97.44,-1.41,0.12,0.01
2.1480,183.99,182.43,411.01,37.54,22.04,15.59,0.06,-0.26,98.07,-1.45,0.16,0.05
2.1490,168.44,182.12,419.72,38.38,21.83,15.52,-0.40,-0.11,97.75,-1.50,0.12,0.08
2.1500,173.26,184.30,426.87,38.38,21.61,15.24,-0.40,-0.42,97.44,-1.36,0.19,0.05
2.1510,188.50,195.34,440.87,36.28,20.24,13.73,-0.56,-0.42,97.75,-1.45,0.09,0.10
2.1520,180.41,194.25,445.84,36.56,20.18,13.77,-0.40,0.05,97.44,-1.45,0.12,0.08
2.1530,160.35,181.03,434.96,39.40,21.89,15.45,-0.56,-0.58,97.13,-1.45,0.16,0.05
2.1540,172.95,184.14,429.67,38.10,21.52,15.10,-0.25,-0.58,96.82,-1.36,0.19,0.01
2.1550,133.30,161.60,404.48,43.46,24.94,18.23,-0.56,-0.73,96.82,-1.50,0.19,0.10
2.1560,146.83,160.66,389.24,41.97,24.72,18.21,-0.56,-0.11,96.82,-1.59,0.22,0.08
2.1570,175.12,178.70,405.73,38.28,22.42,16.08,-0.56,-0.11,96.82,-1.45,0.22,0.08
2.1580,141.69,163.62,399.20,42.39,24.41,18.00,-0.56,-0.11,96.51,-1.41,0.22,-0.02
2.1590,132.21,151.80,377.43,43.37,25.56,19.09,-0.56,-0.11,97.13,-1.55,0.22,0.08
2.1600,190.36,185.54,409.15,37.35,22.01,15.36,-0.72,-0.58,96.82,-1.41,0.25,0.01
2.1610,161.44,178.39,418.48,39.59,22.45,16.15,-0.72,-0.26,97.75,-1.55,0.19,0.10
2.1620,169.53,181.03,419.72,38.70,21.98,15.57,-0.72,-0.26,98.07,-1.50,0.19,0.08
2.1630,149.62,170.15,412.26,41.27,23.69,17.11,-0.87,-0.42,97.44,-1.59,0.16,0.03
2.1640,136.87,157.71,387.69,42.57,24.97,18.44,-0.72,-0.26,97.44,-1.50,0.19,0.08
2.1650,152.89,163.46,390.18,41.36,24.35,18.11,-1.03,-0.58,97.75,-1.45,0.16,0.01
2.1660,135.01,154.13,377.12,43.18,25.59,19.09,-0.56,-0.58,98.07,-1.50,0.25,0.05
2.1670,164.86,169.68,392.35,39.73,23.48,17.41,-0.40,-0.11,98.07,-1.55,0.19,0.12
2.1680,167.66,177.15,407.59,39.17,22.64,16.32,-0.87,-0.11,97.75,-1.36,0.19,0.05
2.1690,139.05,160.98,392.04,42.15,24.44,17.97,-0.87,-0.58,98.07,-1.59,0.25,0.08
2.1700,147.14,160.98,387.07,41.59,24.44,18.14,-0.87,-0.42,97.75,-1.55,0.25,0.10
2.1710,165.48,172.79,401.06,39.59,23.10,16.97,-0.72,-0.42,97.75,-1.55,0.28,0.05
2.1720,147.76,165.17,395.46,41.31,24.07,17.65,-1.03,-0.11,97.44,-1.45,0.22,0.03
2.1730,164.40,173.72,403.86,39.45,22.98,16.78,-0.87,0.05,97.13,-1.41,0.22,0.08
2.1740,122.10,149.31,376.18,44.11,25.93,19.40,-1.03,-0.11,97.44,-1.59,0.28,0.08
2.1750,163.62,167.82,388.62,39.73,23.69,17.44,-0.87,0.36,97.44,-1.55,0.25,0.05
2.1760,154.13,168.28,396.40,40.94,23.88,17.51,-0.87,0.05,96.82,-1.41,0.19,0.10
2.1770,151.18,165.33,392.67,40.94,23.94,17.51,-0.87,-0.11,97.44,-1.55,0.22,0.08
2.1780,166.73,174.66,406.35,39.26,23.01,16.67,-1.03,-0.42,96.82,-1.50,0.28,0.01
2.1790,164.24,176.52,412.26,39.50,22.73,16.36,-1.03,-0.11,97.13,-1.50,0.28,0.01
2.1800,175.12,184.45,421.27,37.82,21.67,15.15,-0.87,0.05,97.13,-1.45,0.22,-0.02
2.1810,206.69,206.38,451.44,34.46,19.34,12.26,-0.87,-0.11,97.44,-1.50,0.19,0.03
2.1820,164.71,188.19,445.22,38.80,21.36,14.68,-1.03,-0.42,97.44,-1.55,0.22,-0.04
2.1830,144.18,168.28,415.37,40.99,23.26,16.62,-0.40,-0.42,97.13,-1.50,0.31,0.03
2.1840,171.55,179.17,417.23,38.56,22.29,15.78,-1.03,0.05,98.07,-1.59,0.22,0.01
2.1850,188.81,194.09,437.13,36.46,20.52,14.08,-1.03,0.05,97.75,-1.55,0.31,0.05
2.1860,150.25,174.66,423.14,40.85,23.01,16.48,-1.03,-0.26,96.82,-1.45,0.28,-0.02
2.1870,156.47,171.86,409.77,40.01,23.01,16.62,-1.03,-0.58,96.82,-1.55,0.28,0.03
2.1880,151.49,168.44,403.86,41.22,23.76,17.39,-1.03,-0.11,96.82,-1.41,0.25,0.03
2.1890,172.95,179.48,411.63,38.24,22.08,15.69,-1.03,0.20,96.82,-1.45,0.28,0.01
2.1900,181.19,189.12,432.78,37.58,21.33,14.92,-0.87,-0.26,97.75,-1.45,0.19,-0.02
2.1910,174.66,187.41,433.71,37.82,21.05,14.71,-0.72,-0.58,97.44,-1.50,0.25,0.03
2.1920,193.32,199.22,451.13,35.81,19.84,13.28,-0.56,-0.42,97.13,-1.55,0.22,0.10
2.1930,152.58,177.77,429.36,40.29,22.39,15.78,-0.56,-0.26,97.13,-1.55,0.19,0.08
2.1940,160.35,175.44,417.54,39.59,22.48,16.04,-0.56,-0.11,97.75,-1.55,0.16,0.08
2.1950,153.82,169.99,410.70,40.89,23.44,16.97,-0.87,-0.42,98.07,-1.50,0.19,0.03
2.1960,140.30,159.89,392.04,42.39,24.81,18.30,-0.56,-0.42,97.44,-1.41,0.16,0.08
2.1970,126.61,147.45,368.72,44.11,26.21,19.77,-0.56,-0.11,97.13,-1.36,0.22,0.01
2.1980,147.14,156.31,373.70,42.01,25.25,18.93,-0.56,0.05,97.13,-1.36,0.19,0.03
2.1990,149.00,160.51,380.54,41.45,24.69,18.44,-0.72,-0.11,97.44,-1.41,0.22,0.05
2.2000,156.00,166.57,392.04,40.94,24.07,17.86,-0.40,-0.11,97.44,-1.36,0.25,0.01
2.2010,165.17,173.88,401.37,39.50,23.07,16.76,-0.72,0.20,96.82,-1.50,0.22,0.08
2.2020,166.26,177.15,411.63,38.94,22.54,16.20,-0.87,0.05,97.75,-1.50,0.12,0.10
2.2030,164.08,177.61,416.61,39.54,22.64,16.27,-0.87,-0.42,97.13,-1.41,0.19,0.10
2.2040,146.20,165.48,400.44,41.36,23.82,17.32,-0.72,-0.73,96.51,-1.31,0.19,0.08
2.2050,128.32,151.02,378.98,43.88,25.96,19.40,-0.56,-0.26,97.44,-1.55,0.16,-0.02
2.2060,143.41,155.69,375.25,42.43,25.40,18.98,-0.40,-0.42,97.44,-1.55,0.12,0.05
2.2070,123.50,144.34,357.53,44.67,26.74,20.24,-0.25,-0.26,97.44,-1.50,0.16,0.08
2.2080,172.79,171.39,383.96,38.56,23.32,16.99,-0.40,-0.42,96.51,-1.45,0.25,0.08
2.2090,132.05,154.76,378.98,43.41,25.56,19.09,-0.56,-0.11,97.13,-1.50,0.16,0.03
2.2100,135.48,150.87,369.34,42.81,25.71,19.35,-0.40,0.05,96.82,-1.36,0.22,0.10
2.2110,124.90,143.72,358.15,44.44,26.74,20.33,-0.72,-0.11,97.13,-1.55,0.12,0.03
2.2120,180.41,175.59,389.56,38.14,22.88,16.64,-0.25,0.05,98.07,-1.50,0.16,-0.04
2.2130,177.92,185.70,418.17,37.49,21.52,15.31,-0.72,0.36,97.13,-1.45,0.22,0.10
2.2140,165.17,180.26,419.10,38.61,21.83,15.48,-0.56,-0.42,97.75,-1.36,0.16,0.05
2.2150,172.33,183.37,427.49,38.33,21.61,15.22,-0.25,-0.26,97.75,-1.45,0.16,0.03
2.2160,166.73,181.03,424.07,38.56,21.73,15.34,-0.56,0.05,97.75,-1.50,0.12,0.08
2.2170,150.40,170.30,412.57,41.03,23.44,16.92,-0.56,0.05,97.44,-1.45,0.16,0.08
2.2180,128.32,152.58,385.20,43.79,25.65,19.12,-0.56,0.20,97.44,-1.45,0.09,0.05
2.2190,170.46,173.41,396.09,39.26,23.26,16.78,-0.72,-0.11,97.75,-1.41,0.16,-0.04
2.2200,207.47,202.96,437.45,34.97,20.40,12.68,-0.25,-0.11,97.13,-1.50,0.09,-0.02
2.2210,202.96,210.26,465.74,33.90,18.50,11.56,-0.40,-0.26,98.07,-1.50,0.12,0.05
2.2220,163.62,188.19,450.20,38.33,20.83,14.19,-0.87,0.20,97.75,-1.45,0.12,0.05
2.2230,180.72,192.23,446.77,36.88,20.46,13.98,-0.72,0.20,97.13,-1.45,0.16,0.08
2.2240,191.14,199.69,457.35,36.18,19.74,13.21,-0.72,0.20,97.13,-1.45,0.12,0.05
2.2250,173.57,191.14,447.71,37.86,20.83,14.24,-0.56,-0.26,97.44,-1.41,0.19,-0.04
2.2260,147.29,172.33,422.52,41.13,23.07,16.41,-0.56,-0.42,97.75,-1.50,0.19,0.05
2.2270,177.77,184.30,426.56,37.86,21.61,15.15,-0.72,-0.42,97.13,-1.36,0.28,0.10
2.2280,137.03,163.46,402.31,42.29,24.25,17.58,-0.87,-0.26,97.13,-1.50,0.22,0.08
2.2290,161.60,171.24,402.93,40.01,23.32,16.88,-0.87,-0.42,97.13,-1.50,0.25,0.05
2.2300,145.58,163.77,394.53,41.41,24.13,17.76,-0.56,-0.26,97.44,-1.41,0.22,0.05
2.2310,172.48,177.30,406.97,38.14,22.29,15.94,-0.87,0.20,97.13,-1.41,0.25,0.01
2.2320,136.72,160.35,395.15,42.67,24.69,18.21,-1.18,-0.26,97.75,-1.45,0.22,0.01
2.2330,163.93,170.77,395.46,39.45,23.04,16.71,-1.03,-0.42,97.44,-1.41,0.22,0.01
2.2340,174.50,181.97,416.30,37.86,21.73,15.52,-1.03,-0.42,97.44,-1.45,0.25,0.10
2.2350,208.86,207.62,451.75,34.64,19.59,12.05,-1.03,-0.58,96.82,-1.50,0.25,0.03
2.2360,195.96,208.09,470.72,35.16,19.00,12.33,-1.03,-0.26,97.44,-1.50,0.22,0.03
2.2370,171.70,193.01,455.48,37.54,20.46,13.77,-1.03,-0.42,97.75,-1.45,0.22,0.05
2.2380,134.54,164.24,414.12,42.48,23.94,17.27,-1.18,-0.11,97.13,-1.41,0.22,0.03
2.2390,146.36,161.91,396.09,41.69,24.41,17.93,-0.87,-0.42,96.82,-1.45,0.25,0.03
2.2400,151.96,165.33,394.22,41.64,24.38,18.00,-1.03,-0.42,97.44,-1.50,0.22,0.01
2.2410,146.83,162.53,390.49,41.97,24.69,18.30,-0.87,0.05,96.82,-1.41,0.22,0.05
2.2420,147.29,161.60,384.89,41.59,24.59,18.18,-1.18,-0.11,97.13,-1.50,0.25,0.10
2.2430,153.98,165.80,389.24,40.52,23.97,17.62,-1.03,-0.58,96.51,-1.45,0.22,0.08
2.2440,147.60,163.00,389.56,41.55,24.31,18.02,-1.03,-0.73,97.13,-1.50,0.22,0.08
2.2450,156.93,167.66,393.29,40.38,23.63,17.30,-0.25,-0.73,97.13,-1.45,0.31,0.01
2.2460,134.39,155.53,383.65,42.71,25.09,18.70,-1.03,-0.58,97.13,-1.50,0.19,0.03
2.2470,174.50,176.52,400.44,38.00,22.48,16.18,-0.72,-0.11,97.13,-1.55,0.22,0.03
2.2480,195.18,196.43,434.96,35.58,20.21,13.63,-1.03,-0.26,96.82,-1.36,0.22,0.05
2.2490,158.02,179.94,429.98,39.54,22.14,15.57,-1.03,-0.42,97.75,-1.50,0.28,0.05
2.2500,148.07,168.28,408.21,41.55,23.79,17.16,-0.56,0.36,97.75,-1.41,0.22,0.10
2.2510,134.23,154.76,385.20,43.23,25.40,18.84,-0.56,-0.42,97.44,-1.45,0.28,0.03
2.2520,139.67,155.22,378.36,42.95,25.71,19.21,-0.56,-0.58,97.44,-1.45,0.25,0.05
2.2530,163.00,169.06,387.69,39.45,23.29,17.11,-0.87,-0.42,97.75,-1.50,0.22,0.01
2.2540,137.03,157.71,382.40,42.39,24.91,18.39,-0.72,-0.58,97.75,-1.50,0.22,0.10
2.2550,146.05,158.80,381.16,41.83,24.87,18.44,-0.56,-0.42,97.44,-1.50,0.25,0.10
2.2560,140.14,155.69,377.12,42.48,25.19,18.88,-0.56,-0.42,96.82,-1.36,0.22,0.08
2.2570,144.80,158.33,377.74,42.01,25.03,18.70,-0.72,-0.58,97.44,-1.50,0.25,0.10
2.2580,196.43,190.83,416.30,36.23,21.27,14.47,-0.56,-0.58,97.44,-1.45,0.25,0.05
2.2590,160.20,178.86,420.34,39.22,22.20,15.78,-0.40,-0.42,97.75,-1.50,0.22,0.08
2.2600,169.37,180.57,421.27,38.38,21.83,15.34,-0.72,-0.42,97.44,-1.45,0.22,0.05
2.2610,184.76,191.92,436.20,36.32,20.46,14.03,-0.40,-0.58,97.44,-1.45,0.12,0.10
2.2620,163.31,181.81,431.85,38.98,21.80,15.29,-0.72,-0.73,97.44,-1.50,0.25,0.05
2.2630,146.51,167.66,409.46,41.17,23.57,16.88,-0.56,-0.58,96.51,-1.45,0.22,0.10
2.2640,143.72,161.44,394.22,41.78,24.38,17.83,-0.56,-0.26,96.82,-1.41,0.19,0.03
2.2650,180.26,181.97,411.32,37.49,21.83,15.38,-0.56,-0.42,96.82,-1.41,0.22,0.08
2.2660,187.41,193.32,436.82,36.46,20.55,14.08,-0.56,-0.58,97.13,-1.36,0.25,0.10
2.2670,188.03,198.14,450.20,36.18,19.96,13.40,-0.72,-0.42,97.13,-1.45,0.16,0.03
2.2680,165.64,184.76,437.13,38.10,21.05,14.59,-0.87,-0.73,97.13,-1.36,0.25,0.03
2.2690,165.33,181.03,431.23,38.70,21.73,15.34,-0.56,-0.11,97.44,-1.45,0.19,0.05
2.2700,161.91,177.77,422.83,39.54,22.42,15.94,-0.72,-0.26,97.13,-1.36,0.19,0.01
2.2710,161.60,175.90,415.99,39.26,22.48,15.94,-0.40,0.20,97.44,-1.55,0.19,0.05
2.2720,182.12,187.87,429.05,36.74,20.89,14.50,-0.56,-0.11,97.13,-1.45,0.16,0.08
2.2730,164.24,181.03,428.74,38.66,21.73,15.31,-0.40,-0.58,96.51,-1.55,0.19,0.05
2.2740,141.85,164.71,405.73,41.69,23.88,17.39,-0.56,-0.73,96.82,-1.50,0.19,0.08
2.2750,163.15,172.33,407.28,39.96,23.16,16.78,-0.72,-0.26,97.44,-1.50,0.12,0.05
2.2760,157.71,171.55,407.59,40.19,23.20,16.92,-0.87,-0.42,96.82,-1.41,0.19,0.08
2.2770,174.35,181.81,418.17,38.52,22.04,15.64,-0.40,-0.26,96.82,-1.41,0.22,0.05
2.2780,144.65,166.57,403.24,41.41,23.88,17.25,-0.56,-0.26,97.44,-1.45,0.16,0.10
2.2790,152.42,166.42,397.02,40.94,24.00,17.58,-0.56,-0.42,97.13,-1.55,0.19,0.03
2.2800,147.60,163.31,391.73,41.31,24.13,17.76,-0.40,-0.42,96.51,-1.36,0.22,0.08
2.2810,154.60,166.26,392.98,40.52,23.66,17.34,-0.56,-0.11,97.13,-1.41,0.19,0.05
2.2820,152.27,166.57,393.91,40.75,23.72,17.41,-0.56,-0.42,97.13,-1.45,0.19,0.08
2.2830,160.35,171.39,401.99,39.96,23.20,16.92,0.06,-0.26,96.82,-1.41,0.22,0.03
2.2840,152.58,167.66,401.37,41.03,23.85,17.44,-0.25,-0.11,96.82,-1.41,0.16,-0.04
2.2850,183.68,186.47,419.41,37.49,21.52,15.24,-1.03,-0.11,96.82,-1.45,0.19,-0.02
2.2860,178.23,189.12,434.34,37.35,21.08,14.64,-0.40,-0.26,97.13,-1.55,0.22,0.08
2.2870,186.94,196.12,444.91,36.42,20.18,13.82,-0.56,-0.26,96.82,-1.36,0.22,0.10
2.2880,207.00,211.20,465.74,33.80,18.41,11.49,-0.56,-0.11,97.75,-1.55,0.19,0.05
2.2890,202.65,213.37,481.91,34.36,18.03,11.33,-0.56,0.20,97.44,-1.55,0.12,0.03
2.2900,199.54,212.44,483.16,34.92,18.50,11.61,-0.72,0.20,97.44,-1.55,0.16,0.03
2.2910,156.47,184.14,450.82,39.64,21.55,14.80,-0.56,-0.42,98.07,-1.45,0.16,0.03
2.2920,139.21,164.71,412.26,41.92,23.79,17.13,-1.03,-0.26,98.07,-1.45,0.19,0.01
2.2930,166.57,175.28,411.32,39.26,22.73,16.34,-0.25,-0.42,97.75,-1.45,0.22,0.01
2.2940,183.52,189.43,429.67,37.21,21.11,14.66,-0.56,0.05,97.75,-1.50,0.19,0.05
2.2950,167.19,183.21,429.36,38.47,21.70,15.31,-1.18,-0.11,98.07,-1.45,0.19,0.01
2.2960,163.46,179.48,425.01,39.68,22.51,15.87,-1.03,-0.11,97.75,-1.41,0.19,0.03
2.2970,175.44,186.01,426.25,37.82,21.55,15.03,-0.56,-0.42,97.75,-1.50,0.22,0.01
2.2980,142.78,166.73,407.59,41.83,23.88,17.27,-1.03,-0.42,97.44,-1.45,0.22,-0.02
2.2990,160.04,171.24,406.04,40.05,23.23,16.85,-0.56,-0.42,97.13,-1.50,0.19,0.05
2.3000,152.27,168.44,401.99,40.94,23.69,17.37,-0.56,-0.58,97.44,-1.45,0.19,0.05
2.3010,154.44,168.28,400.44,40.99,23.88,17.58,-0.56,-0.42,97.13,-1.55,0.19,0.05
2.3020,124.90,149.62,377.43,44.67,26.40,19.89,-1.03,-0.42,97.13,-1.45,0.25,0.01
2.3030,142.16,154.29,373.70,42.81,25.68,19.42,-0.87,-0.11,97.75,-1.45,0.22,0.05
2.3040,125.37,144.65,357.84,44.39,26.71,20.35,-0.72,-0.58,97.44,-1.45,0.31,-0.04
2.3050,167.04,168.28,380.85,39.64,23.88,17.62,-0.72,-0.58,97.75,-1.41,0.22,0.05
2.3060,204.20,200.00,428.43,35.67,20.71,13.84,-0.72,0.20,98.38,-1.45,0.19,0.08
2.3070,174.97,191.45,442.11,37.72,20.96,14.57,-0.72,0.20,97.44,-1.50,0.25,0.08
2.3080,153.82,175.75,424.07,40.71,23.04,16.29,-0.72,0.05,97.44,-1.45,0.22,0.05
2.3090,156.00,171.24,408.53,39.96,23.04,16.57,-0.72,-0.42,98.07,-1.45,0.22,0.08
2.3100,172.33,180.26,417.54,38.05,21.76,15.45,-0.87,-0.42,97.44,-1.45,0.22,0.05
2.3110,163.62,178.23,417.85,38.75,22.01,15.66,-1.18,-0.42,97.75,-1.45,0.22,0.10
2.3120,132.52,158.33,392.98,42.81,24.66,18.16,-0.72,-0.42,96.82,-1.45,0.19,0.08
2.3130,171.70,175.90,404.79,38.52,22.51,16.13,-1.03,0.05,97.13,-1.41,0.28,0.08
2.3140,166.11,178.23,415.06,39.36,22.64,16.20,-0.56,-0.42,96.82,-1.45,0.22,0.05
2.3150,149.00,167.82,405.42,41.27,23.72,17.27,-0.56,-0.26,97.75,-1.45,0.22,0.10
2.3160,175.59,181.34,415.37,37.72,21.80,15.48,-0.56,-0.26,97.13,-1.36,0.19,0.10
2.3170,146.98,168.28,405.73,40.94,23.48,17.11,-0.87,-0.11,97.13,-1.45,0.22,0.08
2.3180,160.04,172.17,405.73,40.01,23.07,16.76,-0.72,-0.26,96.82,-1.41,0.25,0.08
2.3190,147.14,165.17,397.95,41.17,23.97,17.55,-1.03,-0.58,97.13,-1.50,0.22,-0.02
2.3200,184.76,186.16,418.79,37.02,21.49,15.03,-0.40,-0.73,97.13,-1.36,0.19,0.03
2.3210,162.69,179.79,422.83,39.12,22.04,15.78,-0.72,-0.42,97.44,-1.55,0.25,0.08
2.3220,180.88,189.12,433.71,37.30,21.11,14.73,-0.56,-0.58,97.44,-1.55,0.25,0.08
2.3230,173.57,187.25,434.96,37.91,21.08,14.80,-1.03,-0.58,97.44,-1.55,0.19,0.03
2.3240,141.07,166.57,411.95,41.92,23.76,17.27,-0.40,-0.42,96.82,-1.41,0.22,0.05
2.3250,156.93,169.53,403.55,40.43,23.57,17.13,-0.56,-0.58,97.44,-1.50,0.22,0.10
2.3260,150.71,166.42,397.64,41.13,24.04,17.62,-0.72,0.20,96.82,-1.59,0.22,0.10
2.3270,133.30,153.51,379.92,42.90,25.12,18.79,-0.56,0.20,96.82,-1.36,0.22,0.08
2.3280,151.96,161.60,383.34,40.99,24.38,18.14,-0.09,-0.26,97.13,-1.41,0.22,0.05
2.3290,140.92,157.40,378.36,41.83,24.69,18.39,-0.56,0.05,97.44,-1.50,0.19,0.05
2.3300,145.58,159.11,382.40,41.78,24.75,18.53,-0.56,-0.58,96.82,-1.41,0.19,0.05
2.3310,166.88,172.33,395.15,38.94,22.95,16.76,-0.72,-0.42,98.07,-1.55,0.19,0.08
2.3320,124.44,150.56,377.43,43.69,25.62,19.23,-0.72,0.05,98.07,-1.59,0.19,0.08
2.3330,155.69,162.84,384.27,41.13,24.50,18.23,-0.72,-0.26,96.82,-1.41,0.16,0.10
2.3340,152.42,164.55,386.14,40.38,23.76,17.58,-0.56,-0.42,97.75,-1.45,0.12,0.08
2.3350,145.58,161.13,385.51,41.22,24.13,17.90,-0.56,-0.26,97.44,-1.45,0.19,0.08
2.3360,155.53,166.42,392.67,40.19,23.57,17.41,-0.72,-0.11,97.13,-1.41,0.19,0.01
2.3370,173.88,179.32,411.32,38.14,22.04,15.83,-0.72,-0.42,98.07,-1.50,0.12,0.08
2.3380,183.99,190.67,431.54,36.79,20.80,14.50,-0.56,-0.26,97.13,-1.45,0.19,0.03
2.3390,143.72,168.90,413.19,41.69,23.48,16.97,-0.09,-0.26,97.44,-1.50,0.12,-0.04
2.3400,163.15,173.88,409.77,39.68,22.88,16.36,-0.40,-0.42,97.44,-1.50,0.12,0.08
2.3410,161.91,174.81,411.63,39.73,22.95,16.48,-0.72,-0.11,97.44,-1.50,0.12,0.05
2.3420,161.91,174.66,412.26,39.64,22.76,16.34,-0.72,-0.26,97.13,-1.41,0.19,0.08
2.3430,155.22,170.93,407.28,40.47,23.26,16.83,-0.25,-0.26,96.82,-1.41,0.19,0.01
2.3440,168.13,177.61,414.12,39.31,22.70,16.22,-0.72,0.36,97.75,-1.41,0.09,0.05
2.3450,203.73,202.02,442.42,34.83,19.77,12.66,-0.25,-0.26,97.75,-1.45,0.16,0.01
2.3460,166.42,187.10,439.62,38.05,20.96,14.47,-0.56,-0.26,98.07,-1.50,0.19,0.08
2.3470,157.09,176.21,423.14,39.26,22.11,15.62,-0.72,-0.26,97.75,-1.41,0.19,0.08
2.3480,186.32,191.29,435.89,36.37,20.37,13.94,-0.72,0.20,97.75,-1.50,0.12,0.08
2.3490,187.87,197.67,450.82,36.28,19.99,13.52,-0.72,0.05,97.44,-1.41,0.16,0.08
2.3500,183.99,196.74,453.62,36.23,19.74,13.35,-0.72,-0.26,97.13,-1.41,0.16,0.05
2.3510,158.95,180.57,434.65,39.08,21.55,14.96,-0.56,-0.11,97.75,-1.50,0.19,0.05
2.3520,128.01,155.69,393.91,43.18,24.91,18.11,-0.25,0.36,97.75,-1.45,0.22,0.05
2.3530,168.44,174.04,401.06,38.80,22.85,16.39,-0.72,0.05,97.44,-1.50,0.19,0.05
2.3540,155.69,170.77,404.48,40.43,23.23,16.90,-0.72,-0.11,98.07,-1.45,0.19,0.01
2.3550,153.36,168.28,399.51,40.52,23.44,16.99,-1.18,0.05,98.38,-1.45,0.19,0.01
2.3560,141.23,160.20,390.18,42.01,24.56,18.11,-1.03,-0.42,97.75,-1.50,0.22,-0.02
2.3570,166.42,172.95,400.13,39.64,23.20,16.88,-0.87,-0.42,98.07,-1.45,0.19,0.01
2.3580,206.84,202.65,436.82,34.88,20.12,12.61,-0.25,-0.42,97.75,-1.50,0.22,0.01
2.3590,155.69,181.03,431.85,39.64,22.11,15.36,-1.03,-0.11,97.75,-1.50,0.25,0.01
2.3600,175.12,184.92,431.54,38.10,21.39,14.82,-1.03,0.36,98.07,-1.50,0.16,0.10
2.3610,171.24,184.45,431.85,37.91,21.36,14.96,-0.56,-0.26,98.07,-1.55,0.22,0.05
2.3620,183.68,192.54,441.80,36.74,20.49,14.12,-0.72,-0.26,98.07,-1.50,0.22,0.03
2.3630,167.35,184.76,436.20,38.94,21.55,15.10,-0.72,-0.26,98.07,-1.41,0.25,0.05
2.3640,153.36,173.10,418.48,40.75,23.01,16.41,-0.72,-0.11,97.75,-1.55,0.25,0.10
2.3650,163.93,176.21,414.43,39.54,22.73,16.13,-1.03,-0.42,97.44,-1.41,0.19,-0.04
2.3660,119.77,149.00,379.60,44.39,25.93,19.33,-0.87,-0.26,98.07,-1.45,0.19,0.03
2.3670,148.23,157.71,377.74,41.69,24.97,18.58,-0.72,-0.26,97.44,-1.50,0.22,0.05
2.3680,168.90,173.41,394.22,38.84,22.79,16.64,-1.03,-0.11,97.75,-1.55,0.22,0.03
2.3690,146.83,165.02,396.71,41.22,23.91,17.60,-1.18,-0.42,98.07,-1.41,0.22,0.01
2.3700,153.51,166.11,395.15,40.75,23.82,17.39,-1.18,-0.26,97.75,-1.50,0.22,-0.02
2.3710,128.17,150.71,375.56,43.69,25.75,19.33,-0.87,-0.26,97.75,-1.50,0.22,0.01
2.3720,127.08,144.80,360.95,43.97,26.52,20.14,-0.87,0.05,98.07,-1.45,0.22,0.03
2.3730,147.45,155.22,365.92,41.50,25.12,18.86,-0.56,0.05,97.44,-1.50,0.25,0.05
2.3740,139.52,153.98,369.96,42.11,25.15,18.98,-1.03,-0.11,97.13,-1.45,0.22,0.01
2.3750,156.78,163.93,383.96,40.24,23.85,17.72,-1.18,-0.11,97.75,-1.45,0.19,-0.02
2.3760,139.21,157.24,380.23,42.48,25.15,18.72,-0.72,-0.42,98.07,-1.50,0.19,0.08
2.3770,152.73,163.31,385.82,41.13,24.35,18.04,-0.87,-0.58,97.44,-1.41,0.22,0.05
2.3780,146.83,161.29,383.65,41.31,24.38,18.04,-1.03,-0.58,97.44,-1.41,0.19,-0.02
2.3790,139.36,156.00,379.29,42.29,25.12,18.70,-0.56,-0.11,97.13,-1.45,0.25,0.03
2.3800,170.46,174.35,398.88,39.08,23.07,16.67,-0.40,0.20,97.75,-1.45,0.22,0.05
