Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.1580,141.91,165.55,407.56,44.18,25.71,18.98,83.33,15.05,459.20,2.08,-21.22,-0.77
2.1590,126.05,150.46,380.20,46.18,27.42,20.70,68.55,11.31,419.99,1.75,-19.29,-0.96
2.1600,138.49,153.57,375.84,44.92,27.07,20.56,56.41,7.73,383.27,1.56,-17.55,-0.80
2.1610,153.26,163.99,388.90,43.43,26.14,19.72,46.45,5.56,349.65,1.38,-15.93,-0.52
2.1620,129.01,151.71,375.84,45.95,27.45,20.89,36.65,4.93,316.98,1.56,-14.25,-0.26
2.1630,156.37,164.92,389.52,43.25,25.98,19.49,26.22,6.49,279.01,1.66,-12.60,-0.52
2.1640,171.30,178.76,409.43,40.73,24.15,17.58,11.90,8.67,242.91,1.89,-11.20,-1.03
2.1650,188.87,194.31,438.04,38.53,22.19,15.64,-2.57,12.87,208.36,2.17,-9.86,-1.34
2.1660,155.91,179.38,430.26,42.50,24.18,17.39,-10.81,13.96,176.31,2.36,-8.84,-0.66
2.1670,146.58,167.88,413.47,43.71,25.39,18.67,-12.06,12.25,143.94,2.40,-7.53,0.53
2.1680,143.78,162.44,397.30,43.81,25.89,19.26,-10.66,8.67,112.51,2.50,-6.10,1.28
2.1690,177.21,181.72,417.51,40.45,23.71,17.16,-9.10,4.47,85.74,2.40,-4.91,1.33
2.1700,161.50,178.76,421.87,41.85,24.21,17.56,-8.33,0.73,64.58,2.36,-4.07,1.00
2.1710,160.42,176.43,418.45,41.61,24.15,17.63,-10.04,-2.54,49.02,2.03,-3.26,0.53
2.1720,138.18,162.13,402.90,44.74,26.11,19.44,-14.08,-4.56,36.57,1.70,-2.49,0.16
2.1730,180.01,183.27,415.96,39.56,23.40,16.79,-17.66,-4.56,24.12,1.10,-1.77,0.09
2.1740,142.85,168.03,410.36,43.76,25.36,18.74,-19.06,-5.03,13.85,0.44,-1.21,-0.05
2.1750,151.86,167.57,405.70,43.48,25.58,18.93,-17.82,-5.18,9.18,0.16,-0.93,0.02
2.1760,176.43,182.65,418.13,39.79,23.37,16.76,-11.44,-3.63,6.38,0.30,-0.68,0.39
2.1770,151.24,172.54,415.65,42.55,24.62,18.11,-3.03,-1.14,4.51,0.35,-0.43,0.51
2.1780,137.56,160.10,397.92,44.50,26.11,19.42,3.03,1.67,2.65,0.35,-0.25,0.23
2.1790,143.93,160.42,393.57,44.27,26.48,19.89,4.28,2.75,2.33,0.26,-0.18,-0.40
2.1800,138.80,157.15,382.68,44.97,26.82,20.26,3.50,2.75,3.27,0.21,-0.12,-0.54
2.1810,167.72,173.32,400.41,41.52,24.71,18.21,1.17,1.04,5.14,0.26,-0.09,-0.17
2.1820,130.87,156.22,391.39,45.81,27.14,20.47,-0.70,-1.76,4.20,0.02,-0.03,0.32
2.1830,127.45,148.29,370.87,46.65,28.10,21.54,-1.63,-2.69,0.47,-0.12,0.00,0.44
2.1840,144.87,156.53,374.60,44.64,27.04,20.45,-1.32,-2.85,-2.65,-0.16,0.03,0.35
2.1850,120.77,143.31,362.47,46.93,28.50,21.94,-0.86,-2.07,-2.65,-0.02,0.07,0.11
2.1860,109.26,132.43,342.57,48.80,29.93,23.39,0.08,-1.14,0.47,0.02,0.03,-0.03
2.1870,145.49,150.78,356.87,44.50,27.57,21.36,1.48,0.11,4.20,0.02,0.03,-0.10
2.1880,165.39,170.37,389.84,42.31,25.61,19.19,2.57,1.35,5.45,-0.02,-0.09,-0.00
2.1890,145.64,163.21,392.01,43.95,25.98,19.47,1.17,2.13,4.82,-0.02,-0.06,0.07
2.1900,150.15,164.15,394.50,43.48,25.77,19.35,0.08,1.04,2.02,0.07,-0.06,0.09
2.1910,146.73,163.06,392.63,43.53,25.77,19.33,-0.54,-0.67,0.16,0.02,0.00,0.23
2.1920,127.92,151.09,377.09,45.95,27.48,20.89,-0.08,-2.69,-1.09,-0.02,0.03,0.16
2.1930,145.33,157.62,379.88,44.04,26.64,20.19,0.23,-3.47,-0.47,-0.12,0.00,0.02
2.1940,181.41,182.34,409.12,39.51,23.62,17.04,0.39,-3.31,0.47,-0.16,-0.03,0.02
2.1950,140.51,165.24,400.72,43.81,25.52,18.91,0.70,-1.29,0.16,-0.02,0.03,-0.00
2.1960,151.09,166.17,399.16,42.69,25.18,18.77,0.70,0.26,1.40,0.07,0.13,-0.03
2.1970,165.55,175.81,410.98,41.15,24.15,17.67,0.39,1.35,2.33,0.26,0.07,0.07
2.1980,134.60,159.95,397.92,45.30,26.61,19.93,0.86,1.67,3.27,0.12,-0.03,0.07
2.1990,158.39,168.81,398.54,42.59,25.33,18.74,0.86,0.58,2.65,-0.12,-0.03,0.09
2.2000,138.65,159.48,392.32,44.32,26.23,19.77,0.54,-1.29,2.33,-0.12,0.07,0.02
2.2010,145.49,160.88,390.15,44.23,26.33,19.79,0.70,-1.91,-0.16,-0.12,0.07,0.11
2.2020,147.67,162.44,388.28,43.25,25.86,19.33,0.70,-2.85,0.78,0.02,0.00,0.11
2.2030,124.96,148.91,377.40,46.79,28.10,21.38,0.39,-2.38,2.33,0.21,-0.03,0.09
2.2040,154.66,162.59,383.93,43.20,26.14,19.72,-0.08,-1.76,3.58,0.12,-0.03,0.09
2.2050,150.62,165.24,389.84,43.20,25.74,19.30,0.08,-0.36,3.27,0.16,0.00,-0.03
2.2060,131.34,153.88,380.51,46.42,27.82,21.05,0.70,-0.05,2.65,0.12,0.07,-0.07
2.2070,142.38,156.22,379.26,44.36,26.73,20.31,1.17,0.89,2.02,0.02,-0.03,0.02
2.2080,147.04,160.42,383.31,43.90,26.33,19.86,0.86,-0.05,0.47,0.12,-0.03,-0.00
2.2090,144.56,159.95,385.48,44.36,26.48,19.96,0.54,-0.51,0.47,-0.02,-0.03,0.02
2.2100,119.37,144.40,365.89,47.16,28.41,21.59,-0.23,-1.29,0.47,-0.02,0.03,0.16
2.2110,161.66,165.08,381.75,41.85,25.58,19.16,-0.08,-2.07,0.78,-0.07,0.00,0.16
2.2120,151.09,166.17,395.43,43.11,25.58,19.14,0.54,-2.07,-0.16,0.02,0.03,0.14
2.2130,183.89,186.85,419.69,39.14,22.91,16.25,0.23,-1.76,1.71,0.12,-0.06,0.04
2.2140,153.88,175.34,420.62,42.45,24.43,17.88,0.86,-0.98,2.02,0.12,0.00,0.02
2.2150,165.70,178.61,422.18,41.19,23.87,17.32,1.01,-0.82,2.02,0.16,0.00,-0.03
2.2160,136.16,161.81,403.21,44.78,26.08,19.37,0.70,-0.36,1.09,-0.02,0.03,0.02
2.2170,154.82,166.48,397.92,42.36,25.18,18.63,0.39,-0.20,1.09,-0.02,0.03,0.04
2.2180,152.95,168.19,400.41,42.31,24.93,18.56,-0.39,-0.67,-0.16,-0.02,-0.03,0.16
2.2190,170.21,179.38,416.58,40.63,23.81,17.32,-0.08,-0.67,0.16,0.02,-0.03,0.09
2.2200,143.47,166.17,406.94,44.09,25.61,19.00,-0.08,-1.29,1.71,-0.02,-0.03,0.04
2.2210,178.92,184.52,420.93,40.07,23.50,16.69,0.23,-1.60,1.09,0.07,-0.03,0.07
2.2220,151.40,172.70,416.58,42.92,24.80,18.14,0.54,-1.76,1.71,0.12,0.03,-0.05
2.2230,150.93,167.88,409.12,43.06,25.18,18.60,0.23,-1.91,1.71,0.12,-0.03,0.02
2.2240,149.84,166.63,403.83,43.53,25.67,19.00,0.39,-1.29,1.71,-0.02,-0.09,0.02
2.2250,184.67,188.09,423.42,39.47,23.06,16.39,0.23,-1.29,0.47,0.02,-0.03,0.04
2.2260,167.57,184.20,430.26,40.45,23.06,16.60,-0.39,-0.36,0.16,-0.12,-0.03,0.04
2.2270,204.26,206.75,457.94,37.41,21.32,13.64,-0.39,-0.20,0.16,0.02,0.00,0.09
2.2280,161.81,187.00,449.23,40.91,22.91,16.09,-0.08,-0.36,1.09,0.02,-0.03,0.09
2.2290,142.07,168.03,419.69,43.90,25.21,18.42,0.39,-0.82,1.71,-0.02,0.03,0.11
2.2300,155.60,170.83,411.91,43.20,25.36,18.58,0.08,-1.45,1.71,0.07,0.03,0.04
2.2310,172.23,181.41,420.31,40.68,23.68,17.02,0.23,-1.29,1.71,0.07,0.03,0.07
2.2320,204.42,205.20,450.48,37.18,21.48,13.80,0.39,-1.76,1.40,0.07,-0.03,0.09
2.2330,162.90,187.47,447.99,40.73,22.84,16.06,-0.08,-1.45,1.09,0.07,-0.06,0.04
2.2340,158.24,178.45,434.30,42.22,23.96,17.37,0.39,-1.29,1.09,-0.02,0.03,0.09
2.2350,151.09,171.30,416.89,43.29,24.99,18.23,0.08,-0.98,1.09,0.02,0.07,0.07
2.2360,190.89,193.07,434.93,38.53,22.41,15.43,0.54,-0.98,0.78,-0.07,0.00,-0.00
2.2370,158.39,180.63,432.44,41.61,23.75,17.04,0.08,-0.20,2.02,-0.02,-0.03,0.04
2.2380,143.00,166.79,412.54,43.95,25.49,18.74,0.39,-0.20,1.71,0.07,0.00,0.04
2.2390,127.14,151.86,385.79,46.23,27.48,20.68,0.23,-0.82,1.40,0.16,0.03,0.04
2.2400,157.93,166.01,392.01,42.92,25.74,19.26,0.39,-1.45,1.40,0.16,0.03,0.02
2.2410,142.85,161.35,390.15,44.32,26.39,19.79,-0.08,-1.45,0.78,0.02,0.07,0.04
2.2420,155.60,167.72,397.92,42.59,25.30,18.95,0.39,-1.76,0.47,0.07,0.07,0.14
2.2430,138.65,159.17,392.01,45.20,26.70,20.10,0.39,-1.91,1.09,0.12,-0.03,0.09
2.2440,137.56,155.60,382.37,45.53,27.23,20.68,0.23,-1.60,0.78,0.02,0.07,0.07
2.2450,152.17,164.15,388.59,43.67,26.23,19.72,0.23,-1.45,1.40,0.07,-0.03,0.07
2.2460,149.38,164.61,392.95,44.13,26.30,19.72,0.39,-0.67,1.09,-0.02,0.00,0.07
2.2470,143.47,160.57,387.66,44.46,26.54,19.93,0.23,-0.05,1.40,0.07,0.03,0.09
2.2480,138.34,156.22,384.55,45.44,27.20,20.66,0.70,-0.20,1.09,-0.02,0.07,0.07
2.2490,132.12,150.93,373.04,46.04,27.70,21.10,0.23,-0.67,0.47,0.02,0.03,0.09
2.2500,153.88,162.44,381.75,42.83,25.89,19.51,0.23,-1.14,1.09,-0.07,-0.06,0.09
2.2510,166.17,175.50,403.21,41.38,24.40,18.07,0.54,-1.45,1.09,0.02,-0.06,0.11
2.2520,152.17,170.06,406.94,42.78,24.99,18.46,0.54,-1.45,1.40,-0.07,-0.03,0.04
2.2530,171.45,180.63,419.07,40.77,23.90,17.21,0.39,-1.29,1.40,0.02,-0.09,0.04
2.2540,187.78,194.47,440.21,38.72,22.07,15.36,0.54,-0.67,1.71,0.02,0.03,0.09
2.2550,139.42,168.50,419.07,43.99,25.18,18.35,0.54,-0.67,1.40,0.12,0.00,0.04
2.2560,141.91,161.04,397.30,43.85,25.77,19.14,0.23,-0.51,1.09,0.02,-0.09,0.07
2.2570,148.13,163.53,394.81,43.25,25.55,19.12,0.08,-0.36,1.09,0.02,-0.06,0.02
2.2580,155.91,168.35,400.72,42.17,24.87,18.49,-0.08,-0.67,1.09,-0.02,-0.06,0.04
2.2590,177.36,184.20,420.62,39.61,23.16,16.62,-0.08,-0.98,0.78,0.12,0.07,0.09
2.2600,173.32,186.38,432.44,39.70,22.72,16.25,0.08,-0.98,1.09,0.07,0.03,0.02
2.2610,153.88,175.65,424.98,42.55,24.34,17.63,0.08,-1.45,1.09,0.02,0.03,0.07
2.2620,166.95,180.32,424.98,41.80,24.12,17.44,0.39,-1.60,1.40,0.07,0.03,0.02
2.2630,175.96,187.16,433.99,40.35,23.16,16.48,-0.23,-1.45,1.40,0.02,-0.03,0.09
2.2640,155.75,176.27,424.04,42.13,24.21,17.60,0.08,-1.29,1.40,0.07,0.00,0.09
2.2650,133.52,159.02,398.23,44.97,26.39,19.56,0.39,-0.98,1.40,0.07,-0.06,0.11
2.2660,133.36,153.26,380.82,44.88,26.92,20.28,0.23,-0.82,1.40,0.07,0.03,0.09
2.2670,158.24,166.95,392.63,42.69,25.61,19.02,0.08,-0.98,0.78,0.12,0.03,0.07
2.2680,155.13,168.97,398.54,42.45,25.08,18.65,0.39,-0.98,0.78,0.07,0.03,0.07
2.2690,125.28,151.71,380.82,46.23,27.42,20.73,0.08,-1.29,0.78,0.07,0.03,0.07
2.2700,158.86,166.01,389.52,42.41,25.46,19.05,0.39,-1.14,0.78,0.12,-0.06,0.07
2.2710,141.14,160.42,388.90,44.27,26.30,19.70,0.39,-1.29,0.47,0.02,-0.03,-0.05
2.2720,150.93,164.61,392.01,43.29,25.86,19.28,0.23,-1.29,1.71,0.07,0.03,-0.00
2.2730,135.07,155.60,382.06,44.92,26.82,20.24,0.23,-1.14,1.09,0.02,0.00,0.09
2.2740,180.47,181.25,409.43,39.65,23.68,17.02,0.08,-0.82,1.71,0.02,-0.06,0.07
2.2750,143.47,167.26,404.45,43.43,25.27,18.72,0.08,-0.82,1.71,0.02,-0.06,0.07
2.2760,181.41,185.45,420.62,39.28,23.00,16.30,0.54,-0.51,0.78,-0.07,0.00,0.14
2.2770,193.53,200.06,449.23,37.46,21.35,14.48,-0.08,-0.82,1.09,-0.02,0.00,0.04
2.2780,168.50,189.34,447.99,40.21,22.56,15.81,0.08,-0.98,0.78,0.07,-0.03,0.07
2.2790,143.47,169.74,421.24,43.29,24.77,18.09,0.23,-0.98,1.71,0.07,0.00,0.04
2.2800,140.05,161.35,399.79,44.32,25.92,19.26,0.23,-1.14,1.71,0.07,0.00,-0.00
2.2810,157.46,170.21,402.90,42.73,25.30,18.65,-0.08,-1.76,1.40,0.16,0.00,0.09
2.2820,148.75,166.01,399.48,43.95,25.80,19.16,-0.23,-1.76,1.40,0.07,0.03,0.07
2.2830,152.49,167.72,399.48,43.34,25.67,19.07,-0.08,-1.14,1.09,0.02,0.03,0.04
2.2840,154.82,169.28,402.59,43.25,25.46,18.91,-0.08,-0.82,0.47,0.02,0.03,0.09
2.2850,134.92,157.31,389.52,45.58,27.07,20.40,0.23,-0.98,1.09,0.07,0.00,0.09
2.2860,140.05,156.68,383.62,45.44,27.14,20.59,0.23,-0.05,1.40,0.02,0.03,0.04
2.2870,140.51,156.06,381.44,45.39,27.14,20.63,0.54,-0.51,1.40,0.02,0.03,0.07
2.2880,164.46,170.52,396.37,41.99,25.11,18.67,0.39,-0.67,1.40,0.02,-0.09,0.09
2.2890,142.22,162.28,395.43,44.09,26.08,19.58,0.39,-0.67,1.40,0.12,-0.03,0.14
2.2900,145.96,161.66,389.84,43.71,25.95,19.47,0.23,-1.60,1.40,0.02,-0.09,0.11
2.2910,147.04,162.59,390.77,43.53,25.95,19.40,0.08,-1.29,0.78,-0.02,-0.03,-0.00
2.2920,154.82,167.41,396.99,42.50,25.18,18.79,0.54,-1.45,1.40,-0.02,0.00,0.14
2.2930,139.74,160.42,393.57,44.92,26.61,19.98,0.39,-1.14,1.09,0.02,0.00,0.07
2.2940,146.73,161.66,388.28,44.36,26.58,19.91,0.39,-0.67,1.40,0.12,-0.06,0.11
2.2950,145.02,160.57,389.52,44.09,26.42,19.93,0.23,-0.82,1.40,0.02,-0.06,0.04
2.2960,136.31,155.28,380.20,44.83,26.82,20.28,0.23,-0.82,1.09,0.07,-0.03,-0.00
2.2970,129.63,149.38,371.49,45.72,27.57,21.10,0.23,-0.36,0.78,0.07,0.07,0.07
2.2980,139.74,153.57,371.80,44.50,27.04,20.61,0.08,-0.82,0.47,0.02,0.03,0.11
2.2990,155.28,164.77,388.28,43.11,25.95,19.44,0.23,-1.45,1.40,0.02,0.07,0.04
2.3000,140.05,158.39,387.35,45.02,26.73,20.12,0.08,-1.60,0.78,0.07,0.03,0.04
2.3010,196.80,192.13,421.55,39.51,23.87,15.69,0.23,-1.60,1.09,0.07,0.07,0.04
2.3020,142.53,169.59,413.78,43.53,25.33,18.46,0.23,-1.45,1.40,0.07,0.07,0.04
2.3030,128.85,153.57,387.04,45.72,27.07,20.40,-0.08,-0.82,1.71,0.07,0.03,0.07
2.3040,130.56,149.53,374.29,46.14,27.85,21.12,0.39,-0.98,1.09,0.07,0.00,0.07
2.3050,151.55,161.04,381.13,43.57,26.30,19.84,0.39,-1.14,0.47,0.02,0.03,0.04
2.3060,154.51,166.79,392.95,43.29,25.83,19.35,0.39,-0.98,0.16,0.07,0.03,0.07
2.3070,169.74,177.52,410.67,41.29,24.37,17.74,0.54,-0.82,0.78,0.02,0.03,0.07
2.3080,166.48,179.38,420.62,41.29,23.99,17.53,0.39,-0.82,1.09,0.02,-0.03,0.04
2.3090,153.42,173.01,415.65,42.92,24.90,18.35,0.39,-1.76,1.71,-0.02,0.00,0.04
2.3100,133.36,158.08,394.19,45.86,27.07,20.26,0.23,-1.29,0.78,0.02,0.00,0.07
2.3110,138.18,155.44,381.13,45.20,27.10,20.49,0.08,-1.45,1.40,0.07,0.00,-0.00
2.3120,139.42,154.97,376.46,44.88,27.10,20.47,0.23,-1.14,1.71,0.02,0.03,0.07
2.3130,140.82,156.22,378.64,44.46,26.82,20.33,0.23,-0.98,1.40,0.02,-0.03,0.04
2.3140,124.81,146.27,366.82,46.18,27.94,21.45,0.23,-0.82,1.40,0.07,0.10,0.14
2.3150,177.99,176.74,397.30,40.73,24.59,17.98,0.39,-0.98,0.47,0.07,0.03,0.07
2.3160,177.67,186.85,426.22,39.98,23.19,16.76,0.08,-0.82,0.78,-0.07,0.00,0.09
2.3170,174.25,187.78,433.99,39.93,22.75,16.18,0.08,-0.98,0.47,0.02,0.07,-0.00
2.3180,158.55,178.61,427.15,41.94,24.03,17.32,0.23,-0.98,0.47,0.02,0.03,0.09
2.3190,138.65,163.37,406.32,44.46,25.83,19.21,0.23,-1.29,0.78,0.07,-0.03,0.04
2.3200,130.56,152.64,384.24,45.90,27.35,20.61,-0.08,-1.14,0.47,0.02,-0.03,0.02
2.3210,138.18,154.20,378.02,45.20,27.26,20.63,0.23,-1.14,0.78,-0.07,0.03,0.09
2.3220,155.28,165.24,388.28,42.92,25.80,19.42,0.23,-0.82,0.78,-0.02,-0.06,0.18
2.3230,148.44,164.46,394.19,43.76,25.98,19.54,0.54,-0.82,1.09,-0.02,0.03,0.04
2.3240,145.18,162.13,392.01,44.04,26.30,19.63,0.23,-0.36,1.40,-0.02,-0.03,0.02
2.3250,167.72,175.81,408.49,41.52,24.59,18.11,0.08,-0.82,2.02,-0.07,0.00,0.04
2.3260,160.73,175.34,415.34,42.73,24.93,18.30,0.08,-0.67,1.09,0.07,0.00,0.02
2.3270,155.13,172.23,411.60,43.25,25.18,18.51,0.39,-0.82,1.40,0.12,0.03,0.02
2.3280,151.24,168.97,402.90,43.53,25.52,18.86,0.23,-1.29,1.71,0.12,0.03,-0.00
2.3290,183.58,187.94,426.84,39.56,23.12,16.51,-0.08,-1.29,1.71,-0.07,0.00,0.07
2.3300,132.89,162.28,406.01,45.16,26.20,19.47,0.39,-1.29,1.09,0.12,0.07,0.07
2.3310,145.64,161.97,395.43,44.27,26.17,19.65,0.39,-1.29,1.40,0.07,0.03,0.09
2.3320,135.54,155.75,383.31,45.95,27.38,20.73,-0.08,-1.45,1.40,0.02,0.07,0.11
2.3330,111.90,138.49,357.49,48.66,29.56,22.73,0.23,-0.82,1.40,0.07,0.03,0.07
2.3340,120.14,137.71,345.37,47.54,29.44,22.92,0.39,-0.82,0.78,0.07,0.00,0.07
2.3350,132.58,144.71,352.52,46.09,28.32,22.08,0.08,-0.82,1.40,0.02,0.00,0.04
2.3360,119.52,138.65,349.10,47.82,29.47,22.85,0.08,-0.82,1.09,-0.02,0.03,-0.00
2.3370,108.64,129.78,334.17,49.31,30.49,23.95,0.23,-0.67,1.09,-0.02,0.03,0.07
2.3380,141.76,147.67,349.10,44.97,27.98,21.68,0.08,-0.82,1.40,0.12,-0.06,0.07
2.3390,128.85,145.64,356.25,46.28,28.35,21.99,0.08,-1.14,1.71,0.07,-0.03,0.07
2.3400,140.98,152.95,367.13,44.83,27.35,21.05,0.08,-1.60,1.71,0.07,0.03,0.07
2.3410,156.99,165.70,386.10,43.20,26.02,19.65,0.39,-1.45,1.40,0.07,0.00,-0.00
2.3420,141.76,160.57,386.41,44.78,26.70,20.12,0.23,-0.98,1.40,0.12,0.00,0.04
2.3430,195.71,192.13,420.93,38.77,23.25,15.62,0.39,-0.98,0.16,0.07,0.03,0.07
2.3440,153.11,176.27,423.11,42.17,24.27,17.60,0.08,-1.29,1.71,0.02,-0.03,0.07
2.3450,124.96,153.73,392.01,46.32,27.23,20.42,-0.08,-0.82,1.40,-0.02,0.00,0.09
2.3460,112.53,138.18,359.98,48.19,29.25,22.48,0.08,-0.98,1.09,0.02,-0.03,0.09
2.3470,116.57,135.23,344.74,48.28,29.78,23.18,0.08,-0.98,0.16,0.07,0.10,0.11
2.3480,136.94,146.73,351.90,45.53,28.29,21.75,0.23,-0.67,0.16,0.02,0.07,-0.00
2.3490,143.31,154.51,366.82,44.74,27.26,20.87,0.39,-0.98,1.71,0.02,0.00,0.04
2.3500,123.25,144.56,359.67,47.16,28.63,22.06,0.39,-0.82,0.78,0.07,0.07,0.07
2.3510,138.65,150.93,362.47,45.25,27.76,21.26,0.08,-0.98,0.47,0.02,-0.03,0.04
2.3520,167.41,171.14,391.70,41.85,25.15,18.70,0.08,-0.82,1.40,-0.02,-0.06,0.07
2.3530,135.69,158.55,384.24,45.06,26.86,20.24,0.08,-0.82,0.47,0.02,-0.03,0.07
2.3540,158.86,168.50,393.88,42.41,25.43,18.98,-0.08,-0.98,1.09,0.02,-0.03,0.04
2.3550,160.88,173.17,406.94,42.27,24.77,18.32,0.08,-0.82,0.78,0.12,0.00,0.04
2.3560,177.83,185.60,425.29,40.07,23.34,16.69,-0.08,-0.82,1.40,0.12,0.00,0.04
2.3570,140.20,166.17,407.56,43.90,25.46,18.77,-0.08,-1.14,0.78,0.07,0.00,0.07
2.3580,192.60,193.22,432.13,38.63,22.63,15.60,-0.08,-0.98,1.40,0.12,-0.06,0.04
2.3590,135.07,165.70,412.54,44.32,25.52,18.79,0.08,-0.82,1.40,0.02,-0.06,0.11
2.3600,150.78,166.48,402.59,43.25,25.58,19.00,0.08,-0.98,1.09,0.02,0.00,0.04
2.3610,148.13,164.77,399.79,43.67,25.71,19.28,0.39,-0.98,1.40,0.02,-0.03,0.02
2.3620,143.47,161.19,393.88,44.09,26.14,19.70,0.39,-0.98,1.40,0.02,0.07,0.04
2.3630,187.63,187.94,420.62,39.56,23.37,16.62,0.08,-0.67,0.47,-0.12,-0.06,0.04
2.3640,152.02,174.41,419.38,43.15,24.77,18.21,-0.08,-0.51,1.71,0.02,-0.06,0.09
2.3650,164.15,177.36,420.31,42.27,24.68,17.98,0.08,-0.82,1.71,0.02,-0.03,0.02
2.3660,140.98,163.84,403.83,44.64,26.20,19.40,0.08,-0.36,1.71,-0.02,0.00,0.07
2.3670,153.88,167.26,400.72,43.43,25.77,19.07,-0.08,-0.98,1.40,-0.02,0.03,0.07
2.3680,128.70,152.64,381.13,46.23,27.66,20.77,-0.23,-0.98,1.09,0.02,0.00,0.11
2.3690,168.19,172.85,395.74,41.57,24.99,18.46,0.08,-1.45,0.78,0.02,0.07,0.04
2.3700,139.58,161.50,392.32,44.41,26.20,19.65,0.39,-0.98,0.47,0.07,0.07,0.02
2.3710,131.49,152.49,377.09,45.62,27.32,20.75,0.39,-1.14,0.47,0.02,0.00,-0.00
2.3720,184.67,183.27,409.74,39.98,23.96,17.16,0.23,-0.82,1.40,0.12,0.03,0.04
2.3730,149.53,171.30,411.60,43.62,25.36,18.70,-0.08,-0.98,1.40,0.02,-0.03,-0.00
2.3740,172.08,181.72,420.93,41.24,24.12,17.32,0.23,-0.82,0.47,-0.02,0.07,0.02
2.3750,129.78,158.55,396.37,45.53,26.73,19.86,0.39,-0.67,0.47,-0.02,0.03,0.09
2.3760,157.93,167.88,399.48,42.78,25.43,18.84,-0.08,-0.82,1.40,0.02,0.00,-0.00
2.3770,152.80,167.88,403.21,43.43,25.67,19.14,0.08,-0.98,1.71,-0.07,-0.03,0.04
2.3780,144.09,162.90,394.19,44.50,26.33,19.68,0.23,-0.82,1.40,0.07,0.03,-0.03
2.3790,154.04,166.95,396.99,43.20,25.67,19.16,-0.08,-0.82,1.71,-0.02,0.00,-0.00
2.3800,154.82,168.97,403.83,43.57,25.67,19.19,0.08,-0.82,0.78,0.02,0.00,0.04
2.3810,184.20,188.71,424.35,39.79,23.31,16.58,-0.08,-0.98,1.40,0.02,-0.09,0.04
2.3820,176.43,189.65,438.35,40.17,22.91,16.34,-0.08,-0.82,0.78,0.02,0.10,0.02
2.3830,144.24,170.68,420.62,44.36,25.52,18.72,0.39,-0.82,0.78,0.02,0.00,0.04
2.3840,135.85,158.55,394.19,45.20,26.82,20.03,-0.08,-0.82,0.78,-0.07,0.03,0.07
2.3850,177.21,180.94,412.85,40.91,24.27,17.53,-0.23,-0.82,0.78,0.02,0.00,0.04
2.3860,154.82,173.32,416.27,42.87,24.93,18.46,-0.08,-0.98,0.16,0.12,0.03,0.02
2.3870,176.43,185.29,427.15,40.87,23.75,17.09,-0.08,-1.14,0.78,0.12,0.07,0.04
2.3880,172.08,186.07,434.30,41.15,23.50,16.76,-0.08,-1.76,1.40,0.02,-0.03,0.02
2.3890,147.35,171.14,416.89,43.95,25.39,18.51,0.23,-1.29,0.47,0.02,0.03,0.04
2.3900,170.21,180.01,420.93,41.43,24.27,17.60,0.23,-1.14,1.09,0.07,-0.03,0.09
2.3910,180.78,190.11,435.86,39.79,22.91,16.30,0.39,-1.14,0.78,0.02,0.03,0.14
2.3920,201.31,206.75,461.98,37.88,21.41,14.10,-0.08,-0.98,1.09,0.02,-0.06,0.09
2.3930,166.95,190.74,452.96,41.05,22.97,15.99,-0.08,-0.82,1.40,0.07,-0.06,0.04
2.3940,154.66,177.21,431.82,42.50,24.24,17.46,0.23,-0.36,1.40,-0.02,0.00,0.07
2.3950,147.51,168.81,415.34,44.32,25.89,18.95,0.08,-0.82,0.78,-0.07,0.00,0.11
2.3960,187.00,189.65,429.02,39.28,23.03,16.27,-0.08,-0.98,1.71,0.12,-0.06,-0.00
2.3970,182.34,194.16,445.19,39.56,22.35,15.76,-0.23,-0.82,1.09,0.07,0.03,0.07
2.3980,158.08,180.47,435.24,42.59,24.21,17.37,-0.23,-1.45,0.78,0.07,0.03,0.04
2.3990,140.20,165.24,410.05,44.55,25.95,19.09,-0.23,-0.82,1.40,0.12,-0.03,0.09
2.4000,162.75,173.79,410.98,42.27,24.96,18.30,0.08,-0.98,1.40,0.12,0.00,0.04
2.4010,160.10,175.03,415.96,43.15,25.30,18.58,-0.08,-0.98,1.40,-0.02,0.10,0.04
2.4020,163.06,177.21,416.58,42.03,24.59,17.98,0.08,-0.98,1.40,0.07,0.03,0.04
2.4030,148.13,168.35,408.80,43.99,25.74,19.07,-0.08,-0.82,0.47,0.02,0.03,0.07
2.4040,160.10,173.48,410.36,42.87,25.24,18.58,-0.08,-0.82,0.47,-0.02,0.03,0.07
2.4050,186.54,191.51,433.37,39.70,23.03,16.34,0.08,-0.82,0.78,0.02,0.03,-0.00
2.4060,151.40,175.81,427.77,44.27,25.46,18.67,0.08,-1.14,1.40,-0.02,-0.09,-0.00
2.4070,123.41,152.49,391.08,47.54,28.25,21.24,-0.08,-0.82,1.09,0.07,-0.03,0.02
2.4080,131.03,149.53,372.11,47.07,28.50,21.75,-0.08,-1.14,1.09,0.02,-0.03,0.04
2.4090,140.67,154.82,369.93,45.58,27.76,21.17,0.08,-0.98,0.78,0.02,0.03,0.02
2.4100,126.36,147.51,363.40,46.60,28.47,21.82,0.08,-0.82,0.78,0.07,0.00,0.04
