Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,7,4.0,1000,Visueller Reiz,Ja,0.697,0.681
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.3160,3.57,1.25,45.84,0.09,-1.03,0.04,2.92,-0.12,56.36,1.13,1.66,-0.22
2.3170,3.57,1.28,45.94,0.12,-0.98,0.06,2.87,-0.12,56.36,1.13,1.65,-0.21
2.3180,3.57,1.34,46.07,0.16,-0.94,0.07,2.81,-0.13,56.36,1.12,1.64,-0.19
2.3190,3.57,1.44,46.19,0.21,-0.90,0.08,2.76,-0.13,56.38,1.12,1.63,-0.18
2.3200,3.57,1.56,46.32,0.25,-0.86,0.10,2.72,-0.14,56.40,1.11,1.63,-0.17
2.3210,3.57,1.69,46.42,0.29,-0.82,0.13,2.71,-0.15,56.43,1.10,1.62,-0.16
2.3220,3.56,1.82,46.50,0.32,-0.78,0.16,2.72,-0.15,56.44,1.09,1.62,-0.16
2.3230,3.56,1.93,46.55,0.33,-0.73,0.19,2.74,-0.16,56.42,1.08,1.61,-0.17
2.3240,3.55,2.01,46.58,0.32,-0.69,0.21,2.76,-0.16,56.38,1.08,1.59,-0.18
2.3250,3.55,2.05,46.58,0.30,-0.66,0.22,2.77,-0.15,56.32,1.07,1.58,-0.20
2.3260,3.55,2.05,46.57,0.28,-0.64,0.20,2.78,-0.13,56.26,1.06,1.56,-0.21
2.3270,3.55,2.02,46.55,0.27,-0.64,0.16,2.79,-0.11,56.23,1.06,1.55,-0.22
2.3280,3.56,1.95,46.52,0.26,-0.67,0.10,2.78,-0.08,56.22,1.06,1.54,-0.22
2.3290,3.56,1.87,46.48,0.26,-0.71,0.04,2.78,-0.04,56.27,1.07,1.54,-0.21
2.3300,3.56,1.79,46.42,0.27,-0.78,-0.02,2.77,-0.01,56.35,1.08,1.55,-0.19
2.3310,3.55,1.72,46.35,0.27,-0.85,-0.07,2.76,0.01,56.45,1.09,1.56,-0.17
2.3320,3.54,1.68,46.25,0.27,-0.93,-0.11,2.75,0.03,56.54,1.10,1.57,-0.15
2.3330,3.52,1.67,46.14,0.26,-1.00,-0.13,2.74,0.02,56.60,1.10,1.58,-0.13
2.3340,3.49,1.69,46.02,0.23,-1.06,-0.13,2.74,0.00,56.62,1.09,1.58,-0.13
2.3350,3.46,1.73,45.90,0.20,-1.09,-0.12,2.75,-0.02,56.57,1.08,1.59,-0.13
2.3360,3.43,1.79,45.81,0.16,-1.10,-0.09,2.78,-0.05,56.48,1.07,1.59,-0.13
2.3370,3.42,1.85,45.75,0.13,-1.09,-0.05,2.81,-0.07,56.36,1.06,1.59,-0.14
2.3380,3.41,1.89,45.73,0.11,-1.05,-0.00,2.83,-0.09,56.25,1.05,1.59,-0.15
2.3390,3.41,1.90,45.73,0.12,-1.01,0.05,2.84,-0.11,56.17,1.06,1.59,-0.16
2.3400,3.42,1.87,45.75,0.14,-0.98,0.09,2.82,-0.13,56.15,1.06,1.58,-0.16
2.3410,3.43,1.81,45.78,0.16,-0.96,0.12,2.78,-0.15,56.18,1.07,1.58,-0.16
2.3420,3.44,1.73,45.82,0.18,-0.95,0.12,2.73,-0.17,56.26,1.09,1.58,-0.15
2.3430,3.46,1.65,45.87,0.20,-0.96,0.11,2.65,-0.19,56.37,1.09,1.58,-0.13
2.3440,3.47,1.59,45.94,0.21,-0.97,0.08,2.58,-0.21,56.48,1.09,1.58,-0.12
2.3450,3.50,1.56,46.03,0.22,-0.98,0.04,2.52,-0.21,56.57,1.09,1.57,-0.11
2.3460,3.53,1.55,46.13,0.23,-0.98,0.02,2.48,-0.22,56.62,1.08,1.57,-0.10
2.3470,3.56,1.56,46.26,0.23,-0.96,0.00,2.47,-0.21,56.63,1.08,1.57,-0.10
2.3480,3.61,1.57,46.38,0.24,-0.94,-0.00,2.50,-0.20,56.59,1.10,1.58,-0.11
2.3490,3.65,1.58,46.49,0.25,-0.92,0.01,2.56,-0.18,56.51,1.11,1.60,-0.12
2.3500,3.69,1.59,46.56,0.25,-0.90,0.02,2.65,-0.16,56.42,1.14,1.63,-0.13
2.3510,3.70,1.58,46.60,0.24,-0.89,0.04,2.74,-0.13,56.32,1.15,1.65,-0.14
2.3520,3.70,1.57,46.58,0.24,-0.88,0.07,2.83,-0.10,56.24,1.16,1.67,-0.16
2.3530,3.66,1.55,46.52,0.23,-0.88,0.10,2.88,-0.08,56.19,1.16,1.68,-0.18
2.3540,3.60,1.53,46.43,0.22,-0.88,0.13,2.90,-0.08,56.19,1.15,1.68,-0.19
2.3550,3.53,1.52,46.32,0.22,-0.88,0.16,2.89,-0.09,56.22,1.14,1.67,-0.20
2.3560,3.44,1.52,46.20,0.21,-0.88,0.18,2.85,-0.11,56.29,1.13,1.66,-0.20
2.3570,3.36,1.53,46.10,0.20,-0.88,0.20,2.80,-0.14,56.36,1.13,1.65,-0.20
2.3580,3.31,1.55,46.02,0.19,-0.88,0.20,2.75,-0.16,56.42,1.14,1.64,-0.19
2.3590,3.28,1.58,45.95,0.16,-0.88,0.18,2.70,-0.17,56.45,1.15,1.64,-0.18
2.3600,3.28,1.61,45.91,0.14,-0.88,0.16,2.67,-0.17,56.45,1.17,1.63,-0.17
2.3610,3.30,1.65,45.89,0.12,-0.89,0.12,2.65,-0.15,56.41,1.18,1.63,-0.16
2.3620,3.34,1.68,45.89,0.11,-0.89,0.09,2.65,-0.12,56.35,1.19,1.62,-0.15
2.3630,3.38,1.71,45.90,0.11,-0.89,0.07,2.67,-0.10,56.30,1.19,1.61,-0.15
2.3640,3.42,1.74,45.92,0.13,-0.89,0.05,2.71,-0.08,56.25,1.19,1.60,-0.14
2.3650,3.45,1.77,45.94,0.16,-0.90,0.04,2.75,-0.08,56.23,1.18,1.60,-0.13
2.3660,3.48,1.80,45.96,0.19,-0.91,0.03,2.81,-0.09,56.23,1.16,1.61,-0.11
2.3670,3.50,1.84,45.98,0.22,-0.93,0.02,2.88,-0.10,56.25,1.15,1.62,-0.10
2.3680,3.52,1.88,46.00,0.22,-0.96,0.00,2.93,-0.12,56.29,1.14,1.63,-0.10
2.3690,3.53,1.91,46.03,0.20,-0.99,-0.02,2.97,-0.12,56.33,1.14,1.65,-0.10
2.3700,3.54,1.93,46.09,0.17,-1.01,-0.04,3.00,-0.11,56.36,1.15,1.65,-0.11
2.3710,3.54,1.95,46.18,0.12,-1.01,-0.06,3.00,-0.09,56.39,1.16,1.65,-0.12
2.3720,3.53,1.95,46.27,0.08,-1.00,-0.07,2.98,-0.05,56.42,1.17,1.64,-0.15
2.3730,3.51,1.93,46.34,0.05,-0.98,-0.07,2.95,-0.02,56.43,1.18,1.62,-0.17
2.3740,3.48,1.89,46.36,0.04,-0.95,-0.07,2.91,-0.00,56.45,1.18,1.61,-0.19
2.3750,3.45,1.83,46.31,0.04,-0.92,-0.05,2.87,-0.00,56.47,1.17,1.60,-0.20
2.3760,3.43,1.76,46.19,0.05,-0.90,-0.03,2.82,-0.03,56.48,1.15,1.60,-0.20
2.3770,3.42,1.69,46.03,0.08,-0.91,-0.02,2.78,-0.07,56.49,1.14,1.61,-0.19
2.3780,3.42,1.63,45.85,0.10,-0.92,-0.01,2.74,-0.13,56.48,1.13,1.62,-0.17
2.3790,3.43,1.59,45.70,0.13,-0.95,-0.01,2.72,-0.18,56.47,1.12,1.64,-0.14
2.3800,3.46,1.59,45.60,0.16,-0.96,-0.01,2.70,-0.22,56.44,1.11,1.66,-0.13
2.3810,3.49,1.62,45.58,0.19,-0.96,0.00,2.70,-0.25,56.41,1.11,1.67,-0.12
2.3820,3.53,1.66,45.64,0.23,-0.94,0.01,2.70,-0.25,56.39,1.11,1.67,-0.12
2.3830,3.57,1.71,45.76,0.27,-0.90,0.03,2.71,-0.23,56.37,1.12,1.66,-0.14
2.3840,3.61,1.75,45.93,0.31,-0.85,0.05,2.73,-0.21,56.38,1.12,1.65,-0.15
2.3850,3.65,1.77,46.10,0.34,-0.81,0.07,2.75,-0.19,56.40,1.12,1.63,-0.17
2.3860,3.67,1.78,46.25,0.35,-0.79,0.08,2.78,-0.17,56.42,1.12,1.62,-0.18
2.3870,3.68,1.77,46.35,0.33,-0.80,0.07,2.80,-0.17,56.44,1.12,1.61,-0.19
2.3880,3.67,1.76,46.39,0.29,-0.84,0.03,2.82,-0.17,56.45,1.12,1.60,-0.19
2.3890,3.65,1.75,46.36,0.24,-0.90,-0.02,2.83,-0.18,56.45,1.12,1.60,-0.18
2.3900,3.62,1.74,46.29,0.17,-0.99,-0.08,2.83,-0.19,56.44,1.12,1.60,-0.17
2.3910,3.59,1.75,46.20,0.10,-1.07,-0.13,2.84,-0.19,56.42,1.13,1.60,-0.16
2.3920,3.56,1.76,46.14,0.05,-1.13,-0.16,2.84,-0.19,56.40,1.13,1.60,-0.14
2.3930,3.55,1.78,46.13,0.02,-1.14,-0.16,2.85,-0.17,56.38,1.14,1.60,-0.13
2.3940,3.55,1.81,46.18,0.03,-1.11,-0.11,2.86,-0.16,56.37,1.15,1.59,-0.12
2.3950,3.56,1.84,46.30,0.06,-1.03,-0.04,2.88,-0.15,56.38,1.17,1.59,-0.12
2.3960,3.58,1.87,46.44,0.11,-0.93,0.06,2.90,-0.16,56.39,1.19,1.58,-0.11
2.3970,3.59,1.88,46.55,0.16,-0.83,0.14,2.90,-0.17,56.40,1.21,1.58,-0.11
2.3980,3.59,1.88,46.60,0.21,-0.76,0.21,2.88,-0.20,56.41,1.23,1.58,-0.12
2.3990,3.58,1.86,46.56,0.24,-0.73,0.23,2.85,-0.24,56.40,1.24,1.58,-0.13
2.4000,3.56,1.82,46.47,0.25,-0.75,0.22,2.79,-0.27,56.38,1.24,1.59,-0.14
2.4010,3.53,1.76,46.34,0.25,-0.81,0.17,2.74,-0.29,56.34,1.23,1.59,-0.15
2.4020,3.50,1.71,46.21,0.26,-0.88,0.10,2.70,-0.29,56.30,1.21,1.60,-0.15
2.4030,3.47,1.67,46.14,0.27,-0.96,0.02,2.68,-0.27,56.25,1.19,1.60,-0.15
2.4040,3.45,1.65,46.12,0.30,-1.02,-0.04,2.69,-0.23,56.20,1.17,1.61,-0.15
2.4050,3.43,1.66,46.14,0.33,-1.05,-0.08,2.72,-0.17,56.18,1.14,1.62,-0.14
2.4060,3.42,1.68,46.17,0.35,-1.06,-0.10,2.75,-0.10,56.18,1.11,1.63,-0.15
2.4070,3.41,1.71,46.16,0.34,-1.06,-0.10,2.77,-0.03,56.21,1.09,1.63,-0.15
2.4080,3.40,1.75,46.08,0.31,-1.05,-0.10,2.77,0.04,56.26,1.07,1.62,-0.17
2.4090,3.39,1.77,45.93,0.24,-1.05,-0.09,2.73,0.10,56.32,1.05,1.61,-0.19
2.4100,3.39,1.80,45.74,0.15,-1.04,-0.08,2.68,0.14,56.39,1.04,1.60,-0.21
2.4110,3.39,1.81,45.56,0.07,-1.04,-0.07,2.63,0.16,56.43,1.04,1.59,-0.22
2.4120,3.40,1.82,45.46,0.02,-1.03,-0.06,2.59,0.17,56.43,1.04,1.58,-0.23
2.4130,3.43,1.82,45.48,-0.00,-1.01,-0.06,2.60,0.15,56.39,1.04,1.59,-0.23
2.4140,3.46,1.81,45.61,0.01,-0.98,-0.05,2.63,0.11,56.31,1.05,1.60,-0.23
2.4150,3.50,1.80,45.84,0.05,-0.95,-0.05,2.70,0.06,56.19,1.06,1.62,-0.22
2.4160,3.53,1.78,46.11,0.10,-0.91,-0.03,2.78,0.00,56.05,1.07,1.64,-0.21
2.4170,3.55,1.75,46.37,0.15,-0.88,-0.01,2.86,-0.06,55.93,1.07,1.67,-0.19
2.4180,3.56,1.74,46.58,0.20,-0.85,0.01,2.90,-0.12,55.85,1.08,1.69,-0.18
2.4190,3.55,1.73,46.71,0.23,-0.83,0.04,2.91,-0.18,55.82,1.08,1.70,-0.17
2.4200,3.54,1.74,46.76,0.26,-0.81,0.07,2.88,-0.22,55.86,1.09,1.70,-0.15
2.4210,3.52,1.76,46.76,0.28,-0.80,0.10,2.81,-0.26,55.95,1.10,1.68,-0.13
2.4220,3.51,1.79,46.71,0.29,-0.79,0.11,2.71,-0.29,56.09,1.13,1.66,-0.11
2.4230,3.51,1.82,46.63,0.29,-0.80,0.11,2.60,-0.31,56.24,1.16,1.63,-0.09
2.4240,3.52,1.84,46.54,0.28,-0.82,0.09,2.51,-0.30,56.38,1.19,1.60,-0.07
2.4250,3.55,1.84,46.43,0.26,-0.85,0.05,2.46,-0.27,56.50,1.21,1.57,-0.07
2.4260,3.58,1.82,46.30,0.22,-0.91,0.01,2.44,-0.22,56.56,1.23,1.56,-0.07
2.4270,3.62,1.79,46.14,0.16,-0.98,-0.04,2.45,-0.16,56.57,1.23,1.56,-0.09
2.4280,3.66,1.74,45.99,0.11,-1.06,-0.09,2.48,-0.10,56.52,1.22,1.56,-0.11
2.4290,3.69,1.70,45.86,0.06,-1.13,-0.12,2.52,-0.07,56.43,1.19,1.57,-0.13
2.4300,3.71,1.67,45.78,0.03,-1.18,-0.15,2.56,-0.05,56.32,1.16,1.57,-0.16
2.4310,3.70,1.67,45.76,0.02,-1.21,-0.17,2.58,-0.06,56.20,1.14,1.58,-0.18
2.4320,3.67,1.69,45.80,0.04,-1.19,-0.16,2.60,-0.09,56.10,1.12,1.58,-0.19
2.4330,3.62,1.73,45.87,0.07,-1.14,-0.15,2.61,-0.13,56.04,1.12,1.57,-0.20
2.4340,3.56,1.79,45.96,0.10,-1.08,-0.11,2.63,-0.16,56.02,1.13,1.57,-0.21
2.4350,3.49,1.85,46.03,0.13,-1.00,-0.07,2.66,-0.19,56.03,1.16,1.57,-0.20
2.4360,3.43,1.90,46.06,0.15,-0.94,-0.01,2.68,-0.19,56.06,1.19,1.57,-0.19
2.4370,3.40,1.93,46.04,0.15,-0.89,0.05,2.69,-0.18,56.11,1.21,1.58,-0.18
2.4380,3.38,1.94,45.99,0.14,-0.87,0.10,2.68,-0.16,56.15,1.23,1.58,-0.17
2.4390,3.38,1.94,45.92,0.12,-0.86,0.15,2.65,-0.13,56.18,1.24,1.58,-0.15
2.4400,3.40,1.93,45.85,0.10,-0.87,0.18,2.60,-0.09,56.22,1.24,1.58,-0.14
2.4410,3.42,1.91,45.79,0.09,-0.89,0.19,2.55,-0.06,56.27,1.23,1.58,-0.14
2.4420,3.44,1.88,45.75,0.08,-0.91,0.18,2.49,-0.03,56.32,1.21,1.57,-0.14
2.4430,3.45,1.84,45.75,0.08,-0.93,0.15,2.45,-0.00,56.39,1.19,1.57,-0.15
2.4440,3.45,1.79,45.79,0.10,-0.93,0.12,2.43,0.03,56.46,1.18,1.56,-0.16
2.4450,3.44,1.73,45.84,0.13,-0.93,0.08,2.43,0.07,56.53,1.18,1.55,-0.17
2.4460,3.43,1.65,45.90,0.16,-0.92,0.05,2.45,0.12,56.58,1.19,1.55,-0.17
2.4470,3.41,1.57,45.96,0.19,-0.91,0.03,2.47,0.16,56.60,1.20,1.55,-0.17
2.4480,3.38,1.51,45.99,0.22,-0.90,0.02,2.50,0.19,56.60,1.22,1.55,-0.17
2.4490,3.35,1.47,46.00,0.24,-0.90,0.03,2.52,0.21,56.58,1.24,1.56,-0.17
2.4500,3.32,1.47,45.99,0.25,-0.90,0.04,2.54,0.20,56.54,1.24,1.57,-0.17
2.4510,3.30,1.50,45.98,0.27,-0.91,0.06,2.56,0.15,56.52,1.22,1.57,-0.17
2.4520,3.30,1.58,45.98,0.28,-0.92,0.08,2.57,0.07,56.52,1.20,1.57,-0.16
2.4530,3.31,1.68,46.00,0.29,-0.91,0.11,2.58,-0.04,56.54,1.16,1.56,-0.16
2.4540,3.35,1.79,46.07,0.30,-0.90,0.14,2.58,-0.15,56.57,1.12,1.55,-0.14
2.4550,3.41,1.90,46.17,0.31,-0.86,0.16,2.59,-0.26,56.61,1.10,1.53,-0.13
2.4560,3.48,1.98,46.30,0.31,-0.82,0.19,2.59,-0.33,56.63,1.09,1.53,-0.11
2.4570,3.56,2.03,46.42,0.30,-0.78,0.20,2.59,-0.36,56.61,1.10,1.53,-0.10
2.4580,3.63,2.04,46.49,0.29,-0.75,0.20,2.59,-0.34,56.57,1.13,1.54,-0.10
2.4590,3.67,2.02,46.49,0.26,-0.74,0.18,2.59,-0.28,56.49,1.18,1.55,-0.10
2.4600,3.69,1.97,46.40,0.22,-0.77,0.14,2.58,-0.19,56.41,1.22,1.57,-0.11
2.4610,3.69,1.91,46.23,0.17,-0.83,0.08,2.58,-0.10,56.34,1.26,1.59,-0.14
2.4620,3.65,1.83,46.01,0.11,-0.92,0.02,2.57,-0.03,56.29,1.27,1.60,-0.16
2.4630,3.61,1.75,45.77,0.06,-1.01,-0.05,2.58,0.02,56.27,1.27,1.60,-0.19
2.4640,3.56,1.69,45.56,0.01,-1.11,-0.11,2.59,0.02,56.29,1.25,1.61,-0.21
2.4650,3.52,1.64,45.42,-0.03,-1.18,-0.15,2.62,-0.00,56.34,1.22,1.61,-0.22
2.4660,3.50,1.63,45.37,-0.04,-1.22,-0.17,2.65,-0.05,56.41,1.18,1.60,-0.21
2.4670,3.49,1.64,45.39,-0.03,-1.24,-0.16,2.69,-0.11,56.48,1.16,1.60,-0.20
2.4680,3.49,1.68,45.46,-0.01,-1.22,-0.13,2.73,-0.17,56.52,1.14,1.60,-0.19
2.4690,3.48,1.73,45.56,0.03,-1.19,-0.10,2.76,-0.20,56.52,1.13,1.60,-0.17
2.4700,3.47,1.78,45.64,0.07,-1.15,-0.06,2.77,-0.21,56.48,1.14,1.60,-0.16
2.4710,3.44,1.80,45.70,0.10,-1.11,-0.03,2.77,-0.18,56.40,1.15,1.59,-0.15
2.4720,3.41,1.78,45.73,0.11,-1.08,-0.00,2.76,-0.13,56.30,1.17,1.58,-0.15
2.4730,3.38,1.74,45.74,0.11,-1.05,0.01,2.74,-0.06,56.20,1.18,1.58,-0.16
2.4740,3.36,1.68,45.75,0.11,-1.02,0.01,2.74,-0.00,56.13,1.21,1.57,-0.17
2.4750,3.37,1.63,45.78,0.12,-0.99,0.01,2.74,0.04,56.11,1.23,1.58,-0.19
2.4760,3.40,1.59,45.82,0.14,-0.95,0.01,2.76,0.05,56.13,1.25,1.59,-0.19
2.4770,3.45,1.58,45.87,0.17,-0.90,0.03,2.78,0.04,56.19,1.26,1.60,-0.19
2.4780,3.51,1.60,45.92,0.21,-0.86,0.04,2.80,-0.00,56.24,1.26,1.62,-0.18
2.4790,3.56,1.64,45.93,0.25,-0.82,0.07,2.81,-0.06,56.29,1.25,1.64,-0.16
2.4800,3.59,1.67,45.91,0.28,-0.80,0.09,2.79,-0.11,56.31,1.22,1.66,-0.13
2.4810,3.59,1.69,45.85,0.27,-0.80,0.11,2.76,-0.16,56.30,1.19,1.67,-0.11
2.4820,3.56,1.69,45.76,0.24,-0.81,0.13,2.70,-0.19,56.27,1.16,1.67,-0.09
2.4830,3.51,1.67,45.67,0.19,-0.84,0.14,2.64,-0.20,56.24,1.14,1.65,-0.08
2.4840,3.44,1.63,45.62,0.13,-0.87,0.14,2.58,-0.18,56.23,1.14,1.63,-0.08
2.4850,3.37,1.59,45.62,0.08,-0.89,0.14,2.53,-0.15,56.23,1.15,1.60,-0.08
2.4860,3.32,1.56,45.67,0.05,-0.90,0.13,2.50,-0.11,56.25,1.18,1.57,-0.08
2.4870,3.30,1.54,45.77,0.05,-0.91,0.12,2.50,-0.08,56.28,1.21,1.55,-0.09
2.4880,3.33,1.55,45.90,0.07,-0.91,0.10,2.51,-0.06,56.32,1.23,1.53,-0.10
2.4890,3.39,1.58,46.03,0.11,-0.91,0.07,2.54,-0.06,56.35,1.25,1.52,-0.10
2.4900,3.47,1.62,46.12,0.15,-0.92,0.04,2.56,-0.07,56.38,1.24,1.52,-0.11
2.4910,3.57,1.67,46.18,0.19,-0.92,-0.00,2.58,-0.09,56.38,1.23,1.53,-0.11
2.4920,3.65,1.73,46.20,0.23,-0.93,-0.04,2.60,-0.11,56.37,1.20,1.55,-0.11
2.4930,3.71,1.78,46.20,0.25,-0.93,-0.07,2.61,-0.13,56.34,1.17,1.57,-0.12
2.4940,3.72,1.83,46.20,0.27,-0.93,-0.08,2.62,-0.14,56.30,1.14,1.59,-0.13
2.4950,3.71,1.86,46.20,0.28,-0.91,-0.08,2.63,-0.15,56.24,1.11,1.61,-0.15
2.4960,3.67,1.89,46.22,0.29,-0.87,-0.06,2.64,-0.14,56.18,1.11,1.62,-0.17
2.4970,3.63,1.90,46.25,0.29,-0.84,-0.02,2.63,-0.14,56.13,1.11,1.64,-0.19
2.4980,3.61,1.88,46.26,0.28,-0.80,0.02,2.62,-0.13,56.10,1.13,1.65,-0.20
2.4990,3.61,1.85,46.25,0.27,-0.78,0.06,2.60,-0.14,56.10,1.16,1.65,-0.22
2.5000,3.63,1.79,46.19,0.25,-0.78,0.10,2.57,-0.15,56.12,1.18,1.65,-0.22
2.5010,3.65,1.71,46.08,0.22,-0.81,0.11,2.54,-0.17,56.16,1.20,1.65,-0.22
2.5020,3.68,1.64,45.94,0.19,-0.86,0.11,2.53,-0.19,56.20,1.20,1.64,-0.22
2.5030,3.69,1.57,45.78,0.16,-0.93,0.09,2.53,-0.23,56.23,1.19,1.63,-0.21
2.5040,3.69,1.52,45.64,0.14,-1.01,0.06,2.56,-0.25,56.25,1.17,1.62,-0.20
2.5050,3.67,1.49,45.54,0.12,-1.09,0.02,2.60,-0.27,56.25,1.16,1.62,-0.19
2.5060,3.63,1.49,45.51,0.10,-1.16,-0.02,2.67,-0.26,56.25,1.15,1.62,-0.17
2.5070,3.59,1.52,45.54,0.09,-1.20,-0.05,2.76,-0.23,56.25,1.15,1.62,-0.16
2.5080,3.54,1.55,45.63,0.09,-1.21,-0.07,2.83,-0.18,56.26,1.16,1.62,-0.15
2.5090,3.51,1.59,45.74,0.09,-1.19,-0.07,2.90,-0.13,56.27,1.18,1.62,-0.14
2.5100,3.48,1.63,45.85,0.09,-1.15,-0.05,2.93,-0.09,56.28,1.20,1.61,-0.14
2.5110,3.47,1.65,45.93,0.09,-1.09,-0.03,2.94,-0.06,56.28,1.21,1.60,-0.15
2.5120,3.46,1.66,45.98,0.10,-1.02,-0.00,2.93,-0.05,56.26,1.20,1.58,-0.15
2.5130,3.46,1.66,46.00,0.11,-0.96,0.03,2.88,-0.07,56.23,1.18,1.57,-0.16
2.5140,3.45,1.66,46.00,0.13,-0.90,0.05,2.83,-0.09,56.18,1.16,1.56,-0.17
2.5150,3.44,1.66,46.00,0.15,-0.86,0.07,2.76,-0.12,56.14,1.13,1.56,-0.18
2.5160,3.43,1.67,46.01,0.17,-0.84,0.08,2.69,-0.14,56.10,1.11,1.57,-0.18
2.5170,3.42,1.69,46.03,0.19,-0.84,0.09,2.64,-0.14,56.09,1.11,1.58,-0.18
2.5180,3.42,1.72,46.05,0.19,-0.86,0.09,2.61,-0.14,56.08,1.12,1.59,-0.17
2.5190,3.42,1.76,46.07,0.18,-0.88,0.09,2.61,-0.12,56.10,1.14,1.60,-0.16
2.5200,3.43,1.79,46.08,0.15,-0.91,0.08,2.64,-0.10,56.11,1.16,1.61,-0.15
2.5210,3.44,1.82,46.08,0.13,-0.94,0.06,2.70,-0.09,56.13,1.18,1.61,-0.14
2.5220,3.46,1.83,46.09,0.11,-0.97,0.05,2.77,-0.07,56.15,1.20,1.61,-0.13
2.5230,3.48,1.82,46.09,0.10,-0.98,0.05,2.84,-0.05,56.18,1.20,1.60,-0.13
2.5240,3.51,1.79,46.11,0.11,-0.98,0.05,2.89,-0.04,56.21,1.19,1.60,-0.13
2.5250,3.53,1.76,46.14,0.14,-0.97,0.05,2.91,-0.04,56.25,1.18,1.59,-0.14
2.5260,3.56,1.74,46.17,0.16,-0.95,0.06,2.89,-0.05,56.29,1.16,1.58,-0.14
2.5270,3.58,1.73,46.19,0.19,-0.93,0.08,2.85,-0.08,56.31,1.15,1.57,-0.15
2.5280,3.59,1.74,46.19,0.21,-0.91,0.08,2.80,-0.12,56.32,1.14,1.56,-0.15
2.5290,3.59,1.77,46.18,0.21,-0.90,0.08,2.75,-0.18,56.29,1.14,1.55,-0.15
2.5300,3.58,1.81,46.14,0.20,-0.90,0.07,2.73,-0.22,56.23,1.13,1.54,-0.15
2.5310,3.55,1.84,46.09,0.18,-0.90,0.06,2.72,-0.25,56.16,1.13,1.55,-0.15
2.5320,3.51,1.86,46.05,0.17,-0.90,0.05,2.73,-0.24,56.10,1.12,1.56,-0.15
2.5330,3.47,1.87,46.03,0.16,-0.90,0.04,2.75,-0.21,56.07,1.11,1.57,-0.15
2.5340,3.44,1.86,46.03,0.17,-0.89,0.04,2.76,-0.14,56.07,1.11,1.60,-0.16
2.5350,3.42,1.84,46.05,0.18,-0.88,0.05,2.77,-0.06,56.13,1.11,1.62,-0.18
2.5360,3.42,1.82,46.09,0.20,-0.87,0.06,2.76,0.01,56.22,1.11,1.64,-0.20
2.5370,3.43,1.80,46.12,0.20,-0.86,0.08,2.74,0.07,56.32,1.12,1.66,-0.22
2.5380,3.44,1.79,46.13,0.20,-0.86,0.09,2.73,0.09,56.43,1.12,1.67,-0.23
2.5390,3.46,1.80,46.11,0.18,-0.88,0.09,2.72,0.10,56.51,1.13,1.68,-0.23
2.5400,3.47,1.80,46.06,0.14,-0.92,0.09,2.73,0.07,56.56,1.13,1.68,-0.23
2.5410,3.47,1.81,45.99,0.10,-0.98,0.07,2.74,0.03,56.58,1.12,1.67,-0.22
2.5420,3.47,1.81,45.90,0.04,-1.06,0.05,2.76,-0.02,56.57,1.12,1.66,-0.20
2.5430,3.46,1.79,45.81,-0.01,-1.13,0.02,2.78,-0.07,56.54,1.11,1.65,-0.19
2.5440,3.45,1.76,45.73,-0.04,-1.20,-0.00,2.78,-0.11,56.51,1.11,1.63,-0.18
2.5450,3.44,1.72,45.67,-0.07,-1.25,-0.02,2.77,-0.15,56.48,1.11,1.62,-0.17
2.5460,3.44,1.67,45.63,-0.07,-1.27,-0.04,2.74,-0.17,56.45,1.12,1.61,-0.16
2.5470,3.44,1.62,45.61,-0.06,-1.26,-0.04,2.72,-0.19,56.44,1.13,1.60,-0.16
2.5480,3.45,1.59,45.62,-0.02,-1.22,-0.03,2.71,-0.19,56.42,1.14,1.60,-0.16
2.5490,3.46,1.58,45.65,0.02,-1.15,-0.01,2.72,-0.18,56.41,1.15,1.61,-0.16
2.5500,3.47,1.60,45.70,0.06,-1.06,0.00,2.76,-0.17,56.40,1.17,1.61,-0.16
2.5510,3.49,1.65,45.74,0.11,-0.99,0.02,2.81,-0.17,56.38,1.18,1.62,-0.16
2.5520,3.51,1.71,45.77,0.14,-0.93,0.03,2.88,-0.18,56.35,1.19,1.62,-0.16
2.5530,3.55,1.77,45.76,0.15,-0.90,0.03,2.95,-0.19,56.30,1.19,1.62,-0.15
2.5540,3.60,1.81,45.70,0.15,-0.91,0.02,3.01,-0.21,56.23,1.18,1.62,-0.14
2.5550,3.65,1.82,45.58,0.14,-0.95,-0.00,3.03,-0.23,56.14,1.17,1.61,-0.13
2.5560,3.71,1.81,45.43,0.13,-0.99,-0.02,3.03,-0.23,56.04,1.14,1.60,-0.13
2.5570,3.75,1.77,45.28,0.12,-1.04,-0.04,2.98,-0.21,55.96,1.11,1.59,-0.13
2.5580,3.77,1.74,45.19,0.13,-1.06,-0.05,2.90,-0.17,55.89,1.08,1.59,-0.14
2.5590,3.77,1.72,45.18,0.14,-1.05,-0.04,2.80,-0.12,55.86,1.05,1.58,-0.15
2.5600,3.75,1.72,45.29,0.17,-1.00,-0.03,2.69,-0.08,55.87,1.03,1.57,-0.17
