Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.3790,147.31,162.76,383.12,34.81,19.60,13.82,-13.68,-14.66,829.87,-24.28,4.95,18.03
2.3800,148.24,161.52,378.45,34.58,19.54,13.84,-14.61,-15.44,828.93,-24.51,5.11,18.05
2.3810,158.50,168.05,385.61,33.13,18.66,13.05,-15.86,-16.06,827.38,-24.65,5.17,18.08
2.3820,166.59,175.05,398.05,32.11,17.76,12.12,-16.63,-16.68,826.75,-24.70,5.32,18.03
2.3830,146.37,165.25,391.83,34.67,19.07,13.42,-17.57,-17.30,826.75,-24.84,5.39,18.03
2.3840,107.66,137.89,354.82,39.90,23.02,17.04,-18.50,-18.08,825.51,-24.98,5.54,18.08
2.3850,145.60,151.72,353.89,35.65,21.00,15.36,-19.75,-19.02,825.20,-25.07,5.54,18.08
2.3860,137.36,151.26,355.44,36.26,21.09,15.43,-19.90,-19.48,824.58,-25.21,5.61,18.15
2.3870,133.78,148.61,352.33,36.30,21.15,15.52,-20.84,-19.79,823.95,-25.35,5.85,18.08
2.3880,106.73,131.35,331.81,39.62,23.48,17.67,-21.77,-20.42,824.26,-25.54,5.85,18.10
2.3890,154.30,154.52,350.78,34.67,20.62,15.10,-22.39,-21.35,824.26,-25.44,5.89,18.05
2.3900,118.39,140.37,343.94,38.59,22.68,16.78,-23.64,-21.82,823.64,-25.63,5.98,18.10
2.3910,164.26,163.54,366.64,33.41,19.63,13.98,-24.26,-22.44,823.02,-25.72,6.04,18.03
2.3920,146.22,160.59,374.10,35.00,19.94,14.33,-25.19,-22.59,823.33,-25.82,6.07,18.12
2.3930,148.09,160.43,374.72,34.86,19.85,14.05,-25.82,-23.06,823.33,-25.91,6.17,18.12
2.3940,160.06,168.98,384.36,33.27,18.82,13.17,-27.06,-23.84,823.64,-25.96,6.20,18.08
2.3950,171.72,178.31,401.47,31.97,17.70,12.00,-27.84,-24.31,823.95,-26.00,6.26,18.15
2.3960,148.86,167.27,393.69,34.16,18.82,13.00,-28.77,-24.93,824.89,-26.14,6.35,18.08
2.3970,152.91,166.03,387.78,33.79,18.79,13.03,-29.39,-25.40,824.58,-26.24,6.35,18.03
2.3980,171.10,176.76,398.67,31.69,17.51,11.68,-30.48,-25.86,824.26,-26.28,6.41,18.01
2.3990,174.52,183.75,414.53,30.80,16.64,10.84,-31.42,-26.48,824.26,-26.33,6.48,17.96
2.4000,130.67,158.41,389.96,35.98,19.78,13.89,-31.26,-26.48,823.95,-26.38,6.57,17.98
2.4010,128.96,148.15,366.33,36.91,21.06,15.27,-31.88,-26.95,825.20,-26.56,6.54,17.96
2.4020,133.63,147.68,355.75,36.12,21.12,15.36,-32.82,-27.42,825.82,-26.61,6.60,17.96
2.4030,131.60,146.13,350.47,36.77,21.43,15.80,-33.75,-27.57,826.13,-26.70,6.63,17.96
2.4040,137.51,149.39,354.51,36.26,21.21,15.59,-34.37,-28.04,826.75,-26.70,6.60,17.91
2.4050,180.43,176.91,384.36,30.94,17.89,11.84,-34.53,-28.66,827.38,-26.80,6.66,17.91
2.4060,141.87,163.07,386.23,34.81,19.38,13.66,-35.46,-29.13,828.31,-26.80,6.69,17.73
2.4070,167.05,173.03,395.25,32.34,18.04,12.35,-36.09,-30.06,828.62,-26.70,6.82,17.66
2.4080,178.56,184.69,412.97,30.80,16.86,10.98,-36.71,-29.91,829.87,-26.98,6.73,17.63
2.4090,141.55,165.25,396.49,35.00,19.13,13.19,-37.18,-30.06,830.80,-26.98,6.85,17.54
2.4100,153.68,165.72,390.58,34.02,19.04,13.19,-37.64,-30.53,830.49,-27.08,6.91,17.59
2.4110,167.21,175.20,396.49,32.71,18.20,12.33,-38.11,-30.53,831.73,-27.12,6.88,17.54
2.4120,162.70,175.51,403.02,32.90,17.95,12.26,-38.26,-30.84,832.36,-27.26,7.01,17.56
2.4130,156.95,171.47,399.29,33.55,18.42,12.47,-38.42,-31.31,833.60,-27.22,6.97,17.47
2.4140,139.53,158.88,384.98,35.60,20.00,14.10,-38.73,-31.31,833.29,-27.31,7.07,17.45
2.4150,129.58,148.61,363.53,36.68,21.12,15.27,-39.04,-31.31,834.22,-27.22,7.04,17.38
2.4160,179.96,177.07,388.09,31.13,17.92,11.79,-39.04,-31.15,834.85,-27.31,7.07,17.28
2.4170,144.20,164.16,389.96,35.09,19.57,13.68,-39.20,-31.00,836.09,-27.31,7.13,17.21
2.4180,138.76,156.85,374.10,35.79,20.31,14.43,-40.13,-31.31,836.71,-27.31,7.13,17.19
2.4190,184.31,182.04,400.22,31.27,17.70,11.51,-40.60,-31.31,837.02,-27.26,7.22,17.12
2.4200,145.91,166.81,395.87,34.67,19.19,13.31,-40.44,-31.31,838.58,-27.26,7.16,17.12
2.4210,154.77,167.12,392.14,33.55,18.70,13.00,-40.29,-31.31,839.51,-27.22,7.32,17.00
2.4220,130.98,152.35,373.17,36.54,20.62,14.80,-40.44,-31.00,840.14,-27.31,7.32,16.84
2.4230,130.67,147.84,357.62,36.26,21.00,15.34,-40.75,-30.84,840.14,-27.26,7.35,16.86
2.4240,122.43,140.84,344.87,37.61,21.99,16.27,-40.75,-30.84,840.14,-27.26,7.38,16.89
2.4250,114.81,133.38,329.94,38.54,22.89,17.23,-40.91,-30.37,840.45,-27.26,7.44,16.79
2.4260,142.02,148.46,342.38,35.28,21.03,15.59,-40.91,-30.53,841.07,-27.17,7.47,16.61
2.4270,174.36,172.56,378.76,32.01,18.35,12.63,-41.07,-30.53,841.69,-27.26,7.53,16.61
2.4280,145.44,162.92,380.63,34.16,19.19,13.56,-41.22,-29.91,842.94,-27.17,7.53,16.47
2.4290,157.88,167.58,387.16,33.09,18.51,12.89,-41.22,-29.91,842.63,-27.26,7.60,16.37
2.4300,151.51,166.49,388.09,34.16,19.04,13.38,-41.53,-29.75,843.25,-27.03,7.69,16.30
2.4310,137.82,156.23,373.48,35.51,20.06,14.29,-42.15,-29.60,843.87,-27.03,7.66,16.26
2.4320,157.88,165.56,380.63,33.41,19.07,13.40,-42.00,-29.60,844.18,-27.12,7.69,16.16
2.4330,145.91,161.05,377.83,34.44,19.35,13.56,-41.69,-29.44,845.74,-27.03,7.75,16.05
2.4340,146.37,160.28,376.90,34.53,19.60,13.84,-42.00,-28.97,845.74,-26.89,7.78,15.93
2.4350,145.29,159.03,375.03,34.91,19.78,13.96,-42.00,-28.97,845.74,-26.94,7.72,15.88
2.4360,139.38,154.52,368.19,35.19,20.19,14.43,-41.69,-28.97,845.74,-26.84,7.81,15.74
2.4370,148.71,159.34,372.23,34.11,19.60,14.01,-42.00,-28.82,845.74,-26.75,7.78,15.72
2.4380,163.48,170.38,386.54,32.34,18.32,12.79,-41.84,-28.66,846.36,-26.66,7.85,15.60
2.4390,147.31,163.23,383.74,33.93,18.88,13.24,-41.69,-28.66,847.29,-26.56,7.85,15.49
2.4400,191.78,189.51,409.86,29.91,16.86,9.74,-41.07,-28.82,847.61,-26.52,7.88,15.44
2.4410,184.62,194.17,431.32,29.21,15.43,9.37,-40.91,-28.51,848.54,-26.42,7.97,15.44
2.4420,134.87,164.32,404.58,35.46,19.07,13.12,-40.29,-28.35,848.23,-26.33,7.97,15.32
2.4430,150.57,164.16,388.09,33.83,18.98,13.10,-40.44,-28.66,848.23,-26.28,8.00,15.28
2.4440,121.34,145.82,363.22,37.52,21.34,15.50,-40.60,-28.35,848.85,-26.14,7.97,15.16
2.4450,152.75,159.19,368.19,34.07,19.69,14.05,-40.29,-28.04,848.85,-26.19,8.00,15.11
2.4460,160.68,169.14,383.74,33.88,19.04,13.26,-40.13,-28.51,849.78,-26.14,7.94,15.00
2.4470,146.06,162.30,379.70,34.30,19.26,13.56,-39.35,-28.35,850.41,-25.96,7.94,14.97
2.4480,167.99,174.27,394.94,32.34,18.01,12.38,-39.20,-28.20,850.10,-25.82,8.03,14.86
2.4490,146.37,164.47,389.65,34.67,19.22,13.56,-38.89,-28.51,850.41,-25.72,8.03,14.79
2.4500,123.67,146.75,363.53,37.84,21.49,15.64,-38.73,-27.73,850.72,-25.72,8.09,14.67
2.4510,148.55,156.23,366.64,35.00,20.37,14.68,-38.58,-28.20,851.34,-25.54,8.06,14.67
2.4520,141.40,155.46,366.02,35.56,20.47,14.82,-38.11,-28.04,851.34,-25.63,8.09,14.58
2.4530,183.07,181.27,393.69,30.57,17.42,11.40,-37.80,-28.20,851.34,-25.54,8.13,14.44
2.4540,185.09,191.99,423.86,30.38,16.39,10.42,-36.71,-28.20,851.03,-25.44,8.13,14.30
2.4550,160.21,178.62,415.46,32.39,17.30,11.40,-37.02,-28.04,851.65,-25.40,8.06,14.23
2.4560,138.13,160.90,394.31,35.60,19.63,13.75,-36.40,-28.35,852.27,-25.35,8.16,14.20
2.4570,173.74,177.07,401.78,31.92,17.82,11.98,-36.55,-28.66,851.96,-25.35,8.13,14.11
2.4580,162.86,175.51,405.51,32.53,17.76,12.00,-36.24,-28.35,851.96,-25.30,8.09,14.06
2.4590,156.79,172.09,401.78,33.60,18.60,12.75,-36.09,-28.82,853.21,-25.07,8.16,13.97
2.4600,178.56,183.75,412.04,30.85,16.71,10.88,-35.15,-29.29,851.96,-25.07,8.13,13.81
2.4610,150.57,171.00,404.89,33.65,18.29,12.49,-35.31,-29.29,852.27,-24.98,8.16,13.71
2.4620,160.37,171.94,401.47,32.95,18.04,12.33,-35.93,-29.75,851.96,-24.84,8.19,13.71
2.4630,147.31,164.47,391.83,34.07,18.82,13.14,-35.15,-30.22,852.58,-24.74,8.25,13.64
2.4640,131.60,152.35,371.61,36.16,20.53,14.68,-35.46,-29.91,853.52,-24.70,8.34,13.50
2.4650,172.65,174.42,388.41,31.83,18.10,12.26,-35.31,-29.91,852.27,-24.56,8.28,13.41
2.4660,148.40,165.72,390.58,34.07,18.98,13.26,-34.84,-30.53,852.90,-24.51,8.28,13.34
2.4670,162.86,171.94,394.94,32.76,18.35,12.56,-35.31,-30.53,852.58,-24.46,8.28,13.32
2.4680,170.01,178.78,405.82,31.45,17.30,11.61,-35.31,-31.00,852.58,-24.42,8.31,13.18
2.4690,140.93,162.76,392.45,35.23,19.35,13.49,-35.31,-31.15,852.90,-24.32,8.37,13.15
2.4700,140.31,157.01,375.97,35.28,20.00,14.10,-35.62,-30.84,852.90,-24.23,8.37,13.04
2.4710,133.47,151.72,364.77,36.68,21.09,15.27,-35.77,-31.00,852.58,-24.09,8.34,12.97
2.4720,133.78,148.46,353.58,36.40,21.06,15.38,-35.31,-31.78,851.96,-24.14,8.37,12.92
2.4730,147.15,156.70,364.15,35.09,20.47,14.78,-35.31,-32.09,851.96,-24.14,8.44,12.80
2.4740,140.31,154.68,365.39,35.42,20.34,14.80,-35.31,-32.55,851.96,-24.04,8.47,12.71
2.4750,144.98,156.39,368.50,34.86,20.03,14.47,-35.46,-32.55,851.96,-23.85,8.44,12.69
2.4760,134.56,151.10,363.22,36.44,20.97,15.34,-35.31,-32.71,851.65,-23.81,8.53,12.66
2.4770,154.93,162.30,371.30,34.21,19.60,13.98,-35.46,-33.18,850.72,-23.90,8.56,12.48
2.4780,136.89,154.99,366.64,35.93,20.50,14.78,-35.46,-33.33,850.10,-23.71,8.50,12.48
2.4790,131.29,148.46,356.06,36.40,21.21,15.36,-35.46,-33.49,850.41,-23.76,8.53,12.48
2.4800,148.09,157.01,364.15,34.21,19.88,14.43,-34.84,-33.80,849.16,-23.57,8.56,12.38
2.4810,130.67,148.77,358.24,36.54,21.03,15.48,-35.15,-33.80,849.78,-23.62,8.56,12.27
2.4820,136.11,149.24,355.44,35.88,20.78,15.27,-35.15,-34.27,849.16,-23.71,8.53,12.31
2.4830,163.17,166.81,373.79,32.34,18.60,13.10,-34.69,-34.58,847.92,-23.67,8.53,12.22
2.4840,126.63,149.39,363.53,36.54,20.75,15.03,-34.37,-34.58,847.92,-23.62,8.56,12.17
2.4850,134.56,148.77,355.44,35.98,21.00,15.29,-34.69,-34.58,847.61,-23.57,8.56,12.13
2.4860,114.50,135.86,338.65,38.36,22.52,16.76,-34.84,-35.04,846.67,-23.48,8.62,12.10
2.4870,111.70,129.64,323.41,38.92,23.30,17.67,-35.00,-34.89,846.05,-23.43,8.69,12.08
2.4880,154.15,153.90,347.67,33.83,20.28,14.75,-35.46,-35.67,845.74,-23.43,8.72,12.03
2.4890,163.17,168.36,377.21,33.13,19.01,13.38,-35.62,-36.13,845.43,-23.29,8.72,12.03
2.4900,157.73,168.67,387.47,32.62,18.26,12.68,-35.31,-35.98,844.80,-23.34,8.72,11.99
2.4910,141.09,159.19,378.45,34.58,19.47,13.80,-35.77,-36.44,844.18,-23.34,8.78,12.03
2.4920,155.24,165.10,383.74,33.88,18.94,13.21,-36.24,-36.13,843.56,-23.39,8.78,12.06
2.4930,133.94,153.28,369.44,35.70,20.25,14.59,-36.40,-36.60,843.25,-23.20,8.81,12.08
2.4940,137.98,152.19,362.28,35.46,20.44,14.64,-36.86,-36.75,842.63,-23.20,8.90,12.06
2.4950,146.06,157.17,369.12,34.91,20.00,14.40,-37.49,-36.91,841.69,-23.15,8.84,12.15
2.4960,164.57,170.07,383.43,32.34,18.38,12.79,-38.26,-36.91,841.38,-23.06,8.94,12.15
2.4970,146.22,163.23,384.05,34.58,19.47,13.73,-38.58,-37.53,840.76,-23.01,8.90,12.15
2.4980,163.32,170.85,389.96,32.25,18.04,12.38,-39.20,-37.53,840.14,-22.97,9.00,12.15
2.4990,146.06,163.07,384.36,33.83,18.85,13.12,-39.35,-37.53,839.20,-22.92,9.06,12.22
2.5000,142.64,158.72,378.14,34.81,19.57,13.82,-39.51,-38.16,838.58,-22.83,9.06,12.22
2.5010,136.58,153.43,367.88,35.42,20.25,14.54,-40.60,-38.47,838.58,-22.78,9.12,12.22
2.5020,146.22,157.48,366.95,34.16,19.54,13.82,-41.38,-38.31,837.96,-22.73,9.09,12.20
2.5030,160.84,167.74,383.12,32.34,18.38,12.79,-41.69,-38.47,836.40,-22.59,9.15,12.17
2.5040,177.16,181.42,403.64,30.15,16.58,10.84,-42.47,-38.62,836.09,-22.55,9.22,12.17
2.5050,178.87,187.17,421.99,30.24,16.05,10.25,-42.93,-38.93,836.09,-22.50,9.12,12.17
2.5060,157.57,176.14,411.11,32.01,17.05,11.30,-43.24,-38.78,835.47,-22.55,9.18,12.24
2.5070,185.71,190.60,424.17,29.35,15.59,9.58,-43.71,-39.09,835.16,-22.50,9.22,12.27
2.5080,167.05,182.98,423.23,30.89,16.36,10.60,-44.02,-39.24,833.60,-22.41,9.18,12.29
2.5090,138.45,163.70,398.67,34.53,18.82,12.98,-44.49,-39.24,832.67,-22.31,9.22,12.27
2.5100,163.94,172.40,398.98,32.67,18.04,12.31,-45.11,-39.71,832.98,-22.27,9.15,12.29
2.5110,129.12,153.28,376.59,36.54,20.47,14.57,-44.96,-39.71,831.42,-22.22,9.25,12.31
2.5120,181.51,179.71,396.80,31.22,17.70,11.54,-45.27,-39.56,830.18,-22.17,9.15,12.31
2.5130,149.48,168.36,396.80,34.02,18.85,13.05,-45.42,-39.71,829.87,-21.99,9.25,12.24
2.5140,150.73,164.94,388.72,34.07,18.94,13.21,-46.51,-39.09,829.55,-21.89,9.18,12.29
2.5150,131.14,151.72,369.12,36.12,20.56,14.73,-46.36,-39.56,828.62,-22.03,9.18,12.29
2.5160,152.13,160.43,374.41,34.21,19.54,13.84,-46.20,-39.71,828.00,-21.75,9.15,12.34
2.5170,140.62,156.23,370.06,34.63,19.72,14.19,-46.67,-39.71,827.69,-21.80,9.12,12.34
2.5180,139.38,154.21,366.02,35.19,20.13,14.50,-46.82,-39.40,826.44,-21.66,9.15,12.31
2.5190,133.31,150.01,359.48,36.44,20.87,15.20,-46.98,-39.24,825.82,-21.52,9.09,12.27
2.5200,123.98,141.77,344.87,37.14,21.84,16.13,-47.13,-39.40,825.20,-21.43,9.03,12.29
2.5210,146.22,153.43,354.51,34.49,20.25,14.75,-46.98,-39.40,823.95,-21.43,9.12,12.22
2.5220,146.06,156.85,365.39,34.30,19.66,14.15,-47.13,-39.09,823.95,-21.43,9.03,12.29
2.5230,180.74,179.71,393.38,30.29,17.11,11.16,-47.29,-38.93,823.02,-21.29,8.90,12.34
2.5240,171.10,182.67,412.04,31.69,17.23,11.40,-47.60,-38.78,822.71,-21.15,8.94,12.29
2.5250,145.75,166.18,397.73,34.02,18.60,12.86,-47.13,-38.78,821.77,-21.10,8.90,12.34
2.5260,149.02,164.01,386.85,34.02,18.91,13.14,-47.45,-38.16,822.09,-21.05,8.87,12.24
2.5270,149.17,162.61,384.05,33.83,18.94,13.33,-47.29,-38.00,821.15,-20.91,8.78,12.27
2.5280,133.31,152.03,370.68,35.98,20.37,14.59,-46.98,-37.84,818.97,-20.82,8.75,12.31
2.5290,138.13,151.57,361.66,35.51,20.53,14.78,-46.82,-37.38,818.97,-20.68,8.66,12.38
2.5300,147.62,157.94,367.57,34.58,19.82,14.26,-46.67,-37.38,817.73,-20.54,8.69,12.29
2.5310,139.84,154.37,365.39,34.81,19.97,14.36,-46.67,-37.07,816.79,-20.40,8.56,12.41
2.5320,127.41,145.82,355.44,37.19,21.40,15.76,-46.51,-36.75,816.48,-20.45,8.50,12.43
2.5330,117.45,136.64,338.96,38.45,22.55,16.83,-45.89,-36.13,815.24,-20.21,8.50,12.48
2.5340,136.89,145.04,340.52,35.70,21.18,15.66,-45.58,-36.13,814.31,-20.12,8.37,12.38
2.5350,155.08,159.96,364.15,33.74,19.50,14.05,-45.58,-35.35,813.68,-20.12,8.31,12.45
2.5360,133.47,151.41,359.80,35.88,20.53,14.89,-45.27,-34.89,812.75,-19.89,8.25,12.41
2.5370,133.63,148.15,356.37,36.35,21.03,15.41,-44.64,-34.58,811.82,-19.70,8.19,12.43
2.5380,142.80,152.66,357.31,35.09,20.41,14.82,-44.18,-34.11,810.26,-19.65,8.13,12.50
2.5390,158.19,164.47,373.17,32.76,18.73,13.26,-44.02,-33.80,809.33,-19.56,8.09,12.48
2.5400,182.91,183.91,402.71,29.73,16.43,10.60,-43.56,-33.18,808.39,-19.47,8.03,12.50
2.5410,196.60,199.77,435.05,28.23,14.96,8.50,-43.87,-32.86,807.77,-19.42,7.88,12.52
2.5420,171.41,189.04,433.81,30.38,15.71,9.81,-43.24,-32.71,807.46,-19.23,7.81,12.45
2.5430,161.61,179.09,419.81,31.41,16.49,10.60,-42.78,-31.93,806.84,-19.09,7.75,12.45
2.5440,149.02,168.36,403.95,33.60,18.23,12.31,-42.62,-31.46,805.59,-18.91,7.66,12.52
2.5450,157.88,169.76,396.18,32.53,17.89,12.12,-42.47,-30.84,804.66,-18.81,7.57,12.52
2.5460,132.38,154.99,379.08,35.88,20.03,14.17,-42.31,-30.37,804.03,-18.77,7.50,12.50
2.5470,166.12,169.92,386.23,32.06,18.10,12.35,-42.00,-29.60,803.41,-18.72,7.44,12.50
2.5480,192.87,193.24,419.50,30.33,17.05,9.32,-41.69,-29.13,802.79,-18.44,7.29,12.48
2.5490,141.40,167.43,402.09,34.35,18.85,12.59,-41.69,-28.82,801.23,-18.44,7.13,12.50
2.5500,146.22,162.14,386.54,33.88,19.01,13.21,-41.53,-28.35,801.23,-18.21,7.10,12.50
2.5510,153.53,165.25,386.54,33.79,18.88,13.26,-41.69,-27.57,801.55,-18.11,6.94,12.52
2.5520,153.53,166.18,387.16,34.11,19.01,13.31,-41.22,-27.11,801.55,-18.02,6.88,12.52
2.5530,157.57,168.21,388.09,32.67,18.10,12.56,-41.07,-26.48,800.92,-17.97,6.79,12.59
2.5540,150.11,165.87,389.65,34.11,18.91,13.33,-40.75,-26.02,800.92,-17.88,6.66,12.59
2.5550,136.58,155.46,374.10,35.65,20.13,14.43,-41.07,-25.40,799.99,-17.88,6.60,12.57
2.5560,140.47,154.83,366.64,35.14,20.19,14.47,-40.60,-24.46,800.30,-17.74,6.38,12.52
2.5570,142.18,154.99,365.39,34.77,19.94,14.31,-40.29,-24.31,800.61,-17.51,6.26,12.64
2.5580,127.72,146.44,354.82,36.58,21.03,15.41,-39.51,-23.53,799.68,-17.46,6.26,12.64
2.5590,129.43,144.26,349.22,36.86,21.53,15.87,-39.35,-23.37,799.37,-17.32,6.13,12.62
2.5600,134.09,146.44,348.29,36.30,21.28,15.71,-38.73,-22.75,799.37,-17.23,5.95,12.59
2.5610,131.76,145.82,345.80,36.26,21.18,15.66,-38.58,-22.59,799.37,-17.09,5.82,12.59
2.5620,155.55,160.43,363.53,33.27,19.41,13.84,-38.26,-22.28,798.43,-16.90,5.73,12.64
2.5630,167.05,172.56,385.92,31.59,17.61,12.07,-38.26,-21.66,798.43,-16.81,5.64,12.59
2.5640,138.60,159.03,378.76,34.49,19.22,13.56,-37.18,-21.35,798.43,-16.76,5.51,12.64
2.5650,115.74,139.91,352.64,37.84,21.81,15.94,-36.71,-20.73,799.06,-16.57,5.29,12.66
2.5660,137.98,147.68,350.47,35.60,20.90,15.27,-36.55,-20.42,798.12,-16.48,5.20,12.64
2.5670,126.94,143.02,344.87,36.82,21.53,15.92,-35.62,-19.95,797.81,-16.39,5.17,12.62
2.5680,157.57,160.59,362.59,32.99,19.26,13.82,-35.62,-19.17,798.12,-16.34,4.92,12.64
2.5690,156.79,166.18,380.01,32.81,18.42,13.00,-34.53,-19.02,797.50,-16.01,4.83,12.59
2.5700,132.07,152.97,368.81,35.60,20.13,14.50,-34.53,-18.55,797.50,-15.97,4.70,12.57
2.5710,138.45,152.03,363.22,35.56,20.41,14.80,-33.91,-18.24,797.50,-15.83,4.52,12.59
2.5720,140.31,153.43,361.66,34.86,20.13,14.57,-32.82,-18.08,797.50,-15.73,4.42,12.57
2.5730,163.79,168.21,379.39,32.34,18.32,12.79,-32.51,-17.46,797.19,-15.45,4.20,12.59
2.5740,174.36,179.87,399.91,30.52,16.95,11.16,-32.20,-16.99,795.94,-15.45,4.24,12.62
2.5750,149.33,168.52,398.05,33.69,18.38,12.68,-31.26,-16.84,795.94,-15.13,4.02,12.62
2.5760,166.59,175.67,400.22,31.87,17.61,11.84,-30.48,-15.59,796.25,-14.89,3.92,12.66
2.5770,162.86,175.82,403.33,32.34,17.55,11.82,-29.86,-14.97,795.32,-14.85,3.77,12.76
2.5780,171.72,181.27,412.35,30.99,16.74,11.00,-28.93,-14.97,794.08,-14.71,3.61,12.73
2.5790,161.92,176.45,408.31,31.87,17.17,11.40,-28.31,-15.13,795.01,-14.47,3.40,12.78
2.5800,179.80,186.40,417.95,29.63,15.90,10.04,-27.84,-14.66,794.70,-14.33,3.21,12.71
2.5810,177.32,188.42,428.83,30.15,15.77,9.88,-27.06,-13.88,794.08,-14.14,3.15,12.76
2.5820,156.79,176.29,415.46,32.48,17.20,11.35,-26.75,-13.57,794.08,-13.96,2.96,12.78
2.5830,163.48,176.76,408.93,31.87,17.30,11.49,-25.82,-13.26,793.76,-13.72,2.74,12.78
2.5840,129.89,155.30,382.50,35.79,19.85,14.03,-25.19,-12.64,794.08,-13.49,2.68,12.90
2.5850,131.45,148.61,363.53,35.74,20.50,14.71,-24.73,-12.64,792.83,-13.30,2.43,12.90
2.5860,136.73,150.32,359.17,35.70,20.65,15.01,-24.26,-12.01,792.52,-13.07,2.21,12.97
2.5870,139.22,151.57,358.86,35.37,20.47,14.82,-23.17,-12.17,792.83,-12.93,2.06,13.01
2.5880,140.62,152.81,359.17,34.86,20.10,14.52,-22.86,-11.24,793.14,-12.74,1.93,13.13
2.5890,142.33,154.21,363.22,34.49,19.75,14.24,-22.39,-11.39,792.83,-12.46,1.78,13.06
2.5900,147.15,158.41,369.44,33.88,19.22,13.75,-20.99,-11.24,791.59,-12.23,1.62,13.18
2.5910,128.34,147.68,358.55,36.07,20.65,15.03,-20.52,-10.77,790.96,-11.86,1.43,13.18
2.5920,119.01,138.35,342.38,37.33,21.90,16.22,-19.90,-10.15,790.65,-11.58,1.15,13.29
2.5930,127.56,140.37,340.20,36.68,21.68,16.08,-19.28,-9.99,789.72,-11.34,0.97,13.36
2.5940,115.90,133.69,329.63,38.03,22.55,16.95,-18.04,-9.52,789.72,-11.11,0.84,13.39
2.5950,146.37,150.17,345.18,34.35,20.44,14.99,-17.41,-9.21,788.16,-10.78,0.66,13.43
2.5960,173.27,173.34,380.01,31.36,17.89,12.26,-16.79,-8.90,787.85,-10.50,0.47,13.46
2.5970,135.02,156.54,375.34,35.51,19.88,14.17,-16.01,-8.28,786.92,-10.27,0.31,13.53
2.5980,136.73,151.88,364.46,35.32,20.19,14.64,-14.92,-8.28,786.92,-9.90,0.10,13.57
2.5990,157.10,163.23,373.48,32.67,18.57,13.05,-13.99,-8.28,785.67,-9.66,-0.09,13.64
2.6000,123.83,147.06,360.42,36.91,20.93,15.24,-13.21,-7.81,785.05,-9.34,-0.28,13.74
2.6010,143.58,153.59,360.42,34.86,20.13,14.40,-11.97,-7.19,784.12,-9.06,-0.46,13.83
2.6020,123.67,142.86,349.84,36.96,21.46,15.83,-11.34,-6.72,784.43,-8.87,-0.62,13.85
2.6030,131.91,144.73,348.29,37.05,21.84,16.06,-10.72,-6.72,783.81,-8.59,-0.81,13.90
2.6040,148.55,155.61,356.69,34.07,19.78,14.43,-9.79,-5.63,782.56,-8.45,-0.96,14.04
2.6050,137.20,151.88,359.48,35.32,20.28,14.68,-8.85,-5.48,783.49,-8.22,-1.24,14.13
2.6060,144.82,155.77,362.59,34.39,19.75,14.19,-7.61,-5.17,783.18,-8.03,-1.43,14.25
2.6070,144.35,157.01,365.70,33.93,19.44,14.01,-6.36,-5.01,783.18,-7.66,-1.55,14.30
2.6080,171.41,174.11,388.09,31.22,17.45,11.84,-5.90,-4.23,782.56,-7.52,-1.83,14.32
2.6090,142.95,162.45,386.54,34.30,18.98,13.21,-4.50,-3.45,782.56,-7.28,-2.05,14.41
2.6100,143.11,157.79,375.03,34.16,19.16,13.52,-3.87,-3.14,783.49,-7.05,-2.24,14.41
2.6110,124.30,145.19,357.93,36.86,21.09,15.31,-2.63,-2.99,783.18,-6.86,-2.36,14.55
2.6120,168.76,168.21,378.45,31.83,18.26,12.54,-1.38,-2.52,783.18,-6.58,-2.64,14.72
2.6130,161.61,172.25,390.58,31.22,17.36,11.91,-0.61,-2.37,783.81,-6.30,-2.89,14.69
2.6140,168.30,178.00,405.20,31.22,16.83,11.30,0.33,-1.90,783.49,-6.07,-3.08,14.74
2.6150,159.90,174.27,403.02,31.83,17.27,11.54,1.88,-1.43,784.74,-5.98,-3.26,14.79
2.6160,150.57,167.43,394.31,32.95,17.95,12.26,2.82,-0.96,784.74,-5.70,-3.45,14.93
2.6170,173.43,178.93,404.58,30.47,16.61,10.86,3.59,-0.81,784.12,-5.46,-3.67,14.90
2.6180,138.60,161.36,389.03,34.72,18.98,13.19,5.00,-0.19,785.36,-5.32,-3.79,14.95
2.6190,163.01,171.16,393.07,32.29,17.98,12.26,5.46,0.12,784.74,-4.95,-3.98,15.09
2.6200,156.33,169.45,393.38,32.43,17.76,12.17,7.17,1.06,785.36,-4.67,-4.20,15.14
2.6210,165.19,174.74,399.91,31.27,17.17,11.42,8.73,1.21,785.05,-4.62,-4.32,15.04
2.6220,126.01,152.03,375.34,35.70,19.85,13.98,9.51,1.37,785.36,-4.39,-4.54,15.07
2.6230,117.92,139.13,350.47,37.56,21.74,15.94,10.91,2.15,784.74,-4.11,-4.76,15.16
2.6240,147.31,153.12,355.13,33.93,19.88,14.38,11.69,2.93,784.74,-3.92,-4.82,15.25
2.6250,164.72,169.60,377.83,31.64,17.98,12.38,12.62,3.24,784.12,-3.64,-5.07,15.28
2.6260,135.34,155.92,374.72,35.32,19.72,14.15,13.24,3.39,783.18,-3.41,-5.23,15.28
