Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.4100,125.43,144.68,357.34,36.17,20.72,14.93,-2.72,-7.00,846.20,-3.15,-16.44,-0.81
2.4110,129.78,144.68,350.81,36.17,21.00,15.21,-2.88,-7.16,845.89,-3.10,-16.50,-0.86
2.4120,111.13,132.86,333.08,38.04,22.40,16.56,-3.03,-7.00,845.58,-3.10,-16.47,-0.88
2.4130,127.92,138.31,333.70,36.22,21.47,16.00,-2.88,-7.00,845.27,-3.10,-16.35,-0.86
2.4140,144.71,151.68,350.81,33.88,19.79,14.41,-2.88,-7.16,845.89,-3.15,-16.41,-0.79
2.4150,146.11,156.50,362.94,33.14,18.92,13.53,-2.72,-6.85,845.27,-3.06,-16.31,-0.84
2.4160,122.48,143.28,350.81,35.66,20.28,14.88,-3.03,-6.69,845.27,-3.01,-16.35,-0.86
2.4170,124.50,140.95,343.97,35.84,20.72,15.28,-3.19,-6.54,844.96,-2.92,-16.28,-0.84
2.4180,173.17,170.96,375.69,30.67,17.67,11.78,-2.88,-6.69,844.65,-2.96,-16.25,-0.86
2.4190,156.68,168.94,389.68,31.46,17.27,11.80,-3.03,-6.38,844.96,-2.96,-16.28,-0.84
2.4200,182.49,185.88,410.52,28.75,15.50,9.47,-3.35,-6.85,844.34,-2.92,-16.28,-0.84
2.4210,186.23,193.66,431.35,28.05,14.44,8.44,-3.50,-6.69,844.65,-2.87,-16.22,-0.81
2.4220,198.82,204.54,451.25,27.21,13.82,6.93,-3.50,-6.69,843.72,-2.82,-16.10,-0.84
2.4230,152.33,178.89,430.73,31.97,16.46,10.40,-3.35,-6.69,844.03,-2.87,-16.16,-0.77
2.4240,134.92,159.45,396.52,34.30,18.42,12.59,-3.50,-6.22,843.72,-3.06,-16.10,-0.79
2.4250,151.24,162.87,388.13,32.62,18.11,12.45,-3.35,-5.91,843.72,-2.96,-16.16,-0.77
2.4260,148.91,162.72,385.64,33.04,18.33,12.66,-3.35,-6.38,843.72,-2.92,-16.10,-0.81
2.4270,162.44,170.65,394.97,31.41,17.27,11.61,-3.66,-6.38,843.72,-2.82,-16.13,-0.81
2.4280,119.06,147.01,368.22,36.40,20.32,14.55,-3.66,-6.38,843.72,-2.82,-16.07,-0.81
2.4290,174.25,173.76,387.19,30.67,17.33,11.36,-3.50,-6.07,843.72,-2.87,-16.03,-0.79
2.4300,132.58,156.50,379.42,34.77,19.23,13.55,-3.66,-5.91,843.72,-2.78,-16.00,-0.74
2.4310,118.28,141.57,355.16,37.10,21.22,15.37,-3.81,-6.07,843.09,-2.78,-15.94,-0.74
2.4320,143.47,151.37,357.03,34.21,19.91,14.32,-3.81,-6.22,843.09,-2.78,-15.94,-0.72
2.4330,166.63,170.18,380.04,30.90,17.49,11.89,-3.81,-6.07,842.78,-2.73,-15.97,-0.77
2.4340,175.34,181.69,408.65,30.11,16.34,10.61,-3.66,-6.07,842.78,-2.64,-15.94,-0.79
2.4350,155.91,173.45,405.85,32.02,17.18,11.50,-3.66,-5.91,842.78,-2.64,-15.85,-0.81
2.4360,118.90,147.48,372.89,36.40,20.22,14.37,-3.50,-5.76,842.47,-2.64,-15.88,-0.74
2.4370,133.05,147.17,358.89,35.10,20.16,14.44,-4.12,-5.60,842.78,-2.59,-15.85,-0.79
2.4380,141.91,152.61,362.94,34.35,19.63,14.11,-4.43,-5.76,843.09,-2.59,-15.82,-0.74
2.4390,149.38,159.45,372.27,33.79,19.13,13.62,-4.12,-5.91,843.40,-2.45,-15.82,-0.70
2.4400,133.36,151.68,366.67,35.47,20.04,14.44,-3.97,-5.76,842.47,-2.36,-15.75,-0.74
2.4410,152.17,160.70,373.20,33.42,18.92,13.39,-3.97,-6.07,842.78,-2.50,-15.75,-0.74
2.4420,129.47,149.66,364.80,36.08,20.44,14.69,-3.97,-5.91,842.16,-2.50,-15.72,-0.74
2.4430,163.21,166.60,380.04,31.97,18.23,12.55,-4.28,-5.29,842.16,-2.50,-15.69,-0.77
2.4440,150.78,164.58,384.39,32.67,18.11,12.57,-4.28,-5.29,842.16,-2.50,-15.69,-0.72
2.4450,143.00,159.61,379.42,33.84,18.82,13.18,-4.59,-5.29,842.47,-2.50,-15.72,-0.74
2.4460,180.63,181.53,404.61,30.43,16.86,10.87,-4.43,-4.98,842.47,-2.45,-15.75,-0.72
2.4470,159.17,175.31,407.41,32.02,17.21,11.50,-4.28,-5.14,842.47,-2.40,-15.69,-0.77
2.4480,137.40,159.45,388.13,34.44,18.79,13.08,-4.28,-5.14,842.47,-2.40,-15.60,-0.72
2.4490,119.52,142.66,360.45,37.06,21.06,15.23,-4.12,-5.29,842.47,-2.31,-15.57,-0.77
2.4500,128.39,142.97,349.56,36.68,21.31,15.63,-4.12,-5.14,842.78,-2.31,-15.60,-0.77
2.4510,123.10,139.39,340.55,37.01,21.62,15.93,-4.28,-5.14,842.47,-2.50,-15.54,-0.77
2.4520,133.83,144.99,343.03,35.24,20.69,15.11,-4.28,-5.29,842.16,-2.31,-15.60,-0.84
2.4530,111.44,132.71,332.15,37.76,22.12,16.61,-4.28,-4.98,842.47,-2.22,-15.54,-0.74
2.4540,134.29,142.81,339.30,35.19,20.75,15.39,-4.28,-5.14,842.78,-2.31,-15.54,-0.67
2.4550,145.49,152.77,354.85,33.65,19.48,14.11,-4.12,-4.98,842.16,-2.36,-15.54,-0.70
2.4560,136.47,150.59,359.20,34.44,19.60,14.16,-4.43,-4.82,842.47,-2.36,-15.50,-0.70
2.4570,111.13,134.42,340.24,37.57,21.68,16.09,-4.43,-4.67,842.78,-2.31,-15.50,-0.67
2.4580,138.96,146.86,346.14,34.49,20.22,14.72,-4.43,-4.67,841.85,-2.26,-15.47,-0.79
2.4590,132.58,147.32,351.43,35.19,20.32,14.83,-4.59,-4.51,842.16,-2.26,-15.47,-0.74
2.4600,138.96,150.12,356.10,34.54,19.79,14.41,-4.43,-4.82,842.47,-2.17,-15.54,-0.67
2.4610,133.67,148.26,355.47,35.14,20.19,14.67,-4.90,-4.67,842.16,-2.17,-15.44,-0.72
2.4620,133.52,147.79,354.85,35.28,20.19,14.86,-4.59,-4.51,842.16,-2.08,-15.41,-0.72
2.4630,142.69,152.61,358.27,33.84,19.32,13.92,-4.43,-4.51,841.54,-2.08,-15.38,-0.77
2.4640,139.58,153.23,362.63,33.84,19.29,13.85,-4.43,-4.82,841.85,-2.12,-15.38,-0.81
2.4650,149.84,160.54,373.51,33.09,18.67,13.22,-4.75,-4.51,841.85,-2.17,-15.41,-0.72
2.4660,144.71,158.67,375.69,34.16,19.13,13.55,-4.90,-4.51,841.85,-2.03,-15.44,-0.70
2.4670,138.96,154.32,368.53,34.12,19.23,13.74,-4.59,-4.51,841.85,-2.08,-15.44,-0.72
2.4680,128.07,147.01,357.65,35.14,20.04,14.48,-4.59,-4.36,841.54,-2.08,-15.41,-0.72
2.4690,147.98,156.50,365.74,33.79,19.29,13.64,-4.75,-4.20,842.47,-2.03,-15.44,-0.72
2.4700,128.07,147.01,356.72,35.47,20.25,14.72,-4.75,-4.36,842.47,-2.03,-15.38,-0.74
2.4710,120.46,139.39,344.59,36.87,21.37,15.72,-4.75,-4.36,842.16,-2.03,-15.32,-0.74
2.4720,135.23,145.92,345.83,34.77,20.35,14.95,-4.90,-4.51,842.16,-1.94,-15.35,-0.74
2.4730,164.46,166.14,373.20,31.27,17.83,12.34,-4.59,-4.36,841.85,-2.03,-15.32,-0.74
2.4740,152.95,165.98,385.33,32.58,17.92,12.48,-4.28,-4.51,842.47,-1.94,-15.35,-0.72
2.4750,132.89,152.77,371.33,34.49,19.23,13.57,-4.75,-4.20,842.16,-1.98,-15.32,-0.65
2.4760,115.64,138.46,349.25,37.20,21.22,15.51,-4.75,-4.36,841.85,-1.84,-15.32,-0.67
2.4770,157.93,160.70,363.87,32.58,18.89,13.22,-4.43,-4.36,842.16,-1.94,-15.35,-0.70
2.4780,118.43,142.04,351.43,36.54,20.91,15.28,-4.28,-4.51,842.47,-1.98,-15.32,-0.70
2.4790,163.21,163.80,369.16,31.41,18.11,12.45,-4.75,-4.20,842.78,-1.94,-15.29,-0.67
2.4800,157.46,168.16,384.70,31.50,17.30,11.80,-4.75,-4.05,842.47,-1.94,-15.32,-0.67
2.4810,139.89,158.98,380.97,33.74,18.64,13.08,-4.43,-3.89,842.16,-1.84,-15.29,-0.65
2.4820,156.37,166.14,386.57,32.44,17.92,12.38,-4.43,-4.05,842.47,-1.84,-15.32,-0.67
2.4830,148.13,163.18,384.39,32.90,18.17,12.64,-4.28,-4.05,843.09,-1.84,-15.29,-0.67
2.4840,141.76,158.52,376.31,33.88,18.82,13.18,-4.75,-3.89,842.16,-1.80,-15.32,-0.67
2.4850,129.94,149.34,363.87,35.47,20.10,14.37,-4.90,-3.73,841.85,-1.84,-15.26,-0.72
2.4860,139.74,152.14,363.87,34.49,19.79,14.20,-4.75,-3.89,842.16,-1.75,-15.26,-0.70
2.4870,126.21,144.37,352.67,35.70,20.56,15.00,-4.59,-4.05,841.54,-1.84,-15.29,-0.63
2.4880,144.24,153.39,360.76,34.40,19.73,14.30,-4.59,-3.89,841.85,-1.89,-15.26,-0.65
2.4890,177.99,177.64,392.79,30.39,16.96,11.13,-4.43,-3.89,842.47,-1.94,-15.29,-0.65
2.4900,122.79,150.43,373.82,36.22,20.16,14.32,-4.75,-3.73,842.16,-1.89,-15.32,-0.70
2.4910,122.79,141.88,352.36,36.64,21.16,15.35,-5.06,-3.89,842.16,-1.84,-15.32,-0.65
2.4920,132.74,144.99,349.25,35.05,20.41,14.83,-4.90,-3.73,842.16,-1.80,-15.32,-0.63
2.4930,115.01,134.73,335.57,37.62,22.03,16.37,-4.59,-3.89,842.47,-1.75,-15.29,-0.67
2.4940,130.87,141.88,338.06,35.28,20.84,15.44,-4.43,-3.89,842.78,-1.70,-15.26,-0.67
2.4950,131.96,144.52,343.66,34.96,20.32,14.93,-4.90,-4.05,842.47,-1.75,-15.26,-0.63
2.4960,134.29,146.55,348.63,34.91,20.19,14.76,-4.59,-4.05,842.16,-1.75,-15.26,-0.65
2.4970,139.11,150.59,356.41,34.35,19.85,14.30,-4.59,-3.58,842.16,-1.66,-15.19,-0.65
2.4980,147.67,156.96,365.42,33.09,18.85,13.32,-4.43,-4.05,842.16,-1.61,-15.26,-0.65
2.4990,176.27,177.33,393.41,29.83,16.43,10.75,-4.43,-3.89,842.16,-1.70,-15.19,-0.65
2.5000,125.59,153.54,376.93,35.52,19.48,13.78,-4.75,-3.89,842.78,-1.75,-15.22,-0.67
2.5010,130.72,147.95,360.45,35.24,20.10,14.39,-4.75,-3.42,843.09,-1.70,-15.22,-0.74
2.5020,112.06,133.64,338.37,37.20,21.47,15.86,-4.75,-3.42,843.40,-1.61,-15.29,-0.67
2.5030,124.50,137.22,335.26,36.17,21.40,15.84,-4.59,-3.58,842.47,-1.56,-15.19,-0.72
2.5040,122.32,136.28,333.08,36.22,21.28,15.88,-4.90,-3.73,843.40,-1.56,-15.22,-0.72
2.5050,128.70,141.10,337.13,35.66,20.88,15.49,-4.90,-3.58,842.78,-1.56,-15.19,-0.72
2.5060,175.50,172.20,375.06,30.15,17.49,11.59,-4.43,-3.58,842.78,-1.52,-15.22,-0.72
2.5070,122.01,148.41,366.05,35.66,20.00,14.32,-4.28,-3.89,842.78,-1.61,-15.16,-0.63
2.5080,169.28,170.49,382.22,31.08,17.55,11.80,-4.59,-3.89,843.09,-1.66,-15.19,-0.63
2.5090,145.18,162.87,386.57,33.60,18.57,12.92,-4.59,-3.58,842.47,-1.66,-15.19,-0.58
2.5100,116.26,141.88,358.58,37.15,21.03,15.30,-4.59,-3.27,843.09,-1.52,-15.22,-0.60
2.5110,139.11,149.03,352.67,34.21,19.69,14.20,-4.59,-3.11,843.40,-1.56,-15.19,-0.58
2.5120,147.82,156.50,365.42,33.14,18.85,13.41,-4.75,-3.27,843.72,-1.61,-15.22,-0.60
2.5130,119.99,142.19,353.61,36.64,20.84,15.28,-4.59,-3.27,843.40,-1.66,-15.19,-0.63
2.5140,150.15,156.34,362.00,33.09,19.07,13.55,-5.06,-2.96,843.40,-1.56,-15.26,-0.60
2.5150,153.57,162.87,373.82,32.30,18.08,12.62,-5.06,-3.27,843.40,-1.66,-15.16,-0.60
2.5160,183.12,183.86,404.61,29.17,15.78,9.75,-4.75,-3.27,843.72,-1.61,-15.19,-0.70
2.5170,154.20,172.82,403.67,31.74,16.93,11.24,-4.75,-3.11,844.03,-1.61,-15.16,-0.70
2.5180,155.60,170.80,400.25,31.97,17.33,11.57,-4.75,-3.42,844.65,-1.56,-15.13,-0.70
2.5190,166.63,175.93,404.30,30.25,16.15,10.61,-4.90,-3.42,844.65,-1.52,-15.19,-0.63
2.5200,135.54,158.98,387.19,34.26,18.64,12.83,-4.90,-3.27,843.72,-1.52,-15.19,-0.60
2.5210,148.13,161.16,383.15,33.09,18.36,12.90,-4.43,-3.58,843.72,-1.47,-15.19,-0.63
2.5220,129.47,149.50,366.05,34.91,19.60,13.97,-4.75,-3.27,843.72,-1.52,-15.16,-0.60
2.5230,143.93,155.72,368.84,34.12,19.35,13.78,-4.59,-3.42,844.65,-1.47,-15.16,-0.58
2.5240,105.22,132.71,338.68,38.18,22.00,16.30,-4.90,-3.42,844.34,-1.47,-15.13,-0.60
2.5250,149.06,152.14,352.05,33.32,19.48,14.04,-4.75,-3.27,844.03,-1.47,-15.16,-0.58
2.5260,137.71,151.99,360.76,34.49,19.76,14.27,-4.28,-3.27,843.72,-1.52,-15.13,-0.65
2.5270,145.64,156.50,367.29,33.42,19.01,13.62,-4.75,-3.27,844.03,-1.42,-15.13,-0.58
2.5280,145.64,158.36,371.95,33.56,18.89,13.43,-4.59,-3.11,844.03,-1.47,-15.13,-0.60
2.5290,136.47,153.23,366.67,34.58,19.41,13.85,-4.59,-3.11,844.34,-1.47,-15.13,-0.60
2.5300,120.92,142.04,353.61,36.82,21.16,15.46,-4.59,-3.42,845.27,-1.52,-15.19,-0.67
2.5310,127.14,141.57,345.83,36.45,21.19,15.53,-3.97,-3.42,844.03,-1.42,-15.10,-0.63
2.5320,119.99,136.59,337.13,36.82,21.72,16.07,-3.97,-3.58,844.96,-1.33,-15.13,-0.56
2.5330,116.88,133.49,329.66,37.29,22.09,16.51,-4.28,-3.27,844.65,-1.42,-15.10,-0.58
2.5340,136.78,144.37,339.30,34.82,20.47,15.07,-4.59,-3.27,844.96,-1.42,-15.13,-0.60
2.5350,133.36,146.23,347.39,34.54,20.10,14.74,-4.75,-3.27,845.27,-1.42,-15.10,-0.58
2.5360,128.39,143.75,346.45,35.61,20.53,15.04,-4.75,-3.27,845.58,-1.42,-15.07,-0.58
2.5370,144.09,152.77,358.58,33.93,19.45,14.06,-5.06,-3.27,845.58,-1.33,-15.04,-0.58
2.5380,144.40,156.03,365.74,33.51,19.13,13.55,-5.06,-3.42,844.96,-1.42,-15.04,-0.58
2.5390,136.94,152.30,362.31,34.07,19.29,13.83,-4.90,-3.27,844.65,-1.38,-15.04,-0.58
2.5400,151.55,160.38,372.27,32.76,18.36,12.87,-5.06,-3.11,844.96,-1.42,-15.07,-0.60
2.5410,126.52,147.48,360.14,35.61,20.04,14.46,-4.75,-3.27,844.96,-1.42,-15.01,-0.58
2.5420,130.25,145.77,352.67,35.19,20.16,14.65,-4.59,-3.27,844.65,-1.42,-15.04,-0.63
2.5430,120.30,138.93,343.97,36.59,21.22,15.63,-5.06,-3.11,844.96,-1.52,-14.98,-0.53
2.5440,159.48,160.85,364.18,32.06,18.70,13.11,-5.06,-3.27,845.27,-1.47,-15.04,-0.56
2.5450,143.78,157.90,371.02,33.23,18.61,13.22,-4.75,-2.80,844.96,-1.47,-14.98,-0.53
2.5460,140.20,155.72,372.27,34.16,19.20,13.69,-4.90,-3.11,845.27,-1.47,-15.04,-0.51
2.5470,170.52,172.82,389.37,30.62,17.02,11.31,-5.21,-2.96,845.58,-1.47,-15.04,-0.56
2.5480,170.06,179.66,404.61,29.73,16.02,10.40,-5.06,-2.96,845.89,-1.42,-15.07,-0.46
2.5490,150.31,168.94,400.88,32.39,17.36,11.66,-5.06,-2.80,845.89,-1.38,-15.04,-0.56
2.5500,138.18,158.05,381.59,33.74,18.70,12.94,-5.21,-3.11,845.58,-1.33,-15.01,-0.58
2.5510,136.31,152.92,372.89,34.35,19.17,13.64,-4.90,-3.27,845.58,-1.33,-14.98,-0.53
2.5520,155.91,164.27,380.66,32.34,18.17,12.66,-4.90,-3.27,845.58,-1.42,-15.01,-0.58
2.5530,163.37,171.73,392.17,30.80,16.90,11.38,-4.75,-3.11,846.20,-1.42,-14.98,-0.56
2.5540,137.40,158.67,382.53,33.74,18.48,12.94,-4.28,-2.96,846.20,-1.28,-14.94,-0.58
2.5550,145.49,159.14,376.31,33.28,18.61,13.01,-4.43,-3.11,845.58,-1.42,-14.91,-0.56
2.5560,126.36,147.63,362.63,35.89,20.32,14.62,-4.75,-3.27,845.58,-1.33,-14.91,-0.53
2.5570,138.80,150.59,357.96,34.30,19.79,14.23,-4.59,-2.96,845.27,-1.38,-14.88,-0.53
2.5580,150.62,159.61,371.95,33.28,18.89,13.39,-4.90,-2.96,846.20,-1.38,-14.98,-0.49
2.5590,133.21,151.37,362.94,34.72,19.60,14.02,-5.06,-2.65,846.20,-1.47,-14.98,-0.39
2.5600,109.42,133.95,339.61,37.76,21.81,16.12,-5.52,-2.80,846.52,-1.52,-14.98,-0.49
2.5610,130.41,140.48,339.30,35.80,21.09,15.63,-4.90,-2.80,845.89,-1.38,-14.94,-0.58
2.5620,136.63,147.48,350.19,35.05,20.44,14.97,-4.75,-3.27,846.20,-1.28,-14.88,-0.56
2.5630,147.51,156.19,362.00,34.12,19.63,14.16,-4.90,-3.11,846.20,-1.38,-14.82,-0.51
2.5640,133.67,150.12,361.38,35.10,20.00,14.58,-4.75,-3.42,846.52,-1.28,-14.82,-0.51
2.5650,156.53,162.87,372.89,32.39,18.39,12.85,-4.75,-2.96,845.89,-1.42,-14.85,-0.51
2.5660,141.60,158.21,373.82,33.74,18.79,13.34,-4.75,-2.96,845.58,-1.38,-14.85,-0.51
2.5670,130.72,149.81,365.11,35.66,20.10,14.41,-4.75,-2.80,844.96,-1.33,-14.85,-0.56
2.5680,137.40,150.90,361.69,35.14,20.25,14.48,-4.43,-2.65,845.89,-1.47,-14.88,-0.56
2.5690,174.56,174.22,385.95,30.76,17.36,11.59,-4.75,-2.65,846.20,-1.38,-14.85,-0.53
2.5700,139.89,161.01,383.46,34.21,18.89,13.20,-4.59,-2.65,845.89,-1.33,-14.82,-0.51
2.5710,119.37,142.81,357.96,36.78,20.91,15.09,-4.59,-2.80,846.20,-1.33,-14.82,-0.51
2.5720,102.42,126.64,330.28,39.57,23.18,17.52,-4.43,-2.96,845.58,-1.33,-14.79,-0.49
2.5730,124.81,135.20,326.55,36.96,22.15,16.65,-4.75,-3.11,845.58,-1.33,-14.82,-0.49
2.5740,146.89,151.52,347.70,34.26,20.19,14.79,-4.75,-2.80,845.27,-1.28,-14.85,-0.51
2.5750,140.98,152.77,360.14,34.49,19.73,14.39,-4.59,-3.11,845.27,-1.28,-14.82,-0.51
2.5760,110.50,134.26,340.24,38.27,22.06,16.37,-4.75,-3.11,845.27,-1.42,-14.82,-0.46
2.5770,113.77,130.84,325.62,38.08,22.65,16.98,-4.43,-2.80,845.27,-1.42,-14.79,-0.49
2.5780,118.90,133.02,323.75,37.57,22.34,16.84,-4.28,-2.65,845.58,-1.38,-14.82,-0.49
2.5790,121.08,134.26,326.24,37.34,22.24,16.84,-4.28,-2.80,845.27,-1.33,-14.79,-0.39
2.5800,125.28,137.37,330.91,36.45,21.72,16.28,-4.59,-2.65,845.58,-1.38,-14.76,-0.44
2.5810,116.72,133.17,325.00,37.01,21.90,16.44,-4.43,-2.65,845.89,-1.28,-14.76,-0.46
2.5820,116.10,131.77,323.75,37.80,22.43,16.84,-4.43,-2.80,845.89,-1.38,-14.82,-0.46
2.5830,125.43,136.91,328.11,36.31,21.59,16.19,-4.43,-2.96,845.58,-1.33,-14.79,-0.49
2.5840,132.12,142.66,336.19,35.05,20.56,15.23,-4.59,-2.96,845.89,-1.28,-14.79,-0.51
2.5850,159.95,162.56,363.56,31.36,18.05,12.71,-4.59,-2.80,845.89,-1.33,-14.76,-0.53
2.5860,152.49,164.12,380.66,32.39,17.95,12.64,-4.28,-2.96,845.27,-1.33,-14.79,-0.46
2.5870,133.67,153.23,371.02,34.91,19.38,13.85,-4.12,-2.96,845.27,-1.28,-14.76,-0.46
2.5880,180.32,178.58,394.03,29.50,16.52,10.43,-4.12,-3.11,845.89,-1.33,-14.79,-0.44
2.5890,150.46,169.40,396.52,32.02,17.30,11.68,-3.97,-3.11,845.58,-1.38,-14.76,-0.46
2.5900,180.63,185.11,414.25,29.50,15.81,9.82,-4.12,-2.80,845.58,-1.38,-14.73,-0.46
2.5910,173.32,184.80,421.09,29.22,15.22,9.49,-3.81,-2.65,845.27,-1.38,-14.73,-0.42
2.5920,143.16,166.29,401.81,33.18,17.58,11.82,-3.66,-2.80,846.20,-1.38,-14.73,-0.49
2.5930,135.85,155.88,381.28,34.35,18.92,13.27,-3.81,-2.80,845.58,-1.28,-14.73,-0.46
2.5940,134.45,150.90,366.36,34.68,19.45,13.85,-3.97,-2.80,845.89,-1.33,-14.79,-0.39
2.5950,149.06,158.83,370.09,32.76,18.51,12.97,-3.97,-2.65,845.27,-1.33,-14.79,-0.44
2.5960,159.48,167.69,384.39,31.55,17.39,11.96,-4.12,-2.80,844.96,-1.28,-14.88,-0.39
2.5970,132.74,154.01,376.00,34.91,19.38,13.74,-3.97,-2.80,845.58,-1.28,-14.82,-0.49
2.5980,145.18,157.59,372.58,33.88,19.10,13.53,-3.97,-2.49,845.89,-1.28,-14.79,-0.51
2.5990,151.09,161.63,375.69,32.58,18.20,12.59,-3.97,-2.65,845.58,-1.28,-14.70,-0.49
2.6000,141.29,157.43,373.51,33.56,18.79,13.22,-4.12,-2.96,846.20,-1.33,-14.76,-0.49
2.6010,128.23,148.10,361.38,35.47,20.07,14.41,-4.12,-2.96,845.89,-1.24,-14.76,-0.44
2.6020,115.79,136.91,342.41,37.15,21.47,15.84,-3.81,-2.96,845.27,-1.24,-14.73,-0.46
2.6030,108.02,127.73,324.06,38.55,22.80,17.14,-4.12,-2.96,845.89,-1.33,-14.73,-0.46
2.6040,121.23,133.02,323.75,37.43,22.34,16.84,-3.81,-2.65,845.27,-1.38,-14.70,-0.44
2.6050,158.08,157.59,352.99,32.67,19.17,13.85,-3.66,-2.65,844.96,-1.33,-14.73,-0.46
2.6060,119.68,142.66,348.94,36.68,21.06,15.56,-3.66,-2.80,845.27,-1.38,-14.70,-0.44
2.6070,155.44,159.61,363.25,32.30,18.57,13.15,-3.66,-2.96,844.96,-1.33,-14.73,-0.46
2.6080,136.47,153.23,367.29,34.63,19.48,13.99,-3.81,-2.65,845.27,-1.33,-14.73,-0.46
2.6090,126.67,145.15,352.99,35.80,20.53,14.88,-3.66,-2.65,845.89,-1.42,-14.73,-0.44
2.6100,113.61,134.42,336.19,37.20,21.72,16.16,-3.50,-2.49,846.52,-1.42,-14.73,-0.51
2.6110,110.19,128.51,322.51,38.04,22.55,17.00,-3.81,-2.65,846.20,-1.33,-14.73,-0.46
2.6120,121.70,133.64,324.06,36.45,21.75,16.37,-3.66,-2.65,846.52,-1.28,-14.73,-0.44
2.6130,115.48,131.77,320.96,36.87,21.90,16.49,-3.97,-2.65,846.20,-1.38,-14.76,-0.46
2.6140,143.16,148.41,342.72,33.88,20.00,14.60,-3.66,-2.80,846.52,-1.33,-14.70,-0.46
2.6150,152.49,159.61,363.56,32.53,18.67,13.22,-3.66,-2.96,846.52,-1.33,-14.73,-0.49
2.6160,122.79,144.84,354.85,36.08,20.47,14.93,-3.66,-2.65,846.83,-1.38,-14.73,-0.39
2.6170,123.41,139.86,343.35,36.40,21.09,15.46,-3.50,-2.96,846.52,-1.28,-14.73,-0.46
2.6180,136.31,146.70,345.52,34.07,19.82,14.41,-3.50,-2.96,845.89,-1.24,-14.73,-0.44
2.6190,112.68,134.88,335.26,37.20,21.53,16.02,-3.50,-2.96,846.20,-1.28,-14.73,-0.39
2.6200,127.14,139.08,335.26,35.94,21.06,15.63,-3.50,-2.80,846.52,-1.28,-14.70,-0.37
2.6210,134.92,145.30,343.35,34.49,20.22,14.79,-3.66,-2.65,846.20,-1.33,-14.70,-0.42
2.6220,157.77,162.25,367.91,32.16,18.33,12.90,-3.81,-2.80,846.20,-1.47,-14.70,-0.42
2.6230,124.34,147.01,357.96,35.98,20.38,14.67,-3.35,-2.80,846.20,-1.47,-14.66,-0.39
2.6240,134.92,147.79,352.99,34.77,20.00,14.41,-3.35,-2.65,846.20,-1.38,-14.63,-0.46
2.6250,141.76,152.77,359.52,33.93,19.45,13.97,-3.35,-2.80,846.52,-1.38,-14.66,-0.51
2.6260,165.70,169.40,380.35,30.94,17.42,11.87,-3.35,-2.65,846.20,-1.52,-14.63,-0.46
2.6270,120.77,147.17,366.05,35.89,20.13,14.48,-3.35,-2.65,846.20,-1.42,-14.70,-0.42
2.6280,125.43,142.19,350.81,36.08,20.78,15.21,-3.50,-2.49,846.83,-1.33,-14.73,-0.42
2.6290,119.83,137.22,339.61,36.78,21.47,15.88,-3.35,-2.49,846.83,-1.28,-14.70,-0.39
2.6300,126.52,139.39,338.06,35.84,21.06,15.63,-3.66,-2.65,846.83,-1.33,-14.66,-0.44
2.6310,118.74,135.35,331.84,36.68,21.47,16.09,-3.50,-2.96,847.14,-1.28,-14.63,-0.44
2.6320,158.24,158.67,357.03,31.97,18.57,13.13,-3.50,-2.65,846.52,-1.28,-14.63,-0.49
2.6330,145.49,158.83,371.64,33.65,19.07,13.48,-3.66,-2.65,847.14,-1.28,-14.70,-0.44
2.6340,131.49,149.66,362.63,34.86,19.69,14.18,-3.66,-2.80,846.20,-1.33,-14.60,-0.42
2.6350,140.67,153.08,360.76,33.74,19.26,13.78,-3.35,-2.96,846.83,-1.33,-14.63,-0.42
2.6360,159.48,165.52,379.42,31.36,17.61,12.17,-3.50,-2.80,846.20,-1.42,-14.63,-0.37
2.6370,130.10,152.61,371.33,35.28,19.63,14.06,-3.50,-2.80,846.20,-1.38,-14.60,-0.44
2.6380,148.29,158.05,368.53,32.44,18.36,12.85,-3.66,-2.65,846.83,-1.42,-14.63,-0.39
2.6390,151.09,162.56,378.17,32.20,17.95,12.50,-3.35,-2.80,846.83,-1.38,-14.60,-0.39
2.6400,125.59,147.48,364.80,35.19,19.69,14.13,-3.35,-2.80,846.20,-1.38,-14.57,-0.39
2.6410,128.39,144.84,354.85,35.94,20.66,14.95,-3.81,-2.80,846.52,-1.28,-14.60,-0.46
2.6420,152.02,158.21,363.87,32.67,18.70,13.15,-3.35,-2.80,845.89,-1.42,-14.60,-0.53
2.6430,162.28,169.71,384.39,31.41,17.49,11.87,-3.35,-2.49,846.20,-1.42,-14.60,-0.51
2.6440,126.99,150.59,368.84,35.24,19.69,13.95,-3.50,-2.49,846.52,-1.47,-14.60,-0.46
2.6450,129.47,146.39,356.10,35.42,20.25,14.60,-3.35,-2.96,846.20,-1.33,-14.60,-0.56
2.6460,130.10,145.15,352.36,35.61,20.50,14.97,-3.66,-2.65,846.83,-1.47,-14.54,-0.44
2.6470,129.78,144.21,348.32,35.75,20.63,15.04,-3.19,-2.96,846.52,-1.42,-14.54,-0.39
2.6480,114.86,134.73,334.95,37.15,21.75,16.14,-3.66,-2.96,846.52,-1.42,-14.57,-0.49
2.6490,166.01,164.12,364.18,31.74,18.33,12.76,-3.66,-2.65,846.20,-1.42,-14.51,-0.49
