Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.980,0.961
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.2940,4.11,0.80,48.98,0.33,-1.07,-0.14,0.70,-0.15,60.67,1.28,1.78,-0.19
2.2950,4.12,0.86,49.01,0.34,-1.01,-0.12,0.71,-0.18,60.60,1.27,1.78,-0.18
2.2960,4.13,0.88,48.98,0.34,-0.97,-0.11,0.73,-0.23,60.55,1.26,1.77,-0.18
2.2970,4.14,0.88,48.89,0.33,-0.95,-0.11,0.74,-0.29,60.51,1.24,1.77,-0.17
2.2980,4.16,0.85,48.77,0.31,-0.95,-0.12,0.76,-0.33,60.50,1.21,1.76,-0.17
2.2990,4.17,0.80,48.65,0.29,-0.98,-0.13,0.76,-0.33,60.51,1.19,1.76,-0.17
2.3000,4.20,0.74,48.54,0.27,-1.02,-0.14,0.76,-0.30,60.54,1.18,1.76,-0.17
2.3010,4.21,0.68,48.47,0.27,-1.06,-0.15,0.76,-0.24,60.58,1.17,1.77,-0.17
2.3020,4.22,0.64,48.46,0.27,-1.10,-0.17,0.74,-0.16,60.64,1.17,1.79,-0.17
2.3030,4.22,0.62,48.49,0.27,-1.12,-0.18,0.72,-0.08,60.68,1.18,1.81,-0.17
2.3040,4.20,0.62,48.57,0.29,-1.13,-0.18,0.69,-0.01,60.71,1.18,1.84,-0.17
2.3050,4.16,0.63,48.69,0.31,-1.12,-0.18,0.67,0.03,60.72,1.19,1.86,-0.17
2.3060,4.11,0.64,48.81,0.34,-1.08,-0.16,0.65,0.04,60.70,1.19,1.88,-0.18
2.3070,4.06,0.66,48.93,0.37,-1.03,-0.14,0.65,0.02,60.69,1.19,1.89,-0.19
2.3080,4.02,0.69,49.02,0.39,-0.99,-0.10,0.67,-0.01,60.67,1.20,1.90,-0.19
2.3090,3.99,0.71,49.07,0.40,-0.95,-0.07,0.72,-0.06,60.68,1.21,1.89,-0.20
2.3100,3.98,0.73,49.08,0.39,-0.92,-0.04,0.79,-0.10,60.70,1.22,1.88,-0.20
2.3110,3.98,0.75,49.05,0.36,-0.92,-0.03,0.86,-0.13,60.74,1.23,1.85,-0.20
2.3120,3.99,0.76,49.00,0.33,-0.94,-0.03,0.93,-0.14,60.79,1.24,1.83,-0.19
2.3130,4.00,0.77,48.95,0.28,-0.98,-0.05,0.97,-0.14,60.83,1.25,1.81,-0.18
2.3140,4.02,0.77,48.91,0.23,-1.02,-0.07,0.99,-0.12,60.85,1.25,1.79,-0.17
2.3150,4.04,0.75,48.88,0.20,-1.05,-0.11,0.98,-0.09,60.85,1.24,1.79,-0.16
2.3160,4.06,0.71,48.85,0.17,-1.08,-0.14,0.95,-0.06,60.82,1.22,1.79,-0.15
2.3170,4.08,0.65,48.81,0.14,-1.10,-0.17,0.92,-0.04,60.77,1.20,1.80,-0.14
2.3180,4.09,0.59,48.76,0.12,-1.11,-0.19,0.90,-0.01,60.71,1.18,1.82,-0.15
2.3190,4.10,0.53,48.69,0.11,-1.11,-0.20,0.87,0.01,60.66,1.15,1.82,-0.15
2.3200,4.11,0.49,48.60,0.11,-1.11,-0.19,0.86,0.03,60.62,1.13,1.83,-0.16
2.3210,4.11,0.47,48.51,0.11,-1.11,-0.18,0.84,0.04,60.62,1.11,1.82,-0.17
2.3220,4.11,0.47,48.42,0.12,-1.11,-0.16,0.82,0.05,60.64,1.10,1.80,-0.19
2.3230,4.11,0.49,48.37,0.14,-1.12,-0.13,0.80,0.05,60.68,1.11,1.78,-0.20
2.3240,4.12,0.53,48.35,0.17,-1.12,-0.12,0.78,0.05,60.74,1.12,1.76,-0.22
2.3250,4.12,0.57,48.37,0.20,-1.14,-0.11,0.76,0.04,60.78,1.14,1.75,-0.23
2.3260,4.13,0.62,48.44,0.24,-1.15,-0.11,0.75,0.01,60.82,1.16,1.75,-0.23
2.3270,4.12,0.67,48.54,0.27,-1.16,-0.12,0.76,-0.02,60.82,1.18,1.76,-0.23
2.3280,4.10,0.71,48.65,0.29,-1.17,-0.14,0.78,-0.08,60.80,1.20,1.78,-0.23
2.3290,4.07,0.76,48.74,0.30,-1.18,-0.17,0.80,-0.14,60.77,1.21,1.80,-0.22
2.3300,4.03,0.79,48.81,0.29,-1.18,-0.19,0.83,-0.20,60.72,1.21,1.82,-0.21
2.3310,3.99,0.82,48.85,0.27,-1.18,-0.22,0.85,-0.25,60.70,1.21,1.84,-0.20
2.3320,3.96,0.83,48.84,0.24,-1.18,-0.23,0.85,-0.29,60.71,1.19,1.85,-0.20
2.3330,3.96,0.83,48.82,0.21,-1.18,-0.24,0.83,-0.29,60.76,1.18,1.85,-0.20
2.3340,3.99,0.82,48.82,0.20,-1.17,-0.25,0.79,-0.26,60.86,1.17,1.84,-0.20
2.3350,4.05,0.80,48.85,0.22,-1.16,-0.25,0.74,-0.20,60.97,1.17,1.82,-0.21
2.3360,4.12,0.77,48.93,0.28,-1.15,-0.25,0.69,-0.12,61.08,1.17,1.80,-0.21
2.3370,4.18,0.76,49.07,0.37,-1.13,-0.25,0.64,-0.05,61.17,1.17,1.79,-0.20
2.3380,4.22,0.75,49.24,0.47,-1.11,-0.24,0.62,0.01,61.21,1.17,1.77,-0.20
2.3390,4.23,0.76,49.42,0.57,-1.08,-0.22,0.62,0.05,61.18,1.18,1.77,-0.19
2.3400,4.21,0.77,49.56,0.64,-1.05,-0.21,0.64,0.05,61.11,1.18,1.77,-0.18
2.3410,4.16,0.79,49.64,0.68,-1.03,-0.19,0.67,0.02,60.99,1.19,1.78,-0.18
2.3420,4.11,0.81,49.65,0.67,-1.01,-0.17,0.70,-0.02,60.86,1.19,1.79,-0.18
2.3430,4.05,0.81,49.59,0.62,-1.00,-0.15,0.72,-0.07,60.72,1.20,1.80,-0.19
2.3440,4.01,0.80,49.47,0.55,-1.00,-0.14,0.72,-0.11,60.60,1.21,1.81,-0.20
2.3450,3.97,0.78,49.31,0.46,-1.01,-0.14,0.70,-0.13,60.50,1.21,1.82,-0.21
2.3460,3.94,0.75,49.15,0.37,-1.02,-0.13,0.67,-0.13,60.42,1.22,1.82,-0.21
2.3470,3.91,0.72,49.00,0.30,-1.02,-0.12,0.64,-0.11,60.35,1.22,1.82,-0.20
2.3480,3.90,0.69,48.86,0.25,-1.03,-0.12,0.63,-0.07,60.29,1.22,1.82,-0.19
2.3490,3.90,0.66,48.75,0.22,-1.03,-0.11,0.65,-0.03,60.25,1.22,1.81,-0.17
2.3500,3.92,0.65,48.66,0.21,-1.03,-0.11,0.71,-0.00,60.22,1.22,1.81,-0.15
2.3510,3.95,0.64,48.61,0.21,-1.03,-0.12,0.81,0.01,60.22,1.23,1.81,-0.13
2.3520,3.99,0.63,48.59,0.22,-1.04,-0.14,0.93,0.01,60.25,1.23,1.81,-0.12
2.3530,4.04,0.62,48.61,0.22,-1.06,-0.17,1.05,-0.00,60.30,1.23,1.82,-0.11
2.3540,4.07,0.62,48.67,0.22,-1.09,-0.21,1.15,-0.02,60.37,1.23,1.83,-0.11
2.3550,4.10,0.63,48.74,0.20,-1.13,-0.26,1.21,-0.03,60.44,1.22,1.84,-0.11
2.3560,4.11,0.64,48.82,0.17,-1.18,-0.30,1.22,-0.03,60.50,1.21,1.85,-0.12
2.3570,4.10,0.65,48.88,0.14,-1.24,-0.33,1.18,-0.01,60.54,1.19,1.85,-0.14
2.3580,4.09,0.67,48.92,0.11,-1.28,-0.34,1.10,0.01,60.55,1.17,1.86,-0.16
2.3590,4.07,0.68,48.94,0.09,-1.30,-0.33,1.00,0.04,60.55,1.15,1.85,-0.17
2.3600,4.04,0.68,48.95,0.08,-1.31,-0.31,0.90,0.06,60.54,1.13,1.84,-0.19
2.3610,4.01,0.67,48.94,0.10,-1.29,-0.27,0.79,0.05,60.54,1.12,1.82,-0.20
2.3620,3.98,0.65,48.94,0.13,-1.26,-0.23,0.71,0.03,60.55,1.11,1.80,-0.20
2.3630,3.95,0.63,48.94,0.16,-1.21,-0.18,0.65,-0.01,60.58,1.12,1.78,-0.20
2.3640,3.93,0.61,48.94,0.20,-1.16,-0.13,0.61,-0.06,60.63,1.13,1.76,-0.20
2.3650,3.94,0.61,48.95,0.23,-1.12,-0.09,0.59,-0.09,60.71,1.15,1.75,-0.19
2.3660,3.96,0.63,48.95,0.26,-1.09,-0.07,0.59,-0.11,60.78,1.16,1.74,-0.19
2.3670,4.00,0.66,48.95,0.28,-1.07,-0.07,0.61,-0.11,60.85,1.17,1.74,-0.19
2.3680,4.05,0.71,48.96,0.29,-1.06,-0.07,0.66,-0.08,60.89,1.18,1.74,-0.19
2.3690,4.10,0.76,48.97,0.31,-1.06,-0.09,0.71,-0.04,60.90,1.18,1.75,-0.20
2.3700,4.14,0.81,49.00,0.33,-1.05,-0.11,0.78,0.01,60.88,1.18,1.76,-0.21
2.3710,4.18,0.86,49.05,0.36,-1.03,-0.12,0.84,0.05,60.82,1.18,1.77,-0.22
2.3720,4.20,0.88,49.12,0.38,-1.00,-0.13,0.90,0.09,60.76,1.17,1.78,-0.23
2.3730,4.21,0.88,49.20,0.40,-0.96,-0.13,0.93,0.10,60.70,1.17,1.79,-0.23
2.3740,4.22,0.87,49.27,0.40,-0.94,-0.12,0.95,0.09,60.67,1.17,1.81,-0.23
2.3750,4.21,0.84,49.31,0.39,-0.92,-0.12,0.94,0.06,60.66,1.17,1.82,-0.22
2.3760,4.21,0.79,49.29,0.35,-0.93,-0.13,0.92,0.02,60.69,1.18,1.83,-0.21
2.3770,4.21,0.75,49.22,0.30,-0.96,-0.14,0.89,-0.03,60.74,1.19,1.83,-0.19
2.3780,4.20,0.72,49.09,0.25,-1.01,-0.15,0.87,-0.06,60.79,1.20,1.83,-0.17
2.3790,4.20,0.69,48.93,0.21,-1.05,-0.16,0.86,-0.08,60.82,1.21,1.83,-0.16
2.3800,4.19,0.69,48.77,0.18,-1.09,-0.15,0.86,-0.08,60.83,1.21,1.82,-0.15
2.3810,4.17,0.69,48.63,0.18,-1.12,-0.13,0.87,-0.07,60.81,1.20,1.82,-0.15
2.3820,4.15,0.71,48.55,0.19,-1.13,-0.11,0.89,-0.05,60.79,1.19,1.81,-0.16
2.3830,4.13,0.73,48.52,0.22,-1.13,-0.08,0.91,-0.03,60.77,1.17,1.80,-0.16
2.3840,4.11,0.75,48.55,0.26,-1.12,-0.06,0.91,-0.02,60.77,1.16,1.79,-0.17
2.3850,4.10,0.76,48.63,0.30,-1.11,-0.07,0.90,-0.02,60.79,1.14,1.79,-0.17
2.3860,4.10,0.78,48.74,0.34,-1.11,-0.09,0.88,-0.03,60.83,1.14,1.79,-0.16
2.3870,4.12,0.79,48.86,0.37,-1.11,-0.13,0.85,-0.05,60.87,1.14,1.79,-0.15
2.3880,4.14,0.80,48.97,0.39,-1.12,-0.19,0.81,-0.06,60.90,1.15,1.79,-0.15
2.3890,4.17,0.81,49.04,0.39,-1.12,-0.24,0.78,-0.06,60.90,1.16,1.78,-0.14
2.3900,4.20,0.82,49.08,0.40,-1.11,-0.27,0.74,-0.05,60.87,1.16,1.78,-0.14
2.3910,4.21,0.82,49.09,0.39,-1.08,-0.29,0.71,-0.02,60.82,1.17,1.77,-0.14
2.3920,4.21,0.82,49.09,0.39,-1.05,-0.29,0.67,0.02,60.77,1.17,1.76,-0.15
2.3930,4.17,0.83,49.09,0.39,-1.01,-0.27,0.63,0.06,60.73,1.17,1.76,-0.15
2.3940,4.12,0.83,49.10,0.39,-0.98,-0.24,0.59,0.09,60.71,1.17,1.76,-0.16
2.3950,4.05,0.83,49.12,0.40,-0.94,-0.21,0.56,0.11,60.73,1.17,1.76,-0.17
2.3960,3.99,0.82,49.16,0.42,-0.92,-0.18,0.54,0.11,60.78,1.17,1.76,-0.18
2.3970,3.93,0.82,49.19,0.43,-0.90,-0.16,0.53,0.10,60.85,1.18,1.76,-0.18
2.3980,3.90,0.82,49.22,0.43,-0.90,-0.14,0.55,0.07,60.92,1.19,1.76,-0.18
2.3990,3.91,0.82,49.22,0.43,-0.89,-0.12,0.58,0.02,60.99,1.19,1.77,-0.18
2.4000,3.94,0.82,49.19,0.42,-0.90,-0.12,0.62,-0.02,61.04,1.20,1.77,-0.17
2.4010,4.01,0.83,49.14,0.41,-0.92,-0.12,0.68,-0.06,61.06,1.20,1.78,-0.16
2.4020,4.08,0.82,49.07,0.38,-0.95,-0.14,0.74,-0.10,61.05,1.20,1.78,-0.16
2.4030,4.16,0.82,48.99,0.36,-0.98,-0.17,0.78,-0.13,61.00,1.19,1.79,-0.16
2.4040,4.23,0.82,48.93,0.34,-1.02,-0.20,0.81,-0.14,60.93,1.19,1.80,-0.16
2.4050,4.28,0.81,48.86,0.32,-1.06,-0.24,0.81,-0.15,60.85,1.18,1.81,-0.17
2.4060,4.30,0.80,48.81,0.31,-1.09,-0.27,0.79,-0.13,60.77,1.18,1.82,-0.17
2.4070,4.30,0.81,48.75,0.29,-1.12,-0.30,0.77,-0.11,60.70,1.17,1.81,-0.18
2.4080,4.28,0.82,48.71,0.28,-1.14,-0.31,0.74,-0.07,60.63,1.17,1.80,-0.18
2.4090,4.24,0.84,48.68,0.27,-1.15,-0.31,0.73,-0.03,60.58,1.17,1.78,-0.17
2.4100,4.19,0.87,48.70,0.27,-1.15,-0.30,0.73,0.00,60.55,1.16,1.75,-0.16
2.4110,4.14,0.91,48.77,0.28,-1.12,-0.27,0.74,0.03,60.53,1.16,1.73,-0.14
2.4120,4.10,0.94,48.91,0.31,-1.09,-0.23,0.75,0.04,60.52,1.16,1.72,-0.13
2.4130,4.08,0.96,49.10,0.34,-1.04,-0.18,0.75,0.04,60.54,1.17,1.72,-0.13
2.4140,4.08,0.96,49.31,0.38,-1.00,-0.12,0.75,0.03,60.57,1.17,1.74,-0.14
2.4150,4.09,0.92,49.51,0.42,-0.95,-0.06,0.73,0.02,60.62,1.17,1.77,-0.15
2.4160,4.10,0.86,49.65,0.44,-0.91,-0.00,0.70,0.01,60.69,1.16,1.80,-0.16
2.4170,4.12,0.79,49.73,0.46,-0.88,0.04,0.68,0.00,60.75,1.16,1.82,-0.17
2.4180,4.13,0.71,49.72,0.46,-0.86,0.07,0.66,-0.01,60.81,1.16,1.84,-0.18
2.4190,4.13,0.63,49.64,0.45,-0.86,0.07,0.65,-0.02,60.84,1.16,1.85,-0.18
2.4200,4.12,0.58,49.52,0.43,-0.86,0.04,0.66,-0.04,60.85,1.16,1.84,-0.18
2.4210,4.11,0.55,49.40,0.41,-0.88,-0.00,0.68,-0.07,60.84,1.16,1.83,-0.17
2.4220,4.11,0.54,49.30,0.40,-0.89,-0.05,0.72,-0.09,60.81,1.17,1.82,-0.17
2.4230,4.11,0.56,49.25,0.40,-0.91,-0.10,0.75,-0.12,60.78,1.18,1.81,-0.16
2.4240,4.12,0.59,49.25,0.40,-0.92,-0.14,0.78,-0.12,60.74,1.20,1.80,-0.16
2.4250,4.15,0.62,49.27,0.40,-0.94,-0.17,0.78,-0.11,60.71,1.21,1.80,-0.16
2.4260,4.19,0.64,49.29,0.39,-0.96,-0.19,0.77,-0.08,60.69,1.21,1.80,-0.16
2.4270,4.23,0.63,49.27,0.37,-1.00,-0.21,0.74,-0.05,60.67,1.22,1.81,-0.16
2.4280,4.28,0.60,49.20,0.32,-1.06,-0.22,0.70,-0.03,60.65,1.22,1.81,-0.17
2.4290,4.33,0.56,49.07,0.26,-1.12,-0.24,0.67,-0.02,60.64,1.21,1.81,-0.16
2.4300,4.35,0.51,48.93,0.20,-1.17,-0.25,0.66,-0.05,60.63,1.21,1.81,-0.16
2.4310,4.35,0.48,48.80,0.15,-1.21,-0.26,0.65,-0.09,60.63,1.21,1.81,-0.16
2.4320,4.32,0.46,48.72,0.12,-1.23,-0.26,0.66,-0.15,60.64,1.21,1.81,-0.16
2.4330,4.26,0.47,48.70,0.12,-1.23,-0.26,0.66,-0.21,60.66,1.21,1.81,-0.16
2.4340,4.19,0.51,48.76,0.13,-1.21,-0.25,0.67,-0.25,60.70,1.20,1.81,-0.16
2.4350,4.11,0.55,48.85,0.17,-1.20,-0.24,0.67,-0.26,60.75,1.19,1.81,-0.17
2.4360,4.04,0.60,48.96,0.20,-1.18,-0.22,0.66,-0.23,60.80,1.18,1.80,-0.17
2.4370,3.99,0.64,49.05,0.24,-1.17,-0.20,0.64,-0.18,60.86,1.17,1.80,-0.18
2.4380,3.96,0.67,49.12,0.27,-1.16,-0.18,0.63,-0.10,60.92,1.16,1.79,-0.20
2.4390,3.96,0.66,49.13,0.27,-1.15,-0.16,0.62,-0.03,60.97,1.15,1.78,-0.20
2.4400,3.97,0.64,49.10,0.27,-1.14,-0.15,0.62,0.03,61.02,1.15,1.77,-0.21
2.4410,4.00,0.60,49.04,0.24,-1.13,-0.15,0.64,0.06,61.06,1.15,1.76,-0.22
2.4420,4.03,0.55,48.96,0.21,-1.13,-0.16,0.68,0.06,61.09,1.15,1.76,-0.22
2.4430,4.06,0.50,48.88,0.18,-1.14,-0.18,0.72,0.02,61.09,1.16,1.76,-0.22
2.4440,4.08,0.47,48.82,0.15,-1.15,-0.20,0.77,-0.03,61.08,1.17,1.77,-0.22
2.4450,4.08,0.45,48.79,0.14,-1.17,-0.23,0.81,-0.08,61.05,1.17,1.78,-0.22
2.4460,4.08,0.45,48.79,0.14,-1.19,-0.25,0.83,-0.12,61.03,1.18,1.79,-0.22
2.4470,4.05,0.47,48.81,0.15,-1.20,-0.25,0.83,-0.13,61.03,1.19,1.80,-0.22
2.4480,4.03,0.50,48.83,0.16,-1.20,-0.24,0.79,-0.13,61.06,1.20,1.80,-0.22
2.4490,3.99,0.53,48.84,0.17,-1.20,-0.22,0.73,-0.10,61.11,1.20,1.80,-0.20
2.4500,3.97,0.57,48.84,0.18,-1.18,-0.20,0.67,-0.06,61.18,1.20,1.80,-0.19
2.4510,3.95,0.61,48.83,0.19,-1.17,-0.17,0.60,-0.02,61.25,1.20,1.80,-0.17
2.4520,3.94,0.64,48.83,0.21,-1.15,-0.16,0.55,0.02,61.28,1.19,1.80,-0.14
2.4530,3.95,0.67,48.86,0.23,-1.15,-0.17,0.53,0.06,61.27,1.17,1.81,-0.13
2.4540,3.97,0.70,48.92,0.25,-1.15,-0.18,0.53,0.09,61.21,1.16,1.82,-0.12
2.4550,4.00,0.73,49.04,0.29,-1.16,-0.21,0.55,0.11,61.10,1.15,1.82,-0.13
2.4560,4.04,0.76,49.21,0.33,-1.17,-0.24,0.59,0.12,60.97,1.14,1.83,-0.15
2.4570,4.09,0.80,49.41,0.38,-1.18,-0.27,0.64,0.11,60.85,1.14,1.83,-0.17
2.4580,4.13,0.84,49.61,0.42,-1.18,-0.29,0.68,0.08,60.75,1.15,1.83,-0.20
2.4590,4.16,0.89,49.76,0.46,-1.16,-0.30,0.71,0.03,60.70,1.17,1.83,-0.22
2.4600,4.18,0.92,49.84,0.48,-1.12,-0.29,0.72,-0.04,60.69,1.20,1.83,-0.23
2.4610,4.18,0.94,49.82,0.48,-1.08,-0.28,0.72,-0.11,60.72,1.23,1.83,-0.22
2.4620,4.17,0.94,49.70,0.46,-1.03,-0.25,0.71,-0.17,60.75,1.25,1.83,-0.21
2.4630,4.15,0.92,49.52,0.42,-0.99,-0.23,0.69,-0.21,60.78,1.27,1.83,-0.19
2.4640,4.13,0.88,49.30,0.37,-0.97,-0.20,0.67,-0.21,60.78,1.26,1.84,-0.17
2.4650,4.12,0.83,49.08,0.32,-0.96,-0.18,0.65,-0.19,60.75,1.25,1.84,-0.16
2.4660,4.12,0.78,48.90,0.27,-0.98,-0.16,0.65,-0.14,60.69,1.22,1.84,-0.15
2.4670,4.13,0.74,48.77,0.23,-1.01,-0.14,0.65,-0.07,60.62,1.18,1.85,-0.14
2.4680,4.16,0.70,48.71,0.22,-1.04,-0.13,0.67,-0.00,60.55,1.14,1.85,-0.15
2.4690,4.19,0.69,48.72,0.22,-1.07,-0.12,0.69,0.05,60.50,1.11,1.86,-0.16
2.4700,4.21,0.69,48.81,0.24,-1.08,-0.11,0.72,0.08,60.48,1.10,1.86,-0.18
2.4710,4.22,0.72,48.95,0.28,-1.08,-0.12,0.74,0.08,60.48,1.11,1.87,-0.20
2.4720,4.19,0.77,49.13,0.33,-1.06,-0.14,0.76,0.05,60.51,1.13,1.87,-0.22
2.4730,4.15,0.83,49.31,0.38,-1.03,-0.16,0.76,0.01,60.55,1.15,1.87,-0.23
2.4740,4.09,0.90,49.44,0.42,-1.00,-0.19,0.77,-0.04,60.60,1.18,1.86,-0.24
2.4750,4.03,0.97,49.50,0.44,-0.98,-0.22,0.77,-0.08,60.65,1.21,1.85,-0.24
2.4760,3.98,1.01,49.48,0.43,-0.97,-0.24,0.78,-0.11,60.69,1.22,1.84,-0.24
2.4770,3.94,1.02,49.38,0.40,-0.98,-0.26,0.78,-0.11,60.73,1.22,1.82,-0.24
2.4780,3.91,1.00,49.24,0.35,-1.01,-0.26,0.79,-0.09,60.76,1.20,1.80,-0.23
2.4790,3.91,0.95,49.08,0.30,-1.06,-0.26,0.79,-0.06,60.78,1.18,1.79,-0.23
2.4800,3.93,0.89,48.94,0.25,-1.10,-0.25,0.81,-0.03,60.81,1.16,1.79,-0.22
2.4810,3.96,0.83,48.82,0.22,-1.14,-0.25,0.83,0.00,60.83,1.14,1.79,-0.21
2.4820,4.00,0.77,48.74,0.20,-1.16,-0.24,0.85,0.02,60.85,1.12,1.80,-0.21
2.4830,4.05,0.74,48.68,0.21,-1.17,-0.23,0.88,0.03,60.86,1.12,1.81,-0.20
2.4840,4.08,0.73,48.63,0.22,-1.16,-0.22,0.90,0.03,60.86,1.12,1.82,-0.19
2.4850,4.10,0.74,48.60,0.22,-1.14,-0.20,0.92,0.03,60.85,1.14,1.82,-0.19
2.4860,4.10,0.78,48.57,0.23,-1.11,-0.17,0.92,0.03,60.81,1.16,1.82,-0.18
2.4870,4.08,0.84,48.57,0.22,-1.08,-0.13,0.91,0.02,60.77,1.19,1.81,-0.18
2.4880,4.05,0.89,48.60,0.21,-1.06,-0.10,0.89,0.02,60.71,1.21,1.80,-0.18
2.4890,4.01,0.92,48.66,0.19,-1.06,-0.07,0.86,0.01,60.66,1.22,1.78,-0.18
2.4900,3.98,0.92,48.75,0.17,-1.06,-0.06,0.83,0.01,60.60,1.22,1.77,-0.18
2.4910,3.97,0.89,48.85,0.15,-1.09,-0.07,0.82,0.01,60.57,1.22,1.77,-0.19
2.4920,3.97,0.81,48.94,0.14,-1.12,-0.10,0.81,0.00,60.55,1.22,1.77,-0.19
2.4930,3.97,0.71,49.01,0.14,-1.15,-0.15,0.81,-0.01,60.55,1.21,1.78,-0.19
2.4940,3.97,0.61,49.04,0.14,-1.18,-0.20,0.81,-0.03,60.58,1.22,1.79,-0.19
2.4950,3.96,0.51,49.03,0.16,-1.18,-0.24,0.81,-0.06,60.62,1.22,1.81,-0.19
2.4960,3.95,0.45,48.99,0.19,-1.17,-0.27,0.80,-0.08,60.67,1.24,1.83,-0.19
2.4970,3.93,0.42,48.94,0.23,-1.15,-0.29,0.77,-0.09,60.73,1.25,1.85,-0.20
2.4980,3.93,0.43,48.90,0.27,-1.12,-0.28,0.73,-0.09,60.78,1.25,1.86,-0.20
2.4990,3.93,0.47,48.86,0.30,-1.09,-0.27,0.68,-0.06,60.82,1.25,1.87,-0.20
2.5000,3.94,0.51,48.85,0.33,-1.07,-0.24,0.62,-0.01,60.86,1.23,1.87,-0.20
2.5010,3.96,0.55,48.86,0.35,-1.06,-0.22,0.57,0.04,60.87,1.21,1.86,-0.21
2.5020,3.98,0.57,48.91,0.35,-1.06,-0.20,0.54,0.10,60.87,1.18,1.85,-0.21
2.5030,3.99,0.57,48.97,0.35,-1.07,-0.18,0.52,0.14,60.84,1.16,1.84,-0.21
2.5040,3.99,0.56,49.06,0.35,-1.08,-0.17,0.54,0.16,60.79,1.14,1.83,-0.21
2.5050,3.98,0.54,49.16,0.34,-1.10,-0.18,0.59,0.16,60.72,1.14,1.82,-0.20
2.5060,3.98,0.52,49.25,0.33,-1.12,-0.19,0.65,0.12,60.66,1.15,1.81,-0.20
2.5070,3.98,0.51,49.31,0.32,-1.15,-0.21,0.72,0.07,60.61,1.17,1.80,-0.19
2.5080,3.99,0.51,49.33,0.31,-1.17,-0.23,0.78,0.02,60.57,1.19,1.79,-0.18
2.5090,4.01,0.53,49.31,0.30,-1.19,-0.26,0.81,-0.03,60.55,1.21,1.79,-0.18
2.5100,4.05,0.56,49.27,0.29,-1.21,-0.27,0.81,-0.06,60.54,1.23,1.79,-0.17
2.5110,4.09,0.60,49.22,0.30,-1.20,-0.26,0.78,-0.06,60.53,1.23,1.80,-0.17
2.5120,4.14,0.65,49.19,0.31,-1.18,-0.25,0.73,-0.05,60.52,1.23,1.81,-0.18
2.5130,4.16,0.68,49.20,0.32,-1.14,-0.21,0.67,-0.02,60.51,1.22,1.83,-0.19
2.5140,4.16,0.72,49.25,0.34,-1.08,-0.16,0.62,0.02,60.51,1.20,1.84,-0.20
2.5150,4.14,0.74,49.33,0.35,-1.03,-0.12,0.58,0.05,60.53,1.18,1.85,-0.21
2.5160,4.10,0.74,49.42,0.36,-0.98,-0.08,0.57,0.07,60.56,1.16,1.85,-0.21
2.5170,4.04,0.74,49.49,0.34,-0.96,-0.05,0.59,0.07,60.61,1.15,1.85,-0.21
2.5180,4.00,0.72,49.52,0.32,-0.97,-0.05,0.64,0.07,60.67,1.14,1.84,-0.21
2.5190,3.97,0.68,49.51,0.29,-1.00,-0.07,0.72,0.05,60.72,1.14,1.83,-0.20
2.5200,3.98,0.65,49.46,0.27,-1.05,-0.11,0.81,0.04,60.76,1.15,1.82,-0.20
2.5210,4.02,0.61,49.37,0.26,-1.11,-0.16,0.89,0.03,60.77,1.16,1.82,-0.19
2.5220,4.07,0.59,49.28,0.26,-1.15,-0.21,0.96,0.03,60.76,1.16,1.81,-0.19
2.5230,4.13,0.58,49.20,0.28,-1.18,-0.24,1.00,0.05,60.74,1.15,1.80,-0.19
2.5240,4.17,0.61,49.13,0.30,-1.19,-0.26,1.00,0.07,60.73,1.14,1.80,-0.19
2.5250,4.19,0.66,49.09,0.33,-1.17,-0.25,0.97,0.10,60.73,1.12,1.79,-0.19
2.5260,4.17,0.74,49.06,0.35,-1.14,-0.23,0.90,0.13,60.76,1.10,1.79,-0.19
2.5270,4.13,0.82,49.03,0.36,-1.10,-0.19,0.82,0.15,60.80,1.08,1.79,-0.19
2.5280,4.08,0.89,48.98,0.36,-1.07,-0.15,0.74,0.17,60.85,1.07,1.80,-0.19
2.5290,4.03,0.93,48.89,0.35,-1.05,-0.11,0.67,0.17,60.89,1.07,1.80,-0.18
2.5300,4.00,0.94,48.77,0.32,-1.05,-0.09,0.64,0.17,60.92,1.09,1.80,-0.18
2.5310,3.98,0.92,48.63,0.29,-1.07,-0.09,0.63,0.17,60.92,1.11,1.81,-0.18
2.5320,3.98,0.89,48.49,0.24,-1.11,-0.10,0.65,0.16,60.90,1.14,1.81,-0.18
2.5330,3.99,0.85,48.39,0.20,-1.16,-0.13,0.69,0.15,60.85,1.16,1.80,-0.19
2.5340,4.02,0.83,48.36,0.17,-1.19,-0.15,0.73,0.13,60.79,1.17,1.80,-0.20
2.5350,4.04,0.82,48.40,0.16,-1.20,-0.17,0.76,0.12,60.73,1.17,1.79,-0.21
2.5360,4.06,0.85,48.51,0.18,-1.18,-0.17,0.77,0.10,60.68,1.16,1.79,-0.22
2.5370,4.08,0.89,48.67,0.21,-1.13,-0.15,0.77,0.08,60.65,1.14,1.78,-0.22
