Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,3,4.0,1000,Visueller Reiz,Ja,0.923,0.905
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.0470,4.33,0.59,47.85,0.18,-1.25,-0.11,1.73,0.21,60.45,1.20,1.78,-0.22
2.0480,4.38,0.63,47.89,0.19,-1.32,-0.15,1.79,0.26,60.50,1.20,1.76,-0.21
2.0490,4.42,0.67,47.89,0.19,-1.38,-0.18,1.82,0.31,60.54,1.20,1.74,-0.20
2.0500,4.46,0.71,47.84,0.17,-1.42,-0.21,1.82,0.36,60.56,1.21,1.73,-0.18
2.0510,4.48,0.74,47.75,0.13,-1.44,-0.21,1.80,0.40,60.56,1.23,1.71,-0.17
2.0520,4.47,0.76,47.65,0.09,-1.44,-0.20,1.77,0.44,60.53,1.25,1.71,-0.16
2.0530,4.43,0.79,47.58,0.04,-1.40,-0.17,1.74,0.47,60.49,1.27,1.70,-0.16
2.0540,4.36,0.82,47.56,0.02,-1.35,-0.13,1.72,0.48,60.46,1.28,1.71,-0.17
2.0550,4.28,0.85,47.63,0.01,-1.28,-0.09,1.71,0.48,60.44,1.27,1.71,-0.18
2.0560,4.19,0.87,47.77,0.02,-1.21,-0.06,1.71,0.47,60.44,1.26,1.72,-0.19
2.0570,4.12,0.89,47.97,0.05,-1.15,-0.04,1.71,0.46,60.45,1.24,1.72,-0.20
2.0580,4.08,0.91,48.18,0.09,-1.11,-0.03,1.71,0.43,60.46,1.21,1.73,-0.20
2.0590,4.06,0.92,48.35,0.13,-1.09,-0.04,1.69,0.40,60.47,1.19,1.73,-0.20
2.0600,4.08,0.93,48.46,0.16,-1.10,-0.06,1.68,0.37,60.47,1.18,1.72,-0.20
2.0610,4.11,0.93,48.47,0.18,-1.12,-0.09,1.66,0.34,60.45,1.17,1.72,-0.20
2.0620,4.16,0.93,48.39,0.19,-1.15,-0.10,1.65,0.32,60.43,1.18,1.72,-0.19
2.0630,4.21,0.92,48.24,0.19,-1.18,-0.11,1.66,0.30,60.41,1.19,1.73,-0.19
2.0640,4.25,0.91,48.05,0.18,-1.20,-0.10,1.68,0.31,60.41,1.21,1.73,-0.20
2.0650,4.30,0.88,47.85,0.16,-1.22,-0.09,1.70,0.32,60.42,1.22,1.73,-0.20
2.0660,4.33,0.85,47.69,0.13,-1.23,-0.07,1.72,0.34,60.46,1.23,1.73,-0.21
2.0670,4.37,0.81,47.59,0.10,-1.22,-0.04,1.74,0.36,60.50,1.23,1.73,-0.22
2.0680,4.40,0.78,47.55,0.07,-1.21,-0.02,1.73,0.38,60.54,1.22,1.73,-0.22
2.0690,4.43,0.75,47.59,0.05,-1.19,-0.01,1.70,0.39,60.56,1.20,1.73,-0.22
2.0700,4.46,0.72,47.68,0.03,-1.17,-0.00,1.66,0.39,60.55,1.18,1.73,-0.21
2.0710,4.49,0.71,47.79,0.01,-1.15,-0.00,1.61,0.38,60.50,1.16,1.73,-0.20
2.0720,4.52,0.69,47.89,0.00,-1.14,-0.01,1.57,0.37,60.43,1.14,1.75,-0.19
2.0730,4.54,0.67,47.98,0.00,-1.14,-0.02,1.54,0.35,60.36,1.13,1.76,-0.18
2.0740,4.55,0.65,48.02,0.00,-1.14,-0.03,1.54,0.32,60.31,1.14,1.77,-0.17
2.0750,4.55,0.62,48.02,0.01,-1.15,-0.04,1.55,0.29,60.29,1.15,1.78,-0.16
2.0760,4.55,0.60,47.98,0.03,-1.16,-0.05,1.59,0.26,60.31,1.17,1.78,-0.15
2.0770,4.53,0.58,47.92,0.06,-1.16,-0.05,1.63,0.24,60.38,1.19,1.77,-0.14
2.0780,4.51,0.58,47.85,0.09,-1.17,-0.06,1.69,0.23,60.50,1.21,1.75,-0.13
2.0790,4.49,0.60,47.78,0.11,-1.17,-0.06,1.74,0.23,60.64,1.23,1.73,-0.13
2.0800,4.46,0.63,47.73,0.13,-1.19,-0.05,1.78,0.24,60.79,1.24,1.71,-0.13
2.0810,4.44,0.66,47.70,0.14,-1.20,-0.05,1.81,0.26,60.93,1.24,1.70,-0.14
2.0820,4.41,0.69,47.68,0.14,-1.23,-0.05,1.82,0.27,61.03,1.23,1.68,-0.16
2.0830,4.37,0.72,47.67,0.13,-1.24,-0.04,1.82,0.28,61.10,1.23,1.68,-0.19
2.0840,4.33,0.74,47.68,0.11,-1.25,-0.04,1.80,0.28,61.11,1.22,1.67,-0.21
2.0850,4.28,0.75,47.68,0.09,-1.25,-0.03,1.78,0.27,61.08,1.22,1.67,-0.22
2.0860,4.23,0.75,47.67,0.07,-1.23,-0.03,1.75,0.25,61.02,1.23,1.68,-0.23
2.0870,4.17,0.74,47.66,0.06,-1.20,-0.03,1.72,0.23,60.94,1.23,1.69,-0.22
2.0880,4.13,0.72,47.63,0.05,-1.17,-0.02,1.70,0.21,60.87,1.24,1.71,-0.21
2.0890,4.10,0.70,47.61,0.07,-1.14,-0.02,1.69,0.19,60.80,1.25,1.72,-0.18
2.0900,4.10,0.69,47.60,0.10,-1.13,-0.01,1.67,0.17,60.74,1.25,1.74,-0.16
2.0910,4.13,0.68,47.63,0.14,-1.14,-0.01,1.64,0.16,60.68,1.25,1.75,-0.14
2.0920,4.20,0.68,47.70,0.20,-1.16,-0.01,1.61,0.15,60.64,1.25,1.76,-0.13
2.0930,4.29,0.67,47.81,0.25,-1.18,-0.03,1.55,0.14,60.60,1.24,1.77,-0.13
2.0940,4.38,0.66,47.93,0.30,-1.20,-0.05,1.49,0.14,60.56,1.23,1.77,-0.14
2.0950,4.47,0.65,48.06,0.33,-1.22,-0.08,1.42,0.14,60.53,1.22,1.76,-0.16
2.0960,4.53,0.63,48.17,0.35,-1.22,-0.10,1.37,0.16,60.51,1.22,1.75,-0.18
2.0970,4.56,0.60,48.26,0.35,-1.21,-0.13,1.33,0.19,60.48,1.22,1.74,-0.19
2.0980,4.54,0.59,48.31,0.34,-1.18,-0.15,1.32,0.22,60.45,1.23,1.74,-0.20
2.0990,4.50,0.60,48.33,0.32,-1.15,-0.15,1.34,0.27,60.42,1.25,1.73,-0.20
2.1000,4.44,0.64,48.35,0.30,-1.11,-0.14,1.39,0.30,60.39,1.26,1.74,-0.20
2.1010,4.39,0.70,48.36,0.27,-1.07,-0.12,1.45,0.34,60.34,1.27,1.74,-0.19
2.1020,4.35,0.78,48.38,0.24,-1.03,-0.09,1.51,0.37,60.29,1.27,1.74,-0.17
2.1030,4.33,0.85,48.42,0.21,-0.99,-0.05,1.57,0.39,60.24,1.26,1.75,-0.16
2.1040,4.34,0.90,48.45,0.18,-0.96,-0.01,1.61,0.42,60.20,1.24,1.75,-0.14
2.1050,4.36,0.93,48.46,0.16,-0.94,0.02,1.64,0.45,60.16,1.22,1.75,-0.13
2.1060,4.38,0.92,48.45,0.15,-0.93,0.04,1.65,0.48,60.14,1.19,1.74,-0.13
2.1070,4.39,0.89,48.41,0.14,-0.93,0.05,1.65,0.51,60.14,1.17,1.74,-0.13
2.1080,4.39,0.84,48.35,0.14,-0.94,0.06,1.64,0.53,60.14,1.16,1.73,-0.14
2.1090,4.36,0.80,48.29,0.15,-0.95,0.06,1.63,0.52,60.15,1.16,1.73,-0.14
2.1100,4.33,0.76,48.24,0.17,-0.97,0.06,1.64,0.50,60.17,1.17,1.74,-0.15
2.1110,4.29,0.73,48.21,0.20,-0.99,0.06,1.66,0.47,60.20,1.18,1.75,-0.16
2.1120,4.27,0.71,48.20,0.21,-1.02,0.05,1.69,0.42,60.24,1.19,1.77,-0.16
2.1130,4.26,0.70,48.18,0.21,-1.05,0.05,1.74,0.38,60.30,1.20,1.80,-0.17
2.1140,4.27,0.69,48.13,0.20,-1.08,0.04,1.80,0.34,60.38,1.19,1.82,-0.16
2.1150,4.28,0.68,48.06,0.18,-1.11,0.03,1.86,0.33,60.48,1.18,1.83,-0.16
2.1160,4.30,0.67,47.97,0.15,-1.12,0.03,1.91,0.34,60.58,1.16,1.84,-0.16
2.1170,4.30,0.64,47.87,0.13,-1.13,0.02,1.93,0.37,60.66,1.15,1.84,-0.16
2.1180,4.30,0.61,47.79,0.10,-1.14,0.02,1.93,0.40,60.71,1.13,1.82,-0.16
2.1190,4.29,0.57,47.73,0.08,-1.15,0.01,1.90,0.42,60.71,1.13,1.80,-0.17
2.1200,4.28,0.52,47.70,0.07,-1.17,-0.00,1.86,0.43,60.67,1.14,1.77,-0.17
2.1210,4.26,0.47,47.69,0.08,-1.21,-0.02,1.80,0.41,60.60,1.15,1.74,-0.17
2.1220,4.25,0.42,47.72,0.10,-1.25,-0.05,1.76,0.38,60.51,1.17,1.72,-0.18
2.1230,4.23,0.39,47.77,0.14,-1.30,-0.08,1.73,0.34,60.43,1.19,1.70,-0.18
2.1240,4.22,0.39,47.84,0.20,-1.33,-0.11,1.72,0.30,60.37,1.21,1.70,-0.19
2.1250,4.21,0.42,47.93,0.27,-1.34,-0.13,1.73,0.29,60.34,1.22,1.70,-0.19
2.1260,4.20,0.49,48.03,0.33,-1.33,-0.13,1.76,0.30,60.35,1.24,1.72,-0.19
2.1270,4.20,0.58,48.13,0.37,-1.30,-0.13,1.80,0.34,60.38,1.24,1.73,-0.19
2.1280,4.21,0.65,48.24,0.39,-1.26,-0.11,1.83,0.39,60.43,1.24,1.75,-0.18
2.1290,4.22,0.70,48.33,0.38,-1.23,-0.09,1.86,0.44,60.47,1.23,1.76,-0.18
2.1300,4.23,0.71,48.41,0.35,-1.20,-0.07,1.88,0.48,60.51,1.21,1.77,-0.18
2.1310,4.24,0.67,48.47,0.31,-1.19,-0.06,1.88,0.51,60.55,1.19,1.78,-0.18
2.1320,4.24,0.60,48.50,0.27,-1.19,-0.06,1.87,0.51,60.57,1.17,1.78,-0.18
2.1330,4.23,0.52,48.51,0.24,-1.20,-0.06,1.85,0.50,60.59,1.16,1.77,-0.19
2.1340,4.20,0.45,48.48,0.20,-1.21,-0.08,1.82,0.48,60.59,1.15,1.77,-0.20
2.1350,4.15,0.40,48.41,0.18,-1.23,-0.09,1.79,0.45,60.57,1.15,1.76,-0.21
2.1360,4.09,0.39,48.31,0.15,-1.25,-0.09,1.77,0.43,60.52,1.15,1.75,-0.22
2.1370,4.04,0.41,48.17,0.11,-1.27,-0.09,1.75,0.41,60.45,1.17,1.75,-0.22
2.1380,3.99,0.46,48.01,0.08,-1.27,-0.07,1.74,0.41,60.36,1.19,1.74,-0.22
2.1390,3.95,0.53,47.86,0.04,-1.27,-0.04,1.73,0.42,60.28,1.21,1.73,-0.21
2.1400,3.93,0.62,47.73,0.01,-1.24,-0.01,1.72,0.44,60.21,1.22,1.72,-0.21
2.1410,3.91,0.71,47.65,-0.02,-1.21,0.03,1.70,0.46,60.18,1.23,1.71,-0.21
2.1420,3.92,0.78,47.63,-0.03,-1.18,0.07,1.68,0.47,60.19,1.23,1.70,-0.21
2.1430,3.93,0.83,47.67,-0.03,-1.14,0.10,1.65,0.47,60.23,1.22,1.69,-0.21
2.1440,3.95,0.85,47.78,-0.02,-1.12,0.11,1.62,0.45,60.29,1.22,1.69,-0.21
2.1450,3.98,0.83,47.92,0.01,-1.12,0.12,1.59,0.43,60.34,1.21,1.69,-0.22
2.1460,4.01,0.79,48.07,0.04,-1.13,0.12,1.57,0.41,60.38,1.20,1.69,-0.22
2.1470,4.02,0.72,48.20,0.07,-1.14,0.10,1.57,0.38,60.38,1.19,1.69,-0.23
2.1480,4.02,0.65,48.30,0.10,-1.16,0.08,1.58,0.37,60.36,1.18,1.69,-0.23
2.1490,4.00,0.59,48.35,0.13,-1.16,0.06,1.62,0.36,60.32,1.16,1.69,-0.24
2.1500,3.97,0.55,48.35,0.15,-1.14,0.04,1.66,0.36,60.28,1.15,1.69,-0.24
2.1510,3.95,0.53,48.32,0.16,-1.11,0.02,1.71,0.38,60.25,1.13,1.68,-0.24
2.1520,3.94,0.54,48.26,0.17,-1.07,0.01,1.75,0.39,60.26,1.12,1.67,-0.24
2.1530,3.95,0.58,48.19,0.18,-1.02,0.00,1.76,0.41,60.30,1.11,1.66,-0.24
2.1540,3.98,0.62,48.13,0.18,-0.97,0.00,1.74,0.43,60.36,1.11,1.65,-0.23
2.1550,4.03,0.67,48.06,0.18,-0.94,0.00,1.69,0.43,60.43,1.12,1.65,-0.23
2.1560,4.09,0.70,48.00,0.17,-0.94,-0.00,1.62,0.43,60.48,1.13,1.65,-0.23
2.1570,4.15,0.72,47.92,0.16,-0.96,-0.00,1.56,0.43,60.51,1.15,1.65,-0.23
2.1580,4.19,0.72,47.83,0.14,-1.01,-0.02,1.52,0.42,60.51,1.17,1.65,-0.23
2.1590,4.22,0.69,47.71,0.11,-1.08,-0.03,1.52,0.41,60.48,1.18,1.65,-0.23
2.1600,4.23,0.66,47.57,0.09,-1.15,-0.05,1.56,0.40,60.45,1.20,1.66,-0.23
2.1610,4.22,0.62,47.43,0.06,-1.22,-0.07,1.62,0.39,60.41,1.21,1.67,-0.23
2.1620,4.21,0.58,47.32,0.04,-1.27,-0.08,1.69,0.38,60.37,1.21,1.68,-0.23
2.1630,4.20,0.55,47.26,0.03,-1.29,-0.09,1.74,0.38,60.35,1.20,1.68,-0.23
2.1640,4.20,0.53,47.27,0.02,-1.28,-0.08,1.76,0.37,60.34,1.19,1.69,-0.22
2.1650,4.20,0.52,47.33,0.02,-1.25,-0.06,1.75,0.35,60.35,1.17,1.69,-0.22
2.1660,4.22,0.52,47.45,0.03,-1.21,-0.03,1.72,0.31,60.38,1.16,1.70,-0.21
2.1670,4.24,0.52,47.60,0.04,-1.17,-0.01,1.68,0.26,60.42,1.15,1.70,-0.20
2.1680,4.26,0.52,47.73,0.04,-1.15,0.01,1.66,0.20,60.46,1.14,1.69,-0.19
2.1690,4.28,0.53,47.84,0.05,-1.14,0.01,1.66,0.13,60.49,1.14,1.68,-0.18
2.1700,4.28,0.54,47.90,0.05,-1.15,0.01,1.69,0.08,60.51,1.14,1.68,-0.16
2.1710,4.26,0.54,47.93,0.05,-1.16,0.01,1.72,0.04,60.51,1.14,1.67,-0.16
2.1720,4.22,0.54,47.92,0.06,-1.17,0.01,1.76,0.03,60.50,1.15,1.67,-0.15
2.1730,4.18,0.54,47.91,0.06,-1.17,0.02,1.80,0.05,60.47,1.15,1.68,-0.15
2.1740,4.14,0.55,47.91,0.07,-1.17,0.04,1.84,0.09,60.44,1.15,1.69,-0.16
2.1750,4.10,0.56,47.95,0.09,-1.16,0.07,1.88,0.15,60.40,1.14,1.70,-0.17
2.1760,4.09,0.58,48.02,0.10,-1.14,0.10,1.92,0.21,60.36,1.14,1.71,-0.18
2.1770,4.08,0.61,48.12,0.12,-1.14,0.12,1.97,0.27,60.32,1.15,1.71,-0.18
2.1780,4.10,0.65,48.23,0.13,-1.14,0.12,2.02,0.32,60.30,1.15,1.72,-0.18
2.1790,4.13,0.69,48.31,0.13,-1.15,0.11,2.06,0.36,60.28,1.16,1.72,-0.18
2.1800,4.18,0.71,48.35,0.12,-1.16,0.08,2.10,0.39,60.26,1.18,1.72,-0.18
2.1810,4.24,0.72,48.33,0.11,-1.18,0.04,2.10,0.41,60.25,1.19,1.72,-0.17
2.1820,4.30,0.71,48.26,0.10,-1.20,0.01,2.08,0.42,60.24,1.21,1.72,-0.17
2.1830,4.34,0.68,48.16,0.09,-1.20,-0.01,2.03,0.42,60.22,1.22,1.72,-0.17
2.1840,4.37,0.64,48.04,0.09,-1.20,-0.02,1.95,0.40,60.20,1.22,1.72,-0.18
2.1850,4.37,0.60,47.92,0.10,-1.19,-0.01,1.84,0.37,60.18,1.21,1.72,-0.19
2.1860,4.36,0.55,47.82,0.12,-1.17,0.01,1.72,0.35,60.16,1.19,1.72,-0.20
2.1870,4.35,0.51,47.76,0.14,-1.17,0.02,1.62,0.33,60.16,1.17,1.72,-0.21
2.1880,4.34,0.48,47.75,0.16,-1.17,0.03,1.54,0.33,60.17,1.16,1.73,-0.22
2.1890,4.33,0.46,47.77,0.16,-1.18,0.03,1.50,0.34,60.20,1.14,1.72,-0.22
2.1900,4.33,0.46,47.81,0.16,-1.19,0.03,1.52,0.38,60.24,1.14,1.72,-0.23
2.1910,4.32,0.47,47.86,0.15,-1.19,0.02,1.58,0.43,60.27,1.14,1.72,-0.24
2.1920,4.30,0.50,47.89,0.14,-1.19,0.02,1.66,0.47,60.26,1.16,1.72,-0.24
2.1930,4.26,0.54,47.92,0.12,-1.18,0.03,1.76,0.51,60.21,1.17,1.72,-0.25
2.1940,4.19,0.58,47.94,0.10,-1.16,0.03,1.84,0.52,60.13,1.19,1.73,-0.25
2.1950,4.10,0.62,47.95,0.08,-1.15,0.04,1.90,0.49,60.05,1.21,1.73,-0.24
2.1960,4.01,0.65,47.96,0.07,-1.15,0.03,1.93,0.43,60.02,1.23,1.74,-0.23
2.1970,3.91,0.64,47.96,0.05,-1.16,0.02,1.94,0.34,60.06,1.25,1.75,-0.22
2.1980,3.83,0.60,47.95,0.04,-1.19,-0.00,1.96,0.23,60.21,1.27,1.76,-0.19
2.1990,3.78,0.53,47.93,0.04,-1.24,-0.04,1.97,0.11,60.46,1.28,1.76,-0.17
2.2000,3.76,0.45,47.90,0.03,-1.28,-0.08,1.99,0.01,60.76,1.28,1.75,-0.15
2.2010,3.77,0.38,47.85,0.04,-1.32,-0.11,2.01,-0.06,61.07,1.27,1.74,-0.14
2.2020,3.82,0.33,47.79,0.05,-1.35,-0.14,2.02,-0.08,61.30,1.25,1.72,-0.14
2.2030,3.88,0.32,47.75,0.06,-1.35,-0.15,2.02,-0.05,61.40,1.23,1.71,-0.14
2.2040,3.95,0.34,47.73,0.09,-1.33,-0.14,1.98,0.03,61.32,1.20,1.70,-0.16
2.2050,4.03,0.40,47.75,0.12,-1.29,-0.11,1.93,0.14,61.10,1.18,1.70,-0.18
2.2060,4.10,0.47,47.80,0.15,-1.25,-0.09,1.85,0.26,60.77,1.17,1.71,-0.21
2.2070,4.15,0.54,47.87,0.18,-1.21,-0.06,1.79,0.36,60.42,1.17,1.72,-0.23
2.2080,4.18,0.59,47.93,0.18,-1.19,-0.04,1.74,0.42,60.13,1.19,1.73,-0.24
2.2090,4.18,0.63,47.97,0.17,-1.18,-0.04,1.73,0.44,59.98,1.22,1.74,-0.25
2.2100,4.17,0.64,47.99,0.14,-1.18,-0.05,1.76,0.40,59.99,1.26,1.74,-0.25
2.2110,4.13,0.63,47.99,0.10,-1.20,-0.07,1.81,0.32,60.13,1.30,1.74,-0.25
2.2120,4.08,0.61,47.99,0.06,-1.22,-0.09,1.87,0.22,60.37,1.32,1.73,-0.25
2.2130,4.04,0.59,48.01,0.02,-1.23,-0.10,1.91,0.13,60.62,1.32,1.72,-0.24
2.2140,4.00,0.56,48.07,-0.01,-1.25,-0.10,1.93,0.07,60.81,1.31,1.72,-0.23
2.2150,3.98,0.54,48.18,-0.02,-1.25,-0.09,1.91,0.06,60.89,1.28,1.71,-0.23
2.2160,3.98,0.52,48.31,-0.03,-1.25,-0.08,1.86,0.09,60.84,1.25,1.71,-0.23
2.2170,3.99,0.52,48.45,-0.02,-1.25,-0.06,1.79,0.17,60.70,1.22,1.70,-0.23
2.2180,4.01,0.53,48.56,-0.01,-1.25,-0.04,1.72,0.26,60.49,1.20,1.70,-0.24
2.2190,4.03,0.54,48.60,-0.00,-1.26,-0.03,1.65,0.36,60.27,1.18,1.70,-0.24
2.2200,4.04,0.55,48.57,0.01,-1.27,-0.03,1.60,0.43,60.09,1.18,1.70,-0.25
2.2210,4.04,0.55,48.44,0.03,-1.29,-0.04,1.58,0.47,59.97,1.19,1.70,-0.25
2.2220,4.00,0.54,48.25,0.04,-1.31,-0.06,1.58,0.48,59.92,1.20,1.70,-0.24
2.2230,3.94,0.52,48.01,0.05,-1.33,-0.07,1.60,0.46,59.94,1.21,1.70,-0.23
2.2240,3.86,0.49,47.77,0.04,-1.34,-0.09,1.64,0.44,60.01,1.22,1.71,-0.22
2.2250,3.79,0.45,47.57,0.03,-1.33,-0.09,1.69,0.42,60.10,1.22,1.71,-0.20
2.2260,3.75,0.41,47.42,0.00,-1.31,-0.09,1.75,0.40,60.21,1.23,1.71,-0.19
2.2270,3.74,0.39,47.34,-0.02,-1.27,-0.09,1.81,0.38,60.31,1.23,1.71,-0.18
2.2280,3.77,0.39,47.33,-0.04,-1.22,-0.08,1.86,0.35,60.37,1.23,1.72,-0.18
2.2290,3.83,0.42,47.37,-0.05,-1.15,-0.06,1.91,0.31,60.39,1.24,1.73,-0.18
2.2300,3.91,0.46,47.46,-0.05,-1.10,-0.05,1.95,0.27,60.36,1.24,1.73,-0.20
2.2310,3.99,0.52,47.56,-0.03,-1.05,-0.03,1.99,0.23,60.26,1.25,1.74,-0.22
2.2320,4.04,0.58,47.67,0.01,-1.03,-0.01,2.02,0.22,60.11,1.25,1.74,-0.24
2.2330,4.07,0.63,47.77,0.04,-1.02,0.00,2.04,0.24,59.94,1.24,1.73,-0.26
2.2340,4.06,0.65,47.85,0.07,-1.04,0.01,2.04,0.29,59.77,1.23,1.73,-0.27
2.2350,4.04,0.65,47.92,0.09,-1.06,0.01,2.03,0.35,59.64,1.21,1.72,-0.28
2.2360,4.01,0.63,47.97,0.10,-1.10,-0.00,2.01,0.42,59.59,1.18,1.71,-0.28
2.2370,3.97,0.59,47.99,0.10,-1.13,-0.02,1.99,0.47,59.61,1.16,1.71,-0.28
2.2380,3.93,0.54,47.98,0.09,-1.17,-0.03,1.96,0.47,59.71,1.14,1.71,-0.27
2.2390,3.90,0.49,47.94,0.07,-1.20,-0.05,1.95,0.44,59.85,1.14,1.72,-0.27
2.2400,3.86,0.46,47.90,0.06,-1.22,-0.06,1.96,0.38,60.02,1.15,1.72,-0.26
2.2410,3.83,0.43,47.86,0.04,-1.22,-0.05,1.97,0.32,60.17,1.18,1.73,-0.25
2.2420,3.81,0.41,47.83,0.04,-1.22,-0.04,1.99,0.27,60.30,1.20,1.74,-0.23
2.2430,3.80,0.41,47.82,0.04,-1.20,-0.02,2.00,0.26,60.38,1.22,1.75,-0.22
2.2440,3.81,0.41,47.80,0.05,-1.18,0.00,1.99,0.28,60.42,1.23,1.75,-0.21
2.2450,3.84,0.43,47.79,0.07,-1.16,0.02,1.96,0.35,60.41,1.23,1.75,-0.20
2.2460,3.89,0.45,47.76,0.10,-1.15,0.03,1.92,0.43,60.37,1.22,1.74,-0.20
2.2470,3.94,0.47,47.74,0.12,-1.14,0.03,1.88,0.51,60.30,1.20,1.74,-0.19
2.2480,3.99,0.49,47.73,0.14,-1.14,0.00,1.84,0.56,60.22,1.18,1.74,-0.20
2.2490,4.02,0.51,47.74,0.16,-1.14,-0.03,1.83,0.58,60.15,1.17,1.74,-0.20
2.2500,4.04,0.53,47.78,0.18,-1.14,-0.07,1.83,0.58,60.09,1.17,1.74,-0.21
2.2510,4.03,0.54,47.86,0.20,-1.12,-0.10,1.86,0.56,60.06,1.19,1.74,-0.22
2.2520,4.01,0.56,47.95,0.21,-1.09,-0.13,1.89,0.54,60.07,1.21,1.73,-0.22
2.2530,3.98,0.57,48.05,0.23,-1.04,-0.13,1.92,0.53,60.14,1.24,1.73,-0.22
2.2540,3.95,0.59,48.13,0.23,-0.99,-0.13,1.94,0.54,60.26,1.26,1.71,-0.21
2.2550,3.92,0.60,48.17,0.23,-0.96,-0.11,1.95,0.57,60.41,1.28,1.70,-0.20
2.2560,3.89,0.60,48.16,0.21,-0.96,-0.08,1.94,0.61,60.58,1.28,1.69,-0.19
2.2570,3.86,0.58,48.09,0.18,-0.99,-0.06,1.92,0.64,60.76,1.28,1.68,-0.18
2.2580,3.82,0.55,47.98,0.13,-1.06,-0.06,1.91,0.68,60.90,1.26,1.68,-0.17
2.2590,3.77,0.51,47.84,0.08,-1.16,-0.06,1.93,0.71,61.00,1.24,1.68,-0.18
2.2600,3.71,0.47,47.68,0.02,-1.25,-0.07,1.98,0.74,61.03,1.21,1.68,-0.19
2.2610,3.65,0.45,47.54,-0.02,-1.33,-0.08,2.05,0.78,60.99,1.19,1.69,-0.20
2.2620,3.59,0.44,47.43,-0.05,-1.37,-0.08,2.14,0.81,60.88,1.17,1.69,-0.22
2.2630,3.54,0.45,47.37,-0.06,-1.36,-0.07,2.22,0.84,60.73,1.17,1.70,-0.23
2.2640,3.51,0.47,47.36,-0.04,-1.31,-0.05,2.29,0.86,60.55,1.17,1.70,-0.24
2.2650,3.50,0.51,47.42,-0.00,-1.23,-0.01,2.32,0.85,60.38,1.17,1.70,-0.24
2.2660,3.51,0.56,47.54,0.04,-1.13,0.04,2.31,0.82,60.24,1.18,1.71,-0.23
2.2670,3.53,0.61,47.69,0.09,-1.04,0.07,2.27,0.77,60.15,1.20,1.71,-0.21
2.2680,3.57,0.65,47.86,0.13,-0.98,0.10,2.21,0.69,60.11,1.22,1.71,-0.19
2.2690,3.60,0.68,48.02,0.16,-0.97,0.10,2.15,0.62,60.11,1.23,1.71,-0.17
2.2700,3.64,0.69,48.14,0.16,-0.99,0.08,2.11,0.57,60.17,1.24,1.71,-0.15
2.2710,3.67,0.67,48.21,0.15,-1.05,0.03,2.08,0.56,60.24,1.25,1.71,-0.15
2.2720,3.70,0.63,48.22,0.13,-1.13,-0.02,2.07,0.58,60.31,1.25,1.71,-0.15
2.2730,3.73,0.57,48.16,0.11,-1.20,-0.08,2.08,0.64,60.37,1.24,1.71,-0.17
2.2740,3.75,0.50,48.06,0.09,-1.26,-0.13,2.10,0.71,60.41,1.23,1.71,-0.19
2.2750,3.77,0.44,47.93,0.08,-1.29,-0.16,2.13,0.78,60.41,1.21,1.72,-0.21
2.2760,3.78,0.38,47.80,0.06,-1.29,-0.17,2.16,0.82,60.40,1.19,1.73,-0.22
2.2770,3.79,0.34,47.67,0.05,-1.28,-0.17,2.19,0.84,60.39,1.16,1.74,-0.24
2.2780,3.80,0.31,47.57,0.04,-1.25,-0.15,2.22,0.82,60.38,1.14,1.76,-0.24
2.2790,3.81,0.30,47.52,0.02,-1.22,-0.12,2.25,0.79,60.39,1.13,1.77,-0.23
2.2800,3.81,0.29,47.50,0.02,-1.20,-0.09,2.27,0.76,60.41,1.13,1.79,-0.23
2.2810,3.80,0.30,47.54,0.02,-1.19,-0.06,2.29,0.72,60.43,1.13,1.80,-0.21
2.2820,3.79,0.31,47.61,0.04,-1.17,-0.03,2.29,0.70,60.46,1.13,1.80,-0.20
2.2830,3.79,0.32,47.70,0.08,-1.15,-0.00,2.28,0.68,60.47,1.14,1.79,-0.19
2.2840,3.78,0.35,47.80,0.13,-1.13,0.03,2.26,0.67,60.47,1.16,1.79,-0.19
2.2850,3.77,0.38,47.87,0.19,-1.10,0.05,2.23,0.67,60.46,1.17,1.78,-0.19
2.2860,3.78,0.41,47.90,0.24,-1.08,0.06,2.20,0.67,60.44,1.18,1.77,-0.19
2.2870,3.79,0.44,47.88,0.28,-1.08,0.06,2.16,0.69,60.42,1.19,1.76,-0.19
2.2880,3.81,0.46,47.81,0.29,-1.10,0.05,2.13,0.72,60.40,1.20,1.76,-0.20
2.2890,3.83,0.47,47.70,0.26,-1.14,0.03,2.11,0.77,60.37,1.21,1.76,-0.20
2.2900,3.84,0.46,47.58,0.21,-1.19,0.01,2.09,0.82,60.34,1.21,1.76,-0.19
2.2910,3.85,0.45,47.49,0.15,-1.25,-0.02,2.09,0.87,60.31,1.22,1.76,-0.19
2.2920,3.84,0.43,47.44,0.10,-1.30,-0.05,2.10,0.91,60.29,1.22,1.76,-0.19
2.2930,3.82,0.41,47.45,0.06,-1.33,-0.06,2.12,0.92,60.28,1.22,1.76,-0.18
