Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,2,4.0,1000,Visueller Reiz,Ja,0.681,0.659
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.3340,3.97,-0.17,47.09,0.13,-1.27,-0.20,3.30,-0.37,57.92,1.18,1.48,-0.17
2.3350,3.94,-0.10,47.33,0.18,-1.23,-0.15,3.30,-0.44,57.90,1.19,1.48,-0.17
2.3360,3.91,-0.02,47.61,0.25,-1.16,-0.09,3.33,-0.52,57.90,1.22,1.47,-0.18
2.3370,3.88,0.05,47.90,0.34,-1.07,-0.03,3.39,-0.58,57.90,1.25,1.47,-0.18
2.3380,3.86,0.10,48.12,0.42,-0.99,0.01,3.46,-0.63,57.92,1.29,1.47,-0.19
2.3390,3.87,0.11,48.22,0.47,-0.94,0.02,3.53,-0.64,57.94,1.33,1.47,-0.19
2.3400,3.89,0.09,48.17,0.47,-0.94,-0.00,3.58,-0.63,57.95,1.37,1.47,-0.20
2.3410,3.93,0.03,47.98,0.42,-0.98,-0.05,3.61,-0.58,57.96,1.39,1.48,-0.20
2.3420,3.98,-0.04,47.69,0.33,-1.06,-0.12,3.60,-0.52,57.94,1.41,1.47,-0.21
2.3430,4.04,-0.12,47.36,0.23,-1.15,-0.20,3.56,-0.47,57.91,1.42,1.47,-0.21
2.3440,4.08,-0.17,47.08,0.13,-1.22,-0.26,3.49,-0.42,57.88,1.41,1.46,-0.21
2.3450,4.12,-0.21,46.91,0.07,-1.26,-0.29,3.39,-0.40,57.84,1.38,1.44,-0.21
2.3460,4.12,-0.21,46.87,0.04,-1.25,-0.29,3.29,-0.40,57.81,1.34,1.43,-0.21
2.3470,4.10,-0.20,46.95,0.06,-1.21,-0.26,3.19,-0.40,57.79,1.29,1.42,-0.22
2.3480,4.06,-0.17,47.13,0.10,-1.15,-0.22,3.10,-0.42,57.78,1.24,1.43,-0.22
2.3490,4.00,-0.13,47.35,0.15,-1.08,-0.17,3.04,-0.42,57.77,1.19,1.44,-0.22
2.3500,3.94,-0.09,47.56,0.20,-1.03,-0.14,2.99,-0.42,57.73,1.15,1.46,-0.22
2.3510,3.89,-0.05,47.74,0.24,-1.01,-0.13,2.98,-0.42,57.67,1.13,1.49,-0.22
2.3520,3.86,-0.02,47.86,0.26,-1.02,-0.15,2.99,-0.41,57.57,1.12,1.51,-0.21
2.3530,3.85,0.00,47.92,0.28,-1.04,-0.18,3.04,-0.40,57.45,1.13,1.53,-0.20
2.3540,3.86,0.02,47.91,0.28,-1.07,-0.22,3.10,-0.41,57.34,1.15,1.54,-0.19
2.3550,3.87,0.02,47.86,0.29,-1.09,-0.25,3.17,-0.43,57.25,1.18,1.54,-0.18
2.3560,3.87,0.02,47.76,0.29,-1.10,-0.26,3.25,-0.45,57.22,1.20,1.52,-0.17
2.3570,3.85,0.01,47.64,0.29,-1.10,-0.25,3.32,-0.47,57.24,1.23,1.50,-0.18
2.3580,3.82,-0.01,47.53,0.29,-1.08,-0.23,3.38,-0.48,57.30,1.25,1.49,-0.18
2.3590,3.78,-0.02,47.43,0.28,-1.05,-0.20,3.41,-0.49,57.37,1.27,1.48,-0.19
2.3600,3.75,-0.02,47.36,0.27,-1.03,-0.16,3.43,-0.49,57.42,1.28,1.47,-0.20
2.3610,3.73,-0.02,47.34,0.26,-1.01,-0.14,3.44,-0.48,57.44,1.29,1.48,-0.21
2.3620,3.73,-0.02,47.35,0.24,-1.01,-0.12,3.44,-0.48,57.41,1.29,1.49,-0.21
2.3630,3.76,-0.02,47.37,0.22,-1.03,-0.12,3.44,-0.47,57.37,1.28,1.50,-0.20
2.3640,3.81,-0.03,47.37,0.20,-1.06,-0.14,3.45,-0.47,57.31,1.26,1.51,-0.19
2.3650,3.86,-0.06,47.32,0.18,-1.11,-0.16,3.48,-0.46,57.27,1.23,1.52,-0.17
2.3660,3.90,-0.10,47.22,0.16,-1.16,-0.19,3.51,-0.46,57.27,1.20,1.52,-0.15
2.3670,3.93,-0.14,47.09,0.15,-1.21,-0.22,3.54,-0.45,57.30,1.17,1.51,-0.14
2.3680,3.93,-0.18,46.95,0.14,-1.25,-0.23,3.56,-0.44,57.36,1.14,1.50,-0.13
2.3690,3.92,-0.20,46.83,0.13,-1.26,-0.24,3.55,-0.44,57.44,1.13,1.49,-0.14
2.3700,3.89,-0.20,46.76,0.13,-1.27,-0.24,3.52,-0.44,57.52,1.13,1.47,-0.15
2.3710,3.87,-0.19,46.73,0.13,-1.26,-0.24,3.47,-0.45,57.56,1.15,1.45,-0.17
2.3720,3.85,-0.16,46.76,0.13,-1.25,-0.23,3.42,-0.46,57.57,1.17,1.44,-0.18
2.3730,3.84,-0.13,46.83,0.12,-1.24,-0.23,3.37,-0.48,57.55,1.20,1.43,-0.20
2.3740,3.86,-0.11,46.93,0.12,-1.24,-0.23,3.34,-0.49,57.50,1.22,1.43,-0.21
2.3750,3.89,-0.09,47.05,0.13,-1.24,-0.23,3.33,-0.50,57.44,1.24,1.43,-0.21
2.3760,3.92,-0.07,47.16,0.14,-1.24,-0.23,3.34,-0.49,57.39,1.25,1.44,-0.21
2.3770,3.94,-0.05,47.25,0.17,-1.22,-0.22,3.35,-0.48,57.37,1.26,1.44,-0.20
2.3780,3.95,-0.01,47.32,0.20,-1.20,-0.21,3.35,-0.47,57.38,1.27,1.45,-0.19
2.3790,3.93,0.02,47.35,0.23,-1.16,-0.18,3.32,-0.45,57.42,1.27,1.45,-0.18
2.3800,3.88,0.04,47.34,0.25,-1.12,-0.16,3.27,-0.44,57.49,1.27,1.45,-0.17
2.3810,3.81,0.04,47.30,0.25,-1.08,-0.15,3.19,-0.43,57.58,1.26,1.45,-0.17
2.3820,3.75,0.02,47.22,0.23,-1.05,-0.14,3.11,-0.42,57.67,1.25,1.45,-0.17
2.3830,3.69,-0.03,47.12,0.20,-1.05,-0.16,3.03,-0.41,57.76,1.23,1.44,-0.17
2.3840,3.66,-0.11,47.03,0.15,-1.08,-0.18,2.98,-0.39,57.83,1.22,1.45,-0.17
2.3850,3.66,-0.19,46.96,0.11,-1.12,-0.22,2.96,-0.38,57.88,1.21,1.46,-0.17
2.3860,3.68,-0.25,46.93,0.08,-1.18,-0.26,2.98,-0.37,57.91,1.21,1.47,-0.17
2.3870,3.72,-0.29,46.96,0.08,-1.23,-0.29,3.03,-0.37,57.91,1.23,1.48,-0.16
2.3880,3.76,-0.30,47.04,0.10,-1.27,-0.30,3.09,-0.38,57.89,1.27,1.49,-0.15
2.3890,3.79,-0.28,47.17,0.15,-1.27,-0.28,3.17,-0.40,57.86,1.30,1.50,-0.14
2.3900,3.82,-0.22,47.31,0.21,-1.24,-0.25,3.25,-0.41,57.82,1.33,1.50,-0.13
2.3910,3.83,-0.16,47.45,0.26,-1.18,-0.20,3.33,-0.42,57.77,1.35,1.49,-0.13
2.3920,3.84,-0.10,47.57,0.31,-1.12,-0.14,3.39,-0.42,57.71,1.36,1.48,-0.14
2.3930,3.84,-0.05,47.63,0.33,-1.05,-0.09,3.43,-0.40,57.65,1.34,1.47,-0.16
2.3940,3.83,-0.03,47.64,0.31,-1.00,-0.06,3.44,-0.38,57.59,1.31,1.46,-0.18
2.3950,3.81,-0.03,47.60,0.28,-0.98,-0.05,3.44,-0.36,57.55,1.27,1.45,-0.20
2.3960,3.79,-0.06,47.54,0.23,-0.99,-0.06,3.42,-0.35,57.53,1.24,1.45,-0.22
2.3970,3.77,-0.10,47.48,0.17,-1.01,-0.09,3.38,-0.34,57.53,1.21,1.45,-0.24
2.3980,3.76,-0.15,47.45,0.13,-1.04,-0.13,3.34,-0.34,57.56,1.20,1.45,-0.24
2.3990,3.76,-0.20,47.44,0.11,-1.08,-0.17,3.31,-0.35,57.59,1.21,1.46,-0.24
2.4000,3.78,-0.26,47.46,0.12,-1.12,-0.20,3.29,-0.36,57.63,1.22,1.46,-0.23
2.4010,3.81,-0.32,47.49,0.15,-1.15,-0.23,3.29,-0.39,57.66,1.23,1.47,-0.20
2.4020,3.86,-0.36,47.50,0.20,-1.18,-0.24,3.30,-0.41,57.68,1.25,1.47,-0.18
2.4030,3.92,-0.39,47.49,0.25,-1.20,-0.24,3.32,-0.44,57.69,1.26,1.47,-0.16
2.4040,3.99,-0.40,47.45,0.29,-1.21,-0.23,3.35,-0.47,57.69,1.26,1.47,-0.14
2.4050,4.04,-0.39,47.40,0.33,-1.22,-0.21,3.38,-0.50,57.69,1.25,1.47,-0.12
2.4060,4.09,-0.36,47.34,0.33,-1.22,-0.19,3.40,-0.52,57.68,1.25,1.46,-0.12
2.4070,4.10,-0.31,47.27,0.32,-1.23,-0.18,3.41,-0.54,57.67,1.25,1.45,-0.13
2.4080,4.09,-0.25,47.21,0.29,-1.24,-0.18,3.39,-0.54,57.66,1.25,1.44,-0.14
2.4090,4.04,-0.20,47.15,0.24,-1.26,-0.18,3.35,-0.54,57.64,1.26,1.44,-0.16
2.4100,3.98,-0.16,47.10,0.20,-1.27,-0.20,3.30,-0.52,57.61,1.27,1.44,-0.18
2.4110,3.92,-0.13,47.07,0.17,-1.29,-0.21,3.24,-0.50,57.56,1.28,1.44,-0.20
2.4120,3.87,-0.12,47.07,0.16,-1.28,-0.23,3.18,-0.48,57.49,1.29,1.45,-0.21
2.4130,3.86,-0.13,47.11,0.18,-1.26,-0.25,3.13,-0.46,57.42,1.30,1.46,-0.22
2.4140,3.88,-0.13,47.20,0.21,-1.23,-0.26,3.10,-0.44,57.37,1.31,1.47,-0.23
2.4150,3.93,-0.13,47.31,0.26,-1.19,-0.28,3.09,-0.43,57.36,1.33,1.47,-0.23
2.4160,4.00,-0.12,47.42,0.31,-1.15,-0.29,3.10,-0.43,57.38,1.34,1.48,-0.24
2.4170,4.06,-0.08,47.51,0.34,-1.11,-0.30,3.12,-0.44,57.45,1.36,1.47,-0.24
2.4180,4.11,-0.04,47.55,0.35,-1.09,-0.30,3.16,-0.47,57.56,1.37,1.47,-0.23
2.4190,4.12,0.02,47.54,0.34,-1.08,-0.28,3.20,-0.50,57.67,1.37,1.46,-0.22
2.4200,4.11,0.07,47.48,0.32,-1.09,-0.26,3.24,-0.54,57.78,1.36,1.45,-0.21
2.4210,4.07,0.12,47.38,0.29,-1.10,-0.22,3.29,-0.57,57.85,1.34,1.45,-0.20
2.4220,4.02,0.15,47.27,0.27,-1.12,-0.19,3.33,-0.58,57.87,1.32,1.45,-0.18
2.4230,3.98,0.15,47.17,0.25,-1.15,-0.17,3.37,-0.58,57.84,1.29,1.45,-0.17
2.4240,3.94,0.13,47.10,0.23,-1.17,-0.16,3.40,-0.56,57.76,1.26,1.46,-0.16
2.4250,3.92,0.08,47.07,0.22,-1.20,-0.18,3.42,-0.53,57.67,1.24,1.47,-0.15
2.4260,3.91,0.01,47.08,0.22,-1.23,-0.22,3.44,-0.50,57.56,1.21,1.48,-0.15
2.4270,3.90,-0.07,47.12,0.21,-1.25,-0.26,3.45,-0.47,57.48,1.19,1.49,-0.16
2.4280,3.89,-0.16,47.19,0.21,-1.26,-0.30,3.46,-0.44,57.42,1.17,1.50,-0.16
2.4290,3.89,-0.23,47.27,0.22,-1.25,-0.32,3.46,-0.41,57.42,1.15,1.51,-0.17
2.4300,3.90,-0.28,47.37,0.23,-1.24,-0.34,3.46,-0.36,57.45,1.14,1.51,-0.17
2.4310,3.90,-0.29,47.47,0.24,-1.21,-0.33,3.45,-0.32,57.53,1.14,1.51,-0.17
2.4320,3.91,-0.28,47.56,0.26,-1.18,-0.32,3.43,-0.28,57.64,1.15,1.51,-0.16
2.4330,3.92,-0.25,47.63,0.27,-1.16,-0.29,3.41,-0.25,57.76,1.16,1.50,-0.15
2.4340,3.93,-0.21,47.65,0.27,-1.13,-0.27,3.39,-0.24,57.87,1.18,1.50,-0.15
2.4350,3.94,-0.17,47.63,0.27,-1.12,-0.24,3.38,-0.25,57.94,1.20,1.48,-0.15
2.4360,3.95,-0.14,47.55,0.25,-1.11,-0.21,3.36,-0.29,57.95,1.23,1.47,-0.15
2.4370,3.95,-0.13,47.45,0.24,-1.12,-0.18,3.35,-0.35,57.90,1.24,1.45,-0.16
2.4380,3.94,-0.13,47.34,0.22,-1.12,-0.15,3.34,-0.40,57.80,1.24,1.44,-0.17
2.4390,3.93,-0.14,47.24,0.21,-1.14,-0.13,3.32,-0.44,57.66,1.23,1.43,-0.18
2.4400,3.91,-0.16,47.19,0.20,-1.14,-0.12,3.31,-0.46,57.53,1.21,1.42,-0.18
2.4410,3.88,-0.19,47.20,0.20,-1.15,-0.11,3.30,-0.46,57.41,1.19,1.42,-0.18
2.4420,3.85,-0.22,47.26,0.20,-1.15,-0.11,3.28,-0.43,57.35,1.18,1.42,-0.18
2.4430,3.80,-0.24,47.36,0.20,-1.15,-0.12,3.28,-0.38,57.34,1.17,1.43,-0.17
2.4440,3.76,-0.26,47.47,0.20,-1.15,-0.14,3.28,-0.34,57.38,1.19,1.44,-0.17
2.4450,3.71,-0.26,47.56,0.19,-1.14,-0.15,3.30,-0.31,57.46,1.21,1.45,-0.18
2.4460,3.67,-0.25,47.59,0.18,-1.13,-0.16,3.31,-0.29,57.54,1.23,1.46,-0.18
2.4470,3.65,-0.23,47.57,0.17,-1.12,-0.15,3.33,-0.31,57.62,1.25,1.46,-0.19
2.4480,3.65,-0.19,47.49,0.17,-1.10,-0.14,3.34,-0.35,57.67,1.26,1.46,-0.20
2.4490,3.67,-0.15,47.39,0.18,-1.10,-0.13,3.34,-0.42,57.69,1.26,1.45,-0.19
2.4500,3.71,-0.11,47.31,0.21,-1.09,-0.12,3.31,-0.51,57.66,1.25,1.44,-0.18
2.4510,3.76,-0.07,47.28,0.25,-1.09,-0.12,3.26,-0.59,57.60,1.23,1.44,-0.16
2.4520,3.82,-0.05,47.31,0.30,-1.10,-0.13,3.21,-0.64,57.53,1.22,1.44,-0.14
2.4530,3.87,-0.05,47.42,0.35,-1.11,-0.15,3.15,-0.67,57.45,1.21,1.44,-0.12
2.4540,3.90,-0.06,47.56,0.39,-1.12,-0.18,3.12,-0.66,57.39,1.20,1.45,-0.11
2.4550,3.92,-0.08,47.71,0.41,-1.12,-0.19,3.13,-0.62,57.35,1.20,1.46,-0.12
2.4560,3.91,-0.10,47.85,0.42,-1.12,-0.20,3.18,-0.57,57.35,1.21,1.47,-0.12
2.4570,3.88,-0.12,47.94,0.40,-1.11,-0.19,3.26,-0.51,57.36,1.21,1.48,-0.14
2.4580,3.84,-0.12,47.99,0.38,-1.08,-0.17,3.35,-0.47,57.39,1.20,1.49,-0.15
2.4590,3.79,-0.11,48.00,0.35,-1.05,-0.14,3.43,-0.44,57.41,1.19,1.49,-0.16
2.4600,3.75,-0.08,47.96,0.33,-1.02,-0.11,3.48,-0.45,57.43,1.18,1.49,-0.16
2.4610,3.72,-0.06,47.88,0.32,-0.99,-0.09,3.48,-0.47,57.45,1.17,1.48,-0.16
2.4620,3.71,-0.04,47.78,0.32,-0.97,-0.09,3.44,-0.50,57.48,1.16,1.47,-0.15
2.4630,3.72,-0.03,47.68,0.32,-0.95,-0.10,3.37,-0.52,57.51,1.16,1.46,-0.15
2.4640,3.76,-0.04,47.61,0.32,-0.95,-0.12,3.29,-0.54,57.56,1.16,1.45,-0.14
2.4650,3.82,-0.06,47.56,0.32,-0.95,-0.14,3.22,-0.53,57.61,1.16,1.44,-0.14
2.4660,3.87,-0.09,47.56,0.32,-0.95,-0.15,3.17,-0.51,57.66,1.16,1.44,-0.14
2.4670,3.92,-0.11,47.59,0.33,-0.95,-0.14,3.15,-0.48,57.68,1.16,1.43,-0.15
2.4680,3.94,-0.12,47.64,0.33,-0.95,-0.12,3.17,-0.44,57.68,1.16,1.43,-0.17
2.4690,3.92,-0.12,47.69,0.33,-0.95,-0.09,3.21,-0.41,57.64,1.16,1.43,-0.18
2.4700,3.88,-0.11,47.71,0.32,-0.95,-0.06,3.25,-0.39,57.57,1.15,1.44,-0.20
2.4710,3.83,-0.10,47.70,0.31,-0.97,-0.05,3.30,-0.38,57.48,1.15,1.44,-0.21
2.4720,3.76,-0.09,47.66,0.30,-0.99,-0.06,3.33,-0.40,57.39,1.15,1.45,-0.23
2.4730,3.72,-0.09,47.58,0.28,-1.02,-0.08,3.34,-0.42,57.32,1.15,1.46,-0.24
2.4740,3.70,-0.10,47.50,0.25,-1.05,-0.13,3.33,-0.44,57.29,1.16,1.48,-0.24
2.4750,3.71,-0.11,47.45,0.23,-1.08,-0.18,3.32,-0.45,57.31,1.17,1.49,-0.23
2.4760,3.75,-0.12,47.45,0.20,-1.09,-0.24,3.30,-0.46,57.36,1.18,1.50,-0.22
2.4770,3.80,-0.11,47.51,0.19,-1.08,-0.28,3.29,-0.45,57.44,1.18,1.51,-0.20
2.4780,3.87,-0.10,47.62,0.20,-1.06,-0.30,3.30,-0.42,57.52,1.18,1.51,-0.17
2.4790,3.95,-0.08,47.76,0.22,-1.04,-0.30,3.32,-0.40,57.58,1.17,1.50,-0.14
2.4800,4.01,-0.06,47.88,0.25,-1.02,-0.29,3.35,-0.37,57.62,1.15,1.49,-0.12
2.4810,4.07,-0.03,47.96,0.30,-1.02,-0.27,3.38,-0.36,57.61,1.14,1.47,-0.11
2.4820,4.10,-0.01,47.97,0.35,-1.03,-0.25,3.39,-0.37,57.57,1.14,1.45,-0.10
2.4830,4.12,0.01,47.92,0.40,-1.06,-0.24,3.40,-0.40,57.50,1.14,1.43,-0.11
2.4840,4.10,0.04,47.80,0.43,-1.09,-0.24,3.38,-0.45,57.42,1.15,1.42,-0.12
2.4850,4.07,0.05,47.64,0.44,-1.14,-0.23,3.35,-0.51,57.34,1.17,1.42,-0.14
2.4860,4.03,0.05,47.46,0.43,-1.18,-0.22,3.31,-0.57,57.30,1.19,1.41,-0.16
2.4870,3.98,0.03,47.29,0.40,-1.21,-0.21,3.25,-0.62,57.28,1.20,1.41,-0.18
2.4880,3.95,-0.01,47.18,0.37,-1.23,-0.19,3.20,-0.65,57.30,1.20,1.41,-0.20
2.4890,3.94,-0.05,47.13,0.33,-1.23,-0.18,3.16,-0.64,57.34,1.20,1.41,-0.22
2.4900,3.94,-0.09,47.14,0.30,-1.21,-0.17,3.13,-0.62,57.39,1.19,1.41,-0.23
2.4910,3.97,-0.11,47.21,0.28,-1.19,-0.16,3.11,-0.58,57.44,1.18,1.41,-0.23
2.4920,4.01,-0.10,47.29,0.27,-1.16,-0.16,3.10,-0.54,57.47,1.16,1.41,-0.23
2.4930,4.04,-0.08,47.33,0.25,-1.14,-0.18,3.10,-0.51,57.48,1.15,1.42,-0.23
2.4940,4.06,-0.04,47.31,0.21,-1.13,-0.20,3.11,-0.50,57.46,1.14,1.43,-0.22
2.4950,4.06,-0.00,47.21,0.16,-1.14,-0.23,3.11,-0.50,57.42,1.13,1.44,-0.21
2.4960,4.02,0.02,47.04,0.10,-1.18,-0.28,3.12,-0.52,57.38,1.12,1.45,-0.20
2.4970,3.97,0.03,46.84,0.04,-1.22,-0.33,3.12,-0.54,57.34,1.12,1.45,-0.20
2.4980,3.89,0.02,46.65,-0.01,-1.26,-0.37,3.13,-0.55,57.34,1.12,1.45,-0.20
2.4990,3.83,-0.01,46.51,-0.05,-1.30,-0.40,3.13,-0.55,57.39,1.12,1.45,-0.20
2.5000,3.78,-0.04,46.45,-0.05,-1.31,-0.42,3.13,-0.53,57.48,1.12,1.45,-0.20
2.5010,3.75,-0.05,46.46,-0.03,-1.29,-0.41,3.12,-0.49,57.59,1.12,1.44,-0.20
2.5020,3.76,-0.05,46.55,0.01,-1.26,-0.38,3.12,-0.46,57.72,1.12,1.45,-0.20
2.5030,3.78,-0.03,46.68,0.06,-1.22,-0.34,3.13,-0.43,57.83,1.12,1.45,-0.20
2.5040,3.81,-0.00,46.84,0.11,-1.18,-0.29,3.14,-0.43,57.91,1.12,1.45,-0.19
2.5050,3.84,0.03,46.99,0.15,-1.15,-0.25,3.15,-0.44,57.94,1.11,1.46,-0.18
2.5060,3.87,0.04,47.10,0.17,-1.15,-0.22,3.18,-0.47,57.93,1.11,1.46,-0.17
2.5070,3.89,0.04,47.17,0.19,-1.17,-0.20,3.20,-0.51,57.89,1.11,1.46,-0.16
2.5080,3.91,0.02,47.20,0.21,-1.20,-0.20,3.22,-0.55,57.84,1.13,1.46,-0.15
2.5090,3.94,-0.02,47.18,0.22,-1.24,-0.22,3.24,-0.58,57.79,1.14,1.46,-0.14
2.5100,3.98,-0.06,47.14,0.23,-1.27,-0.23,3.24,-0.59,57.75,1.17,1.46,-0.14
2.5110,4.03,-0.10,47.09,0.22,-1.28,-0.25,3.24,-0.59,57.71,1.20,1.46,-0.15
2.5120,4.08,-0.14,47.05,0.22,-1.29,-0.26,3.22,-0.58,57.67,1.22,1.45,-0.16
2.5130,4.12,-0.18,47.03,0.20,-1.29,-0.27,3.20,-0.56,57.64,1.24,1.45,-0.18
2.5140,4.15,-0.21,47.03,0.19,-1.29,-0.27,3.18,-0.54,57.61,1.24,1.45,-0.20
2.5150,4.15,-0.23,47.07,0.17,-1.28,-0.26,3.17,-0.53,57.60,1.23,1.45,-0.22
2.5160,4.12,-0.23,47.12,0.16,-1.27,-0.24,3.16,-0.52,57.59,1.21,1.45,-0.23
2.5170,4.08,-0.23,47.17,0.15,-1.26,-0.22,3.15,-0.53,57.61,1.18,1.45,-0.23
2.5180,4.02,-0.23,47.21,0.13,-1.25,-0.20,3.16,-0.54,57.63,1.17,1.45,-0.23
2.5190,3.95,-0.22,47.23,0.12,-1.23,-0.18,3.18,-0.55,57.66,1.16,1.45,-0.21
2.5200,3.88,-0.22,47.24,0.12,-1.22,-0.16,3.21,-0.57,57.67,1.16,1.45,-0.19
2.5210,3.82,-0.21,47.25,0.12,-1.20,-0.14,3.25,-0.58,57.67,1.17,1.44,-0.17
2.5220,3.78,-0.20,47.27,0.13,-1.18,-0.12,3.29,-0.57,57.64,1.19,1.44,-0.15
2.5230,3.75,-0.19,47.31,0.15,-1.16,-0.11,3.32,-0.56,57.59,1.20,1.44,-0.14
2.5240,3.75,-0.16,47.37,0.17,-1.13,-0.11,3.35,-0.53,57.54,1.21,1.43,-0.13
2.5250,3.77,-0.12,47.46,0.20,-1.11,-0.12,3.36,-0.49,57.49,1.21,1.43,-0.13
2.5260,3.81,-0.06,47.55,0.22,-1.08,-0.13,3.35,-0.45,57.46,1.21,1.43,-0.13
2.5270,3.86,0.00,47.62,0.23,-1.07,-0.15,3.33,-0.42,57.46,1.21,1.43,-0.14
2.5280,3.91,0.07,47.66,0.23,-1.07,-0.17,3.30,-0.41,57.49,1.20,1.44,-0.15
2.5290,3.94,0.11,47.65,0.21,-1.07,-0.19,3.26,-0.42,57.53,1.19,1.46,-0.15
2.5300,3.96,0.14,47.59,0.19,-1.09,-0.22,3.24,-0.46,57.57,1.18,1.47,-0.16
2.5310,3.96,0.14,47.49,0.16,-1.11,-0.24,3.23,-0.52,57.59,1.17,1.49,-0.17
2.5320,3.95,0.12,47.37,0.13,-1.13,-0.25,3.23,-0.59,57.60,1.16,1.50,-0.17
2.5330,3.94,0.07,47.27,0.11,-1.14,-0.26,3.25,-0.65,57.58,1.15,1.50,-0.17
2.5340,3.94,0.00,47.21,0.11,-1.15,-0.26,3.26,-0.68,57.56,1.14,1.49,-0.17
2.5350,3.96,-0.06,47.20,0.12,-1.16,-0.26,3.27,-0.70,57.53,1.13,1.48,-0.17
2.5360,3.99,-0.13,47.25,0.14,-1.16,-0.26,3.27,-0.68,57.52,1.13,1.46,-0.18
2.5370,4.03,-0.18,47.33,0.16,-1.16,-0.26,3.26,-0.65,57.51,1.13,1.44,-0.18
2.5380,4.07,-0.21,47.42,0.19,-1.15,-0.26,3.25,-0.61,57.52,1.13,1.42,-0.18
2.5390,4.09,-0.23,47.48,0.20,-1.14,-0.26,3.24,-0.57,57.52,1.13,1.41,-0.18
2.5400,4.10,-0.24,47.50,0.22,-1.13,-0.25,3.25,-0.53,57.51,1.13,1.41,-0.18
2.5410,4.08,-0.25,47.45,0.23,-1.11,-0.24,3.29,-0.51,57.48,1.14,1.42,-0.17
2.5420,4.06,-0.26,47.35,0.23,-1.11,-0.23,3.35,-0.51,57.43,1.15,1.43,-0.16
2.5430,4.04,-0.27,47.21,0.23,-1.11,-0.23,3.43,-0.52,57.38,1.16,1.45,-0.15
2.5440,4.01,-0.30,47.05,0.22,-1.13,-0.23,3.50,-0.54,57.35,1.18,1.46,-0.14
2.5450,3.99,-0.33,46.90,0.22,-1.16,-0.23,3.55,-0.56,57.34,1.20,1.47,-0.14
2.5460,3.96,-0.35,46.79,0.22,-1.20,-0.24,3.57,-0.57,57.38,1.21,1.48,-0.14
2.5470,3.94,-0.35,46.73,0.22,-1.23,-0.25,3.57,-0.57,57.45,1.22,1.49,-0.15
2.5480,3.90,-0.34,46.74,0.23,-1.25,-0.25,3.55,-0.57,57.54,1.22,1.50,-0.17
2.5490,3.87,-0.31,46.79,0.24,-1.24,-0.24,3.51,-0.57,57.63,1.22,1.50,-0.19
2.5500,3.83,-0.27,46.89,0.27,-1.22,-0.23,3.46,-0.57,57.71,1.21,1.50,-0.21
2.5510,3.80,-0.24,47.00,0.29,-1.19,-0.21,3.40,-0.59,57.75,1.20,1.49,-0.22
2.5520,3.78,-0.22,47.09,0.31,-1.17,-0.20,3.34,-0.62,57.74,1.19,1.48,-0.24
2.5530,3.78,-0.23,47.14,0.32,-1.16,-0.20,3.29,-0.65,57.69,1.18,1.46,-0.24
2.5540,3.79,-0.26,47.14,0.31,-1.18,-0.21,3.23,-0.67,57.61,1.17,1.44,-0.24
2.5550,3.81,-0.29,47.09,0.30,-1.21,-0.22,3.19,-0.68,57.53,1.16,1.42,-0.24
2.5560,3.84,-0.32,47.03,0.28,-1.24,-0.24,3.16,-0.68,57.48,1.15,1.40,-0.23
2.5570,3.87,-0.32,47.00,0.26,-1.25,-0.25,3.14,-0.66,57.47,1.15,1.39,-0.21
2.5580,3.89,-0.29,47.03,0.24,-1.25,-0.24,3.14,-0.63,57.50,1.14,1.40,-0.19
2.5590,3.90,-0.24,47.13,0.22,-1.21,-0.23,3.15,-0.59,57.57,1.14,1.40,-0.17
2.5600,3.89,-0.16,47.30,0.21,-1.16,-0.20,3.17,-0.54,57.65,1.15,1.41,-0.16
2.5610,3.88,-0.08,47.50,0.19,-1.10,-0.18,3.19,-0.49,57.72,1.16,1.42,-0.15
2.5620,3.84,-0.02,47.68,0.18,-1.06,-0.18,3.21,-0.45,57.75,1.16,1.43,-0.15
2.5630,3.81,0.03,47.79,0.16,-1.03,-0.18,3.23,-0.41,57.74,1.16,1.43,-0.15
2.5640,3.78,0.05,47.82,0.15,-1.02,-0.20,3.26,-0.38,57.69,1.16,1.43,-0.15
2.5650,3.76,0.05,47.78,0.15,-1.03,-0.23,3.28,-0.36,57.62,1.16,1.42,-0.16
2.5660,3.76,0.04,47.69,0.17,-1.05,-0.26,3.31,-0.34,57.56,1.14,1.42,-0.16
2.5670,3.79,0.04,47.59,0.21,-1.06,-0.28,3.32,-0.33,57.52,1.13,1.43,-0.17
2.5680,3.86,0.04,47.52,0.26,-1.06,-0.30,3.33,-0.33,57.54,1.12,1.45,-0.18
2.5690,3.93,0.04,47.50,0.31,-1.06,-0.32,3.33,-0.32,57.60,1.11,1.47,-0.18
2.5700,4.02,0.04,47.51,0.36,-1.06,-0.33,3.31,-0.32,57.71,1.10,1.49,-0.18
2.5710,4.09,0.03,47.52,0.39,-1.07,-0.33,3.29,-0.32,57.82,1.10,1.52,-0.18
2.5720,4.14,0.00,47.51,0.39,-1.09,-0.33,3.27,-0.32,57.93,1.09,1.54,-0.17
