Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.594,0.575
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.2480,5.29,1.04,48.70,0.47,-1.01,0.10,-0.27,0.55,60.36,1.20,1.82,-0.26
2.2490,5.36,1.03,48.66,0.46,-1.04,0.10,-0.28,0.57,60.46,1.21,1.80,-0.26
2.2500,5.41,1.04,48.69,0.44,-1.06,0.10,-0.26,0.56,60.60,1.23,1.77,-0.25
2.2510,5.44,1.05,48.76,0.41,-1.08,0.09,-0.21,0.53,60.78,1.26,1.75,-0.25
2.2520,5.46,1.08,48.83,0.38,-1.09,0.08,-0.14,0.50,60.95,1.29,1.73,-0.24
2.2530,5.47,1.12,48.90,0.36,-1.10,0.05,-0.07,0.46,61.09,1.31,1.72,-0.23
2.2540,5.47,1.17,48.96,0.34,-1.11,0.01,-0.00,0.45,61.14,1.32,1.72,-0.23
2.2550,5.45,1.21,49.02,0.33,-1.11,-0.03,0.04,0.47,61.10,1.31,1.73,-0.22
2.2560,5.42,1.23,49.12,0.34,-1.11,-0.05,0.06,0.53,60.95,1.28,1.75,-0.22
2.2570,5.36,1.23,49.25,0.36,-1.09,-0.07,0.07,0.59,60.74,1.26,1.76,-0.23
2.2580,5.29,1.20,49.41,0.39,-1.06,-0.07,0.07,0.63,60.52,1.24,1.77,-0.24
2.2590,5.21,1.15,49.58,0.43,-1.02,-0.05,0.07,0.64,60.33,1.23,1.78,-0.25
2.2600,5.13,1.08,49.70,0.47,-0.98,-0.03,0.08,0.60,60.21,1.23,1.78,-0.27
2.2610,5.06,1.01,49.73,0.49,-0.95,-0.00,0.08,0.52,60.18,1.25,1.77,-0.27
2.2620,5.01,0.96,49.66,0.49,-0.93,0.02,0.09,0.41,60.20,1.27,1.77,-0.27
2.2630,5.00,0.93,49.49,0.47,-0.94,0.03,0.08,0.30,60.26,1.29,1.76,-0.27
2.2640,5.02,0.94,49.26,0.43,-0.97,0.03,0.06,0.23,60.31,1.30,1.76,-0.25
2.2650,5.09,0.98,49.01,0.37,-1.01,0.02,0.02,0.20,60.33,1.29,1.77,-0.22
2.2660,5.20,1.04,48.80,0.31,-1.06,0.00,-0.03,0.23,60.30,1.28,1.78,-0.20
2.2670,5.32,1.10,48.67,0.26,-1.10,-0.01,-0.08,0.28,60.24,1.26,1.79,-0.18
2.2680,5.45,1.16,48.62,0.23,-1.13,-0.03,-0.12,0.34,60.16,1.24,1.81,-0.17
2.2690,5.56,1.18,48.65,0.21,-1.14,-0.04,-0.16,0.39,60.08,1.23,1.81,-0.18
2.2700,5.65,1.16,48.72,0.21,-1.13,-0.04,-0.19,0.39,60.04,1.22,1.81,-0.19
2.2710,5.71,1.10,48.80,0.23,-1.10,-0.04,-0.22,0.37,60.04,1.22,1.80,-0.21
2.2720,5.75,1.01,48.85,0.26,-1.08,-0.04,-0.26,0.34,60.09,1.22,1.79,-0.23
2.2730,5.76,0.90,48.88,0.30,-1.07,-0.04,-0.30,0.31,60.18,1.22,1.77,-0.26
2.2740,5.76,0.81,48.87,0.34,-1.07,-0.05,-0.34,0.29,60.29,1.22,1.75,-0.28
2.2750,5.76,0.76,48.84,0.38,-1.08,-0.06,-0.37,0.30,60.40,1.22,1.74,-0.29
2.2760,5.76,0.76,48.82,0.43,-1.09,-0.07,-0.39,0.33,60.49,1.22,1.73,-0.30
2.2770,5.76,0.81,48.83,0.47,-1.10,-0.07,-0.38,0.35,60.55,1.23,1.74,-0.29
2.2780,5.76,0.90,48.86,0.50,-1.11,-0.06,-0.34,0.35,60.56,1.24,1.75,-0.28
2.2790,5.75,0.99,48.90,0.52,-1.12,-0.05,-0.29,0.33,60.53,1.26,1.77,-0.27
2.2800,5.72,1.06,48.93,0.51,-1.13,-0.03,-0.23,0.29,60.49,1.28,1.78,-0.25
2.2810,5.67,1.09,48.93,0.47,-1.16,-0.01,-0.17,0.24,60.44,1.30,1.80,-0.23
2.2820,5.62,1.06,48.87,0.41,-1.19,-0.01,-0.11,0.22,60.42,1.30,1.81,-0.22
2.2830,5.56,1.00,48.77,0.33,-1.22,-0.01,-0.06,0.23,60.43,1.29,1.81,-0.21
2.2840,5.51,0.92,48.62,0.25,-1.25,-0.02,-0.02,0.28,60.47,1.27,1.81,-0.21
2.2850,5.48,0.87,48.48,0.20,-1.26,-0.03,0.04,0.36,60.52,1.25,1.80,-0.22
2.2860,5.47,0.85,48.36,0.17,-1.25,-0.03,0.10,0.44,60.57,1.22,1.80,-0.24
2.2870,5.49,0.88,48.30,0.18,-1.22,-0.03,0.16,0.49,60.61,1.21,1.79,-0.25
2.2880,5.53,0.93,48.31,0.21,-1.18,-0.03,0.23,0.50,60.62,1.20,1.78,-0.26
2.2890,5.58,1.00,48.40,0.27,-1.13,-0.02,0.28,0.46,60.60,1.20,1.77,-0.26
2.2900,5.63,1.05,48.55,0.33,-1.08,-0.01,0.31,0.40,60.55,1.21,1.77,-0.24
2.2910,5.67,1.07,48.72,0.39,-1.04,-0.01,0.30,0.31,60.50,1.23,1.76,-0.22
2.2920,5.68,1.06,48.87,0.43,-1.02,0.00,0.25,0.25,60.44,1.24,1.76,-0.19
2.2930,5.67,1.02,48.97,0.45,-1.01,0.01,0.18,0.21,60.38,1.24,1.76,-0.17
2.2940,5.64,0.98,48.99,0.45,-1.00,0.01,0.10,0.21,60.35,1.24,1.77,-0.14
2.2950,5.60,0.96,48.94,0.44,-1.00,0.01,0.00,0.24,60.32,1.24,1.78,-0.13
2.2960,5.55,0.95,48.85,0.42,-1.00,0.02,-0.09,0.29,60.32,1.23,1.78,-0.13
2.2970,5.51,0.96,48.74,0.39,-1.00,0.03,-0.17,0.34,60.33,1.23,1.79,-0.15
2.2980,5.50,0.99,48.65,0.37,-0.99,0.04,-0.25,0.37,60.34,1.24,1.79,-0.18
2.2990,5.51,1.01,48.59,0.35,-1.00,0.04,-0.32,0.39,60.36,1.25,1.78,-0.21
2.3000,5.55,1.03,48.56,0.32,-1.01,0.04,-0.38,0.40,60.37,1.26,1.77,-0.25
2.3010,5.61,1.04,48.56,0.30,-1.04,0.04,-0.41,0.41,60.38,1.27,1.76,-0.29
2.3020,5.68,1.04,48.56,0.29,-1.09,0.02,-0.43,0.42,60.37,1.28,1.75,-0.31
2.3030,5.75,1.03,48.56,0.28,-1.13,-0.00,-0.41,0.45,60.36,1.28,1.76,-0.33
2.3040,5.82,1.04,48.58,0.29,-1.16,-0.02,-0.35,0.46,60.34,1.29,1.77,-0.32
2.3050,5.87,1.05,48.61,0.32,-1.17,-0.04,-0.27,0.47,60.32,1.29,1.78,-0.31
2.3060,5.89,1.07,48.68,0.36,-1.16,-0.05,-0.17,0.45,60.32,1.30,1.80,-0.28
2.3070,5.89,1.09,48.76,0.40,-1.12,-0.06,-0.07,0.41,60.32,1.31,1.80,-0.25
2.3080,5.87,1.09,48.85,0.44,-1.07,-0.06,0.02,0.35,60.34,1.33,1.80,-0.22
2.3090,5.84,1.07,48.93,0.46,-1.02,-0.06,0.09,0.29,60.35,1.34,1.78,-0.19
2.3100,5.80,1.04,48.98,0.46,-0.98,-0.05,0.12,0.25,60.36,1.35,1.76,-0.18
2.3110,5.76,1.01,48.99,0.44,-0.96,-0.06,0.10,0.25,60.34,1.36,1.73,-0.17
2.3120,5.73,0.97,48.98,0.42,-0.97,-0.06,0.05,0.28,60.31,1.36,1.71,-0.18
2.3130,5.72,0.94,48.94,0.39,-1.00,-0.08,-0.02,0.35,60.26,1.36,1.70,-0.20
2.3140,5.72,0.93,48.91,0.36,-1.06,-0.09,-0.11,0.44,60.21,1.35,1.70,-0.23
2.3150,5.72,0.92,48.87,0.34,-1.13,-0.12,-0.20,0.52,60.15,1.35,1.71,-0.26
2.3160,5.72,0.91,48.83,0.33,-1.21,-0.14,-0.29,0.59,60.10,1.35,1.74,-0.29
2.3170,5.71,0.89,48.79,0.32,-1.27,-0.16,-0.35,0.61,60.06,1.35,1.76,-0.32
2.3180,5.69,0.85,48.73,0.30,-1.32,-0.17,-0.39,0.60,60.04,1.34,1.79,-0.33
2.3190,5.66,0.81,48.67,0.29,-1.34,-0.16,-0.39,0.55,60.03,1.33,1.81,-0.34
2.3200,5.62,0.76,48.62,0.28,-1.32,-0.13,-0.37,0.49,60.05,1.32,1.81,-0.33
2.3210,5.59,0.72,48.59,0.27,-1.27,-0.09,-0.33,0.43,60.09,1.30,1.81,-0.31
2.3220,5.58,0.71,48.58,0.28,-1.20,-0.04,-0.27,0.38,60.14,1.27,1.79,-0.29
2.3230,5.57,0.73,48.60,0.29,-1.13,0.02,-0.19,0.35,60.21,1.24,1.77,-0.27
2.3240,5.59,0.78,48.64,0.30,-1.06,0.06,-0.12,0.33,60.28,1.22,1.75,-0.25
2.3250,5.61,0.84,48.67,0.32,-1.02,0.08,-0.05,0.34,60.34,1.21,1.74,-0.23
2.3260,5.63,0.91,48.71,0.33,-1.01,0.08,-0.00,0.34,60.39,1.21,1.73,-0.22
2.3270,5.65,0.97,48.72,0.32,-1.03,0.07,0.03,0.35,60.42,1.22,1.74,-0.22
2.3280,5.66,0.99,48.70,0.30,-1.08,0.03,0.04,0.35,60.44,1.23,1.74,-0.22
2.3290,5.66,0.98,48.64,0.26,-1.14,-0.01,0.03,0.36,60.43,1.24,1.75,-0.23
2.3300,5.66,0.94,48.52,0.22,-1.22,-0.05,-0.01,0.38,60.41,1.25,1.77,-0.23
2.3310,5.66,0.88,48.36,0.19,-1.30,-0.09,-0.05,0.41,60.38,1.25,1.78,-0.24
2.3320,5.67,0.82,48.17,0.16,-1.37,-0.11,-0.08,0.45,60.34,1.24,1.79,-0.26
2.3330,5.71,0.78,47.99,0.14,-1.42,-0.12,-0.11,0.48,60.31,1.23,1.80,-0.27
2.3340,5.77,0.75,47.84,0.13,-1.46,-0.13,-0.12,0.51,60.27,1.22,1.80,-0.28
2.3350,5.84,0.75,47.75,0.13,-1.47,-0.13,-0.11,0.53,60.25,1.22,1.80,-0.28
2.3360,5.92,0.76,47.74,0.13,-1.46,-0.13,-0.08,0.53,60.24,1.23,1.79,-0.28
2.3370,5.98,0.78,47.82,0.13,-1.43,-0.13,-0.03,0.52,60.25,1.25,1.79,-0.27
2.3380,6.02,0.80,47.96,0.15,-1.37,-0.14,0.03,0.50,60.27,1.28,1.78,-0.25
2.3390,6.03,0.82,48.14,0.17,-1.30,-0.14,0.09,0.47,60.29,1.30,1.78,-0.24
2.3400,6.02,0.83,48.31,0.20,-1.22,-0.15,0.15,0.44,60.31,1.32,1.78,-0.22
2.3410,5.98,0.84,48.45,0.23,-1.14,-0.15,0.19,0.41,60.32,1.33,1.79,-0.21
2.3420,5.93,0.84,48.53,0.26,-1.08,-0.15,0.21,0.38,60.32,1.34,1.80,-0.20
2.3430,5.86,0.85,48.54,0.29,-1.04,-0.13,0.21,0.35,60.32,1.33,1.80,-0.21
2.3440,5.78,0.87,48.50,0.32,-1.02,-0.11,0.19,0.33,60.33,1.32,1.80,-0.21
2.3450,5.70,0.89,48.44,0.33,-1.01,-0.08,0.15,0.31,60.35,1.30,1.79,-0.23
2.3460,5.62,0.90,48.37,0.34,-1.02,-0.05,0.11,0.31,60.38,1.28,1.77,-0.24
2.3470,5.55,0.91,48.33,0.33,-1.03,-0.02,0.06,0.31,60.43,1.27,1.75,-0.25
2.3480,5.50,0.90,48.33,0.32,-1.04,-0.00,0.03,0.32,60.47,1.26,1.75,-0.26
2.3490,5.47,0.88,48.38,0.31,-1.06,0.00,0.01,0.34,60.48,1.26,1.75,-0.26
2.3500,5.47,0.86,48.48,0.30,-1.07,-0.01,0.01,0.35,60.44,1.25,1.76,-0.26
2.3510,5.50,0.84,48.61,0.29,-1.09,-0.03,-0.00,0.35,60.35,1.25,1.78,-0.26
2.3520,5.57,0.84,48.75,0.30,-1.11,-0.06,-0.01,0.35,60.22,1.26,1.81,-0.25
2.3530,5.64,0.85,48.86,0.32,-1.13,-0.08,-0.02,0.33,60.08,1.26,1.83,-0.23
2.3540,5.72,0.89,48.93,0.34,-1.14,-0.10,-0.05,0.32,59.96,1.27,1.85,-0.22
2.3550,5.77,0.93,48.95,0.37,-1.14,-0.11,-0.07,0.32,59.88,1.28,1.86,-0.20
2.3560,5.79,0.98,48.92,0.38,-1.13,-0.10,-0.10,0.34,59.87,1.29,1.85,-0.19
2.3570,5.77,1.02,48.86,0.39,-1.10,-0.07,-0.12,0.38,59.92,1.30,1.84,-0.18
2.3580,5.72,1.03,48.79,0.39,-1.06,-0.04,-0.11,0.43,60.03,1.31,1.82,-0.18
2.3590,5.64,1.02,48.73,0.38,-1.03,-0.00,-0.09,0.48,60.16,1.33,1.80,-0.19
2.3600,5.56,0.99,48.69,0.36,-1.01,0.02,-0.05,0.51,60.31,1.33,1.79,-0.20
2.3610,5.50,0.94,48.67,0.35,-1.01,0.04,-0.01,0.51,60.44,1.34,1.79,-0.22
2.3620,5.46,0.89,48.66,0.33,-1.03,0.04,0.04,0.49,60.55,1.34,1.80,-0.24
2.3630,5.46,0.84,48.65,0.31,-1.07,0.03,0.07,0.45,60.62,1.34,1.80,-0.25
2.3640,5.48,0.80,48.64,0.31,-1.12,0.01,0.09,0.40,60.65,1.34,1.82,-0.26
2.3650,5.53,0.78,48.61,0.30,-1.16,-0.01,0.10,0.36,60.65,1.33,1.83,-0.26
2.3660,5.58,0.78,48.54,0.29,-1.21,-0.03,0.10,0.34,60.62,1.32,1.83,-0.26
2.3670,5.62,0.78,48.42,0.27,-1.24,-0.05,0.10,0.34,60.58,1.30,1.84,-0.25
2.3680,5.64,0.79,48.27,0.25,-1.26,-0.07,0.10,0.36,60.54,1.29,1.84,-0.25
2.3690,5.63,0.79,48.10,0.22,-1.26,-0.08,0.10,0.39,60.52,1.28,1.84,-0.23
2.3700,5.60,0.79,47.94,0.20,-1.25,-0.09,0.11,0.42,60.51,1.28,1.83,-0.23
2.3710,5.55,0.78,47.81,0.17,-1.23,-0.09,0.12,0.43,60.53,1.28,1.83,-0.22
2.3720,5.50,0.77,47.74,0.16,-1.20,-0.08,0.13,0.42,60.57,1.28,1.83,-0.21
2.3730,5.47,0.76,47.74,0.17,-1.16,-0.07,0.13,0.40,60.62,1.29,1.82,-0.21
2.3740,5.45,0.76,47.80,0.18,-1.13,-0.05,0.12,0.37,60.67,1.29,1.81,-0.21
2.3750,5.46,0.77,47.91,0.21,-1.10,-0.03,0.09,0.35,60.70,1.29,1.80,-0.22
2.3760,5.50,0.79,48.06,0.25,-1.07,-0.02,0.06,0.33,60.69,1.29,1.80,-0.22
2.3770,5.55,0.81,48.21,0.29,-1.06,-0.01,0.03,0.33,60.65,1.28,1.79,-0.22
2.3780,5.61,0.83,48.34,0.33,-1.05,-0.00,0.01,0.35,60.57,1.27,1.80,-0.22
2.3790,5.67,0.84,48.43,0.36,-1.05,-0.00,0.00,0.38,60.46,1.26,1.82,-0.21
2.3800,5.70,0.83,48.47,0.36,-1.06,-0.01,0.02,0.42,60.34,1.26,1.84,-0.20
2.3810,5.71,0.82,48.46,0.35,-1.07,-0.01,0.05,0.45,60.24,1.25,1.86,-0.19
2.3820,5.71,0.79,48.40,0.33,-1.09,-0.02,0.09,0.48,60.16,1.26,1.88,-0.18
2.3830,5.69,0.75,48.32,0.29,-1.12,-0.03,0.13,0.49,60.11,1.27,1.89,-0.19
2.3840,5.68,0.71,48.23,0.24,-1.14,-0.03,0.15,0.48,60.09,1.28,1.89,-0.19
2.3850,5.67,0.67,48.17,0.21,-1.16,-0.03,0.16,0.46,60.10,1.28,1.88,-0.21
2.3860,5.67,0.64,48.15,0.18,-1.17,-0.03,0.15,0.43,60.13,1.28,1.86,-0.23
2.3870,5.68,0.62,48.17,0.16,-1.17,-0.02,0.12,0.40,60.17,1.28,1.83,-0.25
2.3880,5.69,0.64,48.23,0.17,-1.17,-0.01,0.09,0.36,60.20,1.27,1.80,-0.27
2.3890,5.70,0.68,48.30,0.18,-1.17,-0.00,0.07,0.33,60.22,1.26,1.77,-0.28
2.3900,5.71,0.75,48.38,0.21,-1.17,-0.00,0.04,0.30,60.23,1.26,1.75,-0.29
2.3910,5.69,0.82,48.44,0.24,-1.18,-0.01,0.01,0.29,60.21,1.26,1.74,-0.30
2.3920,5.66,0.90,48.50,0.28,-1.20,-0.02,-0.02,0.28,60.18,1.26,1.74,-0.30
2.3930,5.63,0.95,48.55,0.30,-1.22,-0.03,-0.06,0.29,60.13,1.27,1.75,-0.30
2.3940,5.58,0.97,48.60,0.33,-1.23,-0.04,-0.09,0.30,60.07,1.27,1.77,-0.30
2.3950,5.53,0.96,48.66,0.35,-1.24,-0.04,-0.12,0.33,60.02,1.27,1.79,-0.30
2.3960,5.48,0.92,48.73,0.37,-1.24,-0.04,-0.12,0.35,59.99,1.26,1.81,-0.30
2.3970,5.43,0.85,48.80,0.39,-1.22,-0.03,-0.10,0.38,59.97,1.25,1.83,-0.30
2.3980,5.39,0.79,48.87,0.41,-1.19,-0.01,-0.05,0.41,59.98,1.23,1.85,-0.30
2.3990,5.36,0.73,48.93,0.43,-1.15,0.02,0.01,0.43,60.01,1.22,1.86,-0.29
2.4000,5.33,0.71,49.00,0.46,-1.09,0.06,0.08,0.44,60.06,1.22,1.87,-0.29
2.4010,5.32,0.72,49.08,0.49,-1.01,0.11,0.15,0.44,60.14,1.22,1.87,-0.28
2.4020,5.33,0.77,49.18,0.52,-0.92,0.16,0.20,0.44,60.23,1.23,1.87,-0.27
2.4030,5.34,0.84,49.31,0.55,-0.84,0.20,0.24,0.44,60.33,1.25,1.86,-0.26
2.4040,5.37,0.91,49.45,0.57,-0.76,0.23,0.24,0.44,60.40,1.27,1.84,-0.26
2.4050,5.40,0.97,49.57,0.59,-0.72,0.24,0.22,0.45,60.43,1.29,1.83,-0.26
2.4060,5.41,1.00,49.64,0.59,-0.70,0.23,0.17,0.45,60.42,1.31,1.82,-0.27
2.4070,5.42,1.00,49.65,0.58,-0.72,0.19,0.11,0.44,60.36,1.32,1.80,-0.28
2.4080,5.40,0.97,49.59,0.56,-0.77,0.14,0.05,0.41,60.27,1.33,1.80,-0.28
2.4090,5.36,0.92,49.46,0.53,-0.84,0.07,0.00,0.35,60.15,1.33,1.79,-0.29
2.4100,5.32,0.87,49.29,0.51,-0.93,0.00,-0.03,0.28,60.04,1.34,1.79,-0.29
2.4110,5.27,0.83,49.10,0.49,-1.01,-0.06,-0.03,0.21,59.94,1.34,1.80,-0.28
2.4120,5.23,0.81,48.94,0.47,-1.08,-0.11,0.00,0.16,59.88,1.34,1.80,-0.27
2.4130,5.20,0.80,48.81,0.46,-1.13,-0.15,0.05,0.14,59.87,1.34,1.81,-0.26
2.4140,5.19,0.81,48.73,0.45,-1.16,-0.17,0.12,0.16,59.92,1.33,1.83,-0.25
2.4150,5.19,0.82,48.71,0.44,-1.16,-0.17,0.16,0.21,60.01,1.32,1.84,-0.24
2.4160,5.20,0.83,48.74,0.44,-1.14,-0.16,0.18,0.27,60.14,1.31,1.85,-0.24
2.4170,5.22,0.84,48.84,0.45,-1.10,-0.13,0.17,0.34,60.30,1.30,1.86,-0.23
2.4180,5.26,0.85,49.00,0.47,-1.05,-0.10,0.12,0.40,60.44,1.30,1.86,-0.22
2.4190,5.32,0.85,49.20,0.50,-1.00,-0.07,0.05,0.44,60.57,1.30,1.86,-0.21
2.4200,5.39,0.84,49.38,0.52,-0.97,-0.04,-0.01,0.46,60.65,1.31,1.86,-0.21
2.4210,5.47,0.83,49.51,0.53,-0.97,-0.03,-0.04,0.46,60.68,1.32,1.85,-0.20
2.4220,5.56,0.81,49.54,0.51,-1.01,-0.04,-0.04,0.44,60.65,1.34,1.83,-0.20
2.4230,5.62,0.78,49.43,0.47,-1.08,-0.05,0.01,0.43,60.58,1.34,1.82,-0.20
2.4240,5.66,0.75,49.21,0.41,-1.16,-0.07,0.09,0.41,60.48,1.34,1.81,-0.20
2.4250,5.65,0.74,48.92,0.34,-1.23,-0.08,0.18,0.41,60.38,1.32,1.81,-0.21
2.4260,5.60,0.74,48.61,0.27,-1.27,-0.08,0.26,0.41,60.28,1.30,1.81,-0.22
2.4270,5.51,0.77,48.35,0.23,-1.27,-0.07,0.33,0.40,60.21,1.27,1.82,-0.23
2.4280,5.41,0.82,48.17,0.22,-1.24,-0.05,0.37,0.40,60.18,1.25,1.83,-0.24
2.4290,5.31,0.87,48.09,0.24,-1.18,-0.03,0.39,0.39,60.19,1.22,1.84,-0.25
2.4300,5.25,0.92,48.09,0.26,-1.12,-0.00,0.40,0.38,60.22,1.21,1.85,-0.25
2.4310,5.23,0.94,48.14,0.30,-1.06,0.02,0.41,0.38,60.26,1.20,1.86,-0.24
2.4320,5.26,0.94,48.21,0.32,-1.02,0.04,0.42,0.38,60.29,1.21,1.86,-0.23
2.4330,5.34,0.91,48.29,0.33,-1.01,0.07,0.44,0.39,60.28,1.22,1.86,-0.21
2.4340,5.44,0.86,48.35,0.32,-1.02,0.09,0.46,0.40,60.25,1.23,1.85,-0.20
2.4350,5.53,0.81,48.38,0.30,-1.05,0.11,0.46,0.40,60.17,1.24,1.83,-0.19
2.4360,5.59,0.77,48.39,0.28,-1.08,0.12,0.45,0.40,60.08,1.25,1.81,-0.18
2.4370,5.61,0.73,48.37,0.26,-1.11,0.12,0.41,0.39,59.99,1.26,1.79,-0.19
2.4380,5.60,0.71,48.34,0.24,-1.13,0.10,0.35,0.38,59.92,1.26,1.76,-0.20
2.4390,5.55,0.69,48.29,0.24,-1.14,0.08,0.29,0.36,59.87,1.27,1.74,-0.22
2.4400,5.50,0.68,48.24,0.24,-1.14,0.04,0.22,0.34,59.87,1.27,1.72,-0.25
2.4410,5.44,0.67,48.21,0.25,-1.13,0.01,0.17,0.33,59.89,1.28,1.71,-0.26
2.4420,5.40,0.67,48.21,0.27,-1.10,-0.02,0.13,0.34,59.93,1.29,1.71,-0.27
2.4430,5.35,0.67,48.25,0.30,-1.07,-0.04,0.11,0.36,59.97,1.31,1.71,-0.27
2.4440,5.30,0.69,48.34,0.33,-1.04,-0.05,0.10,0.40,60.01,1.33,1.72,-0.27
2.4450,5.26,0.71,48.46,0.36,-1.01,-0.04,0.10,0.46,60.03,1.34,1.74,-0.26
2.4460,5.22,0.74,48.60,0.38,-1.00,-0.02,0.09,0.53,60.03,1.34,1.76,-0.25
2.4470,5.19,0.77,48.74,0.38,-1.00,0.01,0.10,0.59,60.02,1.33,1.78,-0.25
2.4480,5.18,0.79,48.84,0.37,-1.03,0.02,0.10,0.65,59.99,1.31,1.79,-0.25
2.4490,5.21,0.81,48.90,0.34,-1.07,0.03,0.12,0.69,59.95,1.29,1.80,-0.26
2.4500,5.25,0.82,48.91,0.29,-1.12,0.02,0.15,0.70,59.93,1.27,1.80,-0.28
2.4510,5.30,0.82,48.89,0.24,-1.17,0.01,0.20,0.69,59.92,1.26,1.81,-0.29
2.4520,5.35,0.82,48.85,0.20,-1.20,-0.00,0.25,0.65,59.94,1.26,1.81,-0.30
2.4530,5.38,0.83,48.82,0.17,-1.22,-0.01,0.30,0.60,59.99,1.27,1.81,-0.30
2.4540,5.38,0.83,48.80,0.16,-1.21,-0.01,0.34,0.55,60.06,1.28,1.82,-0.30
2.4550,5.36,0.82,48.80,0.18,-1.18,-0.01,0.38,0.49,60.16,1.29,1.82,-0.29
2.4560,5.34,0.80,48.83,0.23,-1.15,-0.01,0.40,0.45,60.25,1.29,1.83,-0.28
2.4570,5.32,0.78,48.88,0.31,-1.12,-0.01,0.41,0.41,60.34,1.29,1.83,-0.27
2.4580,5.32,0.74,48.94,0.39,-1.10,-0.01,0.41,0.38,60.41,1.28,1.83,-0.25
2.4590,5.34,0.69,49.02,0.47,-1.08,-0.02,0.41,0.35,60.47,1.27,1.83,-0.23
2.4600,5.38,0.63,49.09,0.54,-1.07,-0.02,0.42,0.33,60.49,1.27,1.83,-0.22
2.4610,5.42,0.58,49.15,0.59,-1.08,-0.04,0.44,0.30,60.49,1.27,1.83,-0.21
2.4620,5.45,0.53,49.17,0.60,-1.09,-0.05,0.46,0.26,60.46,1.28,1.83,-0.21
2.4630,5.45,0.50,49.15,0.60,-1.10,-0.07,0.49,0.23,60.41,1.29,1.83,-0.21
2.4640,5.43,0.48,49.09,0.58,-1.11,-0.08,0.50,0.21,60.35,1.30,1.84,-0.22
2.4650,5.39,0.48,49.02,0.55,-1.11,-0.08,0.50,0.20,60.29,1.32,1.84,-0.24
2.4660,5.32,0.50,48.96,0.53,-1.10,-0.07,0.47,0.22,60.23,1.33,1.85,-0.25
2.4670,5.25,0.54,48.94,0.52,-1.07,-0.04,0.43,0.25,60.20,1.33,1.85,-0.26
2.4680,5.19,0.58,48.97,0.53,-1.03,-0.00,0.36,0.29,60.19,1.33,1.85,-0.27
2.4690,5.14,0.63,49.03,0.53,-0.98,0.04,0.29,0.34,60.22,1.32,1.84,-0.27
2.4700,5.11,0.67,49.08,0.52,-0.94,0.08,0.21,0.38,60.26,1.31,1.83,-0.26
2.4710,5.10,0.70,49.08,0.50,-0.92,0.11,0.16,0.40,60.30,1.30,1.82,-0.25
2.4720,5.11,0.71,48.99,0.45,-0.94,0.11,0.12,0.41,60.33,1.28,1.80,-0.24
2.4730,5.12,0.72,48.80,0.38,-0.99,0.09,0.13,0.40,60.31,1.28,1.79,-0.23
2.4740,5.14,0.71,48.54,0.29,-1.06,0.04,0.16,0.39,60.26,1.28,1.79,-0.21
2.4750,5.15,0.71,48.25,0.21,-1.14,-0.01,0.22,0.37,60.18,1.29,1.78,-0.19
2.4760,5.16,0.71,48.01,0.14,-1.22,-0.05,0.29,0.36,60.09,1.30,1.79,-0.18
2.4770,5.15,0.72,47.85,0.10,-1.28,-0.08,0.35,0.35,60.01,1.31,1.80,-0.16
2.4780,5.14,0.73,47.82,0.09,-1.31,-0.10,0.40,0.36,59.96,1.32,1.81,-0.15
2.4790,5.12,0.74,47.92,0.11,-1.31,-0.09,0.44,0.37,59.96,1.31,1.82,-0.15
2.4800,5.12,0.75,48.11,0.15,-1.30,-0.06,0.46,0.38,60.00,1.30,1.82,-0.16
2.4810,5.12,0.76,48.34,0.20,-1.27,-0.03,0.47,0.40,60.08,1.28,1.83,-0.17
2.4820,5.13,0.76,48.54,0.26,-1.23,0.00,0.48,0.42,60.18,1.26,1.82,-0.19
2.4830,5.16,0.75,48.64,0.30,-1.20,0.03,0.47,0.42,60.28,1.24,1.82,-0.21
2.4840,5.19,0.74,48.62,0.32,-1.17,0.04,0.44,0.41,60.37,1.23,1.81,-0.23
2.4850,5.23,0.74,48.47,0.33,-1.16,0.04,0.39,0.38,60.43,1.24,1.80,-0.25
2.4860,5.27,0.74,48.24,0.31,-1.14,0.03,0.33,0.35,60.46,1.25,1.80,-0.27
2.4870,5.31,0.75,47.99,0.29,-1.14,0.01,0.27,0.32,60.47,1.28,1.80,-0.28
2.4880,5.36,0.77,47.79,0.26,-1.14,-0.01,0.22,0.30,60.44,1.30,1.80,-0.29
2.4890,5.39,0.79,47.71,0.24,-1.14,-0.02,0.19,0.29,60.38,1.32,1.81,-0.28
2.4900,5.40,0.80,47.77,0.22,-1.14,-0.02,0.18,0.29,60.29,1.34,1.82,-0.27
2.4910,5.39,0.81,47.96,0.22,-1.14,-0.02,0.21,0.31,60.18,1.35,1.83,-0.26
2.4920,5.36,0.81,48.24,0.23,-1.14,-0.00,0.25,0.33,60.06,1.36,1.83,-0.25
2.4930,5.30,0.80,48.54,0.24,-1.14,0.01,0.31,0.35,59.95,1.36,1.84,-0.23
