Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.1230,210.33,222.81,506.14,45.47,25.95,17.94,-88.57,-6.86,553.25,4.73,-11.17,-4.16
2.1240,172.54,199.49,480.64,49.30,28.53,20.52,-88.57,-6.86,554.19,4.73,-11.20,-4.18
2.1250,179.54,196.85,468.20,49.20,29.15,21.22,-89.04,-7.17,553.88,4.73,-11.20,-4.23
2.1260,223.23,224.21,495.57,44.91,26.48,18.05,-89.35,-7.17,554.19,4.59,-11.26,-4.27
2.1270,157.46,191.09,466.65,52.09,30.43,22.04,-89.35,-7.17,555.12,4.54,-11.23,-4.20
2.1280,176.90,191.87,454.21,49.95,30.06,22.06,-89.20,-7.17,555.43,4.50,-11.29,-4.18
2.1290,179.54,194.36,456.69,49.95,29.93,22.11,-89.97,-7.02,555.43,4.40,-11.32,-4.18
2.1300,165.55,185.96,444.57,51.44,31.02,23.07,-90.44,-7.48,555.74,4.36,-11.32,-4.18
2.1310,154.51,176.17,428.09,52.89,32.14,24.30,-89.97,-7.02,556.68,4.36,-11.32,-4.25
2.1320,163.06,178.19,424.98,52.23,32.01,24.26,-90.91,-7.48,557.61,4.26,-11.35,-4.25
2.1330,165.55,180.21,424.66,52.00,31.80,24.02,-90.91,-7.48,557.92,4.31,-11.32,-4.32
2.1340,221.99,217.06,464.16,45.94,28.19,19.19,-91.06,-7.33,558.86,4.26,-11.35,-4.27
2.1350,177.05,200.73,469.76,49.25,29.06,20.99,-90.91,-7.33,559.79,4.31,-11.35,-4.27
2.1360,193.22,205.24,473.49,47.66,28.28,20.43,-91.22,-7.33,560.41,4.22,-11.38,-4.23
2.1370,159.64,186.43,453.59,51.95,30.80,22.81,-91.37,-7.48,561.35,4.26,-11.45,-4.30
2.1380,175.34,189.38,448.30,50.60,30.55,22.72,-91.53,-8.11,561.35,4.26,-11.51,-4.32
2.1390,181.10,193.74,449.54,49.58,29.87,21.97,-91.84,-8.11,562.59,4.26,-11.48,-4.30
2.1400,156.06,179.28,433.68,52.23,31.61,23.63,-92.62,-8.11,562.59,4.26,-11.45,-4.30
2.1410,207.84,206.80,460.43,46.40,28.28,20.29,-92.62,-7.95,562.90,4.22,-11.45,-4.34
2.1420,186.07,202.91,471.31,48.08,28.35,20.76,-92.93,-8.11,564.15,4.22,-11.48,-4.41
2.1430,192.29,206.02,475.04,47.85,28.16,20.38,-93.24,-8.26,564.46,4.17,-11.45,-4.41
2.1440,199.60,211.31,483.75,47.01,27.51,19.68,-93.86,-8.26,565.39,4.08,-11.51,-4.39
2.1450,192.45,208.82,481.88,47.62,27.85,19.82,-94.33,-8.57,566.33,4.03,-11.51,-4.37
2.1460,199.75,212.55,487.48,46.73,27.44,19.43,-94.64,-8.73,566.33,3.98,-11.51,-4.44
2.1470,196.02,211.31,488.10,46.87,27.23,19.33,-94.95,-8.57,567.26,3.98,-11.60,-4.37
2.1480,182.03,202.60,478.15,48.64,28.50,20.50,-95.11,-8.26,567.57,3.89,-11.54,-4.46
2.1490,182.96,200.11,470.38,49.20,29.15,21.22,-95.42,-8.11,567.57,3.84,-11.54,-4.48
2.1500,184.36,199.80,469.44,49.53,29.25,21.41,-96.20,-8.11,568.50,3.70,-11.54,-4.44
2.1510,185.76,200.73,467.27,49.16,29.25,21.36,-96.66,-8.11,568.82,3.66,-11.51,-4.48
2.1520,195.87,207.26,474.73,48.04,28.50,20.62,-97.13,-8.26,569.13,3.70,-11.54,-4.48
2.1530,158.71,185.96,453.27,52.28,31.11,23.07,-97.60,-7.80,569.75,3.61,-11.57,-4.51
2.1540,171.45,187.05,442.70,51.44,31.11,23.16,-98.22,-7.80,569.44,3.56,-11.60,-4.53
2.1550,191.98,200.42,452.96,48.27,29.12,21.34,-98.84,-7.80,570.37,3.38,-11.70,-4.48
2.1560,186.07,200.58,462.91,48.50,28.75,21.08,-99.62,-7.80,570.68,3.38,-11.70,-4.48
2.1570,173.01,192.34,455.45,50.14,29.81,22.02,-99.78,-7.64,571.31,3.42,-11.70,-4.53
2.1580,196.64,205.09,467.89,47.24,28.16,20.43,-99.62,-7.95,572.24,3.38,-11.63,-4.55
2.1590,162.13,187.21,453.27,51.21,30.34,22.48,-100.24,-7.48,573.17,3.28,-11.60,-4.55
2.1600,203.49,207.42,468.51,46.73,27.91,20.10,-101.49,-7.64,572.86,3.33,-11.63,-4.53
2.1610,165.70,190.94,457.32,50.65,29.96,22.02,-101.49,-7.80,574.42,3.33,-11.70,-4.55
2.1620,156.22,178.65,436.48,52.51,31.70,23.84,-101.80,-7.64,575.35,3.33,-11.70,-4.55
2.1630,163.68,179.43,429.33,51.72,31.55,23.79,-102.11,-8.11,576.28,3.42,-11.73,-4.53
2.1640,177.99,188.61,437.73,49.95,30.37,22.81,-102.73,-8.11,576.60,3.33,-11.70,-4.53
2.1650,180.47,193.58,446.74,49.58,29.87,22.20,-102.89,-7.95,577.84,3.38,-11.76,-4.62
2.1660,163.53,183.78,439.28,51.30,30.86,23.07,-103.04,-7.95,577.84,3.47,-11.76,-4.60
2.1670,148.13,171.35,421.24,53.87,32.79,24.84,-103.51,-7.80,578.77,3.38,-11.79,-4.65
2.1680,193.53,195.76,440.21,48.69,29.87,22.04,-103.82,-7.95,580.02,3.33,-11.79,-4.74
2.1690,186.69,199.80,455.45,48.60,29.15,21.32,-104.29,-8.11,580.02,3.33,-11.79,-4.69
2.1700,214.52,218.61,486.24,45.56,26.98,18.98,-104.60,-8.11,580.33,3.42,-11.82,-4.69
2.1710,176.74,200.89,477.22,49.30,28.75,20.92,-105.53,-8.26,580.64,3.38,-11.85,-4.69
2.1720,165.86,188.14,456.07,51.16,30.40,22.53,-105.69,-7.95,581.89,3.38,-11.85,-4.74
2.1730,169.59,186.89,444.57,51.49,30.93,23.04,-105.69,-7.64,581.89,3.38,-11.85,-4.74
2.1740,160.73,180.36,430.88,52.00,31.58,23.63,-106.31,-7.95,582.51,3.42,-11.85,-4.79
2.1750,161.19,178.19,424.66,51.81,31.70,23.84,-106.47,-7.95,582.20,3.38,-11.79,-4.81
2.1760,188.40,194.67,443.94,48.74,29.74,22.04,-106.31,-8.11,581.58,3.28,-11.79,-4.81
2.1770,174.41,191.71,448.30,50.18,30.06,22.39,-106.62,-8.11,581.26,3.38,-11.73,-4.79
2.1780,151.86,176.48,432.44,53.59,32.39,24.37,-107.40,-8.57,582.20,3.38,-11.79,-4.81
2.1790,182.49,190.63,437.73,49.76,30.40,22.53,-107.71,-8.57,581.89,3.38,-11.70,-4.83
2.1800,182.96,194.82,447.99,48.78,29.50,21.76,-108.02,-8.42,581.26,3.38,-11.73,-4.79
2.1810,184.52,198.09,457.63,48.69,29.18,21.41,-108.02,-8.42,580.95,3.28,-11.70,-4.86
2.1820,183.89,198.87,460.12,48.55,28.90,21.13,-108.65,-8.26,580.33,3.42,-11.63,-4.86
2.1830,168.19,189.23,450.16,50.46,30.09,22.27,-108.80,-8.89,580.64,3.47,-11.70,-4.83
2.1840,175.65,191.09,449.23,49.81,29.93,22.18,-109.58,-8.73,580.33,3.52,-11.60,-4.86
2.1850,141.14,169.79,422.80,54.33,32.89,24.91,-109.42,-8.89,579.71,3.47,-11.63,-4.88
2.1860,147.35,165.59,405.70,54.24,33.60,25.73,-109.74,-8.73,579.71,3.47,-11.60,-4.86
2.1870,191.05,192.03,432.13,48.83,30.24,22.58,-109.27,-8.89,579.40,3.52,-11.51,-4.86
2.1880,176.43,191.56,444.57,50.18,30.21,22.58,-109.58,-8.73,578.77,3.56,-11.51,-4.88
2.1890,172.54,188.76,445.50,50.46,30.34,22.62,-109.42,-8.73,578.77,3.52,-11.51,-4.95
2.1900,154.66,177.10,430.88,52.84,32.01,24.16,-109.42,-9.04,578.77,3.56,-11.45,-4.97
2.1910,163.53,178.96,424.66,51.81,31.70,23.93,-109.42,-9.35,578.15,3.66,-11.45,-4.97
2.1920,170.52,183.01,430.26,51.11,31.24,23.49,-109.42,-9.04,577.84,3.70,-11.45,-4.93
2.1930,178.14,190.00,438.66,49.81,30.43,22.62,-109.74,-9.04,576.91,3.61,-11.42,-5.00
2.1940,162.90,182.85,437.73,52.42,31.64,23.84,-110.20,-9.20,576.60,3.56,-11.35,-5.00
2.1950,170.21,184.25,432.44,50.60,30.86,23.02,-110.20,-9.20,575.97,3.61,-11.42,-4.97
2.1960,186.23,195.60,448.92,49.20,29.71,22.04,-109.89,-9.20,575.35,3.52,-11.32,-4.97
2.1970,174.88,192.03,449.23,49.76,29.87,22.04,-110.05,-9.35,574.73,3.56,-11.35,-5.02
2.1980,191.05,200.89,461.36,48.27,28.94,21.22,-110.36,-9.51,574.11,3.56,-11.29,-5.04
2.1990,175.96,194.67,455.14,49.44,29.37,21.53,-110.51,-9.66,573.48,3.61,-11.26,-5.02
2.2000,165.70,186.27,444.57,50.97,30.52,22.79,-111.14,-9.66,572.55,3.56,-11.23,-5.07
2.2010,159.48,179.74,432.75,52.23,31.64,23.77,-111.14,-9.82,570.68,3.66,-11.14,-5.07
2.2020,163.68,179.90,425.60,51.72,31.58,23.77,-111.14,-9.97,570.37,3.66,-11.04,-5.07
2.2030,161.35,178.03,424.98,51.91,31.67,23.98,-111.14,-9.66,570.06,3.56,-11.01,-5.09
2.2040,194.62,198.56,448.30,48.27,29.40,21.60,-111.45,-9.97,568.82,3.66,-11.04,-5.11
2.2050,159.48,183.47,439.28,51.67,31.11,23.28,-111.60,-10.13,568.82,3.52,-11.01,-5.07
2.2060,196.80,201.20,456.38,47.43,28.59,20.90,-111.76,-9.66,567.88,3.47,-10.98,-5.11
2.2070,180.94,198.56,461.98,48.92,29.00,21.27,-112.07,-9.66,567.26,3.52,-10.98,-5.18
2.2080,190.74,203.22,468.51,48.41,28.69,20.85,-112.54,-9.82,566.64,3.47,-10.92,-5.14
2.2090,206.91,214.57,485.62,46.17,27.07,19.26,-112.23,-9.66,565.39,3.47,-10.79,-5.21
2.2100,173.79,198.56,472.87,50.18,29.37,21.39,-113.00,-9.51,564.77,3.47,-10.79,-5.14
2.2110,181.72,197.00,463.85,49.16,29.22,21.36,-113.31,-9.35,564.15,3.38,-10.76,-5.16
2.2120,156.37,181.30,443.01,52.23,31.21,23.37,-113.16,-9.20,563.84,3.38,-10.73,-5.18
2.2130,173.94,186.89,440.52,50.51,30.68,22.97,-112.69,-9.04,562.59,3.42,-10.73,-5.21
2.2140,182.96,194.20,447.99,49.44,29.81,22.13,-112.38,-9.20,561.66,3.42,-10.61,-5.18
2.2150,187.16,199.18,459.80,48.74,29.06,21.39,-112.54,-9.35,561.35,3.33,-10.61,-5.21
2.2160,192.45,204.31,468.51,48.08,28.53,20.78,-112.69,-9.20,561.03,3.24,-10.58,-5.32
2.2170,167.10,190.16,456.07,51.07,30.34,22.51,-112.54,-9.35,560.41,3.24,-10.51,-5.30
2.2180,184.83,197.00,458.56,49.58,29.65,21.83,-112.23,-8.89,559.17,3.19,-10.54,-5.28
2.2190,212.81,216.90,482.19,45.75,27.23,19.24,-112.38,-8.73,558.23,3.24,-10.51,-5.30
2.2200,210.48,222.50,500.23,45.42,26.29,18.38,-111.91,-8.89,556.68,3.19,-10.51,-5.23
2.2210,193.38,213.17,496.19,47.66,27.47,19.40,-111.91,-9.04,556.06,3.19,-10.48,-5.28
2.2220,193.69,210.37,485.93,47.34,27.51,19.54,-111.76,-9.20,555.43,3.14,-10.39,-5.25
2.2230,189.49,206.64,481.88,47.76,27.88,20.06,-111.91,-9.51,555.12,3.05,-10.33,-5.35
2.2240,204.42,214.88,490.59,46.22,26.95,19.08,-111.60,-9.51,554.19,3.10,-10.26,-5.39
2.2250,188.71,207.89,484.68,47.99,27.82,19.99,-111.91,-9.35,553.25,3.00,-10.33,-5.39
2.2260,171.14,194.82,467.58,50.60,29.81,21.81,-112.23,-9.51,551.70,3.05,-10.26,-5.37
2.2270,202.55,209.13,475.98,46.96,27.75,19.96,-112.38,-9.66,551.70,3.05,-10.23,-5.35
2.2280,168.97,193.43,463.54,50.51,29.87,21.90,-112.38,-10.13,551.08,2.91,-10.23,-5.42
2.2290,186.85,199.18,463.54,49.02,29.25,21.48,-112.07,-9.97,549.83,2.86,-10.17,-5.37
2.2300,203.49,211.77,480.02,46.82,27.63,19.89,-112.23,-10.29,549.52,2.72,-10.08,-5.39
2.2310,189.65,207.57,481.57,48.46,28.25,20.41,-112.69,-10.13,548.27,2.67,-10.08,-5.51
2.2320,207.37,217.21,489.66,46.12,27.01,19.05,-112.85,-9.97,547.96,2.67,-10.08,-5.51
2.2330,215.30,225.46,507.69,45.42,26.08,18.17,-113.31,-9.51,547.65,2.63,-10.02,-5.49
2.2340,179.54,206.02,488.10,49.48,28.59,20.34,-112.85,-9.66,546.10,2.63,-9.92,-5.53
2.2350,175.03,195.91,469.44,50.23,29.65,21.67,-113.31,-9.35,545.16,2.53,-9.86,-5.53
2.2360,186.38,199.80,465.09,48.97,29.12,21.15,-113.16,-9.82,545.16,2.58,-9.89,-5.60
2.2370,194.62,206.18,475.04,47.76,28.47,20.64,-113.16,-9.66,545.16,2.49,-9.89,-5.53
2.2380,185.14,203.22,473.18,48.92,28.94,21.04,-113.31,-9.66,544.23,2.39,-9.83,-5.53
2.2390,171.77,192.80,457.32,50.55,29.99,22.06,-113.16,-9.20,543.30,2.44,-9.77,-5.58
2.2400,152.80,177.25,434.62,52.98,32.08,24.02,-113.00,-9.35,542.36,2.35,-9.77,-5.60
2.2410,175.03,186.43,436.79,50.55,30.80,23.09,-112.85,-9.20,542.36,2.39,-9.73,-5.63
2.2420,196.80,203.07,460.43,48.32,29.12,21.39,-112.54,-9.04,541.43,2.16,-9.70,-5.58
2.2430,182.96,199.80,462.29,49.16,29.18,21.27,-112.54,-9.51,540.81,2.21,-9.70,-5.56
2.2440,191.36,204.15,468.51,47.99,28.50,20.73,-112.38,-9.51,540.18,2.11,-9.61,-5.56
2.2450,208.93,216.44,487.79,46.08,27.07,19.19,-111.91,-9.20,539.56,2.16,-9.70,-5.56
2.2460,177.36,201.20,477.22,49.58,28.97,21.06,-111.91,-9.20,538.94,2.11,-9.64,-5.53
2.2470,167.88,190.32,458.25,51.39,30.52,22.58,-111.76,-9.35,538.63,2.11,-9.55,-5.51
2.2480,160.42,181.45,436.17,52.37,31.61,23.56,-111.76,-9.35,539.25,2.11,-9.61,-5.58
2.2490,184.52,193.74,445.50,49.39,30.12,22.25,-111.60,-9.35,538.63,2.11,-9.55,-5.63
2.2500,160.10,182.70,439.28,52.47,31.64,23.77,-111.45,-9.66,538.32,2.07,-9.55,-5.60
2.2510,190.27,197.00,451.10,48.69,29.53,21.76,-111.60,-9.51,538.32,2.07,-9.55,-5.60
2.2520,178.76,194.82,455.45,49.48,29.65,21.85,-111.76,-9.35,538.63,2.02,-9.52,-5.63
2.2530,154.66,178.65,435.86,52.79,31.70,23.79,-111.91,-9.35,538.32,1.93,-9.52,-5.63
2.2540,167.41,181.92,430.88,51.07,31.18,23.39,-112.07,-9.04,538.32,1.93,-9.49,-5.63
2.2550,187.94,195.60,447.68,48.92,29.71,21.92,-112.23,-9.04,538.63,1.83,-9.58,-5.67
2.2560,179.85,195.76,454.52,49.81,29.87,21.99,-112.23,-9.04,537.07,1.79,-9.49,-5.65
2.2570,181.25,195.76,457.32,49.95,29.90,22.06,-112.07,-8.89,537.07,1.60,-9.45,-5.65
2.2580,158.24,181.76,438.97,52.61,31.70,23.65,-112.07,-9.20,536.76,1.69,-9.36,-5.74
2.2590,172.39,185.18,434.93,50.32,30.62,22.86,-112.54,-8.57,535.83,1.65,-9.36,-5.70
2.2600,163.68,181.76,430.88,51.07,30.99,23.30,-112.07,-8.89,535.51,1.60,-9.36,-5.65
2.2610,160.26,178.65,427.15,51.91,31.61,23.93,-111.91,-8.73,535.20,1.60,-9.33,-5.67
2.2620,146.42,168.39,412.85,53.63,32.79,25.10,-112.07,-8.42,534.89,1.55,-9.36,-5.67
2.2630,125.12,150.82,385.17,56.39,35.09,27.33,-111.91,-8.57,534.27,1.65,-9.30,-5.70
2.2640,189.80,186.12,416.27,49.39,31.05,23.32,-111.76,-9.04,532.71,1.65,-9.24,-5.77
2.2650,147.67,171.50,413.78,53.82,32.76,25.05,-112.54,-8.89,532.40,1.60,-9.21,-5.74
2.2660,188.87,192.49,431.82,49.02,30.12,22.41,-112.07,-8.89,531.47,1.60,-9.27,-5.72
2.2670,176.43,191.71,443.32,49.53,29.78,22.16,-112.23,-9.04,529.91,1.55,-9.24,-5.70
2.2680,184.36,197.00,453.59,48.74,29.25,21.60,-111.76,-9.35,529.91,1.69,-9.14,-5.74
2.2690,185.45,199.18,459.80,48.78,29.12,21.34,-111.91,-9.04,528.98,1.65,-9.08,-5.74
2.2700,160.26,183.94,444.88,51.67,30.96,23.04,-111.76,-9.04,527.73,1.60,-8.99,-5.70
2.2710,194.16,200.27,458.25,48.22,29.06,21.34,-111.45,-9.51,527.42,1.69,-8.93,-5.70
2.2720,157.62,183.16,441.46,51.67,30.93,23.14,-110.83,-9.35,526.80,1.65,-8.96,-5.67
2.2730,191.98,198.56,453.27,48.08,28.97,21.18,-110.98,-9.51,526.80,1.88,-8.93,-5.70
2.2740,183.27,199.18,463.23,49.48,29.46,21.57,-110.98,-9.04,526.18,1.83,-8.86,-5.81
2.2750,171.92,190.94,451.72,50.14,29.96,22.11,-110.83,-9.20,525.87,1.88,-8.86,-5.79
2.2760,187.63,198.87,460.12,48.78,29.18,21.55,-110.51,-9.66,525.24,1.79,-8.89,-5.79
2.2770,199.44,208.51,473.18,47.20,27.91,20.06,-110.36,-9.51,525.24,1.74,-8.86,-5.79
2.2780,182.65,201.51,472.24,48.50,28.47,20.73,-110.67,-9.66,525.24,1.83,-8.86,-5.81
2.2790,226.34,227.32,499.30,44.49,26.32,17.49,-110.51,-9.82,524.62,1.88,-8.80,-5.81
2.2800,190.42,212.71,497.74,47.48,27.41,19.38,-110.83,-10.13,524.62,1.93,-8.77,-5.86
2.2810,205.97,217.84,498.37,46.26,26.79,18.75,-111.14,-9.82,524.31,1.83,-8.80,-5.84
2.2820,207.22,220.95,504.27,46.03,26.54,18.59,-110.98,-9.82,524.31,1.93,-8.83,-5.88
2.2830,220.12,229.34,511.43,44.07,25.14,17.05,-110.67,-9.82,523.69,2.02,-8.77,-5.98
2.2840,196.95,218.15,507.38,46.26,26.29,18.36,-110.98,-10.29,524.31,2.02,-8.71,-6.05
2.2850,195.09,213.33,498.99,47.20,27.13,19.19,-110.83,-10.13,522.75,1.97,-8.74,-6.05
2.2860,181.87,203.07,482.82,48.64,28.25,20.48,-110.83,-10.29,522.75,1.88,-8.71,-6.00
2.2870,195.09,207.57,480.02,47.48,27.82,20.01,-111.14,-10.13,522.44,1.93,-8.71,-6.00
2.2880,173.01,195.76,467.89,50.09,29.46,21.62,-111.45,-10.60,521.82,1.88,-8.61,-6.00
2.2890,167.72,187.98,452.03,50.93,30.46,22.51,-111.76,-11.06,521.20,1.97,-8.61,-6.02
2.2900,158.08,179.59,435.86,52.61,31.89,23.95,-111.91,-11.06,520.27,1.97,-8.61,-5.98
2.2910,185.14,193.27,444.88,49.06,29.87,22.23,-112.07,-11.22,519.95,2.21,-8.55,-6.05
2.2920,166.01,186.43,443.63,51.58,30.96,23.16,-112.23,-11.22,519.02,2.07,-8.49,-6.05
2.2930,178.76,191.25,445.19,50.41,30.52,22.65,-111.91,-11.53,518.40,2.11,-8.49,-6.05
2.2940,157.15,179.28,432.13,52.70,31.83,23.98,-111.91,-11.22,517.78,2.07,-8.49,-6.00
2.2950,162.13,177.88,425.91,52.00,31.86,24.07,-112.07,-11.38,516.84,2.11,-8.49,-6.05
2.2960,185.76,192.96,442.39,49.39,30.09,22.44,-111.60,-11.84,515.91,2.21,-8.40,-6.12
2.2970,205.97,211.15,469.76,46.45,27.79,20.03,-112.23,-11.53,515.60,2.16,-8.37,-6.00
2.2980,216.08,223.90,498.99,45.52,26.39,18.50,-112.38,-11.84,514.04,2.16,-8.40,-6.00
2.2990,193.69,213.48,492.77,47.24,27.32,19.22,-111.91,-12.31,512.80,2.11,-8.40,-6.07
2.3000,213.28,222.97,501.47,44.86,25.95,17.98,-111.76,-12.46,512.80,2.16,-8.30,-6.12
2.3010,193.84,213.64,498.37,47.34,27.13,19.26,-112.07,-12.15,512.48,2.30,-8.33,-6.09
2.3020,154.82,185.96,462.91,52.19,30.65,22.51,-112.07,-12.46,512.80,2.39,-8.24,-6.14
2.3030,172.08,187.98,447.37,50.65,30.55,22.62,-112.07,-12.31,512.17,2.39,-8.21,-6.12
2.3040,179.07,192.34,449.23,49.95,30.06,22.34,-111.29,-12.46,511.24,2.39,-8.21,-6.14
2.3050,156.99,180.68,436.17,52.70,31.89,23.86,-111.76,-12.31,510.93,2.21,-8.21,-6.14
2.3060,174.25,186.89,438.66,51.11,31.18,23.32,-111.91,-13.09,510.93,2.25,-8.18,-6.12
2.3070,187.16,196.22,452.03,49.20,29.87,22.04,-112.23,-13.09,509.99,2.35,-8.21,-6.00
2.3080,182.03,197.16,457.01,49.72,29.71,21.95,-113.00,-13.09,510.31,2.25,-8.18,-6.05
2.3090,207.37,213.95,479.08,47.20,27.97,19.96,-113.16,-13.09,509.99,2.35,-8.15,-6.07
2.3100,181.87,201.98,474.42,49.34,28.97,20.94,-112.69,-13.24,508.75,2.35,-8.15,-6.14
2.3110,209.86,217.06,489.35,46.73,27.60,19.61,-113.16,-13.24,508.13,2.39,-8.12,-6.07
2.3120,180.47,203.07,477.53,49.44,28.87,20.94,-113.94,-13.55,508.75,2.44,-8.09,-6.07
2.3130,166.17,189.85,458.87,51.86,30.83,22.76,-113.78,-13.24,506.88,2.44,-8.05,-6.09
2.3140,162.44,182.39,439.59,52.37,31.58,23.65,-113.78,-12.93,506.57,2.39,-8.05,-6.05
2.3150,182.49,192.80,447.05,49.90,30.30,22.48,-113.94,-12.93,505.95,2.35,-8.02,-6.00
2.3160,165.70,185.03,441.77,51.58,31.18,23.35,-113.94,-13.24,505.02,2.39,-7.96,-5.98
2.3170,153.11,175.08,423.73,53.59,32.70,24.65,-113.94,-12.93,504.08,2.35,-7.87,-5.93
2.3180,216.39,211.31,458.87,46.22,28.47,19.87,-114.09,-13.24,502.84,2.44,-7.87,-5.95
2.3190,205.20,216.44,485.62,45.94,27.07,19.15,-113.94,-13.09,501.90,2.49,-7.87,-6.00
2.3200,215.92,225.46,504.27,44.72,25.89,17.87,-114.09,-13.40,500.97,2.49,-7.81,-5.98
2.3210,202.86,220.48,507.07,45.94,26.11,18.19,-114.09,-13.40,500.35,2.49,-7.77,-5.93
2.3220,214.37,225.61,511.43,45.00,25.70,17.63,-113.94,-13.24,499.10,2.53,-7.74,-5.95
2.3230,182.49,207.73,492.46,48.50,27.91,19.80,-113.47,-12.93,498.79,2.49,-7.71,-5.88
2.3240,174.56,196.38,471.31,49.86,29.34,21.32,-113.47,-13.09,497.55,2.49,-7.71,-5.86
2.3250,157.15,181.76,446.74,52.70,31.61,23.60,-113.63,-12.46,497.23,2.35,-7.62,-5.81
2.3260,179.23,190.78,446.12,50.23,30.58,22.74,-113.16,-12.93,495.37,2.44,-7.62,-5.79
2.3270,147.51,173.37,426.84,54.33,32.85,24.91,-113.16,-13.09,495.37,2.39,-7.56,-5.77
2.3280,169.59,181.45,426.22,51.67,31.86,23.95,-113.31,-12.46,495.06,2.35,-7.59,-5.74
2.3290,173.94,186.74,433.06,50.65,31.14,23.23,-113.16,-12.46,494.75,2.30,-7.59,-5.77
2.3300,159.33,178.81,428.71,52.37,31.89,24.12,-113.16,-12.62,495.06,2.39,-7.56,-5.77
2.3310,169.59,183.01,429.64,51.21,31.24,23.60,-113.47,-12.46,495.06,2.44,-7.56,-5.79
2.3320,161.81,180.21,428.71,52.14,31.80,24.12,-113.63,-12.78,494.12,2.35,-7.56,-5.81
2.3330,150.93,171.81,418.45,53.77,32.89,25.10,-113.47,-12.62,494.75,2.35,-7.49,-5.79
2.3340,181.56,187.67,430.26,49.90,30.58,23.00,-113.47,-12.62,493.81,2.21,-7.53,-5.77
2.3350,179.54,192.18,443.63,49.81,30.15,22.48,-113.63,-12.00,494.12,2.16,-7.49,-5.74
2.3360,196.33,204.00,462.91,47.94,28.59,20.90,-113.78,-12.15,492.88,2.16,-7.53,-5.79
2.3370,201.31,211.46,481.26,46.92,27.66,19.87,-113.94,-12.15,492.88,2.11,-7.46,-5.77
2.3380,161.50,189.23,459.80,51.67,30.58,22.53,-114.40,-11.84,492.57,2.02,-7.53,-5.79
2.3390,187.16,197.31,456.69,48.36,29.00,21.29,-114.40,-12.15,492.57,2.07,-7.40,-5.74
2.3400,166.48,187.98,448.61,50.93,30.46,22.67,-114.40,-11.69,491.32,2.11,-7.37,-5.72
2.3410,203.33,207.89,467.89,47.34,28.44,20.55,-114.72,-11.53,490.70,2.07,-7.40,-5.77
2.3420,189.80,205.40,472.87,47.99,28.13,20.43,-115.03,-11.69,490.08,1.97,-7.40,-5.84
2.3430,188.40,204.15,475.98,48.13,28.31,20.43,-114.72,-11.38,489.45,2.02,-7.31,-5.81
2.3440,158.86,185.34,453.59,52.19,31.08,23.02,-114.56,-11.38,488.52,1.93,-7.37,-5.79
2.3450,189.96,198.40,455.45,48.55,29.28,21.41,-114.25,-11.53,488.21,1.88,-7.28,-5.77
2.3460,215.30,219.08,484.06,45.56,27.01,18.89,-114.72,-11.69,487.28,1.88,-7.18,-5.72
2.3470,184.36,206.02,483.44,48.92,28.44,20.50,-114.87,-11.69,486.34,1.93,-7.18,-5.65
2.3480,175.96,196.22,467.89,50.27,29.71,21.71,-114.40,-11.53,485.41,1.97,-7.09,-5.67
2.3490,172.08,191.25,456.69,51.25,30.74,22.72,-114.87,-11.84,484.79,1.97,-7.12,-5.65
2.3500,164.77,184.56,439.90,51.67,31.21,23.23,-114.72,-11.84,484.16,2.07,-7.03,-5.67
2.3510,218.72,215.97,474.11,45.98,27.79,19.29,-115.03,-11.69,483.23,1.97,-7.09,-5.63
2.3520,178.92,201.51,473.80,49.30,29.12,21.15,-115.03,-11.38,482.30,1.97,-7.00,-5.65
2.3530,218.26,222.03,492.77,45.10,26.63,18.38,-115.03,-11.38,481.05,2.02,-7.06,-5.65
2.3540,172.39,199.64,479.08,50.00,29.12,21.06,-115.03,-11.53,480.74,1.88,-7.06,-5.63
2.3550,168.03,189.69,456.69,51.02,30.37,22.37,-115.03,-11.53,480.12,1.88,-6.97,-5.56
2.3560,167.88,186.27,445.81,51.63,30.99,23.07,-115.03,-11.84,478.87,1.97,-6.97,-5.60
2.3570,182.03,193.27,451.10,50.09,30.27,22.39,-115.03,-11.69,478.87,1.88,-6.90,-5.56
2.3580,162.28,183.16,438.97,52.00,31.39,23.44,-115.34,-12.15,478.25,1.93,-6.93,-5.56
2.3590,180.16,191.09,444.26,50.37,30.58,22.67,-115.49,-11.53,477.63,1.83,-6.87,-5.60
2.3600,152.64,175.70,428.09,53.35,32.36,24.47,-115.49,-11.53,477.01,1.79,-6.84,-5.60
2.3610,149.53,169.64,410.36,53.73,33.04,25.19,-115.80,-11.06,476.38,1.79,-6.81,-5.58
2.3620,154.35,170.88,407.87,53.07,32.89,25.05,-115.80,-11.38,475.76,1.79,-6.81,-5.56
2.3630,186.38,190.47,434.30,49.30,30.30,22.81,-115.96,-11.06,475.14,1.69,-6.84,-5.56
2.3640,173.63,189.07,441.46,50.46,30.55,22.83,-115.96,-11.06,473.58,1.69,-6.78,-5.56
2.3650,184.98,196.22,453.59,49.34,29.78,22.09,-115.65,-10.75,473.27,1.74,-6.75,-5.51
2.3660,185.60,198.71,461.05,49.16,29.31,21.62,-116.12,-10.91,473.27,1.79,-6.72,-5.49
