Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,9,4.0,1000,Visueller Reiz,Ja,0.667,0.645
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.1110,3.87,0.83,47.08,0.28,-0.86,-0.05,2.61,-0.98,58.17,1.14,1.70,-0.13
2.1120,3.92,0.83,47.05,0.31,-0.85,-0.05,2.57,-0.95,58.15,1.14,1.70,-0.12
2.1130,3.96,0.80,47.03,0.33,-0.86,-0.04,2.54,-0.90,58.10,1.14,1.69,-0.12
2.1140,3.99,0.75,47.00,0.35,-0.86,-0.03,2.53,-0.84,58.05,1.14,1.69,-0.12
2.1150,4.02,0.68,46.97,0.35,-0.88,-0.03,2.53,-0.79,58.00,1.14,1.70,-0.13
2.1160,4.03,0.63,46.93,0.33,-0.90,-0.04,2.54,-0.74,57.97,1.14,1.71,-0.15
2.1170,4.03,0.58,46.89,0.29,-0.93,-0.05,2.57,-0.71,57.95,1.14,1.72,-0.16
2.1180,4.03,0.57,46.86,0.24,-0.96,-0.07,2.60,-0.69,57.96,1.14,1.73,-0.17
2.1190,4.02,0.58,46.84,0.19,-0.98,-0.09,2.63,-0.68,57.98,1.13,1.74,-0.18
2.1200,4.00,0.61,46.83,0.17,-1.00,-0.10,2.67,-0.68,58.03,1.13,1.74,-0.18
2.1210,3.98,0.66,46.84,0.17,-1.01,-0.12,2.69,-0.69,58.09,1.11,1.74,-0.18
2.1220,3.96,0.71,46.84,0.20,-1.01,-0.12,2.70,-0.69,58.15,1.10,1.74,-0.18
2.1230,3.94,0.75,46.86,0.25,-0.99,-0.11,2.70,-0.69,58.21,1.08,1.74,-0.18
2.1240,3.91,0.78,46.89,0.31,-0.96,-0.10,2.68,-0.68,58.25,1.06,1.73,-0.18
2.1250,3.89,0.79,46.93,0.37,-0.93,-0.07,2.65,-0.67,58.28,1.04,1.73,-0.19
2.1260,3.87,0.78,47.01,0.43,-0.89,-0.04,2.62,-0.65,58.29,1.02,1.73,-0.19
2.1270,3.85,0.76,47.10,0.47,-0.86,-0.01,2.59,-0.65,58.27,1.02,1.74,-0.20
2.1280,3.85,0.74,47.21,0.49,-0.84,0.02,2.56,-0.65,58.24,1.02,1.75,-0.21
2.1290,3.85,0.72,47.32,0.48,-0.84,0.03,2.55,-0.67,58.19,1.03,1.77,-0.21
2.1300,3.86,0.70,47.42,0.45,-0.84,0.04,2.56,-0.71,58.14,1.05,1.78,-0.21
2.1310,3.87,0.69,47.49,0.42,-0.85,0.03,2.58,-0.75,58.11,1.08,1.79,-0.21
2.1320,3.89,0.70,47.53,0.38,-0.87,0.02,2.61,-0.81,58.10,1.11,1.79,-0.21
2.1330,3.89,0.71,47.53,0.34,-0.89,-0.00,2.64,-0.86,58.12,1.14,1.79,-0.21
2.1340,3.89,0.73,47.49,0.31,-0.90,-0.02,2.67,-0.90,58.16,1.15,1.79,-0.22
2.1350,3.88,0.75,47.43,0.30,-0.91,-0.04,2.68,-0.92,58.22,1.16,1.78,-0.22
2.1360,3.87,0.77,47.36,0.30,-0.91,-0.07,2.66,-0.91,58.26,1.15,1.77,-0.23
2.1370,3.86,0.79,47.30,0.31,-0.90,-0.09,2.63,-0.89,58.28,1.14,1.77,-0.24
2.1380,3.87,0.79,47.28,0.32,-0.89,-0.11,2.59,-0.86,58.26,1.13,1.76,-0.24
2.1390,3.89,0.78,47.29,0.35,-0.88,-0.13,2.53,-0.83,58.21,1.12,1.76,-0.24
2.1400,3.91,0.76,47.35,0.38,-0.86,-0.15,2.48,-0.80,58.14,1.11,1.76,-0.23
2.1410,3.93,0.72,47.42,0.41,-0.84,-0.17,2.45,-0.77,58.06,1.11,1.76,-0.22
2.1420,3.95,0.68,47.49,0.44,-0.82,-0.17,2.43,-0.76,58.00,1.11,1.76,-0.21
2.1430,3.95,0.65,47.53,0.46,-0.81,-0.16,2.44,-0.75,57.97,1.11,1.76,-0.18
2.1440,3.95,0.62,47.55,0.48,-0.79,-0.13,2.45,-0.73,57.98,1.12,1.76,-0.16
2.1450,3.96,0.61,47.54,0.49,-0.78,-0.10,2.48,-0.71,58.02,1.12,1.75,-0.14
2.1460,3.97,0.61,47.50,0.49,-0.78,-0.07,2.49,-0.69,58.08,1.12,1.75,-0.13
2.1470,4.00,0.62,47.46,0.48,-0.78,-0.04,2.50,-0.66,58.13,1.11,1.75,-0.12
2.1480,4.04,0.66,47.42,0.47,-0.78,-0.02,2.49,-0.63,58.17,1.11,1.75,-0.13
2.1490,4.09,0.70,47.39,0.44,-0.79,-0.00,2.47,-0.62,58.17,1.12,1.76,-0.15
2.1500,4.14,0.75,47.37,0.41,-0.79,0.00,2.45,-0.61,58.14,1.13,1.77,-0.18
2.1510,4.19,0.80,47.35,0.39,-0.79,0.00,2.44,-0.64,58.08,1.14,1.78,-0.21
2.1520,4.21,0.84,47.33,0.36,-0.80,-0.01,2.45,-0.68,57.99,1.15,1.79,-0.23
2.1530,4.21,0.86,47.33,0.34,-0.80,-0.02,2.47,-0.74,57.89,1.16,1.81,-0.25
2.1540,4.20,0.87,47.33,0.33,-0.81,-0.03,2.49,-0.80,57.80,1.16,1.82,-0.25
2.1550,4.17,0.85,47.35,0.33,-0.82,-0.04,2.51,-0.86,57.72,1.16,1.82,-0.25
2.1560,4.13,0.82,47.38,0.34,-0.83,-0.05,2.52,-0.89,57.68,1.15,1.82,-0.23
2.1570,4.09,0.78,47.41,0.34,-0.83,-0.04,2.52,-0.91,57.67,1.13,1.81,-0.22
2.1580,4.06,0.73,47.43,0.35,-0.83,-0.02,2.49,-0.90,57.70,1.11,1.80,-0.19
2.1590,4.03,0.69,47.44,0.36,-0.82,-0.00,2.44,-0.88,57.77,1.10,1.78,-0.17
2.1600,4.01,0.66,47.45,0.36,-0.80,0.02,2.39,-0.84,57.85,1.10,1.77,-0.15
2.1610,4.00,0.64,47.46,0.37,-0.78,0.05,2.35,-0.79,57.94,1.10,1.75,-0.13
2.1620,4.00,0.64,47.48,0.38,-0.77,0.06,2.33,-0.75,58.02,1.10,1.73,-0.11
2.1630,4.01,0.66,47.52,0.39,-0.76,0.06,2.34,-0.72,58.08,1.11,1.72,-0.11
2.1640,4.02,0.68,47.58,0.40,-0.75,0.06,2.38,-0.70,58.10,1.12,1.72,-0.10
2.1650,4.02,0.70,47.66,0.40,-0.76,0.04,2.45,-0.70,58.10,1.13,1.72,-0.11
2.1660,4.01,0.69,47.73,0.40,-0.79,0.00,2.54,-0.71,58.07,1.13,1.72,-0.11
2.1670,3.99,0.67,47.80,0.39,-0.82,-0.03,2.62,-0.74,58.02,1.13,1.72,-0.12
2.1680,3.95,0.63,47.84,0.38,-0.86,-0.07,2.70,-0.79,57.96,1.13,1.73,-0.13
2.1690,3.90,0.57,47.85,0.36,-0.89,-0.10,2.75,-0.83,57.88,1.13,1.74,-0.14
2.1700,3.85,0.50,47.85,0.35,-0.90,-0.13,2.78,-0.88,57.79,1.13,1.76,-0.14
2.1710,3.80,0.45,47.83,0.34,-0.89,-0.14,2.78,-0.91,57.71,1.14,1.78,-0.15
2.1720,3.77,0.42,47.79,0.33,-0.87,-0.15,2.77,-0.93,57.64,1.14,1.80,-0.15
2.1730,3.75,0.43,47.75,0.34,-0.82,-0.16,2.74,-0.93,57.59,1.15,1.82,-0.15
2.1740,3.75,0.46,47.72,0.34,-0.78,-0.16,2.71,-0.91,57.58,1.15,1.83,-0.15
2.1750,3.77,0.52,47.68,0.35,-0.74,-0.16,2.68,-0.88,57.62,1.15,1.84,-0.16
2.1760,3.78,0.59,47.63,0.35,-0.72,-0.15,2.64,-0.84,57.70,1.14,1.84,-0.16
2.1770,3.79,0.64,47.57,0.35,-0.72,-0.14,2.61,-0.81,57.82,1.13,1.83,-0.16
2.1780,3.79,0.67,47.49,0.35,-0.74,-0.12,2.58,-0.78,57.96,1.12,1.81,-0.16
2.1790,3.77,0.68,47.39,0.35,-0.77,-0.10,2.55,-0.78,58.09,1.10,1.78,-0.16
2.1800,3.73,0.65,47.29,0.35,-0.80,-0.07,2.53,-0.80,58.19,1.09,1.76,-0.15
2.1810,3.69,0.61,47.21,0.36,-0.83,-0.04,2.51,-0.83,58.24,1.09,1.73,-0.15
2.1820,3.65,0.55,47.17,0.38,-0.85,-0.01,2.49,-0.89,58.23,1.09,1.72,-0.15
2.1830,3.64,0.48,47.15,0.40,-0.86,0.01,2.48,-0.95,58.18,1.10,1.71,-0.14
2.1840,3.65,0.43,47.15,0.42,-0.87,0.01,2.48,-1.01,58.10,1.11,1.70,-0.14
2.1850,3.69,0.39,47.16,0.43,-0.87,0.01,2.47,-1.06,58.03,1.13,1.69,-0.15
2.1860,3.74,0.36,47.17,0.43,-0.88,-0.01,2.48,-1.09,57.98,1.15,1.69,-0.16
2.1870,3.80,0.36,47.17,0.42,-0.87,-0.02,2.50,-1.11,57.95,1.16,1.68,-0.17
2.1880,3.84,0.37,47.18,0.40,-0.86,-0.03,2.53,-1.11,57.96,1.17,1.68,-0.18
2.1890,3.87,0.40,47.19,0.39,-0.84,-0.03,2.57,-1.08,57.97,1.18,1.69,-0.20
2.1900,3.88,0.44,47.22,0.39,-0.81,-0.02,2.62,-1.04,57.96,1.17,1.70,-0.21
2.1910,3.88,0.49,47.27,0.39,-0.78,-0.01,2.65,-0.98,57.94,1.16,1.72,-0.23
2.1920,3.89,0.53,47.36,0.40,-0.75,0.00,2.67,-0.91,57.88,1.14,1.74,-0.23
2.1930,3.90,0.56,47.48,0.42,-0.73,0.00,2.67,-0.85,57.80,1.13,1.76,-0.24
2.1940,3.92,0.60,47.60,0.44,-0.71,-0.01,2.66,-0.79,57.72,1.12,1.77,-0.23
2.1950,3.94,0.63,47.71,0.45,-0.72,-0.03,2.63,-0.75,57.67,1.11,1.77,-0.22
2.1960,3.97,0.67,47.78,0.45,-0.73,-0.06,2.59,-0.73,57.64,1.12,1.76,-0.21
2.1970,3.99,0.71,47.80,0.44,-0.74,-0.08,2.56,-0.72,57.66,1.12,1.75,-0.19
2.1980,4.02,0.76,47.75,0.42,-0.77,-0.10,2.54,-0.72,57.70,1.13,1.73,-0.18
2.1990,4.04,0.79,47.66,0.40,-0.79,-0.11,2.53,-0.72,57.77,1.13,1.73,-0.18
2.2000,4.06,0.82,47.54,0.38,-0.80,-0.11,2.53,-0.73,57.83,1.12,1.72,-0.18
2.2010,4.06,0.82,47.43,0.37,-0.82,-0.09,2.53,-0.74,57.89,1.10,1.73,-0.19
2.2020,4.04,0.80,47.35,0.37,-0.83,-0.06,2.53,-0.75,57.92,1.08,1.73,-0.21
2.2030,4.01,0.77,47.29,0.37,-0.84,-0.03,2.52,-0.75,57.93,1.05,1.74,-0.23
2.2040,3.97,0.72,47.27,0.38,-0.85,0.01,2.50,-0.75,57.90,1.03,1.75,-0.25
2.2050,3.92,0.67,47.28,0.38,-0.85,0.04,2.49,-0.76,57.86,1.01,1.75,-0.27
2.2060,3.88,0.63,47.30,0.39,-0.85,0.05,2.48,-0.76,57.82,1.01,1.75,-0.29
2.2070,3.86,0.61,47.33,0.38,-0.85,0.05,2.48,-0.77,57.81,1.01,1.74,-0.29
2.2080,3.86,0.60,47.36,0.37,-0.85,0.02,2.49,-0.79,57.82,1.03,1.73,-0.29
2.2090,3.88,0.61,47.39,0.36,-0.85,-0.03,2.51,-0.80,57.87,1.04,1.71,-0.28
2.2100,3.91,0.62,47.39,0.33,-0.86,-0.08,2.53,-0.81,57.95,1.06,1.69,-0.27
2.2110,3.94,0.63,47.37,0.30,-0.89,-0.13,2.54,-0.82,58.04,1.07,1.67,-0.25
2.2120,3.95,0.62,47.32,0.27,-0.93,-0.17,2.54,-0.82,58.12,1.08,1.67,-0.24
2.2130,3.95,0.60,47.25,0.24,-0.99,-0.19,2.54,-0.82,58.18,1.09,1.66,-0.23
2.2140,3.91,0.57,47.17,0.21,-1.04,-0.19,2.54,-0.83,58.20,1.11,1.67,-0.21
2.2150,3.87,0.54,47.10,0.19,-1.08,-0.16,2.54,-0.84,58.20,1.12,1.67,-0.20
2.2160,3.81,0.51,47.09,0.20,-1.08,-0.12,2.55,-0.85,58.17,1.14,1.68,-0.18
2.2170,3.77,0.49,47.12,0.22,-1.06,-0.08,2.57,-0.88,58.13,1.15,1.68,-0.17
2.2180,3.74,0.49,47.22,0.26,-1.01,-0.05,2.58,-0.90,58.09,1.16,1.69,-0.16
2.2190,3.74,0.51,47.35,0.32,-0.95,-0.03,2.60,-0.92,58.06,1.16,1.69,-0.15
2.2200,3.76,0.54,47.49,0.39,-0.90,-0.02,2.60,-0.93,58.05,1.16,1.69,-0.16
2.2210,3.82,0.59,47.60,0.44,-0.85,-0.03,2.58,-0.93,58.05,1.16,1.69,-0.17
2.2220,3.89,0.64,47.65,0.49,-0.84,-0.06,2.56,-0.91,58.05,1.15,1.70,-0.18
2.2230,3.97,0.68,47.63,0.51,-0.85,-0.08,2.53,-0.89,58.05,1.15,1.70,-0.20
2.2240,4.05,0.70,47.55,0.51,-0.89,-0.11,2.51,-0.86,58.04,1.14,1.71,-0.21
2.2250,4.11,0.70,47.43,0.49,-0.94,-0.14,2.49,-0.83,58.00,1.14,1.71,-0.23
2.2260,4.14,0.68,47.30,0.45,-0.98,-0.16,2.48,-0.81,57.96,1.13,1.72,-0.23
2.2270,4.15,0.66,47.21,0.40,-1.01,-0.16,2.49,-0.80,57.92,1.12,1.73,-0.24
2.2280,4.14,0.65,47.17,0.36,-1.01,-0.16,2.51,-0.80,57.88,1.11,1.74,-0.23
2.2290,4.13,0.65,47.20,0.34,-0.99,-0.14,2.52,-0.80,57.87,1.10,1.75,-0.23
2.2300,4.11,0.67,47.28,0.34,-0.95,-0.10,2.53,-0.81,57.88,1.10,1.75,-0.22
2.2310,4.10,0.70,47.38,0.36,-0.89,-0.06,2.53,-0.82,57.91,1.11,1.74,-0.21
2.2320,4.09,0.74,47.49,0.40,-0.83,-0.01,2.51,-0.82,57.95,1.12,1.73,-0.21
2.2330,4.08,0.77,47.58,0.44,-0.77,0.05,2.50,-0.82,58.00,1.13,1.71,-0.20
2.2340,4.05,0.79,47.63,0.48,-0.72,0.10,2.48,-0.82,58.05,1.14,1.69,-0.20
2.2350,4.01,0.79,47.68,0.51,-0.67,0.15,2.48,-0.82,58.08,1.14,1.68,-0.20
2.2360,3.96,0.78,47.72,0.52,-0.64,0.20,2.49,-0.81,58.10,1.14,1.68,-0.19
2.2370,3.90,0.76,47.79,0.52,-0.61,0.23,2.50,-0.80,58.10,1.13,1.69,-0.18
2.2380,3.83,0.75,47.87,0.52,-0.59,0.24,2.51,-0.78,58.09,1.11,1.70,-0.17
2.2390,3.78,0.73,47.95,0.50,-0.60,0.22,2.52,-0.75,58.07,1.10,1.73,-0.16
2.2400,3.74,0.72,48.03,0.48,-0.63,0.18,2.51,-0.72,58.04,1.09,1.75,-0.16
2.2410,3.73,0.72,48.09,0.47,-0.68,0.12,2.50,-0.68,58.02,1.08,1.78,-0.15
2.2420,3.73,0.72,48.11,0.46,-0.74,0.05,2.48,-0.65,58.01,1.08,1.79,-0.16
2.2430,3.74,0.72,48.08,0.45,-0.81,-0.03,2.47,-0.63,58.02,1.08,1.80,-0.17
2.2440,3.76,0.74,48.00,0.44,-0.86,-0.11,2.46,-0.62,58.04,1.09,1.81,-0.18
2.2450,3.78,0.75,47.86,0.43,-0.90,-0.16,2.47,-0.64,58.06,1.09,1.81,-0.19
2.2460,3.78,0.76,47.70,0.42,-0.92,-0.18,2.49,-0.68,58.08,1.09,1.81,-0.20
2.2470,3.79,0.77,47.53,0.41,-0.91,-0.18,2.52,-0.73,58.09,1.09,1.80,-0.20
2.2480,3.79,0.77,47.39,0.41,-0.88,-0.15,2.54,-0.79,58.08,1.09,1.79,-0.19
2.2490,3.80,0.76,47.30,0.40,-0.86,-0.12,2.57,-0.85,58.07,1.08,1.79,-0.18
2.2500,3.81,0.75,47.27,0.40,-0.83,-0.09,2.59,-0.89,58.04,1.08,1.78,-0.17
2.2510,3.83,0.72,47.28,0.39,-0.82,-0.06,2.60,-0.91,58.02,1.07,1.77,-0.16
2.2520,3.84,0.70,47.32,0.38,-0.82,-0.05,2.61,-0.91,58.00,1.07,1.77,-0.16
2.2530,3.85,0.68,47.36,0.37,-0.83,-0.05,2.62,-0.89,58.00,1.08,1.76,-0.15
2.2540,3.87,0.67,47.36,0.35,-0.84,-0.06,2.64,-0.87,58.00,1.08,1.75,-0.16
2.2550,3.88,0.67,47.33,0.33,-0.85,-0.07,2.66,-0.84,58.01,1.09,1.74,-0.16
2.2560,3.88,0.67,47.28,0.32,-0.86,-0.07,2.69,-0.83,58.01,1.10,1.73,-0.17
2.2570,3.89,0.68,47.21,0.32,-0.86,-0.07,2.71,-0.83,57.99,1.11,1.72,-0.17
2.2580,3.88,0.69,47.15,0.32,-0.85,-0.05,2.72,-0.84,57.96,1.11,1.71,-0.17
2.2590,3.88,0.71,47.15,0.34,-0.82,-0.04,2.72,-0.85,57.92,1.11,1.71,-0.17
2.2600,3.87,0.72,47.20,0.36,-0.78,-0.02,2.71,-0.85,57.88,1.10,1.71,-0.17
2.2610,3.87,0.73,47.32,0.39,-0.74,-0.01,2.68,-0.85,57.83,1.09,1.71,-0.17
2.2620,3.88,0.74,47.50,0.42,-0.70,0.00,2.64,-0.84,57.80,1.07,1.72,-0.17
2.2630,3.90,0.74,47.70,0.46,-0.66,0.01,2.60,-0.83,57.78,1.04,1.74,-0.17
2.2640,3.93,0.74,47.88,0.49,-0.64,0.02,2.55,-0.83,57.79,1.01,1.75,-0.17
2.2650,3.96,0.73,48.02,0.51,-0.64,0.03,2.52,-0.85,57.81,0.99,1.76,-0.18
2.2660,3.99,0.73,48.08,0.53,-0.66,0.03,2.49,-0.88,57.85,0.98,1.76,-0.19
2.2670,4.02,0.72,48.03,0.53,-0.71,0.03,2.47,-0.93,57.88,0.97,1.76,-0.20
2.2680,4.05,0.72,47.88,0.52,-0.77,0.02,2.46,-0.98,57.91,0.99,1.75,-0.20
2.2690,4.07,0.71,47.65,0.50,-0.83,-0.01,2.47,-1.02,57.92,1.01,1.74,-0.21
2.2700,4.08,0.69,47.38,0.47,-0.88,-0.03,2.48,-1.03,57.90,1.04,1.72,-0.21
2.2710,4.08,0.69,47.13,0.44,-0.92,-0.06,2.50,-1.03,57.87,1.07,1.72,-0.21
2.2720,4.06,0.69,46.92,0.41,-0.93,-0.07,2.54,-1.00,57.82,1.10,1.71,-0.20
2.2730,4.02,0.72,46.78,0.37,-0.91,-0.09,2.57,-0.96,57.78,1.12,1.72,-0.19
2.2740,3.97,0.75,46.73,0.32,-0.89,-0.09,2.62,-0.92,57.74,1.14,1.73,-0.16
2.2750,3.90,0.80,46.75,0.28,-0.85,-0.08,2.68,-0.90,57.72,1.14,1.75,-0.15
2.2760,3.84,0.83,46.83,0.25,-0.82,-0.06,2.73,-0.89,57.73,1.12,1.77,-0.13
2.2770,3.79,0.85,46.95,0.23,-0.78,-0.04,2.76,-0.91,57.77,1.11,1.79,-0.13
2.2780,3.77,0.84,47.05,0.22,-0.76,-0.02,2.78,-0.95,57.84,1.08,1.81,-0.13
2.2790,3.77,0.80,47.13,0.23,-0.74,-0.01,2.77,-1.00,57.92,1.07,1.82,-0.14
2.2800,3.80,0.75,47.17,0.26,-0.73,-0.01,2.74,-1.04,58.00,1.06,1.82,-0.16
2.2810,3.84,0.69,47.16,0.29,-0.73,-0.03,2.69,-1.08,58.07,1.07,1.82,-0.18
2.2820,3.88,0.65,47.12,0.33,-0.75,-0.05,2.63,-1.10,58.13,1.09,1.81,-0.19
2.2830,3.91,0.64,47.07,0.37,-0.78,-0.07,2.58,-1.11,58.16,1.12,1.79,-0.20
2.2840,3.91,0.65,47.04,0.41,-0.81,-0.09,2.54,-1.09,58.17,1.15,1.77,-0.20
2.2850,3.90,0.70,47.05,0.44,-0.86,-0.12,2.52,-1.06,58.16,1.18,1.75,-0.19
2.2860,3.88,0.75,47.11,0.45,-0.90,-0.13,2.52,-1.02,58.15,1.19,1.73,-0.18
2.2870,3.85,0.80,47.23,0.46,-0.94,-0.13,2.53,-0.98,58.14,1.19,1.72,-0.18
2.2880,3.83,0.83,47.38,0.45,-0.97,-0.12,2.53,-0.94,58.12,1.18,1.71,-0.18
2.2890,3.82,0.82,47.54,0.43,-0.98,-0.10,2.53,-0.90,58.09,1.16,1.71,-0.19
2.2900,3.82,0.78,47.68,0.41,-0.98,-0.07,2.53,-0.88,58.06,1.14,1.71,-0.20
2.2910,3.85,0.72,47.77,0.38,-0.96,-0.04,2.52,-0.86,58.01,1.13,1.72,-0.22
2.2920,3.88,0.65,47.80,0.35,-0.94,-0.02,2.52,-0.84,57.95,1.13,1.74,-0.24
2.2930,3.93,0.59,47.78,0.33,-0.92,-0.00,2.52,-0.84,57.90,1.13,1.76,-0.26
2.2940,3.97,0.54,47.72,0.32,-0.90,-0.00,2.53,-0.84,57.87,1.13,1.79,-0.27
2.2950,4.00,0.52,47.65,0.32,-0.88,-0.02,2.55,-0.84,57.87,1.14,1.81,-0.27
2.2960,4.02,0.51,47.60,0.33,-0.86,-0.03,2.58,-0.85,57.89,1.14,1.83,-0.27
2.2970,4.02,0.52,47.57,0.35,-0.85,-0.05,2.59,-0.87,57.93,1.13,1.85,-0.26
2.2980,3.99,0.54,47.57,0.37,-0.84,-0.06,2.59,-0.90,57.99,1.12,1.85,-0.24
2.2990,3.94,0.55,47.57,0.38,-0.83,-0.06,2.57,-0.92,58.06,1.10,1.84,-0.21
2.3000,3.88,0.55,47.54,0.38,-0.84,-0.06,2.53,-0.95,58.10,1.08,1.83,-0.19
2.3010,3.81,0.55,47.48,0.36,-0.86,-0.07,2.47,-0.96,58.13,1.06,1.80,-0.17
2.3020,3.75,0.53,47.38,0.33,-0.89,-0.07,2.42,-0.96,58.13,1.05,1.78,-0.16
2.3030,3.71,0.51,47.25,0.30,-0.92,-0.07,2.37,-0.94,58.10,1.05,1.76,-0.16
2.3040,3.69,0.49,47.14,0.27,-0.94,-0.08,2.35,-0.92,58.06,1.05,1.75,-0.17
2.3050,3.69,0.47,47.04,0.26,-0.96,-0.09,2.36,-0.89,58.01,1.06,1.74,-0.18
2.3060,3.71,0.46,47.00,0.26,-0.96,-0.09,2.40,-0.86,57.98,1.08,1.75,-0.20
2.3070,3.74,0.46,46.99,0.26,-0.95,-0.09,2.46,-0.84,57.96,1.09,1.76,-0.21
2.3080,3.77,0.45,47.01,0.27,-0.94,-0.10,2.53,-0.82,57.98,1.10,1.78,-0.22
2.3090,3.81,0.44,47.04,0.28,-0.92,-0.10,2.57,-0.82,58.01,1.11,1.78,-0.23
2.3100,3.84,0.43,47.06,0.28,-0.91,-0.11,2.59,-0.82,58.07,1.11,1.78,-0.22
2.3110,3.87,0.41,47.05,0.28,-0.91,-0.12,2.58,-0.84,58.12,1.11,1.77,-0.21
2.3120,3.89,0.39,47.02,0.27,-0.91,-0.14,2.56,-0.85,58.17,1.10,1.75,-0.19
2.3130,3.92,0.39,46.97,0.27,-0.91,-0.15,2.52,-0.87,58.20,1.08,1.73,-0.17
2.3140,3.94,0.41,46.93,0.27,-0.91,-0.16,2.50,-0.88,58.21,1.07,1.71,-0.16
2.3150,3.96,0.46,46.92,0.27,-0.91,-0.16,2.49,-0.89,58.19,1.06,1.70,-0.15
2.3160,3.97,0.54,46.94,0.28,-0.90,-0.16,2.49,-0.88,58.16,1.05,1.69,-0.15
2.3170,3.97,0.63,47.00,0.30,-0.89,-0.15,2.51,-0.87,58.11,1.05,1.69,-0.15
2.3180,3.96,0.73,47.07,0.31,-0.88,-0.14,2.53,-0.85,58.05,1.06,1.70,-0.16
2.3190,3.94,0.82,47.15,0.33,-0.87,-0.12,2.56,-0.84,57.97,1.08,1.72,-0.16
2.3200,3.90,0.89,47.21,0.34,-0.84,-0.10,2.59,-0.83,57.90,1.10,1.73,-0.17
2.3210,3.86,0.93,47.24,0.36,-0.82,-0.08,2.61,-0.82,57.83,1.11,1.75,-0.16
2.3220,3.81,0.94,47.26,0.37,-0.80,-0.07,2.62,-0.83,57.78,1.13,1.76,-0.16
2.3230,3.77,0.92,47.29,0.38,-0.79,-0.07,2.63,-0.84,57.77,1.14,1.76,-0.16
2.3240,3.72,0.88,47.33,0.39,-0.77,-0.07,2.64,-0.85,57.79,1.15,1.76,-0.15
2.3250,3.68,0.83,47.42,0.41,-0.76,-0.07,2.64,-0.86,57.85,1.16,1.75,-0.15
2.3260,3.66,0.78,47.54,0.43,-0.75,-0.07,2.65,-0.87,57.94,1.16,1.74,-0.16
2.3270,3.66,0.72,47.68,0.46,-0.74,-0.07,2.65,-0.88,58.02,1.17,1.74,-0.17
2.3280,3.69,0.66,47.82,0.47,-0.73,-0.06,2.65,-0.88,58.10,1.17,1.73,-0.18
2.3290,3.75,0.60,47.92,0.47,-0.72,-0.06,2.65,-0.89,58.14,1.17,1.74,-0.19
2.3300,3.82,0.55,47.97,0.45,-0.73,-0.06,2.66,-0.89,58.15,1.16,1.74,-0.19
2.3310,3.90,0.50,47.94,0.41,-0.74,-0.06,2.66,-0.90,58.13,1.15,1.75,-0.19
2.3320,3.97,0.46,47.84,0.36,-0.76,-0.07,2.67,-0.92,58.10,1.14,1.77,-0.19
2.3330,4.01,0.44,47.69,0.31,-0.78,-0.07,2.68,-0.93,58.08,1.12,1.77,-0.19
2.3340,4.01,0.45,47.52,0.28,-0.79,-0.07,2.68,-0.96,58.08,1.11,1.78,-0.18
2.3350,3.99,0.47,47.37,0.26,-0.80,-0.06,2.68,-0.99,58.11,1.10,1.78,-0.18
2.3360,3.94,0.51,47.25,0.25,-0.79,-0.04,2.67,-1.02,58.16,1.09,1.77,-0.18
2.3370,3.88,0.56,47.19,0.27,-0.79,-0.02,2.65,-1.05,58.23,1.08,1.76,-0.19
2.3380,3.84,0.60,47.19,0.29,-0.79,0.01,2.62,-1.08,58.28,1.08,1.74,-0.20
2.3390,3.82,0.63,47.22,0.32,-0.80,0.02,2.60,-1.10,58.30,1.09,1.73,-0.20
2.3400,3.84,0.63,47.29,0.34,-0.83,0.02,2.59,-1.09,58.30,1.09,1.72,-0.20
2.3410,3.90,0.61,47.36,0.35,-0.85,0.01,2.60,-1.06,58.26,1.09,1.72,-0.19
2.3420,3.99,0.58,47.42,0.36,-0.88,-0.01,2.64,-1.01,58.22,1.09,1.72,-0.18
2.3430,4.09,0.54,47.46,0.37,-0.91,-0.03,2.69,-0.94,58.17,1.09,1.73,-0.17
2.3440,4.19,0.50,47.48,0.38,-0.91,-0.06,2.75,-0.86,58.14,1.08,1.74,-0.15
2.3450,4.26,0.47,47.46,0.39,-0.90,-0.07,2.79,-0.80,58.13,1.07,1.75,-0.14
2.3460,4.30,0.46,47.41,0.42,-0.88,-0.07,2.82,-0.75,58.13,1.06,1.76,-0.13
2.3470,4.30,0.46,47.33,0.44,-0.85,-0.06,2.81,-0.74,58.15,1.05,1.76,-0.12
2.3480,4.26,0.47,47.24,0.45,-0.82,-0.04,2.77,-0.76,58.15,1.04,1.76,-0.12
2.3490,4.21,0.48,47.14,0.46,-0.79,-0.02,2.70,-0.79,58.14,1.04,1.75,-0.12
2.3500,4.16,0.51,47.07,0.45,-0.78,-0.00,2.61,-0.84,58.12,1.05,1.74,-0.12
2.3510,4.11,0.53,47.02,0.44,-0.78,0.02,2.53,-0.89,58.09,1.06,1.73,-0.14
2.3520,4.07,0.56,47.01,0.42,-0.79,0.02,2.46,-0.91,58.04,1.08,1.72,-0.15
2.3530,4.04,0.58,47.04,0.40,-0.80,0.02,2.42,-0.92,58.00,1.10,1.72,-0.18
