Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.691,0.672
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.2010,4.40,0.25,47.56,0.41,-1.00,-0.01,1.38,-0.11,59.67,1.14,1.76,-0.08
2.2020,4.31,0.33,47.77,0.49,-0.92,0.03,1.39,-0.10,59.70,1.12,1.76,-0.09
2.2030,4.22,0.40,48.05,0.57,-0.82,0.09,1.40,-0.12,59.76,1.11,1.76,-0.10
2.2040,4.14,0.46,48.33,0.64,-0.73,0.15,1.41,-0.16,59.81,1.10,1.77,-0.12
2.2050,4.08,0.49,48.58,0.68,-0.65,0.22,1.42,-0.23,59.87,1.09,1.79,-0.14
2.2060,4.03,0.48,48.75,0.69,-0.60,0.29,1.42,-0.30,59.92,1.08,1.81,-0.16
2.2070,4.01,0.43,48.82,0.66,-0.59,0.34,1.41,-0.37,59.95,1.09,1.83,-0.19
2.2080,4.00,0.36,48.80,0.61,-0.62,0.35,1.37,-0.42,59.95,1.10,1.85,-0.20
2.2090,4.01,0.27,48.72,0.55,-0.69,0.34,1.32,-0.45,59.90,1.11,1.86,-0.22
2.2100,4.04,0.20,48.59,0.49,-0.78,0.29,1.27,-0.44,59.83,1.12,1.86,-0.23
2.2110,4.07,0.15,48.44,0.44,-0.89,0.21,1.22,-0.41,59.72,1.13,1.85,-0.23
2.2120,4.10,0.15,48.31,0.41,-0.99,0.12,1.19,-0.36,59.60,1.13,1.83,-0.24
2.2130,4.13,0.18,48.20,0.41,-1.07,0.03,1.18,-0.30,59.48,1.12,1.82,-0.24
2.2140,4.15,0.24,48.15,0.41,-1.12,-0.04,1.18,-0.24,59.38,1.11,1.81,-0.24
2.2150,4.17,0.30,48.15,0.43,-1.14,-0.09,1.20,-0.18,59.33,1.10,1.80,-0.24
2.2160,4.18,0.36,48.17,0.44,-1.12,-0.10,1.24,-0.14,59.33,1.09,1.80,-0.24
2.2170,4.20,0.39,48.21,0.44,-1.09,-0.09,1.27,-0.12,59.38,1.08,1.81,-0.23
2.2180,4.23,0.37,48.21,0.41,-1.06,-0.06,1.30,-0.12,59.47,1.08,1.82,-0.22
2.2190,4.26,0.32,48.17,0.37,-1.05,-0.03,1.33,-0.13,59.57,1.08,1.82,-0.22
2.2200,4.31,0.26,48.07,0.32,-1.05,-0.00,1.36,-0.16,59.67,1.09,1.83,-0.21
2.2210,4.35,0.19,47.95,0.28,-1.06,0.01,1.39,-0.20,59.74,1.10,1.83,-0.21
2.2220,4.38,0.13,47.82,0.25,-1.08,0.02,1.41,-0.24,59.77,1.10,1.83,-0.20
2.2230,4.38,0.11,47.73,0.25,-1.09,0.01,1.42,-0.28,59.75,1.11,1.83,-0.20
2.2240,4.37,0.12,47.69,0.27,-1.08,0.01,1.42,-0.30,59.68,1.10,1.82,-0.19
2.2250,4.34,0.15,47.71,0.32,-1.05,0.01,1.41,-0.29,59.59,1.10,1.81,-0.19
2.2260,4.31,0.21,47.76,0.36,-1.00,0.01,1.39,-0.26,59.50,1.09,1.80,-0.18
2.2270,4.29,0.27,47.81,0.39,-0.96,0.01,1.37,-0.20,59.42,1.09,1.79,-0.17
2.2280,4.28,0.33,47.84,0.40,-0.93,-0.00,1.35,-0.14,59.38,1.09,1.78,-0.16
2.2290,4.28,0.38,47.81,0.38,-0.92,-0.02,1.35,-0.08,59.37,1.11,1.78,-0.16
2.2300,4.28,0.41,47.73,0.34,-0.95,-0.04,1.35,-0.03,59.40,1.12,1.79,-0.16
2.2310,4.28,0.43,47.62,0.29,-1.00,-0.07,1.37,-0.01,59.46,1.14,1.80,-0.16
2.2320,4.25,0.42,47.52,0.24,-1.06,-0.11,1.39,-0.03,59.52,1.16,1.82,-0.17
2.2330,4.21,0.40,47.46,0.20,-1.11,-0.13,1.43,-0.07,59.58,1.16,1.84,-0.18
2.2340,4.14,0.36,47.46,0.19,-1.14,-0.14,1.45,-0.12,59.63,1.16,1.86,-0.19
2.2350,4.08,0.32,47.55,0.19,-1.14,-0.14,1.47,-0.19,59.66,1.15,1.86,-0.20
2.2360,4.03,0.28,47.70,0.22,-1.10,-0.11,1.47,-0.27,59.68,1.13,1.86,-0.21
2.2370,4.01,0.24,47.90,0.24,-1.04,-0.07,1.45,-0.33,59.71,1.12,1.85,-0.20
2.2380,4.02,0.22,48.11,0.27,-0.97,-0.03,1.42,-0.38,59.76,1.12,1.84,-0.19
2.2390,4.07,0.21,48.28,0.27,-0.92,0.01,1.37,-0.41,59.83,1.13,1.83,-0.18
2.2400,4.15,0.21,48.38,0.25,-0.89,0.04,1.32,-0.42,59.93,1.15,1.82,-0.17
2.2410,4.24,0.21,48.37,0.22,-0.90,0.05,1.27,-0.40,60.05,1.17,1.82,-0.16
2.2420,4.35,0.20,48.28,0.17,-0.94,0.04,1.24,-0.37,60.17,1.19,1.83,-0.15
2.2430,4.45,0.19,48.14,0.13,-1.00,0.01,1.22,-0.33,60.26,1.20,1.85,-0.15
2.2440,4.53,0.19,47.99,0.11,-1.05,-0.02,1.22,-0.28,60.32,1.19,1.86,-0.15
2.2450,4.58,0.20,47.88,0.13,-1.08,-0.05,1.24,-0.24,60.32,1.17,1.87,-0.15
2.2460,4.60,0.24,47.82,0.19,-1.09,-0.06,1.27,-0.21,60.28,1.13,1.87,-0.16
2.2470,4.58,0.28,47.80,0.26,-1.07,-0.07,1.30,-0.20,60.20,1.10,1.87,-0.16
2.2480,4.53,0.32,47.80,0.33,-1.05,-0.07,1.33,-0.22,60.10,1.07,1.85,-0.18
2.2490,4.47,0.36,47.77,0.37,-1.04,-0.07,1.35,-0.24,59.99,1.07,1.83,-0.19
2.2500,4.40,0.38,47.69,0.37,-1.06,-0.09,1.36,-0.28,59.88,1.09,1.81,-0.21
2.2510,4.34,0.38,47.57,0.33,-1.10,-0.12,1.36,-0.30,59.78,1.13,1.80,-0.23
2.2520,4.30,0.37,47.43,0.26,-1.17,-0.16,1.35,-0.32,59.71,1.18,1.80,-0.25
2.2530,4.29,0.37,47.29,0.19,-1.24,-0.19,1.35,-0.31,59.67,1.22,1.80,-0.26
2.2540,4.30,0.38,47.19,0.14,-1.29,-0.22,1.34,-0.29,59.67,1.26,1.82,-0.26
2.2550,4.34,0.40,47.18,0.14,-1.30,-0.22,1.34,-0.25,59.69,1.27,1.85,-0.26
2.2560,4.39,0.44,47.26,0.17,-1.26,-0.19,1.34,-0.22,59.73,1.27,1.87,-0.24
2.2570,4.46,0.49,47.44,0.25,-1.18,-0.15,1.34,-0.19,59.77,1.26,1.89,-0.22
2.2580,4.51,0.56,47.70,0.36,-1.07,-0.08,1.33,-0.17,59.82,1.24,1.90,-0.20
2.2590,4.56,0.62,47.98,0.46,-0.94,-0.01,1.31,-0.17,59.87,1.22,1.90,-0.19
2.2600,4.58,0.66,48.25,0.54,-0.81,0.06,1.29,-0.19,59.91,1.21,1.88,-0.17
2.2610,4.57,0.68,48.45,0.57,-0.71,0.12,1.27,-0.20,59.94,1.20,1.87,-0.16
2.2620,4.53,0.67,48.58,0.55,-0.64,0.16,1.24,-0.22,59.96,1.20,1.85,-0.16
2.2630,4.46,0.64,48.63,0.49,-0.61,0.18,1.22,-0.23,59.96,1.20,1.83,-0.16
2.2640,4.38,0.59,48.61,0.40,-0.63,0.18,1.20,-0.23,59.95,1.21,1.82,-0.16
2.2650,4.30,0.54,48.57,0.32,-0.68,0.15,1.21,-0.22,59.94,1.21,1.82,-0.17
2.2660,4.24,0.50,48.50,0.26,-0.76,0.11,1.22,-0.22,59.91,1.21,1.82,-0.18
2.2670,4.21,0.48,48.42,0.23,-0.85,0.05,1.24,-0.21,59.89,1.20,1.83,-0.19
2.2680,4.20,0.47,48.31,0.23,-0.95,-0.02,1.27,-0.21,59.87,1.20,1.85,-0.20
2.2690,4.21,0.46,48.17,0.25,-1.04,-0.08,1.30,-0.21,59.85,1.20,1.86,-0.20
2.2700,4.24,0.45,48.01,0.27,-1.12,-0.13,1.33,-0.20,59.82,1.19,1.87,-0.20
2.2710,4.26,0.42,47.86,0.28,-1.17,-0.16,1.36,-0.19,59.78,1.19,1.88,-0.19
2.2720,4.28,0.39,47.73,0.27,-1.19,-0.17,1.39,-0.16,59.74,1.19,1.89,-0.17
2.2730,4.31,0.34,47.67,0.24,-1.19,-0.17,1.41,-0.13,59.71,1.19,1.89,-0.15
2.2740,4.33,0.30,47.67,0.20,-1.16,-0.15,1.43,-0.09,59.69,1.20,1.88,-0.14
2.2750,4.36,0.26,47.74,0.18,-1.12,-0.14,1.44,-0.05,59.71,1.20,1.87,-0.12
2.2760,4.39,0.24,47.85,0.17,-1.07,-0.12,1.44,-0.03,59.78,1.19,1.85,-0.12
2.2770,4.42,0.24,47.97,0.18,-1.03,-0.10,1.42,-0.03,59.88,1.18,1.83,-0.12
2.2780,4.44,0.25,48.08,0.21,-1.00,-0.08,1.39,-0.05,60.02,1.18,1.81,-0.12
2.2790,4.46,0.28,48.16,0.27,-0.98,-0.07,1.35,-0.08,60.16,1.17,1.80,-0.14
2.2800,4.47,0.31,48.20,0.32,-0.96,-0.06,1.31,-0.13,60.28,1.16,1.79,-0.15
2.2810,4.48,0.34,48.21,0.38,-0.96,-0.05,1.28,-0.19,60.37,1.15,1.78,-0.16
2.2820,4.49,0.36,48.19,0.43,-0.95,-0.04,1.28,-0.24,60.41,1.14,1.79,-0.17
2.2830,4.50,0.36,48.16,0.46,-0.95,-0.03,1.30,-0.28,60.40,1.14,1.80,-0.18
2.2840,4.51,0.36,48.13,0.48,-0.95,-0.01,1.33,-0.30,60.36,1.14,1.82,-0.19
2.2850,4.51,0.35,48.10,0.48,-0.95,0.00,1.36,-0.30,60.29,1.14,1.83,-0.19
2.2860,4.49,0.34,48.08,0.46,-0.95,0.02,1.39,-0.29,60.21,1.14,1.84,-0.20
2.2870,4.46,0.33,48.04,0.43,-0.97,0.03,1.40,-0.28,60.15,1.15,1.85,-0.20
2.2880,4.40,0.32,47.99,0.39,-0.99,0.03,1.38,-0.26,60.11,1.15,1.85,-0.21
2.2890,4.34,0.32,47.92,0.35,-1.03,0.01,1.36,-0.24,60.10,1.15,1.84,-0.21
2.2900,4.29,0.32,47.83,0.31,-1.08,-0.03,1.32,-0.22,60.12,1.15,1.83,-0.21
2.2910,4.26,0.32,47.74,0.28,-1.13,-0.08,1.29,-0.21,60.16,1.14,1.82,-0.20
2.2920,4.26,0.31,47.65,0.26,-1.18,-0.13,1.27,-0.20,60.19,1.13,1.82,-0.19
2.2930,4.30,0.31,47.59,0.26,-1.22,-0.18,1.27,-0.20,60.20,1.13,1.82,-0.18
2.2940,4.36,0.30,47.55,0.26,-1.25,-0.22,1.28,-0.19,60.19,1.12,1.82,-0.16
2.2950,4.43,0.32,47.55,0.27,-1.27,-0.23,1.30,-0.19,60.14,1.12,1.83,-0.15
2.2960,4.49,0.35,47.60,0.29,-1.28,-0.23,1.32,-0.19,60.07,1.12,1.85,-0.13
2.2970,4.53,0.40,47.69,0.30,-1.27,-0.20,1.35,-0.17,59.98,1.11,1.86,-0.12
2.2980,4.55,0.46,47.80,0.32,-1.26,-0.18,1.38,-0.14,59.87,1.11,1.88,-0.11
2.2990,4.53,0.51,47.92,0.33,-1.25,-0.17,1.42,-0.10,59.77,1.10,1.89,-0.11
2.3000,4.50,0.54,48.01,0.33,-1.25,-0.18,1.45,-0.06,59.67,1.09,1.90,-0.10
2.3010,4.47,0.55,48.07,0.32,-1.26,-0.20,1.49,-0.02,59.59,1.08,1.90,-0.10
2.3020,4.43,0.52,48.06,0.29,-1.28,-0.24,1.52,-0.01,59.54,1.08,1.90,-0.10
2.3030,4.41,0.46,47.99,0.24,-1.31,-0.27,1.54,-0.02,59.52,1.08,1.89,-0.10
2.3040,4.41,0.38,47.87,0.18,-1.33,-0.29,1.56,-0.05,59.53,1.08,1.87,-0.10
2.3050,4.41,0.30,47.73,0.13,-1.35,-0.29,1.56,-0.11,59.58,1.10,1.85,-0.10
2.3060,4.42,0.23,47.61,0.10,-1.34,-0.26,1.54,-0.17,59.65,1.11,1.83,-0.11
2.3070,4.44,0.19,47.56,0.11,-1.31,-0.21,1.51,-0.22,59.73,1.13,1.81,-0.11
2.3080,4.47,0.17,47.60,0.14,-1.25,-0.14,1.47,-0.26,59.83,1.14,1.79,-0.12
2.3090,4.50,0.18,47.72,0.22,-1.16,-0.06,1.42,-0.27,59.91,1.15,1.79,-0.12
2.3100,4.53,0.22,47.92,0.31,-1.05,0.02,1.38,-0.26,59.96,1.16,1.79,-0.12
2.3110,4.55,0.27,48.16,0.42,-0.95,0.09,1.35,-0.23,59.98,1.16,1.79,-0.12
2.3120,4.57,0.32,48.39,0.51,-0.86,0.14,1.33,-0.20,59.96,1.16,1.81,-0.12
2.3130,4.58,0.34,48.57,0.58,-0.80,0.16,1.33,-0.17,59.91,1.17,1.82,-0.13
2.3140,4.57,0.33,48.68,0.62,-0.78,0.15,1.35,-0.14,59.83,1.17,1.84,-0.14
2.3150,4.54,0.30,48.69,0.61,-0.81,0.11,1.38,-0.12,59.76,1.19,1.86,-0.15
2.3160,4.49,0.24,48.60,0.56,-0.88,0.05,1.41,-0.11,59.69,1.20,1.87,-0.17
2.3170,4.44,0.19,48.41,0.48,-0.99,-0.03,1.43,-0.11,59.66,1.21,1.88,-0.18
2.3180,4.39,0.14,48.15,0.38,-1.11,-0.10,1.43,-0.10,59.66,1.22,1.89,-0.19
2.3190,4.34,0.12,47.85,0.28,-1.22,-0.16,1.41,-0.09,59.70,1.23,1.89,-0.20
2.3200,4.31,0.13,47.56,0.18,-1.30,-0.19,1.37,-0.07,59.76,1.23,1.89,-0.19
2.3210,4.30,0.17,47.34,0.11,-1.36,-0.19,1.31,-0.04,59.84,1.23,1.89,-0.19
2.3220,4.29,0.22,47.22,0.07,-1.37,-0.17,1.26,-0.01,59.91,1.22,1.89,-0.18
2.3230,4.30,0.29,47.24,0.06,-1.35,-0.13,1.22,0.01,59.97,1.21,1.89,-0.16
2.3240,4.32,0.36,47.36,0.08,-1.30,-0.08,1.21,0.03,60.00,1.19,1.89,-0.15
2.3250,4.34,0.42,47.57,0.13,-1.23,-0.02,1.22,0.04,60.01,1.17,1.89,-0.15
2.3260,4.36,0.47,47.79,0.19,-1.15,0.03,1.26,0.03,60.01,1.16,1.89,-0.15
2.3270,4.37,0.51,47.98,0.25,-1.07,0.07,1.31,0.02,60.01,1.15,1.89,-0.15
2.3280,4.38,0.53,48.09,0.29,-1.00,0.10,1.37,-0.00,60.00,1.14,1.89,-0.16
2.3290,4.39,0.52,48.10,0.31,-0.95,0.11,1.43,-0.02,60.00,1.14,1.88,-0.17
2.3300,4.41,0.49,48.03,0.31,-0.93,0.11,1.47,-0.04,59.99,1.14,1.88,-0.19
2.3310,4.42,0.44,47.90,0.30,-0.94,0.10,1.49,-0.06,59.96,1.15,1.88,-0.20
2.3320,4.44,0.38,47.77,0.28,-0.97,0.08,1.48,-0.08,59.92,1.16,1.87,-0.20
2.3330,4.46,0.34,47.68,0.27,-1.00,0.06,1.46,-0.12,59.87,1.17,1.86,-0.21
2.3340,4.46,0.31,47.68,0.28,-1.01,0.04,1.41,-0.17,59.81,1.19,1.84,-0.21
2.3350,4.45,0.32,47.77,0.31,-1.01,0.04,1.36,-0.22,59.76,1.20,1.83,-0.20
2.3360,4.41,0.36,47.95,0.36,-0.97,0.05,1.33,-0.29,59.74,1.21,1.81,-0.19
2.3370,4.37,0.41,48.18,0.43,-0.92,0.07,1.31,-0.34,59.74,1.21,1.81,-0.17
2.3380,4.31,0.48,48.41,0.49,-0.86,0.09,1.32,-0.38,59.77,1.22,1.81,-0.15
2.3390,4.26,0.53,48.60,0.54,-0.80,0.10,1.37,-0.40,59.81,1.22,1.82,-0.12
2.3400,4.21,0.57,48.72,0.57,-0.76,0.11,1.43,-0.39,59.84,1.23,1.83,-0.10
2.3410,4.19,0.59,48.77,0.57,-0.75,0.11,1.50,-0.36,59.86,1.24,1.85,-0.09
2.3420,4.18,0.59,48.76,0.56,-0.76,0.10,1.57,-0.32,59.85,1.26,1.87,-0.09
2.3430,4.19,0.59,48.73,0.53,-0.79,0.09,1.62,-0.27,59.81,1.27,1.89,-0.10
2.3440,4.21,0.58,48.69,0.50,-0.84,0.07,1.64,-0.24,59.75,1.28,1.90,-0.13
2.3450,4.24,0.57,48.66,0.48,-0.90,0.05,1.63,-0.21,59.69,1.28,1.91,-0.15
2.3460,4.28,0.56,48.62,0.46,-0.97,0.03,1.59,-0.20,59.63,1.27,1.90,-0.17
2.3470,4.32,0.56,48.57,0.44,-1.02,0.00,1.55,-0.18,59.60,1.25,1.88,-0.19
2.3480,4.34,0.55,48.50,0.41,-1.07,-0.03,1.51,-0.15,59.59,1.22,1.86,-0.20
2.3490,4.36,0.54,48.42,0.39,-1.10,-0.05,1.48,-0.11,59.60,1.19,1.84,-0.20
2.3500,4.37,0.51,48.32,0.36,-1.11,-0.05,1.46,-0.05,59.60,1.16,1.82,-0.19
2.3510,4.37,0.47,48.21,0.34,-1.10,-0.04,1.47,0.01,59.60,1.14,1.81,-0.18
2.3520,4.37,0.42,48.10,0.31,-1.06,-0.02,1.48,0.07,59.58,1.13,1.80,-0.17
2.3530,4.35,0.36,47.98,0.29,-1.02,0.01,1.48,0.11,59.56,1.12,1.80,-0.16
2.3540,4.33,0.30,47.85,0.25,-1.00,0.03,1.47,0.12,59.54,1.13,1.80,-0.16
2.3550,4.31,0.25,47.71,0.21,-0.99,0.04,1.45,0.11,59.53,1.15,1.80,-0.16
2.3560,4.28,0.21,47.58,0.17,-1.00,0.03,1.41,0.07,59.54,1.18,1.80,-0.17
2.3570,4.25,0.18,47.49,0.13,-1.03,-0.00,1.37,0.01,59.58,1.20,1.81,-0.19
2.3580,4.23,0.16,47.44,0.10,-1.07,-0.04,1.33,-0.06,59.64,1.22,1.82,-0.20
2.3590,4.22,0.14,47.44,0.08,-1.10,-0.07,1.31,-0.11,59.71,1.23,1.82,-0.22
2.3600,4.23,0.12,47.50,0.08,-1.12,-0.10,1.30,-0.15,59.78,1.22,1.83,-0.23
2.3610,4.25,0.10,47.57,0.10,-1.13,-0.12,1.31,-0.16,59.84,1.21,1.84,-0.24
2.3620,4.28,0.08,47.65,0.12,-1.13,-0.13,1.33,-0.14,59.87,1.18,1.84,-0.23
2.3630,4.31,0.07,47.70,0.15,-1.13,-0.13,1.35,-0.10,59.87,1.16,1.84,-0.22
2.3640,4.33,0.07,47.71,0.16,-1.13,-0.14,1.36,-0.06,59.84,1.15,1.84,-0.20
2.3650,4.32,0.09,47.69,0.16,-1.14,-0.15,1.36,-0.02,59.78,1.14,1.83,-0.19
2.3660,4.29,0.10,47.65,0.15,-1.15,-0.16,1.36,0.00,59.72,1.15,1.82,-0.19
2.3670,4.25,0.12,47.61,0.14,-1.17,-0.17,1.34,0.00,59.68,1.16,1.82,-0.19
2.3680,4.19,0.14,47.58,0.13,-1.18,-0.17,1.32,-0.02,59.66,1.18,1.82,-0.20
2.3690,4.14,0.16,47.58,0.14,-1.19,-0.16,1.30,-0.06,59.68,1.20,1.82,-0.21
2.3700,4.11,0.19,47.62,0.17,-1.18,-0.13,1.29,-0.12,59.74,1.21,1.82,-0.22
2.3710,4.10,0.22,47.71,0.21,-1.15,-0.09,1.29,-0.17,59.80,1.21,1.82,-0.23
2.3720,4.12,0.25,47.83,0.27,-1.11,-0.04,1.31,-0.22,59.87,1.21,1.82,-0.23
2.3730,4.16,0.29,47.97,0.34,-1.07,0.02,1.33,-0.25,59.92,1.20,1.82,-0.22
2.3740,4.22,0.33,48.12,0.39,-1.03,0.06,1.36,-0.27,59.94,1.18,1.82,-0.20
2.3750,4.29,0.37,48.24,0.43,-1.02,0.09,1.39,-0.27,59.93,1.16,1.82,-0.18
2.3760,4.36,0.39,48.30,0.43,-1.02,0.09,1.40,-0.26,59.92,1.15,1.82,-0.16
2.3770,4.41,0.40,48.29,0.40,-1.05,0.06,1.41,-0.26,59.91,1.14,1.83,-0.14
2.3780,4.44,0.38,48.20,0.34,-1.10,0.02,1.40,-0.25,59.91,1.13,1.84,-0.13
2.3790,4.45,0.36,48.05,0.26,-1.17,-0.03,1.39,-0.26,59.94,1.13,1.86,-0.12
2.3800,4.44,0.32,47.86,0.17,-1.23,-0.09,1.38,-0.27,59.99,1.14,1.87,-0.13
2.3810,4.42,0.27,47.66,0.09,-1.29,-0.15,1.37,-0.28,60.05,1.14,1.89,-0.14
2.3820,4.39,0.21,47.51,0.03,-1.34,-0.20,1.37,-0.29,60.10,1.14,1.89,-0.15
2.3830,4.35,0.16,47.41,0.01,-1.37,-0.24,1.37,-0.28,60.14,1.14,1.90,-0.16
2.3840,4.32,0.11,47.40,0.02,-1.39,-0.27,1.38,-0.26,60.14,1.14,1.90,-0.17
2.3850,4.29,0.08,47.48,0.08,-1.39,-0.29,1.38,-0.23,60.11,1.12,1.91,-0.18
2.3860,4.26,0.08,47.62,0.15,-1.37,-0.31,1.39,-0.18,60.05,1.11,1.90,-0.18
2.3870,4.24,0.11,47.78,0.23,-1.34,-0.30,1.38,-0.13,59.96,1.10,1.90,-0.18
2.3880,4.23,0.18,47.94,0.31,-1.30,-0.28,1.37,-0.08,59.87,1.09,1.89,-0.18
2.3890,4.24,0.27,48.05,0.35,-1.25,-0.25,1.36,-0.05,59.79,1.10,1.88,-0.18
2.3900,4.26,0.36,48.12,0.37,-1.19,-0.20,1.34,-0.03,59.72,1.11,1.87,-0.18
2.3910,4.31,0.44,48.16,0.37,-1.14,-0.15,1.31,-0.02,59.67,1.12,1.85,-0.18
2.3920,4.36,0.49,48.19,0.35,-1.09,-0.11,1.29,-0.03,59.64,1.14,1.84,-0.18
2.3930,4.42,0.49,48.22,0.33,-1.06,-0.09,1.27,-0.05,59.62,1.15,1.84,-0.18
2.3940,4.47,0.46,48.25,0.32,-1.05,-0.08,1.25,-0.06,59.61,1.16,1.84,-0.18
2.3950,4.51,0.40,48.28,0.33,-1.06,-0.09,1.25,-0.08,59.60,1.17,1.84,-0.18
2.3960,4.52,0.33,48.29,0.35,-1.08,-0.10,1.26,-0.09,59.58,1.16,1.85,-0.17
2.3970,4.51,0.26,48.28,0.39,-1.09,-0.11,1.28,-0.10,59.57,1.16,1.86,-0.17
2.3980,4.48,0.23,48.23,0.43,-1.08,-0.11,1.30,-0.11,59.56,1.15,1.87,-0.17
2.3990,4.42,0.22,48.16,0.46,-1.06,-0.08,1.32,-0.12,59.56,1.15,1.89,-0.17
2.4000,4.36,0.24,48.08,0.47,-1.02,-0.05,1.34,-0.14,59.57,1.15,1.90,-0.16
2.4010,4.29,0.28,48.00,0.45,-0.98,-0.00,1.36,-0.15,59.60,1.14,1.90,-0.16
2.4020,4.24,0.32,47.91,0.40,-0.95,0.03,1.36,-0.15,59.64,1.14,1.91,-0.17
2.4030,4.20,0.35,47.82,0.32,-0.94,0.05,1.36,-0.15,59.69,1.13,1.90,-0.17
2.4040,4.17,0.36,47.76,0.22,-0.95,0.06,1.35,-0.13,59.75,1.12,1.90,-0.17
2.4050,4.17,0.36,47.72,0.14,-0.98,0.04,1.33,-0.12,59.81,1.10,1.89,-0.17
2.4060,4.18,0.36,47.75,0.08,-1.01,0.02,1.32,-0.10,59.87,1.10,1.89,-0.16
2.4070,4.21,0.37,47.85,0.07,-1.03,-0.01,1.30,-0.09,59.91,1.09,1.88,-0.16
2.4080,4.24,0.38,48.01,0.10,-1.03,-0.04,1.28,-0.08,59.95,1.10,1.88,-0.17
2.4090,4.26,0.40,48.20,0.17,-1.01,-0.06,1.25,-0.08,59.96,1.12,1.88,-0.17
2.4100,4.29,0.41,48.38,0.26,-0.98,-0.06,1.23,-0.09,59.94,1.13,1.88,-0.18
2.4110,4.30,0.42,48.49,0.34,-0.95,-0.07,1.21,-0.10,59.91,1.15,1.88,-0.20
2.4120,4.32,0.41,48.52,0.40,-0.94,-0.07,1.21,-0.12,59.86,1.17,1.89,-0.22
2.4130,4.34,0.41,48.46,0.43,-0.95,-0.08,1.22,-0.14,59.81,1.17,1.89,-0.23
2.4140,4.37,0.40,48.34,0.43,-0.97,-0.08,1.24,-0.16,59.78,1.17,1.89,-0.24
2.4150,4.41,0.41,48.20,0.41,-1.01,-0.08,1.27,-0.17,59.77,1.16,1.89,-0.24
2.4160,4.46,0.43,48.08,0.38,-1.03,-0.08,1.31,-0.18,59.79,1.15,1.89,-0.23
2.4170,4.51,0.46,48.03,0.36,-1.04,-0.08,1.34,-0.17,59.82,1.14,1.88,-0.21
2.4180,4.54,0.49,48.06,0.35,-1.03,-0.07,1.35,-0.16,59.87,1.13,1.88,-0.19
2.4190,4.56,0.53,48.14,0.34,-1.00,-0.07,1.35,-0.14,59.93,1.12,1.87,-0.18
2.4200,4.55,0.54,48.24,0.34,-0.98,-0.08,1.33,-0.13,59.98,1.11,1.87,-0.17
2.4210,4.52,0.53,48.33,0.33,-0.96,-0.08,1.29,-0.12,60.02,1.11,1.87,-0.16
2.4220,4.48,0.48,48.35,0.31,-0.97,-0.09,1.26,-0.11,60.06,1.10,1.87,-0.16
2.4230,4.42,0.40,48.31,0.29,-0.99,-0.11,1.24,-0.11,60.09,1.10,1.86,-0.16
2.4240,4.37,0.29,48.20,0.26,-1.04,-0.12,1.23,-0.10,60.11,1.09,1.86,-0.17
2.4250,4.34,0.17,48.06,0.24,-1.09,-0.13,1.23,-0.09,60.12,1.08,1.85,-0.18
2.4260,4.32,0.06,47.93,0.23,-1.15,-0.14,1.25,-0.08,60.12,1.08,1.83,-0.19
2.4270,4.32,-0.02,47.84,0.23,-1.20,-0.14,1.28,-0.08,60.11,1.07,1.81,-0.19
2.4280,4.32,-0.05,47.80,0.25,-1.23,-0.13,1.30,-0.08,60.08,1.07,1.79,-0.20
2.4290,4.33,-0.04,47.83,0.28,-1.24,-0.11,1.33,-0.10,60.05,1.07,1.77,-0.21
2.4300,4.33,0.02,47.90,0.31,-1.24,-0.09,1.34,-0.13,60.02,1.08,1.76,-0.21
2.4310,4.33,0.12,48.00,0.34,-1.21,-0.06,1.35,-0.16,60.01,1.09,1.75,-0.20
2.4320,4.32,0.23,48.11,0.37,-1.18,-0.04,1.35,-0.20,60.03,1.11,1.76,-0.19
2.4330,4.32,0.35,48.20,0.39,-1.14,-0.02,1.34,-0.23,60.06,1.13,1.77,-0.18
2.4340,4.32,0.45,48.27,0.42,-1.10,-0.02,1.33,-0.25,60.12,1.14,1.78,-0.16
2.4350,4.32,0.53,48.32,0.43,-1.06,-0.03,1.32,-0.26,60.18,1.16,1.80,-0.13
2.4360,4.33,0.58,48.34,0.44,-1.03,-0.05,1.30,-0.27,60.23,1.16,1.82,-0.11
2.4370,4.33,0.61,48.35,0.44,-1.01,-0.07,1.28,-0.26,60.25,1.17,1.84,-0.09
2.4380,4.34,0.62,48.37,0.42,-1.00,-0.09,1.26,-0.24,60.24,1.17,1.85,-0.08
2.4390,4.35,0.62,48.39,0.40,-1.00,-0.09,1.25,-0.21,60.19,1.16,1.86,-0.08
2.4400,4.36,0.62,48.43,0.36,-1.00,-0.09,1.25,-0.17,60.11,1.16,1.85,-0.08
2.4410,4.38,0.62,48.47,0.33,-1.01,-0.08,1.27,-0.14,60.02,1.15,1.85,-0.08
2.4420,4.41,0.63,48.49,0.30,-1.03,-0.07,1.29,-0.10,59.92,1.15,1.84,-0.10
2.4430,4.44,0.63,48.46,0.27,-1.05,-0.07,1.32,-0.06,59.83,1.16,1.83,-0.11
2.4440,4.46,0.62,48.35,0.25,-1.08,-0.07,1.35,-0.03,59.76,1.17,1.82,-0.12
