Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.668,0.650
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.3330,3.92,2.48,48.90,0.25,-1.19,0.00,0.94,1.99,61.39,1.21,1.75,-0.37
2.3340,3.96,2.47,48.90,0.28,-1.24,-0.03,0.94,2.03,61.47,1.18,1.75,-0.37
2.3350,4.00,2.46,48.93,0.32,-1.28,-0.06,0.95,2.08,61.54,1.16,1.75,-0.36
2.3360,4.04,2.45,48.98,0.36,-1.31,-0.09,0.97,2.13,61.57,1.16,1.75,-0.34
2.3370,4.08,2.45,49.05,0.39,-1.32,-0.11,0.98,2.18,61.53,1.17,1.75,-0.32
2.3380,4.11,2.45,49.12,0.40,-1.32,-0.13,0.98,2.22,61.43,1.20,1.75,-0.31
2.3390,4.14,2.45,49.18,0.39,-1.32,-0.14,0.95,2.23,61.28,1.23,1.75,-0.29
2.3400,4.16,2.45,49.22,0.35,-1.30,-0.14,0.92,2.23,61.10,1.25,1.75,-0.28
2.3410,4.17,2.45,49.23,0.29,-1.29,-0.13,0.87,2.21,60.93,1.27,1.75,-0.27
2.3420,4.17,2.47,49.22,0.22,-1.28,-0.11,0.84,2.18,60.79,1.28,1.75,-0.27
2.3430,4.17,2.48,49.20,0.17,-1.26,-0.10,0.84,2.15,60.72,1.27,1.74,-0.26
2.3440,4.15,2.50,49.18,0.13,-1.24,-0.09,0.86,2.13,60.72,1.24,1.73,-0.26
2.3450,4.12,2.52,49.17,0.12,-1.22,-0.08,0.91,2.11,60.78,1.21,1.72,-0.26
2.3460,4.09,2.53,49.18,0.13,-1.20,-0.09,0.98,2.10,60.88,1.18,1.71,-0.26
2.3470,4.05,2.53,49.21,0.15,-1.18,-0.09,1.05,2.10,61.00,1.16,1.70,-0.26
2.3480,4.01,2.52,49.25,0.19,-1.18,-0.10,1.12,2.11,61.10,1.15,1.69,-0.27
2.3490,3.99,2.50,49.30,0.22,-1.19,-0.11,1.16,2.13,61.18,1.15,1.68,-0.28
2.3500,3.97,2.46,49.33,0.25,-1.21,-0.11,1.18,2.15,61.22,1.17,1.67,-0.29
2.3510,3.98,2.41,49.32,0.25,-1.24,-0.10,1.17,2.17,61.23,1.20,1.67,-0.30
2.3520,4.00,2.35,49.27,0.23,-1.28,-0.09,1.14,2.20,61.21,1.22,1.67,-0.30
2.3530,4.05,2.31,49.19,0.20,-1.32,-0.07,1.11,2.22,61.18,1.24,1.66,-0.30
2.3540,4.11,2.28,49.08,0.17,-1.34,-0.05,1.09,2.24,61.16,1.26,1.66,-0.30
2.3550,4.18,2.28,48.96,0.14,-1.34,-0.03,1.08,2.25,61.15,1.26,1.65,-0.31
2.3560,4.26,2.30,48.87,0.12,-1.33,-0.01,1.08,2.25,61.15,1.25,1.65,-0.31
2.3570,4.32,2.34,48.81,0.12,-1.30,0.00,1.09,2.24,61.16,1.23,1.66,-0.32
2.3580,4.36,2.40,48.80,0.13,-1.26,0.02,1.11,2.23,61.17,1.21,1.67,-0.33
2.3590,4.37,2.45,48.84,0.17,-1.22,0.03,1.12,2.22,61.15,1.19,1.68,-0.34
2.3600,4.34,2.49,48.93,0.21,-1.19,0.03,1.12,2.20,61.11,1.19,1.70,-0.35
2.3610,4.28,2.51,49.05,0.26,-1.17,0.04,1.11,2.19,61.05,1.19,1.72,-0.36
2.3620,4.19,2.50,49.16,0.30,-1.17,0.03,1.09,2.18,60.97,1.20,1.73,-0.36
2.3630,4.10,2.47,49.25,0.34,-1.18,0.01,1.06,2.17,60.89,1.22,1.74,-0.37
2.3640,4.02,2.43,49.27,0.35,-1.21,-0.03,1.04,2.16,60.81,1.25,1.75,-0.37
2.3650,3.96,2.39,49.23,0.35,-1.24,-0.06,1.02,2.14,60.75,1.28,1.74,-0.37
2.3660,3.92,2.36,49.14,0.33,-1.28,-0.10,1.03,2.12,60.71,1.30,1.74,-0.37
2.3670,3.91,2.36,49.01,0.31,-1.31,-0.12,1.04,2.11,60.70,1.32,1.73,-0.36
2.3680,3.92,2.38,48.90,0.27,-1.33,-0.13,1.07,2.10,60.72,1.32,1.72,-0.35
2.3690,3.94,2.42,48.84,0.23,-1.33,-0.12,1.09,2.11,60.78,1.31,1.71,-0.34
2.3700,3.97,2.46,48.84,0.20,-1.32,-0.09,1.09,2.12,60.86,1.27,1.70,-0.32
2.3710,4.01,2.48,48.91,0.17,-1.30,-0.06,1.08,2.14,60.97,1.23,1.70,-0.30
2.3720,4.05,2.49,49.05,0.16,-1.27,-0.04,1.04,2.17,61.08,1.18,1.70,-0.29
2.3730,4.09,2.48,49.23,0.18,-1.23,-0.01,1.00,2.18,61.20,1.13,1.70,-0.28
2.3740,4.13,2.45,49.41,0.21,-1.20,0.01,0.96,2.20,61.30,1.09,1.71,-0.29
2.3750,4.17,2.41,49.57,0.26,-1.16,0.02,0.94,2.20,61.37,1.06,1.72,-0.30
2.3760,4.19,2.36,49.68,0.31,-1.13,0.02,0.95,2.20,61.40,1.05,1.73,-0.32
2.3770,4.19,2.32,49.72,0.36,-1.11,0.02,0.99,2.19,61.38,1.06,1.74,-0.33
2.3780,4.17,2.30,49.69,0.39,-1.11,0.01,1.07,2.18,61.31,1.08,1.75,-0.34
2.3790,4.13,2.30,49.60,0.39,-1.11,-0.00,1.15,2.17,61.22,1.11,1.75,-0.34
2.3800,4.06,2.33,49.49,0.37,-1.12,-0.01,1.22,2.15,61.11,1.15,1.75,-0.34
2.3810,3.99,2.38,49.37,0.32,-1.14,-0.02,1.25,2.14,61.02,1.19,1.75,-0.33
2.3820,3.92,2.43,49.26,0.27,-1.16,-0.03,1.25,2.13,60.98,1.22,1.74,-0.32
2.3830,3.86,2.47,49.17,0.22,-1.18,-0.04,1.21,2.14,60.99,1.24,1.73,-0.32
2.3840,3.81,2.50,49.09,0.17,-1.20,-0.04,1.14,2.16,61.06,1.24,1.72,-0.33
2.3850,3.79,2.50,49.02,0.15,-1.22,-0.04,1.05,2.19,61.18,1.24,1.71,-0.34
2.3860,3.79,2.49,48.96,0.14,-1.22,-0.04,0.97,2.22,61.30,1.22,1.70,-0.36
2.3870,3.81,2.47,48.92,0.15,-1.22,-0.04,0.91,2.25,61.41,1.21,1.70,-0.38
2.3880,3.85,2.45,48.92,0.17,-1.20,-0.03,0.89,2.26,61.48,1.20,1.70,-0.39
2.3890,3.90,2.44,48.98,0.21,-1.18,-0.03,0.90,2.25,61.50,1.20,1.71,-0.40
2.3900,3.95,2.46,49.10,0.27,-1.14,-0.03,0.93,2.21,61.47,1.20,1.72,-0.40
2.3910,4.01,2.51,49.27,0.33,-1.11,-0.05,0.98,2.16,61.41,1.21,1.72,-0.38
2.3920,4.06,2.56,49.46,0.39,-1.09,-0.08,1.04,2.11,61.32,1.23,1.73,-0.36
2.3930,4.11,2.61,49.64,0.46,-1.09,-0.12,1.09,2.07,61.23,1.23,1.73,-0.34
2.3940,4.15,2.64,49.77,0.51,-1.11,-0.16,1.13,2.05,61.15,1.23,1.73,-0.31
2.3950,4.19,2.64,49.85,0.54,-1.14,-0.20,1.16,2.06,61.10,1.22,1.72,-0.29
2.3960,4.22,2.62,49.86,0.55,-1.18,-0.22,1.17,2.08,61.07,1.20,1.71,-0.28
2.3970,4.24,2.57,49.82,0.55,-1.21,-0.21,1.16,2.12,61.07,1.18,1.70,-0.28
2.3980,4.26,2.50,49.74,0.53,-1.23,-0.18,1.14,2.16,61.07,1.16,1.69,-0.29
2.3990,4.27,2.42,49.63,0.50,-1.25,-0.13,1.11,2.20,61.07,1.15,1.69,-0.31
2.4000,4.25,2.34,49.50,0.45,-1.29,-0.09,1.09,2.23,61.09,1.15,1.68,-0.33
2.4010,4.22,2.27,49.33,0.39,-1.34,-0.07,1.07,2.24,61.11,1.16,1.68,-0.35
2.4020,4.16,2.21,49.13,0.32,-1.41,-0.07,1.06,2.25,61.14,1.18,1.69,-0.37
2.4030,4.09,2.17,48.92,0.25,-1.49,-0.10,1.06,2.26,61.18,1.21,1.70,-0.38
2.4040,4.01,2.16,48.72,0.19,-1.57,-0.14,1.05,2.26,61.22,1.23,1.72,-0.38
2.4050,3.93,2.17,48.58,0.16,-1.61,-0.19,1.05,2.27,61.24,1.25,1.74,-0.37
2.4060,3.88,2.20,48.51,0.17,-1.62,-0.22,1.04,2.27,61.23,1.27,1.76,-0.36
2.4070,3.85,2.24,48.54,0.21,-1.57,-0.23,1.04,2.27,61.19,1.27,1.77,-0.34
2.4080,3.86,2.29,48.65,0.28,-1.48,-0.22,1.04,2.26,61.12,1.28,1.77,-0.32
2.4090,3.90,2.35,48.80,0.36,-1.36,-0.19,1.05,2.23,61.02,1.27,1.77,-0.30
2.4100,3.97,2.40,48.96,0.44,-1.25,-0.16,1.06,2.20,60.92,1.26,1.75,-0.29
2.4110,4.04,2.44,49.07,0.48,-1.16,-0.12,1.06,2.17,60.83,1.25,1.74,-0.29
2.4120,4.10,2.47,49.10,0.49,-1.11,-0.09,1.07,2.15,60.76,1.23,1.71,-0.29
2.4130,4.14,2.49,49.05,0.46,-1.11,-0.07,1.07,2.13,60.72,1.22,1.70,-0.30
2.4140,4.16,2.50,48.91,0.41,-1.15,-0.07,1.08,2.14,60.72,1.22,1.68,-0.31
2.4150,4.16,2.49,48.74,0.34,-1.21,-0.09,1.09,2.15,60.77,1.21,1.68,-0.32
2.4160,4.14,2.47,48.57,0.27,-1.29,-0.12,1.11,2.17,60.85,1.21,1.68,-0.33
2.4170,4.11,2.45,48.45,0.22,-1.35,-0.15,1.14,2.19,60.94,1.22,1.69,-0.33
2.4180,4.08,2.43,48.42,0.20,-1.38,-0.18,1.17,2.21,61.05,1.22,1.70,-0.32
2.4190,4.06,2.41,48.48,0.22,-1.39,-0.19,1.21,2.21,61.15,1.22,1.72,-0.32
2.4200,4.06,2.39,48.63,0.26,-1.36,-0.18,1.23,2.19,61.24,1.22,1.73,-0.31
2.4210,4.07,2.39,48.85,0.31,-1.31,-0.15,1.25,2.18,61.30,1.22,1.74,-0.30
2.4220,4.09,2.39,49.09,0.36,-1.25,-0.10,1.24,2.16,61.33,1.21,1.74,-0.29
2.4230,4.10,2.40,49.32,0.40,-1.19,-0.05,1.21,2.16,61.33,1.19,1.74,-0.28
2.4240,4.11,2.42,49.50,0.42,-1.14,0.01,1.16,2.18,61.32,1.16,1.74,-0.27
2.4250,4.11,2.45,49.62,0.43,-1.10,0.05,1.10,2.21,61.30,1.14,1.74,-0.25
2.4260,4.11,2.49,49.65,0.42,-1.08,0.08,1.04,2.26,61.29,1.11,1.74,-0.24
2.4270,4.11,2.51,49.61,0.40,-1.08,0.08,1.00,2.31,61.31,1.10,1.74,-0.23
2.4280,4.10,2.52,49.51,0.38,-1.10,0.07,0.98,2.35,61.35,1.09,1.75,-0.23
2.4290,4.10,2.51,49.38,0.35,-1.11,0.04,0.99,2.37,61.40,1.08,1.76,-0.23
2.4300,4.11,2.49,49.24,0.32,-1.12,0.00,1.03,2.36,61.45,1.09,1.76,-0.23
2.4310,4.12,2.45,49.12,0.30,-1.12,-0.04,1.09,2.33,61.48,1.10,1.77,-0.24
2.4320,4.14,2.42,49.01,0.28,-1.12,-0.07,1.15,2.28,61.48,1.12,1.77,-0.25
2.4330,4.16,2.38,48.92,0.27,-1.12,-0.09,1.22,2.23,61.46,1.14,1.77,-0.25
2.4340,4.19,2.35,48.84,0.26,-1.12,-0.10,1.27,2.20,61.42,1.15,1.77,-0.26
2.4350,4.21,2.32,48.77,0.26,-1.12,-0.10,1.30,2.19,61.37,1.17,1.76,-0.26
2.4360,4.23,2.28,48.72,0.25,-1.14,-0.09,1.31,2.20,61.35,1.17,1.75,-0.26
2.4370,4.24,2.24,48.70,0.25,-1.16,-0.08,1.30,2.24,61.34,1.18,1.73,-0.26
2.4380,4.23,2.20,48.70,0.24,-1.19,-0.07,1.26,2.28,61.35,1.18,1.72,-0.26
2.4390,4.22,2.16,48.74,0.24,-1.22,-0.05,1.21,2.33,61.36,1.18,1.70,-0.26
2.4400,4.18,2.14,48.80,0.23,-1.24,-0.03,1.15,2.36,61.36,1.18,1.69,-0.26
2.4410,4.13,2.15,48.86,0.24,-1.25,-0.02,1.09,2.37,61.31,1.19,1.69,-0.26
2.4420,4.08,2.18,48.90,0.25,-1.25,-0.01,1.02,2.36,61.23,1.21,1.70,-0.26
2.4430,4.02,2.23,48.93,0.27,-1.23,-0.00,0.97,2.33,61.13,1.22,1.72,-0.26
2.4440,3.99,2.28,48.93,0.30,-1.19,-0.00,0.93,2.27,61.02,1.24,1.74,-0.26
2.4450,3.99,2.33,48.93,0.32,-1.16,-0.01,0.91,2.20,60.94,1.25,1.76,-0.26
2.4460,4.02,2.36,48.93,0.34,-1.13,-0.03,0.92,2.13,60.89,1.25,1.78,-0.27
2.4470,4.08,2.38,48.94,0.34,-1.11,-0.05,0.94,2.07,60.90,1.25,1.79,-0.27
2.4480,4.14,2.38,48.97,0.33,-1.13,-0.09,0.99,2.03,60.96,1.24,1.79,-0.28
2.4490,4.20,2.37,49.00,0.29,-1.17,-0.13,1.05,2.01,61.05,1.23,1.78,-0.28
2.4500,4.23,2.37,49.04,0.25,-1.23,-0.18,1.11,2.02,61.15,1.23,1.77,-0.29
2.4510,4.22,2.38,49.09,0.21,-1.31,-0.22,1.16,2.05,61.23,1.23,1.75,-0.29
2.4520,4.18,2.39,49.15,0.18,-1.38,-0.24,1.19,2.11,61.27,1.23,1.73,-0.29
2.4530,4.13,2.42,49.21,0.18,-1.44,-0.24,1.21,2.16,61.26,1.24,1.72,-0.30
2.4540,4.07,2.45,49.29,0.22,-1.45,-0.21,1.22,2.22,61.21,1.24,1.70,-0.30
2.4550,4.02,2.48,49.36,0.27,-1.43,-0.15,1.21,2.26,61.15,1.24,1.69,-0.31
2.4560,3.99,2.49,49.41,0.33,-1.37,-0.07,1.20,2.29,61.07,1.24,1.69,-0.33
2.4570,3.97,2.49,49.44,0.38,-1.28,0.01,1.18,2.29,61.01,1.24,1.68,-0.34
2.4580,3.96,2.47,49.43,0.42,-1.17,0.08,1.16,2.29,60.95,1.24,1.68,-0.35
2.4590,3.95,2.45,49.39,0.43,-1.08,0.12,1.14,2.28,60.90,1.24,1.68,-0.35
2.4600,3.93,2.43,49.33,0.42,-1.00,0.13,1.12,2.27,60.85,1.24,1.68,-0.35
2.4610,3.89,2.43,49.26,0.41,-0.95,0.11,1.08,2.26,60.81,1.24,1.68,-0.35
2.4620,3.86,2.44,49.20,0.40,-0.93,0.07,1.04,2.26,60.77,1.24,1.69,-0.35
2.4630,3.83,2.47,49.17,0.39,-0.94,0.01,1.00,2.26,60.75,1.24,1.69,-0.34
2.4640,3.82,2.50,49.16,0.38,-0.96,-0.04,0.96,2.25,60.76,1.24,1.69,-0.33
2.4650,3.83,2.53,49.19,0.38,-1.00,-0.08,0.93,2.24,60.82,1.22,1.70,-0.32
2.4660,3.86,2.55,49.24,0.38,-1.04,-0.10,0.93,2.23,60.92,1.21,1.70,-0.30
2.4670,3.91,2.56,49.30,0.38,-1.07,-0.10,0.95,2.20,61.04,1.19,1.70,-0.29
2.4680,3.95,2.56,49.36,0.38,-1.09,-0.08,0.99,2.18,61.16,1.18,1.70,-0.28
2.4690,3.98,2.54,49.41,0.39,-1.10,-0.04,1.05,2.17,61.27,1.17,1.71,-0.26
2.4700,3.99,2.52,49.43,0.40,-1.10,-0.01,1.10,2.17,61.36,1.17,1.71,-0.26
2.4710,4.00,2.50,49.42,0.41,-1.10,0.02,1.14,2.18,61.41,1.17,1.72,-0.26
2.4720,3.99,2.48,49.38,0.42,-1.10,0.04,1.17,2.20,61.42,1.16,1.73,-0.27
2.4730,3.99,2.47,49.30,0.44,-1.12,0.04,1.18,2.22,61.39,1.16,1.74,-0.28
2.4740,3.99,2.46,49.19,0.44,-1.14,0.03,1.18,2.24,61.34,1.15,1.75,-0.30
2.4750,4.00,2.45,49.07,0.44,-1.18,0.02,1.17,2.25,61.27,1.15,1.76,-0.32
2.4760,4.00,2.44,48.96,0.44,-1.21,-0.00,1.15,2.24,61.19,1.15,1.77,-0.34
2.4770,4.01,2.44,48.88,0.43,-1.24,-0.02,1.13,2.23,61.12,1.15,1.77,-0.36
2.4780,4.01,2.43,48.84,0.41,-1.25,-0.03,1.11,2.20,61.05,1.17,1.77,-0.37
2.4790,4.00,2.43,48.84,0.40,-1.24,-0.02,1.10,2.17,61.00,1.20,1.76,-0.37
2.4800,3.99,2.42,48.88,0.39,-1.23,-0.01,1.09,2.14,60.95,1.23,1.75,-0.37
2.4810,3.99,2.42,48.93,0.37,-1.20,0.01,1.08,2.11,60.90,1.27,1.75,-0.36
2.4820,3.99,2.42,48.97,0.36,-1.18,0.02,1.08,2.08,60.86,1.29,1.74,-0.34
2.4830,3.99,2.42,49.00,0.35,-1.17,0.03,1.09,2.05,60.83,1.30,1.74,-0.33
2.4840,3.99,2.43,49.01,0.35,-1.17,0.04,1.10,2.03,60.81,1.29,1.74,-0.32
2.4850,3.99,2.43,49.02,0.35,-1.18,0.03,1.12,2.01,60.82,1.27,1.74,-0.32
2.4860,4.00,2.43,49.04,0.36,-1.19,0.01,1.14,2.02,60.86,1.24,1.75,-0.33
2.4870,4.00,2.42,49.06,0.37,-1.20,-0.02,1.15,2.03,60.93,1.20,1.75,-0.34
2.4880,4.02,2.40,49.08,0.37,-1.21,-0.05,1.15,2.06,61.02,1.17,1.75,-0.35
2.4890,4.05,2.37,49.09,0.37,-1.22,-0.09,1.15,2.10,61.11,1.15,1.75,-0.37
2.4900,4.10,2.34,49.07,0.35,-1.24,-0.12,1.15,2.14,61.18,1.14,1.74,-0.38
2.4910,4.16,2.30,49.03,0.32,-1.27,-0.15,1.13,2.19,61.20,1.14,1.72,-0.39
2.4920,4.22,2.28,48.98,0.28,-1.31,-0.17,1.12,2.24,61.20,1.15,1.71,-0.39
2.4930,4.28,2.28,48.95,0.25,-1.34,-0.19,1.12,2.31,61.16,1.17,1.70,-0.38
2.4940,4.33,2.30,48.95,0.23,-1.36,-0.21,1.12,2.37,61.13,1.18,1.70,-0.36
2.4950,4.35,2.34,49.02,0.23,-1.36,-0.22,1.12,2.44,61.11,1.19,1.69,-0.33
2.4960,4.35,2.39,49.14,0.26,-1.33,-0.22,1.13,2.49,61.13,1.19,1.69,-0.31
2.4970,4.33,2.44,49.31,0.32,-1.28,-0.21,1.14,2.52,61.18,1.19,1.69,-0.29
2.4980,4.29,2.48,49.49,0.39,-1.23,-0.20,1.14,2.53,61.27,1.19,1.69,-0.28
2.4990,4.25,2.49,49.65,0.45,-1.17,-0.18,1.14,2.50,61.36,1.18,1.69,-0.29
2.5000,4.20,2.48,49.74,0.48,-1.13,-0.16,1.14,2.45,61.43,1.18,1.70,-0.30
2.5010,4.14,2.44,49.75,0.48,-1.11,-0.13,1.15,2.38,61.47,1.17,1.70,-0.31
2.5020,4.07,2.39,49.69,0.45,-1.12,-0.11,1.16,2.31,61.47,1.17,1.70,-0.32
2.5030,4.00,2.34,49.59,0.39,-1.15,-0.10,1.18,2.25,61.43,1.17,1.70,-0.33
2.5040,3.93,2.30,49.49,0.32,-1.19,-0.10,1.20,2.21,61.38,1.17,1.71,-0.33
2.5050,3.86,2.27,49.41,0.27,-1.23,-0.10,1.22,2.20,61.32,1.18,1.72,-0.32
2.5060,3.82,2.25,49.37,0.23,-1.26,-0.12,1.22,2.20,61.27,1.19,1.73,-0.31
2.5070,3.81,2.23,49.37,0.22,-1.28,-0.13,1.21,2.22,61.24,1.19,1.74,-0.30
2.5080,3.83,2.22,49.40,0.23,-1.29,-0.14,1.17,2.24,61.23,1.19,1.75,-0.28
2.5090,3.89,2.20,49.44,0.25,-1.28,-0.15,1.12,2.26,61.24,1.18,1.75,-0.27
2.5100,3.97,2.19,49.45,0.27,-1.26,-0.15,1.07,2.27,61.26,1.17,1.76,-0.27
2.5110,4.05,2.18,49.44,0.28,-1.24,-0.15,1.01,2.26,61.27,1.16,1.75,-0.27
2.5120,4.12,2.16,49.38,0.27,-1.22,-0.14,0.97,2.24,61.27,1.16,1.75,-0.27
2.5130,4.15,2.14,49.30,0.24,-1.20,-0.13,0.96,2.22,61.26,1.16,1.73,-0.28
2.5140,4.15,2.12,49.19,0.21,-1.19,-0.12,0.97,2.19,61.25,1.16,1.72,-0.29
2.5150,4.11,2.09,49.09,0.17,-1.19,-0.10,1.00,2.17,61.24,1.17,1.71,-0.30
2.5160,4.04,2.05,49.00,0.14,-1.19,-0.09,1.04,2.16,61.24,1.18,1.71,-0.32
2.5170,3.96,2.02,48.94,0.13,-1.19,-0.07,1.10,2.16,61.27,1.20,1.71,-0.33
2.5180,3.88,1.99,48.91,0.13,-1.19,-0.06,1.16,2.16,61.32,1.21,1.71,-0.34
2.5190,3.82,1.98,48.91,0.14,-1.19,-0.06,1.21,2.18,61.40,1.22,1.72,-0.35
2.5200,3.79,1.98,48.93,0.16,-1.18,-0.06,1.25,2.19,61.49,1.23,1.72,-0.35
2.5210,3.80,2.01,48.97,0.19,-1.17,-0.06,1.26,2.19,61.57,1.23,1.71,-0.34
2.5220,3.82,2.06,49.02,0.22,-1.17,-0.07,1.26,2.19,61.63,1.22,1.71,-0.32
2.5230,3.87,2.11,49.07,0.24,-1.17,-0.08,1.23,2.19,61.66,1.20,1.71,-0.30
2.5240,3.92,2.17,49.12,0.24,-1.18,-0.10,1.20,2.18,61.65,1.18,1.70,-0.27
2.5250,3.97,2.23,49.19,0.24,-1.20,-0.12,1.16,2.18,61.59,1.15,1.70,-0.24
2.5260,4.00,2.29,49.26,0.24,-1.22,-0.14,1.13,2.17,61.50,1.14,1.70,-0.22
2.5270,4.03,2.33,49.34,0.23,-1.24,-0.15,1.11,2.17,61.39,1.13,1.70,-0.21
2.5280,4.03,2.37,49.42,0.23,-1.24,-0.16,1.11,2.18,61.28,1.14,1.70,-0.22
2.5290,4.02,2.40,49.50,0.23,-1.22,-0.15,1.12,2.18,61.19,1.15,1.69,-0.25
2.5300,4.00,2.42,49.57,0.24,-1.18,-0.13,1.13,2.19,61.12,1.17,1.69,-0.28
2.5310,3.96,2.43,49.60,0.25,-1.14,-0.11,1.13,2.20,61.09,1.20,1.69,-0.32
2.5320,3.93,2.44,49.60,0.27,-1.09,-0.07,1.12,2.21,61.07,1.22,1.68,-0.35
2.5330,3.89,2.44,49.56,0.29,-1.05,-0.04,1.10,2.22,61.05,1.23,1.68,-0.38
2.5340,3.87,2.42,49.48,0.30,-1.04,-0.01,1.07,2.23,61.04,1.23,1.68,-0.38
2.5350,3.86,2.38,49.36,0.31,-1.05,0.00,1.03,2.25,61.03,1.22,1.68,-0.37
2.5360,3.86,2.32,49.22,0.30,-1.08,0.00,1.00,2.26,61.05,1.21,1.68,-0.34
2.5370,3.89,2.26,49.09,0.28,-1.14,-0.01,0.98,2.26,61.10,1.20,1.68,-0.31
2.5380,3.92,2.20,49.00,0.26,-1.21,-0.04,0.97,2.26,61.18,1.18,1.69,-0.28
2.5390,3.96,2.15,48.95,0.24,-1.27,-0.06,0.99,2.25,61.30,1.17,1.69,-0.26
2.5400,3.99,2.12,48.95,0.22,-1.31,-0.09,1.02,2.24,61.42,1.17,1.69,-0.25
2.5410,4.01,2.11,48.97,0.21,-1.33,-0.10,1.06,2.22,61.53,1.17,1.69,-0.25
2.5420,4.01,2.12,48.98,0.19,-1.33,-0.12,1.11,2.21,61.61,1.18,1.68,-0.27
2.5430,3.99,2.14,48.97,0.17,-1.33,-0.13,1.16,2.19,61.64,1.18,1.68,-0.29
2.5440,3.95,2.16,48.93,0.15,-1.31,-0.14,1.19,2.18,61.64,1.19,1.66,-0.32
2.5450,3.90,2.19,48.87,0.13,-1.29,-0.15,1.21,2.18,61.60,1.20,1.65,-0.34
2.5460,3.85,2.21,48.82,0.12,-1.27,-0.15,1.21,2.18,61.54,1.21,1.64,-0.36
2.5470,3.82,2.24,48.80,0.13,-1.24,-0.15,1.20,2.18,61.46,1.21,1.63,-0.36
2.5480,3.80,2.28,48.83,0.16,-1.20,-0.15,1.19,2.18,61.39,1.22,1.63,-0.34
2.5490,3.81,2.32,48.90,0.20,-1.17,-0.14,1.18,2.17,61.32,1.23,1.63,-0.32
2.5500,3.83,2.36,48.99,0.24,-1.15,-0.12,1.18,2.17,61.26,1.24,1.64,-0.29
2.5510,3.87,2.40,49.06,0.27,-1.14,-0.09,1.18,2.16,61.23,1.23,1.65,-0.27
2.5520,3.91,2.43,49.12,0.29,-1.15,-0.07,1.18,2.15,61.20,1.22,1.67,-0.25
2.5530,3.93,2.45,49.14,0.29,-1.16,-0.05,1.18,2.14,61.20,1.20,1.68,-0.24
2.5540,3.94,2.45,49.15,0.27,-1.19,-0.04,1.18,2.13,61.21,1.19,1.70,-0.24
2.5550,3.94,2.43,49.16,0.24,-1.21,-0.03,1.18,2.11,61.22,1.17,1.71,-0.26
2.5560,3.92,2.41,49.19,0.23,-1.23,-0.03,1.17,2.09,61.25,1.15,1.72,-0.28
2.5570,3.89,2.37,49.23,0.22,-1.23,-0.04,1.17,2.08,61.29,1.15,1.72,-0.30
2.5580,3.87,2.33,49.29,0.24,-1.23,-0.05,1.16,2.07,61.35,1.16,1.72,-0.31
2.5590,3.85,2.29,49.34,0.27,-1.22,-0.07,1.16,2.06,61.41,1.17,1.71,-0.32
2.5600,3.85,2.27,49.38,0.30,-1.21,-0.08,1.15,2.06,61.49,1.19,1.71,-0.32
2.5610,3.86,2.26,49.39,0.34,-1.20,-0.08,1.16,2.06,61.56,1.21,1.71,-0.30
2.5620,3.89,2.27,49.38,0.37,-1.19,-0.08,1.16,2.08,61.62,1.23,1.72,-0.29
2.5630,3.91,2.29,49.35,0.39,-1.18,-0.06,1.16,2.09,61.66,1.24,1.72,-0.27
2.5640,3.93,2.32,49.31,0.38,-1.16,-0.03,1.15,2.11,61.68,1.25,1.72,-0.25
2.5650,3.93,2.35,49.28,0.36,-1.15,0.00,1.14,2.14,61.66,1.26,1.72,-0.23
2.5660,3.93,2.37,49.26,0.33,-1.12,0.03,1.13,2.16,61.62,1.26,1.71,-0.23
2.5670,3.93,2.38,49.24,0.30,-1.10,0.05,1.11,2.18,61.56,1.26,1.70,-0.23
2.5680,3.93,2.37,49.21,0.27,-1.09,0.05,1.08,2.20,61.49,1.26,1.69,-0.24
2.5690,3.93,2.35,49.18,0.25,-1.09,0.03,1.06,2.22,61.42,1.25,1.69,-0.25
2.5700,3.93,2.32,49.12,0.24,-1.11,0.01,1.03,2.24,61.35,1.24,1.69,-0.26
2.5710,3.94,2.31,49.06,0.25,-1.14,-0.02,1.01,2.26,61.29,1.22,1.69,-0.26
2.5720,3.94,2.31,48.99,0.26,-1.18,-0.05,1.00,2.27,61.25,1.20,1.70,-0.27
2.5730,3.93,2.34,48.95,0.27,-1.23,-0.08,0.99,2.28,61.21,1.19,1.70,-0.27
2.5740,3.90,2.37,48.93,0.28,-1.27,-0.09,0.99,2.28,61.20,1.17,1.71,-0.28
2.5750,3.88,2.42,48.94,0.27,-1.30,-0.10,0.99,2.26,61.20,1.17,1.71,-0.28
2.5760,3.85,2.46,48.98,0.26,-1.31,-0.10,1.01,2.25,61.22,1.17,1.70,-0.29
2.5770,3.84,2.49,49.05,0.24,-1.31,-0.09,1.04,2.23,61.25,1.18,1.69,-0.30
2.5780,3.84,2.50,49.13,0.22,-1.27,-0.07,1.07,2.22,61.29,1.19,1.67,-0.31
2.5790,3.86,2.50,49.20,0.22,-1.22,-0.05,1.12,2.21,61.32,1.20,1.65,-0.31
