Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.799,0.780
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.3220,3.98,1.57,48.49,0.40,-0.97,-0.07,0.82,0.56,60.66,1.13,1.75,-0.21
2.3230,4.04,1.58,48.54,0.43,-0.96,-0.05,0.81,0.52,60.64,1.13,1.76,-0.20
2.3240,4.08,1.58,48.62,0.46,-0.95,-0.03,0.80,0.49,60.64,1.13,1.77,-0.19
2.3250,4.09,1.57,48.71,0.48,-0.93,-0.01,0.80,0.46,60.66,1.13,1.79,-0.19
2.3260,4.08,1.56,48.80,0.49,-0.91,0.01,0.81,0.45,60.68,1.13,1.81,-0.19
2.3270,4.05,1.53,48.86,0.48,-0.89,0.01,0.83,0.46,60.71,1.13,1.82,-0.20
2.3280,4.01,1.49,48.87,0.46,-0.89,-0.00,0.86,0.50,60.73,1.13,1.83,-0.20
2.3290,3.97,1.42,48.82,0.42,-0.91,-0.03,0.90,0.54,60.74,1.13,1.83,-0.21
2.3300,3.95,1.34,48.71,0.38,-0.95,-0.06,0.94,0.59,60.72,1.14,1.83,-0.21
2.3310,3.93,1.26,48.56,0.32,-1.01,-0.11,0.98,0.63,60.68,1.14,1.81,-0.21
2.3320,3.93,1.19,48.38,0.27,-1.09,-0.14,1.01,0.66,60.64,1.16,1.80,-0.20
2.3330,3.94,1.16,48.21,0.22,-1.16,-0.17,1.02,0.67,60.60,1.17,1.79,-0.20
2.3340,3.95,1.15,48.04,0.18,-1.21,-0.19,1.00,0.65,60.57,1.17,1.77,-0.20
2.3350,3.96,1.18,47.90,0.16,-1.24,-0.18,0.97,0.63,60.56,1.17,1.76,-0.20
2.3360,3.97,1.23,47.80,0.16,-1.23,-0.16,0.93,0.59,60.56,1.16,1.75,-0.20
2.3370,3.99,1.29,47.73,0.19,-1.21,-0.12,0.89,0.56,60.56,1.14,1.73,-0.19
2.3380,4.01,1.34,47.71,0.24,-1.16,-0.09,0.85,0.54,60.56,1.11,1.71,-0.19
2.3390,4.03,1.39,47.73,0.30,-1.11,-0.05,0.84,0.53,60.54,1.09,1.69,-0.19
2.3400,4.07,1.43,47.81,0.35,-1.07,-0.03,0.84,0.52,60.51,1.07,1.68,-0.19
2.3410,4.11,1.46,47.92,0.40,-1.03,-0.02,0.85,0.52,60.49,1.05,1.67,-0.19
2.3420,4.14,1.49,48.06,0.44,-1.00,-0.02,0.88,0.53,60.49,1.05,1.66,-0.19
2.3430,4.16,1.52,48.22,0.45,-0.99,-0.03,0.91,0.54,60.52,1.05,1.66,-0.18
2.3440,4.15,1.54,48.37,0.46,-0.98,-0.04,0.94,0.56,60.57,1.06,1.67,-0.18
2.3450,4.12,1.56,48.52,0.45,-0.97,-0.05,0.95,0.57,60.64,1.08,1.68,-0.17
2.3460,4.07,1.56,48.68,0.45,-0.96,-0.05,0.95,0.58,60.72,1.10,1.70,-0.16
2.3470,4.00,1.55,48.83,0.45,-0.93,-0.04,0.93,0.59,60.79,1.12,1.72,-0.16
2.3480,3.93,1.53,48.98,0.47,-0.90,-0.02,0.92,0.58,60.82,1.14,1.73,-0.16
2.3490,3.86,1.50,49.10,0.50,-0.85,0.01,0.91,0.56,60.82,1.15,1.75,-0.16
2.3500,3.81,1.47,49.18,0.53,-0.81,0.04,0.91,0.54,60.78,1.15,1.77,-0.16
2.3510,3.78,1.45,49.20,0.55,-0.78,0.06,0.93,0.50,60.71,1.16,1.78,-0.17
2.3520,3.79,1.44,49.14,0.55,-0.77,0.08,0.95,0.47,60.63,1.16,1.79,-0.18
2.3530,3.82,1.44,49.04,0.53,-0.78,0.07,0.98,0.43,60.55,1.16,1.79,-0.20
2.3540,3.86,1.46,48.91,0.50,-0.81,0.06,1.00,0.40,60.50,1.15,1.78,-0.21
2.3550,3.92,1.48,48.82,0.47,-0.85,0.04,1.02,0.38,60.48,1.15,1.77,-0.23
2.3560,3.96,1.50,48.79,0.46,-0.89,0.01,1.03,0.37,60.50,1.14,1.76,-0.24
2.3570,3.98,1.51,48.83,0.46,-0.91,-0.02,1.03,0.38,60.56,1.13,1.74,-0.25
2.3580,3.97,1.52,48.94,0.50,-0.93,-0.04,1.02,0.40,60.62,1.11,1.73,-0.26
2.3590,3.92,1.51,49.07,0.55,-0.94,-0.05,1.00,0.44,60.69,1.10,1.73,-0.27
2.3600,3.86,1.49,49.20,0.61,-0.96,-0.07,0.97,0.49,60.74,1.09,1.73,-0.27
2.3610,3.78,1.46,49.27,0.65,-0.98,-0.08,0.95,0.55,60.78,1.09,1.73,-0.27
2.3620,3.70,1.43,49.28,0.67,-1.01,-0.09,0.92,0.59,60.80,1.09,1.73,-0.27
2.3630,3.65,1.39,49.24,0.67,-1.04,-0.09,0.90,0.63,60.79,1.09,1.73,-0.25
2.3640,3.63,1.35,49.15,0.64,-1.07,-0.10,0.89,0.65,60.77,1.10,1.73,-0.23
2.3650,3.64,1.31,49.05,0.60,-1.09,-0.11,0.90,0.66,60.73,1.11,1.73,-0.21
2.3660,3.70,1.28,48.95,0.54,-1.11,-0.12,0.91,0.64,60.70,1.12,1.73,-0.18
2.3670,3.77,1.25,48.87,0.49,-1.13,-0.14,0.93,0.62,60.68,1.13,1.73,-0.16
2.3680,3.85,1.22,48.81,0.44,-1.14,-0.15,0.95,0.59,60.68,1.14,1.74,-0.14
2.3690,3.91,1.20,48.76,0.40,-1.14,-0.16,0.97,0.55,60.71,1.15,1.75,-0.13
2.3700,3.95,1.18,48.71,0.38,-1.14,-0.17,0.97,0.51,60.76,1.16,1.77,-0.13
2.3710,3.95,1.17,48.65,0.37,-1.13,-0.16,0.96,0.47,60.81,1.17,1.78,-0.14
2.3720,3.93,1.17,48.59,0.37,-1.11,-0.15,0.93,0.43,60.86,1.17,1.78,-0.16
2.3730,3.89,1.18,48.51,0.38,-1.09,-0.14,0.89,0.39,60.90,1.16,1.78,-0.18
2.3740,3.84,1.20,48.44,0.38,-1.07,-0.13,0.84,0.36,60.94,1.14,1.78,-0.21
2.3750,3.80,1.24,48.38,0.38,-1.05,-0.12,0.80,0.34,60.95,1.13,1.77,-0.24
2.3760,3.76,1.29,48.33,0.37,-1.03,-0.11,0.76,0.33,60.96,1.11,1.77,-0.26
2.3770,3.74,1.33,48.31,0.35,-1.02,-0.11,0.72,0.34,60.97,1.10,1.77,-0.26
2.3780,3.73,1.37,48.32,0.33,-1.02,-0.10,0.70,0.37,60.97,1.09,1.77,-0.26
2.3790,3.74,1.39,48.34,0.32,-1.01,-0.10,0.68,0.42,60.95,1.09,1.77,-0.25
2.3800,3.76,1.39,48.39,0.31,-1.01,-0.08,0.68,0.48,60.93,1.09,1.77,-0.24
2.3810,3.79,1.38,48.46,0.30,-1.00,-0.07,0.69,0.54,60.88,1.09,1.77,-0.22
2.3820,3.82,1.35,48.53,0.31,-0.99,-0.06,0.72,0.59,60.82,1.09,1.77,-0.20
2.3830,3.86,1.32,48.60,0.33,-0.96,-0.05,0.77,0.62,60.76,1.09,1.76,-0.18
2.3840,3.89,1.31,48.65,0.36,-0.93,-0.03,0.85,0.63,60.69,1.09,1.75,-0.17
2.3850,3.91,1.32,48.70,0.39,-0.90,-0.02,0.94,0.60,60.64,1.09,1.75,-0.18
2.3860,3.91,1.36,48.72,0.42,-0.86,-0.00,1.02,0.56,60.62,1.09,1.75,-0.19
2.3870,3.89,1.41,48.72,0.44,-0.84,0.01,1.09,0.51,60.62,1.10,1.75,-0.20
2.3880,3.84,1.48,48.68,0.44,-0.83,0.02,1.14,0.46,60.65,1.10,1.75,-0.22
2.3890,3.80,1.54,48.63,0.42,-0.85,0.02,1.17,0.42,60.72,1.12,1.76,-0.23
2.3900,3.76,1.57,48.56,0.37,-0.88,0.00,1.18,0.41,60.80,1.13,1.77,-0.24
2.3910,3.75,1.59,48.49,0.32,-0.94,-0.03,1.17,0.42,60.89,1.15,1.77,-0.24
2.3920,3.78,1.57,48.47,0.26,-1.00,-0.07,1.16,0.45,60.96,1.16,1.77,-0.24
2.3930,3.83,1.53,48.50,0.21,-1.04,-0.11,1.14,0.49,61.01,1.17,1.78,-0.24
2.3940,3.90,1.49,48.60,0.19,-1.07,-0.14,1.12,0.53,61.04,1.17,1.78,-0.22
2.3950,3.96,1.45,48.77,0.20,-1.05,-0.15,1.10,0.56,61.03,1.16,1.79,-0.21
2.3960,4.01,1.42,48.97,0.24,-1.01,-0.13,1.07,0.56,61.00,1.14,1.79,-0.19
2.3970,4.02,1.41,49.17,0.30,-0.94,-0.09,1.04,0.55,60.94,1.12,1.79,-0.17
2.3980,4.01,1.41,49.32,0.36,-0.88,-0.04,0.99,0.51,60.88,1.09,1.80,-0.14
2.3990,3.97,1.42,49.39,0.41,-0.84,0.00,0.94,0.47,60.80,1.07,1.79,-0.12
2.4000,3.93,1.43,49.37,0.44,-0.82,0.03,0.90,0.41,60.72,1.04,1.79,-0.10
2.4010,3.88,1.45,49.25,0.44,-0.84,0.04,0.87,0.37,60.64,1.03,1.78,-0.10
2.4020,3.85,1.46,49.07,0.42,-0.87,0.03,0.85,0.33,60.59,1.03,1.76,-0.10
2.4030,3.82,1.45,48.86,0.39,-0.93,0.00,0.86,0.30,60.55,1.04,1.75,-0.11
2.4040,3.79,1.44,48.64,0.35,-0.98,-0.03,0.89,0.28,60.55,1.06,1.74,-0.13
2.4050,3.76,1.41,48.44,0.31,-1.04,-0.07,0.94,0.27,60.59,1.09,1.74,-0.15
2.4060,3.74,1.37,48.26,0.28,-1.09,-0.10,0.99,0.27,60.65,1.11,1.74,-0.17
2.4070,3.73,1.34,48.12,0.24,-1.15,-0.14,1.04,0.28,60.72,1.13,1.75,-0.19
2.4080,3.73,1.32,48.03,0.22,-1.19,-0.17,1.08,0.28,60.79,1.14,1.75,-0.21
2.4090,3.75,1.32,47.98,0.21,-1.23,-0.21,1.09,0.29,60.85,1.14,1.76,-0.22
2.4100,3.79,1.34,47.98,0.21,-1.26,-0.23,1.09,0.29,60.88,1.14,1.77,-0.23
2.4110,3.85,1.37,48.04,0.22,-1.26,-0.24,1.06,0.28,60.90,1.13,1.77,-0.23
2.4120,3.92,1.40,48.13,0.24,-1.24,-0.24,1.03,0.27,60.88,1.12,1.77,-0.23
2.4130,3.99,1.42,48.23,0.27,-1.20,-0.21,1.02,0.26,60.83,1.11,1.76,-0.22
2.4140,4.05,1.41,48.32,0.30,-1.14,-0.16,1.02,0.23,60.77,1.10,1.75,-0.21
2.4150,4.09,1.39,48.38,0.33,-1.09,-0.11,1.03,0.21,60.68,1.09,1.73,-0.21
2.4160,4.10,1.35,48.39,0.34,-1.05,-0.06,1.07,0.19,60.59,1.09,1.72,-0.20
2.4170,4.09,1.32,48.35,0.35,-1.03,-0.03,1.11,0.19,60.50,1.10,1.71,-0.21
2.4180,4.05,1.29,48.27,0.35,-1.02,-0.02,1.15,0.19,60.43,1.12,1.71,-0.21
2.4190,3.99,1.30,48.17,0.35,-1.03,-0.02,1.18,0.22,60.39,1.15,1.71,-0.22
2.4200,3.94,1.32,48.08,0.34,-1.04,-0.04,1.18,0.26,60.38,1.19,1.72,-0.22
2.4210,3.91,1.37,48.02,0.34,-1.05,-0.07,1.15,0.32,60.38,1.22,1.73,-0.23
2.4220,3.90,1.42,48.02,0.34,-1.06,-0.09,1.09,0.37,60.40,1.25,1.73,-0.24
2.4230,3.90,1.47,48.08,0.34,-1.06,-0.10,1.01,0.42,60.41,1.26,1.73,-0.25
2.4240,3.91,1.51,48.20,0.36,-1.05,-0.11,0.92,0.45,60.42,1.26,1.72,-0.26
2.4250,3.92,1.53,48.37,0.38,-1.05,-0.10,0.83,0.45,60.42,1.24,1.71,-0.27
2.4260,3.92,1.53,48.58,0.40,-1.04,-0.10,0.76,0.43,60.42,1.22,1.70,-0.28
2.4270,3.89,1.52,48.79,0.41,-1.04,-0.10,0.72,0.40,60.42,1.19,1.69,-0.28
2.4280,3.86,1.50,48.96,0.42,-1.04,-0.10,0.71,0.37,60.40,1.16,1.69,-0.28
2.4290,3.81,1.49,49.06,0.42,-1.05,-0.10,0.74,0.34,60.38,1.13,1.69,-0.27
2.4300,3.77,1.48,49.08,0.41,-1.05,-0.12,0.80,0.33,60.36,1.11,1.70,-0.26
2.4310,3.76,1.48,49.00,0.38,-1.05,-0.13,0.88,0.36,60.33,1.09,1.71,-0.25
2.4320,3.77,1.49,48.83,0.36,-1.05,-0.15,0.96,0.40,60.30,1.08,1.72,-0.24
2.4330,3.81,1.50,48.63,0.34,-1.04,-0.16,1.05,0.46,60.28,1.07,1.73,-0.22
2.4340,3.87,1.52,48.42,0.32,-1.03,-0.16,1.12,0.52,60.27,1.07,1.73,-0.21
2.4350,3.93,1.53,48.27,0.32,-1.02,-0.16,1.16,0.56,60.28,1.07,1.73,-0.21
2.4360,3.98,1.54,48.19,0.33,-1.01,-0.14,1.18,0.58,60.33,1.09,1.73,-0.21
2.4370,4.00,1.54,48.21,0.35,-1.00,-0.11,1.17,0.57,60.40,1.11,1.72,-0.21
2.4380,3.98,1.54,48.31,0.37,-1.00,-0.08,1.14,0.52,60.51,1.14,1.71,-0.22
2.4390,3.94,1.54,48.45,0.39,-1.01,-0.05,1.09,0.45,60.63,1.16,1.71,-0.22
2.4400,3.87,1.54,48.60,0.41,-1.02,-0.03,1.03,0.38,60.75,1.19,1.72,-0.22
2.4410,3.80,1.53,48.74,0.43,-1.03,-0.02,0.99,0.30,60.85,1.21,1.73,-0.22
2.4420,3.75,1.53,48.85,0.44,-1.02,-0.02,0.96,0.26,60.91,1.21,1.75,-0.21
2.4430,3.72,1.52,48.93,0.44,-1.00,-0.02,0.95,0.24,60.91,1.20,1.76,-0.21
2.4440,3.72,1.52,48.97,0.45,-0.97,-0.03,0.96,0.25,60.85,1.18,1.77,-0.20
2.4450,3.74,1.51,48.98,0.45,-0.93,-0.03,0.98,0.29,60.74,1.16,1.76,-0.20
2.4460,3.78,1.51,48.97,0.44,-0.89,-0.03,1.01,0.33,60.61,1.13,1.75,-0.20
2.4470,3.82,1.51,48.94,0.43,-0.87,-0.04,1.04,0.37,60.47,1.11,1.74,-0.20
2.4480,3.84,1.51,48.89,0.42,-0.87,-0.04,1.06,0.39,60.37,1.10,1.72,-0.20
2.4490,3.85,1.51,48.83,0.41,-0.90,-0.05,1.07,0.39,60.32,1.11,1.71,-0.20
2.4500,3.84,1.50,48.75,0.40,-0.95,-0.07,1.06,0.38,60.33,1.13,1.71,-0.19
2.4510,3.81,1.49,48.65,0.39,-1.01,-0.08,1.04,0.35,60.40,1.16,1.71,-0.18
2.4520,3.78,1.48,48.54,0.37,-1.08,-0.09,1.02,0.32,60.49,1.20,1.72,-0.17
2.4530,3.75,1.45,48.41,0.35,-1.14,-0.10,1.00,0.30,60.60,1.24,1.73,-0.16
2.4540,3.73,1.42,48.27,0.32,-1.19,-0.10,1.00,0.29,60.68,1.27,1.73,-0.16
2.4550,3.70,1.39,48.15,0.28,-1.22,-0.10,1.01,0.29,60.73,1.29,1.73,-0.16
2.4560,3.68,1.38,48.08,0.25,-1.22,-0.08,1.02,0.29,60.73,1.29,1.73,-0.17
2.4570,3.66,1.37,48.08,0.23,-1.21,-0.07,1.04,0.31,60.70,1.28,1.72,-0.18
2.4580,3.64,1.39,48.17,0.24,-1.18,-0.05,1.05,0.32,60.65,1.25,1.71,-0.20
2.4590,3.63,1.42,48.34,0.27,-1.13,-0.03,1.06,0.34,60.61,1.21,1.70,-0.22
2.4600,3.63,1.47,48.57,0.33,-1.09,-0.02,1.05,0.34,60.58,1.17,1.70,-0.24
2.4610,3.66,1.51,48.81,0.39,-1.05,-0.03,1.05,0.35,60.58,1.13,1.70,-0.25
2.4620,3.71,1.54,49.02,0.45,-1.02,-0.05,1.05,0.35,60.59,1.10,1.71,-0.26
2.4630,3.79,1.54,49.16,0.50,-1.01,-0.08,1.05,0.36,60.62,1.08,1.72,-0.27
2.4640,3.87,1.51,49.21,0.52,-1.00,-0.11,1.06,0.37,60.64,1.07,1.74,-0.26
2.4650,3.94,1.45,49.15,0.52,-1.01,-0.14,1.07,0.39,60.66,1.08,1.76,-0.25
2.4660,3.99,1.38,49.00,0.51,-1.01,-0.15,1.08,0.42,60.66,1.10,1.77,-0.23
2.4670,4.01,1.30,48.81,0.48,-1.01,-0.14,1.09,0.44,60.66,1.12,1.78,-0.21
2.4680,4.01,1.25,48.59,0.45,-1.01,-0.11,1.09,0.45,60.65,1.15,1.79,-0.19
2.4690,3.99,1.24,48.41,0.42,-1.00,-0.07,1.08,0.46,60.64,1.17,1.78,-0.17
2.4700,3.97,1.27,48.27,0.39,-0.98,-0.03,1.06,0.44,60.63,1.19,1.77,-0.16
2.4710,3.95,1.34,48.22,0.36,-0.96,0.00,1.03,0.42,60.62,1.19,1.75,-0.16
2.4720,3.95,1.43,48.23,0.33,-0.94,0.03,0.99,0.39,60.61,1.19,1.74,-0.17
2.4730,3.95,1.52,48.30,0.32,-0.93,0.03,0.94,0.36,60.60,1.19,1.74,-0.18
2.4740,3.96,1.58,48.39,0.31,-0.92,0.01,0.89,0.33,60.58,1.19,1.74,-0.20
2.4750,3.98,1.61,48.47,0.30,-0.93,-0.02,0.84,0.31,60.56,1.20,1.75,-0.22
2.4760,3.99,1.60,48.53,0.30,-0.95,-0.06,0.81,0.29,60.54,1.21,1.77,-0.24
2.4770,4.01,1.55,48.53,0.30,-0.98,-0.10,0.79,0.27,60.52,1.22,1.78,-0.25
2.4780,4.00,1.49,48.49,0.30,-1.02,-0.14,0.80,0.25,60.49,1.22,1.80,-0.25
2.4790,3.99,1.43,48.41,0.29,-1.06,-0.16,0.83,0.24,60.46,1.22,1.80,-0.25
2.4800,3.95,1.38,48.32,0.27,-1.11,-0.18,0.87,0.24,60.41,1.21,1.79,-0.25
2.4810,3.89,1.35,48.26,0.26,-1.14,-0.18,0.91,0.24,60.35,1.20,1.78,-0.24
2.4820,3.82,1.35,48.23,0.24,-1.15,-0.17,0.95,0.26,60.30,1.17,1.76,-0.24
2.4830,3.74,1.36,48.27,0.23,-1.14,-0.15,0.99,0.28,60.27,1.16,1.75,-0.24
2.4840,3.68,1.38,48.37,0.24,-1.10,-0.12,1.01,0.31,60.28,1.15,1.73,-0.24
2.4850,3.63,1.41,48.52,0.26,-1.05,-0.08,1.01,0.33,60.33,1.15,1.72,-0.25
2.4860,3.61,1.43,48.69,0.29,-0.99,-0.04,1.00,0.35,60.42,1.17,1.72,-0.25
2.4870,3.62,1.44,48.84,0.33,-0.94,-0.02,0.97,0.35,60.53,1.20,1.71,-0.26
2.4880,3.65,1.43,48.92,0.37,-0.92,-0.02,0.93,0.34,60.65,1.23,1.71,-0.26
2.4890,3.70,1.40,48.92,0.39,-0.93,-0.04,0.87,0.33,60.77,1.25,1.71,-0.26
2.4900,3.75,1.35,48.82,0.39,-0.99,-0.07,0.81,0.31,60.86,1.25,1.71,-0.25
2.4910,3.79,1.30,48.63,0.37,-1.07,-0.12,0.74,0.30,60.92,1.24,1.71,-0.25
2.4920,3.82,1.27,48.42,0.35,-1.16,-0.16,0.69,0.30,60.95,1.21,1.72,-0.24
2.4930,3.83,1.25,48.24,0.32,-1.23,-0.19,0.65,0.32,60.96,1.17,1.73,-0.24
2.4940,3.83,1.28,48.15,0.31,-1.25,-0.18,0.64,0.34,60.94,1.13,1.74,-0.24
2.4950,3.80,1.34,48.18,0.32,-1.22,-0.14,0.67,0.37,60.91,1.10,1.75,-0.24
2.4960,3.77,1.42,48.32,0.34,-1.15,-0.08,0.71,0.40,60.88,1.09,1.76,-0.25
2.4970,3.72,1.50,48.54,0.38,-1.05,-0.01,0.77,0.42,60.84,1.09,1.78,-0.26
2.4980,3.68,1.56,48.77,0.41,-0.96,0.06,0.84,0.44,60.79,1.11,1.79,-0.26
2.4990,3.64,1.59,48.95,0.42,-0.89,0.11,0.90,0.45,60.75,1.14,1.79,-0.26
2.5000,3.61,1.57,49.04,0.43,-0.86,0.12,0.94,0.46,60.71,1.16,1.79,-0.24
2.5010,3.60,1.52,49.04,0.43,-0.87,0.11,0.96,0.46,60.68,1.18,1.78,-0.23
2.5020,3.62,1.45,48.97,0.43,-0.91,0.08,0.97,0.46,60.67,1.19,1.76,-0.20
2.5030,3.65,1.36,48.87,0.44,-0.96,0.04,0.96,0.45,60.68,1.19,1.74,-0.18
2.5040,3.70,1.28,48.77,0.47,-1.01,-0.01,0.95,0.43,60.73,1.17,1.71,-0.16
2.5050,3.76,1.21,48.70,0.51,-1.05,-0.06,0.93,0.40,60.79,1.15,1.69,-0.15
2.5060,3.81,1.17,48.66,0.55,-1.07,-0.09,0.91,0.38,60.87,1.13,1.67,-0.15
2.5070,3.85,1.14,48.65,0.57,-1.08,-0.11,0.89,0.35,60.93,1.12,1.67,-0.16
2.5080,3.87,1.14,48.65,0.57,-1.07,-0.13,0.87,0.33,60.98,1.12,1.68,-0.17
2.5090,3.88,1.16,48.65,0.55,-1.07,-0.13,0.85,0.33,60.99,1.14,1.70,-0.19
2.5100,3.87,1.19,48.64,0.50,-1.07,-0.13,0.82,0.32,60.96,1.15,1.72,-0.21
2.5110,3.86,1.24,48.61,0.45,-1.07,-0.13,0.81,0.32,60.91,1.17,1.75,-0.23
2.5120,3.84,1.30,48.56,0.39,-1.07,-0.13,0.80,0.32,60.84,1.18,1.78,-0.24
2.5130,3.81,1.36,48.50,0.33,-1.08,-0.12,0.80,0.31,60.76,1.18,1.80,-0.24
2.5140,3.78,1.42,48.44,0.30,-1.08,-0.11,0.81,0.31,60.69,1.17,1.81,-0.22
2.5150,3.76,1.46,48.39,0.29,-1.07,-0.10,0.84,0.31,60.63,1.15,1.81,-0.20
2.5160,3.73,1.49,48.38,0.30,-1.06,-0.08,0.86,0.31,60.58,1.13,1.80,-0.17
2.5170,3.71,1.49,48.39,0.34,-1.04,-0.05,0.88,0.32,60.54,1.11,1.79,-0.14
2.5180,3.69,1.45,48.44,0.39,-1.01,-0.02,0.89,0.34,60.52,1.09,1.77,-0.13
2.5190,3.69,1.39,48.50,0.44,-0.99,0.01,0.88,0.37,60.52,1.08,1.76,-0.13
2.5200,3.69,1.31,48.55,0.48,-0.96,0.04,0.88,0.39,60.55,1.08,1.75,-0.14
2.5210,3.71,1.22,48.58,0.50,-0.96,0.04,0.87,0.41,60.59,1.08,1.75,-0.16
2.5220,3.74,1.13,48.56,0.49,-0.97,0.03,0.87,0.41,60.65,1.08,1.76,-0.18
2.5230,3.78,1.07,48.50,0.44,-1.01,0.01,0.89,0.41,60.72,1.08,1.77,-0.20
2.5240,3.83,1.03,48.40,0.37,-1.06,-0.04,0.91,0.40,60.80,1.09,1.78,-0.22
2.5250,3.88,1.02,48.29,0.28,-1.13,-0.08,0.94,0.38,60.88,1.10,1.79,-0.23
2.5260,3.93,1.05,48.18,0.19,-1.19,-0.12,0.96,0.36,60.94,1.11,1.80,-0.23
2.5270,3.96,1.11,48.09,0.11,-1.23,-0.16,0.97,0.34,60.99,1.12,1.81,-0.22
2.5280,3.96,1.18,48.07,0.07,-1.24,-0.17,0.98,0.33,61.01,1.13,1.82,-0.22
2.5290,3.94,1.27,48.11,0.06,-1.22,-0.17,0.97,0.33,60.99,1.14,1.82,-0.21
2.5300,3.88,1.35,48.22,0.09,-1.17,-0.15,0.97,0.34,60.94,1.14,1.83,-0.21
2.5310,3.79,1.43,48.38,0.16,-1.10,-0.11,0.97,0.35,60.87,1.14,1.83,-0.21
2.5320,3.70,1.47,48.58,0.25,-1.02,-0.07,0.97,0.37,60.77,1.13,1.82,-0.21
2.5330,3.60,1.49,48.78,0.34,-0.96,-0.03,0.96,0.38,60.66,1.12,1.82,-0.22
2.5340,3.53,1.48,48.94,0.43,-0.92,0.00,0.94,0.38,60.55,1.11,1.81,-0.23
2.5350,3.50,1.43,49.03,0.50,-0.91,0.02,0.90,0.37,60.47,1.09,1.80,-0.23
2.5360,3.51,1.37,49.06,0.54,-0.92,0.02,0.85,0.37,60.41,1.08,1.79,-0.24
2.5370,3.57,1.30,49.03,0.55,-0.95,-0.01,0.78,0.36,60.40,1.07,1.78,-0.24
2.5380,3.68,1.24,48.97,0.54,-0.99,-0.04,0.71,0.35,60.45,1.07,1.77,-0.24
2.5390,3.81,1.20,48.90,0.51,-1.02,-0.07,0.65,0.35,60.54,1.07,1.76,-0.24
2.5400,3.95,1.18,48.84,0.46,-1.04,-0.11,0.60,0.36,60.66,1.07,1.75,-0.23
2.5410,4.07,1.18,48.80,0.41,-1.06,-0.12,0.57,0.37,60.81,1.08,1.75,-0.22
2.5420,4.14,1.20,48.78,0.37,-1.06,-0.13,0.56,0.37,60.95,1.09,1.75,-0.21
2.5430,4.17,1.23,48.77,0.32,-1.06,-0.12,0.58,0.37,61.06,1.10,1.75,-0.20
2.5440,4.15,1.26,48.76,0.29,-1.06,-0.10,0.63,0.37,61.10,1.11,1.76,-0.20
2.5450,4.10,1.29,48.75,0.27,-1.05,-0.08,0.69,0.35,61.08,1.13,1.78,-0.21
2.5460,4.04,1.32,48.73,0.26,-1.04,-0.06,0.76,0.32,60.99,1.14,1.80,-0.22
2.5470,3.99,1.35,48.71,0.28,-1.02,-0.05,0.83,0.29,60.85,1.15,1.82,-0.23
2.5480,3.98,1.39,48.69,0.30,-1.01,-0.05,0.89,0.25,60.70,1.16,1.84,-0.25
2.5490,3.99,1.41,48.65,0.34,-0.98,-0.05,0.92,0.21,60.58,1.17,1.85,-0.27
2.5500,4.02,1.42,48.61,0.37,-0.97,-0.05,0.91,0.19,60.51,1.18,1.85,-0.28
2.5510,4.06,1.41,48.56,0.40,-0.96,-0.05,0.87,0.18,60.52,1.18,1.85,-0.28
2.5520,4.08,1.39,48.51,0.43,-0.96,-0.05,0.80,0.19,60.58,1.19,1.84,-0.28
2.5530,4.06,1.36,48.46,0.44,-0.97,-0.05,0.71,0.22,60.69,1.19,1.83,-0.28
2.5540,4.00,1.33,48.44,0.45,-0.99,-0.04,0.63,0.26,60.80,1.18,1.82,-0.26
2.5550,3.90,1.30,48.44,0.46,-1.01,-0.04,0.57,0.30,60.90,1.17,1.81,-0.25
2.5560,3.79,1.29,48.47,0.48,-1.02,-0.04,0.55,0.34,60.96,1.16,1.80,-0.24
2.5570,3.70,1.29,48.53,0.49,-1.03,-0.04,0.56,0.37,60.97,1.14,1.79,-0.23
2.5580,3.63,1.31,48.59,0.50,-1.02,-0.04,0.61,0.39,60.95,1.13,1.78,-0.22
2.5590,3.61,1.33,48.65,0.51,-1.02,-0.04,0.68,0.39,60.91,1.13,1.77,-0.21
2.5600,3.64,1.34,48.67,0.50,-1.02,-0.04,0.76,0.38,60.87,1.13,1.76,-0.20
2.5610,3.70,1.33,48.65,0.48,-1.02,-0.04,0.82,0.36,60.85,1.15,1.75,-0.20
2.5620,3.77,1.31,48.60,0.45,-1.04,-0.04,0.85,0.34,60.85,1.16,1.75,-0.20
2.5630,3.84,1.28,48.52,0.41,-1.05,-0.05,0.85,0.32,60.88,1.17,1.75,-0.21
2.5640,3.91,1.24,48.44,0.37,-1.07,-0.07,0.84,0.30,60.93,1.17,1.74,-0.22
2.5650,3.96,1.19,48.38,0.34,-1.08,-0.09,0.81,0.28,61.00,1.17,1.75,-0.22
2.5660,4.00,1.17,48.35,0.33,-1.08,-0.11,0.79,0.27,61.08,1.16,1.75,-0.23
2.5670,4.03,1.16,48.38,0.33,-1.06,-0.13,0.77,0.27,61.13,1.15,1.75,-0.23
2.5680,4.06,1.18,48.45,0.35,-1.04,-0.14,0.76,0.27,61.15,1.14,1.75,-0.23
