Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.2380,144.04,156.56,372.27,31.83,17.45,12.38,3.49,10.01,-1.37,-0.48,0.23,0.53
2.2390,156.17,165.27,383.15,30.25,16.37,11.19,2.86,10.47,-1.68,-0.43,0.20,0.53
2.2400,147.31,162.31,386.88,31.22,16.62,11.42,1.93,10.78,-0.75,-0.43,0.10,0.51
2.2410,132.07,151.89,373.82,33.28,17.89,12.73,2.40,10.78,-0.44,-0.43,0.23,0.51
2.2420,133.63,149.72,366.36,33.18,18.26,13.03,2.71,11.09,-0.75,-0.57,0.10,0.55
2.2430,168.61,171.02,389.68,29.55,16.21,10.72,2.71,10.47,-1.37,-0.43,0.13,0.55
2.2440,146.22,163.87,390.61,31.32,16.68,11.35,3.49,10.16,-0.75,-0.43,0.16,0.48
2.2450,168.92,175.84,403.05,28.66,15.12,9.77,2.71,10.16,-1.37,-0.52,0.13,0.51
2.2460,125.07,152.05,381.28,33.79,17.83,12.54,2.24,9.85,-1.06,-0.48,0.10,0.53
2.2470,153.99,162.93,382.22,30.71,16.68,11.33,1.77,10.16,-1.06,-0.43,0.13,0.55
2.2480,123.52,146.76,364.80,34.02,18.45,13.15,2.09,10.78,-0.75,-0.43,0.13,0.58
2.2490,134.09,148.78,363.25,33.18,18.36,13.26,2.71,11.56,-1.06,-0.29,0.13,0.51
2.2500,126.78,144.59,354.54,33.98,19.04,13.82,3.33,10.78,-0.44,-0.52,0.20,0.53
2.2510,128.80,143.96,351.43,33.70,18.98,13.87,2.86,11.25,-0.75,-0.48,0.20,0.60
2.2520,102.84,127.17,330.91,36.68,20.91,15.76,2.40,10.78,-0.44,-0.57,0.16,0.53
2.2530,119.79,132.61,329.35,35.10,20.38,15.29,2.09,10.01,-0.12,-0.38,0.20,0.55
2.2540,115.28,132.30,327.17,35.98,20.91,15.71,2.24,9.69,-0.75,-0.43,0.16,0.53
2.2550,130.05,139.61,337.44,33.84,19.45,14.55,2.40,9.54,-0.75,-0.38,0.13,0.62
2.2560,111.08,130.90,329.97,35.80,20.50,15.43,2.71,10.63,-1.37,-0.48,0.26,0.51
2.2570,132.23,141.32,338.37,33.70,19.29,14.29,3.17,10.47,-1.06,-0.52,0.16,0.48
2.2580,140.62,150.34,355.16,32.25,18.26,13.22,3.17,10.63,-1.37,-0.43,0.16,0.48
2.2590,145.44,156.25,366.36,31.88,17.67,12.54,3.02,11.09,-0.44,-0.48,0.20,0.55
2.2600,135.65,152.36,366.98,32.72,17.98,12.84,2.71,11.25,-1.06,-0.38,0.13,0.53
2.2610,144.82,156.25,370.40,31.46,17.21,12.17,2.40,10.47,-1.37,-0.43,0.10,0.58
2.2620,115.59,139.92,353.92,34.91,19.48,14.10,2.09,10.16,-1.06,-0.38,0.13,0.55
2.2630,113.57,132.61,335.88,35.38,20.19,14.92,2.86,9.54,-1.06,-0.48,0.13,0.48
2.2640,108.90,126.71,324.69,36.22,21.09,15.83,3.02,10.16,-0.75,-0.38,0.23,0.58
2.2650,145.13,147.85,344.59,31.78,18.33,13.29,2.86,10.01,-0.75,-0.43,0.20,0.55
2.2660,145.29,155.78,366.05,31.64,17.55,12.61,2.71,10.32,-1.06,-0.38,0.23,0.51
2.2670,104.70,132.46,343.66,36.87,20.75,15.46,2.24,10.32,-0.75,-0.43,0.20,0.53
2.2680,138.29,145.99,347.08,32.67,18.79,13.75,2.71,10.32,-0.75,-0.43,0.20,0.51
2.2690,120.88,138.68,343.35,34.35,19.41,14.41,2.86,11.09,-1.06,-0.43,0.16,0.51
2.2700,125.54,139.92,342.72,33.93,19.29,14.24,2.24,10.94,-1.06,-0.52,0.16,0.53
2.2710,142.33,151.27,355.16,31.78,17.92,12.80,2.55,10.32,-1.06,-0.43,0.20,0.48
2.2720,131.91,148.16,360.14,33.32,18.42,13.36,2.71,10.63,-1.06,-0.38,0.20,0.53
2.2730,108.13,131.99,339.92,36.17,20.47,15.22,2.71,10.01,-1.06,-0.48,0.23,0.55
2.2740,159.90,159.36,362.00,30.48,17.36,11.91,2.40,10.01,-1.06,-0.38,0.13,0.53
2.2750,125.70,146.92,360.45,33.84,18.73,13.43,2.71,10.32,-1.06,-0.43,0.20,0.46
2.2760,116.37,136.66,343.66,35.00,19.76,14.48,2.71,10.32,-1.68,-0.43,0.20,0.48
2.2770,110.77,130.28,329.04,35.75,20.72,15.41,3.17,10.63,-1.37,-0.43,0.23,0.46
2.2780,115.43,130.75,324.69,35.19,20.44,15.41,2.71,10.63,-1.37,-0.43,0.13,0.51
2.2790,112.95,129.19,321.58,35.47,20.66,15.60,3.02,10.32,-1.37,-0.43,0.23,0.55
2.2800,112.17,128.11,321.27,35.61,20.78,15.78,2.71,10.32,-1.68,-0.43,0.20,0.65
2.2810,136.27,142.88,338.37,32.76,18.89,14.01,2.86,10.01,-1.37,-0.34,0.23,0.62
2.2820,131.29,144.74,348.32,33.09,18.57,13.66,2.86,10.01,-1.68,-0.38,0.26,0.58
2.2830,141.87,152.05,359.83,32.25,17.98,12.87,3.17,10.16,-1.37,-0.48,0.20,0.55
2.2840,136.58,150.96,364.18,32.16,17.70,12.75,2.86,10.47,-1.68,-0.48,0.20,0.58
2.2850,138.13,152.21,364.49,32.20,17.83,12.66,2.86,10.47,-1.99,-0.48,0.23,0.55
2.2860,119.63,140.70,353.30,34.54,19.32,14.06,2.40,10.78,-1.68,-0.48,0.13,0.65
2.2870,136.73,147.23,356.10,32.90,18.42,13.38,3.49,10.78,-1.68,-0.48,0.20,0.51
2.2880,117.92,137.59,343.66,34.63,19.54,14.41,2.86,10.94,-1.06,-0.52,0.23,0.53
2.2890,149.48,154.07,360.76,31.18,17.45,12.40,2.40,10.32,-1.68,-0.48,0.20,0.48
2.2900,139.84,153.92,369.16,32.11,17.52,12.49,2.55,10.01,-1.68,-0.62,0.16,0.53
2.2910,118.54,140.39,354.23,34.96,19.45,14.15,2.71,9.69,-1.68,-0.48,0.16,0.51
2.2920,148.24,154.69,360.76,30.76,17.33,12.24,2.71,10.01,-1.37,-0.52,0.13,0.48
2.2930,128.65,146.92,359.83,32.76,18.05,13.01,3.02,10.47,-1.37,-0.43,0.13,0.48
2.2940,112.01,134.17,343.03,35.42,19.82,14.66,2.40,10.63,-0.75,-0.48,0.13,0.58
2.2950,167.68,165.27,369.47,29.59,16.74,11.05,2.71,10.16,-1.06,-0.48,0.10,0.51
2.2960,132.85,153.61,372.58,32.62,17.73,12.47,2.71,10.63,-1.37,-0.43,0.23,0.48
2.2970,125.54,145.05,360.45,33.79,18.76,13.40,2.40,10.63,-0.12,-0.43,0.16,0.51
2.2980,132.69,146.61,356.10,33.32,18.79,13.43,2.55,10.01,-0.44,-0.43,0.20,0.51
2.2990,124.61,141.79,351.12,34.63,19.60,14.29,2.71,10.32,-1.37,-0.43,0.23,0.51
2.3000,106.10,129.04,331.53,36.68,21.06,15.78,2.55,9.69,-0.75,-0.43,0.16,0.51
2.3010,119.16,132.46,327.80,35.33,20.50,15.46,2.40,10.01,-1.06,-0.43,0.16,0.48
2.3020,129.89,140.39,338.37,33.93,19.54,14.57,2.86,10.01,-1.37,-0.38,0.26,0.53
2.3030,119.48,136.04,334.95,34.72,19.82,14.80,3.02,10.16,-1.68,-0.38,0.26,0.48
2.3040,100.04,122.97,319.71,37.15,21.50,16.39,2.55,10.32,-1.06,-0.43,0.13,0.51
2.3050,116.21,128.11,318.78,35.47,20.72,15.71,2.40,10.47,-1.06,-0.43,0.13,0.48
2.3060,117.77,131.84,324.38,34.58,20.13,15.18,2.86,10.47,-1.68,-0.48,0.13,0.53
2.3070,148.24,151.58,348.94,31.27,17.92,12.98,3.02,10.63,-1.68,-0.48,0.20,0.51
2.3080,172.19,173.35,385.02,28.10,15.28,9.86,2.86,10.32,-1.68,-0.48,0.23,0.53
2.3090,128.03,153.29,376.93,32.67,17.52,12.21,2.71,10.16,-1.06,-0.38,0.23,0.51
2.3100,134.56,150.34,367.29,32.58,17.83,12.68,2.86,10.16,-1.68,-0.43,0.16,0.51
2.3110,155.39,162.62,379.73,30.53,16.65,11.40,2.71,9.85,-1.37,-0.48,0.16,0.48
2.3120,123.52,146.45,366.05,33.88,18.48,13.19,2.55,10.16,-1.06,-0.38,0.13,0.48
2.3130,131.76,146.45,357.03,32.81,18.23,12.96,2.40,10.01,-1.06,-0.43,0.23,0.55
2.3140,132.07,146.45,356.41,32.39,18.08,13.03,2.71,10.47,-1.06,-0.52,0.23,0.51
2.3150,139.22,151.12,363.25,32.06,17.80,12.70,2.71,10.32,-1.68,-0.48,0.23,0.51
2.3160,108.28,133.08,342.41,35.42,19.82,14.73,3.02,10.16,-1.37,-0.38,0.23,0.51
2.3170,117.92,132.93,334.02,34.54,19.76,14.73,2.71,10.47,-1.37,-0.48,0.23,0.55
2.3180,154.46,156.40,357.65,30.48,17.14,12.12,2.71,9.85,-1.99,-0.48,0.20,0.53
2.3190,121.81,144.28,356.10,33.93,18.79,13.59,2.71,10.01,-1.68,-0.38,0.16,0.51
2.3200,113.57,133.70,340.24,35.19,19.94,14.85,2.86,10.01,-1.68,-0.38,0.20,0.46
2.3210,152.75,155.47,360.14,31.08,17.55,12.40,3.33,9.54,-1.06,-0.43,0.20,0.48
2.3220,129.58,147.54,360.45,33.23,18.36,13.26,2.86,10.47,-1.37,-0.48,0.13,0.51
2.3230,137.67,150.18,364.18,32.76,18.17,13.10,3.02,10.32,-1.37,-0.48,0.20,0.51
2.3240,128.80,146.14,358.89,33.93,18.79,13.66,2.71,10.32,-1.68,-0.52,0.13,0.51
2.3250,110.46,133.55,340.55,36.78,20.91,15.50,2.71,10.47,-1.06,-0.43,0.20,0.53
2.3260,128.96,139.92,340.86,34.63,19.88,14.71,2.40,10.63,-1.06,-0.52,0.16,0.46
2.3270,143.11,151.12,355.78,32.34,18.45,13.29,2.40,10.63,-1.06,-0.43,0.20,0.51
2.3280,146.22,156.71,368.84,31.88,17.61,12.56,2.86,10.32,-1.37,-0.48,0.16,0.48
2.3290,113.88,137.90,348.63,35.00,19.48,14.27,2.40,10.63,-1.06,-0.48,0.13,0.51
2.3300,136.27,146.45,351.74,32.53,18.39,13.31,2.86,9.85,-1.06,-0.29,0.16,0.48
2.3310,131.91,146.61,355.78,32.95,18.45,13.38,3.02,10.01,-1.06,-0.48,0.23,0.48
2.3320,97.09,124.37,329.97,37.52,21.34,16.09,2.86,10.47,-1.06,-0.34,0.13,0.53
2.3330,130.36,137.75,331.53,33.70,19.66,14.52,2.40,10.16,-1.68,-0.38,0.16,0.53
2.3340,159.28,160.76,361.38,29.73,16.74,11.65,2.86,10.32,-1.68,-0.48,0.23,0.55
2.3350,141.24,157.03,372.58,31.13,16.83,11.77,2.71,10.32,-1.06,-0.38,0.13,0.51
2.3360,127.25,146.92,361.69,32.67,17.95,12.84,2.71,10.01,-1.99,-0.38,0.16,0.53
2.3370,101.28,127.95,335.57,36.54,20.56,15.34,2.86,10.16,-1.99,-0.38,0.23,0.51
2.3380,112.48,127.95,325.00,35.52,20.60,15.55,3.17,9.85,-1.68,-0.48,0.20,0.53
2.3390,117.30,132.15,324.69,35.33,20.56,15.39,2.71,10.16,-1.37,-0.43,0.16,0.58
2.3400,150.57,152.83,350.81,31.18,17.80,12.82,2.55,10.16,-1.68,-0.43,0.13,0.51
2.3410,146.84,157.49,368.22,30.90,16.96,12.05,2.55,10.47,-1.99,-0.43,0.16,0.55
2.3420,120.25,143.03,354.54,34.21,18.98,13.66,2.55,10.01,-1.99,-0.48,0.20,0.58
2.3430,101.91,127.02,330.91,37.10,21.16,15.78,2.09,10.47,-1.99,-0.48,0.13,0.55
2.3440,135.49,141.32,338.68,33.28,19.32,14.17,2.71,10.47,-1.68,-0.48,0.13,0.55
2.3450,118.70,136.19,338.68,34.72,19.94,14.73,2.71,10.01,-1.06,-0.52,0.10,0.55
2.3460,123.98,137.75,338.37,34.21,19.51,14.48,3.02,10.16,-1.06,-0.52,0.13,0.58
2.3470,133.31,144.28,345.21,32.81,18.73,13.75,2.55,10.47,-1.37,-0.48,0.13,0.46
2.3480,159.28,162.78,370.40,29.73,16.27,11.23,2.71,10.16,-1.06,-0.43,0.20,0.55
2.3490,128.18,150.03,367.60,32.67,17.70,12.56,2.86,10.16,-2.30,-0.48,0.13,0.46
2.3500,162.08,166.04,381.91,29.08,15.74,10.44,2.86,10.47,-1.06,-0.48,0.16,0.51
2.3510,149.95,164.64,389.06,29.69,15.78,10.63,2.71,10.63,-1.06,-0.48,0.20,0.53
2.3520,121.50,146.45,368.22,33.51,18.05,12.80,2.55,10.47,-1.37,-0.38,0.20,0.51
2.3530,146.22,155.63,370.71,30.94,17.05,11.86,2.40,10.32,-1.37,-0.43,0.13,0.51
2.3540,126.47,146.14,362.31,33.23,18.14,12.98,2.55,10.47,-1.37,-0.43,0.16,0.53
2.3550,119.63,138.52,349.25,34.16,19.13,14.08,2.40,10.32,-1.37,-0.48,0.13,0.51
2.3560,104.39,126.86,328.42,36.03,20.50,15.50,2.40,10.16,-1.06,-0.29,0.23,0.51
2.3570,93.98,115.67,307.89,37.57,22.09,16.95,2.71,10.16,-1.06,-0.43,0.23,0.46
2.3580,97.86,114.11,297.63,37.38,22.18,17.21,2.40,10.01,-1.06,-0.43,0.20,0.53
2.3590,98.64,114.27,293.59,37.29,22.31,17.35,2.55,10.16,-1.06,-0.43,0.13,0.48
2.3600,128.80,133.55,315.98,33.51,19.85,15.06,2.86,10.47,-0.44,-0.43,0.23,0.53
2.3610,161.15,160.29,357.65,29.69,16.83,11.75,2.40,10.32,-1.68,-0.38,0.16,0.51
2.3620,139.53,154.85,368.53,31.46,17.05,12.05,2.40,10.16,-1.68,-0.43,0.16,0.53
2.3630,128.18,147.07,361.07,32.90,18.17,12.91,2.24,9.85,-1.37,-0.48,0.13,0.46
2.3640,111.08,133.70,342.72,35.42,19.91,14.78,2.40,10.16,-1.68,-0.43,0.23,0.51
2.3650,130.20,140.70,341.17,33.09,18.79,13.85,2.24,10.01,-1.68,-0.43,0.16,0.48
2.3660,119.63,136.81,339.30,34.26,19.35,14.36,2.71,10.01,-1.68,-0.48,0.20,0.51
2.3670,113.41,131.68,330.91,35.00,19.97,14.92,3.17,10.01,-1.37,-0.43,0.23,0.51
2.3680,123.52,135.72,334.64,34.26,19.63,14.66,2.86,10.63,-1.06,-0.52,0.16,0.53
2.3690,119.63,135.10,333.70,34.77,19.97,14.94,2.40,10.16,-1.37,-0.48,0.13,0.48
2.3700,101.44,122.82,317.53,36.54,21.19,16.11,2.71,10.16,-1.68,-0.38,0.16,0.48
2.3710,126.94,135.26,325.62,33.65,19.54,14.59,2.55,10.01,-1.37,-0.34,0.13,0.51
2.3720,159.90,159.98,358.27,29.22,16.49,11.33,2.86,10.32,-1.68,-0.52,0.20,0.53
2.3730,118.23,142.88,356.41,34.16,18.73,13.59,2.40,10.16,-1.37,-0.48,0.20,0.48
2.3740,129.12,143.50,351.12,33.18,18.64,13.50,2.71,10.16,-1.37,-0.48,0.20,0.44
2.3750,173.43,170.86,379.73,28.47,15.84,9.91,2.71,10.32,-1.06,-0.52,0.20,0.48
2.3760,152.28,167.29,393.41,29.59,15.56,10.33,2.86,10.47,-1.06,-0.48,0.16,0.51
2.3770,136.89,156.87,385.64,32.11,17.11,11.91,2.55,10.32,-1.06,-0.38,0.13,0.48
2.3780,158.66,167.44,390.61,29.73,15.90,10.67,2.71,10.16,-1.68,-0.29,0.13,0.44
2.3790,158.50,170.55,399.63,29.45,15.40,10.14,2.24,10.32,-1.06,-0.34,0.13,0.46
2.3800,126.94,151.27,378.49,33.04,17.61,12.33,2.55,10.32,-1.06,-0.43,0.13,0.51
2.3810,113.72,137.28,352.67,35.14,19.60,14.27,2.40,10.32,-1.06,-0.43,0.13,0.41
2.3820,136.58,146.14,352.99,32.76,18.45,13.36,2.40,10.32,-1.37,-0.48,0.23,0.53
2.3830,100.66,127.48,331.22,36.82,21.00,15.69,2.71,10.16,-1.06,-0.34,0.16,0.48
2.3840,111.70,127.64,322.51,35.98,20.97,15.78,2.71,9.69,-1.37,-0.48,0.23,0.48
2.3850,127.56,137.12,330.60,34.21,19.79,14.76,3.02,10.16,-1.68,-0.34,0.23,0.48
2.3860,147.62,152.83,353.92,31.78,18.05,13.03,2.40,10.01,-1.06,-0.43,0.10,0.48
2.3870,104.39,131.06,337.44,36.50,20.66,15.48,2.71,10.47,-1.68,-0.38,0.13,0.51
2.3880,111.70,128.11,324.69,35.89,20.75,15.60,2.55,10.01,-1.06,-0.43,0.16,0.53
2.3890,112.79,128.26,319.40,35.28,20.66,15.57,2.55,9.85,-1.37,-0.43,0.23,0.51
2.3900,115.43,130.28,323.44,35.52,20.60,15.60,2.55,10.16,-1.06,-0.48,0.20,0.55
2.3910,117.77,131.37,325.31,35.28,20.41,15.46,2.86,10.01,-1.37,-0.43,0.16,0.55
2.3920,151.66,152.98,349.88,30.99,17.70,12.73,2.55,10.01,-1.68,-0.38,0.20,0.55
2.3930,131.45,148.47,355.47,32.44,17.86,12.91,2.86,10.01,-1.99,-0.38,0.23,0.51
2.3940,107.04,131.53,336.50,35.75,20.07,14.90,2.40,10.32,-1.68,-0.38,0.13,0.53
2.3950,112.63,129.04,327.49,35.52,20.60,15.41,3.17,10.16,-1.37,-0.48,0.23,0.51
2.3960,126.63,137.28,329.66,33.42,19.35,14.38,2.71,10.47,-1.68,-0.43,0.16,0.53
2.3970,116.68,133.55,331.53,34.58,19.69,14.83,2.86,10.16,-1.37,-0.48,0.10,0.53
2.3980,138.91,145.68,345.83,32.16,18.42,13.40,2.55,10.32,-1.99,-0.48,0.16,0.53
2.3990,99.11,125.77,328.11,36.54,20.84,15.71,2.55,10.47,-1.68,-0.43,0.16,0.53
2.4000,120.10,131.21,325.31,34.58,20.13,15.13,2.09,10.32,-1.37,-0.48,0.13,0.51
2.4010,132.85,141.48,338.99,32.72,18.92,14.06,2.71,10.16,-1.37,-0.48,0.13,0.51
2.4020,146.06,153.61,357.34,31.04,17.27,12.52,3.33,10.63,-1.37,-0.43,0.20,0.46
2.4030,122.90,143.19,353.92,33.79,18.70,13.66,2.86,10.47,-1.68,-0.48,0.20,0.51
2.4040,117.30,135.72,341.48,34.44,19.51,14.38,2.40,10.63,-0.75,-0.48,0.13,0.53
2.4050,118.08,134.32,335.57,34.49,19.73,14.69,2.09,10.47,-0.75,-0.43,0.20,0.51
2.4060,117.45,133.39,332.15,34.68,19.94,14.92,2.71,10.16,-1.06,-0.48,0.23,0.51
2.4070,121.03,134.32,330.91,34.21,19.54,14.64,2.55,10.16,-1.68,-0.43,0.16,0.58
2.4080,116.37,132.61,330.60,34.91,20.00,14.97,2.40,10.32,-1.06,-0.43,0.20,0.53
2.4090,154.77,155.94,354.54,30.57,17.39,12.10,2.40,10.01,-1.68,-0.34,0.20,0.51
2.4100,133.00,150.18,362.00,32.48,18.08,12.87,2.71,10.01,-1.37,-0.43,0.23,0.60
2.4110,137.82,151.12,362.94,31.97,17.64,12.56,2.71,10.32,-1.37,-0.57,0.13,0.51
2.4120,127.09,144.59,356.10,33.04,18.29,13.26,2.55,10.32,-1.06,-0.38,0.13,0.51
2.4130,133.00,146.45,354.85,32.06,17.80,12.82,2.55,10.47,-1.99,-0.43,0.20,0.53
2.4140,131.29,146.61,355.16,32.39,17.98,12.96,3.33,10.16,-1.37,-0.48,0.26,0.58
2.4150,114.34,135.57,342.10,34.72,19.48,14.34,2.71,10.63,-1.37,-0.48,0.10,0.51
2.4160,119.01,134.95,335.26,34.82,19.91,14.73,2.55,10.16,-1.68,-0.38,0.20,0.53
2.4170,111.55,129.50,325.31,35.14,20.25,15.18,2.55,10.01,-1.06,-0.29,0.16,0.51
2.4180,135.80,143.34,339.61,32.44,18.61,13.66,2.86,10.32,-1.37,-0.48,0.16,0.48
2.4190,123.83,139.92,342.41,33.28,18.79,13.80,2.86,10.01,-1.68,-0.48,0.23,0.44
2.4200,108.75,129.97,332.15,35.75,20.38,15.27,2.86,10.32,-1.37,-0.43,0.13,0.48
2.4210,126.16,136.66,334.64,33.74,19.48,14.48,2.86,10.47,-1.06,-0.48,0.16,0.51
2.4220,124.76,139.30,338.99,34.12,19.54,14.38,2.71,10.16,-1.68,-0.38,0.16,0.44
2.4230,138.29,147.70,348.32,32.06,18.08,13.10,2.71,10.16,-1.37,-0.43,0.16,0.53
2.4240,122.27,140.08,344.90,33.65,18.89,13.80,2.40,10.16,-1.37,-0.43,0.16,0.58
2.4250,111.55,131.84,334.64,35.24,20.10,14.99,1.93,10.01,-1.06,-0.43,0.13,0.46
2.4260,146.37,150.96,351.74,31.55,17.92,12.94,2.71,10.47,-1.68,-0.52,0.20,0.55
2.4270,160.37,165.58,378.17,29.50,16.09,10.86,2.71,10.01,-1.37,-0.43,0.23,0.51
2.4280,135.34,154.85,374.75,32.16,17.30,12.10,2.71,9.85,-1.68,-0.48,0.16,0.48
2.4290,145.75,157.96,375.06,31.18,16.83,11.65,2.86,10.01,-1.06,-0.48,0.16,0.53
2.4300,129.12,148.94,368.53,34.07,18.70,13.31,3.02,9.69,-1.99,-0.48,0.16,0.46
2.4310,151.35,159.51,373.20,31.18,17.11,11.96,2.09,10.01,-1.37,-0.38,0.20,0.48
2.4320,120.72,144.28,359.83,33.88,18.57,13.40,2.55,10.32,-1.37,-0.52,0.13,0.53
2.4330,137.20,148.78,359.20,32.11,17.89,12.84,3.02,10.16,-1.68,-0.38,0.23,0.44
2.4340,132.54,147.70,356.72,32.34,17.83,12.94,2.71,10.32,-1.37,-0.48,0.20,0.48
2.4350,122.43,140.86,350.19,33.65,18.67,13.61,2.86,10.32,-1.06,-0.48,0.20,0.48
2.4360,141.24,150.50,358.27,31.32,17.42,12.49,2.40,9.85,-1.37,-0.43,0.13,0.41
2.4370,118.39,138.99,348.32,33.74,18.79,13.75,2.86,10.01,-1.37,-0.43,0.10,0.46
2.4380,112.79,132.30,335.26,34.96,19.94,14.76,2.86,10.16,-1.06,-0.34,0.20,0.44
2.4390,92.58,117.53,313.18,37.94,22.03,16.81,2.55,10.01,-1.06,-0.34,0.20,0.55
2.4400,130.67,135.88,324.06,33.74,19.94,14.90,2.40,10.47,-1.06,-0.48,0.13,0.51
2.4410,116.37,132.77,326.55,35.05,20.16,15.18,2.24,10.16,-1.06,-0.43,0.16,0.53
2.4420,104.70,124.37,318.16,36.82,21.37,16.27,2.24,10.16,-1.68,-0.34,0.20,0.53
2.4430,130.20,137.43,328.42,33.70,19.48,14.57,2.55,9.38,-1.68,-0.43,0.20,0.53
2.4440,124.30,138.83,336.50,33.74,19.26,14.34,2.55,10.16,-1.68,-0.38,0.26,0.53
2.4450,168.45,166.82,369.78,28.89,16.24,10.67,2.40,9.85,-1.37,-0.43,0.13,0.55
2.4460,117.92,144.59,361.38,34.12,18.79,13.54,2.40,10.01,-1.99,-0.34,0.26,0.53
2.4470,127.72,142.88,351.74,33.18,18.48,13.45,2.55,10.32,-1.99,-0.48,0.20,0.53
2.4480,169.08,168.53,379.11,28.75,15.87,10.28,2.86,10.01,-1.99,-0.48,0.20,0.55
2.4490,132.85,154.69,376.31,31.64,16.96,11.79,2.55,9.69,-1.68,-0.38,0.16,0.51
2.4500,152.75,162.47,382.53,29.97,16.06,10.88,2.55,10.16,-1.99,-0.43,0.26,0.51
2.4510,137.51,155.32,378.80,31.78,17.08,11.91,2.71,10.01,-1.37,-0.38,0.16,0.58
2.4520,122.74,143.65,360.76,33.79,18.51,13.38,2.55,10.16,-1.68,-0.43,0.20,0.53
2.4530,140.47,151.12,360.76,31.60,17.45,12.42,2.86,10.32,-1.37,-0.52,0.16,0.48
2.4540,133.31,149.25,361.38,32.30,17.80,12.66,2.55,10.16,-1.37,-0.52,0.16,0.53
2.4550,155.70,163.09,376.31,29.92,16.18,11.00,3.02,10.16,-1.68,-0.38,0.23,0.51
2.4560,135.18,155.00,376.93,32.16,17.27,12.19,3.02,10.16,-1.37,-0.52,0.20,0.53
2.4570,139.84,154.23,371.64,31.83,17.36,12.14,3.17,10.32,-1.37,-0.43,0.23,0.53
2.4580,144.66,157.18,373.51,31.32,16.99,11.77,2.40,10.16,-1.37,-0.38,0.23,0.53
2.4590,129.89,148.63,364.49,32.67,17.92,12.73,2.24,9.69,-1.37,-0.34,0.20,0.51
2.4600,133.78,148.32,361.69,32.53,17.86,12.84,2.40,10.01,-1.68,-0.48,0.10,0.53
2.4610,149.64,158.74,372.89,30.67,16.71,11.70,2.55,9.85,-1.68,-0.43,0.20,0.53
2.4620,99.88,130.90,345.21,37.52,20.84,15.43,2.40,10.32,-1.37,-0.52,0.13,0.53
2.4630,92.42,116.29,310.69,38.04,22.34,16.93,2.40,10.16,-1.06,-0.34,0.16,0.51
2.4640,142.95,143.03,331.22,32.20,18.95,13.89,2.24,10.16,-1.06,-0.48,0.16,0.53
2.4650,107.35,129.50,328.11,35.84,20.50,15.46,2.55,10.16,-1.37,-0.43,0.16,0.53
2.4660,118.54,132.30,326.86,34.58,20.07,15.06,2.24,10.16,-1.37,-0.34,0.20,0.48
2.4670,119.94,133.86,328.42,34.26,19.76,14.87,1.62,10.16,-1.37,-0.38,0.23,0.51
2.4680,132.23,142.57,341.17,33.28,18.89,13.94,2.24,9.85,-1.06,-0.43,0.20,0.48
2.4690,149.17,155.94,360.45,30.80,17.27,12.28,2.55,10.32,-1.06,-0.43,0.23,0.53
2.4700,146.37,158.58,372.89,30.71,16.74,11.72,2.71,10.63,-1.37,-0.48,0.20,0.46
2.4710,129.58,148.63,364.49,32.62,17.80,12.63,2.71,10.16,-1.68,-0.24,0.26,0.46
2.4720,110.30,134.17,344.59,35.33,19.85,14.57,2.71,10.16,-1.06,-0.43,0.16,0.48
2.4730,128.18,139.92,340.55,33.56,19.17,14.06,2.71,9.85,-1.37,-0.29,0.20,0.51
2.4740,110.92,131.06,333.08,36.17,20.72,15.50,2.86,10.01,-1.06,-0.34,0.23,0.55
2.4750,142.95,147.70,346.14,31.88,18.33,13.29,2.71,9.69,-1.37,-0.48,0.20,0.46
2.4760,126.63,143.50,349.56,33.37,18.70,13.78,3.02,9.23,-1.68,-0.43,0.23,0.53
2.4770,132.07,145.05,352.36,33.14,18.54,13.54,2.71,9.69,-1.68,-0.57,0.20,0.48
2.4780,113.88,134.79,338.68,35.56,20.10,14.85,2.86,10.16,-1.68,-0.48,0.23,0.53
2.4790,139.22,146.92,349.25,32.58,18.54,13.47,2.55,9.85,-2.30,-0.48,0.20,0.53
2.4800,120.72,139.30,345.52,34.49,19.41,14.22,2.55,10.16,-2.61,-0.48,0.16,0.55
2.4810,109.99,129.97,332.46,35.84,20.66,15.41,2.71,10.01,-1.37,-0.43,0.20,0.53
2.4820,148.40,150.96,350.19,31.32,17.95,12.84,2.40,9.69,-1.68,-0.48,0.16,0.55
2.4830,143.11,155.16,365.74,31.55,17.33,12.33,3.17,9.85,-1.06,-0.48,0.10,0.55
2.4840,128.18,146.92,361.07,33.56,18.45,13.26,2.40,9.85,-1.06,-0.48,0.10,0.53
2.4850,121.34,139.46,348.63,33.93,18.95,13.85,2.09,10.32,-1.06,-0.48,0.10,0.55
2.4860,140.31,149.25,353.92,31.78,17.77,12.75,2.40,9.85,-0.75,-0.48,0.20,0.48
2.4870,165.19,168.38,383.15,29.27,15.96,10.56,2.40,9.69,-1.06,-0.34,0.23,0.48
2.4880,150.11,165.11,390.30,30.43,15.99,10.84,2.71,10.01,-1.06,-0.48,0.10,0.48
2.4890,140.62,158.74,384.39,31.64,16.90,11.65,2.09,10.16,-1.06,-0.43,0.26,0.51
2.4900,135.65,152.67,372.27,32.16,17.33,12.21,2.71,10.32,-1.06,-0.48,0.16,0.53
