Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,8,4.0,1000,Visueller Reiz,Ja,0.665,0.643
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.1790,3.89,0.52,47.31,0.19,-1.05,-0.15,2.76,-1.04,57.38,1.09,1.68,-0.17
2.1800,3.87,0.52,47.38,0.20,-1.12,-0.20,2.75,-1.02,57.33,1.05,1.69,-0.17
2.1810,3.84,0.51,47.44,0.21,-1.17,-0.23,2.75,-1.01,57.29,1.01,1.71,-0.16
2.1820,3.79,0.48,47.47,0.24,-1.21,-0.26,2.75,-0.98,57.25,0.97,1.73,-0.15
2.1830,3.73,0.46,47.50,0.27,-1.20,-0.26,2.75,-0.95,57.21,0.95,1.75,-0.15
2.1840,3.67,0.43,47.52,0.30,-1.16,-0.24,2.76,-0.92,57.16,0.94,1.77,-0.15
2.1850,3.64,0.40,47.54,0.32,-1.09,-0.20,2.78,-0.88,57.12,0.95,1.78,-0.15
2.1860,3.62,0.37,47.54,0.32,-1.01,-0.15,2.79,-0.86,57.09,0.98,1.79,-0.15
2.1870,3.63,0.35,47.53,0.31,-0.93,-0.12,2.81,-0.84,57.08,1.02,1.79,-0.16
2.1880,3.67,0.32,47.49,0.28,-0.89,-0.10,2.82,-0.85,57.08,1.06,1.78,-0.16
2.1890,3.71,0.29,47.42,0.25,-0.89,-0.10,2.82,-0.87,57.11,1.10,1.76,-0.17
2.1900,3.76,0.26,47.32,0.21,-0.94,-0.13,2.82,-0.90,57.15,1.13,1.74,-0.17
2.1910,3.79,0.24,47.20,0.17,-1.03,-0.16,2.82,-0.94,57.20,1.14,1.72,-0.17
2.1920,3.81,0.22,47.07,0.14,-1.13,-0.20,2.81,-0.98,57.26,1.13,1.69,-0.18
2.1930,3.81,0.21,46.94,0.12,-1.21,-0.22,2.79,-1.01,57.32,1.11,1.67,-0.18
2.1940,3.80,0.22,46.84,0.11,-1.26,-0.21,2.78,-1.02,57.37,1.08,1.65,-0.18
2.1950,3.77,0.25,46.78,0.12,-1.26,-0.18,2.77,-1.01,57.40,1.06,1.63,-0.19
2.1960,3.74,0.30,46.79,0.13,-1.22,-0.14,2.77,-0.99,57.40,1.05,1.62,-0.20
2.1970,3.71,0.36,46.87,0.16,-1.16,-0.08,2.78,-0.96,57.38,1.05,1.62,-0.21
2.1980,3.67,0.43,47.03,0.19,-1.08,-0.02,2.80,-0.94,57.33,1.06,1.62,-0.22
2.1990,3.63,0.48,47.24,0.23,-1.01,0.02,2.84,-0.94,57.26,1.08,1.62,-0.23
2.2000,3.59,0.51,47.48,0.26,-0.96,0.04,2.87,-0.96,57.18,1.10,1.62,-0.24
2.2010,3.56,0.52,47.71,0.30,-0.92,0.05,2.90,-1.00,57.11,1.11,1.63,-0.24
2.2020,3.54,0.50,47.89,0.32,-0.90,0.05,2.92,-1.06,57.06,1.11,1.63,-0.25
2.2030,3.53,0.45,47.98,0.34,-0.89,0.03,2.92,-1.13,57.04,1.10,1.63,-0.25
2.2040,3.55,0.39,47.98,0.34,-0.89,0.00,2.91,-1.18,57.05,1.09,1.64,-0.25
2.2050,3.58,0.33,47.88,0.32,-0.90,-0.03,2.88,-1.20,57.09,1.07,1.64,-0.24
2.2060,3.64,0.28,47.69,0.29,-0.91,-0.07,2.85,-1.19,57.16,1.06,1.64,-0.23
2.2070,3.69,0.26,47.44,0.24,-0.95,-0.11,2.81,-1.14,57.24,1.05,1.64,-0.22
2.2080,3.74,0.25,47.17,0.18,-1.00,-0.15,2.78,-1.06,57.32,1.06,1.65,-0.20
2.2090,3.78,0.27,46.91,0.10,-1.06,-0.19,2.75,-0.96,57.37,1.08,1.65,-0.18
2.2100,3.79,0.30,46.68,0.02,-1.13,-0.22,2.73,-0.87,57.40,1.10,1.66,-0.17
2.2110,3.78,0.34,46.51,-0.05,-1.20,-0.25,2.73,-0.79,57.41,1.12,1.67,-0.15
2.2120,3.74,0.36,46.39,-0.12,-1.25,-0.27,2.74,-0.75,57.39,1.13,1.68,-0.15
2.2130,3.69,0.38,46.33,-0.17,-1.28,-0.28,2.76,-0.74,57.35,1.12,1.69,-0.14
2.2140,3.64,0.37,46.32,-0.19,-1.29,-0.29,2.79,-0.76,57.31,1.10,1.70,-0.15
2.2150,3.60,0.35,46.37,-0.19,-1.27,-0.29,2.82,-0.80,57.27,1.08,1.70,-0.17
2.2160,3.57,0.31,46.46,-0.15,-1.24,-0.29,2.85,-0.86,57.22,1.05,1.71,-0.18
2.2170,3.57,0.27,46.60,-0.09,-1.20,-0.28,2.87,-0.91,57.17,1.02,1.71,-0.20
2.2180,3.58,0.23,46.77,-0.01,-1.15,-0.27,2.89,-0.96,57.13,1.01,1.72,-0.22
2.2190,3.62,0.20,46.97,0.08,-1.11,-0.24,2.90,-1.00,57.08,1.01,1.72,-0.23
2.2200,3.66,0.19,47.17,0.15,-1.07,-0.22,2.89,-1.04,57.05,1.02,1.72,-0.24
2.2210,3.70,0.19,47.35,0.21,-1.05,-0.19,2.88,-1.06,57.03,1.04,1.72,-0.24
2.2220,3.73,0.21,47.48,0.23,-1.04,-0.17,2.86,-1.09,57.04,1.06,1.72,-0.24
2.2230,3.75,0.24,47.56,0.23,-1.04,-0.15,2.85,-1.11,57.07,1.08,1.72,-0.23
2.2240,3.75,0.28,47.57,0.21,-1.04,-0.14,2.84,-1.12,57.12,1.09,1.72,-0.22
2.2250,3.74,0.32,47.54,0.18,-1.04,-0.13,2.83,-1.14,57.17,1.10,1.72,-0.21
2.2260,3.73,0.36,47.47,0.15,-1.04,-0.13,2.84,-1.15,57.23,1.10,1.71,-0.20
2.2270,3.71,0.39,47.38,0.13,-1.03,-0.13,2.84,-1.14,57.29,1.10,1.70,-0.19
2.2280,3.71,0.42,47.28,0.12,-1.02,-0.13,2.85,-1.13,57.35,1.10,1.69,-0.18
2.2290,3.72,0.44,47.17,0.11,-1.01,-0.14,2.87,-1.10,57.41,1.10,1.68,-0.17
2.2300,3.75,0.45,47.06,0.11,-1.01,-0.15,2.89,-1.06,57.48,1.12,1.67,-0.17
2.2310,3.80,0.44,46.95,0.11,-1.03,-0.18,2.93,-1.00,57.54,1.14,1.67,-0.17
2.2320,3.85,0.43,46.85,0.12,-1.05,-0.21,2.97,-0.93,57.59,1.16,1.68,-0.18
2.2330,3.90,0.41,46.78,0.12,-1.09,-0.25,3.01,-0.86,57.62,1.18,1.69,-0.18
2.2340,3.95,0.39,46.75,0.13,-1.12,-0.28,3.05,-0.80,57.62,1.19,1.70,-0.19
2.2350,3.97,0.37,46.75,0.14,-1.14,-0.30,3.06,-0.75,57.58,1.18,1.71,-0.19
2.2360,3.96,0.34,46.80,0.15,-1.14,-0.30,3.04,-0.74,57.50,1.17,1.71,-0.20
2.2370,3.94,0.33,46.88,0.18,-1.13,-0.28,3.00,-0.75,57.40,1.15,1.70,-0.20
2.2380,3.89,0.32,46.98,0.20,-1.09,-0.25,2.95,-0.79,57.28,1.13,1.69,-0.20
2.2390,3.84,0.32,47.08,0.22,-1.05,-0.20,2.89,-0.83,57.16,1.12,1.68,-0.20
2.2400,3.78,0.33,47.16,0.24,-1.00,-0.16,2.84,-0.87,57.06,1.13,1.67,-0.19
2.2410,3.72,0.36,47.23,0.26,-0.95,-0.12,2.79,-0.89,57.00,1.15,1.66,-0.18
2.2420,3.69,0.40,47.28,0.27,-0.91,-0.09,2.76,-0.90,56.98,1.17,1.66,-0.17
2.2430,3.67,0.45,47.33,0.29,-0.89,-0.08,2.74,-0.88,57.00,1.20,1.67,-0.17
2.2440,3.68,0.51,47.39,0.31,-0.87,-0.08,2.72,-0.85,57.04,1.22,1.68,-0.16
2.2450,3.70,0.57,47.47,0.34,-0.86,-0.09,2.70,-0.82,57.08,1.23,1.70,-0.16
2.2460,3.75,0.62,47.57,0.37,-0.85,-0.10,2.68,-0.80,57.12,1.23,1.71,-0.17
2.2470,3.79,0.64,47.69,0.41,-0.83,-0.10,2.66,-0.77,57.14,1.22,1.73,-0.17
2.2480,3.83,0.64,47.81,0.45,-0.80,-0.10,2.65,-0.75,57.15,1.20,1.74,-0.18
2.2490,3.85,0.62,47.92,0.49,-0.77,-0.09,2.64,-0.73,57.14,1.18,1.75,-0.18
2.2500,3.86,0.56,47.98,0.50,-0.76,-0.08,2.63,-0.71,57.13,1.16,1.76,-0.18
2.2510,3.85,0.49,47.99,0.49,-0.76,-0.08,2.64,-0.69,57.11,1.14,1.76,-0.19
2.2520,3.83,0.40,47.92,0.45,-0.79,-0.08,2.65,-0.66,57.09,1.13,1.76,-0.19
2.2530,3.80,0.33,47.78,0.40,-0.84,-0.10,2.67,-0.64,57.08,1.12,1.76,-0.20
2.2540,3.78,0.26,47.60,0.34,-0.90,-0.13,2.70,-0.63,57.09,1.12,1.75,-0.21
2.2550,3.76,0.23,47.42,0.29,-0.96,-0.17,2.74,-0.63,57.10,1.11,1.75,-0.21
2.2560,3.75,0.23,47.26,0.26,-1.01,-0.20,2.78,-0.64,57.13,1.09,1.74,-0.22
2.2570,3.73,0.26,47.16,0.24,-1.04,-0.23,2.81,-0.67,57.16,1.07,1.73,-0.22
2.2580,3.71,0.31,47.13,0.25,-1.05,-0.24,2.84,-0.71,57.19,1.05,1.72,-0.22
2.2590,3.69,0.38,47.16,0.26,-1.04,-0.24,2.85,-0.76,57.22,1.03,1.72,-0.21
2.2600,3.67,0.43,47.21,0.27,-1.02,-0.22,2.85,-0.79,57.24,1.01,1.72,-0.20
2.2610,3.65,0.47,47.26,0.27,-1.00,-0.20,2.83,-0.82,57.26,1.00,1.72,-0.18
2.2620,3.65,0.49,47.27,0.25,-0.99,-0.18,2.80,-0.84,57.29,1.01,1.72,-0.16
2.2630,3.66,0.47,47.23,0.22,-0.99,-0.16,2.77,-0.84,57.34,1.02,1.72,-0.15
2.2640,3.68,0.42,47.15,0.18,-1.00,-0.16,2.75,-0.84,57.39,1.04,1.72,-0.14
2.2650,3.70,0.35,47.05,0.13,-1.01,-0.16,2.74,-0.85,57.44,1.05,1.73,-0.14
2.2660,3.73,0.26,46.96,0.10,-1.03,-0.17,2.75,-0.85,57.47,1.06,1.73,-0.14
2.2670,3.74,0.18,46.89,0.08,-1.04,-0.18,2.77,-0.84,57.46,1.06,1.73,-0.15
2.2680,3.73,0.12,46.84,0.07,-1.05,-0.18,2.80,-0.83,57.41,1.05,1.74,-0.15
2.2690,3.70,0.09,46.82,0.07,-1.05,-0.18,2.82,-0.81,57.31,1.05,1.74,-0.14
2.2700,3.67,0.10,46.81,0.07,-1.05,-0.18,2.84,-0.79,57.19,1.04,1.74,-0.13
2.2710,3.63,0.14,46.81,0.07,-1.06,-0.18,2.83,-0.76,57.07,1.04,1.73,-0.11
2.2720,3.61,0.21,46.81,0.07,-1.07,-0.18,2.81,-0.74,56.99,1.04,1.72,-0.09
2.2730,3.60,0.30,46.83,0.08,-1.08,-0.18,2.77,-0.73,56.95,1.04,1.71,-0.07
2.2740,3.62,0.38,46.89,0.10,-1.08,-0.17,2.74,-0.74,56.98,1.05,1.69,-0.06
2.2750,3.65,0.45,46.97,0.14,-1.08,-0.17,2.71,-0.77,57.05,1.04,1.67,-0.07
2.2760,3.69,0.48,47.09,0.18,-1.06,-0.17,2.69,-0.81,57.16,1.04,1.65,-0.08
2.2770,3.74,0.50,47.21,0.23,-1.04,-0.16,2.70,-0.87,57.28,1.03,1.64,-0.10
2.2780,3.78,0.49,47.33,0.28,-1.01,-0.15,2.72,-0.92,57.37,1.03,1.63,-0.12
2.2790,3.81,0.48,47.41,0.30,-0.98,-0.14,2.76,-0.97,57.43,1.03,1.62,-0.15
2.2800,3.84,0.46,47.43,0.31,-0.95,-0.14,2.81,-0.99,57.45,1.05,1.62,-0.16
2.2810,3.85,0.45,47.39,0.30,-0.94,-0.14,2.85,-0.99,57.41,1.07,1.63,-0.18
2.2820,3.84,0.45,47.29,0.27,-0.94,-0.14,2.89,-0.96,57.34,1.09,1.65,-0.18
2.2830,3.82,0.46,47.15,0.23,-0.95,-0.14,2.92,-0.91,57.25,1.12,1.67,-0.18
2.2840,3.80,0.46,47.00,0.19,-0.97,-0.14,2.92,-0.84,57.17,1.15,1.70,-0.17
2.2850,3.76,0.48,46.87,0.16,-0.99,-0.14,2.91,-0.77,57.11,1.17,1.72,-0.15
2.2860,3.74,0.51,46.80,0.15,-1.00,-0.15,2.89,-0.69,57.09,1.17,1.75,-0.14
2.2870,3.72,0.55,46.80,0.15,-1.00,-0.14,2.85,-0.63,57.09,1.17,1.76,-0.13
2.2880,3.72,0.59,46.87,0.16,-0.99,-0.14,2.81,-0.58,57.12,1.16,1.77,-0.11
2.2890,3.74,0.63,47.00,0.19,-0.97,-0.14,2.76,-0.56,57.16,1.14,1.77,-0.11
2.2900,3.77,0.67,47.16,0.21,-0.94,-0.13,2.72,-0.57,57.20,1.13,1.76,-0.10
2.2910,3.80,0.69,47.30,0.23,-0.91,-0.13,2.69,-0.62,57.24,1.11,1.74,-0.10
2.2920,3.83,0.70,47.41,0.24,-0.89,-0.13,2.68,-0.69,57.25,1.11,1.72,-0.10
2.2930,3.85,0.69,47.50,0.26,-0.87,-0.12,2.68,-0.77,57.25,1.11,1.70,-0.11
2.2940,3.86,0.68,47.56,0.28,-0.87,-0.11,2.69,-0.85,57.24,1.12,1.69,-0.12
2.2950,3.85,0.67,47.61,0.32,-0.86,-0.09,2.71,-0.91,57.21,1.14,1.68,-0.13
2.2960,3.83,0.66,47.66,0.35,-0.86,-0.07,2.73,-0.93,57.17,1.15,1.69,-0.14
2.2970,3.81,0.65,47.69,0.39,-0.86,-0.05,2.74,-0.91,57.14,1.16,1.69,-0.15
2.2980,3.79,0.64,47.69,0.41,-0.87,-0.04,2.75,-0.85,57.11,1.15,1.70,-0.17
2.2990,3.78,0.62,47.63,0.40,-0.88,-0.03,2.74,-0.77,57.09,1.14,1.70,-0.19
2.3000,3.77,0.59,47.50,0.37,-0.90,-0.03,2.73,-0.70,57.07,1.12,1.71,-0.21
2.3010,3.76,0.56,47.34,0.32,-0.92,-0.04,2.72,-0.64,57.07,1.10,1.71,-0.22
2.3020,3.77,0.53,47.17,0.26,-0.93,-0.06,2.71,-0.62,57.07,1.08,1.70,-0.23
2.3030,3.79,0.50,47.03,0.21,-0.94,-0.08,2.72,-0.64,57.09,1.06,1.70,-0.24
2.3040,3.82,0.50,46.96,0.18,-0.94,-0.09,2.75,-0.70,57.12,1.06,1.70,-0.23
2.3050,3.84,0.51,46.98,0.17,-0.92,-0.11,2.77,-0.79,57.17,1.05,1.70,-0.22
2.3060,3.86,0.56,47.09,0.19,-0.89,-0.11,2.81,-0.89,57.22,1.05,1.69,-0.20
2.3070,3.88,0.62,47.28,0.24,-0.85,-0.11,2.83,-0.98,57.28,1.05,1.69,-0.18
2.3080,3.88,0.69,47.49,0.30,-0.80,-0.10,2.85,-1.04,57.33,1.05,1.68,-0.17
2.3090,3.88,0.75,47.71,0.37,-0.76,-0.09,2.86,-1.06,57.37,1.05,1.68,-0.17
2.3100,3.87,0.80,47.88,0.43,-0.75,-0.09,2.87,-1.04,57.39,1.04,1.68,-0.17
2.3110,3.86,0.81,47.99,0.47,-0.76,-0.11,2.86,-0.99,57.40,1.03,1.69,-0.18
2.3120,3.85,0.79,48.02,0.48,-0.82,-0.14,2.86,-0.92,57.39,1.03,1.69,-0.20
2.3130,3.84,0.73,47.95,0.44,-0.91,-0.18,2.85,-0.85,57.39,1.04,1.71,-0.21
2.3140,3.81,0.65,47.79,0.37,-1.03,-0.24,2.84,-0.77,57.39,1.05,1.72,-0.21
2.3150,3.78,0.56,47.55,0.28,-1.16,-0.29,2.84,-0.72,57.40,1.07,1.73,-0.21
2.3160,3.74,0.47,47.29,0.19,-1.25,-0.33,2.84,-0.69,57.40,1.09,1.74,-0.20
2.3170,3.70,0.42,47.04,0.11,-1.31,-0.35,2.85,-0.68,57.40,1.11,1.75,-0.18
2.3180,3.66,0.39,46.87,0.06,-1.30,-0.33,2.86,-0.69,57.38,1.13,1.75,-0.16
2.3190,3.63,0.41,46.83,0.06,-1.23,-0.28,2.86,-0.71,57.33,1.14,1.76,-0.14
2.3200,3.62,0.45,46.94,0.10,-1.12,-0.22,2.86,-0.74,57.28,1.14,1.75,-0.13
2.3210,3.62,0.52,47.17,0.17,-0.98,-0.14,2.84,-0.76,57.22,1.14,1.74,-0.11
2.3220,3.64,0.59,47.47,0.25,-0.86,-0.08,2.80,-0.77,57.17,1.14,1.73,-0.11
2.3230,3.67,0.65,47.77,0.32,-0.77,-0.04,2.75,-0.77,57.14,1.14,1.72,-0.10
2.3240,3.70,0.68,47.99,0.37,-0.72,-0.02,2.70,-0.76,57.16,1.13,1.70,-0.10
2.3250,3.73,0.69,48.09,0.39,-0.74,-0.04,2.66,-0.74,57.21,1.12,1.69,-0.11
2.3260,3.76,0.67,48.04,0.37,-0.79,-0.07,2.62,-0.72,57.29,1.12,1.69,-0.11
2.3270,3.77,0.64,47.88,0.33,-0.86,-0.11,2.60,-0.70,57.38,1.11,1.68,-0.12
2.3280,3.77,0.59,47.66,0.29,-0.92,-0.15,2.60,-0.69,57.47,1.11,1.69,-0.14
2.3290,3.75,0.54,47.45,0.25,-0.97,-0.17,2.61,-0.68,57.52,1.11,1.69,-0.15
2.3300,3.73,0.50,47.31,0.22,-0.98,-0.17,2.64,-0.67,57.54,1.10,1.70,-0.17
2.3310,3.70,0.47,47.24,0.22,-0.98,-0.16,2.67,-0.67,57.53,1.10,1.70,-0.18
2.3320,3.66,0.45,47.23,0.24,-0.96,-0.14,2.70,-0.67,57.50,1.10,1.71,-0.19
2.3330,3.63,0.43,47.27,0.26,-0.95,-0.13,2.73,-0.67,57.46,1.10,1.71,-0.20
2.3340,3.61,0.42,47.31,0.29,-0.94,-0.11,2.75,-0.66,57.43,1.09,1.71,-0.20
2.3350,3.59,0.41,47.34,0.32,-0.93,-0.10,2.76,-0.65,57.42,1.09,1.71,-0.20
2.3360,3.57,0.42,47.35,0.34,-0.93,-0.08,2.76,-0.66,57.44,1.09,1.71,-0.19
2.3370,3.57,0.43,47.34,0.35,-0.92,-0.07,2.76,-0.68,57.47,1.09,1.71,-0.18
2.3380,3.59,0.46,47.32,0.36,-0.90,-0.05,2.76,-0.72,57.52,1.09,1.71,-0.18
2.3390,3.61,0.50,47.30,0.35,-0.87,-0.02,2.76,-0.77,57.58,1.09,1.70,-0.18
2.3400,3.65,0.53,47.27,0.33,-0.84,0.01,2.76,-0.83,57.63,1.10,1.71,-0.19
2.3410,3.69,0.56,47.23,0.31,-0.82,0.03,2.76,-0.88,57.66,1.10,1.71,-0.20
2.3420,3.74,0.57,47.18,0.27,-0.81,0.05,2.75,-0.92,57.67,1.09,1.71,-0.21
2.3430,3.79,0.57,47.11,0.22,-0.82,0.05,2.74,-0.95,57.67,1.09,1.71,-0.22
2.3440,3.83,0.55,47.03,0.17,-0.85,0.04,2.73,-0.96,57.64,1.09,1.72,-0.22
2.3450,3.86,0.52,46.96,0.14,-0.88,0.01,2.72,-0.94,57.61,1.09,1.71,-0.22
2.3460,3.88,0.50,46.92,0.12,-0.90,-0.02,2.71,-0.92,57.58,1.09,1.71,-0.21
2.3470,3.88,0.49,46.93,0.13,-0.92,-0.05,2.70,-0.89,57.55,1.09,1.70,-0.20
2.3480,3.87,0.49,47.00,0.17,-0.92,-0.07,2.69,-0.86,57.52,1.10,1.69,-0.19
2.3490,3.85,0.50,47.13,0.22,-0.90,-0.08,2.68,-0.84,57.50,1.10,1.68,-0.18
2.3500,3.83,0.52,47.29,0.29,-0.87,-0.07,2.67,-0.84,57.48,1.10,1.67,-0.17
2.3510,3.80,0.54,47.44,0.34,-0.84,-0.05,2.65,-0.85,57.46,1.10,1.67,-0.17
2.3520,3.77,0.57,47.55,0.37,-0.81,-0.03,2.64,-0.85,57.47,1.10,1.67,-0.17
2.3530,3.74,0.59,47.57,0.38,-0.80,-0.01,2.64,-0.85,57.49,1.10,1.67,-0.17
2.3540,3.72,0.60,47.51,0.36,-0.80,-0.01,2.64,-0.84,57.52,1.10,1.67,-0.17
2.3550,3.68,0.62,47.38,0.32,-0.83,-0.02,2.65,-0.81,57.55,1.10,1.67,-0.17
2.3560,3.64,0.63,47.23,0.27,-0.86,-0.04,2.66,-0.77,57.57,1.10,1.68,-0.17
2.3570,3.59,0.63,47.10,0.23,-0.90,-0.08,2.68,-0.75,57.58,1.09,1.68,-0.18
2.3580,3.54,0.64,47.03,0.21,-0.93,-0.11,2.69,-0.74,57.56,1.08,1.68,-0.18
2.3590,3.50,0.64,47.02,0.21,-0.94,-0.15,2.71,-0.76,57.52,1.08,1.68,-0.19
2.3600,3.49,0.63,47.06,0.21,-0.93,-0.17,2.71,-0.80,57.45,1.07,1.68,-0.20
2.3610,3.49,0.63,47.12,0.23,-0.92,-0.19,2.70,-0.86,57.38,1.07,1.67,-0.21
2.3620,3.52,0.61,47.17,0.24,-0.91,-0.20,2.69,-0.91,57.31,1.08,1.66,-0.21
2.3630,3.57,0.60,47.17,0.23,-0.90,-0.21,2.67,-0.93,57.27,1.10,1.64,-0.21
2.3640,3.61,0.58,47.11,0.21,-0.92,-0.21,2.65,-0.92,57.25,1.11,1.63,-0.21
2.3650,3.65,0.56,47.01,0.18,-0.94,-0.21,2.64,-0.89,57.26,1.13,1.62,-0.20
2.3660,3.68,0.55,46.90,0.14,-0.97,-0.21,2.63,-0.83,57.29,1.13,1.62,-0.19
2.3670,3.71,0.55,46.81,0.11,-0.99,-0.20,2.63,-0.78,57.34,1.13,1.64,-0.19
2.3680,3.73,0.55,46.76,0.09,-1.01,-0.19,2.63,-0.73,57.39,1.11,1.66,-0.18
2.3690,3.77,0.55,46.75,0.09,-1.02,-0.18,2.65,-0.70,57.45,1.09,1.68,-0.17
2.3700,3.81,0.55,46.78,0.09,-1.02,-0.18,2.69,-0.69,57.51,1.07,1.71,-0.16
2.3710,3.87,0.56,46.82,0.10,-1.03,-0.17,2.73,-0.70,57.58,1.05,1.73,-0.15
2.3720,3.93,0.56,46.86,0.11,-1.04,-0.18,2.78,-0.72,57.64,1.05,1.75,-0.15
2.3730,3.99,0.56,46.89,0.11,-1.06,-0.18,2.82,-0.73,57.70,1.06,1.75,-0.15
2.3740,4.05,0.56,46.91,0.11,-1.06,-0.19,2.85,-0.74,57.73,1.07,1.74,-0.16
2.3750,4.09,0.57,46.93,0.11,-1.06,-0.19,2.87,-0.74,57.74,1.10,1.72,-0.17
2.3760,4.10,0.58,46.96,0.12,-1.05,-0.18,2.86,-0.73,57.71,1.12,1.69,-0.18
2.3770,4.10,0.60,46.99,0.14,-1.03,-0.15,2.82,-0.72,57.65,1.13,1.68,-0.20
2.3780,4.08,0.62,47.02,0.17,-1.00,-0.13,2.78,-0.72,57.57,1.14,1.67,-0.21
2.3790,4.04,0.63,47.06,0.20,-0.99,-0.10,2.74,-0.72,57.50,1.13,1.67,-0.22
2.3800,3.98,0.62,47.09,0.23,-0.97,-0.07,2.70,-0.74,57.46,1.11,1.69,-0.22
2.3810,3.92,0.61,47.11,0.25,-0.96,-0.06,2.69,-0.77,57.45,1.09,1.71,-0.22
2.3820,3.87,0.59,47.14,0.27,-0.95,-0.05,2.70,-0.80,57.49,1.07,1.74,-0.21
2.3830,3.82,0.57,47.15,0.28,-0.94,-0.06,2.74,-0.82,57.56,1.06,1.77,-0.20
2.3840,3.80,0.55,47.14,0.29,-0.93,-0.07,2.79,-0.85,57.64,1.05,1.78,-0.19
2.3850,3.79,0.52,47.10,0.28,-0.92,-0.10,2.84,-0.85,57.70,1.05,1.78,-0.18
2.3860,3.80,0.50,47.02,0.27,-0.93,-0.13,2.88,-0.84,57.74,1.05,1.77,-0.17
2.3870,3.82,0.47,46.92,0.25,-0.95,-0.16,2.90,-0.81,57.75,1.06,1.74,-0.17
2.3880,3.85,0.44,46.82,0.24,-0.98,-0.19,2.90,-0.77,57.73,1.07,1.71,-0.16
2.3890,3.88,0.40,46.75,0.23,-1.02,-0.22,2.88,-0.72,57.70,1.08,1.68,-0.17
2.3900,3.91,0.38,46.73,0.22,-1.06,-0.23,2.85,-0.69,57.67,1.09,1.65,-0.17
2.3910,3.93,0.37,46.79,0.22,-1.08,-0.22,2.81,-0.67,57.63,1.09,1.63,-0.18
2.3920,3.94,0.38,46.90,0.23,-1.07,-0.20,2.77,-0.66,57.58,1.09,1.63,-0.18
2.3930,3.95,0.42,47.06,0.25,-1.03,-0.17,2.73,-0.67,57.54,1.10,1.63,-0.18
2.3940,3.94,0.48,47.25,0.28,-0.96,-0.13,2.70,-0.68,57.50,1.10,1.64,-0.17
2.3950,3.90,0.55,47.43,0.31,-0.87,-0.08,2.68,-0.69,57.48,1.11,1.66,-0.16
2.3960,3.85,0.62,47.60,0.34,-0.77,-0.03,2.66,-0.69,57.47,1.12,1.66,-0.14
2.3970,3.77,0.68,47.76,0.39,-0.67,0.01,2.64,-0.69,57.48,1.14,1.67,-0.13
2.3980,3.69,0.73,47.91,0.43,-0.59,0.04,2.63,-0.69,57.52,1.15,1.66,-0.13
2.3990,3.61,0.76,48.03,0.48,-0.54,0.06,2.64,-0.70,57.57,1.15,1.66,-0.14
2.4000,3.55,0.77,48.13,0.52,-0.53,0.07,2.65,-0.71,57.64,1.15,1.66,-0.15
2.4010,3.52,0.76,48.19,0.54,-0.56,0.06,2.68,-0.72,57.71,1.15,1.66,-0.16
2.4020,3.52,0.74,48.20,0.55,-0.61,0.05,2.71,-0.73,57.77,1.14,1.67,-0.18
2.4030,3.55,0.72,48.14,0.52,-0.68,0.02,2.75,-0.73,57.82,1.12,1.69,-0.19
2.4040,3.60,0.68,48.01,0.47,-0.77,-0.02,2.77,-0.72,57.84,1.10,1.71,-0.20
2.4050,3.66,0.64,47.81,0.39,-0.86,-0.06,2.78,-0.71,57.83,1.08,1.73,-0.19
2.4060,3.72,0.60,47.55,0.29,-0.94,-0.11,2.77,-0.71,57.81,1.06,1.75,-0.19
2.4070,3.77,0.55,47.27,0.19,-1.02,-0.16,2.75,-0.71,57.76,1.03,1.77,-0.17
2.4080,3.80,0.51,47.00,0.09,-1.07,-0.21,2.71,-0.72,57.71,1.01,1.78,-0.16
2.4090,3.80,0.47,46.81,0.02,-1.10,-0.24,2.67,-0.75,57.66,0.99,1.78,-0.15
2.4100,3.79,0.46,46.73,-0.02,-1.10,-0.25,2.64,-0.78,57.60,0.97,1.77,-0.14
2.4110,3.77,0.47,46.78,-0.01,-1.06,-0.24,2.62,-0.80,57.55,0.96,1.75,-0.14
2.4120,3.74,0.50,46.96,0.04,-0.99,-0.20,2.62,-0.83,57.51,0.96,1.73,-0.14
2.4130,3.71,0.54,47.22,0.13,-0.91,-0.14,2.65,-0.85,57.49,0.97,1.71,-0.14
2.4140,3.70,0.57,47.50,0.23,-0.82,-0.07,2.68,-0.87,57.49,0.99,1.69,-0.15
2.4150,3.70,0.59,47.75,0.32,-0.76,-0.00,2.73,-0.88,57.51,1.01,1.67,-0.15
2.4160,3.71,0.59,47.89,0.38,-0.72,0.03,2.76,-0.89,57.56,1.04,1.66,-0.16
2.4170,3.73,0.57,47.91,0.39,-0.73,0.04,2.79,-0.90,57.61,1.07,1.66,-0.16
2.4180,3.77,0.53,47.81,0.37,-0.78,0.00,2.80,-0.90,57.66,1.09,1.66,-0.16
2.4190,3.80,0.48,47.63,0.32,-0.85,-0.06,2.79,-0.88,57.70,1.10,1.66,-0.16
2.4200,3.82,0.45,47.41,0.25,-0.93,-0.14,2.78,-0.85,57.71,1.10,1.66,-0.15
