Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.2560,130.67,140.30,332.31,29.93,16.97,12.03,-35.03,-10.30,891.24,32.92,4.14,-0.59
2.2570,109.99,130.34,322.35,32.26,18.30,13.38,-35.03,-10.61,890.93,32.78,4.10,-0.61
2.2580,122.74,134.39,322.35,31.24,17.81,12.98,-34.56,-10.30,889.99,32.73,4.07,-0.56
2.2590,112.48,129.10,316.14,32.08,18.43,13.43,-34.72,-10.92,889.06,32.59,4.07,-0.56
2.2600,135.80,142.47,330.13,29.65,16.87,12.07,-34.41,-10.77,889.37,32.55,4.01,-0.54
2.2610,116.37,134.23,326.09,31.66,17.87,12.94,-34.25,-11.08,888.44,32.36,4.01,-0.56
2.2620,115.59,131.28,320.49,31.80,18.12,13.24,-33.78,-11.70,888.13,32.45,3.98,-0.56
2.2630,114.81,130.34,316.45,32.26,18.49,13.61,-33.47,-12.01,886.88,32.27,3.95,-0.47
2.2640,113.88,128.63,314.27,32.68,18.86,13.92,-32.85,-12.17,885.64,32.17,3.95,-0.54
2.2650,116.52,129.26,313.03,31.94,18.52,13.66,-32.69,-12.95,884.70,32.08,3.95,-0.59
2.2660,140.16,144.80,330.75,28.91,16.47,11.68,-32.54,-12.79,884.39,32.08,3.89,-0.63
2.2670,157.10,160.66,359.05,26.53,14.48,9.60,-31.76,-13.26,883.15,32.03,3.82,-0.49
2.2680,119.79,142.63,346.61,30.40,16.50,11.47,-31.76,-13.10,882.52,31.85,3.82,-0.49
2.2690,150.73,157.09,359.98,27.79,15.19,10.23,-30.98,-13.72,880.66,31.75,3.86,-0.49
2.2700,134.87,151.02,357.49,29.05,15.63,10.74,-30.67,-13.88,879.41,31.66,3.82,-0.49
2.2710,117.30,138.12,340.39,31.47,17.37,12.24,-29.89,-14.19,878.17,31.57,3.79,-0.56
2.2720,123.98,137.81,334.48,31.19,17.59,12.59,-30.05,-13.88,878.17,31.38,3.70,-0.56
2.2730,166.59,164.55,361.85,26.57,14.70,9.32,-30.05,-14.81,876.92,31.29,3.64,-0.54
2.2740,133.78,152.58,362.47,29.42,15.72,10.67,-29.43,-14.66,876.61,31.10,3.61,-0.56
2.2750,136.42,150.87,358.12,29.47,15.94,11.02,-28.96,-14.66,875.06,31.05,3.58,-0.49
2.2760,131.29,146.67,352.21,30.40,16.66,11.65,-29.11,-14.04,873.81,30.91,3.51,-0.56
2.2770,108.75,131.59,329.82,33.38,18.77,13.47,-28.18,-14.19,873.19,30.96,3.42,-0.54
2.2780,130.05,139.21,327.95,30.35,17.31,12.31,-27.40,-14.04,871.94,30.77,3.48,-0.56
2.2790,126.78,140.45,333.86,30.96,17.50,12.54,-27.09,-14.19,870.70,30.82,3.39,-0.54
2.2800,126.01,139.67,330.75,31.05,17.50,12.52,-26.78,-14.35,869.45,30.73,3.39,-0.56
2.2810,132.69,143.72,336.35,29.56,16.56,11.79,-26.62,-14.04,868.83,30.59,3.36,-0.52
2.2820,106.73,129.41,324.84,33.48,18.83,13.78,-26.47,-13.57,867.59,30.40,3.30,-0.49
2.2830,144.51,148.23,335.73,28.72,16.47,11.47,-26.00,-12.95,866.65,30.31,3.30,-0.49
2.2840,176.07,173.57,374.29,25.13,13.70,8.06,-25.69,-12.17,865.10,30.17,3.26,-0.47
2.2850,144.35,162.37,378.95,27.97,14.60,9.39,-25.22,-10.77,863.54,30.12,3.23,-0.40
2.2860,181.05,181.97,397.92,24.52,12.86,6.45,-24.60,-10.15,861.67,30.03,3.23,-0.35
2.2870,140.16,163.62,389.84,27.97,14.39,8.97,-25.07,-9.68,860.12,29.89,3.14,-0.33
2.2880,129.74,150.25,367.13,30.03,16.00,10.72,-24.76,-9.68,859.49,29.93,3.11,-0.35
2.2890,171.10,171.55,383.31,25.45,13.64,8.04,-24.76,-9.83,858.56,29.84,2.98,-0.38
2.2900,130.36,152.89,370.24,29.51,15.51,10.26,-24.76,-9.21,857.00,29.65,2.95,-0.31
2.2910,127.09,145.58,353.76,30.31,16.53,11.47,-25.07,-8.75,855.76,29.56,3.02,-0.26
2.2920,127.41,142.78,344.12,30.40,16.78,11.70,-25.07,-7.81,855.14,29.61,2.92,-0.26
2.2930,126.16,141.54,341.95,31.05,17.28,12.26,-24.76,-6.72,853.27,29.61,2.86,-0.31
2.2940,110.30,130.66,325.46,33.29,18.99,13.78,-24.60,-6.10,852.02,29.47,2.80,-0.31
2.2950,115.90,129.72,316.76,32.22,18.65,13.71,-24.76,-5.01,851.09,29.28,2.83,-0.33
2.2960,105.02,123.35,307.74,34.04,19.80,14.76,-24.76,-4.08,849.22,29.28,2.77,-0.24
2.2970,119.63,129.72,309.92,31.99,18.74,13.85,-24.29,-4.08,847.67,29.14,2.77,-0.24
2.2980,116.83,130.66,315.20,32.54,18.86,13.99,-24.76,-4.70,847.05,29.14,2.67,-0.21
2.2990,112.17,127.23,310.85,32.92,19.08,14.20,-24.91,-4.23,845.49,29.05,2.77,-0.17
2.3000,119.63,131.12,313.03,31.89,18.55,13.66,-24.76,-3.61,844.87,29.00,2.64,-0.10
2.3010,139.84,145.27,332.62,29.33,16.72,11.93,-24.60,-2.99,843.93,28.86,2.61,-0.17
2.3020,141.24,150.56,347.85,28.86,15.88,11.05,-24.91,-2.37,843.31,28.77,2.52,-0.12
2.3030,128.03,144.65,344.43,30.12,16.47,11.56,-24.76,-1.28,840.51,28.72,2.39,-0.14
2.3040,112.95,133.30,330.44,32.36,18.18,13.01,-24.91,0.28,840.20,28.63,2.46,-0.07
2.3050,109.21,126.92,315.51,32.59,18.61,13.66,-25.07,0.75,838.95,28.53,2.36,-0.07
2.3060,118.70,130.97,315.82,32.13,18.61,13.61,-24.91,1.37,837.71,28.58,2.39,-0.03
2.3070,120.56,132.99,318.62,31.43,18.21,13.31,-25.22,1.68,836.78,28.49,2.30,-0.00
2.3080,126.94,137.81,323.29,30.45,17.40,12.49,-25.38,1.99,835.84,28.49,2.27,-0.03
2.3090,112.17,130.19,319.87,32.40,18.46,13.47,-25.22,1.99,835.53,28.49,2.18,0.02
2.3100,94.13,116.51,297.48,34.46,20.08,15.08,-25.22,2.77,833.35,28.35,2.24,0.02
2.3110,108.28,120.55,297.17,33.38,19.77,14.90,-25.54,3.55,832.42,28.30,2.11,0.09
2.3120,102.22,118.06,291.88,34.18,20.33,15.36,-25.69,4.48,831.48,28.16,2.02,0.09
2.3130,113.41,124.44,298.72,32.96,19.55,14.66,-25.54,5.26,830.86,28.07,1.99,0.11
2.3140,135.34,139.36,320.18,30.21,17.53,12.77,-25.69,6.50,829.93,28.02,1.90,0.11
2.3150,119.32,135.16,324.84,31.61,18.09,13.19,-25.07,6.82,828.37,28.02,1.80,0.02
2.3160,106.26,125.37,310.54,33.24,19.11,14.13,-25.22,7.44,827.44,28.02,1.80,0.04
2.3170,126.47,135.01,318.31,30.49,17.59,12.75,-25.22,8.22,826.50,27.97,1.74,0.14
2.3180,113.26,129.88,315.20,31.71,18.30,13.36,-24.76,8.53,825.57,27.88,1.74,0.14
2.3190,121.50,133.14,320.18,31.24,18.02,13.22,-24.76,8.53,824.33,27.97,1.62,0.11
2.3200,134.87,142.78,330.44,29.42,16.66,11.91,-25.22,9.31,824.33,27.88,1.52,0.14
2.3210,102.22,125.37,316.76,33.43,18.93,14.01,-24.76,10.24,823.39,27.79,1.46,0.16
2.3220,126.94,135.63,320.18,30.82,17.65,12.75,-24.45,10.55,823.39,27.74,1.40,0.16
2.3230,120.10,133.92,322.35,31.24,17.81,12.98,-24.60,11.48,822.46,27.79,1.34,0.09
2.3240,126.94,138.43,327.02,30.63,17.46,12.56,-25.22,12.42,822.46,27.74,1.30,0.02
2.3250,109.99,128.63,315.82,32.22,18.40,13.50,-24.60,13.20,821.21,27.79,1.27,0.09
2.3260,107.97,124.59,307.43,32.96,19.11,14.17,-24.45,13.04,821.53,27.74,1.24,0.14
2.3270,141.24,143.87,325.78,28.44,16.34,11.63,-24.60,13.20,821.21,27.69,1.18,0.09
2.3280,116.06,135.48,327.02,31.71,17.74,12.82,-24.29,13.35,820.59,27.69,1.15,0.16
2.3290,143.58,148.69,340.39,28.44,15.97,11.07,-24.91,13.97,820.59,27.74,1.09,0.16
2.3300,141.40,151.80,351.59,28.30,15.54,10.65,-24.91,14.28,820.59,27.69,0.99,0.16
2.3310,156.17,162.37,367.45,26.85,14.26,9.39,-24.91,15.22,820.90,27.55,0.96,0.16
2.3320,142.49,157.09,368.38,27.79,14.54,9.63,-24.91,15.84,821.21,27.51,0.87,0.14
2.3330,119.79,141.85,349.41,30.49,16.41,11.40,-25.38,16.31,821.53,27.55,0.87,0.14
2.3340,123.52,139.36,338.84,30.59,16.81,11.86,-25.22,16.15,821.21,27.55,0.77,0.14
2.3350,112.95,131.43,323.60,32.26,18.15,13.17,-25.54,16.31,821.21,27.46,0.71,0.11
2.3360,129.89,139.83,327.64,29.84,17.12,12.10,-25.54,17.09,820.90,27.37,0.65,0.09
2.3370,144.98,151.80,348.79,28.44,15.85,11.00,-26.16,17.09,821.84,27.37,0.59,0.14
2.3380,143.42,154.44,354.70,28.11,15.19,10.28,-26.31,17.09,821.84,27.23,0.56,0.09
2.3390,144.66,156.31,362.47,27.88,15.01,10.09,-26.47,17.09,821.53,27.32,0.49,0.07
2.3400,126.16,145.74,353.14,30.07,16.28,11.33,-26.47,17.24,822.77,27.27,0.40,0.14
2.3410,117.45,136.41,336.66,31.57,17.46,12.54,-26.47,17.24,823.08,27.18,0.40,0.14
2.3420,136.73,144.96,340.08,29.19,16.31,11.42,-26.62,17.09,823.08,27.13,0.28,0.14
2.3430,116.21,135.63,331.37,31.43,17.53,12.66,-26.62,17.40,824.02,27.13,0.28,0.09
2.3440,99.88,122.10,310.85,33.85,19.45,14.43,-26.62,17.40,824.02,26.95,0.12,0.09
2.3450,110.61,124.12,305.56,32.87,19.24,14.24,-27.56,16.77,824.95,26.99,0.09,0.02
2.3460,99.57,117.91,297.48,34.50,20.36,15.27,-27.40,17.09,826.19,26.95,-0.00,0.02
2.3470,113.10,123.50,296.85,32.64,19.39,14.50,-27.71,17.09,826.50,26.99,-0.13,-0.00
2.3480,90.56,111.69,286.59,35.34,21.01,15.95,-27.87,16.46,827.13,26.99,-0.10,-0.10
2.3490,103.15,114.80,285.04,33.99,20.39,15.50,-27.71,16.62,827.75,26.90,-0.19,-0.10
2.3500,118.23,126.15,296.54,31.71,18.89,14.17,-27.71,16.62,828.68,26.81,-0.25,-0.17
2.3510,103.93,120.86,297.79,33.48,19.61,14.69,-27.87,16.46,829.31,26.71,-0.38,-0.14
2.3520,99.73,116.82,288.77,33.90,20.11,15.18,-27.56,16.62,829.31,26.76,-0.38,-0.14
2.3530,112.95,122.88,296.23,32.17,19.05,14.29,-27.56,16.46,830.24,26.76,-0.44,-0.14
2.3540,109.06,123.04,301.21,32.64,19.24,14.36,-27.71,16.31,830.86,26.62,-0.53,-0.19
2.3550,120.25,129.57,307.74,31.10,18.06,13.43,-27.56,16.31,831.48,26.62,-0.59,-0.24
2.3560,127.25,136.87,320.49,29.93,17.12,12.40,-27.71,16.00,831.17,26.53,-0.69,-0.31
2.3570,160.99,160.51,351.90,25.97,14.39,9.35,-27.71,16.15,832.42,26.48,-0.72,-0.31
2.3580,169.85,174.19,382.06,24.43,12.58,7.46,-27.71,15.69,833.66,26.48,-0.78,-0.42
2.3590,134.40,156.78,376.46,28.72,14.85,9.72,-27.87,15.84,833.66,26.43,-0.84,-0.42
2.3600,126.01,145.27,355.94,30.17,16.34,11.16,-28.80,15.37,834.91,26.34,-0.97,-0.40
2.3610,111.70,132.68,331.06,31.89,17.74,12.66,-28.80,14.91,835.53,26.43,-1.03,-0.52
2.3620,121.03,134.08,326.09,31.19,17.74,12.80,-28.80,14.60,835.53,26.43,-1.03,-0.49
2.3630,112.79,130.03,315.20,31.75,18.18,13.31,-28.96,14.28,836.78,26.29,-1.09,-0.56
2.3640,139.22,145.12,334.17,29.00,16.41,11.56,-28.65,13.51,836.15,26.20,-1.09,-0.59
2.3650,118.08,136.10,331.06,31.33,17.62,12.63,-29.11,13.51,837.09,26.20,-1.15,-0.59
2.3660,116.68,132.68,321.73,31.43,17.99,12.96,-29.11,13.51,838.02,26.06,-1.25,-0.59
2.3670,133.31,141.38,330.44,29.79,16.78,11.89,-29.27,13.66,839.26,26.11,-1.31,-0.68
2.3680,112.95,131.74,322.67,31.61,17.84,12.84,-28.96,12.88,839.26,26.15,-1.34,-0.68
2.3690,127.25,137.50,326.71,30.12,17.22,12.28,-29.11,12.57,839.26,26.01,-1.43,-0.75
2.3700,146.53,151.65,344.74,27.51,15.23,10.51,-29.11,12.42,840.20,25.92,-1.47,-0.84
2.3710,144.51,155.22,358.12,27.83,14.91,10.12,-29.58,12.26,839.26,25.87,-1.56,-0.80
2.3720,129.74,147.60,352.21,29.75,16.13,11.12,-29.43,11.80,839.89,25.87,-1.68,-0.89
2.3730,126.78,142.01,343.50,30.54,16.72,11.72,-29.27,10.71,840.20,25.87,-1.65,-0.89
2.3740,98.95,123.50,317.38,34.04,19.24,14.06,-28.96,10.24,840.51,25.92,-1.78,-0.91
2.3750,97.40,116.20,297.17,34.22,20.08,15.01,-28.96,9.93,840.20,25.73,-1.81,-0.96
2.3760,120.41,128.01,304.32,31.38,18.46,13.73,-28.96,9.77,840.51,25.59,-1.87,-1.03
2.3770,113.72,127.86,308.98,32.22,18.74,13.89,-29.11,9.77,840.51,25.59,-1.93,-1.03
2.3780,104.70,121.79,300.59,33.01,19.30,14.38,-29.27,9.62,840.51,25.54,-1.99,-1.17
2.3790,118.70,128.63,308.05,31.80,18.58,13.71,-29.11,8.84,840.51,25.59,-2.09,-1.13
2.3800,142.49,145.43,330.44,28.91,16.50,11.72,-29.11,8.37,839.58,25.54,-2.09,-1.10
2.3810,115.74,134.39,328.88,31.85,17.87,12.96,-28.96,7.75,840.20,25.45,-2.28,-1.24
2.3820,136.27,144.03,336.97,29.47,16.56,11.72,-28.65,7.59,839.58,25.36,-2.37,-1.27
2.3830,143.27,151.65,345.99,28.07,15.44,10.60,-28.65,6.82,839.58,25.50,-2.34,-1.24
2.3840,133.31,148.23,348.79,29.00,15.82,10.98,-28.49,6.82,839.26,25.36,-2.37,-1.27
2.3850,137.67,149.94,351.59,28.91,15.72,10.93,-28.49,6.66,839.89,25.31,-2.46,-1.29
2.3860,130.05,145.58,349.72,29.98,16.34,11.44,-28.34,6.04,839.89,25.36,-2.59,-1.48
2.3870,145.60,154.44,354.07,27.97,15.26,10.26,-28.34,6.04,839.26,25.22,-2.56,-1.45
2.3880,131.91,148.38,353.14,29.56,16.00,10.98,-28.34,5.88,839.26,25.17,-2.59,-1.41
2.3890,121.81,139.98,341.32,31.01,17.22,12.10,-28.03,5.42,838.95,25.08,-2.65,-1.38
2.3900,114.34,132.52,325.46,31.99,18.02,13.01,-28.49,5.26,838.64,25.12,-2.77,-1.45
2.3910,131.76,140.76,329.20,29.65,16.81,11.91,-27.71,5.26,838.02,25.12,-2.80,-1.55
2.3920,127.87,141.69,337.28,30.40,17.03,12.19,-28.49,5.42,837.71,25.08,-2.93,-1.55
2.3930,125.85,140.61,332.62,30.49,17.09,12.19,-27.71,5.42,837.40,25.03,-2.99,-1.55
2.3940,128.18,141.23,335.73,30.26,16.87,11.93,-28.03,5.26,836.78,24.89,-3.05,-1.50
2.3950,119.01,135.63,330.44,31.38,17.74,12.66,-28.49,4.95,835.22,24.94,-3.02,-1.59
2.3960,154.62,155.69,351.90,27.55,15.35,10.44,-27.87,4.33,835.53,24.98,-3.18,-1.66
2.3970,123.36,143.09,347.23,30.91,16.94,11.89,-27.25,3.86,835.22,24.80,-3.24,-1.62
2.3980,163.01,164.24,366.51,26.67,14.60,9.28,-26.62,3.08,834.60,24.80,-3.33,-1.62
2.3990,146.69,161.13,371.18,27.55,14.57,9.46,-26.78,3.24,834.29,24.75,-3.40,-1.62
2.4000,149.95,161.60,374.60,27.18,14.23,9.23,-27.09,3.24,833.35,24.52,-3.46,-1.73
2.4010,111.23,137.96,347.85,32.17,17.40,12.12,-27.09,2.93,833.97,24.61,-3.52,-1.71
2.4020,145.44,151.33,349.10,28.30,15.63,10.70,-26.47,2.61,832.42,24.66,-3.58,-1.73
2.4030,178.25,176.99,385.17,25.17,13.45,7.53,-26.94,2.77,831.48,24.66,-3.68,-1.69
2.4040,159.12,172.64,394.50,26.11,13.30,8.18,-26.31,2.93,830.55,24.47,-3.71,-1.66
2.4050,134.71,156.93,376.46,29.19,15.10,9.86,-26.47,2.61,829.62,24.47,-3.74,-1.71
2.4060,172.50,174.81,391.08,25.45,13.24,7.62,-26.94,2.61,829.62,24.42,-3.83,-1.66
2.4070,108.59,140.30,355.94,32.17,17.28,11.75,-26.62,2.61,828.99,24.33,-3.96,-1.69
2.4080,148.86,154.44,357.18,28.21,15.57,10.37,-26.94,1.99,829.31,24.33,-3.96,-1.71
2.4090,163.32,168.28,377.40,26.25,13.95,8.83,-27.09,1.37,828.68,24.28,-4.02,-1.73
2.4100,152.28,165.95,382.99,27.23,14.07,9.02,-27.09,1.99,828.06,24.24,-4.11,-1.73
2.4110,115.43,142.63,354.70,31.66,16.97,11.68,-26.62,2.30,827.13,24.10,-4.17,-1.64
2.4120,145.60,153.20,357.49,28.58,15.78,10.70,-26.94,2.15,826.19,24.00,-4.33,-1.69
2.4130,142.02,154.44,360.60,28.35,15.41,10.42,-27.09,1.99,825.57,23.96,-4.36,-1.71
2.4140,141.40,154.60,360.92,28.49,15.29,10.40,-26.78,1.99,824.02,23.86,-4.45,-1.71
2.4150,129.74,146.98,355.94,30.40,16.50,11.51,-26.62,1.52,824.02,23.82,-4.61,-1.76
2.4160,138.45,150.25,353.14,28.95,15.91,10.91,-26.62,1.37,822.15,23.82,-4.61,-1.73
2.4170,110.30,134.23,335.42,32.92,18.27,13.17,-26.94,1.52,821.53,23.63,-4.73,-1.73
2.4180,123.05,135.48,327.95,31.29,17.84,12.87,-26.94,1.52,819.97,23.72,-4.80,-1.71
2.4190,113.72,131.12,323.60,32.92,18.96,13.82,-26.94,1.99,819.04,23.58,-4.89,-1.69
2.4200,135.18,142.47,329.82,30.45,17.50,12.52,-26.94,2.15,818.72,23.44,-5.01,-1.69
2.4210,115.12,133.92,327.64,32.96,18.71,13.75,-26.94,2.30,816.86,23.44,-5.14,-1.69
2.4220,125.23,136.56,325.46,31.38,17.96,12.96,-27.09,2.15,815.92,23.35,-5.20,-1.66
2.4230,123.21,137.19,327.95,31.71,17.99,13.12,-27.09,2.15,814.37,23.07,-5.26,-1.64
2.4240,122.74,136.72,325.46,31.24,17.78,12.87,-26.78,2.30,811.88,23.07,-5.39,-1.64
2.4250,121.34,135.94,325.78,31.24,17.90,12.94,-26.62,1.84,810.63,22.88,-5.51,-1.71
2.4260,151.20,153.98,348.79,28.25,15.88,10.91,-26.62,1.84,809.70,22.79,-5.64,-1.66
2.4270,120.56,140.76,341.63,31.38,17.40,12.26,-26.62,1.52,808.14,22.84,-5.70,-1.69
2.4280,123.98,138.59,334.48,31.10,17.56,12.54,-27.09,1.52,805.96,22.70,-5.73,-1.64
2.4290,140.16,147.91,341.32,28.91,16.10,11.26,-26.16,1.84,805.03,22.56,-5.89,-1.66
2.4300,120.25,138.43,337.59,31.33,17.40,12.45,-26.16,1.99,803.79,22.46,-6.04,-1.71
2.4310,115.43,132.21,324.84,32.03,18.18,13.17,-26.31,2.93,802.23,22.23,-6.17,-1.66
2.4320,95.69,118.22,302.76,34.64,20.08,14.94,-26.47,3.39,800.67,22.23,-6.23,-1.73
2.4330,115.28,125.37,303.07,32.59,19.30,14.34,-26.94,4.01,800.05,21.95,-6.38,-1.66
2.4340,119.79,130.97,311.16,31.57,18.49,13.61,-26.94,3.08,798.18,21.90,-6.60,-1.62
2.4350,139.84,145.12,331.06,28.95,16.47,11.77,-26.94,2.46,797.56,21.90,-6.76,-1.62
2.4360,136.89,147.60,343.81,29.23,16.16,11.37,-26.94,2.30,795.69,21.81,-6.82,-1.62
2.4370,118.70,137.81,333.24,31.29,17.37,12.42,-26.47,1.68,794.45,21.62,-6.94,-1.52
2.4380,103.62,124.90,316.76,33.62,19.14,14.06,-26.47,2.15,793.52,21.39,-7.10,-1.59
2.4390,106.57,122.57,306.81,33.99,19.83,14.73,-26.16,2.15,792.27,21.30,-7.32,-1.62
2.4400,127.56,134.08,313.65,30.73,17.90,13.03,-25.85,1.99,791.34,21.25,-7.44,-1.59
2.4410,137.20,144.34,332.31,29.05,16.47,11.75,-26.00,2.61,791.34,21.30,-7.63,-1.62
2.4420,160.37,162.53,360.92,26.25,14.32,9.30,-25.54,2.77,790.40,21.06,-7.69,-1.66
2.4430,134.87,152.89,361.85,28.91,15.44,10.49,-25.69,3.24,789.16,20.88,-8.00,-1.59
2.4440,101.75,128.79,329.51,32.87,18.24,13.15,-26.00,2.61,788.54,20.92,-8.09,-1.66
2.4450,130.36,139.21,328.26,29.89,17.09,12.14,-25.07,2.61,786.67,20.83,-8.28,-1.66
2.4460,120.41,135.79,327.64,31.10,17.56,12.56,-24.29,2.15,786.36,20.78,-8.37,-1.64
2.4470,140.00,147.29,340.08,28.86,16.19,11.30,-24.29,1.84,785.74,20.55,-8.62,-1.69
2.4480,147.46,155.07,354.07,27.37,14.85,10.00,-24.60,1.99,785.42,20.46,-8.81,-1.66
2.4490,132.38,148.85,352.83,28.91,15.57,10.72,-24.29,2.30,784.49,20.46,-8.97,-1.71
2.4500,135.02,148.54,350.96,28.91,15.66,10.77,-24.76,2.15,784.80,20.27,-9.22,-1.78
2.4510,131.14,145.58,348.79,29.70,16.16,11.30,-24.14,2.46,783.56,20.32,-9.34,-1.73
2.4520,130.20,144.65,344.43,29.89,16.41,11.47,-23.82,2.30,783.56,20.32,-9.50,-1.73
2.4530,160.99,162.69,364.34,26.11,14.11,9.11,-23.82,2.46,783.56,20.18,-9.71,-1.78
2.4540,136.73,154.44,363.71,28.25,14.88,9.98,-23.98,1.99,782.62,20.13,-9.81,-1.78
2.4550,124.30,143.25,350.96,30.59,16.59,11.54,-23.67,1.68,782.93,19.94,-9.93,-1.73
2.4560,123.52,139.36,337.59,30.73,16.94,11.89,-23.51,1.68,782.31,19.90,-10.09,-1.71
2.4570,143.11,150.25,349.10,28.58,15.82,10.88,-23.36,1.21,782.00,19.76,-10.40,-1.69
2.4580,107.81,132.05,328.57,32.45,18.02,13.03,-23.20,1.37,782.62,19.76,-10.55,-1.78
2.4590,128.49,138.74,331.68,30.59,17.31,12.40,-23.36,1.68,782.62,19.76,-10.74,-1.83
2.4600,110.92,129.72,318.31,32.36,18.40,13.43,-23.05,2.15,782.93,19.62,-10.99,-1.76
2.4610,106.41,124.12,309.60,33.01,19.02,14.13,-23.36,1.84,782.93,19.66,-11.24,-1.78
2.4620,115.43,127.39,309.60,31.94,18.65,13.75,-23.05,1.52,783.87,19.48,-11.42,-1.83
2.4630,133.94,140.30,324.84,30.07,17.25,12.47,-22.42,1.21,783.87,19.52,-11.64,-1.83
2.4640,129.27,141.85,330.44,29.89,16.81,11.96,-21.80,1.06,785.42,19.48,-11.77,-1.83
2.4650,98.02,122.41,311.47,33.71,19.11,14.15,-21.33,0.90,785.74,19.57,-12.05,-1.80
2.4660,139.38,142.01,326.71,29.47,17.06,12.05,-21.02,0.90,786.36,19.38,-12.17,-1.87
2.4670,156.79,159.26,353.76,26.76,14.76,9.88,-20.56,0.59,787.91,19.29,-12.45,-1.87
2.4680,129.74,147.76,352.21,29.33,15.78,10.81,-19.78,0.44,788.85,19.24,-12.55,-1.97
2.4690,147.77,155.69,359.05,27.09,14.57,9.70,-19.00,0.59,789.78,19.29,-12.73,-1.94
2.4700,101.13,130.19,333.55,33.15,18.30,13.17,-18.53,0.75,791.96,19.24,-12.98,-1.97
2.4710,133.63,141.07,331.37,29.09,16.53,11.68,-18.84,0.12,794.14,19.15,-13.14,-1.99
2.4720,134.09,145.74,341.63,29.56,16.50,11.44,-18.69,-0.34,795.38,19.10,-13.35,-1.90
2.4730,158.66,161.75,362.78,26.67,14.48,9.51,-18.22,-0.65,795.69,19.15,-13.60,-1.92
2.4740,135.96,153.05,363.71,29.09,15.57,10.63,-18.53,-0.50,796.94,19.10,-13.79,-2.01
2.4750,130.05,146.67,351.90,29.84,16.19,11.16,-18.38,-0.81,799.12,19.01,-13.98,-2.01
2.4760,144.04,153.67,356.56,28.25,15.32,10.33,-18.07,-0.81,800.67,19.01,-14.13,-2.01
2.4770,133.16,148.69,354.70,29.84,16.10,11.05,-18.07,-1.12,801.92,18.87,-14.26,-2.04
2.4780,118.23,137.50,338.53,31.24,17.34,12.21,-17.44,-1.43,803.16,18.96,-14.41,-2.01
2.4790,131.45,142.47,338.53,29.93,16.81,11.91,-17.44,-1.59,805.34,18.87,-14.66,-1.99
2.4800,117.61,135.48,328.57,31.47,17.68,12.59,-16.82,-2.21,805.65,18.82,-14.79,-2.01
2.4810,137.82,145.58,338.21,29.05,16.34,11.47,-16.98,-2.68,807.21,18.73,-15.10,-2.01
2.4820,135.65,148.23,347.85,29.79,16.47,11.54,-16.67,-2.83,808.45,18.73,-15.22,-2.06
2.4830,97.86,124.59,320.18,34.13,19.30,14.15,-16.51,-3.14,808.45,18.73,-15.38,-2.04
2.4840,128.49,136.10,320.49,30.31,17.62,12.70,-16.04,-3.45,810.94,18.68,-15.50,-2.08
2.4850,135.65,144.49,332.93,29.23,16.47,11.68,-15.58,-3.45,812.50,18.59,-15.69,-2.08
2.4860,153.06,158.02,356.25,27.37,14.95,10.02,-15.89,-3.92,813.74,18.54,-15.91,-2.18
2.4870,117.61,140.76,343.50,31.24,17.12,12.03,-15.42,-3.77,815.61,18.64,-16.09,-2.27
2.4880,128.65,142.32,337.28,30.12,16.87,11.82,-14.64,-4.23,818.10,18.59,-16.22,-2.22
2.4890,152.28,156.16,354.70,27.46,15.07,10.12,-13.71,-4.54,819.97,18.64,-16.37,-2.27
2.4900,144.98,157.40,364.65,27.97,15.01,10.02,-13.71,-4.54,821.21,18.68,-16.53,-2.29
2.4910,134.09,150.71,358.74,29.23,15.69,10.77,-13.40,-4.54,823.08,18.68,-16.65,-2.34
2.4920,109.68,133.14,334.17,32.59,18.02,12.91,-12.31,-4.86,824.02,18.54,-16.78,-2.43
2.4930,130.67,139.98,332.31,30.17,17.03,12.12,-11.69,-5.17,825.57,18.54,-16.87,-2.39
2.4940,127.09,141.07,335.10,30.26,17.00,12.17,-11.69,-5.48,826.50,18.59,-17.06,-2.50
2.4950,126.47,139.98,332.93,30.12,16.87,11.93,-11.53,-5.32,828.37,18.50,-17.15,-2.50
2.4960,148.71,154.13,351.59,28.02,15.54,10.53,-10.60,-5.79,829.31,18.45,-17.21,-2.57
2.4970,179.03,177.46,384.55,24.75,13.17,7.34,-10.44,-5.94,831.17,18.54,-17.40,-2.60
2.4980,110.92,142.94,358.43,31.33,16.69,11.30,-10.29,-6.10,831.80,18.40,-17.49,-2.64
2.4990,98.64,123.50,323.91,34.46,19.58,14.17,-10.29,-6.26,833.35,18.45,-17.59,-2.57
2.5000,114.34,126.92,309.92,32.31,18.80,13.80,-9.97,-6.88,834.29,18.50,-17.68,-2.60
2.5010,162.55,158.18,346.30,27.13,15.47,10.26,-9.51,-6.88,834.60,18.45,-17.71,-2.71
2.5020,123.67,144.18,344.74,30.49,16.84,11.72,-9.66,-7.34,835.53,18.54,-17.84,-2.69
2.5030,120.10,137.03,333.86,31.05,17.25,12.24,-9.66,-7.97,837.09,18.50,-17.96,-2.69
2.5040,112.01,130.81,320.80,31.71,18.09,13.15,-9.04,-8.28,838.02,18.26,-18.02,-2.71
