Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.613,0.595
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.1340,4.38,0.48,48.82,0.27,-0.94,-0.09,0.44,0.74,60.35,1.21,1.79,-0.10
2.1350,4.39,0.49,48.89,0.29,-0.93,-0.09,0.45,0.75,60.30,1.18,1.79,-0.11
2.1360,4.40,0.51,48.91,0.31,-0.92,-0.09,0.44,0.75,60.25,1.15,1.78,-0.12
2.1370,4.42,0.54,48.87,0.33,-0.91,-0.09,0.43,0.73,60.21,1.14,1.77,-0.13
2.1380,4.43,0.56,48.78,0.35,-0.91,-0.09,0.40,0.70,60.18,1.15,1.76,-0.14
2.1390,4.44,0.57,48.65,0.36,-0.92,-0.09,0.35,0.65,60.19,1.17,1.75,-0.15
2.1400,4.43,0.58,48.49,0.36,-0.94,-0.10,0.30,0.60,60.24,1.20,1.75,-0.15
2.1410,4.43,0.58,48.31,0.34,-0.96,-0.10,0.23,0.56,60.31,1.22,1.74,-0.14
2.1420,4.41,0.59,48.14,0.31,-0.98,-0.10,0.16,0.54,60.39,1.24,1.74,-0.13
2.1430,4.40,0.60,47.99,0.26,-1.01,-0.10,0.09,0.55,60.46,1.23,1.74,-0.12
2.1440,4.39,0.61,47.88,0.22,-1.04,-0.10,0.03,0.59,60.50,1.22,1.74,-0.11
2.1450,4.39,0.62,47.83,0.18,-1.06,-0.10,-0.02,0.64,60.49,1.21,1.74,-0.12
2.1460,4.40,0.64,47.84,0.16,-1.07,-0.09,-0.06,0.68,60.43,1.19,1.74,-0.13
2.1470,4.44,0.65,47.92,0.17,-1.07,-0.08,-0.07,0.71,60.33,1.18,1.75,-0.15
2.1480,4.48,0.65,48.03,0.20,-1.04,-0.06,-0.08,0.72,60.21,1.18,1.76,-0.18
2.1490,4.53,0.66,48.14,0.25,-1.01,-0.03,-0.07,0.71,60.09,1.19,1.77,-0.20
2.1500,4.57,0.66,48.22,0.30,-0.96,-0.00,-0.06,0.68,60.00,1.20,1.78,-0.22
2.1510,4.61,0.67,48.25,0.34,-0.91,0.03,-0.05,0.66,59.94,1.20,1.79,-0.23
2.1520,4.65,0.67,48.22,0.37,-0.85,0.07,-0.06,0.64,59.93,1.21,1.80,-0.23
2.1530,4.68,0.67,48.15,0.38,-0.81,0.10,-0.07,0.63,59.97,1.21,1.80,-0.22
2.1540,4.71,0.68,48.05,0.37,-0.78,0.12,-0.11,0.64,60.05,1.21,1.80,-0.20
2.1550,4.75,0.68,47.96,0.35,-0.76,0.13,-0.15,0.66,60.14,1.21,1.79,-0.19
2.1560,4.80,0.69,47.91,0.32,-0.77,0.13,-0.19,0.70,60.23,1.22,1.78,-0.17
2.1570,4.85,0.71,47.92,0.30,-0.79,0.11,-0.24,0.73,60.30,1.22,1.77,-0.15
2.1580,4.91,0.73,47.99,0.28,-0.82,0.09,-0.26,0.75,60.34,1.23,1.76,-0.14
2.1590,4.94,0.74,48.11,0.27,-0.85,0.07,-0.27,0.76,60.34,1.23,1.76,-0.14
2.1600,4.96,0.75,48.28,0.28,-0.89,0.05,-0.27,0.75,60.31,1.23,1.76,-0.14
2.1610,4.96,0.76,48.44,0.28,-0.92,0.03,-0.24,0.72,60.25,1.22,1.77,-0.14
2.1620,4.93,0.74,48.55,0.29,-0.96,0.01,-0.21,0.67,60.18,1.22,1.78,-0.14
2.1630,4.90,0.72,48.60,0.29,-0.99,-0.01,-0.17,0.63,60.11,1.21,1.79,-0.15
2.1640,4.86,0.69,48.55,0.28,-1.02,-0.03,-0.13,0.59,60.06,1.19,1.80,-0.15
2.1650,4.83,0.67,48.44,0.26,-1.05,-0.05,-0.09,0.59,60.03,1.17,1.81,-0.15
2.1660,4.82,0.67,48.28,0.24,-1.08,-0.06,-0.05,0.62,60.02,1.14,1.81,-0.16
2.1670,4.83,0.68,48.12,0.23,-1.10,-0.08,-0.02,0.69,60.03,1.11,1.81,-0.16
2.1680,4.85,0.72,48.01,0.24,-1.10,-0.08,-0.00,0.76,60.05,1.09,1.81,-0.15
2.1690,4.87,0.77,47.96,0.25,-1.09,-0.06,0.01,0.83,60.08,1.08,1.81,-0.15
2.1700,4.90,0.82,47.98,0.28,-1.07,-0.04,0.01,0.87,60.09,1.08,1.80,-0.14
2.1710,4.93,0.86,48.07,0.32,-1.03,-0.00,0.01,0.88,60.09,1.09,1.80,-0.14
2.1720,4.97,0.87,48.20,0.36,-0.99,0.03,-0.00,0.86,60.05,1.12,1.80,-0.14
2.1730,5.01,0.86,48.33,0.38,-0.96,0.07,-0.01,0.81,59.99,1.15,1.80,-0.14
2.1740,5.06,0.82,48.47,0.40,-0.92,0.09,-0.02,0.74,59.91,1.19,1.80,-0.14
2.1750,5.09,0.78,48.59,0.40,-0.90,0.10,-0.02,0.67,59.84,1.23,1.80,-0.15
2.1760,5.13,0.77,48.71,0.41,-0.87,0.11,-0.03,0.62,59.78,1.25,1.80,-0.15
2.1770,5.15,0.78,48.83,0.43,-0.84,0.11,-0.03,0.59,59.76,1.27,1.80,-0.15
2.1780,5.15,0.83,48.98,0.46,-0.80,0.12,-0.03,0.59,59.77,1.29,1.80,-0.14
2.1790,5.14,0.92,49.13,0.50,-0.76,0.13,-0.03,0.60,59.80,1.29,1.80,-0.13
2.1800,5.12,1.01,49.28,0.55,-0.72,0.14,-0.04,0.63,59.86,1.29,1.81,-0.10
2.1810,5.08,1.09,49.40,0.60,-0.70,0.15,-0.06,0.64,59.91,1.29,1.82,-0.08
2.1820,5.03,1.14,49.49,0.64,-0.70,0.14,-0.08,0.65,59.95,1.28,1.84,-0.06
2.1830,4.97,1.16,49.53,0.66,-0.73,0.13,-0.10,0.63,59.98,1.28,1.85,-0.04
2.1840,4.92,1.14,49.52,0.66,-0.76,0.10,-0.13,0.59,60.00,1.28,1.87,-0.03
2.1850,4.88,1.11,49.46,0.65,-0.79,0.07,-0.14,0.53,60.01,1.28,1.87,-0.04
2.1860,4.86,1.05,49.37,0.64,-0.81,0.06,-0.16,0.48,60.02,1.28,1.88,-0.05
2.1870,4.88,0.99,49.25,0.62,-0.80,0.06,-0.16,0.43,60.02,1.28,1.87,-0.08
2.1880,4.92,0.94,49.12,0.60,-0.79,0.07,-0.15,0.40,60.03,1.29,1.86,-0.11
2.1890,4.99,0.88,48.99,0.58,-0.76,0.10,-0.15,0.39,60.02,1.30,1.84,-0.14
2.1900,5.06,0.83,48.86,0.56,-0.74,0.13,-0.15,0.40,60.00,1.31,1.83,-0.16
2.1910,5.14,0.80,48.73,0.53,-0.72,0.16,-0.16,0.42,59.98,1.31,1.83,-0.16
2.1920,5.20,0.78,48.62,0.50,-0.72,0.17,-0.18,0.45,59.98,1.30,1.82,-0.15
2.1930,5.23,0.79,48.52,0.46,-0.73,0.17,-0.22,0.47,59.99,1.29,1.82,-0.14
2.1940,5.24,0.82,48.43,0.42,-0.77,0.14,-0.27,0.47,60.03,1.26,1.82,-0.12
2.1950,5.23,0.86,48.35,0.39,-0.81,0.10,-0.32,0.46,60.08,1.23,1.82,-0.10
2.1960,5.20,0.90,48.31,0.37,-0.85,0.05,-0.37,0.45,60.13,1.20,1.83,-0.09
2.1970,5.16,0.94,48.31,0.37,-0.88,0.01,-0.40,0.43,60.16,1.17,1.84,-0.09
2.1980,5.11,0.96,48.35,0.39,-0.89,-0.01,-0.42,0.43,60.15,1.15,1.85,-0.10
2.1990,5.07,0.96,48.43,0.42,-0.87,-0.02,-0.43,0.44,60.09,1.15,1.86,-0.12
2.2000,5.04,0.94,48.55,0.46,-0.84,0.01,-0.42,0.46,59.99,1.16,1.87,-0.14
2.2010,5.02,0.92,48.67,0.51,-0.79,0.05,-0.40,0.49,59.88,1.19,1.89,-0.16
2.2020,5.03,0.88,48.77,0.54,-0.75,0.09,-0.37,0.50,59.79,1.21,1.90,-0.17
2.2030,5.05,0.85,48.82,0.55,-0.73,0.12,-0.33,0.51,59.73,1.24,1.90,-0.18
2.2040,5.10,0.83,48.82,0.54,-0.74,0.12,-0.29,0.50,59.72,1.26,1.89,-0.18
2.2050,5.17,0.83,48.75,0.51,-0.78,0.09,-0.25,0.48,59.76,1.28,1.88,-0.18
2.2060,5.24,0.85,48.64,0.46,-0.83,0.04,-0.21,0.45,59.82,1.29,1.86,-0.17
2.2070,5.31,0.87,48.49,0.41,-0.90,-0.02,-0.20,0.43,59.88,1.29,1.84,-0.17
2.2080,5.35,0.90,48.31,0.35,-0.95,-0.08,-0.20,0.41,59.92,1.29,1.81,-0.16
2.2090,5.37,0.92,48.14,0.31,-0.99,-0.12,-0.24,0.39,59.92,1.29,1.79,-0.16
2.2100,5.35,0.94,48.00,0.29,-1.01,-0.13,-0.29,0.39,59.90,1.28,1.77,-0.15
2.2110,5.31,0.94,47.92,0.29,-1.00,-0.12,-0.34,0.39,59.86,1.26,1.75,-0.15
2.2120,5.24,0.94,47.94,0.32,-0.97,-0.07,-0.38,0.39,59.84,1.25,1.75,-0.14
2.2130,5.16,0.93,48.04,0.37,-0.92,-0.02,-0.40,0.40,59.86,1.24,1.75,-0.14
2.2140,5.09,0.92,48.20,0.43,-0.86,0.04,-0.38,0.42,59.92,1.23,1.75,-0.13
2.2150,5.04,0.90,48.37,0.47,-0.81,0.08,-0.33,0.43,60.02,1.22,1.76,-0.13
2.2160,5.01,0.89,48.50,0.50,-0.76,0.10,-0.26,0.45,60.15,1.23,1.78,-0.13
2.2170,4.99,0.87,48.54,0.50,-0.74,0.10,-0.19,0.47,60.27,1.24,1.80,-0.14
2.2180,4.99,0.85,48.50,0.47,-0.74,0.08,-0.12,0.49,60.35,1.25,1.82,-0.15
2.2190,4.99,0.83,48.37,0.43,-0.76,0.04,-0.08,0.51,60.37,1.27,1.83,-0.16
2.2200,4.99,0.82,48.21,0.39,-0.79,-0.01,-0.07,0.51,60.32,1.28,1.83,-0.17
2.2210,4.99,0.82,48.06,0.36,-0.81,-0.04,-0.08,0.50,60.21,1.29,1.83,-0.18
2.2220,4.99,0.83,47.95,0.36,-0.82,-0.06,-0.11,0.48,60.07,1.28,1.82,-0.20
2.2230,5.01,0.86,47.91,0.38,-0.81,-0.07,-0.16,0.44,59.92,1.28,1.80,-0.21
2.2240,5.03,0.89,47.94,0.42,-0.80,-0.06,-0.20,0.41,59.81,1.26,1.80,-0.21
2.2250,5.07,0.92,48.03,0.48,-0.78,-0.03,-0.24,0.40,59.75,1.25,1.79,-0.21
2.2260,5.11,0.92,48.15,0.52,-0.77,-0.00,-0.26,0.41,59.75,1.24,1.79,-0.19
2.2270,5.15,0.91,48.26,0.55,-0.78,0.01,-0.26,0.44,59.81,1.23,1.80,-0.18
2.2280,5.17,0.86,48.31,0.54,-0.83,0.01,-0.25,0.49,59.91,1.23,1.81,-0.16
2.2290,5.19,0.80,48.28,0.50,-0.91,-0.02,-0.22,0.55,60.02,1.24,1.81,-0.14
2.2300,5.18,0.73,48.16,0.43,-1.01,-0.08,-0.20,0.61,60.12,1.25,1.82,-0.12
2.2310,5.16,0.68,47.97,0.35,-1.11,-0.15,-0.17,0.65,60.19,1.26,1.82,-0.10
2.2320,5.14,0.65,47.75,0.29,-1.19,-0.23,-0.16,0.67,60.22,1.27,1.82,-0.10
2.2330,5.11,0.67,47.58,0.26,-1.22,-0.28,-0.17,0.68,60.23,1.27,1.82,-0.10
2.2340,5.09,0.73,47.51,0.28,-1.19,-0.29,-0.20,0.67,60.21,1.27,1.82,-0.12
2.2350,5.07,0.84,47.57,0.34,-1.10,-0.25,-0.25,0.66,60.19,1.26,1.81,-0.13
2.2360,5.06,0.97,47.78,0.44,-0.97,-0.17,-0.31,0.66,60.19,1.25,1.81,-0.15
2.2370,5.05,1.10,48.08,0.55,-0.81,-0.06,-0.38,0.67,60.19,1.23,1.81,-0.16
2.2380,5.05,1.20,48.42,0.66,-0.66,0.06,-0.43,0.68,60.20,1.21,1.80,-0.17
2.2390,5.05,1.26,48.73,0.74,-0.54,0.16,-0.47,0.70,60.22,1.19,1.80,-0.16
2.2400,5.05,1.26,48.96,0.79,-0.46,0.23,-0.47,0.71,60.22,1.18,1.80,-0.15
2.2410,5.06,1.21,49.08,0.81,-0.44,0.25,-0.44,0.71,60.20,1.18,1.80,-0.13
2.2420,5.08,1.12,49.10,0.80,-0.46,0.22,-0.39,0.69,60.16,1.18,1.80,-0.11
2.2430,5.11,1.01,49.04,0.77,-0.53,0.16,-0.32,0.65,60.10,1.20,1.81,-0.10
2.2440,5.14,0.91,48.91,0.72,-0.61,0.08,-0.24,0.58,60.04,1.22,1.82,-0.09
2.2450,5.16,0.84,48.74,0.67,-0.70,0.01,-0.16,0.51,59.98,1.24,1.83,-0.10
2.2460,5.17,0.81,48.55,0.62,-0.78,-0.04,-0.09,0.43,59.95,1.26,1.84,-0.11
2.2470,5.18,0.82,48.38,0.58,-0.84,-0.06,-0.04,0.35,59.94,1.28,1.84,-0.13
2.2480,5.17,0.86,48.24,0.55,-0.87,-0.04,0.00,0.30,59.95,1.29,1.84,-0.15
2.2490,5.16,0.91,48.15,0.53,-0.86,-0.00,0.02,0.28,59.98,1.29,1.84,-0.18
2.2500,5.14,0.97,48.12,0.52,-0.84,0.04,0.03,0.28,60.02,1.29,1.84,-0.20
2.2510,5.12,1.01,48.14,0.53,-0.80,0.07,0.01,0.30,60.05,1.28,1.83,-0.21
2.2520,5.09,1.04,48.21,0.53,-0.77,0.09,-0.01,0.33,60.07,1.27,1.83,-0.21
2.2530,5.07,1.05,48.31,0.53,-0.76,0.09,-0.05,0.38,60.09,1.26,1.83,-0.21
2.2540,5.03,1.05,48.45,0.53,-0.76,0.07,-0.08,0.42,60.11,1.25,1.85,-0.21
2.2550,5.01,1.04,48.60,0.52,-0.78,0.04,-0.12,0.45,60.12,1.24,1.86,-0.19
2.2560,4.98,1.02,48.76,0.50,-0.81,0.02,-0.15,0.48,60.12,1.23,1.89,-0.17
2.2570,4.98,0.99,48.90,0.48,-0.85,-0.00,-0.18,0.50,60.11,1.23,1.91,-0.15
2.2580,5.00,0.95,49.00,0.47,-0.89,-0.01,-0.20,0.52,60.07,1.22,1.92,-0.13
2.2590,5.04,0.89,49.02,0.45,-0.92,-0.01,-0.21,0.53,60.01,1.23,1.92,-0.12
2.2600,5.11,0.82,48.95,0.42,-0.94,-0.01,-0.22,0.53,59.92,1.23,1.91,-0.11
2.2610,5.18,0.74,48.81,0.39,-0.96,-0.02,-0.22,0.54,59.82,1.24,1.88,-0.12
2.2620,5.25,0.67,48.60,0.34,-0.98,-0.02,-0.22,0.54,59.74,1.26,1.85,-0.12
2.2630,5.31,0.62,48.36,0.30,-0.99,-0.04,-0.22,0.54,59.69,1.27,1.81,-0.13
2.2640,5.34,0.59,48.13,0.25,-1.00,-0.05,-0.22,0.53,59.70,1.28,1.78,-0.13
2.2650,5.35,0.61,47.95,0.22,-1.01,-0.07,-0.21,0.52,59.77,1.28,1.75,-0.14
2.2660,5.33,0.65,47.82,0.22,-1.01,-0.08,-0.19,0.49,59.88,1.29,1.74,-0.14
2.2670,5.29,0.71,47.76,0.24,-1.00,-0.09,-0.16,0.45,60.02,1.28,1.73,-0.15
2.2680,5.22,0.77,47.75,0.28,-0.99,-0.10,-0.13,0.39,60.15,1.28,1.74,-0.15
2.2690,5.14,0.83,47.76,0.31,-0.96,-0.10,-0.11,0.32,60.26,1.27,1.74,-0.16
2.2700,5.06,0.86,47.78,0.34,-0.94,-0.10,-0.09,0.26,60.31,1.27,1.74,-0.16
2.2710,4.98,0.88,47.79,0.34,-0.91,-0.10,-0.08,0.20,60.31,1.26,1.74,-0.17
2.2720,4.90,0.87,47.79,0.32,-0.89,-0.09,-0.08,0.18,60.26,1.26,1.74,-0.18
2.2730,4.84,0.86,47.79,0.30,-0.86,-0.07,-0.08,0.19,60.16,1.25,1.73,-0.18
2.2740,4.80,0.84,47.81,0.28,-0.85,-0.05,-0.08,0.22,60.03,1.26,1.73,-0.17
2.2750,4.79,0.84,47.87,0.27,-0.83,-0.02,-0.07,0.29,59.91,1.27,1.73,-0.17
2.2760,4.79,0.85,47.96,0.29,-0.83,0.01,-0.05,0.36,59.80,1.27,1.73,-0.16
2.2770,4.81,0.87,48.09,0.34,-0.84,0.03,-0.02,0.42,59.74,1.28,1.75,-0.15
2.2780,4.85,0.91,48.22,0.40,-0.86,0.04,0.01,0.46,59.71,1.28,1.77,-0.15
2.2790,4.89,0.95,48.34,0.47,-0.88,0.04,0.03,0.47,59.74,1.27,1.79,-0.14
2.2800,4.93,0.99,48.43,0.53,-0.90,0.04,0.04,0.46,59.80,1.25,1.81,-0.14
2.2810,4.97,1.01,48.45,0.58,-0.91,0.02,0.03,0.43,59.89,1.23,1.82,-0.14
2.2820,5.02,1.02,48.42,0.60,-0.92,0.01,0.00,0.38,59.99,1.21,1.82,-0.13
2.2830,5.08,1.00,48.33,0.59,-0.91,0.00,-0.04,0.34,60.09,1.18,1.81,-0.12
2.2840,5.15,0.96,48.19,0.57,-0.91,-0.00,-0.10,0.32,60.19,1.16,1.79,-0.12
2.2850,5.21,0.91,48.05,0.53,-0.91,-0.00,-0.15,0.31,60.27,1.15,1.77,-0.11
2.2860,5.27,0.85,47.92,0.48,-0.91,-0.01,-0.19,0.33,60.33,1.15,1.75,-0.11
2.2870,5.31,0.82,47.83,0.44,-0.91,-0.01,-0.23,0.35,60.35,1.15,1.75,-0.11
2.2880,5.32,0.81,47.79,0.41,-0.92,-0.02,-0.25,0.38,60.33,1.16,1.75,-0.12
2.2890,5.30,0.83,47.81,0.41,-0.91,-0.03,-0.26,0.41,60.27,1.19,1.76,-0.12
2.2900,5.24,0.86,47.86,0.41,-0.91,-0.03,-0.26,0.41,60.18,1.22,1.78,-0.13
2.2910,5.16,0.90,47.90,0.43,-0.91,-0.02,-0.25,0.39,60.06,1.25,1.79,-0.13
2.2920,5.08,0.92,47.93,0.45,-0.91,-0.02,-0.23,0.36,59.93,1.28,1.80,-0.14
2.2930,4.99,0.93,47.92,0.47,-0.93,-0.01,-0.21,0.31,59.81,1.31,1.81,-0.14
2.2940,4.93,0.92,47.87,0.47,-0.95,-0.01,-0.19,0.27,59.71,1.32,1.81,-0.15
2.2950,4.88,0.90,47.81,0.46,-0.97,-0.01,-0.18,0.25,59.65,1.33,1.82,-0.15
2.2960,4.87,0.89,47.79,0.45,-0.98,-0.00,-0.19,0.25,59.63,1.32,1.83,-0.16
2.2970,4.89,0.88,47.82,0.44,-0.96,0.01,-0.21,0.27,59.63,1.31,1.84,-0.16
2.2980,4.92,0.90,47.93,0.44,-0.92,0.04,-0.23,0.31,59.66,1.30,1.85,-0.17
2.2990,4.97,0.92,48.11,0.45,-0.86,0.07,-0.25,0.37,59.69,1.29,1.87,-0.17
2.3000,5.01,0.97,48.36,0.49,-0.78,0.10,-0.27,0.42,59.73,1.29,1.88,-0.18
2.3010,5.05,1.02,48.62,0.53,-0.70,0.13,-0.27,0.46,59.77,1.29,1.88,-0.18
2.3020,5.07,1.07,48.86,0.57,-0.63,0.15,-0.25,0.50,59.81,1.29,1.88,-0.19
2.3030,5.08,1.11,49.05,0.61,-0.58,0.15,-0.22,0.53,59.87,1.29,1.87,-0.19
2.3040,5.07,1.14,49.17,0.63,-0.54,0.14,-0.19,0.55,59.93,1.28,1.85,-0.20
2.3050,5.04,1.15,49.20,0.65,-0.52,0.13,-0.15,0.56,60.01,1.27,1.83,-0.20
2.3060,5.00,1.14,49.17,0.66,-0.51,0.12,-0.13,0.54,60.09,1.25,1.81,-0.20
2.3070,4.95,1.12,49.09,0.66,-0.50,0.11,-0.11,0.51,60.16,1.23,1.79,-0.19
2.3080,4.90,1.10,48.97,0.67,-0.49,0.11,-0.10,0.47,60.21,1.22,1.78,-0.19
2.3090,4.86,1.07,48.82,0.67,-0.50,0.12,-0.09,0.42,60.24,1.20,1.77,-0.18
2.3100,4.84,1.05,48.65,0.66,-0.52,0.12,-0.08,0.37,60.23,1.19,1.77,-0.18
2.3110,4.85,1.03,48.46,0.63,-0.56,0.11,-0.06,0.33,60.19,1.19,1.78,-0.18
2.3120,4.87,1.01,48.27,0.59,-0.62,0.09,-0.04,0.32,60.12,1.20,1.79,-0.18
2.3130,4.91,0.99,48.11,0.53,-0.70,0.06,-0.01,0.32,60.03,1.21,1.80,-0.19
2.3140,4.96,0.96,47.99,0.47,-0.79,0.02,0.02,0.34,59.94,1.22,1.81,-0.19
2.3150,4.99,0.92,47.94,0.41,-0.87,-0.01,0.04,0.37,59.87,1.24,1.82,-0.20
2.3160,5.02,0.88,47.95,0.36,-0.93,-0.04,0.05,0.42,59.82,1.25,1.83,-0.21
2.3170,5.03,0.84,48.01,0.32,-0.96,-0.06,0.05,0.47,59.80,1.25,1.83,-0.22
2.3180,5.03,0.81,48.09,0.31,-0.96,-0.06,0.04,0.52,59.80,1.25,1.82,-0.23
2.3190,5.02,0.80,48.16,0.32,-0.93,-0.05,0.02,0.56,59.81,1.24,1.81,-0.24
2.3200,5.01,0.81,48.20,0.34,-0.89,-0.02,-0.01,0.58,59.81,1.24,1.81,-0.24
2.3210,4.99,0.84,48.19,0.37,-0.84,0.01,-0.02,0.58,59.80,1.23,1.80,-0.23
2.3220,4.97,0.89,48.14,0.41,-0.81,0.05,-0.03,0.56,59.77,1.23,1.80,-0.22
2.3230,4.95,0.93,48.04,0.45,-0.80,0.07,-0.03,0.52,59.73,1.24,1.80,-0.20
2.3240,4.93,0.96,47.93,0.48,-0.82,0.08,-0.01,0.47,59.69,1.24,1.81,-0.17
2.3250,4.92,0.98,47.82,0.49,-0.85,0.07,0.02,0.42,59.65,1.25,1.82,-0.15
2.3260,4.90,0.97,47.76,0.48,-0.90,0.05,0.06,0.37,59.63,1.26,1.83,-0.13
2.3270,4.87,0.94,47.75,0.46,-0.94,0.01,0.09,0.33,59.64,1.26,1.83,-0.12
2.3280,4.85,0.91,47.81,0.42,-0.97,-0.03,0.12,0.30,59.68,1.27,1.83,-0.11
2.3290,4.82,0.90,47.92,0.39,-0.97,-0.07,0.13,0.27,59.73,1.28,1.82,-0.12
2.3300,4.81,0.90,48.05,0.36,-0.94,-0.09,0.13,0.26,59.78,1.29,1.81,-0.13
2.3310,4.80,0.92,48.16,0.33,-0.90,-0.10,0.12,0.26,59.81,1.29,1.80,-0.14
2.3320,4.80,0.97,48.23,0.32,-0.86,-0.09,0.11,0.29,59.82,1.30,1.80,-0.16
2.3330,4.82,1.01,48.23,0.31,-0.82,-0.08,0.10,0.34,59.80,1.29,1.80,-0.17
2.3340,4.84,1.04,48.16,0.31,-0.79,-0.06,0.09,0.42,59.75,1.28,1.80,-0.17
2.3350,4.86,1.05,48.05,0.30,-0.79,-0.04,0.08,0.51,59.71,1.26,1.81,-0.17
2.3360,4.89,1.03,47.92,0.31,-0.81,-0.03,0.07,0.62,59.68,1.22,1.83,-0.17
2.3370,4.92,0.99,47.84,0.31,-0.84,-0.02,0.05,0.72,59.69,1.19,1.84,-0.17
2.3380,4.94,0.94,47.81,0.33,-0.88,-0.00,0.02,0.80,59.73,1.16,1.86,-0.16
2.3390,4.94,0.89,47.87,0.35,-0.90,0.02,-0.01,0.86,59.80,1.15,1.87,-0.16
2.3400,4.92,0.86,48.01,0.39,-0.90,0.05,-0.04,0.87,59.90,1.16,1.88,-0.16
2.3410,4.89,0.86,48.19,0.44,-0.87,0.09,-0.08,0.85,60.00,1.18,1.88,-0.15
2.3420,4.85,0.88,48.38,0.49,-0.81,0.13,-0.11,0.79,60.08,1.22,1.87,-0.15
2.3430,4.80,0.92,48.54,0.53,-0.74,0.17,-0.15,0.71,60.12,1.26,1.85,-0.15
2.3440,4.76,0.97,48.64,0.57,-0.66,0.20,-0.17,0.61,60.11,1.30,1.83,-0.15
2.3450,4.73,1.00,48.65,0.58,-0.60,0.22,-0.17,0.52,60.07,1.33,1.80,-0.15
2.3460,4.71,1.02,48.58,0.58,-0.57,0.21,-0.15,0.45,60.00,1.35,1.77,-0.16
2.3470,4.71,1.01,48.45,0.56,-0.57,0.18,-0.12,0.39,59.93,1.36,1.74,-0.17
2.3480,4.73,1.00,48.29,0.53,-0.61,0.14,-0.07,0.36,59.87,1.36,1.73,-0.19
2.3490,4.75,0.98,48.13,0.49,-0.66,0.10,-0.03,0.36,59.83,1.35,1.73,-0.21
2.3500,4.79,0.97,48.01,0.45,-0.72,0.07,-0.01,0.37,59.82,1.34,1.73,-0.23
2.3510,4.83,0.95,47.94,0.43,-0.78,0.05,-0.00,0.40,59.83,1.32,1.75,-0.24
2.3520,4.85,0.95,47.92,0.41,-0.81,0.06,-0.03,0.43,59.86,1.31,1.77,-0.24
2.3530,4.87,0.95,47.96,0.41,-0.82,0.08,-0.07,0.46,59.88,1.30,1.79,-0.23
2.3540,4.86,0.95,48.06,0.42,-0.82,0.10,-0.12,0.49,59.89,1.28,1.81,-0.22
2.3550,4.84,0.94,48.19,0.45,-0.81,0.11,-0.16,0.52,59.89,1.27,1.83,-0.20
2.3560,4.80,0.93,48.37,0.49,-0.79,0.11,-0.19,0.53,59.86,1.26,1.84,-0.18
2.3570,4.76,0.92,48.55,0.53,-0.78,0.10,-0.20,0.53,59.82,1.25,1.85,-0.17
2.3580,4.72,0.91,48.72,0.57,-0.77,0.07,-0.19,0.52,59.79,1.24,1.86,-0.16
2.3590,4.68,0.90,48.84,0.60,-0.77,0.03,-0.17,0.49,59.78,1.23,1.86,-0.17
2.3600,4.65,0.89,48.90,0.60,-0.77,-0.01,-0.13,0.46,59.79,1.23,1.85,-0.17
2.3610,4.63,0.88,48.87,0.58,-0.78,-0.05,-0.08,0.43,59.82,1.23,1.85,-0.18
2.3620,4.63,0.86,48.77,0.55,-0.80,-0.09,-0.03,0.41,59.86,1.24,1.84,-0.19
2.3630,4.64,0.85,48.61,0.51,-0.81,-0.11,0.01,0.39,59.90,1.25,1.84,-0.19
2.3640,4.67,0.84,48.41,0.47,-0.82,-0.13,0.05,0.38,59.93,1.27,1.83,-0.18
2.3650,4.72,0.83,48.18,0.45,-0.84,-0.13,0.08,0.38,59.96,1.28,1.82,-0.18
2.3660,4.77,0.82,47.96,0.43,-0.85,-0.11,0.11,0.39,59.97,1.29,1.81,-0.17
2.3670,4.83,0.83,47.77,0.42,-0.85,-0.08,0.13,0.40,59.98,1.28,1.80,-0.17
2.3680,4.86,0.84,47.64,0.42,-0.85,-0.02,0.14,0.41,59.98,1.26,1.79,-0.17
2.3690,4.88,0.87,47.59,0.43,-0.82,0.05,0.15,0.41,59.98,1.23,1.78,-0.18
2.3700,4.86,0.91,47.63,0.44,-0.78,0.13,0.15,0.40,59.97,1.20,1.77,-0.18
2.3710,4.82,0.95,47.76,0.46,-0.73,0.22,0.14,0.38,59.94,1.17,1.76,-0.19
2.3720,4.75,0.98,47.95,0.47,-0.66,0.28,0.13,0.35,59.91,1.15,1.75,-0.19
2.3730,4.68,1.01,48.17,0.47,-0.61,0.32,0.11,0.34,59.87,1.14,1.74,-0.20
2.3740,4.60,1.02,48.38,0.47,-0.58,0.32,0.07,0.33,59.83,1.14,1.74,-0.20
2.3750,4.55,1.00,48.52,0.47,-0.57,0.28,0.03,0.35,59.79,1.14,1.75,-0.20
2.3760,4.51,0.96,48.59,0.47,-0.59,0.22,-0.01,0.38,59.76,1.15,1.75,-0.20
2.3770,4.50,0.91,48.56,0.46,-0.63,0.14,-0.06,0.44,59.74,1.17,1.76,-0.20
2.3780,4.53,0.85,48.42,0.45,-0.70,0.07,-0.09,0.49,59.74,1.18,1.76,-0.19
