Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,2,4.0,1000,Visueller Reiz,Ja,0.754,0.734
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.0610,3.57,0.32,47.36,0.30,-0.82,-0.06,1.18,0.76,59.40,1.16,1.84,-0.24
2.0620,3.66,0.34,47.44,0.35,-0.80,-0.07,1.18,0.84,59.37,1.17,1.83,-0.22
2.0630,3.74,0.37,47.49,0.38,-0.81,-0.07,1.16,0.90,59.35,1.20,1.82,-0.20
2.0640,3.80,0.37,47.48,0.40,-0.82,-0.06,1.12,0.93,59.35,1.23,1.80,-0.17
2.0650,3.83,0.35,47.43,0.39,-0.85,-0.05,1.08,0.94,59.38,1.26,1.78,-0.15
2.0660,3.82,0.31,47.36,0.36,-0.89,-0.02,1.03,0.93,59.45,1.28,1.76,-0.12
2.0670,3.79,0.25,47.30,0.31,-0.92,0.01,0.98,0.90,59.55,1.29,1.73,-0.10
2.0680,3.74,0.20,47.27,0.27,-0.92,0.05,0.95,0.86,59.65,1.29,1.72,-0.10
2.0690,3.70,0.16,47.30,0.25,-0.91,0.08,0.93,0.82,59.72,1.28,1.71,-0.11
2.0700,3.69,0.16,47.37,0.24,-0.87,0.11,0.95,0.78,59.75,1.26,1.71,-0.14
2.0710,3.70,0.17,47.48,0.26,-0.82,0.12,0.99,0.75,59.72,1.23,1.72,-0.17
2.0720,3.73,0.21,47.59,0.29,-0.78,0.11,1.05,0.74,59.61,1.21,1.73,-0.21
2.0730,3.78,0.25,47.67,0.32,-0.75,0.09,1.11,0.75,59.47,1.19,1.74,-0.25
2.0740,3.84,0.27,47.70,0.35,-0.76,0.05,1.16,0.77,59.30,1.17,1.75,-0.27
2.0750,3.88,0.27,47.68,0.35,-0.80,0.01,1.18,0.80,59.16,1.16,1.75,-0.28
2.0760,3.91,0.24,47.61,0.34,-0.86,-0.03,1.16,0.83,59.07,1.15,1.74,-0.26
2.0770,3.90,0.19,47.51,0.31,-0.94,-0.06,1.10,0.85,59.04,1.15,1.74,-0.23
2.0780,3.87,0.13,47.41,0.28,-1.01,-0.08,1.02,0.85,59.07,1.15,1.73,-0.20
2.0790,3.81,0.09,47.31,0.25,-1.06,-0.09,0.92,0.82,59.16,1.15,1.73,-0.16
2.0800,3.75,0.06,47.23,0.23,-1.09,-0.09,0.85,0.78,59.27,1.15,1.73,-0.14
2.0810,3.68,0.07,47.16,0.22,-1.10,-0.08,0.81,0.72,59.38,1.15,1.73,-0.12
2.0820,3.61,0.09,47.10,0.21,-1.07,-0.06,0.82,0.66,59.47,1.16,1.73,-0.12
2.0830,3.55,0.14,47.06,0.21,-1.04,-0.05,0.87,0.62,59.52,1.17,1.73,-0.14
2.0840,3.50,0.19,47.02,0.20,-0.99,-0.05,0.97,0.61,59.53,1.18,1.73,-0.16
2.0850,3.47,0.23,46.98,0.19,-0.95,-0.05,1.09,0.62,59.50,1.20,1.73,-0.19
2.0860,3.45,0.27,46.97,0.18,-0.91,-0.06,1.21,0.64,59.46,1.23,1.73,-0.21
2.0870,3.45,0.29,46.96,0.18,-0.90,-0.07,1.33,0.68,59.43,1.25,1.73,-0.22
2.0880,3.47,0.30,46.98,0.18,-0.89,-0.08,1.42,0.71,59.42,1.28,1.73,-0.22
2.0890,3.49,0.29,47.01,0.19,-0.90,-0.08,1.50,0.73,59.42,1.30,1.73,-0.22
2.0900,3.52,0.27,47.09,0.21,-0.91,-0.08,1.57,0.74,59.43,1.32,1.74,-0.20
2.0910,3.55,0.24,47.19,0.25,-0.91,-0.05,1.61,0.74,59.45,1.33,1.76,-0.18
2.0920,3.57,0.22,47.33,0.29,-0.90,-0.02,1.63,0.75,59.45,1.34,1.78,-0.17
2.0930,3.57,0.20,47.47,0.33,-0.88,0.02,1.64,0.76,59.43,1.33,1.80,-0.16
2.0940,3.57,0.20,47.60,0.35,-0.85,0.06,1.62,0.78,59.40,1.32,1.81,-0.15
2.0950,3.56,0.21,47.69,0.36,-0.82,0.09,1.58,0.78,59.36,1.31,1.82,-0.16
2.0960,3.55,0.24,47.72,0.34,-0.79,0.10,1.52,0.78,59.32,1.29,1.83,-0.17
2.0970,3.53,0.28,47.69,0.32,-0.77,0.10,1.44,0.76,59.30,1.27,1.82,-0.17
2.0980,3.51,0.34,47.62,0.28,-0.76,0.09,1.35,0.72,59.30,1.24,1.81,-0.17
2.0990,3.48,0.39,47.53,0.26,-0.77,0.06,1.26,0.68,59.32,1.23,1.79,-0.17
2.1000,3.44,0.43,47.45,0.26,-0.78,0.04,1.19,0.63,59.35,1.21,1.77,-0.17
2.1010,3.41,0.46,47.39,0.27,-0.80,0.03,1.14,0.59,59.38,1.21,1.75,-0.16
2.1020,3.38,0.47,47.34,0.31,-0.83,0.03,1.12,0.57,59.42,1.21,1.73,-0.15
2.1030,3.37,0.45,47.30,0.34,-0.85,0.04,1.12,0.56,59.44,1.22,1.72,-0.15
2.1040,3.37,0.40,47.25,0.37,-0.87,0.07,1.13,0.58,59.44,1.25,1.72,-0.15
2.1050,3.39,0.34,47.19,0.38,-0.90,0.10,1.15,0.61,59.43,1.27,1.72,-0.14
2.1060,3.44,0.26,47.12,0.36,-0.92,0.13,1.17,0.66,59.41,1.30,1.73,-0.14
2.1070,3.51,0.19,47.05,0.33,-0.94,0.14,1.19,0.71,59.40,1.31,1.74,-0.14
2.1080,3.58,0.12,47.02,0.28,-0.95,0.14,1.20,0.76,59.40,1.31,1.75,-0.14
2.1090,3.64,0.08,47.04,0.24,-0.96,0.13,1.19,0.80,59.43,1.29,1.76,-0.13
2.1100,3.68,0.07,47.11,0.21,-0.97,0.10,1.19,0.83,59.47,1.26,1.76,-0.12
2.1110,3.69,0.08,47.24,0.20,-0.96,0.06,1.17,0.84,59.53,1.24,1.76,-0.12
2.1120,3.67,0.12,47.38,0.21,-0.94,0.02,1.16,0.84,59.59,1.22,1.74,-0.12
2.1130,3.63,0.17,47.49,0.24,-0.91,-0.01,1.14,0.83,59.63,1.21,1.72,-0.13
2.1140,3.59,0.21,47.55,0.27,-0.88,-0.03,1.13,0.80,59.65,1.22,1.70,-0.15
2.1150,3.56,0.25,47.55,0.30,-0.85,-0.04,1.11,0.76,59.64,1.23,1.69,-0.17
2.1160,3.55,0.27,47.48,0.32,-0.83,-0.04,1.09,0.72,59.61,1.24,1.67,-0.20
2.1170,3.55,0.27,47.38,0.34,-0.81,-0.02,1.07,0.69,59.55,1.25,1.67,-0.23
2.1180,3.58,0.27,47.28,0.34,-0.81,-0.00,1.05,0.66,59.49,1.26,1.68,-0.25
2.1190,3.61,0.25,47.21,0.35,-0.82,0.02,1.03,0.66,59.43,1.25,1.70,-0.25
2.1200,3.63,0.24,47.19,0.34,-0.83,0.04,1.02,0.68,59.39,1.23,1.73,-0.25
2.1210,3.65,0.23,47.24,0.34,-0.84,0.06,1.03,0.72,59.36,1.21,1.76,-0.23
2.1220,3.65,0.22,47.33,0.33,-0.85,0.08,1.06,0.78,59.35,1.19,1.79,-0.21
2.1230,3.64,0.21,47.46,0.32,-0.85,0.10,1.11,0.84,59.34,1.18,1.82,-0.19
2.1240,3.62,0.19,47.62,0.31,-0.84,0.12,1.15,0.90,59.35,1.17,1.83,-0.17
2.1250,3.60,0.17,47.79,0.30,-0.81,0.14,1.18,0.94,59.36,1.18,1.83,-0.16
2.1260,3.59,0.15,47.97,0.31,-0.76,0.17,1.20,0.97,59.38,1.19,1.82,-0.17
2.1270,3.59,0.14,48.15,0.33,-0.70,0.20,1.19,0.98,59.42,1.20,1.80,-0.17
2.1280,3.60,0.14,48.30,0.37,-0.63,0.23,1.17,0.97,59.46,1.21,1.78,-0.18
2.1290,3.64,0.15,48.41,0.42,-0.57,0.25,1.13,0.95,59.52,1.22,1.76,-0.18
2.1300,3.70,0.18,48.46,0.45,-0.53,0.26,1.09,0.93,59.58,1.22,1.75,-0.18
2.1310,3.76,0.23,48.43,0.48,-0.52,0.25,1.06,0.90,59.64,1.21,1.74,-0.18
2.1320,3.81,0.27,48.31,0.48,-0.55,0.22,1.04,0.87,59.68,1.20,1.75,-0.17
2.1330,3.85,0.32,48.15,0.46,-0.61,0.17,1.03,0.85,59.69,1.19,1.76,-0.16
2.1340,3.86,0.35,47.98,0.42,-0.68,0.12,1.03,0.84,59.68,1.18,1.78,-0.16
2.1350,3.83,0.37,47.83,0.38,-0.76,0.08,1.03,0.84,59.64,1.17,1.80,-0.16
2.1360,3.79,0.37,47.73,0.34,-0.82,0.04,1.04,0.83,59.58,1.17,1.81,-0.16
2.1370,3.72,0.37,47.70,0.31,-0.85,0.02,1.06,0.83,59.51,1.18,1.81,-0.16
2.1380,3.66,0.37,47.72,0.30,-0.86,0.01,1.08,0.82,59.45,1.18,1.81,-0.17
2.1390,3.62,0.36,47.76,0.30,-0.85,0.01,1.12,0.79,59.43,1.19,1.79,-0.17
2.1400,3.61,0.35,47.80,0.32,-0.84,0.01,1.16,0.76,59.45,1.20,1.78,-0.17
2.1410,3.63,0.32,47.82,0.35,-0.83,0.01,1.21,0.71,59.51,1.21,1.76,-0.18
2.1420,3.68,0.28,47.81,0.37,-0.83,0.00,1.24,0.66,59.62,1.22,1.74,-0.18
2.1430,3.75,0.24,47.78,0.38,-0.85,-0.01,1.25,0.62,59.74,1.23,1.73,-0.19
2.1440,3.83,0.18,47.73,0.38,-0.89,-0.01,1.24,0.58,59.85,1.23,1.73,-0.20
2.1450,3.89,0.12,47.65,0.37,-0.92,-0.02,1.19,0.57,59.94,1.23,1.74,-0.20
2.1460,3.93,0.07,47.54,0.33,-0.96,-0.01,1.13,0.57,59.97,1.23,1.75,-0.20
2.1470,3.94,0.02,47.42,0.28,-0.99,-0.01,1.06,0.59,59.94,1.23,1.76,-0.19
2.1480,3.93,-0.01,47.28,0.22,-1.01,-0.01,0.99,0.62,59.88,1.22,1.77,-0.17
2.1490,3.90,-0.02,47.14,0.15,-1.03,-0.01,0.95,0.66,59.79,1.22,1.78,-0.16
2.1500,3.83,-0.01,47.02,0.10,-1.04,-0.01,0.93,0.69,59.70,1.21,1.78,-0.14
2.1510,3.75,0.02,46.94,0.07,-1.03,-0.02,0.93,0.71,59.63,1.21,1.78,-0.12
2.1520,3.65,0.04,46.94,0.06,-1.03,-0.03,0.95,0.72,59.59,1.21,1.77,-0.11
2.1530,3.57,0.06,47.01,0.08,-1.01,-0.03,0.98,0.72,59.57,1.21,1.75,-0.10
2.1540,3.50,0.06,47.14,0.13,-0.98,-0.02,1.01,0.72,59.58,1.21,1.74,-0.10
2.1550,3.46,0.05,47.30,0.20,-0.95,-0.01,1.04,0.72,59.61,1.22,1.72,-0.11
2.1560,3.46,0.02,47.47,0.26,-0.91,0.01,1.05,0.72,59.64,1.21,1.70,-0.13
2.1570,3.48,-0.00,47.61,0.31,-0.88,0.03,1.04,0.73,59.69,1.21,1.70,-0.14
2.1580,3.52,-0.02,47.73,0.34,-0.85,0.05,1.02,0.74,59.74,1.20,1.70,-0.16
2.1590,3.57,-0.03,47.80,0.35,-0.82,0.07,1.01,0.76,59.79,1.19,1.71,-0.17
2.1600,3.61,-0.01,47.85,0.33,-0.80,0.07,1.00,0.77,59.81,1.18,1.73,-0.18
2.1610,3.64,0.02,47.88,0.30,-0.79,0.06,1.02,0.78,59.81,1.18,1.76,-0.19
2.1620,3.66,0.05,47.88,0.26,-0.79,0.05,1.06,0.80,59.78,1.19,1.78,-0.19
2.1630,3.68,0.07,47.87,0.24,-0.80,0.03,1.12,0.81,59.71,1.20,1.81,-0.19
2.1640,3.69,0.09,47.81,0.22,-0.81,0.02,1.19,0.81,59.63,1.21,1.83,-0.19
2.1650,3.70,0.07,47.73,0.21,-0.83,0.01,1.25,0.79,59.55,1.22,1.85,-0.19
2.1660,3.72,0.04,47.60,0.21,-0.86,0.01,1.28,0.76,59.49,1.23,1.86,-0.20
2.1670,3.74,-0.01,47.45,0.22,-0.89,0.01,1.28,0.72,59.45,1.22,1.86,-0.21
2.1680,3.78,-0.06,47.30,0.22,-0.92,0.01,1.24,0.67,59.45,1.22,1.85,-0.22
2.1690,3.82,-0.11,47.19,0.22,-0.95,0.02,1.17,0.63,59.49,1.20,1.83,-0.23
2.1700,3.87,-0.13,47.12,0.22,-0.97,0.02,1.07,0.61,59.56,1.19,1.81,-0.23
2.1710,3.91,-0.13,47.13,0.22,-0.99,0.02,0.97,0.62,59.63,1.18,1.79,-0.22
2.1720,3.94,-0.10,47.19,0.22,-0.99,0.01,0.87,0.66,59.70,1.17,1.77,-0.20
2.1730,3.96,-0.04,47.31,0.22,-0.99,0.00,0.80,0.72,59.75,1.17,1.75,-0.19
2.1740,3.97,0.04,47.46,0.23,-0.97,-0.01,0.77,0.79,59.77,1.18,1.75,-0.17
2.1750,3.96,0.13,47.61,0.24,-0.95,-0.02,0.77,0.85,59.75,1.19,1.75,-0.17
2.1760,3.94,0.22,47.74,0.25,-0.91,-0.03,0.80,0.89,59.71,1.21,1.77,-0.16
2.1770,3.91,0.29,47.84,0.27,-0.88,-0.03,0.85,0.89,59.66,1.22,1.78,-0.16
2.1780,3.88,0.32,47.90,0.29,-0.85,-0.03,0.92,0.86,59.60,1.22,1.80,-0.17
2.1790,3.85,0.31,47.91,0.32,-0.82,-0.03,0.98,0.81,59.57,1.22,1.81,-0.17
2.1800,3.83,0.26,47.90,0.34,-0.81,-0.03,1.02,0.74,59.55,1.21,1.82,-0.16
2.1810,3.80,0.17,47.87,0.36,-0.82,-0.02,1.03,0.68,59.56,1.20,1.81,-0.15
2.1820,3.78,0.07,47.84,0.38,-0.83,-0.02,1.02,0.63,59.58,1.19,1.80,-0.14
2.1830,3.76,-0.03,47.80,0.39,-0.85,-0.01,0.98,0.60,59.61,1.18,1.78,-0.12
2.1840,3.75,-0.11,47.75,0.39,-0.87,-0.00,0.95,0.61,59.63,1.17,1.77,-0.10
2.1850,3.76,-0.15,47.70,0.38,-0.90,0.00,0.92,0.63,59.63,1.16,1.77,-0.09
2.1860,3.78,-0.17,47.63,0.36,-0.92,0.01,0.91,0.67,59.60,1.16,1.78,-0.07
2.1870,3.82,-0.16,47.55,0.33,-0.95,0.00,0.93,0.72,59.54,1.15,1.79,-0.07
2.1880,3.86,-0.13,47.47,0.30,-0.98,-0.01,0.96,0.76,59.47,1.14,1.81,-0.07
2.1890,3.89,-0.08,47.41,0.28,-1.01,-0.03,1.01,0.80,59.40,1.13,1.82,-0.08
2.1900,3.90,-0.02,47.37,0.27,-1.03,-0.05,1.05,0.83,59.37,1.13,1.83,-0.09
2.1910,3.89,0.04,47.36,0.28,-1.05,-0.06,1.08,0.84,59.36,1.14,1.82,-0.11
2.1920,3.84,0.10,47.40,0.30,-1.04,-0.07,1.08,0.84,59.40,1.16,1.81,-0.13
2.1930,3.77,0.14,47.46,0.33,-1.02,-0.07,1.07,0.82,59.45,1.19,1.80,-0.15
2.1940,3.68,0.18,47.56,0.36,-0.99,-0.05,1.04,0.80,59.51,1.22,1.78,-0.17
2.1950,3.60,0.19,47.68,0.40,-0.94,-0.03,1.00,0.76,59.58,1.25,1.77,-0.18
2.1960,3.52,0.18,47.81,0.42,-0.90,-0.00,0.98,0.72,59.63,1.28,1.77,-0.18
2.1970,3.46,0.15,47.92,0.43,-0.87,0.02,0.98,0.67,59.68,1.31,1.77,-0.17
2.1980,3.43,0.10,47.99,0.42,-0.85,0.04,0.99,0.63,59.71,1.32,1.77,-0.16
2.1990,3.42,0.04,48.00,0.40,-0.85,0.04,1.02,0.59,59.74,1.32,1.76,-0.15
2.2000,3.44,-0.02,47.96,0.37,-0.86,0.03,1.05,0.57,59.76,1.32,1.75,-0.13
2.2010,3.48,-0.07,47.86,0.33,-0.89,0.01,1.08,0.55,59.76,1.30,1.74,-0.12
2.2020,3.54,-0.11,47.73,0.30,-0.90,-0.01,1.08,0.55,59.76,1.28,1.73,-0.12
2.2030,3.61,-0.12,47.61,0.26,-0.92,-0.03,1.07,0.54,59.75,1.25,1.72,-0.12
2.2040,3.68,-0.12,47.52,0.24,-0.92,-0.04,1.04,0.54,59.73,1.23,1.71,-0.12
2.2050,3.76,-0.10,47.49,0.23,-0.91,-0.05,0.99,0.53,59.71,1.21,1.71,-0.14
2.2060,3.82,-0.07,47.50,0.23,-0.91,-0.06,0.94,0.52,59.69,1.19,1.71,-0.15
2.2070,3.87,-0.03,47.55,0.24,-0.91,-0.07,0.90,0.50,59.68,1.18,1.73,-0.17
2.2080,3.90,-0.01,47.61,0.25,-0.91,-0.08,0.88,0.49,59.67,1.17,1.75,-0.20
2.2090,3.90,-0.00,47.65,0.27,-0.91,-0.09,0.89,0.49,59.67,1.17,1.77,-0.22
2.2100,3.88,-0.02,47.66,0.27,-0.92,-0.10,0.92,0.49,59.69,1.18,1.79,-0.24
2.2110,3.83,-0.05,47.62,0.28,-0.91,-0.11,0.97,0.51,59.71,1.19,1.80,-0.25
2.2120,3.78,-0.09,47.56,0.28,-0.90,-0.09,1.02,0.53,59.74,1.20,1.81,-0.26
2.2130,3.73,-0.14,47.49,0.27,-0.89,-0.07,1.05,0.56,59.77,1.22,1.81,-0.26
2.2140,3.69,-0.18,47.43,0.27,-0.87,-0.04,1.07,0.59,59.79,1.23,1.81,-0.26
2.2150,3.68,-0.20,47.40,0.27,-0.86,-0.00,1.06,0.62,59.80,1.24,1.80,-0.25
2.2160,3.70,-0.19,47.39,0.25,-0.86,0.03,1.04,0.65,59.79,1.25,1.79,-0.24
2.2170,3.73,-0.17,47.39,0.24,-0.87,0.04,1.01,0.68,59.76,1.25,1.78,-0.24
2.2180,3.78,-0.12,47.38,0.22,-0.90,0.04,0.99,0.71,59.71,1.24,1.77,-0.23
2.2190,3.81,-0.07,47.35,0.19,-0.93,0.02,0.98,0.73,59.66,1.24,1.76,-0.22
2.2200,3.83,-0.02,47.31,0.17,-0.96,-0.00,0.99,0.75,59.61,1.22,1.76,-0.21
2.2210,3.82,0.01,47.25,0.15,-0.97,-0.03,1.00,0.76,59.58,1.21,1.75,-0.19
2.2220,3.78,0.01,47.18,0.14,-0.97,-0.04,1.01,0.76,59.59,1.19,1.75,-0.18
2.2230,3.72,0.00,47.12,0.13,-0.95,-0.04,1.01,0.75,59.62,1.18,1.75,-0.16
2.2240,3.65,-0.03,47.09,0.13,-0.92,-0.03,1.00,0.73,59.68,1.18,1.74,-0.14
2.2250,3.58,-0.06,47.08,0.14,-0.88,-0.01,0.97,0.69,59.75,1.17,1.74,-0.13
2.2260,3.53,-0.08,47.11,0.15,-0.84,0.01,0.94,0.63,59.82,1.17,1.74,-0.11
2.2270,3.51,-0.10,47.17,0.17,-0.81,0.03,0.91,0.56,59.87,1.18,1.73,-0.09
2.2280,3.52,-0.10,47.25,0.19,-0.79,0.05,0.90,0.49,59.89,1.18,1.73,-0.07
2.2290,3.56,-0.08,47.33,0.20,-0.79,0.05,0.90,0.42,59.87,1.18,1.73,-0.07
2.2300,3.61,-0.07,47.39,0.21,-0.81,0.04,0.93,0.37,59.82,1.18,1.74,-0.07
2.2310,3.67,-0.05,47.43,0.22,-0.84,0.03,0.96,0.34,59.75,1.18,1.74,-0.08
2.2320,3.72,-0.04,47.44,0.22,-0.87,0.01,1.00,0.33,59.69,1.18,1.75,-0.10
2.2330,3.77,-0.04,47.44,0.21,-0.90,-0.01,1.04,0.33,59.64,1.18,1.75,-0.13
2.2340,3.81,-0.06,47.43,0.21,-0.92,-0.01,1.05,0.34,59.60,1.20,1.76,-0.16
2.2350,3.83,-0.07,47.44,0.21,-0.91,-0.01,1.06,0.35,59.58,1.21,1.76,-0.18
2.2360,3.83,-0.08,47.49,0.23,-0.88,0.01,1.05,0.37,59.55,1.23,1.77,-0.20
2.2370,3.81,-0.08,47.59,0.27,-0.83,0.04,1.04,0.39,59.53,1.26,1.77,-0.21
2.2380,3.77,-0.05,47.73,0.32,-0.78,0.07,1.03,0.41,59.51,1.28,1.78,-0.21
2.2390,3.71,0.00,47.88,0.39,-0.72,0.09,1.02,0.44,59.49,1.29,1.78,-0.19
2.2400,3.65,0.07,48.02,0.46,-0.67,0.10,1.03,0.46,59.48,1.30,1.78,-0.18
2.2410,3.60,0.14,48.11,0.52,-0.65,0.10,1.04,0.48,59.47,1.30,1.78,-0.16
2.2420,3.55,0.21,48.14,0.55,-0.64,0.10,1.04,0.49,59.46,1.30,1.77,-0.15
2.2430,3.53,0.27,48.10,0.56,-0.65,0.08,1.03,0.47,59.46,1.29,1.76,-0.14
2.2440,3.54,0.31,47.98,0.53,-0.68,0.07,1.00,0.45,59.45,1.27,1.74,-0.14
2.2450,3.57,0.33,47.83,0.47,-0.72,0.07,0.95,0.43,59.45,1.26,1.73,-0.14
2.2460,3.63,0.33,47.67,0.40,-0.76,0.07,0.89,0.41,59.46,1.26,1.72,-0.15
2.2470,3.69,0.29,47.54,0.31,-0.81,0.08,0.84,0.42,59.49,1.27,1.72,-0.15
2.2480,3.76,0.24,47.46,0.23,-0.85,0.09,0.80,0.43,59.52,1.28,1.71,-0.15
2.2490,3.82,0.18,47.46,0.18,-0.89,0.10,0.80,0.46,59.55,1.29,1.71,-0.15
2.2500,3.85,0.11,47.53,0.15,-0.92,0.10,0.83,0.49,59.59,1.30,1.72,-0.14
2.2510,3.87,0.05,47.66,0.16,-0.93,0.09,0.90,0.50,59.60,1.31,1.72,-0.13
2.2520,3.88,0.01,47.84,0.20,-0.92,0.08,0.99,0.50,59.60,1.31,1.73,-0.12
2.2530,3.88,0.00,48.03,0.26,-0.88,0.06,1.08,0.49,59.57,1.30,1.74,-0.12
2.2540,3.89,0.02,48.17,0.34,-0.84,0.05,1.16,0.49,59.51,1.29,1.75,-0.12
2.2550,3.91,0.04,48.25,0.41,-0.79,0.04,1.20,0.50,59.43,1.28,1.77,-0.13
2.2560,3.94,0.06,48.24,0.46,-0.75,0.03,1.20,0.52,59.35,1.27,1.78,-0.13
2.2570,3.97,0.07,48.15,0.49,-0.73,0.03,1.16,0.56,59.27,1.26,1.80,-0.14
2.2580,3.99,0.07,48.01,0.48,-0.74,0.02,1.08,0.61,59.21,1.25,1.81,-0.15
2.2590,3.99,0.05,47.87,0.45,-0.77,0.00,1.00,0.67,59.18,1.24,1.82,-0.16
2.2600,3.97,0.01,47.77,0.40,-0.82,-0.02,0.92,0.71,59.18,1.23,1.82,-0.16
2.2610,3.92,-0.03,47.73,0.35,-0.87,-0.03,0.87,0.72,59.22,1.23,1.81,-0.17
2.2620,3.87,-0.07,47.78,0.29,-0.92,-0.05,0.85,0.69,59.29,1.23,1.79,-0.18
2.2630,3.81,-0.11,47.89,0.25,-0.96,-0.05,0.86,0.62,59.39,1.24,1.77,-0.19
2.2640,3.75,-0.14,48.03,0.23,-0.98,-0.05,0.90,0.53,59.51,1.26,1.75,-0.20
2.2650,3.71,-0.16,48.15,0.22,-0.98,-0.04,0.96,0.42,59.62,1.29,1.73,-0.21
2.2660,3.68,-0.17,48.21,0.23,-0.98,-0.02,1.03,0.32,59.72,1.33,1.71,-0.21
2.2670,3.66,-0.17,48.20,0.24,-0.97,-0.00,1.10,0.25,59.79,1.36,1.71,-0.20
2.2680,3.65,-0.16,48.12,0.25,-0.97,0.02,1.16,0.23,59.83,1.38,1.70,-0.18
2.2690,3.63,-0.14,47.97,0.26,-0.97,0.03,1.21,0.24,59.83,1.39,1.70,-0.15
2.2700,3.60,-0.13,47.80,0.27,-0.97,0.04,1.24,0.29,59.81,1.38,1.71,-0.13
2.2710,3.57,-0.11,47.62,0.27,-0.97,0.05,1.26,0.35,59.76,1.35,1.72,-0.10
2.2720,3.55,-0.09,47.49,0.27,-0.96,0.05,1.26,0.41,59.69,1.31,1.73,-0.09
2.2730,3.53,-0.07,47.43,0.28,-0.95,0.05,1.25,0.45,59.62,1.26,1.74,-0.08
2.2740,3.55,-0.06,47.46,0.30,-0.92,0.06,1.22,0.47,59.55,1.22,1.76,-0.09
2.2750,3.58,-0.04,47.58,0.33,-0.88,0.06,1.19,0.47,59.49,1.18,1.78,-0.11
2.2760,3.64,-0.02,47.77,0.36,-0.84,0.06,1.15,0.44,59.42,1.15,1.79,-0.13
2.2770,3.71,-0.01,47.98,0.40,-0.80,0.06,1.11,0.42,59.37,1.13,1.80,-0.15
2.2780,3.76,0.00,48.16,0.42,-0.77,0.06,1.06,0.39,59.34,1.14,1.81,-0.16
2.2790,3.80,0.00,48.29,0.44,-0.75,0.06,1.01,0.38,59.33,1.15,1.80,-0.17
2.2800,3.80,-0.00,48.31,0.44,-0.75,0.06,0.98,0.38,59.35,1.18,1.79,-0.17
2.2810,3.78,-0.02,48.24,0.43,-0.76,0.07,0.95,0.38,59.39,1.20,1.77,-0.15
2.2820,3.73,-0.04,48.09,0.40,-0.77,0.08,0.93,0.39,59.46,1.23,1.76,-0.13
2.2830,3.68,-0.06,47.90,0.35,-0.79,0.09,0.93,0.41,59.54,1.25,1.74,-0.12
2.2840,3.62,-0.08,47.71,0.30,-0.81,0.10,0.94,0.43,59.63,1.27,1.73,-0.10
2.2850,3.58,-0.09,47.58,0.26,-0.82,0.10,0.98,0.45,59.71,1.28,1.73,-0.10
2.2860,3.56,-0.09,47.51,0.24,-0.82,0.11,1.03,0.48,59.79,1.28,1.73,-0.10
2.2870,3.55,-0.07,47.52,0.25,-0.81,0.12,1.07,0.50,59.85,1.29,1.74,-0.10
2.2880,3.56,-0.03,47.58,0.28,-0.80,0.13,1.10,0.52,59.89,1.29,1.74,-0.11
2.2890,3.58,0.01,47.68,0.34,-0.78,0.14,1.11,0.54,59.89,1.28,1.74,-0.12
2.2900,3.61,0.05,47.77,0.40,-0.76,0.15,1.10,0.56,59.87,1.28,1.73,-0.12
2.2910,3.64,0.08,47.84,0.45,-0.76,0.16,1.06,0.56,59.82,1.27,1.73,-0.12
2.2920,3.68,0.09,47.85,0.48,-0.77,0.17,1.01,0.55,59.74,1.25,1.72,-0.12
2.2930,3.71,0.08,47.81,0.48,-0.79,0.16,0.95,0.53,59.65,1.24,1.72,-0.12
2.2940,3.74,0.05,47.73,0.45,-0.83,0.15,0.91,0.49,59.56,1.23,1.73,-0.12
2.2950,3.77,0.00,47.64,0.40,-0.87,0.14,0.87,0.45,59.47,1.22,1.73,-0.12
2.2960,3.79,-0.05,47.56,0.33,-0.90,0.12,0.85,0.42,59.42,1.23,1.74,-0.12
2.2970,3.80,-0.09,47.53,0.27,-0.92,0.09,0.86,0.40,59.40,1.24,1.75,-0.11
2.2980,3.80,-0.11,47.56,0.21,-0.91,0.07,0.88,0.41,59.42,1.25,1.77,-0.11
2.2990,3.78,-0.12,47.66,0.18,-0.89,0.06,0.92,0.43,59.48,1.26,1.78,-0.11
2.3000,3.77,-0.12,47.82,0.17,-0.85,0.05,0.98,0.47,59.54,1.27,1.79,-0.11
2.3010,3.74,-0.11,48.00,0.19,-0.82,0.05,1.03,0.50,59.61,1.28,1.79,-0.12
2.3020,3.73,-0.10,48.17,0.22,-0.79,0.06,1.09,0.52,59.65,1.28,1.79,-0.13
2.3030,3.71,-0.10,48.29,0.27,-0.77,0.07,1.13,0.50,59.67,1.28,1.79,-0.14
2.3040,3.71,-0.11,48.34,0.31,-0.79,0.08,1.14,0.45,59.66,1.28,1.79,-0.15
2.3050,3.72,-0.12,48.31,0.34,-0.82,0.09,1.13,0.38,59.63,1.29,1.78,-0.16
2.3060,3.74,-0.14,48.21,0.35,-0.86,0.10,1.10,0.31,59.59,1.29,1.77,-0.16
2.3070,3.75,-0.15,48.08,0.34,-0.91,0.10,1.06,0.25,59.54,1.30,1.77,-0.16
