Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.2430,104.80,124.36,315.14,32.41,18.31,13.46,-0.30,-7.33,857.94,-1.54,10.87,-0.63
2.2440,139.94,141.93,328.51,28.26,16.01,11.39,0.33,-7.48,857.63,-1.54,10.84,-0.63
2.2450,122.52,136.64,329.44,29.52,16.29,11.64,0.33,-7.64,857.32,-1.54,10.87,-0.56
2.2460,160.00,159.34,358.05,26.21,14.30,9.31,0.79,-7.33,857.63,-1.54,10.87,-0.61
2.2470,142.58,155.92,362.10,27.28,14.27,9.59,0.48,-7.80,857.00,-1.68,10.87,-0.51
2.2480,143.20,154.83,364.58,27.42,14.36,9.61,0.17,-7.48,856.38,-1.73,10.93,-0.49
2.2490,146.16,155.92,363.03,26.68,13.93,9.08,0.64,-7.80,856.38,-1.68,10.99,-0.58
2.2500,136.52,150.95,359.61,27.70,14.61,9.80,0.79,-7.80,855.76,-1.68,10.90,-0.63
2.2510,124.70,141.93,345.93,29.52,15.79,11.01,1.26,-7.64,855.45,-1.63,10.96,-0.54
2.2520,136.83,146.28,346.24,27.84,15.17,10.41,1.42,-7.80,856.07,-1.77,10.90,-0.61
2.2530,133.72,146.13,349.04,28.50,15.36,10.64,1.26,-7.80,856.07,-1.68,10.93,-0.58
2.2540,125.17,139.75,340.33,29.34,15.92,11.27,0.95,-7.80,856.07,-1.77,10.87,-0.61
2.2550,110.08,128.56,323.23,31.39,17.47,12.58,1.42,-7.64,855.45,-1.77,10.96,-0.61
2.2560,118.48,129.96,318.25,30.41,17.31,12.67,1.26,-7.48,855.45,-1.82,10.87,-0.56
2.2570,133.10,139.44,329.13,28.45,15.95,11.29,1.42,-7.95,855.45,-1.87,10.99,-0.61
2.2580,131.70,141.93,336.60,28.31,15.60,11.01,2.04,-7.80,855.76,-1.91,10.87,-0.61
2.2590,141.80,149.55,348.41,27.24,14.70,10.06,1.42,-7.95,856.07,-1.82,10.84,-0.63
2.2600,118.79,137.26,337.53,29.62,16.01,11.34,2.04,-7.95,856.38,-1.82,10.84,-0.63
2.2610,123.46,136.64,332.87,29.52,16.41,11.69,1.10,-7.95,856.07,-2.01,10.84,-0.61
2.2620,130.30,140.06,334.42,28.82,15.88,11.34,1.88,-7.95,854.51,-1.96,10.87,-0.63
2.2630,116.61,132.75,327.58,30.36,16.82,12.11,2.35,-8.57,855.14,-1.91,10.90,-0.58
2.2640,125.79,136.02,328.51,29.62,16.54,11.90,2.35,-8.26,854.51,-2.01,10.90,-0.58
2.2650,155.18,155.46,350.59,25.88,14.11,9.43,2.35,-8.11,854.83,-2.15,10.84,-0.58
2.2660,114.28,136.64,337.84,30.41,16.38,11.67,2.19,-8.42,855.76,-2.01,10.90,-0.63
2.2670,115.99,131.35,325.09,30.97,17.38,12.51,2.19,-8.42,855.14,-2.01,10.77,-0.63
2.2680,133.87,140.68,333.49,28.54,15.98,11.36,2.35,-7.95,854.83,-2.10,10.90,-0.61
2.2690,133.56,143.33,340.64,28.73,15.76,11.13,1.73,-8.11,853.58,-2.10,10.90,-0.61
2.2700,112.11,130.89,327.27,30.87,17.16,12.41,2.19,-8.26,853.89,-2.19,10.87,-0.58
2.2710,99.98,119.85,304.57,32.37,18.47,13.63,2.19,-8.42,854.83,-2.24,10.81,-0.51
2.2720,101.84,116.74,296.79,32.55,18.99,14.32,2.19,-8.11,853.58,-2.19,10.90,-0.56
2.2730,102.93,115.96,291.51,32.27,18.99,14.32,2.19,-8.42,854.20,-2.19,10.87,-0.61
2.2740,132.47,134.46,310.79,28.82,16.66,12.27,2.51,-8.57,853.89,-2.29,10.84,-0.61
2.2750,112.42,128.09,314.83,31.29,17.81,13.14,2.35,-8.42,853.89,-2.38,10.87,-0.61
2.2760,127.97,135.55,319.18,28.73,16.32,11.88,2.19,-8.26,852.96,-2.38,10.81,-0.63
2.2770,142.27,147.53,338.15,27.05,14.89,10.36,2.19,-8.26,853.58,-2.33,10.81,-0.61
2.2780,131.70,144.88,345.30,28.40,15.29,10.71,2.35,-8.26,854.20,-2.33,10.81,-0.56
2.2790,158.29,160.28,360.54,25.00,13.27,8.40,2.35,-8.42,852.65,-2.38,10.77,-0.61
2.2800,126.88,146.13,355.88,28.40,14.86,10.24,2.35,-8.26,853.58,-2.38,10.81,-0.63
2.2810,122.99,139.13,340.33,28.92,15.57,10.92,2.35,-7.95,853.27,-2.43,10.74,-0.58
2.2820,126.57,138.66,335.98,28.87,15.76,11.11,1.73,-7.95,852.65,-2.38,10.77,-0.56
2.2830,125.32,138.20,335.04,29.38,16.07,11.36,1.88,-7.48,852.65,-2.57,10.77,-0.56
2.2840,109.93,127.62,321.05,31.39,17.50,12.65,1.88,-8.42,852.96,-2.47,10.74,-0.56
2.2850,104.02,120.78,306.12,31.90,18.37,13.49,2.19,-7.95,852.65,-2.61,10.74,-0.61
2.2860,141.18,141.62,326.96,27.98,15.95,11.41,1.88,-8.26,851.71,-2.43,10.74,-0.56
2.2870,137.45,145.82,340.02,28.08,15.39,10.83,1.73,-7.48,851.71,-2.52,10.81,-0.51
2.2880,122.52,138.51,335.04,29.43,16.10,11.50,1.88,-7.64,851.71,-2.57,10.77,-0.54
2.2890,108.37,127.47,319.80,31.29,17.47,12.74,1.73,-7.95,851.40,-2.47,10.77,-0.54
2.2900,140.25,143.33,332.24,27.61,15.48,10.92,2.51,-8.57,850.47,-2.47,10.84,-0.54
2.2910,138.85,147.68,344.68,27.05,14.76,10.17,1.88,-7.80,851.40,-2.57,10.74,-0.54
2.2920,140.40,150.79,353.08,27.42,14.64,10.03,1.73,-7.64,851.71,-2.57,10.77,-0.56
2.2930,133.10,146.28,350.90,28.17,15.08,10.36,1.88,-7.64,851.40,-2.57,10.84,-0.56
2.2940,127.19,141.62,341.57,28.54,15.39,10.66,1.57,-7.95,851.09,-2.61,10.84,-0.49
2.2950,107.29,128.40,326.65,31.53,17.56,12.69,1.42,-7.48,850.47,-2.71,10.81,-0.54
2.2960,128.59,136.02,326.02,29.01,16.29,11.67,1.26,-7.80,850.47,-2.66,10.77,-0.54
2.2970,136.21,143.79,335.66,27.61,15.36,10.71,1.88,-7.64,851.09,-2.71,10.74,-0.58
2.2980,131.08,143.17,340.02,28.22,15.29,10.66,1.42,-7.64,850.16,-2.71,10.81,-0.54
2.2990,126.57,140.37,340.33,29.15,15.88,11.20,1.88,-7.17,850.16,-2.75,10.77,-0.51
2.3000,112.73,130.42,326.65,31.06,17.28,12.48,1.57,-7.33,850.47,-2.75,10.77,-0.58
2.3010,114.75,128.40,317.94,30.69,17.31,12.58,0.64,-7.33,850.78,-2.85,10.74,-0.56
2.3020,125.48,134.00,321.36,29.24,16.48,11.95,0.64,-7.64,851.40,-2.75,10.81,-0.56
2.3030,115.99,130.42,319.18,30.27,17.04,12.44,0.79,-7.64,850.47,-2.71,10.84,-0.51
2.3040,132.01,138.82,327.58,28.59,15.95,11.39,1.10,-7.48,850.16,-2.75,10.84,-0.51
2.3050,149.73,153.28,348.72,26.12,14.21,9.59,0.79,-7.17,850.16,-2.71,10.84,-0.56
2.3060,141.49,152.66,356.81,26.77,14.14,9.50,0.64,-7.17,850.16,-2.71,10.77,-0.56
2.3070,98.58,125.91,327.58,32.13,17.47,12.72,0.64,-7.64,849.85,-2.75,10.96,-0.58
2.3080,106.97,121.56,309.85,31.71,18.15,13.35,0.17,-7.48,850.16,-2.71,10.87,-0.58
2.3090,102.93,117.83,297.73,32.32,18.84,14.00,0.33,-7.95,849.54,-2.75,10.87,-0.56
2.3100,87.85,107.25,284.04,34.37,20.27,15.49,0.48,-7.64,849.22,-2.71,10.90,-0.54
2.3110,124.70,126.07,296.79,29.85,17.72,13.21,-0.30,-7.48,849.22,-2.66,10.84,-0.63
2.3120,113.35,125.91,304.57,30.64,17.66,13.07,0.02,-8.26,849.22,-2.66,10.93,-0.61
2.3130,137.45,141.00,327.58,27.89,15.73,11.29,0.02,-7.64,848.29,-2.66,10.96,-0.63
2.3140,157.97,158.57,354.63,25.65,13.89,9.15,-0.14,-7.48,848.60,-2.71,10.96,-0.58
2.3150,130.14,146.90,352.46,27.94,14.83,10.22,-0.30,-7.80,848.60,-2.66,10.96,-0.56
2.3160,161.86,163.70,368.94,24.67,12.93,8.00,0.02,-7.95,848.29,-2.66,10.96,-0.56
2.3170,136.52,153.12,366.45,27.05,13.86,9.15,-0.45,-7.80,848.60,-2.80,11.02,-0.54
2.3180,127.97,145.04,354.94,28.59,15.20,10.43,-0.14,-7.80,847.98,-2.75,10.96,-0.54
2.3190,129.68,142.39,345.30,28.50,15.32,10.52,-0.30,-7.80,847.36,-2.75,11.09,-0.58
2.3200,131.54,143.33,342.51,28.12,15.32,10.66,-0.14,-7.80,847.05,-2.71,11.05,-0.56
2.3210,160.15,160.59,361.47,24.76,13.15,8.40,-0.30,-8.11,846.42,-2.85,11.05,-0.63
2.3220,105.42,133.69,343.75,31.71,16.97,12.13,-0.14,-7.80,846.11,-2.85,11.05,-0.54
2.3230,108.37,125.60,319.18,31.90,18.03,13.09,-0.61,-7.64,845.80,-2.85,11.12,-0.51
2.3240,114.44,126.22,313.59,31.15,17.75,13.04,-0.76,-7.48,846.42,-2.80,11.02,-0.44
2.3250,107.91,122.18,306.74,31.99,18.37,13.70,-0.92,-7.80,846.11,-2.80,11.05,-0.63
2.3260,110.24,122.18,302.08,31.43,18.12,13.51,-0.76,-7.64,845.49,-2.89,11.09,-0.44
2.3270,165.28,157.48,341.88,25.88,14.95,9.01,-0.76,-8.11,844.56,-2.94,11.05,-0.54
2.3280,163.26,167.12,373.60,24.58,12.87,7.98,-0.76,-7.80,844.87,-2.89,11.05,-0.56
2.3290,133.10,152.03,365.21,27.70,14.27,9.47,-1.07,-7.95,844.56,-2.94,11.05,-0.54
2.3300,128.43,145.19,354.01,28.92,15.45,10.59,-0.61,-7.80,844.24,-2.89,11.09,-0.51
2.3310,134.03,145.19,349.97,28.26,15.20,10.59,-0.76,-7.64,844.24,-2.94,11.09,-0.56
2.3320,158.13,160.43,363.34,25.18,13.37,8.47,-1.23,-7.64,843.62,-2.89,11.02,-0.56
2.3330,133.41,150.32,361.47,28.08,14.70,9.87,-1.07,-7.95,843.31,-2.89,11.05,-0.56
2.3340,107.29,130.42,333.18,31.25,17.10,12.23,-1.38,-7.95,842.38,-2.80,11.12,-0.51
2.3350,95.47,116.43,304.26,32.83,18.84,13.88,-1.54,-8.26,843.31,-2.85,11.05,-0.54
2.3360,133.25,135.55,318.25,29.01,16.63,12.02,-1.07,-7.80,842.69,-2.94,11.09,-0.42
2.3370,132.63,141.00,331.00,28.22,15.64,11.20,-1.07,-8.26,842.69,-2.89,11.15,-0.58
2.3380,161.08,160.59,357.12,25.09,13.58,8.61,-1.70,-8.11,842.38,-2.94,11.09,-0.56
2.3390,136.05,152.03,360.85,27.38,14.39,9.73,-1.54,-7.80,842.07,-2.89,11.12,-0.49
2.3400,135.12,148.61,356.81,28.12,14.73,10.13,-1.38,-7.64,842.07,-2.94,11.09,-0.51
2.3410,105.89,129.64,329.44,31.53,17.31,12.32,-1.70,-7.95,841.75,-2.89,11.18,-0.54
2.3420,106.04,122.96,313.27,31.81,18.09,13.35,-1.70,-7.95,842.07,-2.85,11.12,-0.54
2.3430,157.66,153.59,342.19,26.35,14.95,9.87,-1.54,-8.11,840.82,-2.85,11.12,-0.56
2.3440,125.79,142.55,342.82,28.92,15.79,10.97,-1.54,-7.95,840.82,-2.89,11.15,-0.61
2.3450,129.21,141.62,340.33,28.78,15.70,11.11,-1.70,-7.95,840.51,-2.94,11.12,-0.49
2.3460,126.25,139.60,338.15,29.85,16.38,11.67,-1.54,-7.95,840.82,-2.99,11.12,-0.51
2.3470,164.04,162.45,361.79,25.42,13.74,8.73,-1.70,-8.26,840.51,-2.94,11.12,-0.51
2.3480,158.13,166.65,378.89,25.23,12.90,8.05,-1.38,-8.42,840.51,-2.80,11.18,-0.58
2.3490,123.15,146.28,360.54,29.43,15.36,10.36,-1.54,-8.57,839.58,-2.89,11.15,-0.58
2.3500,141.96,150.48,355.57,27.10,14.64,9.73,-1.85,-8.57,839.26,-2.80,11.12,-0.63
2.3510,128.28,144.10,350.90,28.92,15.48,10.76,-1.85,-8.26,840.82,-2.85,11.05,-0.61
2.3520,119.26,136.18,334.73,29.99,16.54,11.67,-2.32,-8.26,840.20,-2.94,11.09,-0.54
2.3530,106.82,124.98,318.25,31.76,17.87,13.14,-1.54,-8.42,839.26,-2.80,11.12,-0.56
2.3540,123.61,132.60,318.56,29.94,17.00,12.39,-1.54,-8.42,839.89,-2.89,11.15,-0.51
2.3550,106.35,123.89,307.68,31.53,17.91,13.16,-1.85,-8.26,840.20,-2.80,11.12,-0.58
2.3560,129.68,135.71,319.80,28.82,16.54,11.85,-2.01,-8.11,840.20,-2.94,11.12,-0.58
2.3570,106.35,124.67,311.72,31.76,17.97,13.30,-1.54,-8.57,840.20,-2.94,11.15,-0.63
2.3580,114.75,126.22,307.99,30.60,17.53,13.02,-1.70,-8.42,839.89,-2.99,11.15,-0.61
2.3590,98.11,116.74,296.48,32.60,18.81,14.16,-1.38,-8.26,840.51,-2.99,11.12,-0.61
2.3600,109.93,120.63,297.73,31.62,18.43,13.88,-1.70,-7.95,840.82,-2.94,11.09,-0.51
2.3610,122.37,129.18,306.43,29.62,17.00,12.53,-1.85,-8.26,840.51,-2.94,11.09,-0.56
2.3620,121.43,132.13,316.38,30.22,17.16,12.60,-2.16,-8.26,842.07,-2.99,11.05,-0.54
2.3630,112.88,127.16,312.34,30.74,17.28,12.76,-1.70,-8.73,841.75,-2.99,11.09,-0.58
2.3640,119.26,130.11,314.83,29.85,16.97,12.37,-1.54,-8.26,842.69,-3.03,11.12,-0.56
2.3650,113.82,127.62,314.21,31.06,17.69,13.02,-1.70,-8.57,843.31,-2.99,11.02,-0.51
2.3660,122.68,132.44,317.63,29.90,17.00,12.39,-1.85,-8.57,843.62,-3.03,11.05,-0.49
2.3670,162.33,159.03,348.72,25.23,13.93,8.94,-1.70,-8.26,844.56,-3.08,11.05,-0.54
2.3680,117.08,139.44,343.13,29.52,15.98,11.15,-1.70,-8.26,844.56,-3.13,11.02,-0.51
2.3690,122.68,136.80,333.80,29.71,16.41,11.64,-1.38,-8.42,845.80,-3.08,11.05,-0.54
2.3700,125.01,136.64,331.31,29.57,16.44,11.81,-1.54,-8.57,846.42,-3.08,11.05,-0.58
2.3710,114.28,130.27,320.74,30.18,16.91,12.39,-2.32,-8.11,846.73,-3.03,11.02,-0.58
2.3720,137.29,142.86,334.73,28.22,15.64,11.08,-1.85,-8.11,847.67,-3.08,11.05,-0.49
2.3730,130.61,142.39,337.84,28.45,15.54,10.90,-1.70,-8.73,847.67,-3.13,11.12,-0.61
2.3740,114.59,132.44,330.07,30.46,16.97,12.20,-1.70,-8.42,848.60,-3.22,11.05,-0.63
2.3750,113.66,128.56,316.69,30.74,17.28,12.65,-1.85,-8.57,849.54,-3.13,11.05,-0.49
2.3760,139.47,142.71,331.31,27.52,15.32,10.76,-2.16,-8.57,849.85,-3.27,11.12,-0.61
2.3770,150.20,154.99,352.46,26.30,14.05,9.47,-2.32,-8.57,850.16,-3.27,11.02,-0.51
2.3780,112.11,135.24,337.53,31.11,16.79,11.99,-1.85,-8.73,850.47,-3.22,11.09,-0.54
2.3790,118.17,132.44,325.09,30.55,17.13,12.30,-2.01,-8.42,850.78,-3.27,11.05,-0.51
2.3800,134.34,141.15,332.24,28.73,16.01,11.29,-1.54,-8.89,851.71,-3.17,11.05,-0.54
2.3810,121.12,135.55,330.07,30.18,16.69,11.95,-1.85,-8.73,851.40,-3.36,11.02,-0.51
2.3820,91.89,115.34,303.32,33.91,19.31,14.42,-1.70,-8.89,852.65,-3.27,10.99,-0.49
2.3830,113.66,122.96,300.84,31.53,18.47,13.77,-2.16,-8.73,852.96,-3.31,10.96,-0.56
2.3840,125.48,132.75,313.27,29.99,17.19,12.69,-1.54,-8.57,853.27,-3.27,11.02,-0.49
2.3850,126.57,136.33,323.23,29.57,16.54,12.13,-1.54,-8.57,852.96,-3.22,10.99,-0.51
2.3860,103.09,123.11,309.54,32.60,18.50,13.70,-1.70,-8.42,853.89,-3.17,11.05,-0.47
2.3870,104.18,118.92,300.84,32.32,18.71,14.00,-2.01,-7.95,853.89,-3.13,10.99,-0.61
2.3880,86.61,106.94,281.24,34.61,20.46,15.63,-2.16,-8.57,853.89,-3.13,10.96,-0.56
2.3890,96.40,108.65,276.27,33.49,20.05,15.47,-2.16,-8.73,853.89,-3.17,10.99,-0.56
2.3900,146.00,140.22,312.34,27.61,16.16,11.67,-2.32,-8.26,854.20,-3.03,10.99,-0.61
2.3910,122.06,135.55,323.85,29.48,16.44,11.85,-2.16,-8.26,854.51,-3.03,11.02,-0.63
2.3920,124.23,136.18,326.96,29.71,16.54,11.81,-2.47,-8.11,854.51,-3.17,11.02,-0.54
2.3930,160.46,158.41,354.01,25.79,14.08,9.10,-2.79,-7.95,853.27,-2.99,11.05,-0.56
2.3940,117.24,138.97,344.06,30.36,16.44,11.57,-2.79,-8.11,853.89,-3.03,10.99,-0.56
2.3950,110.40,128.71,323.54,31.48,17.53,12.62,-2.79,-8.11,854.20,-2.89,11.12,-0.58
2.3960,128.28,136.02,325.40,29.34,16.57,11.92,-2.32,-8.26,852.96,-2.99,11.09,-0.56
2.3970,121.75,134.00,325.09,29.52,16.51,11.85,-2.63,-8.11,852.65,-2.85,11.05,-0.58
2.3980,156.11,156.23,348.10,25.42,13.96,9.24,-2.16,-7.64,852.65,-2.89,11.09,-0.61
2.3990,164.19,167.89,376.40,24.48,12.56,7.79,-2.47,-8.11,851.71,-2.85,11.12,-0.63
2.4000,133.72,152.97,367.07,27.52,14.11,9.36,-2.94,-7.80,851.40,-2.85,11.09,-0.58
2.4010,144.91,155.61,365.52,26.82,13.96,9.17,-2.47,-7.48,851.09,-2.80,11.02,-0.49
2.4020,93.76,123.58,327.89,32.88,18.00,13.00,-2.16,-7.48,850.16,-2.85,11.12,-0.51
2.4030,118.17,128.40,318.25,30.60,17.47,12.74,-2.63,-7.64,850.47,-2.85,11.02,-0.49
2.4040,129.05,136.49,324.78,28.96,16.32,11.81,-2.79,-7.48,850.47,-2.75,11.18,-0.54
2.4050,129.68,139.60,331.62,28.87,15.95,11.41,-2.32,-7.48,849.85,-2.71,11.15,-0.54
2.4060,138.23,146.28,341.88,27.52,15.01,10.45,-2.32,-7.17,849.54,-2.75,11.12,-0.56
2.4070,154.40,158.72,360.23,25.88,13.65,8.96,-2.79,-7.17,848.60,-2.80,11.12,-0.49
2.4080,154.71,162.14,373.29,25.56,13.02,8.31,-2.16,-7.64,848.29,-2.57,11.12,-0.54
2.4090,146.78,159.34,373.91,25.88,13.30,8.54,-2.79,-7.33,848.29,-2.61,11.12,-0.54
2.4100,116.15,140.06,349.97,30.08,15.98,11.06,-2.32,-7.02,847.98,-2.57,11.18,-0.44
2.4110,109.93,128.87,327.89,31.15,17.28,12.44,-2.16,-7.33,847.36,-2.52,11.12,-0.51
2.4120,152.69,152.03,345.93,26.72,14.70,9.80,-1.85,-7.33,846.73,-2.52,11.18,-0.51
2.4130,136.83,149.86,353.70,27.98,15.04,10.34,-2.16,-7.33,846.73,-2.47,11.24,-0.51
2.4140,136.21,147.84,351.83,27.75,14.89,10.17,-1.85,-6.86,846.42,-2.47,11.18,-0.47
2.4150,139.00,149.86,354.63,27.94,14.95,10.15,-2.16,-7.02,846.11,-2.47,11.24,-0.44
2.4160,105.26,129.49,328.82,31.57,17.35,12.48,-2.16,-7.17,845.80,-2.52,11.24,-0.42
2.4170,107.60,123.58,311.72,31.48,17.87,13.14,-2.01,-7.02,844.87,-2.38,11.27,-0.44
2.4180,110.24,123.58,306.74,31.53,18.22,13.46,-1.85,-7.02,844.87,-2.43,11.24,-0.44
2.4190,123.77,131.67,312.65,29.62,16.97,12.48,-1.70,-7.02,844.56,-2.24,11.24,-0.44
2.4200,136.21,142.24,331.00,28.17,15.70,11.13,-2.01,-6.86,844.24,-2.24,11.30,-0.40
2.4210,123.77,138.04,331.62,29.66,16.41,11.64,-2.32,-6.71,843.62,-2.29,11.30,-0.44
2.4220,122.06,135.86,329.44,29.62,16.44,11.83,-2.16,-6.55,843.62,-2.29,11.40,-0.40
2.4230,116.15,131.20,323.23,30.50,17.16,12.48,-2.01,-6.71,843.62,-2.29,11.30,-0.42
2.4240,113.66,128.09,317.32,31.11,17.53,12.95,-1.54,-6.55,842.69,-2.33,11.33,-0.40
2.4250,132.47,138.82,326.33,28.68,16.23,11.71,-1.54,-6.71,843.00,-2.19,11.37,-0.37
2.4260,129.36,140.06,333.80,29.01,16.10,11.43,-2.01,-6.24,843.00,-2.19,11.37,-0.42
2.4270,129.83,141.00,336.29,28.59,15.79,11.15,-1.85,-6.55,842.07,-2.19,11.37,-0.37
2.4280,153.00,156.85,357.74,26.63,14.39,9.68,-1.54,-6.55,842.07,-2.15,11.40,-0.37
2.4290,136.83,151.10,358.68,28.31,15.01,10.22,-1.54,-6.55,841.13,-2.19,11.43,-0.33
2.4300,144.60,153.90,359.61,26.96,14.33,9.54,-1.54,-6.71,841.13,-2.19,11.37,-0.37
2.4310,140.25,153.12,359.30,27.28,14.45,9.73,-1.38,-6.40,840.82,-2.29,11.43,-0.35
2.4320,111.64,134.00,338.77,30.87,16.72,11.92,-0.92,-6.08,840.51,-2.05,11.49,-0.37
2.4330,112.11,128.25,321.36,30.97,17.41,12.62,-1.38,-6.08,840.82,-2.15,11.49,-0.30
2.4340,144.76,146.59,336.60,27.28,15.20,10.57,-1.54,-5.93,840.51,-2.15,11.52,-0.28
2.4350,131.54,144.88,342.82,28.08,15.17,10.62,-1.23,-5.77,839.89,-2.15,11.43,-0.35
2.4360,139.00,148.30,349.35,27.98,15.08,10.34,-1.54,-5.46,839.89,-2.19,11.52,-0.28
2.4370,122.68,139.75,340.95,30.32,16.51,11.62,-1.07,-5.46,840.20,-2.15,11.52,-0.33
2.4380,166.53,163.23,363.03,25.23,13.65,8.33,-0.45,-5.31,840.51,-2.10,11.52,-0.30
2.4390,158.29,166.49,379.20,24.81,12.71,7.82,-0.76,-5.77,839.89,-2.10,11.55,-0.28
2.4400,153.47,164.94,384.49,25.79,12.87,8.19,-0.45,-5.46,840.20,-2.10,11.46,-0.33
2.4410,147.40,160.59,378.89,26.16,13.24,8.40,-0.45,-5.31,840.82,-2.05,11.46,-0.28
2.4420,121.90,143.64,358.05,30.04,15.82,10.78,-0.61,-5.15,839.89,-2.10,11.58,-0.28
2.4430,98.42,123.27,324.16,33.02,18.47,13.46,-0.92,-5.00,840.51,-2.01,11.55,-0.30
2.4440,102.93,118.45,301.77,33.02,19.15,14.25,-0.61,-5.15,840.51,-2.05,11.52,-0.33
2.4450,141.34,140.68,323.85,28.64,16.54,11.83,-0.30,-5.31,841.13,-2.10,11.58,-0.26
2.4460,153.62,155.77,349.04,26.26,14.30,9.59,0.02,-5.31,840.51,-2.01,11.65,-0.30
2.4470,162.02,166.65,375.78,25.28,13.12,8.31,-0.61,-5.31,841.75,-2.05,11.52,-0.26
2.4480,114.59,140.53,352.77,30.55,16.29,11.27,-0.30,-4.84,841.13,-2.01,11.68,-0.26
2.4490,110.24,129.96,326.65,31.34,17.38,12.53,-0.14,-5.00,840.51,-2.01,11.68,-0.33
2.4500,125.48,134.93,327.58,29.85,16.88,12.18,0.02,-5.31,840.51,-2.01,11.68,-0.23
2.4510,140.40,145.97,336.60,27.84,15.39,10.69,-0.30,-5.15,841.44,-1.87,11.71,-0.26
2.4520,146.16,153.12,355.88,26.82,14.39,9.78,0.02,-5.46,841.13,-1.91,11.74,-0.21
2.4530,136.67,150.17,354.94,27.84,14.92,10.13,-0.45,-5.31,841.13,-1.91,11.74,-0.26
2.4540,164.19,166.34,374.22,25.00,13.15,8.19,0.02,-4.84,840.82,-1.91,11.77,-0.35
2.4550,124.54,146.90,359.30,29.10,15.26,10.36,0.02,-5.00,841.13,-1.87,11.77,-0.33
2.4560,127.65,141.93,345.30,28.59,15.51,10.80,0.02,-5.46,840.82,-1.87,11.77,-0.23
2.4570,143.82,151.10,353.70,27.10,14.61,9.96,-0.14,-4.84,840.82,-1.96,11.80,-0.23
2.4580,115.53,136.02,337.84,30.41,16.54,11.67,0.02,-5.15,840.82,-1.91,11.80,-0.23
2.4590,114.75,130.42,324.16,31.01,17.38,12.62,0.17,-4.84,840.51,-1.96,11.77,-0.26
2.4600,102.78,121.40,309.85,32.79,18.78,13.95,0.02,-4.22,841.44,-2.01,11.86,-0.23
2.4610,141.18,142.08,327.58,28.45,16.16,11.57,0.17,-4.68,842.38,-1.87,11.83,-0.28
2.4620,124.86,138.66,330.07,29.62,16.51,11.71,0.02,-4.37,841.75,-1.87,11.83,-0.23
2.4630,123.61,136.49,329.44,29.71,16.66,11.90,0.33,-5.00,841.44,-1.91,11.80,-0.23
2.4640,122.68,134.93,327.27,29.85,16.60,11.95,0.17,-4.84,842.38,-1.87,11.86,-0.19
2.4650,139.94,145.97,338.15,27.56,15.29,10.76,0.02,-4.37,842.69,-1.96,11.89,-0.21
2.4660,150.20,156.39,357.74,26.26,14.02,9.38,0.33,-4.37,841.75,-1.87,11.89,-0.23
2.4670,120.50,140.53,346.55,29.80,15.88,11.11,0.02,-4.53,843.31,-1.82,11.96,-0.21
2.4680,110.86,129.64,327.58,31.76,17.72,12.74,0.33,-4.37,843.00,-1.77,11.89,-0.28
2.4690,118.17,130.27,318.87,31.11,17.63,12.76,0.48,-4.53,843.31,-1.73,11.96,-0.30
2.4700,135.43,140.22,327.89,28.40,15.98,11.34,0.48,-4.22,843.00,-1.77,11.99,-0.30
2.4710,133.87,143.48,339.08,28.31,15.54,11.01,0.33,-4.68,843.93,-1.63,12.05,-0.30
2.4720,138.23,147.53,345.62,27.94,15.08,10.52,0.02,-4.06,843.62,-1.82,12.02,-0.19
2.4730,132.94,145.35,348.72,28.45,15.29,10.64,0.02,-4.68,843.93,-1.68,12.11,-0.23
2.4740,123.92,139.13,340.02,29.66,16.23,11.55,0.02,-4.68,844.56,-1.68,12.11,-0.23
2.4750,134.96,144.57,342.51,28.59,15.64,10.94,-0.14,-4.22,843.93,-1.77,12.14,-0.19
2.4760,117.70,135.09,332.55,30.60,16.91,12.02,-0.45,-4.37,844.24,-1.77,12.11,-0.21
2.4770,117.70,131.67,322.91,30.97,17.47,12.55,0.02,-4.22,843.00,-1.68,12.11,-0.21
2.4780,118.95,131.35,319.80,30.74,17.44,12.72,-0.14,-4.06,843.62,-1.73,12.17,-0.19
2.4790,149.11,150.17,343.13,27.28,15.14,10.38,-0.14,-4.22,844.24,-1.73,12.14,-0.14
2.4800,112.42,133.07,331.31,30.92,17.00,12.20,-0.30,-4.22,843.62,-1.73,12.24,-0.21
2.4810,112.42,127.16,317.32,30.69,17.28,12.62,0.02,-4.06,843.62,-1.77,12.27,-0.23
2.4820,115.99,128.25,314.83,30.83,17.56,12.86,-0.14,-4.06,844.24,-1.73,12.21,-0.26
2.4830,122.83,132.13,321.05,30.08,17.10,12.53,-0.30,-4.06,844.24,-1.73,12.17,-0.30
2.4840,123.15,134.46,323.85,30.08,16.91,12.37,-0.30,-3.75,843.93,-1.63,12.33,-0.26
2.4850,127.97,138.20,328.82,29.80,16.72,12.04,-0.30,-3.75,844.56,-1.63,12.33,-0.23
2.4860,119.57,133.38,324.78,30.36,16.97,12.37,-0.14,-3.91,844.87,-1.54,12.33,-0.28
2.4870,109.93,126.07,315.76,31.76,17.87,13.25,-0.45,-3.75,844.24,-1.59,12.33,-0.23
2.4880,120.04,129.96,316.07,30.87,17.53,12.93,-0.30,-4.06,844.56,-1.49,12.39,-0.23
