Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.681,0.662
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.0960,4.01,0.72,49.05,0.38,-0.75,0.26,1.11,0.36,59.57,1.23,1.74,-0.16
2.0970,4.04,0.76,49.26,0.44,-0.68,0.32,1.12,0.36,59.66,1.24,1.74,-0.16
2.0980,4.08,0.80,49.34,0.49,-0.64,0.35,1.13,0.37,59.77,1.24,1.75,-0.17
2.0990,4.14,0.81,49.27,0.51,-0.65,0.34,1.13,0.38,59.88,1.24,1.75,-0.18
2.1000,4.20,0.80,49.10,0.50,-0.69,0.29,1.13,0.41,59.97,1.25,1.75,-0.18
2.1010,4.24,0.77,48.86,0.45,-0.77,0.20,1.12,0.46,60.03,1.25,1.75,-0.18
2.1020,4.25,0.72,48.64,0.37,-0.86,0.09,1.12,0.51,60.05,1.25,1.75,-0.18
2.1030,4.23,0.66,48.47,0.29,-0.96,-0.02,1.13,0.56,60.02,1.24,1.76,-0.19
2.1040,4.17,0.59,48.39,0.20,-1.05,-0.11,1.14,0.61,59.96,1.24,1.78,-0.18
2.1050,4.10,0.54,48.39,0.13,-1.12,-0.17,1.17,0.64,59.89,1.23,1.79,-0.18
2.1060,4.03,0.50,48.45,0.07,-1.17,-0.20,1.21,0.66,59.83,1.22,1.81,-0.18
2.1070,3.97,0.48,48.53,0.04,-1.18,-0.20,1.25,0.65,59.81,1.22,1.83,-0.18
2.1080,3.95,0.48,48.60,0.02,-1.17,-0.16,1.29,0.64,59.83,1.21,1.84,-0.18
2.1090,3.97,0.51,48.62,0.03,-1.14,-0.11,1.31,0.62,59.89,1.21,1.86,-0.17
2.1100,4.02,0.54,48.60,0.05,-1.11,-0.06,1.31,0.59,59.98,1.21,1.87,-0.16
2.1110,4.11,0.58,48.55,0.09,-1.07,-0.01,1.28,0.58,60.07,1.21,1.87,-0.15
2.1120,4.22,0.61,48.49,0.14,-1.04,0.02,1.24,0.56,60.15,1.21,1.87,-0.14
2.1130,4.33,0.65,48.43,0.21,-1.00,0.04,1.18,0.54,60.20,1.21,1.86,-0.13
2.1140,4.43,0.68,48.39,0.27,-0.98,0.04,1.13,0.52,60.22,1.20,1.86,-0.12
2.1150,4.50,0.70,48.36,0.33,-0.97,0.04,1.09,0.48,60.22,1.20,1.85,-0.12
2.1160,4.54,0.72,48.32,0.37,-0.97,0.02,1.08,0.43,60.21,1.21,1.83,-0.13
2.1170,4.55,0.73,48.25,0.38,-0.98,0.01,1.09,0.38,60.22,1.22,1.82,-0.14
2.1180,4.53,0.74,48.15,0.37,-1.00,0.01,1.11,0.33,60.24,1.23,1.81,-0.16
2.1190,4.50,0.73,48.04,0.33,-1.02,0.02,1.14,0.31,60.27,1.26,1.81,-0.18
2.1200,4.47,0.73,47.95,0.27,-1.04,0.03,1.15,0.31,60.31,1.28,1.80,-0.20
2.1210,4.45,0.72,47.93,0.23,-1.04,0.06,1.16,0.35,60.35,1.29,1.79,-0.21
2.1220,4.45,0.71,48.02,0.21,-1.02,0.08,1.14,0.40,60.38,1.30,1.79,-0.22
2.1230,4.46,0.70,48.23,0.22,-0.98,0.11,1.13,0.46,60.40,1.29,1.78,-0.22
2.1240,4.48,0.70,48.54,0.26,-0.92,0.13,1.11,0.51,60.42,1.27,1.78,-0.21
2.1250,4.51,0.71,48.88,0.33,-0.85,0.14,1.10,0.54,60.42,1.24,1.77,-0.19
2.1260,4.53,0.72,49.20,0.40,-0.79,0.15,1.10,0.54,60.40,1.22,1.78,-0.16
2.1270,4.54,0.73,49.42,0.47,-0.75,0.14,1.11,0.51,60.36,1.19,1.78,-0.14
2.1280,4.54,0.74,49.49,0.50,-0.73,0.13,1.14,0.46,60.30,1.17,1.79,-0.12
2.1290,4.52,0.74,49.42,0.50,-0.75,0.12,1.16,0.41,60.22,1.16,1.79,-0.10
2.1300,4.48,0.73,49.24,0.47,-0.79,0.10,1.19,0.37,60.15,1.15,1.80,-0.09
2.1310,4.44,0.72,49.01,0.41,-0.86,0.08,1.20,0.34,60.09,1.14,1.81,-0.10
2.1320,4.38,0.71,48.78,0.36,-0.93,0.06,1.20,0.34,60.06,1.14,1.81,-0.11
2.1330,4.34,0.70,48.60,0.31,-1.00,0.03,1.18,0.37,60.07,1.14,1.82,-0.12
2.1340,4.30,0.68,48.51,0.29,-1.06,-0.01,1.15,0.41,60.12,1.14,1.82,-0.14
2.1350,4.27,0.67,48.49,0.30,-1.09,-0.06,1.12,0.45,60.19,1.15,1.83,-0.15
2.1360,4.26,0.65,48.53,0.32,-1.11,-0.11,1.08,0.50,60.28,1.16,1.83,-0.16
2.1370,4.25,0.63,48.61,0.36,-1.11,-0.15,1.06,0.53,60.36,1.17,1.84,-0.17
2.1380,4.25,0.61,48.69,0.40,-1.10,-0.19,1.06,0.53,60.39,1.18,1.83,-0.18
2.1390,4.24,0.60,48.77,0.43,-1.07,-0.21,1.07,0.50,60.36,1.20,1.83,-0.18
2.1400,4.23,0.59,48.81,0.44,-1.05,-0.21,1.09,0.45,60.28,1.21,1.82,-0.17
2.1410,4.19,0.59,48.83,0.44,-1.03,-0.19,1.12,0.38,60.14,1.22,1.80,-0.17
2.1420,4.15,0.60,48.82,0.41,-1.01,-0.16,1.14,0.31,59.98,1.22,1.79,-0.15
2.1430,4.09,0.60,48.77,0.38,-1.00,-0.12,1.15,0.25,59.84,1.22,1.77,-0.14
2.1440,4.04,0.60,48.69,0.35,-1.00,-0.08,1.15,0.21,59.74,1.21,1.77,-0.13
2.1450,4.00,0.60,48.60,0.33,-1.01,-0.04,1.13,0.21,59.70,1.20,1.77,-0.12
2.1460,3.98,0.60,48.49,0.31,-1.02,-0.01,1.12,0.24,59.74,1.20,1.77,-0.12
2.1470,3.98,0.59,48.39,0.30,-1.03,0.01,1.11,0.29,59.83,1.19,1.78,-0.12
2.1480,4.00,0.59,48.32,0.30,-1.02,0.02,1.10,0.35,59.94,1.19,1.80,-0.12
2.1490,4.03,0.60,48.27,0.31,-1.00,0.02,1.10,0.42,60.05,1.19,1.81,-0.12
2.1500,4.08,0.62,48.27,0.32,-0.97,0.02,1.11,0.47,60.13,1.20,1.81,-0.13
2.1510,4.15,0.65,48.31,0.35,-0.92,0.01,1.13,0.51,60.17,1.20,1.81,-0.13
2.1520,4.21,0.69,48.37,0.37,-0.87,-0.01,1.14,0.52,60.17,1.21,1.79,-0.14
2.1530,4.28,0.74,48.45,0.40,-0.83,-0.03,1.14,0.51,60.14,1.21,1.77,-0.15
2.1540,4.33,0.77,48.52,0.42,-0.81,-0.06,1.15,0.46,60.09,1.22,1.74,-0.16
2.1550,4.37,0.80,48.58,0.42,-0.82,-0.08,1.15,0.40,60.02,1.22,1.72,-0.18
2.1560,4.40,0.82,48.61,0.40,-0.85,-0.11,1.14,0.33,59.96,1.22,1.70,-0.20
2.1570,4.42,0.84,48.62,0.37,-0.89,-0.13,1.13,0.25,59.91,1.23,1.70,-0.22
2.1580,4.43,0.87,48.63,0.33,-0.93,-0.15,1.13,0.20,59.88,1.24,1.71,-0.24
2.1590,4.43,0.92,48.64,0.29,-0.97,-0.15,1.12,0.16,59.88,1.25,1.72,-0.25
2.1600,4.44,0.98,48.65,0.25,-0.98,-0.13,1.13,0.14,59.90,1.26,1.74,-0.26
2.1610,4.45,1.03,48.67,0.21,-0.98,-0.11,1.14,0.13,59.95,1.26,1.76,-0.26
2.1620,4.46,1.06,48.66,0.18,-0.97,-0.08,1.16,0.14,60.02,1.27,1.78,-0.25
2.1630,4.46,1.05,48.63,0.14,-0.97,-0.05,1.19,0.16,60.10,1.27,1.80,-0.24
2.1640,4.46,0.99,48.57,0.11,-0.98,-0.03,1.22,0.18,60.18,1.26,1.81,-0.23
2.1650,4.44,0.88,48.50,0.09,-0.99,-0.00,1.25,0.20,60.25,1.26,1.82,-0.21
2.1660,4.42,0.75,48.44,0.09,-1.01,0.01,1.28,0.23,60.30,1.24,1.82,-0.20
2.1670,4.38,0.63,48.41,0.11,-1.02,0.02,1.28,0.25,60.32,1.23,1.81,-0.18
2.1680,4.35,0.53,48.45,0.17,-1.02,0.03,1.26,0.29,60.32,1.22,1.80,-0.16
2.1690,4.31,0.47,48.55,0.25,-1.00,0.04,1.22,0.32,60.31,1.21,1.79,-0.14
2.1700,4.28,0.47,48.72,0.33,-0.97,0.04,1.15,0.36,60.28,1.21,1.78,-0.12
2.1710,4.26,0.51,48.89,0.41,-0.92,0.05,1.09,0.39,60.25,1.21,1.77,-0.11
2.1720,4.26,0.58,49.02,0.46,-0.89,0.05,1.03,0.41,60.22,1.21,1.77,-0.11
2.1730,4.26,0.66,49.06,0.47,-0.87,0.04,0.99,0.42,60.20,1.21,1.77,-0.11
2.1740,4.29,0.73,48.97,0.43,-0.89,0.03,0.97,0.41,60.19,1.20,1.77,-0.12
2.1750,4.33,0.77,48.76,0.35,-0.93,0.01,0.98,0.40,60.19,1.19,1.78,-0.13
2.1760,4.39,0.78,48.46,0.26,-0.99,-0.02,1.00,0.38,60.20,1.19,1.78,-0.14
2.1770,4.46,0.76,48.14,0.17,-1.06,-0.04,1.03,0.35,60.22,1.19,1.79,-0.15
2.1780,4.52,0.71,47.85,0.10,-1.12,-0.05,1.06,0.32,60.24,1.21,1.80,-0.16
2.1790,4.57,0.66,47.65,0.06,-1.16,-0.06,1.08,0.30,60.27,1.23,1.80,-0.17
2.1800,4.59,0.60,47.56,0.04,-1.17,-0.05,1.09,0.30,60.29,1.26,1.79,-0.18
2.1810,4.58,0.55,47.59,0.06,-1.16,-0.03,1.08,0.31,60.32,1.27,1.79,-0.18
2.1820,4.53,0.53,47.72,0.09,-1.13,0.00,1.07,0.32,60.34,1.28,1.78,-0.19
2.1830,4.46,0.53,47.93,0.12,-1.08,0.03,1.07,0.35,60.35,1.27,1.76,-0.18
2.1840,4.39,0.54,48.16,0.16,-1.02,0.06,1.08,0.36,60.36,1.25,1.75,-0.17
2.1850,4.32,0.57,48.38,0.19,-0.97,0.08,1.10,0.37,60.35,1.22,1.74,-0.16
2.1860,4.26,0.59,48.56,0.22,-0.93,0.09,1.14,0.37,60.33,1.19,1.73,-0.15
2.1870,4.22,0.62,48.66,0.24,-0.90,0.09,1.18,0.36,60.29,1.17,1.74,-0.15
2.1880,4.19,0.63,48.68,0.26,-0.88,0.07,1.21,0.36,60.25,1.16,1.75,-0.15
2.1890,4.18,0.64,48.64,0.27,-0.88,0.04,1.23,0.37,60.21,1.17,1.76,-0.16
2.1900,4.19,0.64,48.54,0.28,-0.90,0.02,1.23,0.40,60.18,1.18,1.78,-0.17
2.1910,4.20,0.65,48.43,0.29,-0.91,-0.00,1.20,0.45,60.18,1.20,1.80,-0.19
2.1920,4.21,0.66,48.33,0.30,-0.93,-0.02,1.14,0.52,60.20,1.21,1.81,-0.20
2.1930,4.22,0.68,48.27,0.31,-0.95,-0.02,1.08,0.58,60.25,1.22,1.82,-0.21
2.1940,4.22,0.70,48.24,0.32,-0.95,-0.01,1.01,0.62,60.30,1.21,1.82,-0.22
2.1950,4.20,0.72,48.25,0.34,-0.95,0.00,0.95,0.63,60.36,1.20,1.82,-0.22
2.1960,4.16,0.74,48.31,0.35,-0.95,0.02,0.92,0.60,60.40,1.19,1.82,-0.21
2.1970,4.12,0.75,48.41,0.37,-0.93,0.04,0.91,0.53,60.41,1.19,1.82,-0.21
2.1980,4.06,0.76,48.54,0.39,-0.91,0.06,0.92,0.45,60.39,1.19,1.82,-0.20
2.1990,4.02,0.76,48.69,0.40,-0.88,0.08,0.96,0.37,60.34,1.21,1.83,-0.19
2.2000,3.98,0.75,48.84,0.42,-0.85,0.10,1.00,0.31,60.26,1.24,1.84,-0.18
2.2010,3.97,0.74,48.96,0.44,-0.83,0.11,1.04,0.29,60.16,1.27,1.85,-0.17
2.2020,3.97,0.72,49.04,0.44,-0.84,0.11,1.07,0.30,60.07,1.31,1.87,-0.16
2.2030,4.00,0.69,49.05,0.44,-0.86,0.10,1.10,0.35,60.00,1.33,1.87,-0.15
2.2040,4.03,0.65,48.99,0.42,-0.91,0.07,1.11,0.42,59.98,1.34,1.88,-0.15
2.2050,4.06,0.61,48.88,0.39,-0.97,0.04,1.11,0.48,60.00,1.34,1.87,-0.14
2.2060,4.10,0.58,48.73,0.35,-1.03,0.02,1.12,0.53,60.06,1.32,1.86,-0.15
2.2070,4.12,0.55,48.59,0.31,-1.08,0.00,1.12,0.54,60.14,1.30,1.85,-0.16
2.2080,4.15,0.53,48.48,0.28,-1.10,-0.00,1.11,0.52,60.22,1.26,1.83,-0.18
2.2090,4.18,0.53,48.40,0.25,-1.10,-0.00,1.11,0.46,60.27,1.23,1.82,-0.21
2.2100,4.21,0.53,48.35,0.23,-1.09,-0.00,1.10,0.40,60.28,1.21,1.82,-0.23
2.2110,4.25,0.54,48.32,0.21,-1.07,-0.02,1.08,0.33,60.25,1.19,1.81,-0.25
2.2120,4.31,0.55,48.28,0.21,-1.05,-0.04,1.07,0.27,60.17,1.19,1.82,-0.27
2.2130,4.36,0.57,48.25,0.21,-1.03,-0.08,1.05,0.22,60.08,1.20,1.83,-0.27
2.2140,4.41,0.59,48.22,0.23,-1.01,-0.13,1.04,0.21,59.99,1.21,1.85,-0.27
2.2150,4.44,0.62,48.20,0.25,-0.99,-0.16,1.03,0.22,59.91,1.22,1.87,-0.26
2.2160,4.44,0.65,48.20,0.27,-0.96,-0.18,1.03,0.25,59.88,1.24,1.89,-0.25
2.2170,4.42,0.69,48.23,0.29,-0.92,-0.17,1.03,0.30,59.88,1.25,1.90,-0.24
2.2180,4.37,0.72,48.29,0.31,-0.88,-0.14,1.03,0.36,59.93,1.25,1.91,-0.23
2.2190,4.31,0.75,48.38,0.33,-0.84,-0.08,1.04,0.42,60.00,1.24,1.92,-0.22
2.2200,4.26,0.77,48.49,0.35,-0.81,-0.02,1.06,0.48,60.09,1.24,1.92,-0.21
2.2210,4.21,0.78,48.61,0.36,-0.80,0.05,1.08,0.54,60.19,1.22,1.92,-0.20
2.2220,4.18,0.78,48.71,0.36,-0.81,0.11,1.10,0.58,60.28,1.21,1.91,-0.20
2.2230,4.18,0.76,48.77,0.36,-0.84,0.13,1.11,0.60,60.36,1.19,1.90,-0.20
2.2240,4.18,0.73,48.77,0.34,-0.89,0.13,1.11,0.61,60.41,1.17,1.88,-0.20
2.2250,4.21,0.69,48.70,0.31,-0.95,0.10,1.10,0.60,60.44,1.15,1.86,-0.19
2.2260,4.25,0.65,48.60,0.28,-1.01,0.04,1.08,0.60,60.45,1.14,1.84,-0.19
2.2270,4.29,0.60,48.48,0.24,-1.07,-0.02,1.05,0.59,60.45,1.13,1.83,-0.19
2.2280,4.34,0.56,48.37,0.21,-1.11,-0.09,1.03,0.58,60.43,1.14,1.81,-0.18
2.2290,4.38,0.52,48.31,0.20,-1.13,-0.14,1.01,0.58,60.42,1.15,1.79,-0.18
2.2300,4.40,0.51,48.30,0.20,-1.13,-0.17,1.01,0.58,60.42,1.17,1.78,-0.19
2.2310,4.39,0.50,48.34,0.21,-1.11,-0.17,1.02,0.58,60.42,1.19,1.77,-0.20
2.2320,4.35,0.51,48.41,0.24,-1.06,-0.15,1.05,0.57,60.42,1.21,1.76,-0.21
2.2330,4.29,0.54,48.50,0.26,-1.01,-0.11,1.08,0.55,60.42,1.22,1.76,-0.22
2.2340,4.22,0.56,48.58,0.28,-0.95,-0.05,1.11,0.53,60.42,1.23,1.76,-0.23
2.2350,4.15,0.59,48.64,0.30,-0.89,0.02,1.13,0.51,60.42,1.23,1.77,-0.23
2.2360,4.10,0.62,48.68,0.33,-0.83,0.09,1.13,0.49,60.41,1.22,1.79,-0.22
2.2370,4.06,0.64,48.72,0.36,-0.78,0.14,1.12,0.48,60.42,1.21,1.80,-0.20
2.2380,4.03,0.66,48.75,0.40,-0.74,0.17,1.09,0.47,60.44,1.20,1.82,-0.18
2.2390,4.02,0.67,48.80,0.45,-0.71,0.18,1.07,0.47,60.48,1.19,1.83,-0.17
2.2400,4.01,0.68,48.84,0.50,-0.71,0.16,1.04,0.47,60.52,1.20,1.84,-0.16
2.2410,4.01,0.67,48.87,0.54,-0.73,0.12,1.03,0.47,60.55,1.20,1.84,-0.15
2.2420,4.01,0.65,48.86,0.55,-0.78,0.06,1.02,0.47,60.57,1.21,1.84,-0.15
2.2430,4.03,0.62,48.80,0.53,-0.84,-0.01,1.02,0.46,60.57,1.22,1.83,-0.15
2.2440,4.07,0.58,48.69,0.48,-0.91,-0.07,1.04,0.45,60.53,1.23,1.83,-0.16
2.2450,4.12,0.55,48.54,0.42,-0.97,-0.11,1.05,0.43,60.48,1.23,1.81,-0.17
2.2460,4.19,0.54,48.36,0.36,-1.02,-0.13,1.07,0.40,60.40,1.24,1.80,-0.18
2.2470,4.25,0.54,48.19,0.31,-1.04,-0.12,1.08,0.37,60.32,1.24,1.79,-0.20
2.2480,4.31,0.57,48.06,0.28,-1.02,-0.10,1.10,0.35,60.25,1.24,1.78,-0.22
2.2490,4.34,0.61,47.99,0.27,-0.99,-0.06,1.10,0.34,60.20,1.24,1.76,-0.24
2.2500,4.35,0.68,47.99,0.28,-0.93,-0.02,1.11,0.34,60.17,1.23,1.76,-0.25
2.2510,4.33,0.75,48.05,0.30,-0.88,0.03,1.11,0.37,60.17,1.23,1.76,-0.26
2.2520,4.29,0.83,48.17,0.34,-0.84,0.06,1.11,0.41,60.19,1.23,1.76,-0.26
2.2530,4.25,0.89,48.32,0.36,-0.81,0.08,1.12,0.45,60.23,1.22,1.77,-0.25
2.2540,4.22,0.92,48.48,0.38,-0.81,0.09,1.12,0.48,60.27,1.22,1.79,-0.23
2.2550,4.21,0.93,48.63,0.38,-0.82,0.09,1.13,0.51,60.31,1.21,1.82,-0.21
2.2560,4.23,0.90,48.75,0.37,-0.85,0.08,1.14,0.53,60.33,1.20,1.84,-0.19
2.2570,4.27,0.84,48.82,0.34,-0.89,0.06,1.15,0.53,60.32,1.19,1.86,-0.17
2.2580,4.33,0.77,48.84,0.31,-0.93,0.04,1.16,0.52,60.28,1.18,1.88,-0.17
2.2590,4.39,0.70,48.81,0.27,-0.97,0.03,1.17,0.51,60.23,1.17,1.88,-0.17
2.2600,4.44,0.63,48.72,0.24,-1.00,0.02,1.16,0.50,60.16,1.16,1.88,-0.18
2.2610,4.48,0.57,48.61,0.20,-1.02,0.02,1.14,0.49,60.09,1.16,1.88,-0.20
2.2620,4.48,0.54,48.48,0.18,-1.03,0.02,1.12,0.49,60.03,1.17,1.87,-0.21
2.2630,4.45,0.52,48.36,0.16,-1.03,0.02,1.08,0.49,59.99,1.18,1.85,-0.22
2.2640,4.40,0.51,48.26,0.15,-1.01,0.03,1.06,0.49,59.96,1.20,1.84,-0.22
2.2650,4.33,0.51,48.20,0.14,-0.98,0.03,1.04,0.50,59.96,1.22,1.83,-0.21
2.2660,4.25,0.52,48.17,0.13,-0.95,0.04,1.04,0.51,59.98,1.23,1.82,-0.20
2.2670,4.18,0.52,48.19,0.13,-0.93,0.03,1.06,0.51,60.03,1.24,1.82,-0.19
2.2680,4.13,0.52,48.25,0.12,-0.92,0.02,1.09,0.51,60.10,1.25,1.81,-0.19
2.2690,4.11,0.52,48.33,0.11,-0.93,0.00,1.12,0.49,60.19,1.25,1.81,-0.19
2.2700,4.11,0.52,48.43,0.11,-0.96,-0.02,1.15,0.46,60.28,1.24,1.82,-0.20
2.2710,4.14,0.53,48.54,0.11,-0.99,-0.04,1.17,0.42,60.38,1.22,1.82,-0.22
2.2720,4.19,0.54,48.64,0.13,-1.02,-0.05,1.17,0.36,60.47,1.21,1.83,-0.24
2.2730,4.25,0.57,48.72,0.15,-1.04,-0.05,1.16,0.31,60.52,1.20,1.84,-0.25
2.2740,4.31,0.59,48.77,0.18,-1.04,-0.03,1.13,0.28,60.55,1.20,1.86,-0.25
2.2750,4.38,0.60,48.79,0.20,-1.03,0.00,1.10,0.27,60.54,1.20,1.86,-0.25
2.2760,4.45,0.61,48.76,0.22,-1.00,0.03,1.08,0.28,60.50,1.20,1.87,-0.23
2.2770,4.53,0.61,48.70,0.23,-0.98,0.06,1.06,0.32,60.45,1.21,1.87,-0.22
2.2780,4.59,0.59,48.60,0.22,-0.97,0.08,1.05,0.37,60.39,1.21,1.86,-0.21
2.2790,4.66,0.58,48.50,0.21,-0.96,0.08,1.04,0.45,60.35,1.21,1.84,-0.21
2.2800,4.70,0.56,48.41,0.20,-0.96,0.07,1.04,0.53,60.31,1.20,1.82,-0.20
2.2810,4.73,0.56,48.35,0.20,-0.97,0.06,1.04,0.60,60.30,1.20,1.81,-0.20
2.2820,4.72,0.57,48.33,0.20,-0.98,0.05,1.05,0.67,60.30,1.19,1.80,-0.20
2.2830,4.68,0.59,48.34,0.22,-0.98,0.05,1.05,0.70,60.32,1.18,1.80,-0.20
2.2840,4.61,0.62,48.36,0.25,-0.97,0.05,1.06,0.71,60.35,1.18,1.80,-0.20
2.2850,4.52,0.66,48.38,0.27,-0.97,0.06,1.08,0.69,60.37,1.18,1.81,-0.20
2.2860,4.41,0.71,48.37,0.29,-0.95,0.07,1.11,0.64,60.38,1.19,1.81,-0.21
2.2870,4.29,0.75,48.35,0.31,-0.94,0.08,1.14,0.58,60.37,1.20,1.82,-0.21
2.2880,4.19,0.80,48.33,0.32,-0.91,0.08,1.18,0.53,60.34,1.22,1.81,-0.22
2.2890,4.11,0.83,48.33,0.34,-0.88,0.07,1.22,0.48,60.28,1.23,1.80,-0.22
2.2900,4.07,0.85,48.36,0.36,-0.84,0.05,1.25,0.46,60.21,1.23,1.78,-0.23
2.2910,4.07,0.85,48.42,0.39,-0.82,0.02,1.28,0.44,60.14,1.23,1.76,-0.23
2.2920,4.10,0.83,48.52,0.41,-0.80,-0.00,1.29,0.43,60.10,1.22,1.75,-0.23
2.2930,4.15,0.80,48.62,0.42,-0.80,-0.02,1.28,0.42,60.08,1.21,1.74,-0.22
2.2940,4.21,0.75,48.70,0.41,-0.81,-0.03,1.27,0.40,60.09,1.21,1.74,-0.21
2.2950,4.27,0.71,48.74,0.39,-0.83,-0.02,1.23,0.38,60.12,1.21,1.75,-0.20
2.2960,4.31,0.68,48.73,0.36,-0.85,0.00,1.19,0.36,60.17,1.22,1.76,-0.20
2.2970,4.34,0.66,48.69,0.32,-0.87,0.03,1.15,0.36,60.22,1.24,1.78,-0.19
2.2980,4.34,0.65,48.62,0.28,-0.89,0.07,1.10,0.39,60.26,1.26,1.79,-0.19
2.2990,4.33,0.65,48.55,0.26,-0.89,0.10,1.07,0.45,60.28,1.28,1.81,-0.19
2.3000,4.31,0.66,48.48,0.26,-0.90,0.12,1.06,0.53,60.28,1.30,1.81,-0.19
2.3010,4.29,0.67,48.41,0.26,-0.90,0.13,1.07,0.62,60.26,1.30,1.82,-0.19
2.3020,4.27,0.67,48.35,0.27,-0.90,0.13,1.10,0.71,60.24,1.28,1.82,-0.20
2.3030,4.25,0.66,48.28,0.27,-0.91,0.11,1.13,0.77,60.22,1.26,1.82,-0.20
2.3040,4.23,0.64,48.21,0.27,-0.93,0.08,1.16,0.80,60.21,1.23,1.83,-0.20
2.3050,4.21,0.62,48.13,0.26,-0.96,0.04,1.18,0.78,60.22,1.20,1.83,-0.20
2.3060,4.19,0.59,48.06,0.24,-0.98,0.01,1.17,0.73,60.26,1.18,1.83,-0.21
2.3070,4.17,0.57,48.03,0.23,-1.00,-0.03,1.15,0.65,60.31,1.17,1.83,-0.21
2.3080,4.16,0.57,48.05,0.23,-1.01,-0.04,1.10,0.57,60.37,1.18,1.83,-0.22
2.3090,4.16,0.58,48.12,0.23,-1.00,-0.05,1.05,0.51,60.42,1.20,1.81,-0.23
2.3100,4.17,0.60,48.24,0.25,-0.98,-0.04,1.01,0.47,60.44,1.22,1.80,-0.22
2.3110,4.18,0.63,48.36,0.28,-0.95,-0.03,0.99,0.46,60.44,1.24,1.79,-0.22
2.3120,4.20,0.66,48.47,0.31,-0.91,-0.01,1.00,0.47,60.40,1.25,1.78,-0.20
2.3130,4.22,0.69,48.53,0.34,-0.89,0.02,1.03,0.49,60.34,1.25,1.77,-0.19
2.3140,4.23,0.71,48.55,0.35,-0.87,0.03,1.07,0.49,60.28,1.24,1.77,-0.17
2.3150,4.25,0.73,48.53,0.37,-0.87,0.05,1.12,0.48,60.22,1.23,1.78,-0.16
2.3160,4.27,0.74,48.51,0.37,-0.88,0.06,1.17,0.44,60.19,1.21,1.79,-0.15
2.3170,4.28,0.74,48.50,0.36,-0.89,0.07,1.21,0.39,60.18,1.20,1.80,-0.15
2.3180,4.29,0.75,48.52,0.35,-0.91,0.08,1.22,0.32,60.19,1.19,1.81,-0.16
2.3190,4.30,0.75,48.57,0.33,-0.92,0.08,1.22,0.25,60.23,1.18,1.81,-0.17
2.3200,4.30,0.74,48.64,0.30,-0.94,0.09,1.19,0.19,60.27,1.18,1.82,-0.18
2.3210,4.30,0.72,48.71,0.27,-0.96,0.08,1.15,0.15,60.31,1.19,1.82,-0.19
2.3220,4.31,0.69,48.77,0.24,-0.98,0.08,1.10,0.13,60.32,1.20,1.82,-0.20
2.3230,4.31,0.65,48.79,0.21,-1.01,0.06,1.06,0.13,60.31,1.20,1.83,-0.21
2.3240,4.33,0.59,48.78,0.20,-1.03,0.04,1.03,0.16,60.26,1.21,1.84,-0.21
2.3250,4.35,0.53,48.73,0.20,-1.04,0.02,1.02,0.21,60.18,1.23,1.84,-0.22
2.3260,4.38,0.48,48.66,0.21,-1.04,-0.01,1.04,0.28,60.09,1.24,1.85,-0.22
2.3270,4.42,0.43,48.57,0.23,-1.04,-0.03,1.09,0.35,60.00,1.25,1.85,-0.22
2.3280,4.46,0.40,48.48,0.26,-1.03,-0.03,1.15,0.43,59.94,1.26,1.85,-0.21
2.3290,4.49,0.39,48.40,0.28,-1.01,-0.03,1.22,0.49,59.90,1.27,1.84,-0.20
2.3300,4.51,0.40,48.32,0.29,-0.99,-0.01,1.28,0.54,59.91,1.28,1.84,-0.19
2.3310,4.50,0.43,48.27,0.29,-0.98,0.01,1.32,0.57,59.95,1.29,1.83,-0.17
2.3320,4.48,0.48,48.24,0.29,-0.96,0.03,1.35,0.58,60.01,1.29,1.83,-0.16
2.3330,4.45,0.54,48.24,0.29,-0.95,0.04,1.36,0.56,60.08,1.29,1.84,-0.14
2.3340,4.42,0.59,48.26,0.30,-0.95,0.04,1.35,0.53,60.13,1.29,1.85,-0.14
2.3350,4.40,0.64,48.27,0.31,-0.95,0.03,1.32,0.49,60.16,1.28,1.86,-0.14
2.3360,4.41,0.69,48.28,0.32,-0.95,0.02,1.28,0.46,60.17,1.28,1.86,-0.14
2.3370,4.43,0.71,48.25,0.32,-0.96,0.00,1.24,0.43,60.16,1.27,1.87,-0.16
2.3380,4.46,0.72,48.20,0.32,-0.98,-0.00,1.18,0.42,60.15,1.25,1.86,-0.18
2.3390,4.50,0.72,48.13,0.31,-0.99,0.00,1.13,0.41,60.13,1.24,1.85,-0.20
2.3400,4.52,0.70,48.05,0.30,-1.01,0.02,1.07,0.41,60.13,1.23,1.84,-0.21
2.3410,4.53,0.69,47.99,0.28,-1.03,0.03,1.03,0.42,60.15,1.22,1.82,-0.23
2.3420,4.52,0.67,47.96,0.25,-1.05,0.05,1.00,0.44,60.18,1.22,1.80,-0.23
2.3430,4.48,0.66,47.96,0.22,-1.06,0.05,0.99,0.48,60.24,1.22,1.78,-0.23
2.3440,4.43,0.65,47.99,0.19,-1.07,0.04,1.01,0.52,60.30,1.21,1.78,-0.22
