Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.0240,187.72,203.02,472.43,38.76,21.30,14.46,-22.41,-30.86,1292.80,-14.93,-23.32,-1.15
2.0250,206.38,213.44,483.31,36.85,20.30,13.27,-23.65,-30.55,1294.05,-15.16,-23.26,-1.08
2.0260,172.64,195.87,466.52,40.11,22.14,15.30,-25.68,-30.23,1296.54,-15.16,-23.20,-1.01
2.0270,162.69,183.74,446.62,42.26,23.94,17.07,-27.08,-30.39,1298.72,-15.26,-23.17,-1.01
2.0280,187.41,195.40,450.35,39.83,22.85,15.95,-28.48,-29.92,1301.83,-15.30,-23.14,-1.01
2.0290,214.62,215.46,474.92,36.33,20.43,13.15,-30.34,-30.08,1303.70,-15.35,-23.10,-0.94
2.0300,188.96,206.91,476.78,38.48,21.05,14.15,-31.59,-29.77,1306.50,-15.54,-23.01,-0.92
2.0310,165.02,188.56,454.39,41.37,23.13,16.20,-33.46,-30.08,1308.37,-15.44,-23.04,-0.87
2.0320,154.13,175.81,431.07,43.24,24.91,18.05,-34.70,-30.08,1310.23,-15.44,-22.95,-0.87
2.0330,194.40,196.95,445.06,39.60,22.92,15.90,-36.10,-30.08,1313.03,-15.54,-22.95,-0.89
2.0340,147.29,173.63,423.61,43.80,25.37,18.23,-36.72,-29.46,1314.59,-15.63,-22.95,-0.82
2.0350,148.85,166.95,407.13,44.03,26.06,19.21,-38.28,-29.77,1315.83,-15.68,-22.76,-0.87
2.0360,167.82,176.74,414.90,42.16,25.00,18.35,-38.90,-29.77,1317.70,-15.72,-22.70,-0.71
2.0370,187.87,192.76,434.18,39.92,23.29,16.58,-40.61,-29.77,1318.64,-15.77,-22.64,-0.80
2.0380,143.09,170.21,418.32,44.87,26.09,19.19,-41.86,-30.39,1320.19,-16.00,-22.54,-0.73
2.0390,161.13,173.01,413.35,43.28,25.53,18.77,-42.64,-30.39,1321.44,-16.10,-22.61,-0.73
2.0400,157.40,171.77,410.24,43.33,25.75,18.89,-44.35,-30.55,1323.30,-16.10,-22.48,-0.78
2.0410,169.53,179.85,419.56,42.49,25.15,18.44,-45.13,-30.23,1324.55,-16.24,-22.45,-0.75
2.0420,195.65,197.89,442.58,39.22,22.70,15.95,-46.22,-30.86,1326.10,-16.28,-22.33,-0.78
2.0430,155.84,179.70,432.31,43.61,25.03,18.05,-46.53,-31.01,1328.59,-16.52,-22.26,-0.78
2.0440,168.44,181.56,426.72,42.07,24.69,17.79,-47.31,-30.70,1330.46,-16.61,-22.17,-0.71
2.0450,129.57,157.15,396.55,46.41,27.36,20.50,-48.24,-31.17,1332.02,-16.70,-22.05,-0.80
2.0460,140.30,155.91,383.80,46.17,27.95,20.99,-48.08,-30.86,1333.26,-16.84,-22.11,-0.80
2.0470,145.89,159.02,380.07,45.20,27.52,20.87,-48.86,-31.01,1335.13,-16.94,-21.92,-0.87
2.0480,175.12,177.83,403.70,41.65,25.00,18.44,-49.48,-31.17,1336.38,-16.98,-21.86,-0.94
2.0490,197.20,198.51,440.71,38.48,22.42,15.69,-50.26,-31.17,1337.62,-17.03,-21.80,-0.96
2.0500,193.78,203.49,459.99,38.38,21.58,14.83,-50.88,-30.86,1339.80,-17.08,-21.67,-1.06
2.0510,131.12,165.70,421.12,45.66,26.15,19.24,-51.66,-31.01,1341.04,-17.12,-21.64,-1.15
2.0520,178.08,182.18,423.61,40.95,24.16,17.28,-51.97,-30.55,1341.98,-17.17,-21.52,-1.17
2.0530,163.77,179.07,424.23,41.93,24.44,17.79,-53.53,-30.55,1343.22,-17.22,-21.36,-1.27
2.0540,167.51,180.78,424.23,41.70,24.31,17.63,-53.69,-30.39,1344.78,-17.31,-21.24,-1.34
2.0550,174.66,185.45,431.69,41.09,23.88,17.18,-55.09,-29.61,1345.40,-17.26,-21.11,-1.41
2.0560,143.41,167.88,411.79,44.78,26.06,19.24,-55.55,-29.46,1346.65,-17.40,-21.05,-1.50
2.0570,181.81,185.76,424.23,40.58,24.04,17.23,-56.64,-28.99,1346.96,-17.40,-20.90,-1.57
2.0580,164.86,180.78,427.65,42.16,24.53,17.79,-57.26,-28.99,1348.51,-17.50,-20.86,-1.69
2.0590,165.02,179.38,425.16,42.30,24.56,17.95,-58.35,-28.06,1349.45,-17.54,-20.71,-1.78
2.0600,145.89,167.26,409.92,45.48,26.71,19.75,-59.13,-27.59,1350.38,-17.45,-20.52,-1.85
2.0610,176.99,182.18,419.88,41.51,24.59,17.91,-60.07,-26.97,1351.31,-17.64,-20.43,-1.97
2.0620,163.46,179.38,422.99,42.86,25.00,18.33,-61.00,-26.34,1353.18,-17.54,-20.30,-2.04
2.0630,164.40,177.99,420.50,42.77,25.06,18.40,-62.09,-25.26,1353.80,-17.59,-20.15,-2.13
2.0640,211.82,208.31,453.77,37.83,22.14,14.57,-62.56,-24.94,1355.36,-17.68,-19.99,-2.20
2.0650,163.31,187.31,447.24,42.16,23.88,16.88,-64.27,-23.85,1356.60,-17.59,-19.96,-2.27
2.0660,153.82,174.72,426.72,43.94,25.50,18.51,-64.89,-22.92,1359.41,-17.40,-19.74,-2.29
2.0670,177.30,185.29,429.83,41.09,24.07,17.30,-66.29,-22.61,1360.65,-17.36,-19.65,-2.41
2.0680,179.17,190.74,439.16,40.76,23.48,16.76,-67.07,-21.99,1363.14,-17.36,-19.53,-2.46
2.0690,142.94,168.81,415.52,44.54,25.90,19.03,-68.00,-20.90,1365.63,-17.26,-19.40,-2.50
2.0700,208.55,203.02,446.31,38.57,22.82,14.90,-69.09,-20.43,1366.56,-17.12,-19.28,-2.57
2.0710,222.39,222.45,482.69,35.73,20.27,12.15,-70.02,-19.50,1370.30,-17.08,-19.03,-2.55
2.0720,170.93,197.27,471.19,40.53,22.45,15.32,-70.80,-18.25,1372.48,-17.08,-18.93,-2.60
2.0730,166.73,186.23,448.80,41.70,23.66,16.76,-72.05,-17.32,1374.66,-16.94,-18.72,-2.60
2.0740,153.82,174.88,427.65,43.89,25.34,18.44,-72.98,-16.54,1376.83,-16.70,-18.62,-2.53
2.0750,199.38,199.29,444.13,38.52,22.39,15.32,-74.38,-15.61,1379.32,-16.61,-18.47,-2.62
2.0760,164.40,185.14,441.02,42.21,24.13,17.25,-75.32,-14.67,1382.12,-16.56,-18.37,-2.64
2.0770,127.39,157.46,405.26,47.11,27.58,20.64,-76.09,-13.43,1384.93,-16.38,-18.22,-2.60
2.0780,139.21,155.28,384.74,46.31,27.98,21.10,-77.65,-12.34,1388.35,-16.33,-18.09,-2.62
2.0790,150.25,161.66,385.36,44.92,27.30,20.54,-78.27,-11.56,1389.59,-16.14,-17.94,-2.64
2.0800,136.25,154.97,378.52,46.41,28.14,21.41,-79.52,-10.47,1393.02,-16.05,-17.85,-2.57
2.0810,129.10,147.67,366.08,47.81,29.29,22.41,-79.98,-8.92,1395.20,-16.05,-17.69,-2.57
2.0820,160.51,164.92,380.69,43.70,26.77,20.15,-81.85,-7.83,1398.62,-16.00,-17.53,-2.60
2.0830,167.19,175.19,403.08,42.68,25.47,18.93,-82.78,-6.74,1401.42,-15.86,-17.44,-2.57
2.0840,196.58,197.58,435.11,39.22,22.98,16.18,-83.56,-5.96,1403.91,-15.77,-17.25,-2.55
2.0850,160.04,181.87,430.14,42.49,24.47,17.60,-84.50,-4.56,1406.40,-15.58,-17.16,-2.60
2.0860,143.72,165.70,409.30,44.64,26.21,19.38,-85.27,-3.78,1408.89,-15.44,-16.97,-2.55
2.0870,177.92,182.65,422.36,41.79,24.81,17.98,-85.90,-2.69,1412.31,-15.54,-16.88,-2.55
2.0880,195.34,199.44,446.93,38.76,22.45,15.69,-86.52,-1.60,1415.42,-15.35,-16.79,-2.55
2.0890,193.01,203.49,461.55,38.71,21.80,15.02,-87.76,-0.82,1418.23,-15.30,-16.66,-2.53
2.0900,151.65,178.92,436.98,43.56,24.72,17.72,-88.39,-0.36,1420.72,-15.12,-16.41,-2.55
2.0910,160.35,176.27,422.36,42.86,25.12,18.26,-89.63,0.58,1423.83,-15.26,-16.29,-2.48
2.0920,160.35,175.19,415.52,42.72,25.09,18.23,-89.94,1.67,1427.56,-15.21,-16.13,-2.48
2.0930,174.35,183.12,424.23,40.86,23.97,17.32,-90.72,1.98,1430.36,-15.16,-16.01,-2.55
2.0940,189.27,195.09,441.95,38.85,22.32,15.69,-92.59,1.98,1433.48,-14.98,-15.88,-2.55
2.0950,181.65,194.62,450.66,39.78,22.45,15.65,-92.74,2.29,1436.59,-15.07,-15.73,-2.55
2.0960,154.13,177.36,431.69,42.86,24.63,17.72,-94.14,2.44,1439.39,-14.88,-15.60,-2.48
2.0970,153.05,171.92,416.45,44.03,25.78,18.93,-95.39,3.53,1442.81,-14.98,-15.51,-2.57
2.0980,150.09,167.57,403.70,44.64,26.49,19.59,-95.86,4.31,1446.55,-14.93,-15.32,-2.64
2.0990,158.18,170.37,402.77,43.24,25.90,19.12,-97.10,4.93,1450.59,-14.88,-15.23,-2.64
2.1000,158.02,171.45,406.19,43.05,25.56,18.91,-97.10,5.40,1453.08,-14.84,-15.14,-2.71
2.1010,151.33,167.26,401.84,43.84,25.99,19.31,-98.03,5.87,1456.51,-14.79,-15.01,-2.67
2.1020,184.76,187.78,424.54,40.06,23.79,17.09,-98.97,6.80,1459.31,-14.79,-14.89,-2.74
2.1030,200.16,204.26,455.02,38.43,22.01,15.27,-100.06,7.27,1463.66,-14.60,-14.76,-2.83
2.1040,179.94,196.18,456.57,40.16,22.39,15.65,-100.84,7.73,1466.46,-14.56,-14.73,-2.97
2.1050,167.97,186.69,442.89,41.56,23.63,16.72,-101.46,8.20,1469.58,-14.51,-14.64,-2.97
2.1060,153.67,174.56,425.47,43.66,25.34,18.44,-102.70,8.82,1474.56,-14.46,-14.64,-3.04
2.1070,188.65,192.29,439.16,39.78,23.20,16.32,-103.64,8.98,1476.11,-14.46,-14.61,-3.02
2.1080,163.00,181.87,432.94,42.02,24.16,17.42,-104.88,9.45,1480.78,-14.46,-14.64,-2.99
2.1090,130.03,158.24,399.04,46.13,27.11,20.24,-106.13,10.07,1483.27,-14.51,-14.61,-3.02
2.1100,156.93,166.95,397.80,43.66,26.21,19.52,-107.06,10.53,1486.38,-14.28,-14.64,-2.97
2.1110,138.74,158.24,385.36,45.71,27.52,20.64,-108.15,11.31,1490.43,-14.32,-14.73,-2.90
2.1120,165.33,171.61,398.42,42.30,25.50,19.05,-108.62,11.31,1494.47,-14.28,-14.76,-2.92
2.1130,194.72,195.24,432.00,38.90,22.82,16.09,-108.15,11.94,1498.83,-14.23,-14.86,-2.90
2.1140,186.32,197.58,447.86,38.90,22.11,15.44,-108.30,12.09,1502.26,-14.23,-14.95,-2.88
2.1150,169.68,188.40,444.75,41.00,23.20,16.46,-108.62,12.87,1507.23,-14.09,-15.14,-2.92
2.1160,177.30,190.27,444.13,40.76,23.29,16.44,-108.77,13.02,1511.90,-13.95,-15.17,-3.04
2.1170,148.38,172.39,420.81,43.98,25.56,18.37,-108.77,13.18,1515.95,-13.81,-15.29,-2.97
2.1180,165.02,175.65,417.08,42.02,24.81,18.07,-108.77,13.80,1520.62,-13.72,-15.48,-2.88
2.1190,176.06,184.52,429.52,41.14,23.91,17.23,-108.93,13.80,1524.35,-13.62,-15.73,-2.78
2.1200,209.95,208.93,461.23,37.55,21.55,14.25,-109.08,14.43,1528.40,-13.62,-15.92,-2.88
2.1210,190.52,205.51,468.70,38.66,21.49,14.60,-109.08,15.51,1533.38,-13.44,-16.16,-2.88
2.1220,179.01,196.49,461.23,40.02,22.32,15.46,-108.62,15.51,1536.80,-13.39,-16.44,-2.85
2.1230,153.82,177.99,435.11,43.28,24.75,17.74,-109.08,16.29,1541.16,-13.34,-16.72,-2.78
2.1240,154.13,171.61,415.83,43.38,25.34,18.56,-109.08,16.29,1544.89,-13.30,-17.07,-2.83
2.1250,188.81,191.51,434.80,39.50,23.16,16.37,-108.62,17.07,1549.25,-13.34,-17.38,-2.74
2.1260,180.57,193.22,447.24,40.53,23.04,16.44,-107.53,17.23,1553.29,-13.20,-17.69,-2.81
2.1270,143.41,170.83,420.50,45.01,26.09,19.05,-107.37,17.38,1558.27,-13.16,-18.13,-2.81
2.1280,150.71,166.63,404.02,44.26,26.24,19.42,-107.06,17.85,1562.63,-13.11,-18.59,-2.81
2.1290,138.43,158.08,390.64,45.99,27.64,20.80,-106.59,17.85,1566.68,-12.88,-18.97,-2.78
2.1300,130.03,149.69,374.16,47.20,28.73,21.85,-105.19,18.47,1570.10,-12.92,-19.40,-2.71
2.1310,134.85,149.84,364.52,46.31,28.54,21.78,-104.73,18.32,1574.15,-12.74,-19.84,-2.71
2.1320,130.03,146.73,361.41,46.97,28.95,22.34,-103.64,18.94,1577.57,-12.74,-20.37,-2.69
2.1330,135.48,148.91,362.97,46.64,28.70,22.08,-101.30,18.78,1580.68,-12.74,-20.86,-2.71
2.1340,139.67,151.71,365.14,46.08,28.33,21.69,-100.37,19.09,1584.42,-12.74,-21.36,-2.71
2.1350,166.73,170.21,387.85,42.72,26.06,19.47,-99.12,18.47,1587.84,-12.60,-21.95,-2.69
2.1360,162.84,173.79,402.15,42.58,25.28,18.68,-96.94,18.63,1591.26,-12.64,-22.51,-2.60
2.1370,177.61,184.36,422.36,40.58,23.79,17.25,-94.92,18.63,1595.00,-12.50,-23.10,-2.60
2.1380,184.45,192.91,441.33,39.92,22.98,16.32,-92.74,18.63,1598.42,-12.55,-23.79,-2.55
2.1390,170.62,187.16,438.22,41.23,23.54,16.83,-90.56,18.47,1602.16,-12.50,-24.41,-2.46
2.1400,169.84,184.36,433.25,41.14,23.72,17.00,-87.45,18.32,1604.33,-12.36,-25.03,-2.39
2.1410,165.02,181.25,430.76,42.35,24.50,17.70,-85.27,18.32,1606.82,-12.41,-25.69,-2.36
2.1420,155.69,173.32,417.39,43.24,25.22,18.42,-82.32,18.32,1609.31,-12.41,-26.31,-2.22
2.1430,181.81,187.63,431.69,40.53,23.60,16.95,-79.67,18.47,1613.36,-12.41,-27.00,-2.15
2.1440,209.95,210.33,461.55,37.13,21.30,14.04,-77.03,18.63,1615.23,-12.31,-27.65,-1.97
2.1450,169.84,192.45,457.50,40.95,22.82,16.06,-74.07,18.00,1618.03,-12.17,-28.46,-1.85
2.1460,193.47,201.31,459.99,38.71,21.89,14.83,-71.58,17.69,1620.21,-12.17,-29.17,-1.73
2.1470,157.40,181.72,438.84,42.40,24.19,17.11,-68.78,16.91,1622.70,-12.13,-29.83,-1.64
2.1480,154.44,173.32,422.05,43.10,25.00,18.23,-64.73,16.60,1625.19,-12.17,-30.57,-1.50
2.1490,172.01,181.25,424.54,41.14,24.13,17.42,-61.62,16.14,1627.99,-12.03,-31.38,-1.38
2.1500,174.81,186.23,431.69,41.00,23.66,17.02,-58.98,16.29,1630.17,-11.94,-32.04,-1.27
2.1510,177.15,189.34,438.53,40.62,23.29,16.48,-56.02,15.36,1632.34,-11.85,-32.88,-1.06
2.1520,186.94,196.02,448.49,39.50,22.51,15.74,-52.44,15.05,1634.52,-11.75,-33.62,-0.96
2.1530,147.45,173.79,424.54,43.98,25.28,18.33,-49.33,14.74,1637.32,-11.71,-34.37,-0.80
2.1540,144.18,163.99,405.88,44.96,26.55,19.70,-45.75,14.11,1640.44,-11.52,-35.18,-0.68
2.1550,142.01,159.48,389.71,45.66,27.36,20.47,-42.64,13.18,1642.93,-11.47,-36.02,-0.54
2.1560,141.85,156.84,379.76,44.96,27.11,20.40,-38.75,12.25,1645.42,-11.33,-36.80,-0.52
2.1570,158.49,167.88,397.17,44.59,26.96,20.22,-34.86,12.09,1648.84,-11.10,-37.61,-0.36
2.1580,167.97,176.12,405.26,41.60,24.75,18.23,-31.90,11.31,1651.02,-10.91,-38.45,-0.19
2.1590,135.48,159.33,391.89,45.29,26.86,20.17,-27.54,11.00,1653.82,-10.68,-39.29,-0.15
2.1600,136.41,153.88,380.38,45.94,27.80,21.01,-23.81,10.53,1656.62,-10.73,-40.16,-0.03
2.1610,157.71,165.70,389.40,43.61,26.43,19.91,-19.76,10.07,1659.42,-10.68,-40.94,0.06
2.1620,141.07,159.17,384.74,44.92,26.99,20.36,-15.41,9.91,1662.84,-10.40,-41.78,0.20
2.1630,153.67,164.61,389.40,43.56,26.34,19.70,-11.83,9.29,1665.96,-10.31,-42.59,0.25
2.1640,158.33,169.59,397.80,42.58,25.50,18.93,-7.47,8.82,1669.38,-10.03,-43.49,0.41
2.1650,167.35,176.43,411.48,41.65,24.63,18.09,-3.73,8.20,1671.56,-9.98,-44.39,0.51
2.1660,150.71,168.97,409.30,43.84,25.75,19.17,-0.47,7.58,1674.98,-9.84,-45.26,0.65
2.1670,165.33,175.65,411.48,42.30,25.00,18.28,3.73,6.96,1679.03,-9.65,-46.14,0.79
2.1680,194.56,196.33,435.42,38.20,22.32,15.51,7.78,6.64,1680.58,-9.51,-47.07,0.79
2.1690,156.00,179.23,428.89,42.40,24.31,17.51,11.83,6.33,1684.32,-9.28,-47.97,0.86
2.1700,177.61,186.54,433.56,40.39,23.35,16.60,16.34,6.02,1685.87,-9.09,-48.72,0.95
2.1710,182.74,192.91,443.82,39.78,22.82,16.16,20.54,5.24,1688.36,-9.00,-49.71,1.07
2.1720,143.25,169.74,419.25,44.26,25.59,18.72,24.90,5.40,1689.92,-9.00,-50.49,1.14
2.1730,134.54,156.37,391.58,45.99,27.33,20.33,29.57,4.93,1692.10,-8.91,-51.33,1.18
2.1740,158.64,167.26,393.44,42.96,25.90,19.24,33.92,5.09,1693.34,-8.67,-52.17,1.30
2.1750,152.27,166.95,395.31,43.56,25.96,19.31,38.59,5.09,1695.52,-8.67,-53.11,1.30
2.1760,166.11,174.88,407.44,41.70,24.94,18.30,43.26,5.87,1696.46,-8.53,-53.98,1.37
2.1770,157.55,173.01,408.68,42.82,25.22,18.49,47.93,5.87,1698.63,-8.39,-54.82,1.49
2.1780,174.97,182.34,419.88,40.39,23.69,17.02,52.60,6.02,1699.88,-8.35,-55.66,1.49
2.1790,168.90,182.03,427.65,41.37,23.94,17.32,57.58,6.18,1700.81,-8.30,-56.50,1.53
2.1800,178.39,188.71,436.05,40.16,23.20,16.55,62.40,6.96,1702.06,-8.11,-57.34,1.53
2.1810,189.43,197.11,446.93,38.62,22.01,15.23,68.00,6.96,1703.30,-8.25,-58.15,1.53
2.1820,162.53,183.89,438.84,41.51,23.72,16.88,72.98,6.80,1705.17,-8.16,-58.90,1.46
2.1830,180.41,190.74,442.89,40.11,23.01,16.32,76.87,6.96,1706.10,-7.97,-59.64,1.58
2.1840,216.95,215.61,469.32,36.29,20.77,12.64,82.16,7.42,1706.73,-7.93,-60.36,1.53
2.1850,190.83,207.99,478.96,37.78,20.83,13.83,86.36,8.05,1707.04,-7.93,-61.07,1.56
2.1860,155.84,183.43,450.35,42.54,23.91,16.88,91.81,8.20,1707.66,-7.83,-61.88,1.49
2.1870,142.94,167.26,417.08,44.96,26.21,19.14,96.17,8.98,1707.35,-7.83,-62.47,1.44
2.1880,149.16,164.46,398.11,44.12,26.31,19.47,101.46,9.29,1707.97,-7.74,-63.16,1.35
2.1890,130.50,152.64,380.07,46.55,27.98,21.08,105.97,9.60,1708.90,-7.74,-63.91,1.32
2.1900,155.84,163.84,384.74,43.33,26.37,19.66,110.95,10.07,1710.77,-7.60,-64.62,1.39
2.1910,163.93,172.54,399.04,41.84,25.06,18.58,115.15,10.53,1711.08,-7.46,-65.21,1.46
2.1920,153.36,169.74,404.02,42.96,25.43,18.82,118.89,10.69,1712.02,-7.60,-65.77,1.46
2.1930,151.18,167.10,400.91,43.56,25.90,19.33,123.40,10.53,1711.39,-7.60,-66.43,1.44
2.1940,182.43,185.60,420.19,39.92,23.69,17.02,128.53,10.69,1711.39,-7.55,-66.99,1.49
2.1950,174.04,187.31,432.63,40.90,23.57,16.93,132.58,10.69,1712.64,-7.41,-67.61,1.49
2.1960,151.49,172.70,418.63,43.52,25.15,18.30,135.69,10.85,1712.02,-7.37,-68.17,1.44
2.1970,172.79,181.72,422.36,41.18,24.13,17.32,140.05,11.31,1712.33,-7.46,-68.54,1.49
2.1980,147.91,169.28,410.24,43.84,25.71,18.86,143.94,11.62,1712.64,-7.37,-69.13,1.51
2.1990,148.69,165.24,399.66,44.31,26.27,19.40,147.98,11.47,1712.95,-7.27,-69.66,1.44
2.2000,169.22,176.59,409.30,41.56,24.78,18.12,152.03,11.00,1713.26,-7.23,-70.19,1.46
2.2010,197.67,198.35,439.47,38.29,22.20,15.37,155.61,10.38,1713.57,-7.27,-70.69,1.44
2.2020,168.13,186.69,439.16,40.86,23.23,16.53,159.66,9.91,1711.71,-7.18,-71.06,1.37
2.2030,188.81,197.27,447.86,38.66,22.04,15.25,163.23,9.60,1712.95,-7.04,-71.50,1.49
2.2040,138.90,168.97,421.43,44.73,25.59,18.68,166.81,9.45,1713.26,-6.99,-71.94,1.49
2.2050,197.98,196.33,439.78,38.38,22.54,15.46,170.70,8.82,1713.26,-7.04,-72.34,1.49
2.2060,194.56,203.33,461.55,38.29,21.58,14.81,174.44,8.98,1711.71,-7.04,-72.71,1.46
2.2070,158.95,182.96,440.71,42.07,23.69,16.88,178.33,8.51,1711.39,-7.04,-73.02,1.53
2.2080,144.49,167.26,412.41,43.80,25.47,18.54,181.29,8.82,1709.84,-6.90,-73.37,1.51
2.2090,156.62,169.59,405.57,42.58,25.22,18.54,184.09,8.51,1709.22,-6.95,-73.71,1.63
2.2100,144.96,163.37,395.93,43.75,25.96,19.24,187.20,8.20,1708.28,-6.85,-73.96,1.51
2.2110,159.58,169.59,399.66,42.35,25.28,18.61,190.31,7.58,1706.41,-6.90,-74.27,1.51
2.2120,198.60,196.80,432.94,37.87,22.26,15.37,194.20,6.80,1705.17,-6.67,-74.52,1.39
2.2130,180.41,194.31,448.80,39.50,22.29,15.74,197.62,6.49,1703.30,-6.53,-74.74,1.42
2.2140,172.01,188.56,444.44,41.14,23.35,16.58,200.74,6.18,1701.44,-6.53,-74.95,1.46
2.2150,207.62,208.93,464.97,36.94,20.89,13.71,202.91,5.87,1699.26,-6.48,-75.14,1.46
2.2160,207.78,215.92,483.00,36.01,19.62,12.73,206.03,5.87,1695.83,-6.34,-75.30,1.42
2.2170,169.37,194.00,466.21,40.39,22.14,15.27,208.67,5.56,1692.72,-6.25,-75.45,1.53
2.2180,170.93,188.56,451.28,41.18,23.26,16.32,211.78,4.93,1689.61,-6.15,-75.48,1.58
2.2190,155.84,176.43,426.72,42.63,24.50,17.56,215.05,4.00,1685.25,-6.06,-75.58,1.58
2.2200,150.25,169.28,412.72,43.94,25.68,18.86,217.54,3.07,1680.89,-6.06,-75.61,1.65
2.2210,149.31,166.48,402.77,44.31,26.31,19.47,219.88,2.75,1675.92,-5.97,-75.61,1.60
2.2220,183.83,186.54,421.43,39.83,23.63,16.86,222.52,1.67,1670.62,-5.83,-75.58,1.63
2.2230,169.37,183.89,428.58,40.81,23.66,17.00,225.79,1.20,1664.71,-5.69,-75.61,1.65
2.2240,160.04,177.21,423.61,42.02,24.35,17.77,228.75,1.67,1658.18,-5.69,-75.58,1.67
2.2250,164.24,178.14,422.05,42.35,24.66,17.93,230.77,1.20,1651.64,-5.45,-75.51,1.67
2.2260,180.41,188.25,433.25,40.30,23.44,16.72,233.73,1.98,1644.48,-5.41,-75.39,1.67
2.2270,174.50,187.63,436.36,40.72,23.41,16.60,236.22,1.98,1635.46,-5.36,-75.27,1.79
2.2280,179.01,190.74,439.16,39.60,22.67,15.97,239.17,1.82,1626.12,-5.27,-75.17,1.81
2.2290,142.78,168.81,416.14,43.98,25.47,18.58,242.13,1.20,1617.09,-5.22,-74.99,1.81
2.2300,152.27,167.26,404.95,43.47,25.75,18.93,244.93,0.58,1607.76,-5.03,-74.74,1.91
2.2310,140.92,159.48,391.27,44.54,26.59,19.89,247.42,0.26,1596.24,-4.94,-74.58,1.95
2.2320,173.57,177.83,408.37,41.00,24.41,17.95,249.75,-0.20,1585.66,-4.85,-74.21,1.98
2.2330,200.47,201.00,443.20,37.83,21.86,15.09,252.71,-0.82,1574.15,-4.71,-73.96,2.09
2.2340,166.88,187.63,443.20,41.18,23.32,16.53,255.20,-0.82,1561.39,-4.61,-73.68,2.14
2.2350,137.96,164.30,408.37,44.87,26.12,19.10,258.31,-1.14,1547.69,-4.47,-73.30,2.14
2.2360,158.18,169.12,402.46,42.49,25.28,18.65,261.11,-1.45,1533.07,-4.33,-72.90,2.23
2.2370,155.84,169.90,403.39,42.63,25.25,18.65,263.91,-1.14,1518.44,-4.15,-72.53,2.42
2.2380,139.36,159.79,391.58,44.78,26.71,19.98,266.40,-0.67,1501.94,-3.96,-71.94,2.42
2.2390,158.18,168.50,395.93,42.44,25.50,18.93,268.43,-1.45,1484.83,-3.91,-71.50,2.49
2.2400,175.28,181.72,415.52,40.48,23.82,17.28,270.76,-1.45,1467.09,-3.73,-71.00,2.54
2.2410,154.13,172.70,412.41,43.00,25.12,18.42,272.78,-1.29,1449.35,-3.59,-70.38,2.56
2.2420,140.92,161.50,396.24,44.87,26.52,19.80,274.65,-1.29,1430.36,-3.49,-69.73,2.58
2.2430,144.65,159.95,388.47,44.78,26.90,20.17,276.36,-1.29,1410.45,-3.31,-69.10,2.58
2.2440,164.86,172.39,398.11,42.02,25.12,18.65,277.30,-1.60,1389.59,-3.17,-68.42,2.63
2.2450,153.51,169.28,401.53,43.10,25.50,18.86,279.01,-0.98,1367.50,-2.98,-67.58,2.65
2.2460,153.67,167.88,401.53,43.19,25.62,18.98,279.94,-0.67,1344.47,-2.84,-66.86,2.63
2.2470,138.27,157.93,386.29,44.64,26.83,20.05,280.10,-0.20,1320.50,-2.70,-66.08,2.54
2.2480,145.43,158.55,384.42,44.36,26.71,20.19,280.56,0.11,1296.54,-2.42,-65.21,2.56
2.2490,149.78,162.90,387.53,43.84,26.37,19.82,281.03,0.42,1271.64,-2.18,-64.25,2.47
2.2500,188.03,187.47,414.90,38.94,23.13,16.44,280.72,1.20,1246.43,-2.18,-63.31,2.54
2.2510,166.73,182.65,424.54,40.48,23.29,16.83,280.56,1.20,1219.05,-1.95,-62.32,2.54
2.2520,172.48,184.52,430.45,40.02,22.95,16.51,280.72,1.20,1191.97,-1.67,-61.32,2.33
2.2530,181.03,190.74,439.78,39.13,22.45,15.74,280.10,1.20,1164.89,-1.48,-60.30,2.14
2.2540,166.42,183.43,434.18,40.81,23.20,16.60,279.01,1.82,1135.64,-1.30,-59.18,2.02
2.2550,132.83,160.88,404.64,44.96,26.31,19.38,276.83,2.29,1106.38,-1.02,-57.99,1.95
2.2560,138.12,155.75,385.05,44.92,26.86,20.15,273.87,3.07,1076.82,-0.69,-56.81,1.84
2.2570,162.22,169.74,396.86,42.40,25.53,18.89,270.14,4.15,1046.01,-0.55,-55.63,1.63
2.2580,197.83,196.18,430.76,38.11,22.36,15.55,266.40,5.40,1016.44,-0.32,-54.35,1.49
2.2590,194.56,203.02,455.64,37.59,21.24,14.43,260.80,7.42,984.70,0.01,-53.04,1.32
2.2600,163.77,186.23,444.75,41.23,23.20,16.39,255.82,8.20,954.82,0.10,-51.71,1.32
2.2610,201.56,204.57,458.75,37.27,21.08,14.04,251.78,7.73,925.25,0.01,-50.43,1.58
2.2620,146.98,176.43,434.18,43.38,24.56,17.53,246.49,7.11,896.00,0.10,-49.22,1.58
2.2630,184.76,190.58,437.29,39.32,22.73,15.90,240.88,5.56,865.81,0.43,-47.85,1.37
2.2640,155.69,177.05,425.47,42.30,24.28,17.44,236.68,3.38,835.31,0.38,-46.26,1.35
2.2650,165.64,178.61,420.50,41.60,24.38,17.49,232.64,0.89,804.50,0.57,-44.80,1.25
