Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,9,4.0,1000,Visueller Reiz,Ja,1.031,1.010
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.3880,4.65,1.18,48.97,0.41,-0.88,-0.07,1.45,-0.26,61.89,1.27,1.73,-0.20
2.3890,4.64,1.22,48.86,0.37,-0.92,-0.07,1.48,-0.29,61.84,1.28,1.73,-0.19
2.3900,4.64,1.23,48.78,0.34,-0.96,-0.09,1.50,-0.33,61.77,1.29,1.74,-0.18
2.3910,4.64,1.19,48.75,0.32,-0.99,-0.11,1.53,-0.37,61.71,1.30,1.75,-0.17
2.3920,4.65,1.12,48.76,0.31,-1.01,-0.14,1.55,-0.39,61.66,1.31,1.77,-0.16
2.3930,4.65,1.04,48.82,0.31,-1.03,-0.18,1.56,-0.39,61.63,1.31,1.78,-0.16
2.3940,4.64,0.97,48.90,0.33,-1.04,-0.21,1.56,-0.37,61.62,1.30,1.79,-0.15
2.3950,4.60,0.91,49.00,0.35,-1.04,-0.24,1.56,-0.34,61.62,1.29,1.80,-0.15
2.3960,4.54,0.90,49.09,0.36,-1.04,-0.26,1.54,-0.30,61.64,1.28,1.80,-0.14
2.3970,4.47,0.92,49.17,0.38,-1.04,-0.27,1.52,-0.26,61.66,1.27,1.80,-0.14
2.3980,4.40,0.98,49.24,0.38,-1.05,-0.28,1.48,-0.23,61.69,1.26,1.79,-0.13
2.3990,4.34,1.06,49.30,0.38,-1.04,-0.28,1.43,-0.22,61.72,1.27,1.78,-0.12
2.4000,4.29,1.14,49.35,0.37,-1.04,-0.27,1.37,-0.23,61.74,1.27,1.77,-0.11
2.4010,4.27,1.22,49.39,0.36,-1.03,-0.25,1.31,-0.26,61.74,1.28,1.76,-0.11
2.4020,4.27,1.27,49.42,0.35,-1.02,-0.24,1.27,-0.29,61.73,1.29,1.77,-0.10
2.4030,4.29,1.30,49.46,0.35,-1.01,-0.24,1.24,-0.31,61.70,1.29,1.77,-0.10
2.4040,4.33,1.32,49.50,0.35,-1.00,-0.24,1.24,-0.32,61.66,1.29,1.79,-0.11
2.4050,4.39,1.32,49.53,0.37,-0.99,-0.24,1.26,-0.33,61.62,1.28,1.80,-0.12
2.4060,4.47,1.32,49.56,0.39,-0.98,-0.25,1.31,-0.33,61.58,1.28,1.82,-0.13
2.4070,4.54,1.32,49.56,0.41,-0.97,-0.26,1.38,-0.32,61.55,1.28,1.83,-0.15
2.4080,4.61,1.32,49.52,0.43,-0.96,-0.27,1.45,-0.32,61.54,1.29,1.83,-0.16
2.4090,4.66,1.32,49.43,0.44,-0.95,-0.27,1.51,-0.31,61.54,1.30,1.82,-0.16
2.4100,4.68,1.32,49.31,0.43,-0.95,-0.25,1.56,-0.29,61.56,1.32,1.81,-0.16
2.4110,4.67,1.30,49.16,0.41,-0.96,-0.24,1.58,-0.28,61.58,1.33,1.80,-0.16
2.4120,4.64,1.28,49.01,0.36,-0.97,-0.22,1.58,-0.26,61.60,1.34,1.78,-0.14
2.4130,4.58,1.24,48.88,0.31,-0.99,-0.20,1.55,-0.26,61.62,1.33,1.77,-0.13
2.4140,4.52,1.20,48.77,0.26,-1.01,-0.19,1.49,-0.26,61.63,1.31,1.78,-0.13
2.4150,4.47,1.15,48.70,0.21,-1.03,-0.19,1.42,-0.27,61.63,1.29,1.79,-0.14
2.4160,4.44,1.11,48.67,0.19,-1.04,-0.19,1.34,-0.29,61.63,1.27,1.80,-0.15
2.4170,4.43,1.08,48.68,0.19,-1.03,-0.19,1.28,-0.30,61.62,1.25,1.83,-0.18
2.4180,4.45,1.08,48.74,0.22,-1.00,-0.18,1.24,-0.31,61.62,1.24,1.85,-0.20
2.4190,4.49,1.11,48.84,0.26,-0.95,-0.17,1.23,-0.30,61.62,1.24,1.86,-0.22
2.4200,4.53,1.15,48.97,0.31,-0.89,-0.15,1.27,-0.29,61.62,1.25,1.87,-0.24
2.4210,4.56,1.19,49.11,0.36,-0.83,-0.12,1.33,-0.27,61.61,1.27,1.87,-0.24
2.4220,4.59,1.23,49.23,0.40,-0.80,-0.10,1.40,-0.24,61.60,1.29,1.86,-0.23
2.4230,4.61,1.25,49.30,0.42,-0.78,-0.09,1.47,-0.22,61.60,1.31,1.85,-0.21
2.4240,4.63,1.23,49.33,0.43,-0.80,-0.09,1.53,-0.19,61.60,1.33,1.83,-0.19
2.4250,4.64,1.20,49.30,0.44,-0.83,-0.10,1.57,-0.15,61.61,1.33,1.81,-0.17
2.4260,4.65,1.15,49.25,0.43,-0.87,-0.12,1.58,-0.12,61.63,1.32,1.80,-0.16
2.4270,4.66,1.10,49.19,0.43,-0.92,-0.14,1.57,-0.08,61.66,1.30,1.80,-0.16
2.4280,4.66,1.06,49.13,0.42,-0.98,-0.17,1.54,-0.04,61.69,1.28,1.80,-0.18
2.4290,4.65,1.03,49.06,0.40,-1.03,-0.20,1.50,-0.02,61.72,1.26,1.80,-0.20
2.4300,4.63,1.04,48.98,0.38,-1.08,-0.22,1.44,-0.01,61.73,1.24,1.81,-0.23
2.4310,4.61,1.06,48.88,0.35,-1.12,-0.24,1.38,-0.02,61.74,1.24,1.81,-0.24
2.4320,4.59,1.09,48.78,0.32,-1.15,-0.24,1.33,-0.04,61.73,1.25,1.80,-0.25
2.4330,4.57,1.13,48.68,0.29,-1.16,-0.23,1.28,-0.06,61.72,1.26,1.80,-0.24
2.4340,4.55,1.15,48.63,0.28,-1.15,-0.22,1.26,-0.08,61.70,1.28,1.79,-0.22
2.4350,4.55,1.15,48.65,0.28,-1.11,-0.19,1.27,-0.09,61.65,1.29,1.79,-0.19
2.4360,4.55,1.14,48.74,0.29,-1.06,-0.17,1.30,-0.10,61.60,1.30,1.80,-0.16
2.4370,4.55,1.12,48.89,0.31,-1.00,-0.15,1.36,-0.11,61.52,1.30,1.81,-0.14
2.4380,4.56,1.09,49.06,0.34,-0.95,-0.13,1.41,-0.13,61.45,1.29,1.83,-0.13
2.4390,4.56,1.08,49.21,0.35,-0.93,-0.13,1.46,-0.15,61.39,1.28,1.85,-0.13
2.4400,4.56,1.09,49.30,0.35,-0.92,-0.13,1.48,-0.18,61.36,1.27,1.86,-0.14
2.4410,4.55,1.11,49.32,0.34,-0.94,-0.13,1.49,-0.21,61.38,1.28,1.86,-0.16
2.4420,4.55,1.15,49.27,0.32,-0.97,-0.13,1.48,-0.24,61.45,1.29,1.85,-0.17
2.4430,4.54,1.19,49.18,0.30,-1.01,-0.12,1.47,-0.25,61.54,1.32,1.83,-0.18
2.4440,4.54,1.22,49.06,0.29,-1.03,-0.11,1.46,-0.25,61.62,1.34,1.81,-0.18
2.4450,4.55,1.25,48.96,0.28,-1.04,-0.10,1.46,-0.24,61.68,1.36,1.79,-0.18
2.4460,4.56,1.26,48.88,0.29,-1.03,-0.10,1.47,-0.20,61.69,1.37,1.77,-0.18
2.4470,4.56,1.26,48.84,0.30,-1.01,-0.09,1.49,-0.14,61.65,1.36,1.76,-0.17
2.4480,4.57,1.25,48.86,0.32,-0.99,-0.09,1.51,-0.07,61.58,1.34,1.76,-0.17
2.4490,4.57,1.24,48.93,0.35,-0.96,-0.10,1.52,-0.00,61.49,1.30,1.76,-0.17
2.4500,4.57,1.23,49.03,0.39,-0.94,-0.10,1.52,0.05,61.41,1.26,1.77,-0.16
2.4510,4.57,1.23,49.14,0.42,-0.93,-0.10,1.51,0.09,61.37,1.24,1.78,-0.16
2.4520,4.56,1.24,49.24,0.44,-0.93,-0.11,1.50,0.09,61.37,1.23,1.79,-0.16
2.4530,4.54,1.26,49.30,0.43,-0.94,-0.13,1.49,0.07,61.41,1.24,1.80,-0.16
2.4540,4.51,1.28,49.30,0.41,-0.97,-0.15,1.48,0.03,61.50,1.26,1.80,-0.15
2.4550,4.47,1.30,49.22,0.36,-1.01,-0.18,1.47,-0.02,61.59,1.29,1.81,-0.15
2.4560,4.42,1.31,49.07,0.30,-1.04,-0.21,1.48,-0.07,61.68,1.32,1.81,-0.15
2.4570,4.38,1.31,48.89,0.25,-1.07,-0.24,1.49,-0.13,61.74,1.34,1.80,-0.16
2.4580,4.35,1.29,48.71,0.21,-1.09,-0.27,1.51,-0.17,61.76,1.35,1.80,-0.16
2.4590,4.34,1.26,48.59,0.20,-1.08,-0.27,1.52,-0.21,61.74,1.34,1.79,-0.16
2.4600,4.35,1.23,48.56,0.21,-1.04,-0.25,1.52,-0.25,61.67,1.33,1.79,-0.17
2.4610,4.37,1.20,48.65,0.24,-0.99,-0.21,1.51,-0.29,61.59,1.31,1.78,-0.17
2.4620,4.41,1.18,48.83,0.27,-0.92,-0.14,1.49,-0.32,61.51,1.29,1.78,-0.17
2.4630,4.46,1.17,49.06,0.31,-0.85,-0.07,1.46,-0.35,61.45,1.29,1.78,-0.16
2.4640,4.50,1.18,49.29,0.33,-0.80,0.00,1.43,-0.37,61.44,1.30,1.78,-0.16
2.4650,4.53,1.20,49.47,0.34,-0.78,0.05,1.40,-0.37,61.48,1.32,1.78,-0.15
2.4660,4.54,1.22,49.56,0.34,-0.79,0.07,1.38,-0.36,61.55,1.34,1.78,-0.14
2.4670,4.54,1.24,49.54,0.33,-0.84,0.06,1.37,-0.34,61.64,1.36,1.78,-0.14
2.4680,4.52,1.23,49.44,0.32,-0.91,0.01,1.38,-0.32,61.71,1.37,1.78,-0.14
2.4690,4.50,1.21,49.30,0.31,-0.99,-0.05,1.39,-0.30,61.75,1.37,1.79,-0.14
2.4700,4.47,1.18,49.15,0.31,-1.07,-0.13,1.42,-0.29,61.73,1.35,1.80,-0.15
2.4710,4.46,1.13,49.02,0.30,-1.11,-0.20,1.44,-0.29,61.67,1.32,1.81,-0.15
2.4720,4.45,1.07,48.96,0.30,-1.14,-0.26,1.46,-0.30,61.58,1.29,1.83,-0.15
2.4730,4.46,1.02,48.94,0.29,-1.13,-0.29,1.48,-0.32,61.49,1.26,1.84,-0.15
2.4740,4.49,0.98,48.95,0.27,-1.11,-0.31,1.50,-0.33,61.44,1.23,1.86,-0.14
2.4750,4.54,0.95,48.96,0.24,-1.08,-0.31,1.51,-0.33,61.42,1.21,1.87,-0.14
2.4760,4.59,0.92,48.96,0.21,-1.07,-0.31,1.52,-0.32,61.45,1.20,1.87,-0.13
2.4770,4.63,0.91,48.91,0.18,-1.06,-0.30,1.53,-0.31,61.51,1.20,1.87,-0.12
2.4780,4.67,0.91,48.82,0.15,-1.06,-0.30,1.54,-0.29,61.56,1.21,1.86,-0.12
2.4790,4.69,0.91,48.72,0.14,-1.08,-0.29,1.55,-0.28,61.60,1.23,1.84,-0.13
2.4800,4.68,0.92,48.62,0.14,-1.09,-0.29,1.54,-0.26,61.60,1.25,1.82,-0.14
2.4810,4.66,0.93,48.54,0.15,-1.10,-0.28,1.53,-0.24,61.58,1.27,1.80,-0.15
2.4820,4.63,0.95,48.51,0.17,-1.09,-0.26,1.51,-0.22,61.53,1.29,1.77,-0.16
2.4830,4.61,0.97,48.52,0.19,-1.08,-0.23,1.48,-0.19,61.48,1.30,1.75,-0.17
2.4840,4.59,0.99,48.57,0.21,-1.06,-0.20,1.45,-0.15,61.45,1.30,1.73,-0.17
2.4850,4.58,1.01,48.64,0.22,-1.05,-0.15,1.42,-0.11,61.45,1.29,1.72,-0.17
2.4860,4.58,1.04,48.71,0.24,-1.05,-0.11,1.40,-0.07,61.48,1.27,1.73,-0.17
2.4870,4.58,1.06,48.76,0.25,-1.04,-0.08,1.38,-0.04,61.55,1.25,1.75,-0.16
2.4880,4.57,1.08,48.80,0.27,-1.04,-0.06,1.37,-0.03,61.65,1.23,1.77,-0.15
2.4890,4.55,1.10,48.83,0.31,-1.03,-0.05,1.38,-0.05,61.75,1.22,1.79,-0.13
2.4900,4.52,1.11,48.86,0.36,-1.00,-0.05,1.40,-0.09,61.85,1.20,1.80,-0.12
2.4910,4.49,1.11,48.90,0.42,-0.96,-0.05,1.43,-0.16,61.92,1.20,1.81,-0.10
2.4920,4.47,1.10,48.97,0.49,-0.91,-0.06,1.47,-0.22,61.95,1.21,1.82,-0.09
2.4930,4.47,1.09,49.06,0.55,-0.86,-0.06,1.52,-0.28,61.94,1.22,1.81,-0.09
2.4940,4.49,1.08,49.15,0.59,-0.83,-0.07,1.55,-0.31,61.89,1.25,1.81,-0.10
2.4950,4.52,1.08,49.22,0.60,-0.80,-0.08,1.57,-0.30,61.81,1.28,1.80,-0.12
2.4960,4.56,1.09,49.27,0.59,-0.80,-0.09,1.57,-0.27,61.70,1.31,1.80,-0.14
2.4970,4.59,1.12,49.27,0.55,-0.82,-0.10,1.56,-0.21,61.59,1.33,1.79,-0.16
2.4980,4.62,1.15,49.22,0.48,-0.85,-0.10,1.53,-0.14,61.49,1.35,1.78,-0.18
2.4990,4.63,1.17,49.14,0.40,-0.89,-0.09,1.48,-0.07,61.41,1.36,1.76,-0.20
2.5000,4.64,1.16,49.04,0.31,-0.94,-0.08,1.43,-0.03,61.36,1.36,1.74,-0.21
2.5010,4.64,1.12,48.94,0.24,-0.98,-0.08,1.36,-0.00,61.36,1.35,1.72,-0.21
2.5020,4.64,1.05,48.85,0.18,-1.00,-0.07,1.29,-0.01,61.39,1.35,1.71,-0.21
2.5030,4.62,0.97,48.77,0.14,-1.02,-0.07,1.22,-0.05,61.45,1.34,1.70,-0.21
2.5040,4.59,0.88,48.72,0.13,-1.03,-0.07,1.17,-0.10,61.52,1.34,1.70,-0.20
2.5050,4.54,0.80,48.68,0.14,-1.02,-0.08,1.14,-0.16,61.58,1.33,1.71,-0.20
2.5060,4.48,0.76,48.66,0.17,-1.00,-0.09,1.15,-0.23,61.62,1.33,1.73,-0.21
2.5070,4.42,0.75,48.66,0.21,-0.98,-0.10,1.19,-0.28,61.62,1.33,1.75,-0.21
2.5080,4.36,0.80,48.67,0.25,-0.95,-0.09,1.26,-0.32,61.59,1.32,1.78,-0.21
2.5090,4.32,0.87,48.71,0.29,-0.93,-0.08,1.34,-0.34,61.51,1.31,1.81,-0.21
2.5100,4.30,0.97,48.78,0.32,-0.91,-0.06,1.41,-0.34,61.40,1.30,1.83,-0.21
2.5110,4.31,1.06,48.86,0.34,-0.91,-0.04,1.46,-0.33,61.28,1.28,1.85,-0.20
2.5120,4.34,1.13,48.93,0.35,-0.91,-0.02,1.49,-0.30,61.17,1.25,1.86,-0.20
2.5130,4.39,1.18,48.99,0.34,-0.93,-0.01,1.48,-0.26,61.07,1.23,1.87,-0.19
2.5140,4.45,1.18,49.02,0.34,-0.98,-0.01,1.44,-0.21,61.01,1.21,1.87,-0.18
2.5150,4.53,1.15,49.01,0.33,-1.04,-0.03,1.39,-0.17,60.99,1.20,1.86,-0.18
2.5160,4.60,1.11,48.96,0.33,-1.10,-0.06,1.33,-0.14,61.03,1.19,1.84,-0.18
2.5170,4.66,1.05,48.89,0.33,-1.16,-0.09,1.27,-0.12,61.12,1.19,1.83,-0.19
2.5180,4.70,1.01,48.79,0.32,-1.21,-0.12,1.24,-0.12,61.23,1.20,1.81,-0.19
2.5190,4.71,0.99,48.70,0.32,-1.23,-0.15,1.22,-0.14,61.35,1.21,1.80,-0.19
2.5200,4.68,0.99,48.61,0.31,-1.23,-0.17,1.23,-0.17,61.45,1.21,1.80,-0.19
2.5210,4.62,1.00,48.54,0.30,-1.20,-0.18,1.25,-0.21,61.50,1.21,1.81,-0.19
2.5220,4.55,1.02,48.50,0.28,-1.17,-0.19,1.30,-0.23,61.52,1.22,1.82,-0.19
2.5230,4.48,1.05,48.49,0.27,-1.13,-0.19,1.35,-0.26,61.49,1.22,1.83,-0.20
2.5240,4.42,1.06,48.50,0.25,-1.10,-0.20,1.40,-0.28,61.43,1.23,1.84,-0.20
2.5250,4.39,1.07,48.53,0.24,-1.07,-0.20,1.44,-0.30,61.36,1.24,1.84,-0.20
2.5260,4.38,1.08,48.57,0.24,-1.06,-0.20,1.47,-0.32,61.32,1.25,1.83,-0.19
2.5270,4.41,1.09,48.61,0.24,-1.04,-0.20,1.47,-0.36,61.31,1.27,1.82,-0.19
2.5280,4.44,1.10,48.65,0.24,-1.03,-0.20,1.46,-0.40,61.34,1.28,1.81,-0.19
2.5290,4.48,1.12,48.68,0.26,-1.01,-0.19,1.44,-0.45,61.40,1.29,1.79,-0.18
2.5300,4.52,1.14,48.70,0.27,-0.98,-0.18,1.41,-0.49,61.49,1.30,1.78,-0.17
2.5310,4.54,1.15,48.72,0.30,-0.96,-0.17,1.40,-0.51,61.57,1.29,1.78,-0.16
2.5320,4.56,1.16,48.73,0.34,-0.94,-0.16,1.40,-0.50,61.62,1.28,1.77,-0.16
2.5330,4.58,1.16,48.76,0.38,-0.94,-0.16,1.42,-0.46,61.64,1.27,1.78,-0.16
2.5340,4.57,1.14,48.80,0.43,-0.94,-0.16,1.46,-0.39,61.60,1.26,1.78,-0.17
2.5350,4.56,1.11,48.85,0.47,-0.94,-0.17,1.52,-0.33,61.53,1.26,1.79,-0.17
2.5360,4.53,1.08,48.90,0.50,-0.95,-0.17,1.57,-0.27,61.43,1.26,1.79,-0.18
2.5370,4.50,1.05,48.94,0.52,-0.95,-0.16,1.61,-0.25,61.35,1.26,1.80,-0.19
2.5380,4.46,1.03,48.95,0.51,-0.95,-0.15,1.63,-0.26,61.29,1.26,1.80,-0.20
2.5390,4.42,1.04,48.94,0.49,-0.94,-0.13,1.62,-0.30,61.28,1.27,1.81,-0.20
2.5400,4.40,1.06,48.92,0.44,-0.93,-0.11,1.59,-0.36,61.32,1.28,1.80,-0.19
2.5410,4.40,1.10,48.91,0.39,-0.92,-0.09,1.54,-0.41,61.42,1.30,1.79,-0.18
2.5420,4.41,1.14,48.92,0.34,-0.91,-0.07,1.48,-0.45,61.56,1.32,1.78,-0.17
2.5430,4.43,1.19,48.95,0.29,-0.90,-0.06,1.44,-0.47,61.70,1.34,1.77,-0.15
2.5440,4.46,1.22,49.01,0.25,-0.91,-0.06,1.41,-0.45,61.81,1.36,1.77,-0.14
2.5450,4.49,1.24,49.05,0.23,-0.92,-0.07,1.40,-0.41,61.87,1.37,1.77,-0.14
2.5460,4.52,1.25,49.07,0.22,-0.95,-0.09,1.41,-0.36,61.85,1.36,1.78,-0.14
2.5470,4.55,1.25,49.05,0.23,-0.98,-0.11,1.43,-0.31,61.76,1.35,1.80,-0.15
2.5480,4.58,1.24,48.99,0.24,-1.02,-0.14,1.46,-0.27,61.63,1.32,1.82,-0.16
2.5490,4.60,1.22,48.91,0.26,-1.06,-0.18,1.48,-0.24,61.48,1.29,1.83,-0.19
2.5500,4.62,1.20,48.80,0.28,-1.10,-0.22,1.49,-0.24,61.35,1.27,1.84,-0.21
2.5510,4.63,1.17,48.70,0.29,-1.13,-0.26,1.50,-0.26,61.25,1.24,1.84,-0.24
2.5520,4.61,1.13,48.62,0.30,-1.15,-0.31,1.50,-0.29,61.19,1.23,1.84,-0.26
2.5530,4.59,1.09,48.57,0.29,-1.16,-0.34,1.49,-0.33,61.17,1.22,1.83,-0.27
2.5540,4.56,1.04,48.57,0.29,-1.17,-0.36,1.48,-0.36,61.18,1.23,1.82,-0.28
2.5550,4.53,0.98,48.62,0.29,-1.16,-0.36,1.48,-0.37,61.20,1.23,1.82,-0.28
2.5560,4.51,0.93,48.71,0.29,-1.14,-0.33,1.48,-0.36,61.24,1.23,1.82,-0.26
2.5570,4.51,0.89,48.82,0.30,-1.11,-0.29,1.48,-0.33,61.29,1.23,1.83,-0.24
2.5580,4.51,0.85,48.96,0.33,-1.07,-0.24,1.48,-0.28,61.32,1.22,1.83,-0.22
2.5590,4.52,0.81,49.10,0.37,-1.03,-0.18,1.49,-0.23,61.34,1.21,1.83,-0.19
2.5600,4.51,0.78,49.24,0.42,-0.99,-0.13,1.49,-0.19,61.33,1.21,1.83,-0.17
2.5610,4.50,0.75,49.36,0.46,-0.95,-0.09,1.49,-0.17,61.30,1.20,1.83,-0.15
2.5620,4.48,0.74,49.44,0.49,-0.92,-0.06,1.49,-0.17,61.25,1.20,1.83,-0.14
2.5630,4.46,0.73,49.48,0.51,-0.91,-0.05,1.49,-0.19,61.21,1.20,1.82,-0.13
2.5640,4.46,0.74,49.46,0.51,-0.91,-0.06,1.49,-0.22,61.20,1.21,1.82,-0.13
2.5650,4.49,0.78,49.40,0.49,-0.92,-0.07,1.49,-0.25,61.23,1.22,1.81,-0.13
2.5660,4.54,0.83,49.32,0.46,-0.94,-0.09,1.48,-0.27,61.29,1.24,1.80,-0.14
2.5670,4.62,0.90,49.22,0.42,-0.98,-0.11,1.47,-0.27,61.38,1.25,1.79,-0.14
2.5680,4.70,0.96,49.14,0.38,-1.02,-0.13,1.43,-0.25,61.48,1.25,1.79,-0.15
2.5690,4.76,1.03,49.09,0.33,-1.07,-0.14,1.39,-0.23,61.55,1.26,1.78,-0.15
2.5700,4.80,1.08,49.08,0.29,-1.10,-0.14,1.34,-0.21,61.60,1.25,1.77,-0.15
2.5710,4.80,1.11,49.11,0.26,-1.12,-0.12,1.29,-0.18,61.61,1.25,1.76,-0.14
2.5720,4.76,1.13,49.15,0.24,-1.12,-0.10,1.27,-0.17,61.60,1.25,1.76,-0.14
2.5730,4.70,1.14,49.20,0.23,-1.09,-0.08,1.26,-0.15,61.57,1.24,1.76,-0.14
2.5740,4.62,1.15,49.24,0.24,-1.05,-0.05,1.28,-0.14,61.54,1.24,1.76,-0.14
2.5750,4.55,1.15,49.23,0.26,-1.00,-0.03,1.32,-0.13,61.52,1.24,1.76,-0.15
2.5760,4.50,1.15,49.18,0.28,-0.96,-0.03,1.37,-0.13,61.53,1.25,1.76,-0.16
2.5770,4.48,1.15,49.06,0.32,-0.92,-0.04,1.42,-0.12,61.55,1.25,1.77,-0.17
2.5780,4.48,1.15,48.88,0.34,-0.91,-0.07,1.46,-0.11,61.60,1.25,1.77,-0.18
2.5790,4.49,1.16,48.66,0.37,-0.93,-0.11,1.48,-0.11,61.65,1.25,1.77,-0.19
2.5800,4.51,1.17,48.44,0.39,-0.96,-0.15,1.48,-0.10,61.69,1.25,1.78,-0.19
2.5810,4.53,1.18,48.25,0.39,-1.01,-0.19,1.46,-0.09,61.71,1.25,1.78,-0.18
2.5820,4.53,1.19,48.13,0.39,-1.05,-0.21,1.42,-0.09,61.69,1.24,1.78,-0.18
2.5830,4.51,1.19,48.10,0.38,-1.08,-0.21,1.37,-0.10,61.64,1.23,1.79,-0.18
2.5840,4.48,1.18,48.15,0.37,-1.10,-0.19,1.32,-0.13,61.55,1.22,1.80,-0.17
2.5850,4.44,1.15,48.28,0.36,-1.10,-0.15,1.28,-0.18,61.46,1.22,1.80,-0.16
2.5860,4.40,1.12,48.43,0.35,-1.08,-0.10,1.25,-0.25,61.36,1.22,1.81,-0.15
2.5870,4.37,1.07,48.59,0.36,-1.06,-0.04,1.24,-0.32,61.29,1.23,1.81,-0.15
2.5880,4.36,1.02,48.69,0.36,-1.04,-0.00,1.25,-0.36,61.26,1.25,1.80,-0.14
2.5890,4.36,0.98,48.74,0.37,-1.03,0.02,1.28,-0.39,61.25,1.27,1.79,-0.12
2.5900,4.39,0.94,48.73,0.37,-1.02,0.02,1.33,-0.37,61.27,1.29,1.78,-0.11
2.5910,4.43,0.90,48.68,0.37,-1.02,-0.01,1.38,-0.34,61.30,1.30,1.76,-0.10
2.5920,4.48,0.87,48.63,0.37,-1.03,-0.05,1.42,-0.29,61.34,1.31,1.74,-0.09
2.5930,4.52,0.85,48.63,0.37,-1.03,-0.10,1.46,-0.25,61.36,1.31,1.73,-0.09
2.5940,4.55,0.83,48.70,0.38,-1.03,-0.16,1.49,-0.24,61.39,1.30,1.72,-0.10
2.5950,4.57,0.82,48.84,0.39,-1.01,-0.20,1.50,-0.27,61.40,1.29,1.72,-0.11
2.5960,4.57,0.82,49.03,0.40,-0.99,-0.24,1.51,-0.32,61.42,1.27,1.72,-0.13
2.5970,4.55,0.84,49.23,0.42,-0.97,-0.25,1.52,-0.38,61.44,1.26,1.72,-0.16
2.5980,4.51,0.86,49.39,0.43,-0.94,-0.24,1.53,-0.44,61.47,1.25,1.73,-0.19
2.5990,4.48,0.88,49.47,0.43,-0.93,-0.22,1.53,-0.47,61.49,1.24,1.74,-0.21
2.6000,4.45,0.91,49.45,0.41,-0.93,-0.19,1.53,-0.46,61.52,1.24,1.76,-0.23
2.6010,4.43,0.93,49.35,0.38,-0.95,-0.16,1.54,-0.42,61.55,1.23,1.78,-0.23
2.6020,4.42,0.95,49.18,0.34,-0.98,-0.14,1.53,-0.35,61.57,1.22,1.80,-0.22
2.6030,4.42,0.97,49.01,0.29,-1.01,-0.13,1.53,-0.26,61.58,1.21,1.82,-0.19
2.6040,4.44,0.98,48.89,0.25,-1.04,-0.13,1.52,-0.17,61.57,1.20,1.83,-0.16
2.6050,4.47,0.99,48.83,0.22,-1.06,-0.13,1.50,-0.10,61.56,1.20,1.82,-0.13
2.6060,4.51,1.01,48.86,0.21,-1.07,-0.14,1.48,-0.07,61.54,1.19,1.81,-0.11
2.6070,4.54,1.03,48.96,0.23,-1.06,-0.15,1.46,-0.07,61.53,1.19,1.79,-0.10
2.6080,4.55,1.04,49.11,0.27,-1.04,-0.15,1.43,-0.10,61.54,1.19,1.76,-0.10
2.6090,4.55,1.05,49.28,0.34,-1.02,-0.15,1.40,-0.15,61.58,1.20,1.74,-0.11
2.6100,4.53,1.05,49.43,0.42,-0.99,-0.13,1.38,-0.22,61.65,1.20,1.72,-0.13
2.6110,4.49,1.04,49.53,0.49,-0.97,-0.11,1.35,-0.28,61.75,1.20,1.72,-0.16
2.6120,4.44,1.01,49.57,0.53,-0.96,-0.08,1.32,-0.33,61.85,1.20,1.72,-0.18
2.6130,4.38,0.98,49.53,0.55,-0.97,-0.05,1.31,-0.36,61.94,1.21,1.73,-0.19
2.6140,4.32,0.95,49.44,0.53,-0.98,-0.04,1.30,-0.37,62.01,1.21,1.74,-0.20
2.6150,4.29,0.94,49.32,0.48,-1.01,-0.05,1.30,-0.37,62.04,1.22,1.76,-0.20
2.6160,4.27,0.94,49.19,0.42,-1.04,-0.07,1.32,-0.35,62.03,1.24,1.76,-0.19
2.6170,4.29,0.97,49.09,0.36,-1.06,-0.10,1.35,-0.31,61.97,1.26,1.77,-0.18
2.6180,4.32,1.01,49.04,0.31,-1.08,-0.14,1.39,-0.27,61.87,1.29,1.77,-0.17
2.6190,4.38,1.08,49.03,0.29,-1.08,-0.18,1.45,-0.24,61.75,1.31,1.78,-0.16
2.6200,4.43,1.15,49.06,0.29,-1.07,-0.21,1.50,-0.21,61.61,1.32,1.78,-0.15
2.6210,4.49,1.21,49.10,0.31,-1.05,-0.23,1.56,-0.19,61.50,1.33,1.79,-0.14
2.6220,4.54,1.25,49.14,0.33,-1.03,-0.23,1.59,-0.18,61.42,1.33,1.80,-0.13
2.6230,4.57,1.26,49.17,0.36,-1.03,-0.22,1.60,-0.19,61.40,1.32,1.80,-0.12
2.6240,4.60,1.24,49.17,0.38,-1.03,-0.21,1.58,-0.21,61.44,1.31,1.80,-0.12
2.6250,4.63,1.20,49.15,0.39,-1.05,-0.19,1.53,-0.23,61.52,1.30,1.78,-0.12
2.6260,4.65,1.14,49.11,0.37,-1.08,-0.18,1.46,-0.24,61.63,1.29,1.77,-0.12
2.6270,4.67,1.09,49.05,0.34,-1.10,-0.18,1.38,-0.23,61.75,1.28,1.75,-0.13
2.6280,4.68,1.06,48.98,0.30,-1.13,-0.19,1.31,-0.20,61.83,1.27,1.73,-0.15
2.6290,4.68,1.04,48.90,0.26,-1.15,-0.21,1.25,-0.16,61.88,1.26,1.72,-0.17
