Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,6,4.0,1000,Visueller Reiz,Ja,0.720,0.704
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.3460,3.55,0.89,47.56,0.36,-0.83,0.07,2.97,-0.31,58.36,1.03,1.60,-0.07
2.3470,3.57,0.88,47.57,0.37,-0.81,0.09,2.94,-0.29,58.40,1.06,1.60,-0.07
2.3480,3.57,0.86,47.57,0.37,-0.80,0.10,2.92,-0.27,58.41,1.08,1.60,-0.06
2.3490,3.55,0.84,47.55,0.38,-0.80,0.10,2.92,-0.25,58.39,1.10,1.60,-0.07
2.3500,3.54,0.82,47.52,0.38,-0.82,0.08,2.95,-0.23,58.35,1.11,1.62,-0.08
2.3510,3.54,0.81,47.49,0.38,-0.84,0.06,2.98,-0.20,58.28,1.11,1.64,-0.09
2.3520,3.54,0.83,47.49,0.39,-0.86,0.03,3.03,-0.18,58.20,1.10,1.66,-0.11
2.3530,3.57,0.87,47.54,0.40,-0.88,-0.00,3.07,-0.16,58.14,1.10,1.68,-0.12
2.3540,3.61,0.94,47.62,0.41,-0.89,-0.02,3.11,-0.14,58.09,1.09,1.69,-0.14
2.3550,3.66,1.03,47.74,0.43,-0.89,-0.04,3.13,-0.14,58.08,1.09,1.70,-0.14
2.3560,3.73,1.10,47.85,0.44,-0.88,-0.04,3.14,-0.16,58.10,1.09,1.71,-0.15
2.3570,3.78,1.14,47.92,0.44,-0.87,-0.03,3.13,-0.18,58.13,1.08,1.70,-0.15
2.3580,3.83,1.14,47.91,0.43,-0.87,-0.03,3.11,-0.22,58.15,1.08,1.69,-0.14
2.3590,3.85,1.10,47.81,0.41,-0.87,-0.03,3.09,-0.25,58.15,1.08,1.68,-0.13
2.3600,3.85,1.01,47.63,0.36,-0.90,-0.05,3.07,-0.28,58.13,1.07,1.67,-0.12
2.3610,3.83,0.90,47.39,0.30,-0.94,-0.08,3.06,-0.31,58.07,1.05,1.66,-0.11
2.3620,3.80,0.79,47.17,0.23,-0.98,-0.12,3.06,-0.33,58.01,1.03,1.65,-0.11
2.3630,3.77,0.71,46.99,0.17,-1.02,-0.15,3.09,-0.35,57.95,1.02,1.64,-0.11
2.3640,3.74,0.67,46.90,0.13,-1.04,-0.17,3.13,-0.37,57.93,1.00,1.64,-0.11
2.3650,3.72,0.67,46.90,0.11,-1.04,-0.17,3.19,-0.39,57.95,1.00,1.64,-0.11
2.3660,3.71,0.71,46.95,0.12,-1.02,-0.16,3.25,-0.41,58.02,1.01,1.64,-0.11
2.3670,3.71,0.78,47.03,0.16,-0.97,-0.13,3.30,-0.43,58.12,1.04,1.65,-0.11
2.3680,3.71,0.84,47.10,0.22,-0.92,-0.09,3.34,-0.44,58.23,1.07,1.66,-0.11
2.3690,3.71,0.88,47.14,0.28,-0.88,-0.06,3.35,-0.44,58.31,1.10,1.66,-0.11
2.3700,3.71,0.89,47.14,0.33,-0.86,-0.05,3.35,-0.43,58.35,1.13,1.67,-0.12
2.3710,3.70,0.88,47.13,0.36,-0.86,-0.06,3.32,-0.41,58.34,1.14,1.67,-0.12
2.3720,3.68,0.83,47.11,0.37,-0.88,-0.09,3.30,-0.38,58.30,1.14,1.67,-0.13
2.3730,3.66,0.78,47.12,0.36,-0.91,-0.13,3.26,-0.35,58.23,1.13,1.67,-0.14
2.3740,3.64,0.73,47.18,0.35,-0.96,-0.18,3.24,-0.32,58.18,1.11,1.67,-0.15
2.3750,3.63,0.68,47.28,0.33,-0.99,-0.21,3.22,-0.30,58.16,1.08,1.67,-0.16
2.3760,3.62,0.66,47.42,0.32,-1.00,-0.22,3.20,-0.29,58.19,1.06,1.67,-0.17
2.3770,3.63,0.66,47.56,0.32,-0.99,-0.20,3.19,-0.28,58.25,1.05,1.68,-0.17
2.3780,3.65,0.67,47.68,0.34,-0.96,-0.16,3.19,-0.28,58.33,1.06,1.68,-0.18
2.3790,3.68,0.71,47.76,0.36,-0.91,-0.10,3.18,-0.30,58.40,1.07,1.67,-0.18
2.3800,3.72,0.76,47.76,0.38,-0.88,-0.04,3.18,-0.32,58.44,1.10,1.66,-0.17
2.3810,3.75,0.81,47.69,0.39,-0.85,0.02,3.19,-0.34,58.43,1.13,1.65,-0.16
2.3820,3.77,0.86,47.55,0.38,-0.85,0.05,3.20,-0.36,58.37,1.15,1.63,-0.15
2.3830,3.77,0.91,47.37,0.36,-0.87,0.05,3.21,-0.37,58.28,1.16,1.61,-0.13
2.3840,3.76,0.93,47.17,0.33,-0.91,0.03,3.23,-0.38,58.18,1.16,1.60,-0.11
2.3850,3.73,0.94,47.00,0.29,-0.96,-0.01,3.25,-0.37,58.10,1.16,1.59,-0.09
2.3860,3.70,0.94,46.87,0.26,-1.01,-0.06,3.25,-0.36,58.07,1.14,1.58,-0.08
2.3870,3.67,0.92,46.81,0.25,-1.03,-0.10,3.24,-0.35,58.09,1.12,1.58,-0.07
2.3880,3.65,0.91,46.83,0.25,-1.03,-0.13,3.21,-0.33,58.16,1.10,1.58,-0.08
2.3890,3.64,0.91,46.92,0.26,-1.01,-0.14,3.16,-0.32,58.26,1.08,1.58,-0.10
2.3900,3.64,0.90,47.05,0.28,-0.96,-0.12,3.09,-0.32,58.38,1.07,1.59,-0.12
2.3910,3.65,0.90,47.19,0.28,-0.91,-0.09,3.04,-0.32,58.49,1.07,1.59,-0.15
2.3920,3.66,0.90,47.32,0.28,-0.85,-0.05,2.99,-0.33,58.58,1.08,1.60,-0.17
2.3930,3.66,0.88,47.44,0.26,-0.81,-0.01,2.96,-0.34,58.63,1.09,1.61,-0.19
2.3940,3.66,0.86,47.54,0.24,-0.78,0.02,2.96,-0.35,58.64,1.11,1.62,-0.20
2.3950,3.64,0.82,47.63,0.23,-0.77,0.04,2.98,-0.36,58.59,1.13,1.63,-0.20
2.3960,3.62,0.79,47.71,0.24,-0.78,0.05,3.01,-0.38,58.50,1.14,1.64,-0.18
2.3970,3.60,0.76,47.79,0.26,-0.79,0.05,3.04,-0.39,58.37,1.14,1.65,-0.17
2.3980,3.59,0.74,47.84,0.30,-0.81,0.05,3.08,-0.41,58.22,1.14,1.66,-0.15
2.3990,3.59,0.74,47.85,0.35,-0.82,0.05,3.12,-0.42,58.07,1.13,1.66,-0.14
2.4000,3.60,0.77,47.80,0.38,-0.82,0.06,3.14,-0.43,57.95,1.11,1.66,-0.13
2.4010,3.63,0.81,47.71,0.39,-0.81,0.07,3.16,-0.43,57.87,1.09,1.66,-0.13
2.4020,3.66,0.87,47.58,0.38,-0.79,0.09,3.17,-0.43,57.85,1.07,1.65,-0.13
2.4030,3.68,0.94,47.44,0.35,-0.77,0.11,3.17,-0.41,57.89,1.06,1.64,-0.13
2.4040,3.68,0.99,47.30,0.30,-0.76,0.12,3.16,-0.37,57.97,1.06,1.64,-0.13
2.4050,3.67,1.02,47.19,0.24,-0.76,0.12,3.14,-0.33,58.06,1.06,1.64,-0.13
2.4060,3.65,1.02,47.10,0.18,-0.79,0.10,3.11,-0.28,58.15,1.06,1.64,-0.13
2.4070,3.63,0.98,47.03,0.12,-0.83,0.06,3.09,-0.23,58.21,1.07,1.64,-0.13
2.4080,3.61,0.91,46.97,0.07,-0.89,-0.00,3.08,-0.21,58.22,1.08,1.64,-0.13
2.4090,3.59,0.82,46.90,0.02,-0.95,-0.07,3.08,-0.20,58.20,1.09,1.64,-0.14
2.4100,3.60,0.73,46.82,-0.01,-1.02,-0.15,3.10,-0.20,58.14,1.09,1.64,-0.15
2.4110,3.62,0.66,46.76,-0.03,-1.08,-0.21,3.14,-0.22,58.08,1.08,1.64,-0.16
2.4120,3.65,0.63,46.71,-0.04,-1.12,-0.26,3.19,-0.23,58.03,1.07,1.64,-0.17
2.4130,3.70,0.63,46.69,-0.03,-1.16,-0.29,3.25,-0.25,58.02,1.05,1.65,-0.18
2.4140,3.75,0.67,46.72,-0.01,-1.18,-0.30,3.31,-0.26,58.05,1.05,1.65,-0.20
2.4150,3.81,0.73,46.77,0.01,-1.21,-0.30,3.35,-0.27,58.12,1.05,1.66,-0.20
2.4160,3.86,0.80,46.84,0.04,-1.23,-0.29,3.37,-0.28,58.21,1.05,1.67,-0.20
2.4170,3.89,0.85,46.90,0.05,-1.25,-0.28,3.36,-0.31,58.31,1.07,1.67,-0.19
2.4180,3.90,0.87,46.94,0.07,-1.27,-0.26,3.33,-0.35,58.39,1.09,1.68,-0.18
2.4190,3.89,0.87,46.94,0.08,-1.28,-0.24,3.29,-0.40,58.44,1.10,1.69,-0.16
2.4200,3.85,0.84,46.91,0.09,-1.27,-0.20,3.23,-0.43,58.46,1.12,1.69,-0.15
2.4210,3.80,0.79,46.89,0.11,-1.24,-0.17,3.18,-0.45,58.43,1.12,1.68,-0.14
2.4220,3.74,0.74,46.90,0.13,-1.19,-0.13,3.14,-0.44,58.38,1.12,1.67,-0.13
2.4230,3.68,0.68,46.98,0.17,-1.11,-0.09,3.10,-0.40,58.32,1.11,1.66,-0.13
2.4240,3.64,0.63,47.14,0.22,-1.03,-0.05,3.09,-0.36,58.27,1.10,1.64,-0.13
2.4250,3.62,0.61,47.35,0.27,-0.94,-0.02,3.09,-0.32,58.24,1.08,1.62,-0.13
2.4260,3.61,0.60,47.58,0.32,-0.87,-0.00,3.10,-0.29,58.25,1.07,1.60,-0.14
2.4270,3.62,0.62,47.79,0.36,-0.82,0.00,3.13,-0.30,58.28,1.06,1.58,-0.14
2.4280,3.63,0.65,47.94,0.38,-0.81,-0.01,3.17,-0.33,58.32,1.05,1.57,-0.13
2.4290,3.63,0.69,48.00,0.37,-0.81,-0.04,3.21,-0.37,58.36,1.06,1.57,-0.13
2.4300,3.64,0.74,47.98,0.36,-0.83,-0.06,3.24,-0.41,58.36,1.06,1.58,-0.13
2.4310,3.64,0.80,47.88,0.33,-0.86,-0.08,3.28,-0.43,58.32,1.07,1.60,-0.13
2.4320,3.63,0.85,47.76,0.31,-0.87,-0.09,3.30,-0.43,58.23,1.08,1.61,-0.13
2.4330,3.63,0.90,47.64,0.30,-0.87,-0.08,3.32,-0.41,58.13,1.09,1.63,-0.14
2.4340,3.64,0.94,47.56,0.32,-0.85,-0.05,3.32,-0.36,58.02,1.09,1.65,-0.15
2.4350,3.66,0.97,47.52,0.35,-0.81,-0.02,3.31,-0.29,57.95,1.10,1.67,-0.17
2.4360,3.68,0.99,47.53,0.40,-0.76,0.02,3.29,-0.22,57.92,1.10,1.67,-0.18
2.4370,3.72,1.01,47.58,0.45,-0.71,0.05,3.26,-0.15,57.95,1.10,1.67,-0.20
2.4380,3.76,1.02,47.65,0.49,-0.68,0.06,3.22,-0.10,58.04,1.10,1.67,-0.21
2.4390,3.80,1.03,47.72,0.51,-0.67,0.05,3.19,-0.06,58.15,1.10,1.66,-0.22
2.4400,3.83,1.03,47.77,0.51,-0.70,0.02,3.16,-0.05,58.28,1.10,1.64,-0.22
2.4410,3.84,1.02,47.77,0.49,-0.75,-0.01,3.14,-0.06,58.39,1.10,1.64,-0.21
2.4420,3.84,0.99,47.71,0.45,-0.82,-0.05,3.14,-0.08,58.47,1.10,1.64,-0.20
2.4430,3.82,0.96,47.58,0.39,-0.90,-0.08,3.15,-0.12,58.50,1.10,1.64,-0.18
2.4440,3.79,0.92,47.41,0.32,-0.97,-0.10,3.16,-0.16,58.49,1.09,1.65,-0.16
2.4450,3.76,0.89,47.21,0.25,-1.02,-0.11,3.18,-0.21,58.46,1.08,1.66,-0.14
2.4460,3.72,0.86,47.03,0.18,-1.05,-0.11,3.20,-0.26,58.41,1.07,1.68,-0.12
2.4470,3.70,0.85,46.91,0.12,-1.06,-0.10,3.21,-0.31,58.38,1.05,1.68,-0.11
2.4480,3.68,0.85,46.87,0.08,-1.04,-0.09,3.21,-0.34,58.37,1.04,1.69,-0.09
2.4490,3.69,0.86,46.92,0.07,-1.01,-0.08,3.20,-0.36,58.40,1.03,1.68,-0.08
2.4500,3.71,0.87,47.03,0.08,-0.97,-0.08,3.20,-0.37,58.45,1.02,1.68,-0.08
2.4510,3.74,0.88,47.18,0.10,-0.94,-0.08,3.19,-0.38,58.52,1.01,1.67,-0.08
2.4520,3.78,0.88,47.33,0.13,-0.92,-0.09,3.18,-0.37,58.59,1.01,1.66,-0.09
2.4530,3.82,0.86,47.46,0.16,-0.90,-0.09,3.18,-0.36,58.64,1.02,1.65,-0.11
2.4540,3.85,0.85,47.54,0.18,-0.91,-0.08,3.18,-0.34,58.66,1.03,1.65,-0.12
2.4550,3.86,0.83,47.58,0.20,-0.92,-0.06,3.18,-0.32,58.65,1.05,1.64,-0.15
2.4560,3.85,0.83,47.58,0.21,-0.93,-0.03,3.18,-0.29,58.61,1.07,1.64,-0.16
2.4570,3.83,0.84,47.56,0.21,-0.95,0.00,3.19,-0.26,58.55,1.09,1.64,-0.18
2.4580,3.80,0.86,47.53,0.21,-0.96,0.04,3.19,-0.23,58.49,1.10,1.64,-0.18
2.4590,3.77,0.90,47.49,0.22,-0.96,0.06,3.19,-0.21,58.44,1.10,1.63,-0.17
2.4600,3.74,0.94,47.48,0.23,-0.96,0.08,3.20,-0.19,58.38,1.09,1.63,-0.16
2.4610,3.72,0.98,47.48,0.25,-0.95,0.08,3.21,-0.18,58.33,1.07,1.62,-0.15
2.4620,3.71,1.00,47.52,0.27,-0.92,0.07,3.22,-0.17,58.28,1.04,1.61,-0.14
2.4630,3.71,1.00,47.58,0.30,-0.89,0.05,3.23,-0.17,58.24,1.01,1.60,-0.14
2.4640,3.72,0.99,47.65,0.33,-0.85,0.03,3.23,-0.17,58.22,0.99,1.60,-0.15
2.4650,3.73,0.96,47.73,0.36,-0.81,0.01,3.23,-0.17,58.21,0.98,1.60,-0.17
2.4660,3.74,0.92,47.78,0.40,-0.78,0.00,3.23,-0.18,58.24,0.98,1.60,-0.18
2.4670,3.74,0.88,47.81,0.42,-0.75,0.01,3.21,-0.19,58.28,1.00,1.61,-0.20
2.4680,3.72,0.84,47.80,0.45,-0.73,0.04,3.20,-0.21,58.34,1.03,1.63,-0.21
2.4690,3.70,0.83,47.77,0.47,-0.71,0.07,3.19,-0.24,58.40,1.06,1.65,-0.22
2.4700,3.65,0.83,47.73,0.48,-0.69,0.12,3.19,-0.28,58.45,1.10,1.66,-0.22
2.4710,3.60,0.85,47.70,0.48,-0.68,0.16,3.20,-0.32,58.47,1.14,1.68,-0.21
2.4720,3.54,0.89,47.66,0.48,-0.68,0.19,3.22,-0.37,58.45,1.16,1.68,-0.19
2.4730,3.48,0.93,47.63,0.47,-0.69,0.19,3.25,-0.40,58.40,1.18,1.67,-0.17
2.4740,3.43,0.98,47.61,0.45,-0.71,0.18,3.27,-0.43,58.32,1.17,1.66,-0.15
2.4750,3.40,1.02,47.59,0.44,-0.74,0.14,3.28,-0.44,58.24,1.16,1.63,-0.13
2.4760,3.38,1.05,47.57,0.43,-0.76,0.10,3.28,-0.44,58.18,1.13,1.61,-0.11
2.4770,3.39,1.07,47.57,0.42,-0.78,0.05,3.26,-0.43,58.16,1.10,1.59,-0.09
2.4780,3.41,1.06,47.58,0.43,-0.80,0.01,3.22,-0.40,58.19,1.07,1.58,-0.09
2.4790,3.46,1.02,47.60,0.44,-0.81,-0.01,3.17,-0.37,58.26,1.05,1.58,-0.10
2.4800,3.52,0.96,47.64,0.45,-0.81,-0.01,3.11,-0.33,58.36,1.03,1.58,-0.13
2.4810,3.60,0.89,47.67,0.46,-0.81,0.00,3.07,-0.29,58.47,1.03,1.60,-0.16
2.4820,3.67,0.82,47.72,0.46,-0.81,0.02,3.04,-0.25,58.56,1.03,1.61,-0.20
2.4830,3.75,0.77,47.76,0.45,-0.81,0.05,3.02,-0.22,58.62,1.05,1.62,-0.24
2.4840,3.82,0.73,47.78,0.43,-0.82,0.06,3.02,-0.21,58.65,1.06,1.63,-0.26
2.4850,3.87,0.73,47.78,0.39,-0.84,0.05,3.03,-0.21,58.63,1.08,1.64,-0.26
2.4860,3.89,0.77,47.75,0.34,-0.87,0.02,3.05,-0.23,58.59,1.10,1.65,-0.25
2.4870,3.89,0.82,47.70,0.29,-0.90,-0.02,3.07,-0.25,58.52,1.12,1.65,-0.22
2.4880,3.85,0.89,47.62,0.24,-0.93,-0.06,3.08,-0.28,58.45,1.13,1.66,-0.18
2.4890,3.80,0.96,47.53,0.19,-0.95,-0.10,3.09,-0.29,58.39,1.13,1.66,-0.15
2.4900,3.75,1.02,47.44,0.17,-0.96,-0.11,3.10,-0.28,58.34,1.12,1.67,-0.12
2.4910,3.71,1.05,47.38,0.16,-0.95,-0.11,3.10,-0.27,58.31,1.12,1.67,-0.11
2.4920,3.68,1.07,47.36,0.19,-0.92,-0.07,3.10,-0.24,58.30,1.11,1.67,-0.11
2.4930,3.69,1.06,47.41,0.23,-0.87,-0.01,3.09,-0.23,58.31,1.11,1.68,-0.12
2.4940,3.72,1.05,47.53,0.30,-0.82,0.05,3.08,-0.23,58.33,1.12,1.68,-0.14
2.4950,3.77,1.02,47.72,0.38,-0.76,0.12,3.05,-0.25,58.35,1.13,1.68,-0.16
2.4960,3.82,0.98,47.95,0.46,-0.71,0.17,3.03,-0.28,58.37,1.14,1.67,-0.18
2.4970,3.87,0.94,48.17,0.54,-0.68,0.19,3.00,-0.33,58.39,1.15,1.67,-0.19
2.4980,3.92,0.91,48.31,0.59,-0.68,0.18,2.97,-0.37,58.39,1.15,1.66,-0.19
2.4990,3.95,0.89,48.34,0.61,-0.71,0.15,2.94,-0.40,58.38,1.15,1.65,-0.19
2.5000,3.96,0.90,48.25,0.60,-0.75,0.09,2.91,-0.41,58.37,1.14,1.64,-0.18
2.5010,3.95,0.93,48.04,0.56,-0.80,0.03,2.88,-0.39,58.35,1.13,1.62,-0.16
2.5020,3.92,0.98,47.76,0.50,-0.85,-0.03,2.87,-0.35,58.32,1.12,1.61,-0.15
2.5030,3.88,1.03,47.47,0.44,-0.88,-0.06,2.88,-0.30,58.31,1.10,1.60,-0.14
2.5040,3.83,1.06,47.21,0.37,-0.89,-0.06,2.90,-0.25,58.30,1.09,1.60,-0.14
2.5050,3.79,1.06,47.03,0.32,-0.90,-0.04,2.95,-0.22,58.30,1.09,1.61,-0.14
2.5060,3.75,1.02,46.93,0.27,-0.90,-0.01,3.01,-0.22,58.32,1.09,1.62,-0.15
2.5070,3.71,0.95,46.93,0.24,-0.91,0.02,3.07,-0.26,58.34,1.11,1.64,-0.16
2.5080,3.68,0.87,46.98,0.21,-0.94,0.05,3.12,-0.32,58.37,1.12,1.66,-0.17
2.5090,3.66,0.79,47.04,0.18,-0.97,0.06,3.15,-0.39,58.40,1.14,1.68,-0.17
2.5100,3.63,0.72,47.10,0.15,-1.00,0.05,3.17,-0.46,58.42,1.15,1.70,-0.17
2.5110,3.61,0.69,47.14,0.13,-1.04,0.03,3.17,-0.51,58.43,1.16,1.71,-0.16
2.5120,3.60,0.68,47.17,0.10,-1.05,0.00,3.15,-0.52,58.43,1.15,1.71,-0.16
2.5130,3.59,0.70,47.21,0.09,-1.05,-0.02,3.14,-0.50,58.42,1.13,1.71,-0.15
2.5140,3.59,0.74,47.28,0.10,-1.02,-0.03,3.12,-0.44,58.41,1.11,1.70,-0.15
2.5150,3.60,0.78,47.39,0.12,-0.97,-0.03,3.10,-0.37,58.40,1.10,1.69,-0.15
2.5160,3.63,0.81,47.51,0.15,-0.91,-0.01,3.10,-0.28,58.41,1.09,1.68,-0.16
2.5170,3.66,0.84,47.62,0.17,-0.87,0.00,3.09,-0.21,58.44,1.08,1.67,-0.17
2.5180,3.70,0.84,47.68,0.18,-0.84,0.01,3.08,-0.15,58.50,1.09,1.66,-0.19
2.5190,3.75,0.83,47.66,0.18,-0.84,0.01,3.07,-0.12,58.57,1.11,1.65,-0.20
2.5200,3.80,0.82,47.56,0.17,-0.86,-0.01,3.05,-0.11,58.66,1.12,1.63,-0.21
2.5210,3.85,0.81,47.41,0.14,-0.91,-0.03,3.02,-0.12,58.73,1.14,1.62,-0.21
2.5220,3.88,0.80,47.26,0.13,-0.96,-0.07,2.99,-0.16,58.77,1.15,1.61,-0.21
2.5230,3.90,0.80,47.17,0.13,-1.00,-0.10,2.95,-0.21,58.77,1.16,1.60,-0.20
2.5240,3.90,0.82,47.18,0.16,-1.03,-0.13,2.93,-0.27,58.72,1.16,1.59,-0.19
2.5250,3.89,0.86,47.32,0.22,-1.03,-0.15,2.92,-0.34,58.66,1.16,1.59,-0.17
2.5260,3.86,0.90,47.58,0.29,-1.01,-0.15,2.93,-0.39,58.58,1.16,1.60,-0.15
2.5270,3.82,0.94,47.88,0.37,-0.98,-0.14,2.95,-0.43,58.53,1.15,1.61,-0.13
2.5280,3.80,0.99,48.17,0.43,-0.95,-0.13,2.99,-0.46,58.49,1.14,1.62,-0.12
2.5290,3.78,1.02,48.37,0.46,-0.93,-0.11,3.02,-0.46,58.48,1.13,1.63,-0.11
2.5300,3.77,1.05,48.42,0.45,-0.92,-0.09,3.04,-0.44,58.47,1.11,1.63,-0.10
2.5310,3.76,1.05,48.34,0.42,-0.93,-0.07,3.06,-0.42,58.46,1.10,1.64,-0.11
2.5320,3.77,1.05,48.15,0.37,-0.95,-0.06,3.07,-0.40,58.43,1.08,1.65,-0.12
2.5330,3.77,1.04,47.93,0.32,-0.96,-0.04,3.06,-0.38,58.38,1.08,1.65,-0.14
2.5340,3.77,1.02,47.72,0.29,-0.96,-0.01,3.06,-0.37,58.32,1.08,1.66,-0.16
2.5350,3.77,1.00,47.58,0.27,-0.95,0.02,3.05,-0.36,58.26,1.10,1.66,-0.18
2.5360,3.77,0.98,47.50,0.28,-0.93,0.06,3.05,-0.35,58.22,1.12,1.66,-0.19
2.5370,3.76,0.96,47.47,0.29,-0.92,0.10,3.05,-0.34,58.21,1.15,1.66,-0.20
2.5380,3.74,0.95,47.47,0.30,-0.91,0.12,3.05,-0.33,58.24,1.19,1.66,-0.19
2.5390,3.72,0.94,47.46,0.31,-0.91,0.13,3.06,-0.32,58.30,1.21,1.65,-0.19
2.5400,3.70,0.93,47.43,0.30,-0.92,0.12,3.07,-0.31,58.38,1.23,1.64,-0.17
2.5410,3.69,0.91,47.39,0.28,-0.93,0.10,3.08,-0.31,58.46,1.23,1.64,-0.16
2.5420,3.69,0.89,47.33,0.26,-0.93,0.07,3.10,-0.32,58.53,1.22,1.64,-0.15
2.5430,3.70,0.88,47.28,0.23,-0.93,0.03,3.11,-0.34,58.59,1.21,1.64,-0.15
2.5440,3.73,0.88,47.22,0.21,-0.92,0.01,3.12,-0.36,58.61,1.19,1.64,-0.14
2.5450,3.77,0.90,47.17,0.20,-0.90,-0.02,3.11,-0.39,58.62,1.18,1.65,-0.14
2.5460,3.83,0.93,47.13,0.19,-0.88,-0.04,3.10,-0.42,58.61,1.17,1.66,-0.15
2.5470,3.89,0.97,47.10,0.20,-0.86,-0.05,3.07,-0.43,58.61,1.16,1.66,-0.15
2.5480,3.95,1.01,47.11,0.22,-0.84,-0.06,3.04,-0.43,58.61,1.16,1.66,-0.15
2.5490,3.99,1.05,47.17,0.25,-0.82,-0.06,3.00,-0.42,58.63,1.17,1.66,-0.15
2.5500,4.00,1.06,47.28,0.28,-0.81,-0.06,2.97,-0.40,58.66,1.17,1.65,-0.15
2.5510,3.99,1.05,47.44,0.31,-0.79,-0.05,2.95,-0.37,58.70,1.18,1.65,-0.15
2.5520,3.95,1.02,47.61,0.33,-0.79,-0.04,2.95,-0.35,58.73,1.18,1.65,-0.15
2.5530,3.90,0.97,47.76,0.33,-0.79,-0.02,2.97,-0.34,58.74,1.19,1.65,-0.15
2.5540,3.83,0.92,47.83,0.32,-0.81,-0.01,3.01,-0.34,58.74,1.19,1.65,-0.16
2.5550,3.77,0.86,47.80,0.29,-0.83,-0.01,3.04,-0.35,58.73,1.19,1.66,-0.17
2.5560,3.72,0.82,47.70,0.26,-0.87,-0.02,3.07,-0.37,58.71,1.18,1.67,-0.19
2.5570,3.68,0.81,47.54,0.25,-0.91,-0.04,3.08,-0.39,58.68,1.17,1.67,-0.19
2.5580,3.67,0.82,47.40,0.26,-0.94,-0.07,3.07,-0.41,58.66,1.16,1.67,-0.20
2.5590,3.67,0.86,47.31,0.29,-0.95,-0.10,3.02,-0.42,58.65,1.14,1.67,-0.19
2.5600,3.69,0.91,47.33,0.35,-0.94,-0.12,2.96,-0.42,58.65,1.11,1.66,-0.17
2.5610,3.72,0.97,47.45,0.42,-0.90,-0.13,2.90,-0.39,58.66,1.09,1.65,-0.16
2.5620,3.74,1.03,47.65,0.47,-0.84,-0.12,2.83,-0.35,58.67,1.08,1.65,-0.14
2.5630,3.74,1.07,47.87,0.50,-0.78,-0.10,2.79,-0.30,58.68,1.07,1.64,-0.13
2.5640,3.74,1.10,48.05,0.50,-0.71,-0.07,2.77,-0.25,58.68,1.06,1.63,-0.12
2.5650,3.73,1.12,48.15,0.46,-0.67,-0.03,2.78,-0.20,58.68,1.07,1.63,-0.13
2.5660,3.72,1.12,48.16,0.39,-0.65,0.01,2.81,-0.15,58.67,1.08,1.63,-0.14
2.5670,3.70,1.12,48.09,0.32,-0.65,0.04,2.87,-0.12,58.65,1.09,1.63,-0.15
2.5680,3.70,1.12,47.97,0.27,-0.66,0.06,2.95,-0.11,58.63,1.11,1.63,-0.16
2.5690,3.70,1.13,47.86,0.24,-0.68,0.08,3.04,-0.11,58.60,1.13,1.64,-0.16
2.5700,3.69,1.15,47.78,0.24,-0.70,0.08,3.12,-0.12,58.58,1.15,1.65,-0.15
2.5710,3.68,1.16,47.75,0.27,-0.70,0.08,3.20,-0.14,58.56,1.16,1.67,-0.15
2.5720,3.67,1.18,47.78,0.32,-0.70,0.08,3.27,-0.16,58.54,1.18,1.68,-0.14
2.5730,3.65,1.19,47.85,0.38,-0.68,0.08,3.31,-0.19,58.53,1.19,1.70,-0.13
2.5740,3.62,1.19,47.93,0.44,-0.66,0.08,3.32,-0.23,58.53,1.19,1.71,-0.13
2.5750,3.60,1.19,48.01,0.48,-0.64,0.10,3.32,-0.27,58.53,1.20,1.72,-0.13
2.5760,3.59,1.18,48.05,0.49,-0.63,0.12,3.30,-0.31,58.52,1.20,1.72,-0.14
2.5770,3.60,1.16,48.04,0.48,-0.63,0.15,3.28,-0.36,58.50,1.19,1.72,-0.15
2.5780,3.61,1.13,47.97,0.45,-0.65,0.16,3.26,-0.40,58.45,1.19,1.71,-0.16
2.5790,3.63,1.08,47.87,0.39,-0.68,0.16,3.26,-0.43,58.38,1.20,1.71,-0.17
2.5800,3.65,1.03,47.73,0.34,-0.73,0.14,3.26,-0.44,58.30,1.20,1.70,-0.17
2.5810,3.68,0.97,47.60,0.29,-0.79,0.10,3.27,-0.43,58.21,1.20,1.70,-0.18
2.5820,3.70,0.90,47.50,0.25,-0.84,0.05,3.26,-0.41,58.14,1.20,1.70,-0.17
2.5830,3.71,0.83,47.46,0.23,-0.89,-0.00,3.24,-0.37,58.10,1.20,1.71,-0.17
2.5840,3.72,0.76,47.48,0.23,-0.93,-0.05,3.20,-0.34,58.11,1.20,1.71,-0.16
2.5850,3.72,0.71,47.56,0.24,-0.94,-0.08,3.13,-0.33,58.16,1.19,1.71,-0.15
2.5860,3.71,0.67,47.68,0.26,-0.94,-0.09,3.06,-0.33,58.23,1.19,1.70,-0.14
2.5870,3.69,0.65,47.81,0.28,-0.93,-0.08,2.98,-0.35,58.32,1.19,1.70,-0.13
2.5880,3.67,0.66,47.92,0.30,-0.90,-0.05,2.91,-0.38,58.40,1.19,1.69,-0.13
2.5890,3.64,0.68,47.98,0.31,-0.87,-0.02,2.87,-0.40,58.45,1.18,1.68,-0.13
