Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,4,4.0,1000,Visueller Reiz,Ja,0.578,0.559
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.3720,4.38,0.20,48.97,0.36,-1.08,-0.04,1.35,0.05,60.79,1.20,1.73,-0.13
2.3730,4.39,0.24,49.05,0.37,-1.03,-0.02,1.35,0.05,60.85,1.18,1.72,-0.14
2.3740,4.42,0.26,49.09,0.38,-1.00,-0.01,1.34,0.04,60.96,1.17,1.70,-0.15
2.3750,4.45,0.26,49.09,0.39,-0.97,0.01,1.33,0.02,61.08,1.17,1.69,-0.16
2.3760,4.49,0.24,49.06,0.41,-0.96,0.01,1.31,-0.00,61.21,1.17,1.69,-0.17
2.3770,4.52,0.21,49.02,0.42,-0.96,0.00,1.28,-0.02,61.31,1.17,1.69,-0.18
2.3780,4.54,0.18,48.98,0.43,-0.97,-0.00,1.26,-0.05,61.37,1.18,1.70,-0.18
2.3790,4.55,0.15,48.94,0.44,-0.97,-0.01,1.26,-0.08,61.39,1.18,1.71,-0.18
2.3800,4.53,0.12,48.91,0.45,-0.96,0.00,1.28,-0.12,61.38,1.19,1.72,-0.17
2.3810,4.49,0.10,48.88,0.44,-0.94,0.02,1.33,-0.17,61.35,1.20,1.74,-0.16
2.3820,4.45,0.09,48.84,0.44,-0.92,0.05,1.39,-0.22,61.32,1.20,1.74,-0.15
2.3830,4.41,0.09,48.79,0.42,-0.90,0.08,1.46,-0.28,61.30,1.21,1.74,-0.14
2.3840,4.39,0.08,48.72,0.40,-0.89,0.10,1.54,-0.33,61.29,1.21,1.74,-0.13
2.3850,4.40,0.07,48.62,0.38,-0.90,0.11,1.59,-0.37,61.28,1.20,1.73,-0.12
2.3860,4.42,0.05,48.50,0.34,-0.93,0.09,1.62,-0.38,61.29,1.20,1.73,-0.12
2.3870,4.47,0.04,48.37,0.30,-0.98,0.06,1.63,-0.36,61.29,1.18,1.73,-0.12
2.3880,4.51,0.03,48.25,0.27,-1.04,0.02,1.62,-0.32,61.28,1.17,1.73,-0.12
2.3890,4.55,0.02,48.17,0.25,-1.09,-0.01,1.60,-0.26,61.27,1.16,1.73,-0.12
2.3900,4.58,0.03,48.13,0.24,-1.13,-0.02,1.57,-0.20,61.25,1.15,1.74,-0.13
2.3910,4.59,0.04,48.17,0.27,-1.14,-0.02,1.55,-0.15,61.24,1.15,1.75,-0.13
2.3920,4.59,0.05,48.29,0.31,-1.12,0.00,1.54,-0.11,61.24,1.15,1.75,-0.13
2.3930,4.57,0.07,48.46,0.37,-1.09,0.02,1.54,-0.11,61.25,1.16,1.75,-0.13
2.3940,4.56,0.07,48.66,0.43,-1.06,0.04,1.54,-0.13,61.27,1.18,1.75,-0.13
2.3950,4.54,0.07,48.84,0.47,-1.05,0.05,1.55,-0.16,61.27,1.20,1.74,-0.13
2.3960,4.53,0.05,48.96,0.48,-1.05,0.04,1.55,-0.21,61.27,1.23,1.72,-0.13
2.3970,4.52,0.04,49.02,0.46,-1.06,0.03,1.54,-0.25,61.24,1.26,1.71,-0.14
2.3980,4.52,0.03,49.00,0.42,-1.08,0.02,1.51,-0.29,61.21,1.28,1.70,-0.15
2.3990,4.52,0.02,48.93,0.36,-1.10,0.02,1.47,-0.31,61.16,1.29,1.69,-0.16
2.4000,4.52,0.03,48.82,0.32,-1.11,0.03,1.43,-0.31,61.13,1.29,1.69,-0.17
2.4010,4.50,0.05,48.70,0.28,-1.09,0.05,1.39,-0.29,61.10,1.28,1.69,-0.18
2.4020,4.48,0.06,48.57,0.26,-1.06,0.06,1.37,-0.24,61.09,1.26,1.69,-0.19
2.4030,4.44,0.07,48.46,0.25,-1.02,0.07,1.36,-0.17,61.08,1.23,1.70,-0.18
2.4040,4.41,0.07,48.36,0.26,-0.98,0.07,1.37,-0.10,61.08,1.21,1.72,-0.18
2.4050,4.37,0.05,48.30,0.27,-0.93,0.05,1.40,-0.02,61.06,1.19,1.73,-0.16
2.4060,4.34,0.02,48.29,0.29,-0.90,0.02,1.43,0.03,61.02,1.18,1.75,-0.15
2.4070,4.32,0.00,48.32,0.30,-0.88,-0.02,1.45,0.07,60.98,1.17,1.75,-0.14
2.4080,4.32,-0.01,48.39,0.32,-0.88,-0.06,1.46,0.07,60.94,1.18,1.76,-0.13
2.4090,4.32,0.00,48.50,0.34,-0.90,-0.08,1.45,0.05,60.91,1.18,1.75,-0.13
2.4100,4.34,0.04,48.63,0.37,-0.92,-0.09,1.43,0.02,60.91,1.19,1.74,-0.13
2.4110,4.36,0.10,48.77,0.41,-0.94,-0.08,1.39,-0.02,60.94,1.19,1.73,-0.13
2.4120,4.37,0.18,48.90,0.46,-0.95,-0.05,1.34,-0.06,60.99,1.18,1.72,-0.13
2.4130,4.38,0.25,49.00,0.50,-0.96,-0.02,1.31,-0.09,61.07,1.17,1.71,-0.13
2.4140,4.39,0.30,49.05,0.54,-0.97,0.01,1.29,-0.11,61.14,1.16,1.71,-0.12
2.4150,4.38,0.32,49.05,0.55,-0.98,0.04,1.30,-0.12,61.20,1.15,1.70,-0.11
2.4160,4.37,0.31,49.01,0.54,-1.00,0.05,1.32,-0.11,61.24,1.13,1.71,-0.10
2.4170,4.35,0.27,48.92,0.50,-1.03,0.04,1.35,-0.10,61.25,1.13,1.71,-0.09
2.4180,4.33,0.20,48.82,0.44,-1.06,0.02,1.39,-0.09,61.24,1.12,1.71,-0.09
2.4190,4.30,0.13,48.72,0.37,-1.10,-0.01,1.42,-0.10,61.21,1.12,1.71,-0.09
2.4200,4.29,0.07,48.64,0.31,-1.12,-0.03,1.43,-0.11,61.18,1.13,1.70,-0.11
2.4210,4.28,0.02,48.59,0.27,-1.14,-0.05,1.43,-0.14,61.15,1.14,1.70,-0.13
2.4220,4.28,0.00,48.57,0.26,-1.13,-0.06,1.41,-0.17,61.12,1.15,1.70,-0.15
2.4230,4.29,0.02,48.59,0.26,-1.12,-0.07,1.39,-0.21,61.10,1.15,1.70,-0.18
2.4240,4.32,0.05,48.62,0.28,-1.09,-0.06,1.38,-0.24,61.08,1.16,1.70,-0.19
2.4250,4.36,0.11,48.67,0.31,-1.07,-0.06,1.37,-0.25,61.07,1.17,1.71,-0.20
2.4260,4.40,0.16,48.73,0.34,-1.06,-0.05,1.39,-0.25,61.06,1.17,1.72,-0.19
2.4270,4.44,0.20,48.79,0.36,-1.07,-0.05,1.43,-0.23,61.04,1.17,1.74,-0.17
2.4280,4.48,0.23,48.83,0.38,-1.08,-0.05,1.48,-0.18,61.01,1.16,1.75,-0.14
2.4290,4.50,0.23,48.86,0.39,-1.11,-0.05,1.52,-0.12,60.96,1.15,1.77,-0.11
2.4300,4.50,0.21,48.85,0.40,-1.13,-0.05,1.56,-0.06,60.92,1.14,1.78,-0.09
2.4310,4.49,0.19,48.79,0.40,-1.14,-0.04,1.58,0.00,60.87,1.14,1.78,-0.06
2.4320,4.46,0.17,48.68,0.39,-1.14,-0.03,1.57,0.05,60.85,1.13,1.78,-0.05
2.4330,4.43,0.15,48.52,0.37,-1.12,-0.01,1.52,0.08,60.84,1.13,1.78,-0.04
2.4340,4.39,0.14,48.36,0.36,-1.09,0.01,1.46,0.09,60.85,1.13,1.77,-0.04
2.4350,4.36,0.13,48.22,0.34,-1.06,0.03,1.39,0.07,60.87,1.14,1.76,-0.05
2.4360,4.33,0.13,48.15,0.34,-1.03,0.06,1.33,0.03,60.90,1.15,1.75,-0.06
2.4370,4.32,0.12,48.14,0.34,-1.01,0.08,1.29,-0.02,60.92,1.17,1.74,-0.08
2.4380,4.32,0.11,48.20,0.34,-1.02,0.09,1.28,-0.10,60.93,1.19,1.73,-0.09
2.4390,4.35,0.09,48.32,0.34,-1.04,0.10,1.31,-0.17,60.92,1.20,1.73,-0.10
2.4400,4.39,0.07,48.46,0.34,-1.07,0.09,1.37,-0.23,60.91,1.22,1.73,-0.12
2.4410,4.43,0.05,48.60,0.33,-1.10,0.08,1.44,-0.28,60.89,1.23,1.73,-0.13
2.4420,4.47,0.04,48.71,0.32,-1.12,0.07,1.52,-0.32,60.88,1.23,1.74,-0.14
2.4430,4.49,0.04,48.77,0.30,-1.13,0.07,1.58,-0.33,60.88,1.23,1.75,-0.14
2.4440,4.48,0.04,48.78,0.28,-1.13,0.07,1.61,-0.31,60.89,1.23,1.75,-0.15
2.4450,4.45,0.03,48.74,0.26,-1.12,0.08,1.61,-0.27,60.91,1.22,1.76,-0.15
2.4460,4.39,0.00,48.66,0.24,-1.11,0.09,1.58,-0.21,60.93,1.20,1.76,-0.14
2.4470,4.34,-0.03,48.56,0.21,-1.10,0.09,1.52,-0.15,60.95,1.19,1.76,-0.13
2.4480,4.29,-0.08,48.47,0.20,-1.10,0.09,1.45,-0.08,60.97,1.18,1.75,-0.12
2.4490,4.27,-0.11,48.42,0.20,-1.09,0.09,1.36,-0.03,60.98,1.17,1.74,-0.10
2.4500,4.27,-0.12,48.45,0.22,-1.07,0.09,1.27,0.00,60.99,1.17,1.72,-0.09
2.4510,4.29,-0.10,48.56,0.26,-1.03,0.10,1.19,-0.00,61.02,1.18,1.71,-0.08
2.4520,4.32,-0.03,48.75,0.32,-0.98,0.12,1.12,-0.03,61.05,1.19,1.70,-0.08
2.4530,4.34,0.08,48.99,0.39,-0.91,0.15,1.08,-0.09,61.09,1.19,1.70,-0.09
2.4540,4.35,0.21,49.27,0.48,-0.83,0.19,1.05,-0.16,61.12,1.20,1.71,-0.10
2.4550,4.33,0.36,49.52,0.58,-0.75,0.23,1.06,-0.23,61.15,1.20,1.72,-0.12
2.4560,4.29,0.48,49.73,0.67,-0.68,0.27,1.09,-0.28,61.15,1.19,1.74,-0.13
2.4570,4.25,0.58,49.84,0.74,-0.63,0.29,1.15,-0.31,61.12,1.19,1.76,-0.14
2.4580,4.21,0.62,49.85,0.78,-0.62,0.29,1.22,-0.31,61.06,1.19,1.77,-0.15
2.4590,4.19,0.61,49.74,0.77,-0.65,0.26,1.30,-0.30,61.00,1.19,1.78,-0.15
2.4600,4.19,0.56,49.54,0.71,-0.71,0.21,1.37,-0.27,60.93,1.20,1.79,-0.14
2.4610,4.21,0.46,49.28,0.60,-0.81,0.15,1.42,-0.23,60.89,1.21,1.79,-0.12
2.4620,4.26,0.34,48.99,0.47,-0.92,0.07,1.44,-0.20,60.87,1.22,1.78,-0.11
2.4630,4.31,0.23,48.71,0.32,-1.03,0.00,1.43,-0.17,60.87,1.23,1.77,-0.10
2.4640,4.35,0.12,48.47,0.20,-1.12,-0.05,1.41,-0.15,60.87,1.23,1.76,-0.09
2.4650,4.39,0.04,48.30,0.12,-1.18,-0.08,1.37,-0.13,60.88,1.23,1.76,-0.08
2.4660,4.41,-0.00,48.20,0.08,-1.20,-0.09,1.34,-0.13,60.88,1.22,1.75,-0.08
2.4670,4.42,-0.01,48.16,0.09,-1.18,-0.07,1.31,-0.14,60.87,1.21,1.75,-0.08
2.4680,4.43,0.01,48.17,0.14,-1.15,-0.03,1.31,-0.14,60.87,1.20,1.76,-0.08
2.4690,4.42,0.04,48.19,0.20,-1.11,0.01,1.32,-0.15,60.86,1.19,1.76,-0.08
2.4700,4.42,0.08,48.22,0.25,-1.07,0.04,1.35,-0.15,60.87,1.19,1.77,-0.08
2.4710,4.41,0.13,48.22,0.29,-1.05,0.07,1.39,-0.13,60.90,1.18,1.77,-0.07
2.4720,4.39,0.16,48.22,0.32,-1.04,0.08,1.44,-0.11,60.94,1.18,1.76,-0.07
2.4730,4.37,0.20,48.20,0.34,-1.04,0.08,1.47,-0.07,60.98,1.18,1.76,-0.06
2.4740,4.34,0.23,48.19,0.34,-1.05,0.08,1.50,-0.03,61.01,1.18,1.75,-0.06
2.4750,4.32,0.26,48.19,0.35,-1.06,0.07,1.52,0.00,61.01,1.18,1.74,-0.06
2.4760,4.30,0.28,48.22,0.36,-1.07,0.05,1.52,0.03,60.99,1.18,1.73,-0.07
2.4770,4.30,0.30,48.26,0.37,-1.07,0.04,1.52,0.04,60.95,1.18,1.73,-0.09
2.4780,4.32,0.31,48.32,0.39,-1.05,0.03,1.51,0.02,60.89,1.19,1.72,-0.10
2.4790,4.36,0.32,48.38,0.41,-1.03,0.02,1.50,-0.01,60.83,1.20,1.72,-0.12
2.4800,4.40,0.32,48.42,0.43,-1.00,0.02,1.49,-0.06,60.79,1.22,1.71,-0.13
2.4810,4.45,0.32,48.42,0.45,-0.97,0.03,1.48,-0.13,60.78,1.24,1.71,-0.14
2.4820,4.49,0.32,48.36,0.45,-0.94,0.05,1.47,-0.19,60.79,1.25,1.71,-0.15
2.4830,4.51,0.31,48.25,0.45,-0.93,0.07,1.45,-0.24,60.84,1.26,1.71,-0.15
2.4840,4.50,0.30,48.11,0.43,-0.94,0.09,1.44,-0.27,60.89,1.27,1.72,-0.16
2.4850,4.47,0.26,47.97,0.40,-0.97,0.10,1.44,-0.28,60.95,1.26,1.73,-0.15
2.4860,4.42,0.22,47.87,0.37,-1.01,0.09,1.44,-0.26,61.01,1.25,1.73,-0.15
2.4870,4.37,0.16,47.86,0.34,-1.05,0.08,1.45,-0.22,61.05,1.23,1.74,-0.14
2.4880,4.32,0.09,47.97,0.32,-1.08,0.06,1.48,-0.16,61.07,1.21,1.75,-0.13
2.4890,4.28,0.04,48.18,0.32,-1.10,0.04,1.51,-0.11,61.08,1.19,1.76,-0.12
2.4900,4.26,-0.01,48.47,0.32,-1.10,0.02,1.55,-0.07,61.08,1.18,1.77,-0.11
2.4910,4.26,-0.04,48.79,0.34,-1.09,0.00,1.57,-0.03,61.07,1.17,1.77,-0.10
2.4920,4.28,-0.05,49.07,0.37,-1.07,-0.01,1.58,-0.01,61.07,1.16,1.76,-0.10
2.4930,4.31,-0.05,49.25,0.39,-1.06,-0.02,1.58,-0.00,61.08,1.16,1.75,-0.09
2.4940,4.35,-0.05,49.31,0.39,-1.06,-0.03,1.56,0.00,61.10,1.16,1.74,-0.10
2.4950,4.38,-0.04,49.24,0.39,-1.06,-0.04,1.54,0.00,61.13,1.16,1.74,-0.11
2.4960,4.41,-0.02,49.09,0.38,-1.07,-0.05,1.52,0.00,61.15,1.16,1.73,-0.12
2.4970,4.43,-0.00,48.91,0.36,-1.09,-0.05,1.50,-0.00,61.15,1.16,1.73,-0.12
2.4980,4.44,0.03,48.77,0.35,-1.09,-0.05,1.48,-0.02,61.13,1.16,1.74,-0.13
2.4990,4.44,0.06,48.70,0.35,-1.09,-0.03,1.44,-0.04,61.09,1.16,1.74,-0.14
2.5000,4.44,0.09,48.73,0.37,-1.09,0.00,1.41,-0.07,61.04,1.17,1.75,-0.14
2.5010,4.43,0.12,48.82,0.40,-1.08,0.04,1.37,-0.11,61.00,1.19,1.76,-0.13
2.5020,4.43,0.14,48.94,0.44,-1.07,0.07,1.32,-0.16,60.98,1.20,1.76,-0.13
2.5030,4.43,0.14,49.04,0.46,-1.07,0.09,1.29,-0.19,61.00,1.21,1.75,-0.12
2.5040,4.44,0.12,49.10,0.46,-1.07,0.10,1.27,-0.22,61.06,1.21,1.74,-0.11
2.5050,4.45,0.10,49.08,0.45,-1.07,0.09,1.27,-0.24,61.14,1.22,1.73,-0.11
2.5060,4.47,0.09,48.99,0.41,-1.08,0.06,1.28,-0.24,61.23,1.22,1.71,-0.11
2.5070,4.47,0.09,48.84,0.35,-1.09,0.03,1.30,-0.24,61.29,1.23,1.70,-0.12
2.5080,4.47,0.12,48.66,0.30,-1.10,-0.01,1.33,-0.25,61.32,1.24,1.70,-0.12
2.5090,4.47,0.17,48.49,0.24,-1.10,-0.03,1.36,-0.25,61.29,1.25,1.70,-0.13
2.5100,4.45,0.24,48.35,0.21,-1.09,-0.05,1.38,-0.25,61.22,1.26,1.71,-0.14
2.5110,4.42,0.31,48.28,0.20,-1.07,-0.05,1.39,-0.24,61.11,1.27,1.73,-0.15
2.5120,4.40,0.37,48.28,0.21,-1.05,-0.03,1.39,-0.22,60.99,1.26,1.74,-0.15
2.5130,4.37,0.40,48.35,0.23,-1.02,-0.01,1.37,-0.20,60.89,1.24,1.75,-0.15
2.5140,4.34,0.39,48.47,0.27,-0.99,0.02,1.34,-0.16,60.82,1.22,1.75,-0.15
2.5150,4.33,0.35,48.63,0.32,-0.96,0.04,1.30,-0.13,60.79,1.20,1.74,-0.15
2.5160,4.33,0.29,48.79,0.38,-0.94,0.05,1.27,-0.10,60.80,1.18,1.73,-0.16
2.5170,4.34,0.21,48.93,0.43,-0.92,0.06,1.24,-0.08,60.83,1.16,1.72,-0.16
2.5180,4.36,0.13,49.04,0.47,-0.90,0.05,1.23,-0.08,60.88,1.16,1.71,-0.16
2.5190,4.38,0.07,49.11,0.50,-0.90,0.05,1.24,-0.10,60.92,1.17,1.71,-0.16
2.5200,4.39,0.03,49.13,0.50,-0.91,0.05,1.26,-0.14,60.96,1.18,1.72,-0.16
2.5210,4.40,0.02,49.12,0.47,-0.94,0.05,1.29,-0.18,61.00,1.19,1.73,-0.15
2.5220,4.40,0.02,49.07,0.42,-0.98,0.05,1.33,-0.23,61.05,1.21,1.74,-0.15
2.5230,4.40,0.05,48.98,0.35,-1.03,0.05,1.36,-0.27,61.10,1.21,1.75,-0.14
2.5240,4.38,0.08,48.85,0.28,-1.10,0.04,1.38,-0.30,61.15,1.21,1.75,-0.14
2.5250,4.36,0.10,48.68,0.21,-1.16,0.02,1.39,-0.30,61.19,1.21,1.74,-0.14
2.5260,4.34,0.11,48.49,0.16,-1.21,-0.01,1.40,-0.28,61.22,1.21,1.74,-0.15
2.5270,4.33,0.11,48.30,0.13,-1.24,-0.04,1.40,-0.25,61.23,1.20,1.73,-0.16
2.5280,4.33,0.09,48.12,0.14,-1.25,-0.07,1.39,-0.22,61.21,1.20,1.72,-0.17
2.5290,4.34,0.06,47.99,0.18,-1.22,-0.07,1.37,-0.18,61.17,1.20,1.71,-0.18
2.5300,4.37,0.03,47.90,0.24,-1.17,-0.06,1.34,-0.15,61.12,1.20,1.71,-0.19
2.5310,4.40,0.01,47.87,0.30,-1.12,-0.03,1.30,-0.11,61.06,1.21,1.71,-0.19
2.5320,4.44,0.01,47.89,0.34,-1.06,0.01,1.26,-0.08,60.99,1.21,1.72,-0.19
2.5330,4.47,0.02,47.96,0.37,-1.01,0.06,1.23,-0.06,60.92,1.22,1.73,-0.19
2.5340,4.49,0.06,48.07,0.38,-0.97,0.10,1.22,-0.04,60.86,1.23,1.74,-0.18
2.5350,4.50,0.12,48.21,0.38,-0.94,0.14,1.23,-0.04,60.80,1.24,1.75,-0.18
2.5360,4.50,0.18,48.38,0.37,-0.93,0.15,1.27,-0.04,60.74,1.24,1.76,-0.17
2.5370,4.49,0.24,48.55,0.36,-0.92,0.15,1.34,-0.05,60.70,1.24,1.77,-0.17
2.5380,4.46,0.28,48.72,0.36,-0.91,0.14,1.41,-0.06,60.68,1.24,1.77,-0.17
2.5390,4.43,0.31,48.86,0.36,-0.91,0.12,1.48,-0.07,60.68,1.23,1.77,-0.16
2.5400,4.40,0.32,48.94,0.36,-0.91,0.09,1.53,-0.07,60.69,1.22,1.77,-0.16
2.5410,4.37,0.32,48.95,0.37,-0.93,0.04,1.55,-0.07,60.72,1.21,1.77,-0.16
2.5420,4.36,0.31,48.88,0.36,-0.96,0.00,1.55,-0.07,60.74,1.19,1.76,-0.16
2.5430,4.37,0.31,48.73,0.35,-0.99,-0.04,1.52,-0.05,60.77,1.18,1.76,-0.15
2.5440,4.38,0.30,48.52,0.33,-1.03,-0.06,1.49,-0.03,60.79,1.17,1.76,-0.15
2.5450,4.40,0.31,48.29,0.31,-1.06,-0.07,1.46,-0.01,60.81,1.16,1.75,-0.15
2.5460,4.41,0.32,48.10,0.30,-1.08,-0.06,1.45,0.01,60.82,1.17,1.75,-0.15
2.5470,4.41,0.32,48.00,0.29,-1.10,-0.04,1.46,0.02,60.83,1.17,1.75,-0.16
2.5480,4.40,0.32,48.02,0.29,-1.09,-0.01,1.48,0.03,60.84,1.18,1.75,-0.16
2.5490,4.38,0.32,48.17,0.31,-1.08,0.01,1.51,0.03,60.86,1.18,1.76,-0.15
2.5500,4.36,0.30,48.41,0.34,-1.06,0.03,1.53,0.02,60.88,1.17,1.76,-0.15
2.5510,4.34,0.27,48.69,0.37,-1.04,0.04,1.53,-0.01,60.92,1.17,1.76,-0.13
2.5520,4.33,0.24,48.94,0.39,-1.04,0.04,1.51,-0.06,60.99,1.16,1.76,-0.12
2.5530,4.33,0.19,49.11,0.40,-1.06,0.03,1.46,-0.12,61.07,1.14,1.76,-0.10
2.5540,4.34,0.15,49.15,0.40,-1.09,0.02,1.41,-0.19,61.16,1.14,1.75,-0.08
2.5550,4.36,0.10,49.06,0.38,-1.13,-0.00,1.36,-0.26,61.25,1.13,1.74,-0.07
2.5560,4.38,0.05,48.87,0.34,-1.17,-0.02,1.32,-0.32,61.31,1.13,1.73,-0.06
2.5570,4.40,0.01,48.64,0.31,-1.19,-0.04,1.30,-0.37,61.35,1.13,1.72,-0.06
2.5580,4.43,-0.00,48.42,0.28,-1.20,-0.04,1.29,-0.39,61.35,1.14,1.72,-0.06
2.5590,4.44,0.01,48.28,0.26,-1.18,-0.04,1.30,-0.38,61.31,1.14,1.71,-0.06
2.5600,4.45,0.04,48.22,0.27,-1.13,-0.03,1.32,-0.34,61.26,1.15,1.71,-0.07
2.5610,4.45,0.10,48.27,0.29,-1.08,-0.01,1.33,-0.28,61.20,1.15,1.70,-0.08
2.5620,4.44,0.17,48.38,0.31,-1.03,0.01,1.33,-0.22,61.16,1.15,1.70,-0.08
2.5630,4.42,0.24,48.52,0.33,-0.99,0.04,1.32,-0.15,61.13,1.16,1.69,-0.08
2.5640,4.39,0.30,48.64,0.35,-0.97,0.06,1.30,-0.10,61.14,1.16,1.69,-0.08
2.5650,4.36,0.35,48.72,0.36,-0.97,0.09,1.26,-0.06,61.16,1.17,1.69,-0.08
2.5660,4.34,0.38,48.74,0.36,-0.98,0.11,1.22,-0.03,61.20,1.18,1.70,-0.08
2.5670,4.34,0.39,48.70,0.36,-0.99,0.13,1.18,-0.04,61.26,1.18,1.70,-0.08
2.5680,4.35,0.38,48.63,0.37,-1.00,0.15,1.16,-0.07,61.31,1.19,1.71,-0.09
2.5690,4.38,0.35,48.55,0.38,-0.99,0.17,1.17,-0.11,61.34,1.19,1.73,-0.10
2.5700,4.43,0.31,48.48,0.39,-0.98,0.18,1.19,-0.17,61.36,1.19,1.74,-0.11
2.5710,4.49,0.27,48.43,0.41,-0.96,0.18,1.24,-0.23,61.34,1.19,1.75,-0.11
2.5720,4.54,0.24,48.41,0.42,-0.95,0.16,1.31,-0.28,61.30,1.19,1.76,-0.10
2.5730,4.57,0.21,48.41,0.43,-0.95,0.13,1.39,-0.31,61.24,1.19,1.77,-0.09
2.5740,4.57,0.20,48.41,0.44,-0.96,0.09,1.46,-0.32,61.18,1.20,1.77,-0.07
2.5750,4.54,0.19,48.42,0.43,-0.98,0.04,1.52,-0.31,61.13,1.20,1.76,-0.05
2.5760,4.50,0.18,48.43,0.43,-1.02,-0.01,1.54,-0.29,61.10,1.21,1.75,-0.03
2.5770,4.44,0.18,48.46,0.41,-1.05,-0.05,1.54,-0.27,61.10,1.22,1.75,-0.03
2.5780,4.39,0.16,48.49,0.39,-1.08,-0.08,1.51,-0.26,61.13,1.22,1.74,-0.03
2.5790,4.35,0.13,48.54,0.36,-1.10,-0.09,1.46,-0.24,61.16,1.22,1.74,-0.04
2.5800,4.34,0.08,48.58,0.33,-1.11,-0.08,1.41,-0.21,61.20,1.22,1.74,-0.06
2.5810,4.35,0.01,48.61,0.29,-1.11,-0.05,1.35,-0.18,61.23,1.21,1.74,-0.08
2.5820,4.37,-0.06,48.62,0.26,-1.09,-0.01,1.30,-0.14,61.23,1.19,1.75,-0.10
2.5830,4.40,-0.12,48.61,0.23,-1.08,0.03,1.27,-0.11,61.20,1.18,1.75,-0.11
2.5840,4.43,-0.16,48.59,0.22,-1.06,0.07,1.26,-0.07,61.15,1.18,1.75,-0.13
2.5850,4.45,-0.16,48.59,0.22,-1.05,0.11,1.26,-0.05,61.08,1.18,1.75,-0.14
2.5860,4.46,-0.12,48.60,0.24,-1.05,0.13,1.28,-0.05,61.02,1.18,1.75,-0.14
2.5870,4.47,-0.04,48.63,0.28,-1.06,0.14,1.32,-0.07,60.95,1.19,1.75,-0.15
2.5880,4.46,0.04,48.67,0.33,-1.07,0.13,1.35,-0.10,60.90,1.20,1.75,-0.15
2.5890,4.45,0.13,48.72,0.37,-1.10,0.11,1.38,-0.15,60.86,1.22,1.75,-0.14
2.5900,4.43,0.19,48.74,0.40,-1.13,0.08,1.40,-0.20,60.84,1.23,1.76,-0.13
2.5910,4.42,0.24,48.72,0.41,-1.16,0.04,1.41,-0.25,60.83,1.23,1.77,-0.12
2.5920,4.40,0.25,48.64,0.40,-1.19,0.01,1.41,-0.28,60.84,1.24,1.78,-0.10
2.5930,4.40,0.24,48.51,0.36,-1.21,-0.02,1.39,-0.29,60.86,1.24,1.80,-0.08
2.5940,4.40,0.22,48.34,0.31,-1.23,-0.04,1.38,-0.28,60.89,1.24,1.81,-0.07
2.5950,4.42,0.19,48.16,0.27,-1.24,-0.05,1.38,-0.26,60.94,1.23,1.81,-0.07
2.5960,4.46,0.16,48.02,0.23,-1.26,-0.05,1.40,-0.24,60.99,1.22,1.79,-0.07
2.5970,4.50,0.12,47.96,0.21,-1.26,-0.04,1.43,-0.23,61.05,1.20,1.77,-0.08
2.5980,4.55,0.08,47.97,0.21,-1.26,-0.02,1.47,-0.22,61.10,1.19,1.74,-0.09
2.5990,4.59,0.05,48.06,0.22,-1.25,-0.00,1.50,-0.24,61.14,1.17,1.72,-0.11
2.6000,4.61,0.02,48.21,0.23,-1.23,0.02,1.52,-0.27,61.16,1.17,1.69,-0.13
2.6010,4.61,-0.01,48.37,0.24,-1.20,0.04,1.50,-0.31,61.15,1.17,1.68,-0.14
2.6020,4.59,-0.03,48.51,0.25,-1.18,0.05,1.47,-0.35,61.11,1.17,1.68,-0.16
2.6030,4.55,-0.04,48.60,0.27,-1.15,0.06,1.42,-0.37,61.05,1.18,1.68,-0.16
2.6040,4.50,-0.04,48.65,0.29,-1.14,0.06,1.36,-0.37,60.97,1.19,1.69,-0.16
2.6050,4.45,-0.04,48.64,0.32,-1.13,0.05,1.32,-0.35,60.90,1.19,1.71,-0.15
2.6060,4.41,-0.03,48.61,0.36,-1.14,0.03,1.30,-0.30,60.83,1.20,1.73,-0.13
2.6070,4.39,-0.01,48.55,0.40,-1.14,0.02,1.29,-0.23,60.78,1.19,1.74,-0.11
2.6080,4.40,0.03,48.50,0.44,-1.15,-0.00,1.29,-0.17,60.74,1.19,1.76,-0.10
2.6090,4.42,0.08,48.47,0.47,-1.15,-0.02,1.31,-0.11,60.72,1.18,1.77,-0.09
2.6100,4.45,0.15,48.47,0.48,-1.14,-0.02,1.32,-0.08,60.72,1.18,1.78,-0.09
2.6110,4.49,0.23,48.49,0.48,-1.13,-0.03,1.33,-0.07,60.73,1.18,1.78,-0.09
2.6120,4.52,0.31,48.53,0.45,-1.11,-0.02,1.33,-0.08,60.76,1.19,1.78,-0.10
2.6130,4.53,0.37,48.58,0.41,-1.10,-0.02,1.33,-0.10,60.81,1.20,1.77,-0.12
2.6140,4.53,0.42,48.64,0.36,-1.11,-0.02,1.33,-0.14,60.88,1.22,1.76,-0.14
2.6150,4.50,0.43,48.69,0.30,-1.12,-0.03,1.34,-0.17,60.96,1.23,1.74,-0.15
2.6160,4.47,0.41,48.72,0.26,-1.13,-0.04,1.35,-0.19,61.05,1.24,1.72,-0.16
