Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.5700,96.62,98.08,215.44,35.38,8.45,4.33,55.10,56.63,112.54,18.20,13.28,11.82
1.5710,85.58,96.53,221.97,36.92,9.57,5.35,44.83,53.51,117.21,19.79,15.98,14.46
1.5720,77.03,89.84,217.31,37.29,10.94,6.80,64.44,65.65,139.30,22.64,17.51,15.48
1.5730,85.11,94.04,222.28,37.71,11.06,6.94,77.98,79.35,170.11,27.02,20.06,17.12
1.5740,63.81,81.13,207.67,36.41,12.99,9.15,82.80,86.35,185.67,29.73,22.43,19.15
1.5750,53.24,69.63,188.08,34.21,14.14,10.69,79.07,87.13,192.83,31.37,25.23,21.90
1.5760,74.85,80.04,191.81,33.70,12.84,9.34,98.83,98.80,206.84,33.28,26.29,22.39
1.5770,92.27,94.19,207.98,35.05,11.41,7.29,112.99,109.38,218.97,34.45,26.44,22.02
1.5780,65.99,81.75,194.92,33.42,12.56,8.83,127.93,121.98,235.47,36.31,25.60,20.99
1.5790,63.97,75.69,184.66,32.77,12.84,9.15,103.81,108.29,217.11,34.49,26.04,21.86
1.5800,118.85,108.96,217.00,35.05,9.07,4.12,114.08,108.60,208.08,33.00,23.95,19.85
1.5810,72.99,90.00,204.25,35.05,10.78,6.45,106.14,103.15,193.14,30.57,22.30,18.54
1.5820,72.36,83.62,192.43,33.52,10.19,6.33,97.89,94.60,171.98,27.26,19.75,16.70
1.5830,81.23,87.51,193.98,33.66,9.17,5.35,87.00,84.32,145.84,23.57,17.57,14.99
1.5840,51.84,69.47,171.59,31.04,10.38,7.20,66.77,67.36,119.69,20.12,15.95,14.06
1.5850,61.79,70.56,168.17,30.53,9.60,6.45,45.45,49.78,88.57,15.91,14.71,13.73
1.5860,54.33,65.90,159.78,29.04,9.57,6.64,28.03,32.35,57.14,11.57,13.49,13.41
1.5870,67.23,73.36,171.91,30.25,9.04,5.84,47.63,40.75,64.92,11.48,11.69,11.14
1.5880,58.99,70.72,173.15,30.34,9.91,6.68,42.81,41.53,70.21,11.85,11.41,10.61
1.5890,50.91,64.34,166.62,30.11,10.91,7.80,33.16,38.11,73.95,12.88,12.90,12.22
1.5900,73.45,77.40,179.99,31.04,9.63,6.40,38.30,41.38,86.39,14.79,14.09,13.20
1.5910,64.43,75.69,186.21,32.07,10.91,7.43,32.38,40.44,92.93,16.43,16.76,15.76
1.5920,82.63,87.51,203.63,34.21,10.75,6.87,46.08,49.47,111.60,18.95,18.85,17.33
1.5930,66.61,80.36,199.89,34.45,12.12,8.31,94.00,83.70,161.71,25.02,19.16,16.18
1.5940,84.18,89.68,209.22,35.71,11.72,7.68,90.11,92.57,189.72,29.41,21.96,18.31
1.5950,109.21,108.81,233.17,37.85,10.29,5.59,94.94,98.64,208.70,32.44,24.14,20.20
1.5960,96.93,106.79,241.56,39.53,11.06,6.33,109.41,109.22,224.89,35.10,25.51,21.18
1.5970,84.80,97.46,230.37,39.25,12.06,7.38,99.45,104.71,218.97,34.87,26.66,22.53
1.5980,96.62,102.43,227.57,38.37,10.75,6.33,94.31,99.11,208.39,33.93,27.78,23.75
1.5990,107.66,111.76,239.08,39.21,9.82,5.17,116.88,109.22,209.01,32.86,25.51,21.51
1.6000,66.77,87.20,211.40,36.87,12.06,7.94,115.79,110.31,206.53,32.11,23.73,19.66
1.6010,78.27,86.73,199.89,34.96,10.50,6.73,109.25,105.64,195.01,30.39,22.12,18.26
1.6020,91.18,94.82,205.18,34.96,8.86,4.96,99.45,96.62,176.34,27.49,19.97,16.68
1.6030,59.15,77.25,186.21,33.00,10.69,7.06,89.02,84.01,146.15,23.48,15.98,13.13
1.6040,63.97,74.45,175.33,31.18,9.63,6.47,89.80,83.24,137.43,21.66,14.43,12.10
1.6050,56.19,68.07,166.31,30.25,9.76,6.68,69.26,69.23,120.63,19.56,13.03,11.26
1.6060,99.42,94.19,195.54,32.82,7.05,3.09,47.01,50.87,92.62,16.29,12.13,11.10
1.6070,106.10,107.88,223.84,35.94,6.62,2.13,48.10,47.91,86.39,15.12,11.66,10.75
1.6080,106.88,112.70,239.70,38.18,6.77,2.11,28.65,35.31,69.28,13.21,12.25,11.82
1.6090,58.37,82.84,213.89,36.73,10.04,6.15,44.52,43.56,82.97,14.19,12.34,11.59
1.6100,64.59,77.56,202.38,35.66,10.60,7.08,42.65,46.67,94.49,16.15,14.12,13.01
1.6110,84.18,89.53,210.16,36.03,10.07,6.36,40.47,47.29,106.62,17.92,16.30,15.11
1.6120,73.30,85.64,206.73,35.85,10.94,7.27,44.52,51.02,116.27,20.02,18.75,17.33
1.6130,74.07,85.18,209.84,36.45,11.87,7.94,72.84,71.41,151.75,24.08,20.53,18.03
1.6140,82.63,90.46,215.13,36.97,11.84,7.75,94.63,91.64,184.43,28.43,21.71,18.29
1.6150,97.24,101.04,228.81,38.18,11.28,6.87,140.84,127.12,239.20,35.01,21.46,16.56
1.6160,89.31,99.32,230.99,38.88,12.03,7.57,109.25,119.03,248.54,38.46,25.23,20.32
1.6170,51.84,73.67,195.54,35.24,13.80,10.11,110.81,114.67,239.20,37.95,26.32,21.67
1.6180,77.81,83.00,196.47,34.63,12.43,8.69,103.34,108.91,230.80,36.83,27.31,23.02
1.6190,82.00,88.75,197.41,34.03,11.50,7.66,99.76,101.75,207.15,33.79,26.63,22.86
1.6200,81.07,89.84,200.52,33.84,10.97,7.03,129.17,116.69,212.13,32.86,23.11,19.01
1.6210,86.36,92.48,203.31,34.35,10.10,6.05,130.11,120.27,213.37,32.58,20.56,16.33
1.6220,85.27,92.95,201.14,33.79,9.07,5.07,75.64,86.35,170.73,28.15,20.87,17.96
1.6230,64.12,79.11,186.83,32.72,9.94,6.29,96.34,87.44,151.13,24.41,17.14,14.48
1.6240,75.94,83.15,187.77,32.72,9.01,5.47,61.48,65.96,120.63,20.40,16.20,14.36
1.6250,72.99,82.53,188.39,32.16,8.83,5.28,53.23,53.05,93.24,16.29,14.02,12.73
1.6260,74.38,83.15,189.63,32.63,8.67,5.03,43.28,43.40,72.70,13.02,12.78,12.24
1.6270,60.24,74.14,179.68,31.46,9.42,6.12,41.10,40.29,70.21,12.55,12.09,11.42
1.6280,66.45,75.85,181.55,31.70,9.20,5.94,41.56,40.13,68.97,12.41,11.50,10.75
1.6290,80.76,85.49,196.16,33.52,8.76,5.07,36.90,40.60,79.55,13.53,12.84,12.01
1.6300,58.53,74.76,189.63,33.38,10.82,7.34,43.12,45.58,93.24,15.21,13.93,12.92
1.6310,62.26,73.67,184.97,32.49,11.10,7.80,48.10,51.34,107.25,17.87,16.08,14.60
1.6320,73.61,80.98,198.03,33.84,11.47,7.89,71.44,69.54,139.92,21.98,17.29,14.97
1.6330,62.88,76.00,191.50,33.24,12.43,8.87,64.28,72.19,159.53,25.53,20.81,18.15
1.6340,72.67,80.36,196.47,34.03,12.09,8.45,85.91,86.35,183.18,28.89,22.49,19.15
1.6350,63.81,76.47,193.36,33.56,13.33,9.64,93.85,96.00,201.55,31.65,24.26,20.55
1.6360,79.67,85.33,198.96,33.89,12.46,8.59,112.52,109.84,225.82,35.15,25.41,20.99
1.6370,96.62,98.39,214.20,35.43,10.94,6.68,126.99,122.29,240.14,36.92,25.23,20.46
1.6380,70.03,85.49,203.00,35.10,12.46,8.29,122.79,122.92,243.25,37.86,25.69,20.83
1.6390,69.41,81.29,194.61,33.93,12.53,8.62,124.35,121.36,237.02,36.97,24.89,20.22
1.6400,79.20,86.11,195.54,33.52,11.47,7.64,130.73,123.69,232.36,35.94,22.80,18.26
1.6410,88.22,92.48,201.14,34.03,10.04,6.03,105.36,106.89,205.28,32.30,21.34,17.42
1.6420,82.47,90.77,198.34,33.38,9.48,5.59,104.27,100.51,186.92,29.87,19.66,16.28
1.6430,89.93,95.28,205.80,34.68,8.83,4.58,72.84,77.17,143.97,24.18,18.19,16.00
1.6440,61.63,78.18,184.97,32.63,9.67,6.01,69.57,67.21,121.56,20.07,15.83,14.08
1.6450,49.35,65.27,167.55,30.67,10.38,7.31,51.83,53.20,92.62,16.33,14.30,13.27
1.6460,71.59,76.16,172.53,30.25,8.79,5.66,51.99,48.38,80.17,14.00,11.94,11.07
1.6470,77.96,83.93,186.83,31.84,8.20,4.70,52.77,50.40,83.28,13.58,11.25,10.33
1.6480,50.91,69.00,175.64,31.46,10.57,7.27,45.92,46.20,81.10,13.67,11.13,10.21
1.6490,51.53,63.87,166.93,30.48,10.88,7.82,66.77,60.83,106.31,16.85,10.66,9.14
1.6500,63.03,70.87,173.46,30.76,10.69,7.50,69.88,69.23,130.28,19.98,12.19,10.26
1.6510,62.26,72.58,177.81,31.28,11.03,7.78,55.10,63.78,138.37,22.45,15.21,13.29
1.6520,68.01,76.16,187.45,32.68,11.53,7.99,69.57,72.65,157.35,25.20,17.26,14.74
1.6530,117.14,109.28,228.81,36.78,9.32,4.44,70.66,77.79,171.05,27.72,20.37,17.68
1.6540,69.88,89.53,220.11,37.25,12.56,8.15,96.65,94.13,198.12,31.18,21.06,17.42
1.6550,53.55,71.96,193.36,34.59,13.61,10.02,102.25,104.71,217.73,33.98,24.01,19.85
1.6560,73.61,80.67,197.72,34.59,13.18,9.46,114.08,114.82,235.16,36.45,25.13,20.78
1.6570,121.65,113.32,231.61,37.43,10.01,4.98,121.55,120.27,241.69,37.95,25.60,20.90
1.6580,101.91,110.68,240.32,39.30,10.63,5.61,104.59,111.25,233.91,37.34,27.06,22.67
1.6590,103.93,111.14,242.81,39.91,10.26,5.35,124.50,117.63,228.62,36.22,25.07,20.57
1.6600,90.56,102.43,229.75,38.79,10.19,5.70,114.39,112.96,216.17,34.07,23.92,19.80
1.6610,72.83,88.13,208.60,36.27,10.72,6.80,98.83,100.20,190.96,30.85,22.77,19.20
1.6620,79.98,88.60,200.52,34.77,9.60,5.84,96.80,92.88,169.49,27.40,19.81,16.84
1.6630,73.61,83.93,193.98,34.03,9.51,5.77,88.40,84.17,146.77,23.85,17.45,14.90
1.6640,82.63,89.22,198.03,34.21,8.73,4.96,93.85,84.79,142.10,22.03,14.05,11.70
1.6650,52.77,70.87,173.46,31.51,9.82,6.52,51.06,58.65,107.87,18.25,14.18,12.75
1.6660,78.43,82.53,183.41,31.60,8.02,4.72,24.60,33.44,66.17,13.16,13.62,13.41
1.6670,68.01,79.27,185.90,32.44,9.20,5.82,30.20,30.80,54.65,10.73,12.62,12.59
1.6680,76.56,83.47,191.81,32.86,8.42,4.96,41.72,37.02,60.87,11.01,11.32,10.91
1.6690,51.99,69.47,181.55,32.54,10.57,7.27,38.76,39.98,74.57,12.83,12.50,11.75
1.6700,86.67,87.66,199.27,33.75,8.89,5.26,31.92,37.95,82.66,14.47,14.46,13.55
1.6710,68.94,82.53,202.38,34.82,10.94,7.15,42.19,45.11,98.22,16.80,16.42,15.02
1.6720,61.32,75.54,193.36,33.84,12.06,8.55,73.62,68.45,136.19,21.56,17.14,14.76
1.6730,73.45,81.44,200.52,34.91,11.84,8.08,86.22,85.41,172.91,26.74,18.79,15.55
1.6740,62.88,76.47,191.50,33.61,12.68,9.11,67.55,80.43,180.69,29.08,23.11,20.15
1.6750,62.26,74.14,189.94,33.56,13.40,9.88,94.47,93.97,198.74,31.32,24.36,20.78
1.6760,83.09,86.73,199.27,34.17,12.15,8.24,111.43,109.38,223.02,34.35,25.38,21.09
1.6770,90.24,94.50,209.84,35.33,11.28,7.03,101.94,105.95,221.15,34.73,26.72,22.46
1.6780,59.30,77.40,193.36,34.21,13.27,9.29,95.25,100.20,211.50,34.12,27.44,23.51
1.6790,109.37,104.30,216.37,35.57,9.98,5.47,104.74,101.91,199.37,31.97,26.29,22.37
1.6800,105.79,110.05,229.44,37.29,9.32,4.56,109.72,103.78,194.08,30.53,24.20,20.41
1.6810,74.23,91.08,212.64,36.45,10.75,6.36,89.65,90.55,171.67,27.87,23.11,19.83
1.6820,99.88,101.81,216.69,36.45,8.55,4.21,89.65,84.64,153.00,24.97,20.53,17.68
1.6830,97.86,104.14,220.42,36.73,7.83,3.42,84.20,78.72,133.08,21.52,17.51,15.16
1.6840,59.15,79.73,194.92,34.03,9.73,6.10,77.04,72.19,121.87,19.65,15.14,13.03
1.6850,81.54,87.20,195.54,33.79,8.11,4.56,64.59,62.23,103.51,17.13,13.31,11.75
1.6860,74.85,85.33,196.16,33.93,8.45,4.86,45.30,47.13,82.35,14.23,12.13,11.17
1.6870,45.93,65.90,172.22,31.23,10.26,7.31,35.96,38.89,70.21,12.69,12.22,11.68
1.6880,48.88,61.85,164.44,30.02,10.72,7.92,80.93,64.41,99.78,15.12,8.95,7.53
1.6890,67.08,72.58,173.15,30.76,9.98,6.80,51.21,57.87,109.42,17.27,11.19,9.77
1.6900,76.25,82.69,190.25,32.44,9.91,6.36,37.98,48.22,108.49,18.48,14.15,12.82
1.6910,68.32,79.73,192.43,33.10,10.91,7.31,47.94,52.42,115.03,19.28,15.80,14.43
1.6920,90.09,93.11,210.78,35.33,10.07,6.08,61.64,63.78,137.75,22.54,17.88,15.79
1.6930,92.42,99.32,225.08,37.15,10.69,6.22,73.15,75.92,162.02,25.86,20.22,17.66
1.6940,70.96,86.73,212.64,36.55,12.25,8.13,94.31,92.57,190.96,30.01,21.52,18.10
1.6950,82.47,90.15,216.37,37.11,12.03,7.89,104.43,104.71,214.93,33.42,23.64,19.62
1.6960,59.77,76.62,197.41,35.19,13.65,9.97,103.50,107.67,226.44,35.47,25.76,21.48
1.6970,84.34,88.75,205.80,35.29,12.28,8.31,112.68,112.02,229.56,36.27,26.22,21.69
1.6980,116.37,112.70,231.61,37.57,9.88,5.03,110.34,111.87,227.38,36.31,26.91,22.37
1.6990,92.58,103.83,230.37,38.09,10.69,6.08,114.70,111.71,218.35,34.73,25.57,21.27
1.7000,61.79,80.98,201.14,35.61,12.28,8.34,120.30,114.20,214.93,33.65,23.45,19.22
1.7010,66.77,77.09,185.28,33.24,11.22,7.78,117.19,112.02,205.90,31.88,21.37,17.40
1.7020,95.22,94.82,202.38,34.40,9.07,5.07,93.38,94.44,175.40,28.52,19.97,16.65
1.7030,56.97,75.07,179.99,31.88,10.47,6.99,67.71,72.19,134.94,23.06,18.54,16.35
1.7040,44.53,60.76,158.84,29.69,11.19,8.24,53.08,55.54,102.58,18.48,16.89,15.46
1.7050,81.07,80.51,174.70,30.30,8.51,5.21,64.59,56.32,89.51,15.45,13.15,11.84
1.7060,102.37,100.26,204.56,33.42,6.93,2.67,56.97,52.89,82.66,13.81,11.78,10.79
1.7070,77.49,90.77,205.18,34.35,8.45,4.47,44.21,45.89,78.61,13.35,11.35,10.47
1.7080,74.23,85.49,199.89,34.45,8.55,4.79,41.41,42.31,76.12,13.07,10.85,10.19
1.7090,65.83,79.42,197.72,34.49,9.91,6.19,51.37,50.09,92.31,15.31,11.91,10.68
1.7100,70.03,79.73,196.16,34.12,9.91,6.50,40.63,47.29,101.33,17.03,13.90,12.68
1.7110,108.44,105.70,226.33,37.20,8.42,4.02,77.04,70.32,134.32,21.14,14.18,12.08
1.7120,78.89,94.66,227.26,38.04,11.00,6.71,95.87,91.33,175.71,26.60,15.46,12.47
1.7130,61.01,78.96,208.29,36.55,12.65,8.80,83.42,91.64,195.94,30.76,19.50,16.02
1.7140,73.92,83.00,205.49,35.66,12.34,8.62,89.49,95.37,206.53,33.09,22.08,18.45
1.7150,65.21,78.02,195.85,34.63,13.05,9.46,106.30,106.27,222.71,35.61,23.61,19.52
1.7160,82.31,87.82,205.80,35.24,12.40,8.52,121.39,119.80,244.81,38.14,24.54,19.94
1.7170,77.34,86.26,202.69,34.91,12.28,8.34,114.23,117.94,244.18,38.37,26.01,21.34
1.7180,93.82,97.46,215.44,36.27,11.22,6.85,107.54,111.87,233.91,37.48,26.69,22.30
1.7190,69.56,84.40,201.45,35.05,12.56,8.43,122.95,117.47,227.07,35.89,25.07,20.78
1.7200,115.59,110.36,224.77,36.87,9.45,4.65,100.07,103.46,206.21,33.14,24.64,20.81
1.7210,76.87,92.79,212.02,36.08,10.97,6.64,92.29,91.33,175.40,29.03,22.21,18.80
1.7220,58.68,75.07,181.86,32.68,10.97,7.45,93.54,89.62,161.71,26.00,20.28,17.56
1.7230,111.08,104.77,211.09,34.49,7.64,3.35,74.71,74.21,133.70,22.12,18.19,15.97
1.7240,78.27,92.02,204.87,34.68,8.45,4.44,76.11,70.48,118.14,19.14,15.33,13.43
1.7250,64.74,79.42,191.81,33.61,9.51,5.87,57.90,57.87,98.84,16.43,13.87,12.40
1.7260,69.41,79.11,185.59,32.54,8.95,5.59,50.74,48.85,79.55,13.63,11.81,11.00
1.7270,52.46,68.07,173.46,31.51,10.01,6.85,24.29,32.20,63.36,12.09,12.84,12.50
1.7280,61.32,70.72,172.84,30.81,9.82,6.73,49.66,42.62,70.83,12.09,10.79,10.12
1.7290,67.39,75.85,180.92,31.42,9.82,6.52,46.54,47.13,86.08,13.77,12.06,11.00
1.7300,66.30,76.00,184.66,32.12,10.16,6.80,32.54,41.84,90.44,15.21,14.40,13.59
1.7310,56.81,70.72,181.23,31.79,11.41,8.22,65.84,60.52,120.94,19.14,14.74,12.96
1.7320,59.30,70.40,180.92,31.79,11.87,8.59,75.80,74.99,152.06,23.52,16.76,14.20
1.7330,84.34,86.57,201.45,34.21,11.34,7.43,81.40,85.41,178.83,27.77,19.63,16.54
1.7340,82.63,90.46,209.22,34.96,11.38,7.34,73.77,83.24,186.92,30.01,22.80,19.64
1.7350,69.88,83.15,205.18,35.29,12.56,8.52,95.72,95.84,204.35,32.53,24.42,20.62
1.7360,67.39,79.58,199.89,34.91,13.49,9.55,108.79,107.82,222.09,35.29,25.63,21.30
1.7370,75.94,83.62,196.47,33.79,12.49,8.71,110.81,111.87,227.38,35.80,26.35,21.90
1.7380,108.59,105.39,221.04,36.03,10.19,5.63,116.41,115.60,231.42,36.22,26.35,21.95
1.7390,59.61,80.51,200.83,34.87,13.12,8.99,116.41,113.74,224.26,35.10,25.32,20.95
1.7400,72.99,80.67,188.70,33.38,11.59,7.87,111.43,109.38,209.01,33.00,24.04,20.06
1.7410,93.20,94.35,200.20,33.70,9.54,5.49,113.77,107.82,199.06,31.09,21.59,17.75
1.7420,78.27,88.91,198.65,34.03,9.82,5.82,90.27,91.48,171.05,27.49,20.19,17.07
1.7430,61.48,76.31,181.86,32.40,10.41,6.87,88.71,84.17,148.02,23.90,17.48,14.76
1.7440,94.44,94.04,195.54,33.00,7.86,3.93,64.44,66.43,118.14,19.79,15.89,14.20
1.7450,102.68,104.77,215.75,35.29,6.49,2.18,69.73,63.78,105.69,17.22,13.06,11.61
1.7460,109.37,113.32,234.41,37.34,6.18,1.53,55.10,54.14,92.31,15.35,11.78,10.61
1.7470,71.59,91.55,218.24,36.92,8.55,4.49,52.92,51.80,89.20,14.79,11.07,10.09
1.7480,96.00,100.88,228.50,37.81,7.74,3.53,34.25,39.35,75.19,13.35,11.53,10.93
1.7490,64.43,82.53,207.36,36.17,9.79,6.08,33.00,37.64,79.86,13.95,12.75,12.12
1.7500,57.59,72.89,192.74,34.45,10.72,7.54,41.41,43.40,90.13,15.49,13.93,12.99
1.7510,59.77,71.80,188.70,33.93,11.62,8.38,71.28,65.34,123.12,19.51,14.46,12.61
1.7520,61.17,72.43,185.59,33.05,12.03,8.85,91.67,86.50,167.62,25.48,15.74,12.75
1.7530,90.56,91.71,208.60,35.10,10.75,6.87,81.09,88.99,188.16,29.45,19.50,16.21
1.7540,76.10,87.82,211.09,35.85,12.09,8.01,83.11,89.93,197.50,31.65,22.30,18.89
1.7550,85.89,93.26,215.44,36.13,11.81,7.59,83.58,90.86,203.10,32.86,24.89,21.39
1.7560,94.60,100.72,227.26,38.09,11.50,7.03,118.43,112.65,227.07,35.38,24.89,20.64
1.7570,74.85,88.91,212.95,36.50,12.49,8.36,107.23,111.09,227.69,35.89,26.19,21.95
1.7580,95.69,99.48,220.73,37.20,11.22,6.82,135.71,127.12,247.92,37.72,24.89,20.01
1.7590,94.44,101.97,222.91,37.53,10.82,6.29,129.17,126.81,242.94,37.01,24.64,19.64
1.7600,84.49,95.75,215.13,36.64,10.85,6.57,115.01,115.91,224.58,35.19,23.61,19.31
1.7610,82.31,91.86,207.67,35.71,10.13,6.05,94.16,98.02,194.08,31.51,22.96,19.41
1.7620,95.22,99.32,214.51,36.03,8.98,4.70,80.93,82.46,158.91,26.60,21.06,18.38
1.7630,90.87,99.01,213.27,35.85,8.45,4.30,59.30,62.54,117.21,20.72,19.19,17.49
1.7640,86.20,95.44,208.91,35.05,7.99,4.09,47.79,48.38,84.53,15.63,16.92,16.00
1.7650,56.97,76.00,189.01,33.61,9.88,6.40,36.74,37.49,62.74,11.67,15.14,14.74
1.7660,65.52,75.69,180.30,32.07,9.01,5.84,41.56,35.93,52.16,9.61,12.53,12.15
1.7670,46.71,63.41,166.93,30.67,10.47,7.50,39.85,37.33,56.52,9.94,11.97,11.40
1.7680,70.34,75.69,177.50,31.37,9.51,6.33,48.88,43.40,66.79,11.20,10.82,9.98
1.7690,48.73,64.65,167.24,30.06,10.85,7.85,26.94,34.84,71.77,12.41,13.00,12.38
1.7700,49.82,62.32,165.06,30.11,11.66,8.57,34.56,37.64,80.48,14.09,14.49,13.55
1.7710,79.83,80.98,184.34,31.70,10.13,6.73,42.81,45.27,95.11,16.19,15.98,14.90
1.7720,59.61,73.67,185.59,32.49,12.09,8.62,49.81,53.36,118.76,19.23,18.38,16.63
1.7730,61.32,71.96,184.66,32.54,12.74,9.22,90.11,82.77,162.95,24.97,19.16,16.30
1.7740,73.30,79.89,190.25,32.86,12.22,8.64,92.29,93.82,191.28,29.41,21.37,17.84
1.7750,48.26,65.58,175.33,31.74,13.96,10.69,111.28,109.22,222.09,33.79,23.05,18.73
1.7760,46.55,60.61,165.69,30.20,14.64,11.56,108.94,112.49,233.91,36.45,25.32,20.74
1.7770,54.33,63.10,160.71,29.22,13.96,10.74,94.16,102.84,219.91,35.19,27.00,22.98
1.7780,72.99,76.78,172.84,29.74,12.40,8.90,99.76,102.22,212.75,34.49,27.28,23.37
1.7790,69.72,77.87,177.81,30.76,12.12,8.45,102.25,100.66,201.86,32.49,26.22,22.44
1.7800,79.52,84.40,185.59,31.51,11.16,7.20,123.10,112.02,203.72,31.88,23.11,19.13
1.7810,69.88,80.67,180.92,30.90,11.16,7.34,93.07,95.84,182.25,28.80,22.74,19.29
1.7820,88.38,90.77,190.25,31.79,8.95,5.10,94.16,89.30,161.71,25.76,19.78,16.93
1.7830,58.68,75.38,178.75,31.28,10.60,6.92,80.31,77.94,137.12,22.36,17.73,15.30
1.7840,54.02,67.29,164.13,29.69,10.63,7.38,80.00,73.74,123.12,19.88,14.86,12.82
1.7850,108.13,99.32,199.58,32.63,7.18,2.86,54.17,56.63,97.91,16.66,13.96,12.47
1.7860,70.34,86.11,193.67,32.72,8.76,4.89,41.41,43.24,73.95,13.02,12.47,11.89
1.7870,57.75,73.36,181.86,32.07,9.76,6.33,41.10,40.60,70.52,12.37,11.72,11.05
1.7880,85.89,88.44,196.16,32.77,7.99,4.42,27.87,31.73,58.38,11.11,11.94,11.70
1.7890,77.81,87.97,203.94,34.59,9.04,5.14,40.47,39.20,74.57,12.88,12.44,11.61
1.7900,83.87,91.71,212.02,35.47,9.04,5.14,37.52,41.84,87.64,14.70,13.99,13.01
1.7910,89.78,97.61,225.08,37.43,9.48,5.31,42.34,46.51,99.15,16.89,16.17,14.95
1.7920,53.39,75.38,202.07,35.80,12.43,8.83,75.80,70.01,138.68,21.75,16.76,14.46
1.7930,86.98,90.46,211.40,35.66,10.82,7.06,83.58,84.64,174.78,26.98,19.44,16.28
1.7940,55.57,75.22,197.72,34.63,13.43,9.85,97.74,97.86,199.99,30.90,21.31,17.59
1.7950,91.64,92.64,210.78,35.66,11.38,7.50,114.70,112.49,228.31,35.15,22.71,18.33
1.7960,98.49,102.59,229.12,37.85,11.16,6.64,105.52,111.87,235.16,37.06,25.26,20.78
1.7970,93.82,102.28,231.92,38.55,11.41,6.78,108.01,110.93,232.98,36.87,26.13,21.72
1.7980,82.00,94.82,220.73,37.57,12.03,7.59,122.32,118.71,236.40,37.25,25.54,21.06
1.7990,89.47,96.99,218.24,37.20,11.25,6.92,122.32,118.87,232.36,36.45,24.98,20.32
1.8000,80.14,91.86,208.60,35.57,11.16,7.20,122.48,117.94,223.95,34.73,23.11,18.82
1.8010,60.24,76.31,187.14,33.28,11.75,8.08,103.81,104.71,198.74,31.74,22.08,18.38
1.8020,65.83,75.85,178.75,31.79,10.91,7.52,109.56,102.38,184.12,29.08,19.00,15.65
1.8030,62.57,73.36,169.73,30.34,10.29,7.13,83.11,83.70,152.68,24.88,17.35,14.78
1.8040,75.47,80.51,175.95,30.44,8.92,5.42,68.17,68.14,122.81,20.72,15.46,13.66
1.8050,58.84,71.65,170.35,30.39,9.76,6.38,42.03,47.60,90.44,15.96,14.58,13.73
1.8060,98.17,94.66,195.85,32.77,7.33,3.25,62.88,53.36,83.90,14.09,11.13,10.14
1.8070,62.88,79.42,186.21,32.35,9.04,5.42,33.78,40.29,72.70,12.65,12.16,11.56
1.8080,54.33,69.78,176.57,31.56,10.10,6.87,41.72,40.13,70.83,12.18,11.10,10.49
1.8090,69.56,76.00,183.41,32.16,9.48,6.17,54.79,51.80,91.69,14.79,11.47,10.42
1.8100,83.87,87.82,199.58,34.03,9.01,5.26,40.79,47.76,100.40,16.66,13.71,12.64
1.8110,52.15,71.49,189.32,33.56,11.94,8.41,49.97,53.05,115.65,19.00,15.64,14.04
1.8120,116.21,107.25,228.19,36.87,9.20,4.44,67.71,67.52,140.55,22.68,17.38,15.02
1.8130,116.21,118.45,251.83,40.28,8.83,3.74,69.11,74.83,163.27,26.00,20.06,17.33
1.8140,80.60,99.17,242.81,40.70,11.78,7.03,75.49,80.59,177.58,28.80,22.77,19.71
1.8150,81.85,94.35,229.75,39.25,12.09,7.87,88.25,90.39,192.21,30.62,24.64,21.25
1.8160,97.09,102.90,234.10,39.63,11.44,6.99,100.69,101.13,212.44,33.19,25.88,21.97
1.8170,71.43,88.13,215.13,37.71,12.71,8.57,107.54,107.04,216.80,33.93,26.35,22.09
1.8180,59.30,75.54,193.98,34.96,13.30,9.69,102.25,105.80,217.11,34.07,27.13,23.02
1.8190,58.37,70.56,180.30,33.28,13.43,9.97,103.96,103.31,204.35,32.16,26.13,22.21
1.8200,55.26,66.83,163.82,30.06,12.68,9.55,106.30,102.22,191.28,30.20,24.08,20.41
1.8210,51.84,63.10,155.11,28.85,12.40,9.34,107.07,100.98,184.74,28.89,22.12,18.45
1.8220,52.77,62.01,148.58,27.64,11.66,8.71,108.01,100.35,175.09,26.98,18.97,15.65
1.8230,57.44,64.96,149.83,27.17,10.78,7.75,76.26,79.03,142.41,23.34,17.98,15.39
1.8240,42.04,55.63,139.56,26.01,11.50,8.66,72.84,70.01,121.56,19.74,15.46,13.48
1.8250,92.42,85.64,169.11,28.38,7.55,4.00,55.88,56.16,95.73,16.61,13.90,12.64
1.8260,89.47,94.66,194.92,31.18,7.39,3.53,53.08,50.56,84.22,14.19,11.97,11.00
1.8270,77.96,88.75,200.20,33.00,8.17,4.16,35.49,39.66,70.83,12.60,12.03,11.47
1.8280,65.52,79.27,192.74,33.19,9.32,5.59,29.43,32.20,59.63,11.48,11.94,11.54
1.8290,62.72,75.38,186.52,32.72,10.16,6.68,32.23,35.15,70.52,12.55,12.93,12.40
1.8300,70.03,78.80,190.88,33.05,10.04,6.66,66.62,58.18,104.13,16.05,12.22,10.91
1.8310,61.32,74.60,186.52,32.68,11.38,7.96,56.04,60.83,124.67,19.46,15.24,13.31
