Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.8390,100.18,106.04,236.74,38.97,10.55,6.04,130.01,126.60,249.57,38.95,25.77,20.91
1.8400,100.80,107.91,237.37,39.15,10.05,5.50,133.44,127.54,238.99,36.75,23.68,18.99
1.8410,112.62,116.30,248.87,40.32,9.24,4.36,134.99,127.38,234.63,35.63,21.13,16.66
1.8420,85.25,100.76,232.39,39.43,10.42,5.90,110.56,111.04,206.31,31.90,19.67,15.89
1.8430,74.06,88.01,208.13,36.26,10.42,6.50,85.51,88.17,165.85,26.76,18.05,15.30
1.8440,74.99,85.05,196.01,34.35,9.55,5.97,71.35,72.45,132.55,22.05,16.21,14.30
1.8450,87.27,92.36,201.91,34.30,8.37,4.57,51.90,55.18,101.43,17.33,14.57,13.53
1.8460,53.53,72.46,177.35,31.64,9.83,6.62,49.87,48.80,83.38,14.25,13.35,12.53
1.8470,46.38,61.26,160.56,29.50,10.21,7.53,56.88,52.38,88.36,14.21,12.11,11.10
1.8480,37.21,52.40,142.52,27.12,10.80,8.39,69.17,62.03,104.23,15.56,10.86,9.38
1.8490,37.05,49.29,134.74,25.35,10.86,8.81,54.39,60.00,116.99,18.36,13.26,11.57
1.8500,54.62,59.86,147.81,26.56,9.96,7.41,80.99,75.88,145.00,22.00,13.51,11.27
1.8510,48.71,59.24,151.23,26.98,10.77,8.00,62.17,71.21,153.40,24.24,16.77,14.44
1.8520,100.80,93.76,195.70,31.41,8.43,4.38,90.18,88.79,182.65,28.30,18.33,15.19
1.8530,97.69,102.31,221.82,35.14,8.74,4.33,106.83,106.06,216.58,32.83,20.35,16.47
1.8540,80.43,93.45,222.75,36.82,10.58,6.18,117.87,117.89,241.79,36.66,22.53,17.92
1.8550,79.97,90.80,219.64,37.15,11.29,7.11,119.74,123.18,255.17,39.27,24.68,19.90
1.8560,83.39,93.14,220.57,36.87,11.42,7.34,101.54,111.82,244.90,39.37,26.92,22.33
1.8570,80.12,91.12,218.71,37.24,12.38,8.21,131.57,126.60,257.35,40.16,26.86,21.93
1.8580,68.77,81.94,205.34,35.70,12.97,9.11,138.10,134.70,267.93,41.05,26.83,21.61
1.8590,65.97,77.59,190.10,33.70,12.85,9.21,114.14,118.20,237.12,37.41,26.52,22.10
1.8600,109.04,104.18,216.53,35.61,9.99,5.59,133.75,123.96,230.27,35.73,23.59,19.11
1.8610,74.06,89.72,206.58,34.91,11.36,7.23,95.31,101.86,200.08,31.76,23.40,20.07
1.8620,77.79,87.07,201.60,34.54,10.98,6.95,91.11,89.57,168.34,27.04,21.10,18.11
1.8630,90.54,94.38,202.23,33.98,9.15,5.20,109.32,95.79,160.56,24.29,16.56,13.79
1.8640,58.35,76.19,182.32,31.83,10.39,6.97,91.42,87.08,147.49,22.80,14.38,11.73
1.8650,45.92,62.66,161.49,29.36,11.05,8.25,65.90,68.56,123.83,20.04,14.10,12.18
1.8660,43.74,56.60,143.76,26.89,10.49,7.88,63.10,61.56,106.72,17.43,12.36,10.92
1.8670,107.95,95.78,187.61,30.39,6.63,2.56,89.09,76.96,126.32,18.92,10.08,8.19
1.8680,103.29,106.04,216.53,34.21,6.10,1.70,61.70,65.61,121.66,19.01,10.99,9.35
1.8690,60.38,81.32,200.98,34.26,9.09,5.24,61.23,65.76,134.73,21.07,13.07,11.20
1.8700,69.70,79.76,192.90,33.32,8.74,5.34,63.88,67.78,141.88,22.56,14.88,12.90
1.8710,74.06,82.72,199.12,33.98,9.18,5.66,64.66,69.81,150.60,24.15,17.02,14.86
1.8720,91.32,94.85,214.66,35.47,8.40,4.52,71.19,76.03,165.23,26.53,19.20,16.50
1.8730,72.97,87.07,213.42,36.22,10.36,6.48,114.76,107.15,211.91,31.95,20.29,16.50
1.8740,81.06,90.65,215.60,36.40,10.42,6.62,109.63,113.69,232.76,35.68,23.22,18.83
1.8750,112.00,110.71,242.34,39.34,9.15,4.47,125.65,123.96,253.61,38.53,23.87,18.85
1.8760,98.16,109.00,250.12,40.69,10.77,6.04,138.26,136.72,275.71,41.94,25.77,20.35
1.8770,86.96,100.29,237.05,39.57,11.39,6.97,136.55,137.19,276.33,42.45,26.48,21.19
1.8780,81.52,94.38,227.73,38.73,12.07,7.88,130.79,133.61,271.97,42.08,27.23,22.05
1.8790,85.72,94.69,222.75,38.08,11.89,7.67,146.35,137.96,265.44,40.67,24.87,19.60
1.8800,105.31,107.13,230.84,38.27,10.11,5.69,133.28,131.27,249.26,37.97,23.43,18.64
1.8810,74.99,91.58,214.66,36.64,11.33,7.27,112.43,114.93,221.56,34.42,22.72,18.69
1.8820,66.44,80.54,195.70,34.58,11.70,7.97,101.54,100.15,190.44,30.36,20.48,17.13
1.8830,60.38,72.77,175.79,31.55,11.14,7.88,84.11,84.28,152.78,25.08,18.14,15.49
1.8840,62.40,71.99,169.88,30.34,10.83,7.67,90.64,83.50,144.06,22.61,15.03,12.85
1.8850,80.90,83.03,180.15,30.80,8.68,5.27,66.21,67.78,120.41,19.76,14.16,12.43
1.8860,54.62,69.66,165.22,29.31,9.65,6.50,58.90,58.60,102.05,16.82,12.76,11.43
1.8870,73.75,78.52,176.73,30.48,8.46,5.17,53.14,54.09,97.38,15.89,12.42,11.34
1.8880,84.16,88.01,189.48,31.74,7.44,3.77,61.70,57.82,102.98,16.26,11.55,10.24
1.8890,100.96,101.53,213.73,34.58,6.38,2.21,75.24,71.67,131.93,19.95,12.23,10.26
1.8900,60.53,80.70,201.60,34.72,9.52,5.66,71.81,74.63,148.73,22.70,14.32,12.04
1.8910,46.23,64.53,176.10,32.06,10.83,7.76,60.92,67.63,145.00,23.68,15.90,13.60
1.8920,69.08,75.88,187.30,32.72,10.39,7.23,83.64,84.28,177.36,27.46,18.92,16.15
1.8930,98.78,97.96,216.22,35.42,9.02,5.01,81.62,88.64,195.41,30.78,22.25,19.18
1.8940,104.84,108.06,237.68,38.41,9.12,4.45,117.56,111.35,225.91,34.65,22.94,18.78
1.8950,110.13,115.68,255.40,40.79,9.43,4.52,124.88,123.80,252.99,38.29,24.56,19.74
1.8960,81.68,99.04,240.79,40.41,11.64,7.06,120.68,124.89,259.53,40.11,26.89,21.79
1.8970,98.78,104.95,242.03,40.32,10.77,6.22,132.03,130.65,265.13,40.72,26.98,21.79
1.8980,76.08,92.67,227.41,38.64,12.29,8.18,135.30,134.23,269.17,41.00,27.17,21.96
1.8990,116.35,113.82,244.21,39.67,9.74,5.01,134.21,129.25,248.01,37.97,24.28,19.46
1.9000,75.92,94.07,224.93,38.08,11.67,7.46,123.79,123.02,232.76,36.19,24.34,19.93
1.9010,81.37,91.12,213.73,37.20,11.45,7.27,128.46,121.94,223.42,34.42,21.72,17.48
1.9020,78.26,88.47,203.78,35.33,10.80,6.95,117.87,112.75,203.20,31.43,19.20,15.40
1.9030,69.24,81.79,191.03,33.37,10.73,7.13,73.99,81.79,159.00,25.97,18.49,16.12
1.9040,74.84,82.41,186.68,32.34,9.49,6.01,70.88,69.81,127.57,21.30,16.43,14.53
1.9050,48.25,66.08,164.60,29.97,10.61,7.53,76.33,69.34,116.99,18.78,13.66,12.01
1.9060,80.12,81.63,177.66,30.43,8.34,5.01,56.88,57.98,102.05,16.59,12.92,11.59
1.9070,84.01,89.25,190.10,31.55,7.53,3.91,51.12,51.44,93.33,15.61,12.29,11.17
1.9080,96.45,99.36,209.69,34.12,6.79,2.65,57.50,54.87,95.51,15.37,11.86,10.66
1.9090,87.74,96.87,215.60,35.66,7.19,3.07,71.04,68.09,127.26,19.06,12.57,10.71
1.9100,70.17,85.52,207.20,35.42,8.84,5.08,73.06,74.16,146.24,22.19,14.22,11.71
1.9110,81.83,89.72,211.24,35.66,8.87,5.10,73.21,77.74,162.43,25.04,16.40,14.04
1.9120,72.35,84.90,205.65,35.10,9.52,5.99,81.31,85.68,182.34,28.35,19.11,16.17
1.9130,69.86,81.94,206.58,35.56,10.64,7.09,108.38,105.44,217.51,32.97,20.70,16.78
1.9140,80.59,88.16,210.31,35.24,10.45,6.81,114.76,115.71,237.12,36.33,22.75,18.18
1.9150,59.13,76.34,198.18,34.35,12.32,8.88,108.69,115.56,246.45,38.25,24.87,20.18
1.9160,68.46,78.37,197.56,34.30,12.57,9.00,125.34,126.45,263.57,40.63,26.70,21.84
1.9170,90.54,93.14,212.18,35.70,11.48,7.44,119.43,122.71,255.48,40.44,27.08,21.98
1.9180,81.52,91.58,214.35,36.17,12.17,8.02,122.54,125.05,256.72,40.02,27.70,23.10
1.9190,88.21,95.62,217.77,36.45,11.95,7.67,124.41,121.16,237.74,37.69,26.33,21.65
1.9200,76.55,88.01,206.58,35.33,11.70,7.69,113.36,113.07,216.58,34.00,24.87,20.86
1.9210,78.72,87.69,201.60,34.21,11.20,7.32,109.47,106.22,200.08,31.29,22.94,19.09
1.9220,62.24,76.50,184.81,32.44,11.64,8.14,94.07,92.84,170.21,27.18,20.85,17.80
1.9230,59.13,70.44,169.57,30.39,11.05,7.79,93.13,86.46,150.60,23.78,17.68,14.95
1.9240,81.68,83.96,181.39,30.85,9.09,5.57,75.55,74.16,128.19,20.41,15.90,13.90
1.9250,55.87,70.75,168.02,29.50,9.93,6.76,68.86,66.23,114.19,18.17,13.94,12.29
1.9260,73.13,77.90,172.99,29.64,8.28,5.06,61.39,57.20,94.58,15.70,10.86,9.35
1.9270,54.00,68.26,166.15,29.17,9.37,6.34,65.12,63.12,108.27,16.77,11.67,10.36
1.9280,47.16,60.64,154.02,28.10,9.77,6.95,57.96,58.45,106.09,16.49,11.52,10.26
1.9290,66.59,71.06,165.84,28.85,8.65,5.62,52.05,57.82,118.54,18.92,13.72,12.20
1.9300,54.16,67.33,165.22,28.61,9.80,6.83,73.21,71.05,139.71,21.58,14.50,12.39
1.9310,60.69,69.19,170.82,29.50,9.65,6.62,137.17,115.87,205.68,28.96,12.88,8.89
1.9320,76.86,81.16,188.54,31.36,9.34,5.92,108.85,116.33,235.25,34.51,17.12,12.83
1.9330,62.86,75.57,186.37,31.92,10.73,7.27,92.98,106.84,238.05,37.03,21.60,17.52
1.9340,128.94,117.24,239.54,37.29,8.78,3.12,120.05,119.76,252.37,38.90,22.56,18.08
1.9350,112.77,119.72,259.44,40.88,9.15,3.89,121.92,125.67,263.57,40.63,25.05,20.25
1.9360,125.06,127.97,276.86,43.54,8.68,3.10,127.06,129.87,270.11,41.80,26.61,21.68
1.9370,137.03,139.32,296.45,46.20,8.53,2.54,147.75,141.70,281.62,43.20,26.02,20.39
1.9380,118.37,130.76,291.16,46.29,9.49,3.98,155.38,150.88,293.76,44.83,25.64,20.00
1.9390,88.21,107.13,260.07,43.77,11.01,6.34,137.01,137.96,271.35,42.22,25.15,19.90
1.9400,105.78,112.26,255.40,42.93,9.99,5.34,137.17,133.76,256.41,39.46,23.22,18.41
1.9410,146.05,139.00,279.66,44.29,8.18,1.56,127.06,124.89,235.87,36.85,21.72,17.34
1.9420,73.44,100.60,243.90,41.39,10.92,6.25,140.75,128.47,229.03,34.70,17.77,13.46
1.9430,58.67,78.21,202.85,36.87,11.48,7.93,94.22,100.46,187.95,29.52,17.33,14.21
1.9440,64.88,76.03,183.57,33.60,10.36,7.32,69.95,75.88,146.86,24.38,16.21,14.25
1.9450,74.99,82.10,183.26,31.64,8.96,5.85,62.94,63.89,117.61,19.95,14.57,13.13
1.9460,88.21,92.05,198.49,33.42,8.34,4.64,59.83,58.29,101.43,16.82,12.73,11.78
1.9470,70.48,82.87,188.54,32.16,8.22,4.71,41.47,46.62,88.98,15.19,13.07,12.43
1.9480,68.46,79.61,186.99,32.16,8.56,5.15,63.88,56.42,96.76,15.51,11.33,10.19
1.9490,109.82,105.58,219.64,35.42,6.47,2.16,85.04,77.28,139.40,20.74,11.70,9.52
1.9500,81.21,94.69,217.46,35.94,7.69,3.82,70.26,75.88,152.16,23.36,14.57,12.18
1.9510,81.68,92.98,220.26,36.36,8.62,4.87,58.12,68.41,154.64,24.99,17.62,15.40
1.9520,82.30,93.14,219.95,36.64,9.34,5.43,73.99,77.90,169.58,27.23,19.89,17.17
1.9530,104.22,106.66,238.30,38.59,8.40,4.15,89.71,89.57,189.19,29.66,20.82,17.41
1.9540,102.51,110.24,249.49,40.55,9.21,4.64,104.96,105.44,218.44,33.49,23.81,20.00
1.9550,63.17,85.83,225.55,39.06,12.45,8.32,120.52,118.98,241.79,36.94,25.08,20.44
1.9560,66.28,79.92,207.51,36.54,12.60,9.00,141.22,135.78,268.55,40.49,25.71,20.37
1.9570,68.93,80.08,203.78,35.38,13.07,9.49,142.62,140.61,278.51,42.12,26.11,20.60
1.9580,64.57,76.65,191.65,33.79,13.41,9.91,156.93,150.88,293.14,44.18,25.80,19.88
1.9590,76.23,82.25,189.48,33.04,12.23,8.67,131.41,134.54,263.88,41.19,25.49,20.32
1.9600,79.34,86.61,195.70,33.23,11.64,7.90,124.10,124.11,240.85,38.15,24.28,19.62
1.9610,65.97,78.52,186.06,32.30,11.85,8.25,106.36,108.24,211.29,33.86,22.81,19.02
1.9620,61.00,72.77,174.55,30.71,11.85,8.41,108.85,103.57,187.32,29.89,20.07,16.61
1.9630,82.30,84.43,183.57,31.22,9.68,6.06,73.84,78.83,146.86,24.20,18.49,16.47
1.9640,86.03,91.27,192.90,31.92,8.62,4.71,69.17,67.32,120.72,19.95,16.34,14.44
1.9650,59.91,75.57,178.59,31.08,9.77,6.27,80.68,71.83,118.23,18.64,13.16,11.50
1.9660,45.76,61.88,156.82,28.29,10.11,7.23,51.90,55.18,97.38,16.12,12.82,11.52
1.9670,59.13,66.70,157.76,27.96,9.21,6.36,59.99,57.51,99.87,15.84,12.14,10.96
1.9680,54.00,64.53,155.27,27.77,9.18,6.36,57.34,55.96,101.12,15.75,11.61,10.40
1.9690,111.37,101.22,204.09,32.58,6.66,2.14,54.85,58.60,114.81,18.31,13.51,11.99
1.9700,82.92,94.38,210.93,34.49,7.90,3.77,58.59,62.34,127.57,20.32,15.65,13.88
1.9710,68.46,83.34,201.91,34.07,9.02,5.41,87.69,82.57,160.87,24.20,16.09,13.44
1.9720,70.33,82.25,204.09,34.54,10.11,6.46,89.40,91.90,189.19,29.00,19.02,15.56
1.9730,89.61,94.22,218.09,35.84,9.77,5.92,99.05,102.64,215.64,32.97,21.66,17.78
1.9740,63.02,80.23,202.54,34.82,11.42,7.79,90.95,100.31,220.31,34.33,24.65,20.86
1.9750,67.37,79.30,200.67,34.72,12.23,8.67,115.38,113.69,236.81,36.71,25.64,21.16
1.9760,81.83,87.54,207.20,35.28,11.70,7.90,113.52,117.42,246.14,38.34,27.48,22.87
1.9770,52.45,70.75,186.99,33.04,13.35,10.07,134.68,129.09,255.79,39.46,26.98,21.82
1.9780,75.15,81.16,195.70,33.46,12.63,9.04,145.73,140.45,273.22,41.05,26.61,21.14
1.9790,77.17,84.90,196.63,33.37,12.29,8.46,132.03,130.96,251.12,38.57,25.52,20.53
1.9800,95.67,96.87,207.51,34.35,10.45,6.27,125.65,121.47,229.34,35.73,22.35,17.80
1.9810,118.06,116.46,237.99,37.85,9.18,4.12,118.19,115.71,218.13,33.77,22.22,18.27
1.9820,71.73,91.12,212.80,35.84,10.73,6.53,127.06,116.80,208.80,31.48,18.58,14.74
1.9830,103.45,104.02,221.19,36.40,8.34,3.91,79.13,86.46,163.67,26.58,18.14,15.52
1.9840,68.31,85.83,200.67,34.54,9.99,6.11,82.24,78.99,140.02,22.70,15.59,13.37
1.9850,83.85,89.72,200.05,34.21,8.59,4.82,66.21,66.54,119.17,19.48,14.25,12.60
1.9860,77.48,87.54,195.38,33.04,8.34,4.78,55.63,56.11,99.87,16.54,13.13,11.90
1.9870,89.76,94.07,203.78,33.84,6.88,3.17,55.32,54.25,95.82,15.65,12.45,11.38
1.9880,90.38,97.33,214.04,35.42,7.10,3.05,48.32,49.58,93.02,15.28,12.26,11.24
1.9890,61.93,80.39,196.32,33.98,8.78,5.29,50.50,53.78,107.96,17.43,14.25,12.76
1.9900,85.88,90.80,208.13,35.05,7.90,4.19,59.99,61.09,126.01,20.04,15.56,13.81
1.9910,87.59,95.31,214.98,35.84,7.97,4.10,65.12,68.41,140.33,22.00,17.58,15.45
1.9920,61.62,79.14,203.47,35.28,10.27,6.76,95.93,90.97,182.34,27.56,18.55,15.42
1.9930,60.38,74.48,194.76,34.49,11.36,8.00,80.53,90.19,196.66,30.64,22.53,19.32
1.9940,77.63,83.81,200.05,34.40,10.58,7.16,116.47,111.20,226.54,34.61,23.25,18.97
1.9950,67.84,79.92,200.36,34.40,11.76,8.27,126.43,124.74,253.92,38.25,24.80,19.86
1.9960,88.83,92.67,214.66,35.89,10.98,7.04,124.88,127.38,262.64,39.97,26.52,21.42
1.9970,78.88,89.56,212.80,36.12,11.76,7.67,124.72,126.45,259.21,40.07,27.54,22.49
1.9980,119.46,115.37,243.90,38.87,9.65,4.66,132.66,130.96,262.02,40.49,27.39,22.28
1.9990,93.18,105.89,238.30,39.20,10.70,6.01,119.43,120.38,236.50,37.08,26.42,21.82
2.0000,104.38,110.55,243.27,39.62,10.24,5.50,112.12,111.82,215.64,34.09,24.87,20.84
2.0010,115.42,118.17,252.29,40.83,8.87,3.82,103.87,102.02,193.55,30.82,23.15,19.53
2.0020,85.72,101.22,232.08,39.25,10.08,5.50,118.81,106.84,184.52,28.26,19.05,15.56
2.0030,76.23,89.72,209.38,36.54,9.99,6.11,100.13,96.10,167.09,26.02,16.93,13.79
2.0040,74.84,85.36,197.25,34.40,9.30,5.83,91.89,88.32,153.09,23.59,14.72,12.13
2.0050,61.31,75.72,181.08,31.88,9.52,6.41,75.55,75.25,131.93,21.11,13.54,11.41
2.0060,61.00,71.52,171.44,30.48,8.93,6.04,50.18,55.96,104.23,17.43,13.13,12.06
2.0070,74.21,79.61,179.84,31.18,8.22,4.92,41.47,43.51,83.38,14.58,11.80,11.06
2.0080,61.62,74.01,175.17,30.71,9.06,5.78,55.63,51.91,92.40,14.67,11.95,11.06
2.0090,65.51,74.79,175.79,30.39,8.43,5.41,52.05,55.18,110.14,17.80,14.07,12.62
2.0100,59.29,71.68,177.35,30.71,9.43,6.27,57.65,60.63,123.83,19.43,15.62,14.02
2.0110,51.82,65.30,168.64,29.97,10.30,7.37,87.53,81.79,160.87,23.96,16.25,13.55
2.0120,67.68,73.86,179.21,30.85,9.77,6.67,86.75,89.88,183.59,28.21,18.58,15.28
2.0130,56.49,69.35,181.08,31.83,11.48,8.11,104.34,105.13,217.82,33.21,21.51,17.52
2.0140,85.25,86.61,198.18,33.32,9.99,6.39,103.87,109.33,231.20,35.68,24.12,19.93
2.0150,43.27,65.15,181.39,32.39,13.32,10.09,125.97,123.65,251.43,38.71,24.93,20.16
2.0160,46.54,60.17,167.09,30.34,13.63,10.75,135.61,132.05,264.51,40.30,24.52,19.30
2.0170,53.38,63.44,166.15,30.01,13.69,10.65,124.41,129.25,266.06,41.09,27.36,22.45
2.0180,77.63,79.61,183.26,31.22,12.29,8.74,133.44,132.05,264.82,40.95,26.92,21.75
2.0190,80.28,85.98,190.41,31.78,11.51,7.72,132.19,128.78,249.57,38.62,25.68,20.88
2.0200,93.03,96.09,205.96,33.51,10.33,6.15,134.21,128.63,240.23,36.89,23.43,18.88
2.0210,65.97,81.47,193.52,33.14,11.73,7.76,113.83,114.00,215.95,34.00,22.31,18.20
2.0220,82.92,87.85,194.14,32.86,10.05,6.22,105.11,102.17,188.57,29.70,19.58,16.05
2.0230,55.56,72.15,173.93,30.90,11.05,7.65,104.49,97.35,168.96,26.11,16.71,13.83
2.0240,91.94,90.80,190.10,32.02,8.37,4.61,72.59,75.88,139.71,22.94,16.06,13.86
2.0250,65.97,79.61,181.39,31.13,9.09,5.57,66.21,65.45,116.99,19.25,14.19,12.62
2.0260,103.29,100.29,203.16,33.23,6.41,2.26,73.37,66.54,110.76,17.80,12.01,10.50
2.0270,70.33,85.98,198.80,33.79,8.56,4.73,52.05,55.65,104.54,17.24,12.48,11.17
2.0280,57.73,72.77,179.52,31.78,8.84,5.55,49.87,51.13,97.69,16.31,12.36,11.22
2.0290,71.26,78.68,185.74,32.11,8.46,5.10,88.46,78.21,138.46,20.65,11.70,9.61
2.0300,65.35,76.34,182.63,31.74,8.81,5.62,61.54,70.74,147.80,22.84,15.19,13.11
2.0310,56.18,69.81,179.21,31.78,10.05,6.90,72.75,75.41,161.49,25.32,17.05,14.56
2.0320,53.53,66.70,176.10,31.04,11.54,8.55,90.64,90.50,190.44,29.42,19.33,15.96
2.0330,102.36,96.71,208.45,33.88,8.46,4.45,92.04,97.35,207.86,32.51,22.35,18.71
2.0340,85.41,95.47,220.57,36.22,9.77,5.57,93.13,97.50,212.53,33.77,23.65,19.72
2.0350,78.88,91.74,221.19,36.59,11.39,7.20,128.61,123.34,247.70,37.45,24.99,20.49
2.0360,62.55,78.99,202.85,35.24,12.85,9.21,126.12,128.32,262.95,40.07,26.80,21.77
2.0370,70.17,79.76,197.56,34.16,12.32,8.74,120.68,123.96,256.10,39.79,27.85,22.91
2.0380,68.31,79.30,195.70,33.93,12.97,9.44,135.30,131.89,262.02,40.39,27.51,22.33
2.0390,82.30,87.07,197.56,33.32,11.39,7.65,136.39,131.12,248.32,38.15,25.33,20.46
2.0400,68.15,80.54,193.21,33.09,12.04,8.25,118.19,118.98,227.78,35.59,24.52,20.04
2.0410,79.81,85.67,191.65,32.48,10.73,7.02,100.91,102.80,199.46,32.04,23.28,19.65
2.0420,90.23,94.07,202.85,33.65,9.68,5.69,96.24,92.99,171.76,27.28,20.38,17.36
2.0430,67.22,81.63,187.92,31.92,9.99,6.36,89.09,84.90,147.18,23.45,17.80,15.23
2.0440,84.32,89.25,193.21,32.53,8.50,4.75,74.46,72.92,126.32,20.37,16.03,13.93
2.0450,64.73,78.05,181.70,31.60,9.09,5.55,57.03,58.29,101.74,16.96,14.72,13.30
2.0460,57.27,70.12,169.57,30.25,9.43,6.27,47.38,48.33,84.62,14.44,13.48,12.62
2.0470,63.95,71.99,167.71,29.45,8.56,5.52,66.21,57.67,95.20,14.58,10.95,9.59
2.0480,52.60,65.77,161.80,29.03,9.24,6.27,57.03,56.74,97.69,15.28,11.89,10.57
2.0490,80.43,81.79,179.21,30.29,7.38,4.17,58.90,61.25,120.41,18.78,13.72,12.04
2.0500,95.83,97.02,207.51,33.28,6.72,2.82,66.37,67.63,134.42,21.02,15.09,12.99
2.0510,84.16,94.85,217.15,35.56,8.28,4.17,65.43,70.43,148.42,23.22,17.74,15.54
2.0520,100.49,104.33,231.15,37.38,7.53,3.12,100.60,95.17,190.12,28.35,18.61,15.38
2.0530,95.98,105.58,239.85,39.25,8.53,4.05,104.49,106.37,221.56,33.39,21.69,17.55
2.0540,96.76,106.35,247.63,40.65,9.86,5.27,128.14,124.11,250.50,37.78,22.78,17.97
2.0550,78.88,94.07,230.52,39.06,10.73,6.62,124.41,127.85,264.19,40.53,25.21,20.11
2.0560,107.49,109.93,247.32,40.65,9.83,5.24,119.27,125.67,264.82,41.33,27.36,22.28
2.0570,103.76,111.79,251.67,41.02,10.11,5.43,125.97,126.92,259.84,40.44,27.51,22.66
2.0580,67.37,88.78,225.55,39.06,12.66,8.60,122.70,125.36,257.66,40.16,28.23,23.36
2.0590,98.78,100.91,227.73,38.36,10.55,6.34,117.10,116.33,229.34,36.38,26.67,22.28
2.0600,81.37,93.91,220.26,37.80,11.39,7.18,109.94,108.71,208.49,32.97,25.12,21.28
2.0610,78.10,89.40,208.13,36.22,11.17,7.16,111.81,104.35,190.75,29.89,21.04,17.24
2.0620,96.91,99.82,214.04,35.89,9.52,5.43,109.47,103.26,182.97,27.88,19.45,16.15
2.0630,70.48,85.36,196.01,34.12,10.02,6.22,92.35,89.57,156.20,24.66,17.46,14.67
2.0640,64.88,77.43,182.63,32.30,9.65,6.32,68.55,70.74,128.19,20.88,16.18,14.23
2.0650,66.44,76.19,177.97,31.50,9.34,6.04,64.19,61.87,108.58,18.03,14.22,12.74
2.0660,52.91,66.39,163.35,29.78,9.77,6.81,70.26,64.05,105.78,16.68,12.20,10.66
2.0670,45.76,59.40,150.92,27.73,10.18,7.51,66.21,64.20,112.01,17.24,11.73,10.10
2.0680,80.74,79.14,169.57,29.22,7.41,4.24,57.96,58.91,107.03,16.96,11.83,10.36
2.0690,65.66,77.12,177.97,30.39,8.53,5.22,39.60,50.51,112.32,18.59,14.57,13.41
2.0700,90.54,92.05,201.29,33.46,7.59,3.77,54.85,57.20,121.03,20.04,16.28,14.53
2.0710,77.95,89.25,205.96,34.49,8.65,4.71,61.39,65.14,137.53,22.10,18.11,16.15
2.0720,90.23,96.25,219.64,35.98,8.43,4.40,75.08,76.65,162.43,25.50,19.76,16.99
2.0730,106.09,109.46,239.23,38.36,8.03,3.52,96.24,95.79,196.66,30.03,22.10,18.57
2.0740,92.25,104.33,242.34,39.57,9.37,4.87,99.20,102.33,216.27,33.39,24.74,20.70
2.0750,85.72,98.58,238.61,39.76,10.67,6.29,113.05,113.69,234.63,35.82,26.11,21.65
2.0760,82.77,95.00,229.59,38.78,11.17,7.11,110.25,114.78,239.92,37.27,27.98,23.40
2.0770,76.39,89.72,219.95,37.57,12.01,8.11,119.43,117.89,239.61,37.13,27.64,23.08
2.0780,84.79,92.98,221.19,37.38,11.70,7.65,119.12,119.91,241.47,37.55,28.51,23.78
2.0790,85.10,94.07,216.22,36.45,11.42,7.39,122.08,116.80,224.05,35.21,26.42,21.84
2.0800,117.75,114.90,241.10,38.78,9.34,4.57,127.52,119.76,219.07,33.39,23.96,19.65
2.0810,127.70,127.81,261.31,41.25,8.28,2.86,121.92,116.02,212.22,32.13,21.82,17.69
2.0820,89.45,106.82,242.96,40.55,9.93,5.06,116.01,109.49,193.24,29.61,19.02,15.33
2.0830,86.96,98.42,224.30,38.41,9.27,4.99,93.91,92.68,166.78,26.11,17.09,14.07
2.0840,96.76,102.78,223.06,37.52,7.81,3.66,80.06,79.61,141.57,23.08,15.59,13.13
2.0850,66.44,84.12,202.85,35.33,9.34,5.64,86.60,79.30,133.48,21.11,12.60,10.59
2.0860,55.56,71.37,176.73,31.92,9.58,6.55,89.24,81.79,137.53,21.11,10.77,8.58
2.0870,74.68,80.08,183.57,31.88,8.25,5.08,57.03,64.36,122.28,19.99,12.11,10.43
2.0880,51.98,67.64,168.33,30.34,9.52,6.53,44.89,49.27,97.38,16.54,11.17,10.22
2.0890,63.17,71.99,172.37,30.39,9.40,6.39,74.61,70.27,136.28,20.93,13.01,11.20
2.0900,79.66,83.65,188.54,31.83,8.37,4.94,68.23,72.30,147.80,23.12,15.28,13.18
2.0910,98.63,100.13,215.29,35.00,7.63,3.49,73.37,76.96,162.43,25.60,17.33,14.86
2.0920,54.00,76.65,198.49,33.88,11.45,7.95,101.85,97.82,196.97,30.31,18.77,15.40
2.0930,61.15,72.61,191.65,33.51,11.33,7.95,92.98,100.31,215.33,33.63,22.47,18.60
2.0940,64.26,74.63,190.10,33.00,11.76,8.34,133.28,125.83,251.43,37.78,22.63,17.90
2.0950,79.97,84.74,200.05,33.74,11.08,7.53,116.63,124.11,259.84,39.93,25.83,20.91
2.0960,70.33,81.94,201.60,34.35,12.20,8.44,146.66,139.99,278.82,42.08,24.65,19.16
2.0970,103.60,102.31,223.37,36.59,10.42,6.08,121.14,128.32,264.51,41.28,27.17,22.07
2.0980,93.03,101.84,230.52,38.18,11.14,6.48,126.28,128.94,263.57,41.05,28.07,23.24
2.0990,90.70,99.82,226.17,37.94,11.11,6.57,116.16,116.64,230.89,37.03,26.76,22.31
2.1000,61.93,80.23,199.12,34.96,12.48,8.65,124.88,118.98,222.80,34.47,24.12,20.09
