Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,4,4.0,1000,Visueller Reiz,Ja,0.716,0.700
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.0500,4.78,1.05,48.15,0.48,-0.64,0.18,4.60,-1.39,57.92,1.07,1.51,-0.18
2.0510,4.81,1.05,48.21,0.50,-0.61,0.20,4.57,-1.35,57.87,1.08,1.51,-0.18
2.0520,4.81,1.05,48.17,0.48,-0.61,0.22,4.54,-1.29,57.85,1.09,1.52,-0.19
2.0530,4.78,1.02,48.02,0.42,-0.65,0.22,4.52,-1.23,57.86,1.10,1.52,-0.19
2.0540,4.72,0.99,47.77,0.34,-0.73,0.20,4.50,-1.18,57.92,1.12,1.52,-0.19
2.0550,4.65,0.96,47.47,0.25,-0.83,0.17,4.51,-1.15,58.00,1.13,1.52,-0.20
2.0560,4.58,0.92,47.17,0.16,-0.94,0.13,4.51,-1.14,58.10,1.13,1.52,-0.19
2.0570,4.53,0.89,46.93,0.09,-1.04,0.08,4.52,-1.16,58.21,1.14,1.51,-0.19
2.0580,4.51,0.87,46.79,0.04,-1.12,0.02,4.52,-1.22,58.29,1.14,1.51,-0.19
2.0590,4.50,0.86,46.77,0.02,-1.16,-0.02,4.51,-1.30,58.35,1.13,1.50,-0.18
2.0600,4.51,0.86,46.85,0.02,-1.18,-0.06,4.49,-1.39,58.38,1.13,1.50,-0.18
2.0610,4.52,0.88,47.02,0.05,-1.15,-0.07,4.46,-1.49,58.38,1.13,1.49,-0.18
2.0620,4.53,0.90,47.24,0.09,-1.09,-0.07,4.44,-1.57,58.37,1.13,1.50,-0.18
2.0630,4.54,0.93,47.47,0.14,-1.01,-0.05,4.42,-1.63,58.35,1.14,1.50,-0.17
2.0640,4.55,0.95,47.68,0.18,-0.93,-0.03,4.41,-1.66,58.34,1.14,1.51,-0.17
2.0650,4.56,0.96,47.83,0.20,-0.86,-0.01,4.41,-1.66,58.35,1.14,1.53,-0.16
2.0660,4.57,0.95,47.89,0.21,-0.82,-0.00,4.42,-1.65,58.38,1.13,1.54,-0.15
2.0670,4.60,0.92,47.85,0.18,-0.82,-0.01,4.44,-1.63,58.42,1.12,1.54,-0.13
2.0680,4.62,0.88,47.72,0.14,-0.87,-0.03,4.46,-1.60,58.48,1.11,1.54,-0.12
2.0690,4.63,0.83,47.50,0.09,-0.95,-0.05,4.48,-1.57,58.53,1.10,1.53,-0.11
2.0700,4.62,0.80,47.24,0.03,-1.04,-0.07,4.49,-1.56,58.57,1.08,1.52,-0.11
2.0710,4.60,0.79,46.99,-0.01,-1.11,-0.09,4.49,-1.55,58.59,1.07,1.50,-0.11
2.0720,4.57,0.80,46.82,-0.02,-1.16,-0.08,4.49,-1.55,58.58,1.07,1.50,-0.12
2.0730,4.53,0.83,46.75,-0.02,-1.15,-0.06,4.49,-1.56,58.56,1.07,1.50,-0.13
2.0740,4.52,0.87,46.80,0.01,-1.11,-0.03,4.50,-1.57,58.53,1.07,1.51,-0.14
2.0750,4.53,0.92,46.96,0.05,-1.04,-0.01,4.51,-1.58,58.50,1.09,1.52,-0.15
2.0760,4.56,0.95,47.18,0.10,-0.97,0.02,4.53,-1.59,58.49,1.11,1.54,-0.15
2.0770,4.60,0.97,47.40,0.13,-0.92,0.03,4.55,-1.60,58.50,1.13,1.56,-0.15
2.0780,4.64,0.97,47.59,0.14,-0.89,0.04,4.58,-1.60,58.53,1.15,1.57,-0.15
2.0790,4.67,0.96,47.70,0.14,-0.89,0.03,4.60,-1.60,58.58,1.17,1.57,-0.15
2.0800,4.68,0.95,47.71,0.12,-0.92,0.03,4.61,-1.60,58.64,1.19,1.56,-0.15
2.0810,4.67,0.94,47.64,0.10,-0.98,0.03,4.61,-1.60,58.70,1.21,1.54,-0.15
2.0820,4.66,0.93,47.51,0.07,-1.04,0.03,4.60,-1.59,58.76,1.22,1.53,-0.16
2.0830,4.64,0.92,47.34,0.04,-1.11,0.03,4.58,-1.57,58.78,1.23,1.51,-0.16
2.0840,4.64,0.92,47.18,0.02,-1.17,0.03,4.56,-1.55,58.77,1.22,1.50,-0.17
2.0850,4.64,0.92,47.05,0.01,-1.21,0.02,4.54,-1.52,58.72,1.21,1.49,-0.18
2.0860,4.66,0.92,46.97,-0.00,-1.23,0.01,4.52,-1.49,58.63,1.20,1.49,-0.18
2.0870,4.68,0.92,46.96,-0.01,-1.22,-0.01,4.51,-1.46,58.50,1.18,1.49,-0.19
2.0880,4.69,0.93,47.01,-0.01,-1.19,-0.02,4.50,-1.45,58.36,1.17,1.50,-0.19
2.0890,4.70,0.96,47.09,0.00,-1.15,-0.04,4.51,-1.44,58.22,1.16,1.51,-0.19
2.0900,4.69,0.99,47.20,0.02,-1.10,-0.05,4.54,-1.44,58.10,1.16,1.52,-0.19
2.0910,4.69,1.03,47.30,0.05,-1.05,-0.05,4.57,-1.45,58.03,1.16,1.53,-0.19
2.0920,4.68,1.07,47.37,0.08,-1.01,-0.04,4.61,-1.46,58.00,1.16,1.55,-0.20
2.0930,4.67,1.09,47.40,0.12,-0.97,-0.03,4.64,-1.47,58.03,1.17,1.57,-0.20
2.0940,4.67,1.10,47.38,0.16,-0.94,0.00,4.66,-1.47,58.10,1.18,1.59,-0.22
2.0950,4.68,1.09,47.33,0.21,-0.92,0.03,4.65,-1.46,58.20,1.19,1.61,-0.23
2.0960,4.70,1.06,47.27,0.24,-0.91,0.06,4.61,-1.44,58.31,1.20,1.62,-0.25
2.0970,4.73,1.03,47.20,0.26,-0.92,0.07,4.55,-1.41,58.41,1.21,1.62,-0.26
2.0980,4.75,0.99,47.16,0.27,-0.93,0.07,4.48,-1.39,58.47,1.23,1.61,-0.26
2.0990,4.78,0.96,47.16,0.27,-0.95,0.07,4.41,-1.38,58.51,1.24,1.59,-0.25
2.1000,4.80,0.93,47.20,0.26,-0.97,0.05,4.36,-1.38,58.51,1.24,1.57,-0.23
2.1010,4.81,0.91,47.27,0.24,-1.00,0.02,4.34,-1.39,58.50,1.23,1.56,-0.21
2.1020,4.80,0.90,47.36,0.21,-1.02,-0.01,4.35,-1.41,58.47,1.21,1.55,-0.19
2.1030,4.77,0.89,47.43,0.17,-1.04,-0.04,4.39,-1.43,58.45,1.18,1.54,-0.16
2.1040,4.73,0.88,47.46,0.12,-1.05,-0.08,4.43,-1.44,58.44,1.14,1.54,-0.13
2.1050,4.66,0.87,47.44,0.07,-1.06,-0.11,4.48,-1.44,58.46,1.10,1.55,-0.11
2.1060,4.60,0.86,47.36,0.02,-1.06,-0.13,4.51,-1.43,58.51,1.07,1.55,-0.10
2.1070,4.53,0.85,47.24,-0.02,-1.05,-0.14,4.52,-1.41,58.57,1.06,1.56,-0.09
2.1080,4.48,0.85,47.10,-0.04,-1.03,-0.15,4.52,-1.40,58.64,1.07,1.55,-0.08
2.1090,4.45,0.85,46.99,-0.04,-1.00,-0.14,4.50,-1.40,58.70,1.09,1.54,-0.09
2.1100,4.45,0.86,46.93,-0.02,-0.96,-0.13,4.48,-1.42,58.74,1.13,1.53,-0.10
2.1110,4.47,0.89,46.94,0.03,-0.91,-0.11,4.46,-1.44,58.73,1.17,1.51,-0.12
2.1120,4.52,0.91,47.00,0.08,-0.87,-0.08,4.44,-1.47,58.66,1.21,1.49,-0.14
2.1130,4.57,0.93,47.10,0.14,-0.85,-0.06,4.44,-1.50,58.56,1.23,1.48,-0.16
2.1140,4.61,0.95,47.20,0.17,-0.83,-0.03,4.44,-1.53,58.42,1.23,1.47,-0.18
2.1150,4.65,0.95,47.27,0.19,-0.83,-0.00,4.46,-1.55,58.28,1.21,1.48,-0.18
2.1160,4.66,0.94,47.28,0.17,-0.84,0.02,4.48,-1.56,58.17,1.17,1.49,-0.18
2.1170,4.66,0.93,47.21,0.14,-0.86,0.04,4.51,-1.56,58.10,1.13,1.51,-0.18
2.1180,4.65,0.92,47.10,0.09,-0.89,0.06,4.55,-1.55,58.08,1.10,1.53,-0.16
2.1190,4.65,0.92,46.97,0.04,-0.92,0.07,4.59,-1.54,58.11,1.08,1.56,-0.14
2.1200,4.65,0.93,46.86,-0.00,-0.94,0.08,4.62,-1.51,58.16,1.08,1.59,-0.12
2.1210,4.66,0.96,46.82,-0.03,-0.96,0.08,4.65,-1.49,58.23,1.10,1.61,-0.10
2.1220,4.68,1.01,46.86,-0.03,-0.96,0.08,4.65,-1.46,58.28,1.14,1.63,-0.08
2.1230,4.70,1.06,47.00,-0.01,-0.94,0.09,4.64,-1.45,58.31,1.18,1.63,-0.06
2.1240,4.71,1.12,47.19,0.04,-0.92,0.09,4.61,-1.45,58.31,1.22,1.62,-0.06
2.1250,4.70,1.15,47.41,0.09,-0.89,0.10,4.57,-1.46,58.29,1.25,1.60,-0.06
2.1260,4.68,1.17,47.59,0.15,-0.87,0.10,4.53,-1.48,58.26,1.26,1.57,-0.07
2.1270,4.64,1.15,47.67,0.19,-0.86,0.09,4.48,-1.50,58.24,1.25,1.54,-0.08
2.1280,4.60,1.12,47.65,0.20,-0.87,0.09,4.45,-1.51,58.24,1.22,1.51,-0.10
2.1290,4.57,1.07,47.52,0.19,-0.89,0.07,4.42,-1.50,58.27,1.19,1.50,-0.12
2.1300,4.56,1.00,47.31,0.15,-0.93,0.06,4.41,-1.48,58.33,1.16,1.49,-0.14
2.1310,4.58,0.95,47.07,0.09,-0.97,0.04,4.41,-1.44,58.42,1.14,1.50,-0.15
2.1320,4.62,0.90,46.84,0.01,-1.00,0.02,4.42,-1.40,58.51,1.13,1.52,-0.16
2.1330,4.69,0.87,46.66,-0.06,-1.03,0.00,4.43,-1.35,58.58,1.14,1.55,-0.16
2.1340,4.76,0.85,46.52,-0.11,-1.05,-0.01,4.45,-1.31,58.62,1.16,1.58,-0.15
2.1350,4.82,0.85,46.44,-0.16,-1.07,-0.02,4.46,-1.28,58.62,1.18,1.60,-0.15
2.1360,4.86,0.86,46.39,-0.18,-1.08,-0.04,4.48,-1.27,58.57,1.20,1.61,-0.14
2.1370,4.87,0.86,46.39,-0.17,-1.09,-0.05,4.49,-1.26,58.49,1.21,1.62,-0.13
2.1380,4.86,0.86,46.40,-0.15,-1.10,-0.07,4.50,-1.25,58.40,1.21,1.61,-0.13
2.1390,4.84,0.85,46.45,-0.12,-1.11,-0.09,4.50,-1.25,58.33,1.20,1.58,-0.13
2.1400,4.80,0.85,46.52,-0.07,-1.10,-0.10,4.49,-1.25,58.29,1.18,1.56,-0.14
2.1410,4.75,0.85,46.64,-0.02,-1.10,-0.12,4.47,-1.25,58.30,1.16,1.53,-0.15
2.1420,4.70,0.85,46.80,0.03,-1.08,-0.12,4.45,-1.25,58.37,1.13,1.50,-0.17
2.1430,4.65,0.86,46.98,0.08,-1.06,-0.11,4.42,-1.26,58.47,1.10,1.49,-0.19
2.1440,4.60,0.87,47.16,0.13,-1.03,-0.10,4.39,-1.27,58.58,1.07,1.49,-0.21
2.1450,4.55,0.88,47.30,0.17,-1.01,-0.08,4.36,-1.29,58.67,1.06,1.50,-0.23
2.1460,4.52,0.89,47.39,0.19,-0.98,-0.07,4.35,-1.30,58.73,1.05,1.52,-0.24
2.1470,4.50,0.89,47.41,0.20,-0.96,-0.06,4.34,-1.31,58.72,1.06,1.55,-0.24
2.1480,4.51,0.89,47.39,0.19,-0.94,-0.06,4.36,-1.32,58.67,1.08,1.58,-0.24
2.1490,4.55,0.89,47.38,0.17,-0.91,-0.06,4.39,-1.32,58.58,1.10,1.60,-0.22
2.1500,4.60,0.90,47.40,0.16,-0.88,-0.06,4.43,-1.32,58.47,1.12,1.61,-0.20
2.1510,4.65,0.91,47.47,0.15,-0.84,-0.06,4.48,-1.32,58.39,1.14,1.61,-0.17
2.1520,4.71,0.94,47.60,0.16,-0.80,-0.06,4.54,-1.32,58.34,1.14,1.60,-0.14
2.1530,4.75,0.97,47.75,0.17,-0.77,-0.05,4.59,-1.32,58.33,1.14,1.58,-0.11
2.1540,4.77,1.00,47.87,0.19,-0.76,-0.04,4.62,-1.33,58.37,1.13,1.54,-0.08
2.1550,4.76,1.01,47.93,0.20,-0.77,-0.03,4.65,-1.35,58.43,1.12,1.51,-0.06
2.1560,4.72,1.00,47.90,0.19,-0.82,-0.03,4.65,-1.36,58.50,1.11,1.49,-0.06
2.1570,4.66,0.97,47.79,0.18,-0.88,-0.03,4.65,-1.37,58.57,1.10,1.47,-0.06
2.1580,4.60,0.93,47.62,0.15,-0.95,-0.05,4.63,-1.38,58.63,1.09,1.47,-0.08
2.1590,4.54,0.88,47.42,0.12,-1.01,-0.06,4.59,-1.38,58.65,1.09,1.48,-0.10
2.1600,4.50,0.84,47.21,0.08,-1.06,-0.08,4.54,-1.39,58.65,1.08,1.50,-0.12
2.1610,4.49,0.81,47.03,0.04,-1.10,-0.10,4.48,-1.40,58.61,1.08,1.53,-0.14
2.1620,4.50,0.80,46.90,0.00,-1.11,-0.10,4.41,-1.41,58.56,1.09,1.56,-0.15
2.1630,4.54,0.80,46.83,-0.03,-1.12,-0.10,4.34,-1.42,58.51,1.10,1.58,-0.14
2.1640,4.62,0.81,46.82,-0.04,-1.10,-0.10,4.28,-1.42,58.48,1.12,1.60,-0.14
2.1650,4.71,0.82,46.86,-0.05,-1.08,-0.09,4.24,-1.41,58.46,1.15,1.61,-0.13
2.1660,4.80,0.82,46.95,-0.05,-1.07,-0.09,4.22,-1.39,58.47,1.19,1.61,-0.13
2.1670,4.89,0.82,47.04,-0.04,-1.05,-0.10,4.23,-1.34,58.50,1.22,1.61,-0.14
2.1680,4.94,0.81,47.12,-0.03,-1.05,-0.11,4.27,-1.29,58.53,1.24,1.61,-0.15
2.1690,4.96,0.80,47.17,-0.03,-1.06,-0.12,4.31,-1.23,58.56,1.26,1.60,-0.17
2.1700,4.93,0.80,47.19,-0.03,-1.07,-0.12,4.35,-1.19,58.58,1.26,1.60,-0.18
2.1710,4.87,0.80,47.21,-0.03,-1.08,-0.11,4.38,-1.17,58.58,1.25,1.59,-0.19
2.1720,4.78,0.81,47.25,-0.01,-1.09,-0.08,4.40,-1.17,58.55,1.24,1.57,-0.19
2.1730,4.69,0.84,47.30,0.01,-1.07,-0.04,4.41,-1.20,58.49,1.22,1.55,-0.18
2.1740,4.62,0.88,47.35,0.05,-1.04,-0.01,4.40,-1.25,58.43,1.20,1.54,-0.17
2.1750,4.57,0.91,47.40,0.10,-1.01,0.01,4.39,-1.31,58.37,1.19,1.52,-0.16
2.1760,4.54,0.94,47.41,0.13,-0.98,0.02,4.37,-1.36,58.33,1.19,1.51,-0.15
2.1770,4.55,0.96,47.36,0.15,-0.97,-0.01,4.36,-1.41,58.30,1.19,1.51,-0.15
2.1780,4.57,0.96,47.27,0.14,-0.99,-0.05,4.36,-1.45,58.31,1.20,1.52,-0.15
2.1790,4.60,0.94,47.15,0.11,-1.04,-0.09,4.37,-1.48,58.33,1.21,1.53,-0.16
2.1800,4.62,0.91,47.02,0.06,-1.10,-0.14,4.40,-1.50,58.37,1.22,1.54,-0.16
2.1810,4.64,0.88,46.90,-0.00,-1.18,-0.18,4.44,-1.51,58.41,1.24,1.56,-0.16
2.1820,4.65,0.85,46.84,-0.05,-1.25,-0.20,4.49,-1.51,58.45,1.24,1.57,-0.16
2.1830,4.66,0.83,46.83,-0.08,-1.29,-0.21,4.54,-1.49,58.47,1.24,1.57,-0.15
2.1840,4.67,0.83,46.88,-0.09,-1.30,-0.20,4.58,-1.46,58.49,1.24,1.57,-0.15
2.1850,4.69,0.84,46.96,-0.07,-1.27,-0.19,4.59,-1.42,58.48,1.22,1.56,-0.15
2.1860,4.71,0.86,47.03,-0.03,-1.21,-0.17,4.59,-1.38,58.46,1.19,1.55,-0.15
2.1870,4.73,0.88,47.07,-0.00,-1.16,-0.16,4.58,-1.35,58.40,1.17,1.54,-0.17
2.1880,4.75,0.91,47.06,0.02,-1.11,-0.15,4.57,-1.32,58.33,1.15,1.54,-0.19
2.1890,4.74,0.93,46.99,0.02,-1.09,-0.15,4.55,-1.31,58.24,1.13,1.53,-0.21
2.1900,4.72,0.95,46.90,0.00,-1.09,-0.15,4.55,-1.31,58.16,1.13,1.54,-0.23
2.1910,4.69,0.96,46.84,-0.02,-1.11,-0.15,4.56,-1.32,58.09,1.13,1.54,-0.24
2.1920,4.65,0.97,46.84,-0.04,-1.14,-0.15,4.58,-1.34,58.06,1.15,1.55,-0.25
2.1930,4.63,0.97,46.91,-0.05,-1.15,-0.13,4.60,-1.35,58.07,1.18,1.55,-0.25
2.1940,4.64,0.98,47.04,-0.05,-1.15,-0.11,4.62,-1.35,58.12,1.21,1.56,-0.24
2.1950,4.67,0.97,47.19,-0.04,-1.14,-0.07,4.62,-1.33,58.21,1.23,1.56,-0.23
2.1960,4.73,0.96,47.30,-0.02,-1.11,-0.04,4.62,-1.30,58.32,1.25,1.56,-0.21
2.1970,4.80,0.94,47.36,-0.01,-1.08,0.00,4.59,-1.26,58.43,1.26,1.56,-0.20
2.1980,4.86,0.92,47.36,0.01,-1.05,0.03,4.56,-1.23,58.52,1.26,1.55,-0.19
2.1990,4.90,0.90,47.32,0.03,-1.03,0.05,4.52,-1.20,58.59,1.24,1.55,-0.18
2.2000,4.90,0.90,47.27,0.06,-1.00,0.04,4.49,-1.20,58.63,1.22,1.54,-0.17
2.2010,4.87,0.92,47.26,0.09,-0.98,0.02,4.47,-1.20,58.65,1.19,1.53,-0.16
2.2020,4.81,0.95,47.29,0.13,-0.95,-0.02,4.47,-1.22,58.65,1.15,1.52,-0.17
2.2030,4.73,1.00,47.37,0.17,-0.93,-0.06,4.47,-1.25,58.64,1.12,1.51,-0.17
2.2040,4.65,1.05,47.47,0.21,-0.91,-0.10,4.49,-1.27,58.61,1.10,1.50,-0.19
2.2050,4.59,1.10,47.57,0.25,-0.91,-0.12,4.52,-1.29,58.57,1.08,1.49,-0.20
2.2060,4.54,1.12,47.66,0.28,-0.91,-0.13,4.54,-1.31,58.52,1.09,1.49,-0.22
2.2070,4.52,1.13,47.71,0.30,-0.93,-0.12,4.56,-1.31,58.46,1.11,1.49,-0.23
2.2080,4.53,1.11,47.74,0.32,-0.95,-0.10,4.56,-1.31,58.39,1.14,1.50,-0.23
2.2090,4.57,1.08,47.73,0.32,-0.98,-0.07,4.56,-1.30,58.33,1.17,1.51,-0.23
2.2100,4.64,1.03,47.68,0.30,-1.01,-0.04,4.54,-1.30,58.28,1.19,1.53,-0.22
2.2110,4.71,0.97,47.58,0.26,-1.05,-0.03,4.51,-1.30,58.24,1.20,1.55,-0.21
2.2120,4.78,0.91,47.44,0.20,-1.08,-0.03,4.48,-1.30,58.22,1.20,1.58,-0.19
2.2130,4.82,0.86,47.29,0.13,-1.10,-0.04,4.44,-1.31,58.21,1.17,1.60,-0.18
2.2140,4.84,0.83,47.17,0.07,-1.11,-0.06,4.41,-1.30,58.21,1.14,1.61,-0.17
2.2150,4.81,0.82,47.11,0.02,-1.11,-0.08,4.39,-1.30,58.23,1.11,1.62,-0.16
2.2160,4.76,0.83,47.13,-0.01,-1.09,-0.09,4.38,-1.29,58.26,1.09,1.62,-0.16
2.2170,4.69,0.85,47.22,-0.02,-1.07,-0.11,4.37,-1.27,58.30,1.08,1.61,-0.17
2.2180,4.63,0.88,47.34,-0.03,-1.06,-0.13,4.36,-1.26,58.33,1.08,1.60,-0.17
2.2190,4.60,0.90,47.47,-0.03,-1.06,-0.15,4.36,-1.25,58.36,1.08,1.58,-0.17
2.2200,4.60,0.91,47.55,-0.05,-1.10,-0.18,4.35,-1.25,58.39,1.09,1.55,-0.17
2.2210,4.62,0.91,47.56,-0.07,-1.15,-0.22,4.34,-1.25,58.41,1.09,1.53,-0.15
2.2220,4.67,0.90,47.51,-0.10,-1.21,-0.24,4.33,-1.25,58.42,1.10,1.50,-0.14
2.2230,4.73,0.89,47.41,-0.12,-1.27,-0.26,4.33,-1.25,58.43,1.11,1.49,-0.12
2.2240,4.79,0.87,47.28,-0.13,-1.31,-0.25,4.33,-1.25,58.44,1.12,1.48,-0.11
2.2250,4.82,0.87,47.15,-0.13,-1.33,-0.23,4.36,-1.25,58.44,1.13,1.48,-0.11
2.2260,4.84,0.87,47.02,-0.11,-1.32,-0.19,4.40,-1.25,58.42,1.15,1.49,-0.12
2.2270,4.83,0.87,46.90,-0.08,-1.28,-0.14,4.47,-1.26,58.37,1.17,1.50,-0.14
2.2280,4.82,0.87,46.79,-0.05,-1.23,-0.10,4.55,-1.27,58.30,1.20,1.52,-0.16
2.2290,4.80,0.87,46.71,-0.01,-1.17,-0.07,4.64,-1.28,58.22,1.22,1.53,-0.18
2.2300,4.79,0.86,46.65,0.02,-1.13,-0.06,4.72,-1.30,58.14,1.23,1.54,-0.19
2.2310,4.79,0.84,46.63,0.05,-1.10,-0.05,4.78,-1.32,58.07,1.24,1.54,-0.19
2.2320,4.81,0.82,46.65,0.06,-1.09,-0.06,4.81,-1.35,58.02,1.25,1.53,-0.19
2.2330,4.83,0.81,46.72,0.06,-1.09,-0.07,4.79,-1.37,57.99,1.27,1.52,-0.19
2.2340,4.83,0.81,46.81,0.05,-1.11,-0.08,4.74,-1.39,57.98,1.28,1.51,-0.18
2.2350,4.82,0.83,46.92,0.04,-1.13,-0.08,4.65,-1.40,57.99,1.30,1.51,-0.17
2.2360,4.78,0.85,47.02,0.04,-1.15,-0.07,4.55,-1.41,58.00,1.32,1.51,-0.16
2.2370,4.72,0.88,47.11,0.04,-1.16,-0.05,4.46,-1.41,58.02,1.33,1.52,-0.16
2.2380,4.65,0.91,47.20,0.06,-1.16,-0.02,4.38,-1.41,58.02,1.34,1.53,-0.15
2.2390,4.58,0.93,47.26,0.08,-1.15,0.00,4.34,-1.40,58.03,1.33,1.54,-0.14
2.2400,4.54,0.93,47.31,0.11,-1.14,0.02,4.34,-1.39,58.04,1.32,1.56,-0.14
2.2410,4.52,0.93,47.34,0.13,-1.13,0.03,4.36,-1.38,58.05,1.30,1.57,-0.13
2.2420,4.55,0.90,47.33,0.16,-1.14,0.02,4.40,-1.37,58.07,1.27,1.57,-0.13
2.2430,4.60,0.87,47.30,0.17,-1.15,0.00,4.44,-1.38,58.11,1.25,1.57,-0.14
2.2440,4.66,0.84,47.23,0.17,-1.18,-0.02,4.46,-1.38,58.14,1.24,1.56,-0.14
2.2450,4.71,0.82,47.14,0.15,-1.21,-0.05,4.45,-1.40,58.18,1.23,1.55,-0.14
2.2460,4.75,0.81,47.04,0.13,-1.24,-0.07,4.43,-1.42,58.20,1.23,1.54,-0.14
2.2470,4.77,0.80,46.94,0.10,-1.24,-0.08,4.39,-1.44,58.22,1.23,1.52,-0.14
2.2480,4.77,0.81,46.88,0.06,-1.22,-0.07,4.35,-1.47,58.22,1.23,1.52,-0.14
2.2490,4.76,0.83,46.85,0.03,-1.18,-0.04,4.32,-1.49,58.23,1.23,1.52,-0.14
2.2500,4.76,0.85,46.87,0.01,-1.11,-0.00,4.31,-1.50,58.22,1.22,1.53,-0.14
2.2510,4.77,0.87,46.94,0.01,-1.02,0.04,4.31,-1.51,58.21,1.21,1.54,-0.13
2.2520,4.78,0.88,47.05,0.02,-0.93,0.09,4.33,-1.51,58.19,1.19,1.55,-0.13
2.2530,4.78,0.89,47.17,0.04,-0.85,0.13,4.36,-1.51,58.16,1.18,1.57,-0.13
2.2540,4.78,0.89,47.29,0.07,-0.79,0.16,4.40,-1.51,58.12,1.16,1.58,-0.14
2.2550,4.77,0.90,47.38,0.11,-0.75,0.18,4.43,-1.50,58.08,1.16,1.58,-0.15
2.2560,4.74,0.90,47.41,0.14,-0.75,0.19,4.46,-1.48,58.06,1.16,1.58,-0.16
2.2570,4.69,0.91,47.37,0.17,-0.77,0.18,4.47,-1.46,58.08,1.16,1.57,-0.16
2.2580,4.65,0.93,47.26,0.18,-0.82,0.16,4.46,-1.43,58.14,1.17,1.56,-0.17
2.2590,4.61,0.94,47.11,0.18,-0.89,0.12,4.45,-1.39,58.24,1.18,1.55,-0.16
2.2600,4.58,0.94,46.96,0.16,-0.97,0.08,4.42,-1.35,58.36,1.19,1.54,-0.15
2.2610,4.58,0.94,46.83,0.13,-1.06,0.03,4.39,-1.31,58.48,1.19,1.54,-0.14
2.2620,4.61,0.92,46.74,0.09,-1.14,-0.02,4.35,-1.27,58.58,1.18,1.55,-0.13
2.2630,4.65,0.88,46.69,0.05,-1.22,-0.07,4.31,-1.23,58.63,1.18,1.56,-0.13
2.2640,4.70,0.84,46.67,-0.01,-1.28,-0.11,4.26,-1.21,58.62,1.17,1.57,-0.13
2.2650,4.74,0.79,46.65,-0.07,-1.32,-0.15,4.22,-1.20,58.57,1.18,1.58,-0.14
2.2660,4.77,0.75,46.61,-0.12,-1.34,-0.19,4.17,-1.22,58.48,1.19,1.57,-0.15
2.2670,4.78,0.71,46.56,-0.17,-1.34,-0.22,4.12,-1.25,58.36,1.20,1.56,-0.17
2.2680,4.78,0.69,46.48,-0.20,-1.32,-0.23,4.10,-1.31,58.24,1.22,1.53,-0.19
2.2690,4.75,0.69,46.42,-0.21,-1.29,-0.23,4.09,-1.38,58.15,1.24,1.51,-0.20
2.2700,4.72,0.72,46.41,-0.18,-1.23,-0.21,4.12,-1.47,58.10,1.24,1.49,-0.21
2.2710,4.69,0.77,46.46,-0.12,-1.16,-0.17,4.17,-1.54,58.09,1.25,1.48,-0.21
2.2720,4.66,0.83,46.60,-0.03,-1.08,-0.11,4.24,-1.60,58.13,1.24,1.48,-0.21
2.2730,4.65,0.91,46.80,0.08,-1.01,-0.03,4.30,-1.62,58.18,1.24,1.49,-0.20
2.2740,4.64,0.98,47.03,0.19,-0.95,0.04,4.33,-1.60,58.22,1.23,1.50,-0.20
2.2750,4.64,1.04,47.23,0.27,-0.91,0.10,4.34,-1.55,58.25,1.23,1.51,-0.19
2.2760,4.64,1.08,47.38,0.31,-0.90,0.14,4.31,-1.48,58.25,1.23,1.52,-0.19
2.2770,4.65,1.08,47.45,0.31,-0.92,0.14,4.25,-1.41,58.23,1.22,1.52,-0.20
2.2780,4.66,1.05,47.45,0.26,-0.96,0.11,4.19,-1.35,58.20,1.22,1.52,-0.20
2.2790,4.66,1.01,47.40,0.19,-1.01,0.06,4.15,-1.31,58.17,1.22,1.52,-0.21
2.2800,4.66,0.95,47.34,0.11,-1.06,-0.00,4.12,-1.29,58.16,1.22,1.51,-0.22
2.2810,4.67,0.89,47.29,0.04,-1.10,-0.06,4.12,-1.31,58.16,1.22,1.50,-0.22
2.2820,4.68,0.85,47.25,-0.00,-1.12,-0.12,4.15,-1.35,58.18,1.22,1.50,-0.22
2.2830,4.69,0.82,47.23,-0.02,-1.12,-0.15,4.20,-1.39,58.20,1.22,1.49,-0.21
2.2840,4.70,0.82,47.18,-0.02,-1.12,-0.16,4.24,-1.43,58.21,1.21,1.49,-0.19
2.2850,4.71,0.82,47.10,-0.01,-1.11,-0.16,4.27,-1.46,58.20,1.19,1.49,-0.18
2.2860,4.71,0.83,46.97,-0.00,-1.10,-0.14,4.29,-1.47,58.16,1.17,1.49,-0.16
2.2870,4.71,0.83,46.82,-0.01,-1.10,-0.12,4.29,-1.45,58.11,1.15,1.49,-0.15
2.2880,4.69,0.83,46.67,-0.01,-1.10,-0.10,4.29,-1.43,58.06,1.13,1.49,-0.15
2.2890,4.66,0.83,46.57,-0.01,-1.10,-0.08,4.28,-1.39,58.02,1.12,1.49,-0.16
2.2900,4.62,0.82,46.54,-0.00,-1.10,-0.08,4.28,-1.35,58.03,1.11,1.50,-0.18
2.2910,4.58,0.80,46.60,0.01,-1.08,-0.08,4.29,-1.32,58.08,1.12,1.51,-0.19
